# drive_cycle recorded 2026-08-19 19:44:05
# vehicle_id=408099
# dt=0.05
# rows=38272
# duration_s=1913.5499999988074
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=308
# route_candidate_index=308
# traffic_speed_factor=1.0
# background_vehicle_count=100
# route_coupled_traffic_count=100
# route_traffic_density_veh_per_km=7.568670324885794
# route_traffic_fraction=1.0
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=3
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
903.000000,0.990000,0.898667
903.050000,1.080000,0.898667
903.100000,1.170000,0.898667
903.150000,1.260000,0.898667
903.200000,1.350000,0.898667
903.250000,1.440000,0.898667
903.300000,1.530000,0.898667
903.350000,1.620000,0.898667
903.400000,1.710000,0.898667
903.450000,1.800000,0.898667
903.500000,1.890000,0.898667
903.550000,1.980000,0.898667
903.600000,2.070000,0.898667
903.650000,2.160000,0.898667
903.700000,2.250000,0.898667
903.750000,2.340000,0.898667
903.800000,2.430000,0.898667
903.850000,2.520000,0.898667
903.900000,2.610000,0.898667
903.950000,2.700000,0.898667
904.000000,2.790000,0.898667
904.050000,2.880000,0.898667
904.100000,2.970000,0.898667
904.150000,3.060000,0.898667
904.200000,3.150000,0.898667
904.250000,3.240000,0.898667
904.300000,3.330000,0.898667
904.350000,3.420000,0.898667
904.400000,3.510000,0.898667
904.450000,3.600000,0.898667
904.500000,3.690000,0.898667
904.550000,3.780000,0.898667
904.600000,3.870000,0.898667
904.650000,3.960000,0.898667
904.700000,4.050000,0.898667
904.750000,4.140000,0.898667
904.800000,4.230000,0.898667
904.850000,4.320000,0.898667
904.900000,4.410000,0.898667
904.950000,4.500000,0.898667
905.000000,4.590000,0.898667
905.050000,4.680000,0.898667
905.100000,4.770000,0.898667
905.150000,4.860000,0.898667
905.200000,4.950000,0.898667
905.250000,5.040000,0.898667
905.300000,5.130000,0.898667
905.350000,5.220000,0.898667
905.400000,5.310000,0.898667
905.450000,5.400000,0.898667
905.500000,5.490000,0.898667
905.550000,5.580000,0.898667
905.600000,5.670000,0.898667
905.650000,5.760000,0.898667
905.700000,5.850000,0.898667
905.750000,5.940000,0.898667
905.800000,6.030000,0.898667
905.850000,6.120000,0.898667
905.900000,6.210000,0.898667
905.950000,6.300000,0.898667
906.000000,6.390000,0.898667
906.050000,6.480000,0.898667
906.100000,6.570000,0.898667
906.150000,6.660000,0.898667
906.200000,6.750000,0.898667
906.250000,6.840000,0.898667
906.300000,6.930000,0.898667
906.350000,7.020000,0.898667
906.400000,7.110000,0.898667
906.450000,7.200000,0.898667
906.500000,7.290000,0.898667
906.550000,7.380000,0.898667
906.600000,7.470000,0.898667
906.650000,7.560000,0.898667
906.700000,7.650000,0.898667
906.750000,7.740000,0.898667
906.800000,7.830000,0.898667
906.850000,7.920000,0.898667
906.900000,8.010000,0.898667
906.950000,8.100000,0.898667
907.000000,8.190000,0.898667
907.050000,8.280000,0.898667
907.100000,8.370000,0.898667
907.150000,8.460000,0.898667
907.200000,8.550000,0.898667
907.250000,8.640000,0.898667
907.300000,8.730000,0.898667
907.350000,8.820000,0.898667
907.400000,8.910000,0.898667
907.450000,9.000000,0.898667
907.500000,9.090000,0.898667
907.550000,9.180000,0.898667
907.600000,9.270000,0.898667
907.650000,9.360000,0.898667
907.700000,9.450000,0.898667
907.750000,9.540000,0.898667
907.800000,9.630000,0.898667
907.850000,9.720000,0.898667
907.900000,9.810000,0.898667
907.950000,9.900000,0.898667
908.000000,9.990000,0.898667
908.050000,10.080000,0.898667
908.100000,10.170000,0.898667
908.150000,10.217056,0.898667
908.200000,10.261758,0.898667
908.250000,10.304226,0.898667
908.300000,10.344570,0.898667
908.350000,10.382897,0.898667
908.400000,10.419308,0.898667
908.450000,10.453898,0.898667
908.500000,10.486759,0.898667
908.550000,10.517976,0.898667
908.600000,10.547633,0.898667
908.650000,10.575807,0.898667
908.700000,10.602572,0.898667
908.750000,10.627999,0.898667
908.800000,10.652155,0.244798
908.850000,10.527155,0.244798
908.900000,10.402155,0.244798
908.950000,10.437603,0.244798
909.000000,10.471278,0.244798
909.050000,10.503270,0.244798
909.100000,10.533662,0.244798
909.150000,10.562534,0.244798
909.200000,10.589963,0.244798
909.250000,10.616020,0.244798
909.300000,10.640775,0.244798
909.350000,10.664292,0.244798
909.400000,10.686633,0.244798
909.450000,10.707857,0.244798
909.500000,10.728019,0.244798
909.550000,10.747174,0.244798
909.600000,10.765371,0.244798
909.650000,10.782658,0.244798
909.700000,10.799081,0.244798
909.750000,10.814682,0.244798
909.800000,10.829504,0.244798
909.850000,10.843584,0.244798
909.900000,10.856960,0.244798
909.950000,10.869668,-0.063135
910.000000,10.744668,-0.063135
910.050000,10.619668,-0.063135
910.100000,10.319668,-0.063135
910.150000,10.019668,-0.063135
910.200000,9.719668,-0.063135
910.250000,9.419668,-0.063135
910.300000,9.119668,-0.063135
910.350000,8.819668,-0.063135
910.400000,8.519668,-0.063135
910.450000,8.219668,-0.063135
910.500000,7.919668,-0.063135
910.550000,7.619668,-0.063135
910.600000,7.319668,-0.063135
910.650000,7.019668,-0.063135
910.700000,6.719668,-0.063135
910.750000,6.419668,-0.063135
910.800000,6.294668,-0.063135
910.850000,6.169668,-0.063135
910.900000,6.259668,-0.063135
910.950000,6.134668,-0.063135
911.000000,6.224668,-0.063135
911.050000,6.099668,-0.063135
911.100000,5.974668,-0.063135
911.150000,6.064668,-0.063135
911.200000,5.939668,-0.063135
911.250000,6.029668,-0.063135
911.300000,5.904668,-0.063135
911.350000,5.994668,-0.063135
911.400000,5.869668,-0.063135
911.450000,5.959668,-0.063135
911.500000,5.834668,-0.063135
911.550000,5.924668,-0.063135
911.600000,5.799668,-0.063135
911.650000,5.889668,-0.063135
911.700000,5.764668,-0.063135
911.750000,5.854668,-0.063135
911.800000,5.729668,-0.063135
911.850000,5.819668,-0.063135
911.900000,5.694668,-0.063135
911.950000,5.784668,-0.063135
912.000000,5.659668,-0.063135
912.050000,5.749668,-0.063135
912.100000,5.624668,-0.063135
912.150000,5.714668,-0.063135
912.200000,5.589668,-0.063135
912.250000,5.679668,-0.063135
912.300000,5.554668,-0.063135
912.350000,5.644668,-0.063135
912.400000,5.734668,-0.063135
912.450000,5.609668,-0.063135
912.500000,5.699668,-0.063135
912.550000,5.574668,-0.063135
912.600000,5.664668,-0.063135
912.650000,5.539668,-0.063135
912.700000,5.629668,-0.063135
912.750000,5.504668,-0.063135
912.800000,5.594668,-0.063135
912.850000,5.469668,-0.063135
912.900000,5.559668,-0.063135
912.950000,5.434668,-0.063135
913.000000,5.524668,-0.063135
913.050000,5.399668,-0.063135
913.100000,5.489668,-0.063135
913.150000,5.579668,-0.063135
913.200000,5.454668,-0.063135
913.250000,5.544668,-0.063135
913.300000,5.419668,-0.063135
913.350000,5.509668,-0.063135
913.400000,5.384668,-0.063135
913.450000,5.474668,-0.063135
913.500000,5.349668,-0.063135
913.550000,5.439668,-0.063135
913.600000,5.529668,-0.063135
913.650000,5.404668,-0.063135
913.700000,5.494668,-0.063135
913.750000,5.369668,-0.063135
913.800000,5.459668,-0.063135
913.850000,5.549668,-0.063135
913.900000,5.639668,-0.063135
913.950000,5.729668,-0.063135
914.000000,5.819668,-0.063135
914.050000,5.909668,-0.063135
914.100000,5.999668,-0.063135
914.150000,6.089668,-0.063135
914.200000,6.179668,-0.063135
914.250000,6.269668,-0.063135
914.300000,6.359668,-0.063135
914.350000,6.449668,-0.063135
914.400000,6.539668,-0.063135
914.450000,6.629668,-0.063135
914.500000,6.719668,-0.063135
914.550000,6.809668,-0.063135
914.600000,6.899668,-0.063135
914.650000,6.989668,-0.063135
914.700000,7.079668,-0.063135
914.750000,7.169668,-0.063135
914.800000,7.259668,-0.063135
914.850000,7.349668,-0.063135
914.900000,7.439668,-0.063135
914.950000,7.529668,-0.063135
915.000000,7.619668,-0.063135
915.050000,7.709668,-0.063135
915.100000,7.799668,-0.063135
915.150000,7.889668,-0.856399
915.200000,7.764668,-0.856399
915.250000,7.639668,-0.856399
915.300000,7.514668,-0.856399
915.350000,7.389668,-0.856399
915.400000,7.264668,-0.856399
915.450000,7.139668,-0.856399
915.500000,7.014668,-0.856399
915.550000,6.889668,-0.856399
915.600000,6.764668,-0.856399
915.650000,6.639668,-0.856399
915.700000,6.514668,-0.856399
915.750000,6.389668,-0.856399
915.800000,6.264668,-0.856399
915.850000,6.139668,-0.856399
915.900000,6.014668,-0.856399
915.950000,5.889668,-0.856399
916.000000,5.764668,-0.856399
916.050000,5.639668,-0.856399
916.100000,5.514668,-0.856399
916.150000,5.389668,-0.856399
916.200000,5.264668,-0.856399
916.250000,5.139668,-0.856399
916.300000,5.014668,-0.856399
916.350000,4.889668,-0.856399
916.400000,4.764668,-0.856399
916.450000,4.639668,-0.856399
916.500000,4.514668,-0.856399
916.550000,4.389668,-0.856399
916.600000,4.264668,-0.856399
916.650000,4.139668,-0.856399
916.700000,4.014668,-0.856399
916.750000,3.889668,-0.856399
916.800000,3.764668,-0.856399
916.850000,3.639668,-0.856399
916.900000,3.514668,-0.856399
916.950000,3.389668,-0.856399
917.000000,3.264668,-0.856399
917.050000,3.354668,-0.856399
917.100000,3.444668,-0.856399
917.150000,3.534668,-0.856399
917.200000,3.624668,-0.856399
917.250000,3.714668,-0.856399
917.300000,3.804668,-0.856399
917.350000,3.894668,-0.856399
917.400000,3.984668,-0.856399
917.450000,4.074668,-0.856399
917.500000,4.164668,-0.856399
917.550000,4.039668,-0.856399
917.600000,4.129668,-0.856399
917.650000,4.219668,-0.856399
917.700000,4.309668,-0.856399
917.750000,4.399668,-0.856399
917.800000,4.489668,-0.856399
917.850000,4.364668,-0.856399
917.900000,4.454668,-0.856399
917.950000,4.544668,-0.856399
918.000000,4.419668,-0.856399
918.050000,4.509668,-0.856399
918.100000,4.599668,-0.856399
918.150000,4.689668,-0.856399
918.200000,4.564668,-0.856399
918.250000,4.654668,-0.856399
918.300000,4.744668,-0.856399
918.350000,4.619668,-0.856399
918.400000,4.709668,-0.856399
918.450000,4.799668,-0.856399
918.500000,4.889668,-0.856399
918.550000,4.764668,-0.856399
918.600000,4.854668,-0.856399
918.650000,4.944668,-0.856399
918.700000,5.034668,-0.856399
918.750000,5.124668,-0.856399
918.800000,5.214668,-0.856399
918.850000,5.304668,-0.856399
918.900000,5.394668,-0.856399
918.950000,5.484668,-0.856399
919.000000,5.574668,-0.856399
919.050000,5.664668,-0.856399
919.100000,5.754668,-0.856399
919.150000,5.844668,-0.856399
919.200000,5.934668,-0.856399
919.250000,6.024668,-0.856399
919.300000,6.114668,-0.856399
919.350000,6.204668,-0.856399
919.400000,6.294668,-0.856399
919.450000,6.384668,-0.856399
919.500000,6.474668,-0.856399
919.550000,6.564668,-0.856399
919.600000,6.654668,-0.856399
919.650000,6.744668,-0.856399
919.700000,6.834668,-0.856399
919.750000,6.924668,-0.856399
919.800000,7.014668,-0.856399
919.850000,7.104668,-0.856399
919.900000,7.194668,2.911605
919.950000,7.069668,2.911605
920.000000,6.944668,2.911605
920.050000,6.819668,2.911605
920.100000,6.694668,2.911605
920.150000,6.569668,2.911605
920.200000,6.444668,2.911605
920.250000,6.319668,2.911605
920.300000,6.194668,2.911605
920.350000,6.069668,2.911605
920.400000,5.944668,2.911605
920.450000,5.819668,2.911605
920.500000,5.694668,2.911605
920.550000,5.569668,2.911605
920.600000,5.444668,2.911605
920.650000,5.319668,2.911605
920.700000,5.194668,2.911605
920.750000,5.069668,2.911605
920.800000,4.944668,2.911605
920.850000,4.819668,2.911605
920.900000,4.694668,2.911605
920.950000,4.569668,2.911605
921.000000,4.444668,2.911605
921.050000,4.319668,2.911605
921.100000,4.194668,2.911605
921.150000,4.069668,2.911605
921.200000,3.944668,2.911605
921.250000,3.819668,2.911605
921.300000,3.694668,2.911605
921.350000,3.784668,2.911605
921.400000,3.874668,2.911605
921.450000,3.964668,2.911605
921.500000,4.054668,2.911605
921.550000,4.144668,2.911605
921.600000,4.234668,2.911605
921.650000,4.109668,2.911605
921.700000,4.199668,2.911605
921.750000,4.289668,2.911605
921.800000,4.379668,2.911605
921.850000,4.469668,2.911605
921.900000,4.344668,2.911605
921.950000,4.434668,2.911605
922.000000,4.524668,2.911605
922.050000,4.614668,2.911605
922.100000,4.489668,2.911605
922.150000,4.579668,2.911605
922.200000,4.669668,2.911605
922.250000,4.544668,2.911605
922.300000,4.634668,2.911605
922.350000,4.724668,2.911605
922.400000,4.814668,2.911605
922.450000,4.904668,2.911605
922.500000,4.994668,2.911605
922.550000,5.084668,2.911605
922.600000,5.174668,2.911605
922.650000,5.264668,2.911605
922.700000,5.354668,2.911605
922.750000,5.444668,2.911605
922.800000,5.534668,2.911605
922.850000,5.624668,2.911605
922.900000,5.714668,2.911605
922.950000,5.804668,2.911605
923.000000,5.894668,2.911605
923.050000,5.984668,2.911605
923.100000,6.074668,2.911605
923.150000,6.164668,2.911605
923.200000,6.254668,2.911605
923.250000,6.344668,2.911605
923.300000,6.434668,2.911605
923.350000,6.524668,2.911605
923.400000,6.614668,2.911605
923.450000,6.704668,2.911605
923.500000,6.794668,2.911605
923.550000,6.884668,2.911605
923.600000,6.974668,2.911605
923.650000,7.064668,2.911605
923.700000,7.154668,2.611534
923.750000,7.244668,2.611534
923.800000,7.334668,2.611534
923.850000,7.424668,2.611534
923.900000,7.514668,2.611534
923.950000,7.604668,2.611534
924.000000,7.694668,2.611534
924.050000,7.784668,2.611534
924.100000,7.874668,2.611534
924.150000,7.964668,2.611534
924.200000,8.054668,2.611534
924.250000,8.144668,2.611534
924.300000,8.234668,2.611534
924.350000,8.324668,2.611534
924.400000,8.414668,2.611534
924.450000,8.504668,2.611534
924.500000,8.594668,2.611534
924.550000,8.684668,2.611534
924.600000,8.774668,2.467058
924.650000,8.864668,2.467058
924.700000,8.954668,2.467058
924.750000,9.044668,2.467058
924.800000,9.134668,2.467058
924.850000,9.224668,2.467058
924.900000,9.314668,2.467058
924.950000,9.404668,2.467058
925.000000,9.494668,2.467058
925.050000,9.584668,2.440754
925.100000,9.284668,2.440754
925.150000,8.984668,2.440754
925.200000,8.684668,2.440754
925.250000,8.384668,2.440754
925.300000,8.084668,2.440754
925.350000,7.784668,2.440754
925.400000,7.484668,2.440754
925.450000,7.184668,2.440754
925.500000,6.884668,2.440754
925.550000,6.584668,2.440754
925.600000,6.284668,2.440754
925.650000,5.984668,2.440754
925.700000,6.074668,2.440754
925.750000,6.164668,2.440754
925.800000,6.254668,2.440754
925.850000,6.344668,2.440754
925.900000,6.434668,2.824600
925.950000,6.134668,2.824600
926.000000,5.834668,2.824600
926.050000,5.534668,2.824600
926.100000,5.234668,2.824600
926.150000,4.934668,2.824600
926.200000,4.634668,2.824600
926.250000,4.334668,2.824600
926.300000,4.034668,2.824600
926.350000,3.734668,2.824600
926.400000,3.434668,2.824600
926.450000,3.134668,2.824600
926.500000,2.834668,2.824600
926.550000,2.534668,2.824600
926.600000,2.234668,2.824600
926.650000,1.934668,2.824600
926.700000,1.634668,2.824600
926.750000,1.334668,2.824600
926.800000,1.034668,2.824600
926.850000,0.734668,2.824600
926.900000,0.434668,2.824600
926.950000,0.134668,2.824600
927.000000,0.000000,2.824600
927.050000,0.000000,2.824600
927.100000,0.000000,2.824600
927.150000,0.000000,2.824600
927.200000,0.000000,2.824600
927.250000,0.000000,2.824600
927.300000,0.000000,2.824600
927.350000,0.090000,2.824600
927.400000,0.180000,2.824600
927.450000,0.000000,2.824600
927.500000,0.000000,2.824600
927.550000,0.000000,2.824600
927.600000,0.000000,2.824600
927.650000,0.000000,2.824600
927.700000,0.000000,2.824600
927.750000,0.000000,2.824600
927.800000,0.000000,2.824600
927.850000,0.000000,2.824600
927.900000,0.000000,2.824600
927.950000,0.000000,2.824600
928.000000,0.000000,2.824600
928.050000,0.000000,2.824600
928.100000,0.000000,2.824600
928.150000,0.000000,2.824600
928.200000,0.000000,2.824600
928.250000,0.000000,2.824600
928.300000,0.090000,2.824600
928.350000,0.180000,2.824600
928.400000,0.270000,2.824600
928.450000,0.360000,2.824600
928.500000,0.450000,2.824600
928.550000,0.540000,2.824600
928.600000,0.630000,2.824600
928.650000,0.720000,2.824600
928.700000,0.810000,2.824600
928.750000,0.900000,2.824600
928.800000,0.990000,2.824600
928.850000,1.080000,2.824600
928.900000,1.170000,2.824600
928.950000,1.260000,2.824600
929.000000,1.350000,2.824600
929.050000,1.440000,2.824600
929.100000,1.530000,2.824600
929.150000,1.620000,2.824600
929.200000,1.710000,2.824600
929.250000,1.800000,2.824600
929.300000,1.890000,2.824600
929.350000,1.980000,2.824600
929.400000,2.070000,2.824600
929.450000,2.160000,2.824600
929.500000,2.250000,2.824600
929.550000,2.340000,2.824600
929.600000,2.430000,2.824600
929.650000,2.520000,2.824600
929.700000,2.610000,2.824600
929.750000,2.700000,2.824600
929.800000,2.790000,2.824600
929.850000,2.880000,2.824600
929.900000,2.970000,2.824600
929.950000,3.060000,2.824600
930.000000,3.150000,2.824600
930.050000,3.240000,2.824600
930.100000,3.330000,2.824600
930.150000,3.420000,2.824600
930.200000,3.510000,2.824600
930.250000,3.600000,2.824600
930.300000,3.690000,2.824600
930.350000,3.780000,2.824600
930.400000,3.870000,2.824600
930.450000,3.960000,2.824600
930.500000,4.050000,2.824600
930.550000,4.140000,2.824600
930.600000,4.230000,2.824600
930.650000,4.320000,2.824600
930.700000,4.410000,3.056264
930.750000,4.285000,3.056264
930.800000,4.160000,3.056264
930.850000,4.035000,3.056264
930.900000,3.910000,3.056264
930.950000,3.785000,3.056264
931.000000,3.660000,3.056264
931.050000,3.535000,3.056264
931.100000,3.410000,3.056264
931.150000,3.285000,3.056264
931.200000,3.160000,3.056264
931.250000,3.035000,3.056264
931.300000,2.910000,3.056264
931.350000,2.785000,3.056264
931.400000,2.660000,3.056264
931.450000,2.535000,3.056264
931.500000,2.410000,3.056264
931.550000,2.285000,3.056264
931.600000,2.160000,3.056264
931.650000,2.035000,3.056264
931.700000,1.910000,3.056264
931.750000,2.000000,3.056264
931.800000,2.090000,3.056264
931.850000,2.180000,3.056264
931.900000,2.270000,3.056264
931.950000,2.360000,3.056264
932.000000,2.450000,3.056264
932.050000,2.540000,3.056264
932.100000,2.630000,3.056264
932.150000,2.720000,3.056264
932.200000,2.810000,3.056264
932.250000,2.900000,3.056264
932.300000,2.990000,3.056264
932.350000,3.080000,3.056264
932.400000,3.170000,3.056264
932.450000,3.260000,3.056264
932.500000,3.350000,3.056264
932.550000,3.440000,3.056264
932.600000,3.530000,3.056264
932.650000,3.620000,3.056264
932.700000,3.710000,3.056264
932.750000,3.800000,3.056264
932.800000,3.890000,3.056264
932.850000,3.980000,3.056264
932.900000,4.070000,3.056264
932.950000,4.160000,3.056264
933.000000,4.250000,3.056264
933.050000,4.340000,3.056264
933.100000,4.430000,3.056264
933.150000,4.520000,3.056264
933.200000,4.610000,3.056264
933.250000,4.700000,3.056264
933.300000,4.790000,3.056264
933.350000,4.880000,3.056264
933.400000,4.970000,3.056264
933.450000,5.060000,3.056264
933.500000,5.150000,3.056264
933.550000,5.240000,3.056264
933.600000,5.330000,3.056264
933.650000,5.420000,3.056264
933.700000,5.510000,3.056264
933.750000,5.600000,3.056264
933.800000,5.690000,3.056264
933.850000,5.780000,3.056264
933.900000,5.870000,3.056264
933.950000,5.960000,3.056264
934.000000,6.050000,3.056264
934.050000,6.140000,3.056264
934.100000,6.230000,3.056264
934.150000,6.320000,3.056264
934.200000,6.410000,3.056264
934.250000,6.500000,3.056264
934.300000,6.590000,3.056264
934.350000,6.680000,2.072926
934.400000,6.770000,2.072926
934.450000,6.860000,2.072926
934.500000,6.950000,2.072926
934.550000,7.040000,2.072926
934.600000,7.130000,2.072926
934.650000,7.220000,2.072926
934.700000,7.310000,2.072926
934.750000,7.400000,2.072926
934.800000,7.490000,2.072926
934.850000,7.580000,2.072926
934.900000,7.670000,2.072926
934.950000,7.760000,2.072926
935.000000,7.850000,2.072926
935.050000,7.940000,2.072926
935.100000,8.030000,2.072926
935.150000,8.120000,2.072926
935.200000,8.210000,2.072926
935.250000,8.300000,2.072926
935.300000,8.390000,2.072926
935.350000,8.480000,2.072926
935.400000,8.570000,2.072926
935.450000,8.660000,2.072926
935.500000,8.750000,2.072926
935.550000,8.840000,2.072926
935.600000,8.930000,1.486702
935.650000,9.020000,1.486702
935.700000,9.110000,1.486702
935.750000,9.200000,1.486702
935.800000,9.290000,1.486702
935.850000,9.380000,1.486702
935.900000,9.470000,1.486702
935.950000,9.560000,1.387712
936.000000,9.650000,1.387712
936.050000,9.740000,1.387712
936.100000,9.830000,1.387712
936.150000,9.920000,1.387712
936.200000,10.010000,1.387712
936.250000,10.100000,1.387712
936.300000,10.190000,1.387712
936.350000,10.236056,1.387712
936.400000,10.279808,1.387712
936.450000,10.321373,1.387712
936.500000,10.360860,1.387712
936.550000,10.398373,1.387712
936.600000,10.434010,1.387712
936.650000,10.467865,1.387712
936.700000,10.500027,1.387712
936.750000,10.530581,1.369393
936.800000,10.230581,1.369393
936.850000,9.930581,1.369393
936.900000,9.630581,1.369393
936.950000,9.330581,1.369393
937.000000,9.030581,1.369393
937.050000,8.730581,1.369393
937.100000,8.430581,1.369393
937.150000,8.130581,1.369393
937.200000,7.830581,1.369393
937.250000,7.530581,1.369393
937.300000,7.230581,1.369393
937.350000,6.930581,1.369393
937.400000,6.630581,1.369393
937.450000,6.330581,1.369393
937.500000,6.030581,1.369393
937.550000,5.730581,1.369393
937.600000,5.430581,1.369393
937.650000,5.130581,1.369393
937.700000,4.830581,1.369393
937.750000,4.530581,1.369393
937.800000,4.230581,1.369393
937.850000,3.930581,1.369393
937.900000,3.630581,1.369393
937.950000,3.330581,1.369393
938.000000,3.030581,1.369393
938.050000,2.730581,1.369393
938.100000,2.430581,1.369393
938.150000,2.130581,1.369393
938.200000,1.830581,1.369393
938.250000,1.530581,1.369393
938.300000,1.230581,1.369393
938.350000,0.930581,1.369393
938.400000,0.630581,1.369393
938.450000,0.330581,1.369393
938.500000,0.030581,1.369393
938.550000,0.000000,1.369393
938.600000,0.000000,1.369393
938.650000,0.000000,1.369393
938.700000,0.000000,1.369393
938.750000,0.000000,1.369393
938.800000,0.000000,1.369393
938.850000,0.000000,1.369393
938.900000,0.000000,1.369393
938.950000,0.000000,1.369393
939.000000,0.000000,1.369393
939.050000,0.000000,1.369393
939.100000,0.000000,1.369393
939.150000,0.000000,1.369393
939.200000,0.000000,1.369393
939.250000,0.000000,1.369393
939.300000,0.000000,1.369393
939.350000,0.000000,1.369393
939.400000,0.000000,1.369393
939.450000,0.000000,1.369393
939.500000,0.000000,1.369393
939.550000,0.000000,1.369393
939.600000,0.000000,1.369393
939.650000,0.000000,1.369393
939.700000,0.000000,1.369393
939.750000,0.000000,1.369393
939.800000,0.000000,1.369393
939.850000,0.000000,1.369393
939.900000,0.000000,1.369393
939.950000,0.000000,1.369393
940.000000,0.000000,1.369393
940.050000,0.000000,1.369393
940.100000,0.000000,1.369393
940.150000,0.000000,1.369393
940.200000,0.000000,1.369393
940.250000,0.000000,1.369393
940.300000,0.000000,1.369393
940.350000,0.000000,1.369393
940.400000,0.000000,1.369393
940.450000,0.000000,1.369393
940.500000,0.000000,1.369393
940.550000,0.000000,1.369393
940.600000,0.000000,1.369393
940.650000,0.000000,1.369393
940.700000,0.000000,1.369393
940.750000,0.000000,1.369393
940.800000,0.000000,1.369393
940.850000,0.000000,1.369393
940.900000,0.000000,1.369393
940.950000,0.000000,1.369393
941.000000,0.000000,1.369393
941.050000,0.000000,1.369393
941.100000,0.000000,1.369393
941.150000,0.000000,1.369393
941.200000,0.000000,1.369393
941.250000,0.000000,1.369393
941.300000,0.000000,1.369393
941.350000,0.000000,1.369393
941.400000,0.000000,1.369393
941.450000,0.000000,1.369393
941.500000,0.000000,1.369393
941.550000,0.000000,1.369393
941.600000,0.000000,1.369393
941.650000,0.000000,1.369393
941.700000,0.000000,1.369393
941.750000,0.000000,1.369393
941.800000,0.000000,1.369393
941.850000,0.000000,1.369393
941.900000,0.000000,1.369393
941.950000,0.000000,1.369393
942.000000,0.000000,1.369393
942.050000,0.000000,1.369393
942.100000,0.000000,1.369393
942.150000,0.000000,1.369393
942.200000,0.000000,1.369393
942.250000,0.000000,1.369393
942.300000,0.000000,1.369393
942.350000,0.000000,1.369393
942.400000,0.000000,1.369393
942.450000,0.000000,1.369393
942.500000,0.000000,1.369393
942.550000,0.000000,1.369393
942.600000,0.000000,1.369393
942.650000,0.000000,1.369393
942.700000,0.000000,1.369393
942.750000,0.000000,1.369393
942.800000,0.000000,1.369393
942.850000,0.000000,1.369393
942.900000,0.000000,1.369393
942.950000,0.000000,1.369393
943.000000,0.000000,1.369393
943.050000,0.000000,1.369393
943.100000,0.000000,1.369393
943.150000,0.000000,1.369393
943.200000,0.000000,1.369393
943.250000,0.000000,1.369393
943.300000,0.000000,1.369393
943.350000,0.000000,1.369393
943.400000,0.000000,1.369393
943.450000,0.000000,1.369393
943.500000,0.000000,1.369393
943.550000,0.000000,1.369393
943.600000,0.000000,1.369393
943.650000,0.000000,1.369393
943.700000,0.000000,1.369393
943.750000,0.000000,1.369393
943.800000,0.000000,1.369393
943.850000,0.000000,1.369393
943.900000,0.000000,1.369393
943.950000,0.000000,1.369393
944.000000,0.000000,1.369393
944.050000,0.000000,1.369393
944.100000,0.000000,1.369393
944.150000,0.000000,1.369393
944.200000,0.000000,1.369393
944.250000,0.000000,1.369393
944.300000,0.000000,1.369393
944.350000,0.000000,1.369393
944.400000,0.000000,1.369393
944.450000,0.000000,1.369393
944.500000,0.000000,1.369393
944.550000,0.000000,1.369393
944.600000,0.000000,1.369393
944.650000,0.000000,1.369393
944.700000,0.000000,1.369393
944.750000,0.000000,1.369393
944.800000,0.000000,1.369393
944.850000,0.000000,1.369393
944.900000,0.000000,1.369393
944.950000,0.000000,1.369393
945.000000,0.000000,1.369393
945.050000,0.000000,1.369393
945.100000,0.000000,1.369393
945.150000,0.000000,1.369393
945.200000,0.000000,1.369393
945.250000,0.000000,1.369393
945.300000,0.000000,1.369393
945.350000,0.000000,1.369393
945.400000,0.000000,1.369393
945.450000,0.000000,1.369393
945.500000,0.000000,1.369393
945.550000,0.000000,1.369393
945.600000,0.000000,1.369393
945.650000,0.000000,1.369393
945.700000,0.000000,1.369393
945.750000,0.000000,1.369393
945.800000,0.000000,1.369393
945.850000,0.000000,1.369393
945.900000,0.090000,1.369393
945.950000,0.180000,1.369393
946.000000,0.270000,1.369393
946.050000,0.360000,1.369393
946.100000,0.450000,1.369393
946.150000,0.540000,1.369393
946.200000,0.630000,1.369393
946.250000,0.720000,1.369393
946.300000,0.810000,1.369393
946.350000,0.900000,1.369393
946.400000,0.990000,1.369393
946.450000,1.080000,1.369393
946.500000,1.170000,1.369393
946.550000,1.260000,1.369393
946.600000,1.350000,1.369393
946.650000,1.440000,1.369393
946.700000,1.530000,1.369393
946.750000,1.620000,1.369393
946.800000,1.710000,1.369393
946.850000,1.800000,1.369393
946.900000,1.890000,1.369393
946.950000,1.980000,1.369393
947.000000,2.070000,1.369393
947.050000,2.160000,1.369393
947.100000,2.250000,1.369393
947.150000,2.340000,1.369393
947.200000,2.430000,1.369393
947.250000,2.520000,1.369393
947.300000,2.610000,1.369393
947.350000,2.700000,1.369393
947.400000,2.790000,1.369393
