# drive_cycle recorded 2026-08-19 17:28:22
# vehicle_id=205019
# dt=0.05
# rows=7888
# duration_s=394.3500000000554
# status=arrived
# route_node_count=183
# route_distance_m=3287.605793906265
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=105
# route_candidate_index=105
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=4905772616
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7948888
# end_lon=9.2218017
# end_location=OSM node 4905772616
time_s,v_mps,grade_deg
192.700000,13.888889,-3.529156
192.750000,13.888889,-3.529156
192.800000,13.888889,-3.529156
192.850000,13.888889,-3.529156
192.900000,13.888889,-3.529156
192.950000,13.888889,-3.529156
193.000000,13.888889,-3.529156
193.050000,13.888889,-3.529156
193.100000,13.888889,-3.529156
193.150000,13.888889,-3.529156
193.200000,13.888889,-3.529156
193.250000,13.888889,-3.529156
193.300000,13.888889,-3.529156
193.350000,13.888889,-3.529156
193.400000,13.888889,-3.529156
193.450000,13.888889,-3.529156
193.500000,13.888889,-3.529156
193.550000,13.888889,-3.529156
193.600000,13.888889,-3.529156
193.650000,13.888889,-3.529156
193.700000,13.888889,-3.529156
193.750000,13.888889,-3.529156
193.800000,13.888889,-3.586140
193.850000,13.888889,-3.586140
193.900000,13.888889,-3.586140
193.950000,13.888889,-3.586140
194.000000,13.888889,-3.586140
194.050000,13.888889,-3.586140
194.100000,13.888889,-3.586140
194.150000,13.888889,-3.586140
194.200000,13.888889,-3.586140
194.250000,13.888889,-3.586140
194.300000,13.888889,-3.586140
194.350000,13.888889,-3.586140
194.400000,13.888889,-3.586140
194.450000,13.888889,-3.586140
194.500000,13.888889,-3.586140
194.550000,13.888889,-3.586140
194.600000,13.888889,-3.586140
194.650000,13.888889,-3.586140
194.700000,13.888889,-3.586140
194.750000,13.888889,-3.586140
194.800000,13.888889,-3.586140
194.850000,13.888889,-3.586140
194.900000,13.888889,-3.586140
194.950000,13.888889,-3.586140
195.000000,13.888889,-3.586140
195.050000,13.888889,-3.586140
195.100000,13.888889,-3.586140
195.150000,13.888889,-3.586140
195.200000,13.888889,-3.586140
195.250000,13.888889,-3.586140
195.300000,13.888889,-3.586140
195.350000,13.888889,-2.020608
195.400000,13.888889,-2.020608
195.450000,13.888889,-2.020608
195.500000,13.888889,-2.020608
195.550000,13.888889,-2.020608
195.600000,13.888889,-2.020608
195.650000,13.888889,-2.020608
195.700000,13.888889,-2.020608
195.750000,13.888889,-2.020608
195.800000,13.888889,-1.144603
195.850000,13.888889,-1.144603
195.900000,13.888889,-1.144603
195.950000,13.888889,-1.144603
196.000000,13.888889,-1.144603
196.050000,13.888889,-1.144603
196.100000,13.888889,-1.144603
196.150000,13.888889,-1.144603
196.200000,13.888889,-1.144603
196.250000,13.888889,-1.144603
196.300000,13.888889,-1.144603
196.350000,13.888889,-1.144603
196.400000,13.888889,-0.821499
196.450000,13.888889,-0.821499
196.500000,13.888889,-0.821499
196.550000,13.888889,-0.821499
196.600000,13.888889,-0.821499
196.650000,13.888889,-0.821499
196.700000,13.888889,-0.821499
196.750000,13.888889,-0.821499
196.800000,13.888889,-0.821499
196.850000,13.888889,-0.821499
196.900000,13.888889,-0.558113
196.950000,13.888889,-0.558113
197.000000,13.888889,-0.558113
197.050000,13.888889,-0.558113
197.100000,13.888889,-0.558113
197.150000,13.888889,-0.558113
197.200000,13.888889,-0.558113
197.250000,13.888889,-0.558113
197.300000,13.888889,-0.558113
197.350000,13.888889,-0.558113
197.400000,13.888889,-0.558113
197.450000,13.888889,-0.558113
197.500000,13.888889,-0.558113
197.550000,13.888889,-0.558113
197.600000,13.888889,-0.558113
197.650000,13.888889,-0.558113
197.700000,13.888889,-0.558113
197.750000,13.888889,-0.558113
197.800000,13.888889,0.319568
197.850000,13.888889,0.319568
197.900000,13.888889,0.319568
197.950000,13.888889,0.319568
198.000000,13.888889,0.319568
198.050000,13.888889,0.319568
198.100000,13.888889,0.319568
198.150000,13.888889,0.319568
198.200000,13.888889,0.319568
198.250000,13.888889,0.319568
198.300000,13.888889,0.319568
198.350000,13.888889,0.319568
198.400000,13.888889,0.319568
198.450000,13.888889,0.319568
198.500000,13.888889,0.319568
198.550000,13.888889,0.319568
198.600000,13.888889,0.319568
198.650000,13.888889,0.319568
198.700000,13.888889,0.319568
198.750000,13.888889,1.256794
198.800000,13.888889,1.256794
198.850000,13.888889,1.256794
198.900000,13.888889,1.256794
198.950000,13.888889,1.256794
199.000000,13.888889,1.256794
199.050000,13.888889,1.256794
199.100000,13.888889,1.256794
199.150000,13.888889,1.256794
199.200000,13.888889,1.256794
199.250000,13.888889,1.256794
199.300000,13.888889,1.256794
199.350000,13.888889,1.256794
199.400000,13.888889,1.256794
199.450000,13.888889,1.256794
199.500000,13.888889,1.256794
199.550000,13.888889,1.256794
199.600000,13.888889,1.256794
199.650000,13.888889,1.256794
199.700000,13.888889,1.256794
199.750000,13.888889,1.256794
199.800000,13.888889,1.256794
199.850000,13.888889,1.307465
199.900000,13.888889,1.307465
199.950000,13.888889,1.307465
200.000000,13.888889,1.307465
200.050000,13.888889,1.307465
200.100000,13.888889,1.307465
200.150000,13.888889,1.307465
200.200000,13.888889,1.307465
200.250000,13.888889,1.307465
200.300000,13.888889,1.307465
200.350000,13.888889,1.307465
200.400000,13.888889,1.307465
200.450000,13.888889,1.307465
200.500000,13.888889,1.307465
200.550000,13.888889,1.307465
200.600000,13.888889,1.307465
200.650000,13.888889,1.307465
200.700000,13.888889,1.307465
200.750000,13.888889,1.307465
200.800000,13.888889,1.307465
200.850000,13.888889,1.307465
200.900000,13.888889,0.813689
200.950000,13.888889,0.813689
201.000000,13.888889,0.813689
201.050000,13.888889,0.813689
201.100000,13.888889,0.813689
201.150000,13.888889,0.813689
201.200000,13.888889,0.813689
201.250000,13.888889,0.813689
201.300000,13.888889,0.813689
201.350000,13.888889,0.813689
201.400000,13.888889,0.813689
201.450000,13.888889,0.813689
201.500000,13.888889,0.813689
201.550000,13.888889,0.813689
201.600000,13.888889,0.813689
201.650000,13.888889,0.813689
201.700000,13.888889,0.813689
201.750000,13.888889,0.813689
201.800000,13.888889,0.813689
201.850000,13.888889,0.813689
201.900000,13.888889,0.813689
201.950000,13.888889,0.813689
202.000000,13.888889,0.813689
202.050000,13.888889,0.813689
202.100000,13.888889,0.813689
202.150000,13.888889,0.813689
202.200000,13.888889,0.813689
202.250000,13.888889,0.813689
202.300000,13.888889,-0.950354
202.350000,13.888889,-0.950354
202.400000,13.888889,-0.950354
202.450000,13.888889,-0.950354
202.500000,13.888889,-0.950354
202.550000,13.888889,-0.950354
202.600000,13.888889,-0.950354
202.650000,13.888889,-0.950354
202.700000,13.888889,-0.950354
202.750000,13.888889,-0.950354
202.800000,13.888889,-0.950354
202.850000,13.888889,-0.950354
202.900000,13.888889,-0.950354
202.950000,13.888889,-0.950354
203.000000,13.888889,-0.950354
203.050000,13.888889,-2.022730
203.100000,13.888889,-2.022730
203.150000,13.888889,-2.022730
203.200000,13.888889,-2.022730
203.250000,13.888889,-2.022730
203.300000,13.888889,-2.022730
203.350000,13.888889,-2.022730
203.400000,13.888889,-2.022730
203.450000,13.888889,-2.022730
203.500000,13.888889,-2.022730
203.550000,13.888889,-2.022730
203.600000,13.888889,-2.050902
203.650000,13.888889,-2.050902
203.700000,13.888889,-2.050902
203.750000,13.888889,-2.050902
203.800000,13.888889,-2.050902
203.850000,13.888889,-2.050902
203.900000,13.888889,-2.050902
203.950000,13.888889,-2.050902
204.000000,13.888889,-2.050902
204.050000,13.888889,-2.050902
204.100000,13.888889,-2.050902
204.150000,13.888889,-2.050902
204.200000,13.888889,-1.943740
204.250000,13.888889,-1.943740
204.300000,13.888889,-1.943740
204.350000,13.888889,-1.943740
204.400000,13.888889,-1.943740
204.450000,13.888889,-1.943740
204.500000,13.888889,-1.943740
204.550000,13.888889,-2.063646
204.600000,13.888889,-2.063646
204.650000,13.888889,-2.063646
204.700000,13.888889,-2.063646
204.750000,13.888889,-2.063646
204.800000,13.888889,-2.063646
204.850000,13.888889,-2.063646
204.900000,13.888889,-2.063646
204.950000,13.888889,-2.063646
205.000000,13.888889,-2.063646
205.050000,13.888889,-2.063646
205.100000,13.888889,-2.063646
205.150000,13.888889,-2.063646
205.200000,13.888889,-2.063646
205.250000,13.888889,-2.063646
205.300000,13.888889,-2.063646
205.350000,13.888889,-2.063646
205.400000,13.888889,-2.063646
205.450000,13.888889,-2.063646
205.500000,13.888889,-2.063646
205.550000,13.888889,-3.383272
205.600000,13.888889,-3.383272
205.650000,13.888889,-3.383272
205.700000,13.888889,-3.383272
205.750000,13.888889,-3.383272
205.800000,13.888889,-3.383272
205.850000,13.888889,-3.383272
205.900000,13.888889,-3.383272
205.950000,13.888889,-3.383272
206.000000,13.888889,-3.383272
206.050000,13.888889,-3.383272
206.100000,13.888889,-3.383272
206.150000,13.888889,-3.383272
206.200000,13.888889,-3.383272
206.250000,13.888889,-3.383272
206.300000,13.888889,-3.383272
206.350000,13.888889,-3.383272
206.400000,13.888889,-3.383272
206.450000,13.888889,-3.383272
206.500000,13.888889,-3.383272
206.550000,13.888889,-3.383272
206.600000,13.888889,-3.383272
206.650000,13.888889,-3.383272
206.700000,13.888889,-3.383272
206.750000,13.888889,-3.383272
206.800000,13.888889,-3.383272
206.850000,13.888889,-3.383272
206.900000,13.888889,-3.383272
206.950000,13.888889,-3.383272
207.000000,13.888889,-3.383272
207.050000,13.888889,-3.383272
207.100000,13.888889,-3.383272
207.150000,13.888889,-3.383272
207.200000,13.888889,-3.383272
207.250000,13.888889,-3.383272
207.300000,13.888889,-3.383272
207.350000,13.888889,-3.383272
207.400000,13.888889,0.579073
207.450000,13.888889,0.579073
207.500000,13.888889,0.579073
207.550000,13.888889,0.579073
207.600000,13.888889,0.579073
207.650000,13.888889,0.579073
207.700000,13.888889,0.579073
207.750000,13.888889,0.579073
207.800000,13.888889,0.579073
207.850000,13.888889,0.579073
207.900000,13.888889,0.579073
207.950000,13.888889,0.579073
208.000000,13.888889,0.579073
208.050000,13.888889,0.579073
208.100000,13.888889,0.579073
208.150000,13.888889,0.579073
208.200000,13.888889,0.579073
208.250000,13.888889,0.579073
208.300000,13.888889,0.579073
208.350000,13.888889,0.579073
208.400000,13.888889,0.579073
208.450000,13.888889,0.579073
208.500000,13.888889,0.579073
208.550000,13.888889,0.579073
208.600000,13.888889,0.579073
208.650000,13.888889,0.579073
208.700000,13.888889,0.579073
208.750000,13.888889,0.579073
208.800000,13.888889,0.579073
208.850000,13.888889,0.579073
208.900000,13.888889,0.579073
208.950000,13.888889,0.579073
209.000000,13.888889,0.579073
209.050000,13.888889,0.579073
209.100000,13.888889,0.999481
209.150000,13.763889,0.999481
209.200000,13.638889,0.999481
209.250000,13.513889,0.999481
209.300000,13.388889,0.999481
209.350000,13.263889,0.999481
209.400000,13.138889,0.999481
209.450000,13.013889,0.999481
209.500000,12.888889,0.999481
209.550000,12.763889,0.999481
209.600000,12.638889,0.999481
209.650000,12.513889,0.999481
209.700000,12.388889,0.999481
209.750000,12.263889,0.999481
209.800000,12.138889,0.999481
209.850000,12.013889,0.999481
209.900000,11.888889,0.999481
209.950000,11.763889,0.999481
210.000000,11.638889,0.999481
210.050000,11.513889,0.999481
210.100000,11.388889,0.999481
210.150000,11.263889,0.999481
210.200000,11.138889,0.999481
210.250000,11.013889,0.999481
210.300000,10.888889,0.999481
210.350000,10.763889,0.999481
210.400000,10.638889,0.999481
210.450000,10.513889,0.999481
210.500000,10.388889,0.999481
210.550000,10.263889,0.999481
210.600000,9.963889,0.999481
210.650000,9.663889,0.999481
210.700000,0.000000,0.999481
210.750000,0.000000,0.999481
210.800000,0.000000,0.999481
210.850000,0.000000,0.999481
210.900000,0.000000,0.999481
210.950000,0.000000,0.999481
211.000000,0.000000,0.999481
211.050000,0.000000,0.999481
211.100000,0.000000,0.999481
211.150000,0.000000,0.999481
211.200000,0.000000,0.999481
211.250000,0.000000,0.999481
211.300000,0.000000,0.999481
211.350000,0.000000,0.999481
211.400000,0.000000,0.999481
211.450000,0.000000,0.999481
211.500000,0.000000,0.999481
211.550000,0.000000,0.999481
211.600000,0.000000,0.999481
211.650000,0.000000,0.999481
211.700000,0.000000,0.999481
211.750000,0.000000,0.999481
211.800000,0.000000,0.999481
211.850000,0.000000,0.999481
211.900000,0.000000,0.999481
211.950000,0.000000,0.999481
212.000000,0.000000,0.999481
212.050000,0.000000,0.999481
212.100000,0.000000,0.999481
212.150000,0.000000,0.999481
212.200000,0.000000,0.999481
212.250000,0.000000,0.999481
212.300000,0.000000,0.999481
212.350000,0.000000,0.999481
212.400000,0.000000,0.999481
212.450000,0.000000,0.999481
212.500000,0.000000,0.999481
212.550000,0.000000,0.999481
212.600000,0.000000,0.999481
212.650000,0.000000,0.999481
212.700000,0.000000,0.999481
212.750000,0.000000,0.999481
212.800000,0.000000,0.999481
212.850000,0.000000,0.999481
212.900000,0.000000,0.999481
212.950000,0.000000,0.999481
213.000000,0.000000,0.999481
213.050000,0.000000,0.999481
213.100000,0.000000,0.999481
213.150000,0.000000,0.999481
213.200000,0.000000,0.999481
213.250000,0.000000,0.999481
213.300000,0.000000,0.999481
213.350000,0.000000,0.999481
213.400000,0.000000,0.999481
213.450000,0.000000,0.999481
213.500000,0.000000,0.999481
213.550000,0.000000,0.999481
213.600000,0.000000,0.999481
213.650000,0.000000,0.999481
213.700000,0.000000,0.999481
213.750000,0.000000,0.999481
213.800000,0.000000,0.999481
213.850000,0.000000,0.999481
213.900000,0.000000,0.999481
213.950000,0.000000,0.999481
214.000000,0.000000,0.999481
214.050000,0.000000,0.999481
214.100000,0.000000,0.999481
214.150000,0.000000,0.999481
214.200000,0.000000,0.999481
214.250000,0.000000,0.999481
214.300000,0.000000,0.999481
214.350000,0.000000,0.999481
214.400000,0.000000,0.999481
214.450000,0.000000,0.999481
214.500000,0.000000,0.999481
214.550000,0.000000,0.999481
214.600000,0.000000,0.999481
214.650000,0.000000,0.999481
214.700000,0.000000,0.999481
214.750000,0.000000,0.999481
214.800000,0.000000,0.999481
214.850000,0.000000,0.999481
214.900000,0.000000,0.999481
214.950000,0.000000,0.999481
215.000000,0.000000,0.999481
215.050000,0.000000,0.999481
215.100000,0.000000,0.999481
215.150000,0.000000,0.999481
215.200000,0.000000,0.999481
215.250000,0.000000,0.999481
215.300000,0.000000,0.999481
215.350000,0.000000,0.999481
215.400000,0.000000,0.999481
215.450000,0.000000,0.999481
215.500000,0.000000,0.999481
215.550000,0.000000,0.999481
215.600000,0.000000,0.999481
215.650000,0.000000,0.999481
215.700000,0.000000,0.999481
215.750000,0.000000,0.999481
215.800000,0.000000,0.999481
215.850000,0.000000,0.999481
215.900000,0.000000,0.999481
215.950000,0.000000,0.999481
216.000000,0.000000,0.999481
216.050000,0.000000,0.999481
216.100000,0.000000,0.999481
216.150000,0.000000,0.999481
216.200000,0.000000,0.999481
216.250000,0.000000,0.999481
216.300000,0.000000,0.999481
216.350000,0.000000,0.999481
216.400000,0.000000,0.999481
216.450000,0.000000,0.999481
216.500000,0.000000,0.999481
216.550000,0.000000,0.999481
216.600000,0.000000,0.999481
216.650000,0.000000,0.999481
216.700000,0.000000,0.999481
216.750000,0.000000,0.999481
216.800000,0.000000,0.999481
216.850000,0.000000,0.999481
216.900000,0.000000,0.999481
216.950000,0.000000,0.999481
217.000000,0.000000,0.999481
217.050000,0.000000,0.999481
217.100000,0.000000,0.999481
217.150000,0.000000,0.999481
217.200000,0.000000,0.999481
217.250000,0.000000,0.999481
217.300000,0.000000,0.999481
217.350000,0.000000,0.999481
217.400000,0.000000,0.999481
217.450000,0.000000,0.999481
217.500000,0.000000,0.999481
217.550000,0.000000,0.999481
217.600000,0.000000,0.999481
217.650000,0.000000,0.999481
217.700000,0.000000,0.999481
217.750000,0.000000,0.999481
217.800000,0.000000,0.999481
217.850000,0.000000,0.999481
217.900000,0.000000,0.999481
217.950000,0.000000,0.999481
218.000000,0.000000,0.999481
218.050000,0.000000,0.999481
218.100000,0.000000,0.999481
218.150000,0.000000,0.999481
218.200000,0.000000,0.999481
218.250000,0.000000,0.999481
218.300000,0.000000,0.999481
218.350000,0.000000,0.999481
218.400000,0.000000,0.999481
218.450000,0.000000,0.999481
218.500000,0.000000,0.999481
218.550000,0.000000,0.999481
218.600000,0.000000,0.999481
218.650000,0.000000,0.999481
218.700000,0.000000,0.999481
218.750000,0.000000,0.999481
218.800000,0.000000,0.999481
218.850000,0.000000,0.999481
218.900000,0.000000,0.999481
218.950000,0.000000,0.999481
219.000000,0.000000,0.999481
219.050000,0.000000,0.999481
219.100000,0.000000,0.999481
219.150000,0.000000,0.999481
219.200000,0.000000,0.999481
219.250000,0.000000,0.999481
219.300000,0.000000,0.999481
219.350000,0.000000,0.999481
219.400000,0.000000,0.999481
219.450000,0.000000,0.999481
219.500000,0.000000,0.999481
219.550000,0.000000,0.999481
219.600000,0.000000,0.999481
219.650000,0.000000,0.999481
219.700000,0.000000,0.999481
219.750000,0.000000,0.999481
219.800000,0.000000,0.999481
219.850000,0.000000,0.999481
219.900000,0.000000,0.999481
219.950000,0.000000,0.999481
220.000000,0.000000,0.999481
220.050000,0.000000,0.999481
220.100000,0.000000,0.999481
220.150000,0.000000,0.999481
220.200000,0.000000,0.999481
220.250000,0.000000,0.999481
220.300000,0.000000,0.999481
220.350000,0.000000,0.999481
220.400000,0.000000,0.999481
220.450000,0.000000,0.999481
220.500000,0.000000,0.999481
220.550000,0.000000,0.999481
220.600000,0.000000,0.999481
220.650000,0.000000,0.999481
220.700000,0.000000,0.999481
220.750000,0.000000,0.999481
220.800000,0.000000,0.999481
220.850000,0.000000,0.999481
220.900000,0.000000,0.999481
220.950000,0.000000,0.999481
221.000000,0.000000,0.999481
221.050000,0.000000,0.999481
221.100000,0.000000,0.999481
221.150000,0.000000,0.999481
221.200000,0.000000,0.999481
221.250000,0.000000,0.999481
221.300000,0.000000,0.999481
221.350000,0.000000,0.999481
221.400000,0.000000,0.999481
221.450000,0.000000,0.999481
221.500000,0.000000,0.999481
221.550000,0.000000,0.999481
221.600000,0.000000,0.999481
221.650000,0.000000,0.999481
221.700000,0.000000,0.999481
221.750000,0.000000,0.999481
221.800000,0.000000,0.999481
221.850000,0.000000,0.999481
221.900000,0.000000,0.999481
221.950000,0.000000,0.999481
222.000000,0.000000,0.999481
222.050000,0.000000,0.999481
222.100000,0.000000,0.999481
222.150000,0.000000,0.999481
222.200000,0.000000,0.999481
222.250000,0.000000,0.999481
222.300000,0.000000,0.999481
222.350000,0.000000,0.999481
222.400000,0.000000,0.999481
222.450000,0.000000,0.999481
222.500000,0.000000,0.999481
222.550000,0.000000,0.999481
222.600000,0.000000,0.999481
222.650000,0.000000,0.999481
222.700000,0.000000,0.999481
222.750000,0.000000,0.999481
222.800000,0.000000,0.999481
222.850000,0.000000,0.999481
222.900000,0.000000,0.999481
222.950000,0.000000,0.999481
223.000000,0.000000,0.999481
223.050000,0.000000,0.999481
223.100000,0.000000,0.999481
223.150000,0.000000,0.999481
223.200000,0.000000,0.999481
223.250000,0.000000,0.999481
223.300000,0.000000,0.999481
223.350000,0.000000,0.999481
223.400000,0.000000,0.999481
223.450000,0.000000,0.999481
223.500000,0.000000,0.999481
223.550000,0.000000,0.999481
223.600000,0.000000,0.999481
223.650000,0.000000,0.999481
223.700000,0.000000,0.999481
223.750000,0.000000,0.999481
223.800000,0.000000,0.999481
223.850000,0.000000,0.999481
223.900000,0.000000,0.999481
223.950000,0.000000,0.999481
224.000000,0.000000,0.999481
224.050000,0.000000,0.999481
224.100000,0.000000,0.999481
224.150000,0.000000,0.999481
224.200000,0.000000,0.999481
224.250000,0.000000,0.999481
224.300000,0.000000,0.999481
224.350000,0.000000,0.999481
224.400000,0.000000,0.999481
224.450000,0.000000,0.999481
224.500000,0.000000,0.999481
224.550000,0.000000,0.999481
224.600000,0.000000,0.999481
224.650000,0.000000,0.999481
224.700000,0.000000,0.999481
224.750000,0.000000,0.999481
224.800000,0.000000,0.999481
224.850000,0.000000,0.999481
224.900000,0.000000,0.999481
224.950000,0.000000,0.999481
225.000000,0.000000,0.999481
225.050000,0.000000,0.999481
225.100000,0.000000,0.999481
225.150000,0.000000,0.999481
225.200000,0.000000,0.999481
225.250000,0.000000,0.999481
225.300000,0.000000,0.999481
225.350000,0.000000,0.999481
225.400000,0.000000,0.999481
225.450000,0.000000,0.999481
225.500000,0.000000,0.999481
225.550000,0.000000,0.999481
225.600000,0.000000,0.999481
225.650000,0.000000,0.999481
225.700000,0.000000,0.999481
225.750000,0.000000,0.999481
225.800000,0.000000,0.999481
225.850000,0.000000,0.999481
225.900000,0.000000,0.999481
225.950000,0.000000,0.999481
226.000000,0.000000,0.999481
226.050000,0.000000,0.999481
226.100000,0.000000,0.999481
226.150000,0.000000,0.999481
226.200000,0.000000,0.999481
226.250000,0.000000,0.999481
226.300000,0.000000,0.999481
226.350000,0.000000,0.999481
226.400000,0.000000,0.999481
226.450000,0.000000,0.999481
226.500000,0.000000,0.999481
226.550000,0.000000,0.999481
226.600000,0.000000,0.999481
226.650000,0.000000,0.999481
226.700000,0.000000,0.999481
226.750000,0.000000,0.999481
226.800000,0.000000,0.999481
226.850000,0.000000,0.999481
226.900000,0.000000,0.999481
226.950000,0.000000,0.999481
227.000000,0.000000,0.999481
227.050000,0.000000,0.999481
227.100000,0.000000,0.999481
227.150000,0.000000,0.999481
227.200000,0.000000,0.999481
227.250000,0.000000,0.999481
227.300000,0.000000,0.999481
227.350000,0.000000,0.999481
227.400000,0.000000,0.999481
227.450000,0.000000,0.999481
227.500000,0.000000,0.999481
227.550000,0.000000,0.999481
227.600000,0.000000,0.999481
227.650000,0.000000,0.999481
227.700000,0.000000,0.999481
227.750000,0.000000,0.999481
227.800000,0.000000,0.999481
227.850000,0.000000,0.999481
227.900000,0.000000,0.999481
227.950000,0.000000,0.999481
228.000000,0.000000,0.999481
228.050000,0.000000,0.999481
228.100000,0.000000,0.999481
228.150000,0.000000,0.999481
228.200000,0.000000,0.999481
228.250000,0.000000,0.999481
228.300000,0.000000,0.999481
228.350000,0.000000,0.999481
228.400000,0.000000,0.999481
228.450000,0.000000,0.999481
228.500000,0.000000,0.999481
228.550000,0.000000,0.999481
228.600000,0.000000,0.999481
228.650000,0.000000,0.999481
228.700000,0.000000,0.999481
228.750000,0.000000,0.999481
228.800000,0.000000,0.999481
228.850000,0.000000,0.999481
228.900000,0.000000,0.999481
228.950000,0.000000,0.999481
229.000000,0.000000,0.999481
229.050000,0.000000,0.999481
229.100000,0.000000,0.999481
229.150000,0.000000,0.999481
229.200000,0.000000,0.999481
229.250000,0.000000,0.999481
229.300000,0.000000,0.999481
229.350000,0.000000,0.999481
229.400000,0.000000,0.999481
229.450000,0.000000,0.999481
229.500000,0.000000,0.999481
229.550000,0.000000,0.999481
229.600000,0.000000,0.999481
229.650000,0.000000,0.999481
229.700000,0.000000,0.999481
229.750000,0.000000,0.999481
229.800000,0.000000,0.999481
229.850000,0.000000,0.999481
229.900000,0.000000,0.999481
229.950000,0.000000,0.999481
230.000000,0.000000,0.999481
230.050000,0.000000,0.999481
230.100000,0.000000,0.999481
230.150000,0.000000,0.999481
230.200000,0.000000,0.999481
230.250000,0.000000,0.999481
230.300000,0.000000,0.999481
230.350000,0.000000,0.999481
230.400000,0.000000,0.999481
230.450000,0.000000,0.999481
230.500000,0.000000,0.999481
230.550000,0.090000,0.999481
230.600000,0.180000,0.999481
230.650000,0.270000,0.999481
230.700000,0.360000,0.999481
230.750000,0.450000,0.999481
230.800000,0.540000,0.999481
230.850000,0.630000,0.621813
230.900000,0.720000,0.621813
230.950000,0.810000,0.621813
231.000000,0.900000,0.621813
231.050000,0.990000,0.621813
231.100000,1.080000,0.621813
231.150000,1.170000,0.621813
231.200000,1.260000,0.621813
231.250000,1.350000,0.621813
231.300000,1.440000,0.621813
231.350000,1.530000,0.621813
231.400000,1.620000,0.621813
231.450000,1.710000,0.621813
231.500000,1.800000,0.621813
231.550000,1.890000,0.621813
231.600000,1.980000,0.621813
231.650000,2.070000,0.621813
231.700000,2.160000,0.621813
231.750000,2.250000,0.621813
231.800000,2.340000,0.621813
231.850000,2.430000,0.621813
231.900000,2.520000,0.621813
231.950000,2.610000,0.621813
232.000000,2.700000,0.621813
232.050000,2.790000,0.621813
232.100000,2.880000,0.621813
232.150000,2.970000,0.621813
232.200000,3.060000,0.621813
232.250000,3.150000,0.621813
232.300000,3.240000,0.621813
232.350000,3.330000,0.621813
232.400000,3.420000,0.621813
232.450000,3.510000,0.621813
232.500000,3.600000,0.621813
232.550000,3.690000,0.621813
232.600000,3.780000,0.621813
232.650000,3.870000,0.621813
232.700000,3.960000,0.621813
232.750000,4.050000,0.621813
232.800000,4.140000,0.621813
232.850000,4.230000,0.621813
232.900000,4.320000,0.621813
232.950000,4.410000,0.171475
233.000000,4.500000,0.171475
233.050000,4.590000,0.171475
233.100000,4.680000,0.171475
233.150000,4.770000,0.171475
233.200000,4.860000,0.171475
233.250000,4.950000,0.171475
233.300000,5.040000,0.171475
233.350000,5.130000,0.171475
233.400000,5.220000,0.171475
233.450000,5.310000,0.171475
233.500000,5.400000,0.171475
233.550000,5.490000,0.171475
233.600000,5.580000,0.171475
233.650000,5.670000,0.171475
233.700000,5.760000,0.171475
233.750000,5.850000,0.171475
233.800000,5.940000,0.171475
233.850000,6.030000,0.171475
233.900000,6.120000,0.171475
233.950000,6.210000,0.171475
234.000000,6.300000,0.171475
234.050000,6.390000,0.171475
234.100000,6.480000,0.171475
234.150000,6.570000,0.171475
234.200000,6.660000,0.171475
234.250000,6.750000,0.171475
234.300000,6.840000,0.171475
234.350000,6.930000,0.171475
234.400000,7.020000,0.171475
234.450000,7.110000,0.171475
234.500000,7.200000,0.171475
234.550000,7.290000,0.171475
234.600000,7.380000,0.171475
234.650000,7.470000,0.171475
234.700000,7.560000,0.171475
234.750000,7.650000,0.171475
234.800000,7.740000,0.171475
234.850000,7.830000,0.171475
234.900000,7.920000,0.171475
234.950000,8.010000,0.171475
235.000000,8.100000,0.171475
235.050000,8.190000,0.171475
235.100000,8.280000,0.171475
235.150000,8.370000,0.171475
235.200000,8.460000,-0.156336
235.250000,8.550000,-0.156336
235.300000,8.640000,-0.156336
235.350000,8.730000,-0.156336
235.400000,8.820000,-0.156336
235.450000,8.910000,-0.156336
235.500000,9.000000,-0.156336
235.550000,9.090000,-0.156336
235.600000,9.180000,-0.156336
235.650000,9.270000,-0.156336
235.700000,9.360000,-0.156336
235.750000,9.450000,-0.156336
235.800000,9.540000,-0.254647
235.850000,9.630000,-0.254647
235.900000,9.720000,-0.254647
235.950000,9.810000,-0.254647
236.000000,9.900000,-0.254647
236.050000,9.990000,-0.339223
236.100000,10.080000,-0.339223
236.150000,10.170000,-0.339223
236.200000,10.260000,-0.339223
236.250000,10.350000,-0.339223
236.300000,10.440000,-0.339223
236.350000,10.530000,-0.465197
236.400000,10.620000,-0.465197
236.450000,10.710000,-0.465197
236.500000,10.800000,-0.465197
236.550000,10.890000,-0.465197
236.600000,10.980000,-0.465197
236.650000,11.070000,-0.584706
236.700000,11.160000,-0.584706
236.750000,11.250000,-0.584706
236.800000,11.340000,-0.584706
236.850000,11.430000,-0.584706
236.900000,11.520000,-0.584706
236.950000,11.610000,-0.584706
237.000000,11.700000,-0.715461
237.050000,11.790000,-0.715461
237.100000,11.880000,-0.715461
237.150000,11.970000,-0.715461
237.200000,12.060000,-0.715461
237.250000,12.150000,-0.715461
237.300000,12.240000,-0.715461
