# drive_cycle recorded 2026-08-19 19:18:30
# vehicle_id=207999
# dt=0.05
# rows=28277
# duration_s=1413.799999999262
# status=arrived
# route_node_count=776
# route_distance_m=13757.036496019911
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=108
# route_candidate_index=108
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
594.800000,11.111111,1.511879
594.850000,11.111111,1.511879
594.900000,11.111111,1.511879
594.950000,11.111111,1.511879
595.000000,11.111111,1.511879
595.050000,11.111111,1.511879
595.100000,11.111111,1.511879
595.150000,11.111111,1.511879
595.200000,11.111111,1.511879
595.250000,11.111111,1.511879
595.300000,11.111111,1.511879
595.350000,11.111111,1.511879
595.400000,11.111111,3.303893
595.450000,11.111111,3.303893
595.500000,11.111111,3.303893
595.550000,11.111111,3.303893
595.600000,11.111111,3.303893
595.650000,11.111111,3.303893
595.700000,11.111111,3.303893
595.750000,11.111111,3.303893
595.800000,11.111111,3.303893
595.850000,11.111111,3.303893
595.900000,11.111111,3.303893
595.950000,11.111111,3.303893
596.000000,11.111111,3.303893
596.050000,11.111111,3.303893
596.100000,11.111111,3.303893
596.150000,11.111111,3.303893
596.200000,11.111111,3.303893
596.250000,11.111111,3.303893
596.300000,11.111111,3.303893
596.350000,11.111111,3.303893
596.400000,11.111111,3.303893
596.450000,11.111111,3.303893
596.500000,11.111111,3.303893
596.550000,11.111111,3.303893
596.600000,11.111111,7.442015
596.650000,11.111111,7.442015
596.700000,11.111111,7.442015
596.750000,11.111111,7.442015
596.800000,11.111111,7.442015
596.850000,11.111111,7.442015
596.900000,11.111111,7.442015
596.950000,11.111111,7.442015
597.000000,11.111111,7.442015
597.050000,11.111111,7.442015
597.100000,11.111111,7.442015
597.150000,11.111111,7.442015
597.200000,11.111111,7.442015
597.250000,11.111111,7.442015
597.300000,11.111111,7.442015
597.350000,11.111111,7.442015
597.400000,11.111111,7.442015
597.450000,11.111111,7.442015
597.500000,11.111111,7.442015
597.550000,11.111111,7.442015
597.600000,11.111111,7.442015
597.650000,11.111111,7.442015
597.700000,11.111111,7.442015
597.750000,11.111111,7.442015
597.800000,11.111111,7.442015
597.850000,11.111111,7.442015
597.900000,11.111111,7.442015
597.950000,11.111111,7.442015
598.000000,11.111111,7.442015
598.050000,11.111111,7.442015
598.100000,11.111111,7.442015
598.150000,11.111111,7.442015
598.200000,11.111111,7.442015
598.250000,11.111111,7.442015
598.300000,11.111111,7.442015
598.350000,11.111111,7.442015
598.400000,11.111111,7.442015
598.450000,11.111111,7.442015
598.500000,11.111111,7.442015
598.550000,11.111111,7.442015
598.600000,11.111111,7.442015
598.650000,11.111111,7.442015
598.700000,11.111111,7.442015
598.750000,11.111111,7.442015
598.800000,11.111111,7.442015
598.850000,11.111111,7.442015
598.900000,11.111111,7.442015
598.950000,11.111111,7.442015
599.000000,11.111111,7.442015
599.050000,11.111111,7.442015
599.100000,11.111111,7.442015
599.150000,11.111111,7.442015
599.200000,11.111111,7.442015
599.250000,11.111111,2.197146
599.300000,11.111111,2.197146
599.350000,11.111111,2.197146
599.400000,11.111111,2.197146
599.450000,11.111111,2.197146
599.500000,11.111111,2.197146
599.550000,11.111111,2.197146
599.600000,11.111111,2.197146
599.650000,11.111111,2.197146
599.700000,11.111111,2.197146
599.750000,11.111111,2.197146
599.800000,11.111111,2.197146
599.850000,11.111111,2.197146
599.900000,11.111111,2.197146
599.950000,11.111111,2.197146
600.000000,11.111111,2.197146
600.050000,11.111111,2.197146
600.100000,11.111111,2.197146
600.150000,11.111111,2.197146
600.200000,11.111111,2.197146
600.250000,11.111111,2.197146
600.300000,11.111111,2.197146
600.350000,11.111111,2.197146
600.400000,11.111111,2.197146
600.450000,11.111111,2.197146
600.500000,11.111111,2.197146
600.550000,11.111111,2.197146
600.600000,11.111111,2.197146
600.650000,11.111111,2.197146
600.700000,11.111111,2.197146
600.750000,11.111111,-0.351068
600.800000,11.111111,-0.351068
600.850000,11.111111,-0.351068
600.900000,11.111111,-0.351068
600.950000,11.111111,-0.351068
601.000000,11.111111,-0.351068
601.050000,11.111111,-0.351068
601.100000,11.111111,-0.351068
601.150000,11.111111,-0.351068
601.200000,11.111111,-0.351068
601.250000,11.111111,-0.351068
601.300000,11.111111,-0.351068
601.350000,11.111111,-0.351068
601.400000,11.111111,-0.351068
601.450000,11.111111,-0.351068
601.500000,11.111111,-0.351068
601.550000,11.111111,-0.351068
601.600000,11.111111,-1.675329
601.650000,11.111111,-1.675329
601.700000,11.111111,-1.675329
601.750000,11.111111,-1.675329
601.800000,11.111111,-1.675329
601.850000,11.111111,-1.675329
601.900000,11.111111,-1.675329
601.950000,11.111111,-1.675329
602.000000,11.111111,-1.675329
602.050000,11.111111,-1.675329
602.100000,11.111111,-2.652579
602.150000,11.111111,-2.652579
602.200000,11.111111,-2.652579
602.250000,11.111111,-2.652579
602.300000,11.111111,-2.652579
602.350000,11.111111,-2.652579
602.400000,11.111111,-2.652579
602.450000,11.111111,-2.652579
602.500000,11.111111,-2.652579
602.550000,11.111111,-2.652579
602.600000,11.111111,-2.652579
602.650000,11.111111,-2.652579
602.700000,11.111111,-2.652579
602.750000,11.111111,-2.652579
602.800000,11.111111,-2.652579
602.850000,11.111111,-2.652579
602.900000,11.111111,-2.652579
602.950000,11.111111,-2.652579
603.000000,11.111111,-2.652579
603.050000,11.111111,-2.652579
603.100000,11.111111,-2.652579
603.150000,11.111111,-2.652579
603.200000,11.111111,-2.652579
603.250000,11.111111,-2.652579
603.300000,11.111111,-2.652579
603.350000,11.111111,-2.225410
603.400000,10.986111,-2.225410
603.450000,10.861111,-2.225410
603.500000,10.736111,-2.225410
603.550000,10.611111,-2.225410
603.600000,10.486111,-2.225410
603.650000,10.361111,-2.225410
603.700000,10.236111,-2.225410
603.750000,10.111111,-2.225410
603.800000,9.986111,-2.225410
603.850000,9.686111,-2.225410
603.900000,9.386111,-2.225410
603.950000,0.000000,-2.225410
604.000000,0.000000,-2.225410
604.050000,0.000000,-2.225410
604.100000,0.000000,-2.225410
604.150000,0.000000,-2.225410
604.200000,0.000000,-2.225410
604.250000,0.000000,-2.225410
604.300000,0.000000,-2.225410
604.350000,0.000000,-2.225410
604.400000,0.000000,-2.225410
604.450000,0.000000,-2.225410
604.500000,0.000000,-2.225410
604.550000,0.000000,-2.225410
604.600000,0.000000,-2.225410
604.650000,0.000000,-2.225410
604.700000,0.000000,-2.225410
604.750000,0.000000,-2.225410
604.800000,0.000000,-2.225410
604.850000,0.000000,-2.225410
604.900000,0.000000,-2.225410
604.950000,0.000000,-2.225410
605.000000,0.000000,-2.225410
605.050000,0.000000,-2.225410
605.100000,0.000000,-2.225410
605.150000,0.000000,-2.225410
605.200000,0.000000,-2.225410
605.250000,0.000000,-2.225410
605.300000,0.000000,-2.225410
605.350000,0.000000,-2.225410
605.400000,0.000000,-2.225410
605.450000,0.000000,-2.225410
605.500000,0.000000,-2.225410
605.550000,0.000000,-2.225410
605.600000,0.000000,-2.225410
605.650000,0.000000,-2.225410
605.700000,0.000000,-2.225410
605.750000,0.000000,-2.225410
605.800000,0.000000,-2.225410
605.850000,0.000000,-2.225410
605.900000,0.000000,-2.225410
605.950000,0.000000,-2.225410
606.000000,0.000000,-2.225410
606.050000,0.000000,-2.225410
606.100000,0.000000,-2.225410
606.150000,0.000000,-2.225410
606.200000,0.000000,-2.225410
606.250000,0.000000,-2.225410
606.300000,0.000000,-2.225410
606.350000,0.000000,-2.225410
606.400000,0.000000,-2.225410
606.450000,0.000000,-2.225410
606.500000,0.000000,-2.225410
606.550000,0.000000,-2.225410
606.600000,0.000000,-2.225410
606.650000,0.000000,-2.225410
606.700000,0.000000,-2.225410
606.750000,0.000000,-2.225410
606.800000,0.000000,-2.225410
606.850000,0.000000,-2.225410
606.900000,0.000000,-2.225410
606.950000,0.000000,-2.225410
607.000000,0.000000,-2.225410
607.050000,0.000000,-2.225410
607.100000,0.000000,-2.225410
607.150000,0.000000,-2.225410
607.200000,0.000000,-2.225410
607.250000,0.000000,-2.225410
607.300000,0.000000,-2.225410
607.350000,0.000000,-2.225410
607.400000,0.000000,-2.225410
607.450000,0.000000,-2.225410
607.500000,0.000000,-2.225410
607.550000,0.000000,-2.225410
607.600000,0.000000,-2.225410
607.650000,0.000000,-2.225410
607.700000,0.000000,-2.225410
607.750000,0.000000,-2.225410
607.800000,0.000000,-2.225410
607.850000,0.000000,-2.225410
607.900000,0.000000,-2.225410
607.950000,0.000000,-2.225410
608.000000,0.000000,-2.225410
608.050000,0.000000,-2.225410
608.100000,0.000000,-2.225410
608.150000,0.000000,-2.225410
608.200000,0.000000,-2.225410
608.250000,0.000000,-2.225410
608.300000,0.000000,-2.225410
608.350000,0.000000,-2.225410
608.400000,0.000000,-2.225410
608.450000,0.000000,-2.225410
608.500000,0.000000,-2.225410
608.550000,0.000000,-2.225410
608.600000,0.000000,-2.225410
608.650000,0.000000,-2.225410
608.700000,0.000000,-2.225410
608.750000,0.000000,-2.225410
608.800000,0.000000,-2.225410
608.850000,0.000000,-2.225410
608.900000,0.000000,-2.225410
608.950000,0.000000,-2.225410
609.000000,0.000000,-2.225410
609.050000,0.000000,-2.225410
609.100000,0.000000,-2.225410
609.150000,0.000000,-2.225410
609.200000,0.000000,-2.225410
609.250000,0.000000,-2.225410
609.300000,0.000000,-2.225410
609.350000,0.000000,-2.225410
609.400000,0.000000,-2.225410
609.450000,0.000000,-2.225410
609.500000,0.000000,-2.225410
609.550000,0.000000,-2.225410
609.600000,0.000000,-2.225410
609.650000,0.000000,-2.225410
609.700000,0.000000,-2.225410
609.750000,0.000000,-2.225410
609.800000,0.000000,-2.225410
609.850000,0.000000,-2.225410
609.900000,0.000000,-2.225410
609.950000,0.000000,-2.225410
610.000000,0.000000,-2.225410
610.050000,0.000000,-2.225410
610.100000,0.000000,-2.225410
610.150000,0.000000,-2.225410
610.200000,0.000000,-2.225410
610.250000,0.000000,-2.225410
610.300000,0.000000,-2.225410
610.350000,0.000000,-2.225410
610.400000,0.000000,-2.225410
610.450000,0.000000,-2.225410
610.500000,0.000000,-2.225410
610.550000,0.000000,-2.225410
610.600000,0.000000,-2.225410
610.650000,0.000000,-2.225410
610.700000,0.000000,-2.225410
610.750000,0.000000,-2.225410
610.800000,0.000000,-2.225410
610.850000,0.000000,-2.225410
610.900000,0.000000,-2.225410
610.950000,0.000000,-2.225410
611.000000,0.000000,-2.225410
611.050000,0.000000,-2.225410
611.100000,0.000000,-2.225410
611.150000,0.000000,-2.225410
611.200000,0.000000,-2.225410
611.250000,0.000000,-2.225410
611.300000,0.000000,-2.225410
611.350000,0.000000,-2.225410
611.400000,0.000000,-2.225410
611.450000,0.000000,-2.225410
611.500000,0.000000,-2.225410
611.550000,0.000000,-2.225410
611.600000,0.000000,-2.225410
611.650000,0.000000,-2.225410
611.700000,0.000000,-2.225410
611.750000,0.000000,-2.225410
611.800000,0.000000,-2.225410
611.850000,0.000000,-2.225410
611.900000,0.000000,-2.225410
611.950000,0.000000,-2.225410
612.000000,0.000000,-2.225410
612.050000,0.000000,-2.225410
612.100000,0.000000,-2.225410
612.150000,0.000000,-2.225410
612.200000,0.000000,-2.225410
612.250000,0.000000,-2.225410
612.300000,0.000000,-2.225410
612.350000,0.000000,-2.225410
612.400000,0.000000,-2.225410
612.450000,0.000000,-2.225410
612.500000,0.000000,-2.225410
612.550000,0.000000,-2.225410
612.600000,0.000000,-2.225410
612.650000,0.000000,-2.225410
612.700000,0.000000,-2.225410
612.750000,0.000000,-2.225410
612.800000,0.000000,-2.225410
612.850000,0.000000,-2.225410
612.900000,0.000000,-2.225410
612.950000,0.000000,-2.225410
613.000000,0.000000,-2.225410
613.050000,0.000000,-2.225410
613.100000,0.000000,-2.225410
613.150000,0.000000,-2.225410
613.200000,0.000000,-2.225410
613.250000,0.000000,-2.225410
613.300000,0.000000,-2.225410
613.350000,0.000000,-2.225410
613.400000,0.000000,-2.225410
613.450000,0.000000,-2.225410
613.500000,0.000000,-2.225410
613.550000,0.000000,-2.225410
613.600000,0.000000,-2.225410
613.650000,0.000000,-2.225410
613.700000,0.000000,-2.225410
613.750000,0.000000,-2.225410
613.800000,0.000000,-2.225410
613.850000,0.000000,-2.225410
613.900000,0.000000,-2.225410
613.950000,0.000000,-2.225410
614.000000,0.000000,-2.225410
614.050000,0.000000,-2.225410
614.100000,0.000000,-2.225410
614.150000,0.000000,-2.225410
614.200000,0.000000,-2.225410
614.250000,0.000000,-2.225410
614.300000,0.000000,-2.225410
614.350000,0.000000,-2.225410
614.400000,0.000000,-2.225410
614.450000,0.000000,-2.225410
614.500000,0.000000,-2.225410
614.550000,0.000000,-2.225410
614.600000,0.000000,-2.225410
614.650000,0.000000,-2.225410
614.700000,0.000000,-2.225410
614.750000,0.000000,-2.225410
614.800000,0.000000,-2.225410
614.850000,0.000000,-2.225410
614.900000,0.000000,-2.225410
614.950000,0.000000,-2.225410
615.000000,0.000000,-2.225410
615.050000,0.000000,-2.225410
615.100000,0.000000,-2.225410
615.150000,0.000000,-2.225410
615.200000,0.000000,-2.225410
615.250000,0.000000,-2.225410
615.300000,0.000000,-2.225410
615.350000,0.000000,-2.225410
615.400000,0.000000,-2.225410
615.450000,0.000000,-2.225410
615.500000,0.000000,-2.225410
615.550000,0.000000,-2.225410
615.600000,0.000000,-2.225410
615.650000,0.000000,-2.225410
615.700000,0.000000,-2.225410
615.750000,0.000000,-2.225410
615.800000,0.000000,-2.225410
615.850000,0.000000,-2.225410
615.900000,0.000000,-2.225410
615.950000,0.000000,-2.225410
616.000000,0.000000,-2.225410
616.050000,0.000000,-2.225410
616.100000,0.000000,-2.225410
616.150000,0.000000,-2.225410
616.200000,0.000000,-2.225410
616.250000,0.000000,-2.225410
616.300000,0.000000,-2.225410
616.350000,0.000000,-2.225410
616.400000,0.000000,-2.225410
616.450000,0.000000,-2.225410
616.500000,0.000000,-2.225410
616.550000,0.000000,-2.225410
616.600000,0.000000,-2.225410
616.650000,0.000000,-2.225410
616.700000,0.000000,-2.225410
616.750000,0.000000,-2.225410
616.800000,0.000000,-2.225410
616.850000,0.000000,-2.225410
616.900000,0.000000,-2.225410
616.950000,0.000000,-2.225410
617.000000,0.000000,-2.225410
617.050000,0.000000,-2.225410
617.100000,0.000000,-2.225410
617.150000,0.000000,-2.225410
617.200000,0.000000,-2.225410
617.250000,0.000000,-2.225410
617.300000,0.000000,-2.225410
617.350000,0.000000,-2.225410
617.400000,0.000000,-2.225410
617.450000,0.000000,-2.225410
617.500000,0.000000,-2.225410
617.550000,0.000000,-2.225410
617.600000,0.000000,-2.225410
617.650000,0.000000,-2.225410
617.700000,0.000000,-2.225410
617.750000,0.000000,-2.225410
617.800000,0.000000,-2.225410
617.850000,0.000000,-2.225410
617.900000,0.000000,-2.225410
617.950000,0.000000,-2.225410
618.000000,0.000000,-2.225410
618.050000,0.000000,-2.225410
618.100000,0.000000,-2.225410
618.150000,0.000000,-2.225410
618.200000,0.000000,-2.225410
618.250000,0.000000,-2.225410
618.300000,0.000000,-2.225410
618.350000,0.000000,-2.225410
618.400000,0.000000,-2.225410
618.450000,0.000000,-2.225410
618.500000,0.000000,-2.225410
618.550000,0.000000,-2.225410
618.600000,0.000000,-2.225410
618.650000,0.000000,-2.225410
618.700000,0.000000,-2.225410
618.750000,0.000000,-2.225410
618.800000,0.000000,-2.225410
618.850000,0.000000,-2.225410
618.900000,0.000000,-2.225410
618.950000,0.000000,-2.225410
619.000000,0.000000,-2.225410
619.050000,0.000000,-2.225410
619.100000,0.000000,-2.225410
619.150000,0.000000,-2.225410
619.200000,0.000000,-2.225410
619.250000,0.000000,-2.225410
619.300000,0.000000,-2.225410
619.350000,0.000000,-2.225410
619.400000,0.000000,-2.225410
619.450000,0.000000,-2.225410
619.500000,0.000000,-2.225410
619.550000,0.000000,-2.225410
619.600000,0.000000,-2.225410
619.650000,0.000000,-2.225410
619.700000,0.000000,-2.225410
619.750000,0.000000,-2.225410
619.800000,0.000000,-2.225410
619.850000,0.000000,-2.225410
619.900000,0.000000,-2.225410
619.950000,0.000000,-2.225410
620.000000,0.000000,-2.225410
620.050000,0.000000,-2.225410
620.100000,0.000000,-2.225410
620.150000,0.000000,-2.225410
620.200000,0.000000,-2.225410
620.250000,0.000000,-2.225410
620.300000,0.000000,-2.225410
620.350000,0.000000,-2.225410
620.400000,0.000000,-2.225410
620.450000,0.000000,-2.225410
620.500000,0.000000,-2.225410
620.550000,0.000000,-2.225410
620.600000,0.000000,-2.225410
620.650000,0.000000,-2.225410
620.700000,0.000000,-2.225410
620.750000,0.000000,-2.225410
620.800000,0.000000,-2.225410
620.850000,0.000000,-2.225410
620.900000,0.000000,-2.225410
620.950000,0.000000,-2.225410
621.000000,0.000000,-2.225410
621.050000,0.000000,-2.225410
621.100000,0.000000,-2.225410
621.150000,0.000000,-2.225410
621.200000,0.000000,-2.225410
621.250000,0.000000,-2.225410
621.300000,0.000000,-2.225410
621.350000,0.000000,-2.225410
621.400000,0.000000,-2.225410
621.450000,0.000000,-2.225410
621.500000,0.000000,-2.225410
621.550000,0.000000,-2.225410
621.600000,0.000000,-2.225410
621.650000,0.000000,-2.225410
621.700000,0.000000,-2.225410
621.750000,0.000000,-2.225410
621.800000,0.000000,-2.225410
621.850000,0.000000,-2.225410
621.900000,0.000000,-2.225410
621.950000,0.000000,-2.225410
622.000000,0.000000,-2.225410
622.050000,0.000000,-2.225410
622.100000,0.000000,-2.225410
622.150000,0.000000,-2.225410
622.200000,0.000000,-2.225410
622.250000,0.000000,-2.225410
622.300000,0.000000,-2.225410
622.350000,0.000000,-2.225410
622.400000,0.090000,-2.225410
622.450000,0.180000,-2.225410
622.500000,0.270000,-2.225410
622.550000,0.360000,-2.225410
622.600000,0.450000,-2.225410
622.650000,0.540000,-2.225410
622.700000,0.630000,-1.469537
622.750000,0.720000,-1.469537
622.800000,0.810000,-1.469537
622.850000,0.900000,-1.469537
622.900000,0.990000,-1.469537
622.950000,1.080000,-1.469537
623.000000,1.170000,-1.469537
623.050000,1.260000,-1.469537
623.100000,1.350000,-1.469537
623.150000,1.440000,-1.469537
623.200000,1.530000,-1.469537
623.250000,1.620000,-1.469537
623.300000,1.710000,-1.469537
623.350000,1.800000,-1.469537
623.400000,1.890000,-1.469537
623.450000,1.980000,-1.469537
623.500000,2.070000,-1.469537
623.550000,2.160000,-1.469537
623.600000,2.250000,-1.469537
623.650000,2.340000,-1.469537
623.700000,2.430000,-1.469537
623.750000,2.520000,-1.469537
623.800000,2.610000,-1.469537
623.850000,2.700000,-1.469537
623.900000,2.790000,-1.469537
623.950000,2.880000,-1.469537
624.000000,2.970000,-1.469537
624.050000,3.060000,-1.469537
624.100000,3.150000,-1.469537
624.150000,3.240000,-1.469537
624.200000,3.330000,-1.469537
624.250000,3.420000,-1.469537
624.300000,3.510000,-1.469537
624.350000,3.600000,-1.469537
624.400000,3.690000,-1.469537
624.450000,3.780000,-1.469537
624.500000,3.870000,-1.469537
624.550000,3.960000,-1.469537
624.600000,4.050000,-1.469537
624.650000,4.140000,-1.469537
624.700000,4.230000,-1.469537
624.750000,4.320000,-1.469537
624.800000,4.410000,-1.469537
624.850000,4.500000,-1.469537
624.900000,4.590000,-1.469537
624.950000,4.680000,-1.469537
625.000000,4.770000,-1.469537
625.050000,4.860000,-1.469537
625.100000,4.950000,-1.469537
625.150000,5.040000,-1.469537
625.200000,5.130000,-1.469537
625.250000,5.220000,-1.469537
625.300000,5.310000,-1.469537
625.350000,5.400000,-1.469537
625.400000,5.490000,-1.469537
625.450000,5.580000,-1.469537
625.500000,5.670000,-1.469537
625.550000,5.760000,-1.469537
625.600000,5.850000,-1.469537
625.650000,5.940000,-1.469537
625.700000,6.030000,-1.469537
625.750000,6.120000,-1.469537
625.800000,6.210000,-1.469537
625.850000,6.300000,-1.469537
625.900000,6.390000,-1.469537
625.950000,6.480000,-1.469537
626.000000,6.570000,-1.469537
626.050000,6.660000,-1.469537
626.100000,6.750000,-1.469537
626.150000,6.840000,-0.899021
626.200000,6.930000,-0.899021
626.250000,7.020000,-0.899021
626.300000,7.110000,-0.899021
626.350000,7.200000,-0.899021
626.400000,7.290000,-0.899021
626.450000,7.380000,-0.899021
626.500000,7.470000,-0.569032
626.550000,7.560000,-0.569032
626.600000,7.650000,-0.569032
626.650000,7.740000,-0.569032
626.700000,7.830000,-0.569032
626.750000,7.920000,-0.569032
626.800000,8.010000,-0.569032
626.850000,8.100000,-0.569032
626.900000,8.190000,-0.569032
626.950000,8.280000,-0.569032
627.000000,8.370000,-0.569032
627.050000,8.460000,-0.569032
627.100000,8.550000,-0.569032
627.150000,8.640000,-0.569032
627.200000,8.730000,-0.569032
627.250000,8.820000,-0.569032
627.300000,8.910000,-0.569032
627.350000,9.000000,-0.569032
627.400000,9.090000,-0.569032
627.450000,9.180000,-0.569032
627.500000,9.270000,-0.569032
627.550000,9.360000,-0.569032
627.600000,9.450000,-0.569032
627.650000,9.540000,-0.569032
627.700000,9.630000,-0.569032
627.750000,9.720000,-0.569032
627.800000,9.810000,-0.569032
627.850000,9.900000,-0.569032
627.900000,9.990000,-0.569032
627.950000,10.080000,-0.569032
628.000000,10.170000,-0.569032
628.050000,10.217056,-0.569032
628.100000,10.261758,-0.569032
628.150000,10.304226,-0.569032
628.200000,10.344570,-0.115561
628.250000,10.382897,-0.115561
628.300000,10.419308,-0.115561
628.350000,10.453898,-0.115561
628.400000,10.486759,-0.115561
628.450000,10.517976,-0.115561
628.500000,10.547633,-0.115561
628.550000,10.575807,-0.115561
628.600000,10.602572,-0.115561
628.650000,10.627999,-0.115561
628.700000,10.652155,-0.115561
628.750000,10.675103,-0.115561
628.800000,10.696903,-0.115561
628.850000,10.717613,-0.115561
628.900000,10.737288,-0.115561
628.950000,10.755979,-0.115561
629.000000,10.773736,0.131289
629.050000,10.790605,0.131289
629.100000,10.806630,0.131289
629.150000,10.821854,0.131289
629.200000,10.836317,0.452163
629.250000,10.850057,0.452163
629.300000,10.863109,0.452163
629.350000,10.875510,0.452163
629.400000,10.887290,0.452163
629.450000,10.898481,0.452163
629.500000,10.909112,0.452163
629.550000,10.919212,0.452163
629.600000,10.928807,0.452163
629.650000,10.937922,0.452163
629.700000,10.946582,0.452163
629.750000,10.954808,0.452163
629.800000,10.962623,0.452163
629.850000,10.970048,0.452163
629.900000,10.977101,0.452163
629.950000,10.983801,0.452163
630.000000,10.990167,0.452163
630.050000,10.996214,0.452163
630.100000,11.001959,1.099851
630.150000,11.007417,1.099851
630.200000,11.012601,1.099851
630.250000,11.017527,1.099851
630.300000,11.022206,1.099851
630.350000,11.026651,1.099851
630.400000,11.030874,1.099851
630.450000,11.034886,1.099851
630.500000,11.038697,1.099851
630.550000,11.042318,1.099851
630.600000,11.045758,1.099851
630.650000,11.049025,1.099851
630.700000,11.052130,1.099851
630.750000,11.055079,1.099851
630.800000,11.057880,2.085022
630.850000,11.060542,2.085022
630.900000,11.063070,2.085022
630.950000,11.065472,2.085022
631.000000,11.067754,2.085022
631.050000,11.069922,2.085022
631.100000,11.071982,2.085022
631.150000,11.073938,2.085022
631.200000,11.075797,2.085022
631.250000,11.077562,2.085022
631.300000,11.079240,2.085022
631.350000,11.080833,2.085022
631.400000,11.082347,2.085022
631.450000,11.083786,2.085022
631.500000,11.085152,2.085022
631.550000,11.086450,2.085022
631.600000,11.087683,2.085022
631.650000,11.088854,2.085022
631.700000,11.089967,2.085022
631.750000,11.091024,2.085022
631.800000,11.092029,2.085022
631.850000,11.092983,2.085022
631.900000,11.093889,2.085022
631.950000,11.094750,3.301501
632.000000,11.095568,3.301501
632.050000,11.096345,3.301501
632.100000,11.097084,3.301501
632.150000,11.097785,3.301501
632.200000,11.098451,3.301501
632.250000,11.099084,3.301501
632.300000,11.099686,3.301501
632.350000,11.100257,3.301501
632.400000,11.100800,3.301501
632.450000,11.101315,3.301501
632.500000,11.101805,3.301501
632.550000,11.102270,3.301501
632.600000,11.102712,3.301501
632.650000,11.103132,3.301501
632.700000,11.103531,3.301501
632.750000,11.103910,3.301501
632.800000,11.104270,3.301501
632.850000,11.104612,3.301501
632.900000,11.104937,3.301501
632.950000,11.105246,3.301501
633.000000,11.105539,3.301501
633.050000,11.105818,3.301501
633.100000,11.106082,3.301501
633.150000,11.106334,3.301501
633.200000,11.106573,3.301501
633.250000,11.106800,3.301501
633.300000,11.107015,3.541920
633.350000,11.107220,3.541920
633.400000,11.107415,3.541920
633.450000,11.107599,3.541920
633.500000,11.107775,3.541920
633.550000,11.107942,3.541920
633.600000,11.108100,3.541920
633.650000,11.108251,3.541920
633.700000,11.108394,3.541920
633.750000,11.108530,3.541920
633.800000,11.108659,3.541920
633.850000,11.108781,3.541920
633.900000,11.108898,3.541920
633.950000,11.109009,3.541920
634.000000,11.109114,3.541920
634.050000,11.109214,3.541920
634.100000,11.109308,3.541920
634.150000,11.109399,3.541920
634.200000,11.109484,3.541920
634.250000,11.109566,3.541920
634.300000,11.109643,3.541920
634.350000,11.109716,3.541920
634.400000,11.109786,3.541920
634.450000,11.109852,3.541920
634.500000,11.109915,3.541920
634.550000,11.109975,4.121144
634.600000,11.110032,4.121144
634.650000,11.110086,4.121144
634.700000,11.110137,4.121144
634.750000,11.110186,4.121144
634.800000,11.110232,4.121144
634.850000,11.110276,4.121144
634.900000,11.110318,4.121144
634.950000,11.110357,5.144466
635.000000,11.110395,5.144466
635.050000,11.110431,5.144466
635.100000,11.110465,5.144466
635.150000,11.110497,5.144466
635.200000,11.110528,5.144466
635.250000,11.110557,5.144466
635.300000,11.110585,5.144466
635.350000,11.110611,5.144466
635.400000,11.110636,5.144466
635.450000,11.110660,5.144466
635.500000,11.110682,5.144466
635.550000,11.110704,5.144466
635.600000,11.110724,5.144466
635.650000,11.110744,5.144466
635.700000,11.110762,5.144466
635.750000,11.110779,5.144466
635.800000,11.110796,5.144466
635.850000,11.110812,5.144466
635.900000,11.110827,5.144466
635.950000,11.110841,5.144466
636.000000,11.110854,5.144466
636.050000,11.110867,5.144466
636.100000,11.110879,5.144466
636.150000,11.110891,5.144466
636.200000,11.110902,5.144466
636.250000,11.110912,5.144466
636.300000,11.110922,5.144466
636.350000,11.110932,6.536376
636.400000,11.110941,6.536376
636.450000,11.110949,6.536376
636.500000,11.110957,6.536376
636.550000,11.110965,6.536376
636.600000,11.110972,6.536376
636.650000,11.110979,6.536376
636.700000,11.110986,6.536376
636.750000,11.110992,6.536376
636.800000,11.110998,6.536376
636.850000,11.111004,6.536376
636.900000,11.111009,6.536376
636.950000,11.111014,6.536376
637.000000,11.111019,6.536376
637.050000,11.111024,6.536376
637.100000,11.111028,6.536376
637.150000,11.111032,6.536376
637.200000,11.111036,6.536376
637.250000,11.111040,6.536376
637.300000,11.111043,6.536376
637.350000,11.111047,6.536376
637.400000,11.111050,6.536376
637.450000,11.111053,6.536376
637.500000,11.111056,6.536376
637.550000,11.111059,6.536376
637.600000,11.111061,6.536376
637.650000,11.111064,6.536376
637.700000,11.111066,6.536376
637.750000,11.111068,6.536376
637.800000,11.111071,6.504697
637.850000,11.111073,6.504697
637.900000,11.111075,6.504697
637.950000,11.111076,6.504697
638.000000,11.111078,6.504697
638.050000,11.111080,6.504697
638.100000,11.111081,6.504697
638.150000,11.111083,6.504697
638.200000,11.111084,6.504697
638.250000,11.111086,6.504697
638.300000,11.111087,6.504697
638.350000,11.111088,6.504697
