# drive_cycle recorded 2026-08-19 19:18:29
# vehicle_id=200999
# dt=0.05
# rows=17702
# duration_s=885.0499999997428
# status=arrived
# route_node_count=445
# route_distance_m=10638.463312039301
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=101
# route_candidate_index=101
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
484.500000,13.888889,9.026795
484.550000,13.888889,9.026795
484.600000,13.888889,9.026795
484.650000,13.888889,9.026795
484.700000,13.888889,9.026795
484.750000,13.888889,9.026795
484.800000,13.888889,9.026795
484.850000,13.888889,9.026795
484.900000,13.888889,9.026795
484.950000,13.888889,9.026795
485.000000,13.888889,9.026795
485.050000,13.888889,9.026795
485.100000,13.888889,9.026795
485.150000,13.888889,9.026795
485.200000,13.888889,9.026795
485.250000,13.888889,9.026795
485.300000,13.888889,9.026795
485.350000,13.888889,9.026795
485.400000,13.888889,9.026795
485.450000,13.888889,9.026795
485.500000,13.888889,9.026795
485.550000,13.888889,9.026795
485.600000,13.888889,9.026795
485.650000,13.888889,9.026795
485.700000,13.888889,9.026795
485.750000,13.888889,9.026795
485.800000,13.888889,9.026795
485.850000,13.888889,9.026795
485.900000,13.888889,9.026795
485.950000,13.888889,9.026795
486.000000,13.888889,9.026795
486.050000,13.888889,9.026795
486.100000,13.888889,9.026795
486.150000,13.888889,9.026795
486.200000,13.888889,9.026795
486.250000,13.888889,9.026795
486.300000,13.888889,9.026795
486.350000,13.888889,9.026795
486.400000,13.888889,9.026795
486.450000,13.888889,9.026795
486.500000,13.888889,9.026795
486.550000,13.888889,9.026795
486.600000,13.888889,9.026795
486.650000,13.888889,9.026795
486.700000,13.888889,9.026795
486.750000,13.888889,9.026795
486.800000,13.888889,9.026795
486.850000,13.888889,9.026795
486.900000,13.888889,9.026795
486.950000,13.888889,9.026795
487.000000,13.888889,9.026795
487.050000,13.888889,9.026795
487.100000,13.888889,9.026795
487.150000,13.888889,9.026795
487.200000,13.888889,9.026795
487.250000,13.888889,9.026795
487.300000,13.888889,9.026795
487.350000,13.888889,9.026795
487.400000,13.888889,9.026795
487.450000,13.888889,9.026795
487.500000,13.888889,9.026795
487.550000,13.888889,9.026795
487.600000,13.888889,9.026795
487.650000,13.888889,9.026795
487.700000,13.888889,9.026795
487.750000,13.888889,9.026795
487.800000,13.888889,-2.393216
487.850000,13.888889,-2.393216
487.900000,13.888889,-2.393216
487.950000,13.888889,-2.393216
488.000000,13.888889,-2.393216
488.050000,13.888889,-2.393216
488.100000,13.888889,-2.393216
488.150000,13.888889,-2.393216
488.200000,13.888889,-2.393216
488.250000,13.888889,-2.393216
488.300000,13.888889,-2.393216
488.350000,13.888889,-2.393216
488.400000,13.888889,-2.393216
488.450000,13.888889,-2.393216
488.500000,13.888889,-2.393216
488.550000,13.888889,-2.393216
488.600000,13.888889,-2.393216
488.650000,13.888889,-2.393216
488.700000,13.888889,-2.393216
488.750000,13.888889,-2.393216
488.800000,13.888889,-2.393216
488.850000,13.888889,-2.393216
488.900000,13.888889,-2.393216
488.950000,13.888889,-2.393216
489.000000,13.888889,-2.393216
489.050000,13.888889,-2.393216
489.100000,13.888889,-2.393216
489.150000,13.888889,-2.393216
489.200000,13.888889,-2.393216
489.250000,13.888889,-2.393216
489.300000,13.888889,-2.393216
489.350000,13.888889,-2.393216
489.400000,13.888889,-2.393216
489.450000,13.888889,-2.393216
489.500000,13.888889,-2.393216
489.550000,13.888889,-2.393216
489.600000,13.888889,-2.393216
489.650000,13.888889,-2.393216
489.700000,13.888889,-2.393216
489.750000,13.888889,-2.393216
489.800000,13.888889,-2.393216
489.850000,13.888889,-2.393216
489.900000,13.888889,-2.393216
489.950000,13.888889,-2.393216
490.000000,13.888889,-2.393216
490.050000,13.888889,-2.393216
490.100000,13.888889,-2.393216
490.150000,13.888889,-2.393216
490.200000,13.888889,-2.393216
490.250000,13.888889,-2.393216
490.300000,13.888889,-2.393216
490.350000,13.888889,-2.393216
490.400000,13.888889,-2.393216
490.450000,13.888889,-2.393216
490.500000,13.888889,-2.393216
490.550000,13.888889,-2.393216
490.600000,13.888889,-2.393216
490.650000,13.888889,-2.393216
490.700000,13.888889,-2.393216
490.750000,13.888889,-2.393216
490.800000,13.888889,-2.393216
490.850000,13.888889,-2.393216
490.900000,13.888889,-2.393216
490.950000,13.888889,-2.393216
491.000000,13.888889,-2.393216
491.050000,13.888889,-2.393216
491.100000,13.888889,-2.393216
491.150000,13.888889,-2.393216
491.200000,13.888889,-2.393216
491.250000,13.888889,-2.393216
491.300000,13.888889,-2.393216
491.350000,13.888889,-2.393216
491.400000,13.888889,-2.393216
491.450000,13.888889,-2.393216
491.500000,13.888889,-2.393216
491.550000,13.888889,-2.393216
491.600000,13.888889,-2.393216
491.650000,13.888889,-2.393216
491.700000,13.888889,-2.393216
491.750000,13.888889,-2.393216
491.800000,13.888889,-2.393216
491.850000,13.888889,-2.393216
491.900000,13.888889,-2.393216
491.950000,13.888889,-2.393216
492.000000,13.888889,-2.393216
492.050000,13.888889,-2.393216
492.100000,13.888889,-2.393216
492.150000,13.888889,-2.393216
492.200000,13.888889,-2.393216
492.250000,13.888889,-2.393216
492.300000,13.888889,-2.393216
492.350000,13.888889,-2.393216
492.400000,13.888889,-2.393216
492.450000,13.888889,-2.393216
492.500000,13.888889,-2.393216
492.550000,13.888889,-2.393216
492.600000,13.888889,-2.393216
492.650000,13.888889,-2.393216
492.700000,13.888889,-2.393216
492.750000,13.888889,-2.393216
492.800000,13.888889,-2.393216
492.850000,13.888889,-2.393216
492.900000,13.888889,-2.393216
492.950000,13.888889,-2.393216
493.000000,13.888889,-2.393216
493.050000,13.888889,-2.393216
493.100000,13.888889,-2.393216
493.150000,13.888889,-2.393216
493.200000,13.888889,-2.393216
493.250000,13.888889,-2.393216
493.300000,13.888889,-2.393216
493.350000,13.888889,-2.393216
493.400000,13.888889,-2.393216
493.450000,13.888889,-2.393216
493.500000,13.888889,-2.393216
493.550000,13.888889,-2.393216
493.600000,13.888889,-2.393216
493.650000,13.888889,-2.393216
493.700000,13.888889,-2.393216
493.750000,13.888889,-15.000000
493.800000,13.888889,-15.000000
493.850000,13.888889,-15.000000
493.900000,13.888889,-15.000000
493.950000,13.888889,-15.000000
494.000000,13.888889,-15.000000
494.050000,13.888889,-15.000000
494.100000,13.888889,-15.000000
494.150000,13.888889,-15.000000
494.200000,13.888889,-15.000000
494.250000,13.888889,-15.000000
494.300000,13.888889,-15.000000
494.350000,13.888889,-15.000000
494.400000,13.888889,-15.000000
494.450000,13.888889,-15.000000
494.500000,13.888889,-15.000000
494.550000,13.888889,-15.000000
494.600000,13.888889,-15.000000
494.650000,13.888889,-15.000000
494.700000,13.888889,-15.000000
494.750000,13.888889,-15.000000
494.800000,13.888889,-15.000000
494.850000,13.888889,-15.000000
494.900000,13.888889,-15.000000
494.950000,13.888889,-15.000000
495.000000,13.888889,-15.000000
495.050000,13.888889,-15.000000
495.100000,13.888889,-15.000000
495.150000,13.888889,-15.000000
495.200000,13.888889,-15.000000
495.250000,13.888889,-15.000000
495.300000,13.888889,-15.000000
495.350000,13.888889,-15.000000
495.400000,13.888889,-15.000000
495.450000,13.888889,-15.000000
495.500000,13.888889,-15.000000
495.550000,13.888889,-15.000000
495.600000,13.888889,-15.000000
495.650000,13.888889,-15.000000
495.700000,13.888889,-15.000000
495.750000,13.888889,-15.000000
495.800000,13.888889,-15.000000
495.850000,13.888889,-15.000000
495.900000,13.888889,-15.000000
495.950000,13.888889,-15.000000
496.000000,13.888889,-15.000000
496.050000,13.888889,-15.000000
496.100000,13.888889,-15.000000
496.150000,13.888889,-15.000000
496.200000,13.888889,-15.000000
496.250000,13.888889,-15.000000
496.300000,13.888889,-15.000000
496.350000,13.888889,-15.000000
496.400000,13.888889,-15.000000
496.450000,13.888889,-15.000000
496.500000,13.888889,-15.000000
496.550000,13.888889,-15.000000
496.600000,13.888889,-15.000000
496.650000,13.888889,-15.000000
496.700000,13.888889,-15.000000
496.750000,13.888889,-15.000000
496.800000,13.888889,-15.000000
496.850000,13.888889,-15.000000
496.900000,13.888889,-15.000000
496.950000,13.888889,-15.000000
497.000000,13.888889,-15.000000
497.050000,13.888889,-15.000000
497.100000,13.888889,-15.000000
497.150000,13.888889,-15.000000
497.200000,13.888889,-15.000000
497.250000,13.888889,-15.000000
497.300000,13.888889,-15.000000
497.350000,13.888889,-15.000000
497.400000,13.888889,-15.000000
497.450000,13.888889,-15.000000
497.500000,13.888889,-15.000000
497.550000,13.888889,-15.000000
497.600000,13.888889,-15.000000
497.650000,13.888889,-15.000000
497.700000,13.888889,-15.000000
497.750000,13.888889,-15.000000
497.800000,13.888889,-15.000000
497.850000,13.888889,-15.000000
497.900000,13.888889,-15.000000
497.950000,13.888889,-15.000000
498.000000,13.888889,-15.000000
498.050000,13.888889,-15.000000
498.100000,13.888889,-15.000000
498.150000,13.888889,-15.000000
498.200000,13.888889,-15.000000
498.250000,13.888889,-15.000000
498.300000,13.888889,-15.000000
498.350000,13.888889,-15.000000
498.400000,13.888889,-15.000000
498.450000,13.888889,-15.000000
498.500000,13.888889,-15.000000
498.550000,13.888889,-15.000000
498.600000,13.888889,-15.000000
498.650000,13.888889,-15.000000
498.700000,13.888889,-15.000000
498.750000,13.888889,-15.000000
498.800000,13.888889,-15.000000
498.850000,13.888889,-15.000000
498.900000,13.888889,-15.000000
498.950000,13.888889,-15.000000
499.000000,13.888889,-15.000000
499.050000,13.888889,-15.000000
499.100000,13.888889,-15.000000
499.150000,13.888889,-15.000000
499.200000,13.888889,-15.000000
499.250000,13.888889,-15.000000
499.300000,13.888889,-15.000000
499.350000,13.888889,-15.000000
499.400000,13.888889,-15.000000
499.450000,13.888889,-15.000000
499.500000,13.888889,-15.000000
499.550000,13.888889,-15.000000
499.600000,13.888889,-15.000000
499.650000,13.888889,-15.000000
499.700000,13.888889,-15.000000
499.750000,13.888889,-15.000000
499.800000,13.888889,-15.000000
499.850000,13.888889,-15.000000
499.900000,13.888889,-15.000000
499.950000,13.888889,-15.000000
500.000000,13.888889,-15.000000
500.050000,13.888889,-15.000000
500.100000,13.888889,-15.000000
500.150000,13.888889,-15.000000
500.200000,13.888889,-15.000000
500.250000,13.888889,-15.000000
500.300000,13.888889,-15.000000
500.350000,13.888889,-15.000000
500.400000,13.888889,-15.000000
500.450000,13.888889,-15.000000
500.500000,13.888889,-15.000000
500.550000,13.888889,-15.000000
500.600000,13.888889,-15.000000
500.650000,13.888889,-15.000000
500.700000,13.888889,-15.000000
500.750000,13.888889,-15.000000
500.800000,13.888889,-15.000000
500.850000,13.888889,-15.000000
500.900000,13.888889,-15.000000
500.950000,13.888889,-15.000000
501.000000,13.888889,-15.000000
501.050000,13.888889,-15.000000
501.100000,13.888889,-15.000000
501.150000,13.888889,-15.000000
501.200000,13.888889,-15.000000
501.250000,13.888889,-15.000000
501.300000,13.888889,-15.000000
501.350000,13.888889,-15.000000
501.400000,13.888889,-15.000000
501.450000,13.888889,-15.000000
501.500000,13.888889,-15.000000
501.550000,13.888889,-15.000000
501.600000,13.888889,-15.000000
501.650000,13.888889,-15.000000
501.700000,13.888889,-15.000000
501.750000,13.888889,-15.000000
501.800000,13.888889,-15.000000
501.850000,13.888889,-15.000000
501.900000,13.888889,-15.000000
501.950000,13.888889,-15.000000
502.000000,13.888889,-15.000000
502.050000,13.888889,-15.000000
502.100000,13.888889,0.591464
502.150000,13.888889,0.591464
502.200000,13.888889,0.591464
502.250000,13.888889,0.591464
502.300000,13.888889,0.591464
502.350000,13.888889,0.591464
502.400000,13.888889,0.591464
502.450000,13.888889,0.591464
502.500000,13.888889,0.591464
502.550000,13.888889,0.591464
502.600000,13.888889,0.591464
502.650000,13.888889,0.591464
502.700000,13.888889,0.591464
502.750000,13.888889,0.591464
502.800000,13.888889,0.591464
502.850000,13.888889,0.591464
502.900000,13.888889,0.591464
502.950000,13.888889,0.591464
503.000000,13.888889,0.591464
503.050000,13.888889,0.591464
503.100000,13.888889,0.591464
503.150000,13.888889,0.591464
503.200000,13.888889,0.591464
503.250000,13.888889,0.591464
503.300000,13.888889,0.591464
503.350000,13.888889,0.591464
503.400000,13.888889,0.591464
503.450000,13.888889,0.591464
503.500000,13.888889,0.591464
503.550000,13.888889,0.591464
503.600000,13.888889,0.591464
503.650000,13.888889,0.591464
503.700000,13.888889,0.591464
503.750000,13.888889,0.591464
503.800000,13.888889,0.591464
503.850000,13.888889,0.591464
503.900000,13.888889,0.591464
503.950000,13.888889,0.591464
504.000000,13.888889,0.591464
504.050000,13.888889,0.591464
504.100000,13.888889,0.591464
504.150000,13.888889,0.591464
504.200000,13.888889,0.591464
504.250000,13.888889,0.591464
504.300000,13.888889,0.591464
504.350000,13.888889,0.591464
504.400000,13.888889,0.591464
504.450000,13.888889,0.591464
504.500000,13.888889,0.591464
504.550000,13.888889,0.591464
504.600000,13.888889,0.591464
504.650000,13.888889,0.591464
504.700000,13.888889,0.591464
504.750000,13.888889,0.591464
504.800000,13.888889,0.591464
504.850000,13.888889,0.591464
504.900000,13.888889,0.591464
504.950000,13.888889,0.591464
505.000000,13.888889,0.591464
505.050000,13.888889,0.591464
505.100000,13.888889,0.591464
505.150000,13.888889,0.591464
505.200000,13.888889,0.591464
505.250000,13.888889,9.471489
505.300000,13.888889,9.471489
505.350000,13.888889,9.471489
505.400000,13.888889,9.471489
505.450000,13.888889,9.471489
505.500000,13.888889,9.471489
505.550000,13.888889,9.471489
505.600000,13.888889,9.471489
505.650000,13.888889,9.471489
505.700000,13.888889,9.471489
505.750000,13.888889,9.471489
505.800000,13.888889,9.471489
505.850000,13.888889,9.471489
505.900000,13.888889,9.471489
505.950000,13.888889,9.471489
506.000000,13.888889,9.471489
506.050000,13.888889,9.471489
506.100000,13.888889,9.471489
506.150000,13.888889,9.471489
506.200000,13.888889,9.471489
506.250000,13.888889,9.471489
506.300000,13.888889,9.471489
506.350000,13.888889,9.471489
506.400000,13.888889,9.471489
506.450000,13.888889,9.471489
506.500000,13.888889,9.471489
506.550000,13.888889,9.471489
506.600000,13.888889,9.471489
506.650000,13.888889,9.471489
506.700000,13.888889,9.471489
506.750000,13.888889,9.471489
506.800000,13.888889,9.471489
506.850000,13.888889,9.471489
506.900000,13.888889,9.471489
506.950000,13.888889,9.471489
507.000000,13.888889,9.471489
507.050000,13.888889,9.471489
507.100000,13.888889,9.471489
507.150000,13.888889,9.471489
507.200000,13.888889,9.471489
507.250000,13.888889,9.471489
507.300000,13.888889,9.471489
507.350000,13.888889,9.471489
507.400000,13.888889,9.471489
507.450000,13.888889,9.471489
507.500000,13.888889,9.471489
507.550000,13.888889,9.471489
507.600000,13.888889,9.471489
507.650000,13.888889,9.471489
507.700000,13.888889,9.471489
507.750000,13.888889,9.471489
507.800000,13.888889,9.471489
507.850000,13.888889,9.471489
507.900000,13.888889,9.471489
507.950000,13.888889,9.471489
508.000000,13.888889,9.471489
508.050000,13.888889,9.471489
508.100000,13.888889,9.471489
508.150000,13.888889,9.471489
508.200000,13.888889,9.471489
508.250000,13.888889,9.471489
508.300000,13.888889,9.471489
508.350000,13.888889,9.471489
508.400000,13.888889,9.471489
508.450000,13.888889,9.471489
508.500000,13.888889,9.471489
508.550000,13.888889,9.471489
508.600000,13.888889,9.471489
508.650000,13.888889,9.471489
508.700000,13.888889,9.471489
508.750000,13.888889,9.471489
508.800000,13.888889,9.471489
508.850000,13.888889,9.471489
508.900000,13.888889,9.471489
508.950000,13.888889,9.471489
509.000000,13.888889,9.471489
509.050000,13.888889,9.471489
509.100000,13.888889,9.471489
509.150000,13.888889,9.471489
509.200000,13.888889,9.471489
509.250000,13.888889,9.471489
509.300000,13.888889,9.471489
509.350000,13.888889,9.471489
509.400000,13.888889,9.471489
509.450000,13.888889,9.471489
509.500000,13.888889,9.471489
509.550000,13.888889,9.471489
509.600000,13.888889,9.471489
509.650000,13.888889,-2.909161
509.700000,13.888889,-2.909161
509.750000,13.888889,-2.909161
509.800000,13.888889,-2.909161
509.850000,13.888889,-2.909161
509.900000,13.888889,-2.909161
509.950000,13.888889,-2.909161
510.000000,13.888889,-2.909161
510.050000,13.888889,-2.909161
510.100000,13.888889,-2.909161
510.150000,13.888889,-2.909161
510.200000,13.888889,-2.909161
510.250000,13.888889,-2.909161
510.300000,13.888889,-2.909161
510.350000,13.888889,-2.909161
510.400000,13.888889,-2.909161
510.450000,13.888889,-2.909161
510.500000,13.888889,-2.909161
510.550000,13.888889,-2.909161
510.600000,13.888889,-2.909161
510.650000,13.888889,-2.909161
510.700000,13.888889,-2.909161
510.750000,13.888889,-2.909161
510.800000,13.888889,-2.909161
510.850000,13.888889,-2.909161
510.900000,13.888889,-2.909161
510.950000,13.888889,-2.909161
511.000000,13.888889,-2.909161
511.050000,13.888889,-2.909161
511.100000,13.888889,-2.909161
511.150000,13.888889,-2.909161
511.200000,13.888889,-2.909161
511.250000,13.888889,-2.909161
511.300000,13.888889,-2.909161
511.350000,13.888889,-2.909161
511.400000,13.888889,-2.909161
511.450000,13.888889,-2.909161
511.500000,13.888889,-2.909161
511.550000,13.888889,-2.909161
511.600000,13.888889,-2.909161
511.650000,13.888889,-2.909161
511.700000,13.888889,-2.909161
511.750000,13.888889,-2.909161
511.800000,13.888889,-2.909161
511.850000,13.888889,-2.909161
511.900000,13.888889,-2.909161
511.950000,13.888889,-2.909161
512.000000,13.888889,-2.909161
512.050000,13.888889,-2.909161
512.100000,13.888889,-2.909161
512.150000,13.888889,-2.909161
512.200000,13.888889,-2.909161
512.250000,13.888889,-2.909161
512.300000,13.888889,-2.909161
512.350000,13.888889,-2.909161
512.400000,13.888889,-2.909161
512.450000,13.888889,-2.909161
512.500000,13.888889,-2.909161
512.550000,13.888889,-2.909161
512.600000,13.888889,-2.909161
512.650000,13.888889,-2.909161
512.700000,13.888889,-2.909161
512.750000,13.888889,-2.909161
512.800000,13.888889,-2.909161
512.850000,13.888889,-2.909161
512.900000,13.888889,-2.909161
512.950000,13.888889,-2.909161
513.000000,13.888889,-2.909161
513.050000,13.888889,-2.909161
513.100000,13.888889,-2.909161
513.150000,13.888889,-2.909161
513.200000,13.888889,-2.909161
513.250000,13.888889,-2.909161
513.300000,13.888889,-2.909161
513.350000,13.888889,-2.909161
513.400000,13.888889,-2.909161
513.450000,13.888889,-2.909161
513.500000,13.888889,-2.909161
513.550000,13.888889,-2.909161
513.600000,13.888889,-2.909161
513.650000,13.888889,-2.909161
513.700000,13.888889,-2.909161
513.750000,13.888889,-2.909161
513.800000,13.888889,-2.909161
513.850000,13.888889,-2.909161
513.900000,13.888889,-2.909161
513.950000,13.888889,-2.909161
514.000000,13.888889,-2.909161
514.050000,13.888889,-2.909161
514.100000,13.888889,-2.909161
514.150000,13.888889,-2.909161
514.200000,13.888889,-2.909161
514.250000,13.888889,-2.909161
514.300000,13.888889,-2.909161
514.350000,13.888889,-2.909161
514.400000,13.888889,-2.909161
514.450000,13.888889,-2.909161
514.500000,13.888889,-2.909161
514.550000,13.888889,-2.909161
514.600000,13.888889,-2.909161
514.650000,13.888889,-9.589241
514.700000,13.888889,-9.589241
514.750000,13.888889,-9.589241
514.800000,13.888889,-9.589241
514.850000,13.888889,-9.589241
514.900000,13.888889,-9.589241
514.950000,13.888889,-9.589241
515.000000,13.888889,-9.589241
515.050000,13.888889,-9.589241
515.100000,13.888889,-9.589241
515.150000,13.888889,-9.589241
515.200000,13.888889,-9.589241
515.250000,13.888889,-9.589241
515.300000,13.888889,-9.589241
515.350000,13.888889,-9.589241
515.400000,13.888889,-9.589241
515.450000,13.888889,-9.589241
515.500000,13.888889,-9.589241
515.550000,13.888889,-9.589241
515.600000,13.888889,-9.589241
515.650000,13.888889,-9.589241
515.700000,13.888889,-9.589241
515.750000,13.888889,-9.589241
515.800000,13.888889,-9.589241
515.850000,13.888889,-9.589241
515.900000,13.888889,-9.589241
515.950000,13.888889,-9.589241
516.000000,13.888889,-9.589241
516.050000,13.888889,-9.589241
516.100000,13.888889,-9.589241
516.150000,13.888889,-9.589241
516.200000,13.888889,-9.589241
516.250000,13.888889,-9.589241
516.300000,13.888889,-9.589241
516.350000,13.888889,-9.589241
516.400000,13.888889,-9.589241
516.450000,13.888889,-9.589241
516.500000,13.888889,-9.589241
516.550000,13.888889,-9.589241
516.600000,13.888889,-9.589241
516.650000,13.888889,-9.589241
516.700000,13.888889,-9.589241
516.750000,13.888889,-9.589241
516.800000,13.888889,-9.589241
516.850000,13.888889,-9.589241
516.900000,13.888889,-9.589241
516.950000,13.888889,-9.589241
517.000000,13.888889,-9.589241
517.050000,13.888889,-9.589241
517.100000,13.888889,-9.589241
517.150000,13.888889,-9.589241
517.200000,13.888889,-9.589241
517.250000,13.888889,-9.589241
517.300000,13.888889,-9.589241
517.350000,13.888889,-9.589241
517.400000,13.888889,-9.589241
517.450000,13.888889,-9.589241
517.500000,13.888889,-9.589241
517.550000,13.888889,-9.589241
517.600000,13.888889,-9.589241
517.650000,13.888889,-9.589241
517.700000,13.888889,-9.589241
517.750000,13.888889,-9.589241
517.800000,13.888889,-9.589241
517.850000,13.888889,-9.589241
517.900000,13.888889,-9.589241
517.950000,13.888889,-13.846114
518.000000,13.888889,-13.846114
518.050000,13.888889,-13.846114
518.100000,13.888889,-13.846114
518.150000,13.888889,-13.846114
518.200000,13.888889,-13.846114
518.250000,13.888889,-13.846114
518.300000,13.888889,-13.846114
518.350000,13.888889,-13.846114
518.400000,13.888889,-13.846114
518.450000,13.888889,-13.846114
518.500000,13.888889,-13.846114
518.550000,13.888889,-13.846114
518.600000,13.888889,-13.846114
518.650000,13.888889,-13.846114
518.700000,13.888889,-13.846114
518.750000,13.888889,-13.846114
518.800000,13.888889,-13.846114
518.850000,13.888889,-13.846114
518.900000,13.888889,-13.846114
518.950000,13.888889,-13.846114
519.000000,13.888889,-13.846114
519.050000,13.888889,-13.846114
519.100000,13.888889,-13.846114
519.150000,13.888889,-13.846114
519.200000,13.888889,-13.846114
519.250000,13.888889,-13.846114
519.300000,13.888889,-13.846114
519.350000,13.888889,-13.846114
519.400000,13.888889,-13.846114
519.450000,13.888889,-13.846114
519.500000,13.888889,-13.846114
519.550000,13.888889,-13.846114
519.600000,13.888889,-13.846114
519.650000,13.888889,-13.846114
519.700000,13.888889,-13.846114
519.750000,13.888889,-13.846114
519.800000,13.888889,-13.846114
519.850000,13.888889,-13.846114
519.900000,13.888889,-13.846114
519.950000,13.888889,-13.846114
520.000000,13.888889,-13.846114
520.050000,13.888889,-13.846114
520.100000,13.888889,-13.846114
520.150000,13.888889,-13.846114
520.200000,13.888889,-13.846114
520.250000,13.888889,-13.846114
520.300000,13.888889,-13.846114
520.350000,13.888889,-13.846114
520.400000,13.888889,-13.846114
520.450000,13.888889,-13.846114
520.500000,13.888889,-13.846114
520.550000,13.888889,-13.846114
520.600000,13.888889,-13.846114
520.650000,13.888889,-13.846114
520.700000,13.888889,-13.846114
520.750000,13.888889,-13.846114
520.800000,13.888889,-13.846114
520.850000,13.888889,-13.846114
520.900000,13.888889,-13.846114
520.950000,13.888889,-13.846114
521.000000,13.888889,-13.846114
521.050000,13.888889,-13.846114
521.100000,13.888889,-13.846114
521.150000,13.888889,-13.846114
521.200000,13.888889,-13.846114
521.250000,13.888889,-13.846114
521.300000,13.888889,-13.846114
521.350000,13.888889,-13.846114
521.400000,13.888889,-13.846114
521.450000,13.888889,-13.846114
521.500000,13.888889,-13.846114
521.550000,13.888889,-13.846114
521.600000,13.888889,-13.846114
521.650000,13.888889,-13.846114
521.700000,13.888889,-13.846114
521.750000,13.888889,-13.846114
521.800000,13.888889,-11.560706
521.850000,13.888889,-11.560706
521.900000,13.888889,-11.560706
521.950000,13.888889,-11.560706
522.000000,13.888889,-11.560706
522.050000,13.888889,-11.560706
522.100000,13.888889,-11.560706
522.150000,13.888889,-11.560706
522.200000,13.888889,-11.560706
522.250000,13.888889,-11.560706
522.300000,13.888889,-11.560706
522.350000,13.888889,-11.560706
522.400000,13.888889,-11.560706
522.450000,13.888889,-11.560706
522.500000,13.888889,-11.560706
522.550000,13.888889,-11.560706
522.600000,13.888889,-11.560706
522.650000,13.888889,-11.560706
522.700000,13.888889,-11.560706
522.750000,13.888889,-11.560706
522.800000,13.888889,-11.560706
522.850000,13.888889,-11.560706
522.900000,13.888889,-11.560706
522.950000,13.888889,-11.560706
523.000000,13.888889,-11.560706
523.050000,13.888889,-11.560706
523.100000,13.888889,-11.560706
523.150000,13.888889,-11.560706
523.200000,13.888889,-11.560706
523.250000,13.888889,-11.560706
523.300000,13.888889,-11.560706
523.350000,13.888889,-11.560706
523.400000,13.888889,-11.560706
523.450000,13.888889,-11.560706
523.500000,13.888889,-11.560706
523.550000,13.888889,-11.560706
523.600000,13.888889,-11.560706
523.650000,13.888889,-11.560706
523.700000,13.888889,-11.560706
523.750000,13.888889,-11.560706
523.800000,13.888889,-11.560706
523.850000,13.888889,-11.560706
523.900000,13.888889,-11.560706
523.950000,13.888889,-11.560706
524.000000,13.888889,-11.560706
524.050000,13.888889,-11.560706
524.100000,13.888889,-11.560706
524.150000,13.888889,-11.560706
524.200000,13.888889,-11.560706
524.250000,13.888889,-11.560706
524.300000,13.888889,-11.560706
524.350000,13.888889,-11.560706
524.400000,13.888889,-11.560706
524.450000,13.888889,-11.560706
524.500000,13.888889,-11.560706
524.550000,13.888889,-11.560706
524.600000,13.888889,-9.642720
524.650000,13.888889,-9.642720
524.700000,13.888889,-9.642720
524.750000,13.888889,-9.642720
524.800000,13.888889,-9.642720
524.850000,13.888889,-9.642720
524.900000,13.888889,-9.642720
524.950000,13.888889,-9.642720
525.000000,13.888889,-9.642720
525.050000,13.888889,-9.642720
525.100000,13.888889,-9.642720
525.150000,13.888889,-9.642720
525.200000,13.888889,-9.642720
525.250000,13.888889,-9.642720
525.300000,13.888889,-9.642720
525.350000,13.888889,-9.642720
525.400000,13.888889,-9.642720
525.450000,13.888889,-9.642720
525.500000,13.888889,-9.642720
525.550000,13.888889,-9.642720
525.600000,13.888889,-9.642720
525.650000,13.888889,-9.642720
525.700000,13.888889,-9.642720
525.750000,13.888889,-9.642720
525.800000,13.888889,-9.642720
525.850000,13.888889,-9.642720
525.900000,13.888889,-9.642720
525.950000,13.888889,-9.642720
526.000000,13.888889,-9.642720
526.050000,13.888889,-9.642720
526.100000,13.888889,-9.642720
526.150000,13.888889,-9.642720
526.200000,13.888889,-9.642720
526.250000,13.888889,-9.642720
526.300000,13.888889,-9.642720
526.350000,13.888889,-9.642720
526.400000,13.888889,-9.642720
526.450000,13.888889,-9.642720
526.500000,13.888889,-9.642720
526.550000,13.888889,-9.642720
526.600000,13.888889,-9.642720
526.650000,13.888889,-9.642720
526.700000,13.888889,-9.642720
526.750000,13.888889,-9.642720
526.800000,13.888889,-9.642720
526.850000,13.888889,-9.642720
526.900000,13.888889,-3.148024
526.950000,13.888889,-3.148024
527.000000,13.888889,-3.148024
527.050000,13.888889,-3.148024
527.100000,13.888889,-3.148024
527.150000,13.888889,-3.148024
527.200000,13.888889,-3.148024
527.250000,13.888889,-3.148024
527.300000,13.888889,-3.148024
527.350000,13.888889,-3.148024
527.400000,13.888889,1.854651
527.450000,13.888889,1.854651
527.500000,13.888889,1.854651
527.550000,13.888889,1.854651
527.600000,13.888889,1.854651
527.650000,13.888889,1.854651
527.700000,13.888889,1.854651
527.750000,13.888889,1.854651
527.800000,13.888889,1.854651
