# drive_cycle recorded 2026-08-19 19:44:05
# vehicle_id=406099
# dt=0.05
# rows=39214
# duration_s=1960.6499999987645
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=306
# route_candidate_index=306
# traffic_speed_factor=1.0
# background_vehicle_count=100
# route_coupled_traffic_count=100
# route_traffic_density_veh_per_km=7.568670324885794
# route_traffic_fraction=1.0
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=1
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1179.050000,6.300000,7.593796
1179.100000,6.390000,7.593796
1179.150000,6.480000,7.593796
1179.200000,6.570000,7.593796
1179.250000,6.660000,7.593796
1179.300000,6.750000,7.593796
1179.350000,6.840000,7.593796
1179.400000,6.930000,7.593796
1179.450000,7.020000,7.593796
1179.500000,7.110000,7.593796
1179.550000,7.200000,7.593796
1179.600000,7.290000,7.593796
1179.650000,7.380000,7.593796
1179.700000,7.470000,7.593796
1179.750000,7.560000,7.593796
1179.800000,7.650000,7.593796
1179.850000,7.740000,7.593796
1179.900000,7.830000,7.593796
1179.950000,7.920000,6.635027
1180.000000,8.010000,6.635027
1180.050000,8.100000,6.635027
1180.100000,8.190000,6.635027
1180.150000,8.280000,6.635027
1180.200000,8.370000,6.635027
1180.250000,8.460000,6.635027
1180.300000,8.550000,6.635027
1180.350000,8.640000,6.635027
1180.400000,8.730000,6.635027
1180.450000,8.820000,6.635027
1180.500000,8.910000,6.635027
1180.550000,9.000000,6.635027
1180.600000,9.090000,6.635027
1180.650000,9.180000,6.635027
1180.700000,9.270000,6.635027
1180.750000,9.360000,6.635027
1180.800000,9.450000,6.635027
1180.850000,9.540000,6.635027
1180.900000,9.630000,6.635027
1180.950000,9.720000,6.635027
1181.000000,9.810000,6.635027
1181.050000,9.900000,6.635027
1181.100000,9.990000,6.635027
1181.150000,10.080000,6.635027
1181.200000,10.170000,6.635027
1181.250000,10.260000,5.707151
1181.300000,10.350000,5.707151
1181.350000,10.440000,5.707151
1181.400000,10.530000,5.707151
1181.450000,10.620000,5.707151
1181.500000,10.710000,5.707151
1181.550000,10.800000,5.707151
1181.600000,10.890000,5.707151
1181.650000,10.980000,5.707151
1181.700000,11.070000,5.707151
1181.750000,11.160000,5.707151
1181.800000,11.250000,5.038107
1181.850000,11.340000,5.038107
1181.900000,11.430000,5.038107
1181.950000,11.520000,5.038107
1182.000000,11.610000,5.038107
1182.050000,11.700000,5.038107
1182.100000,11.790000,5.038107
1182.150000,11.880000,5.038107
1182.200000,11.970000,5.038107
1182.250000,12.060000,5.038107
1182.300000,12.150000,5.038107
1182.350000,12.240000,5.038107
1182.400000,12.330000,5.038107
1182.450000,12.420000,5.038107
1182.500000,12.510000,5.038107
1182.550000,12.600000,5.038107
1182.600000,12.690000,5.038107
1182.650000,12.780000,5.038107
1182.700000,12.870000,5.038107
1182.750000,12.960000,5.038107
1182.800000,13.006444,5.038107
1182.850000,13.050567,5.038107
1182.900000,13.092483,5.038107
1182.950000,13.132303,6.015165
1183.000000,13.170132,6.015165
1183.050000,13.206070,6.015165
1183.100000,13.240211,6.015165
1183.150000,13.272645,6.015165
1183.200000,13.303457,6.015165
1183.250000,13.332729,6.015165
1183.300000,13.360537,6.015165
1183.350000,13.386954,6.015165
1183.400000,13.412051,6.015165
1183.450000,13.435893,6.015165
1183.500000,13.458543,6.015165
1183.550000,13.480060,6.015165
1183.600000,13.500502,6.015165
1183.650000,13.519921,6.015165
1183.700000,13.538369,6.015165
1183.750000,13.555895,6.015165
1183.800000,13.572545,6.015165
1183.850000,13.588362,6.015165
1183.900000,13.603389,6.015165
1183.950000,13.617664,6.015165
1184.000000,13.631225,6.015165
1184.050000,13.644108,6.015165
1184.100000,13.656347,6.015165
1184.150000,13.667974,6.015165
1184.200000,13.679020,6.015165
1184.250000,13.689513,6.015165
1184.300000,13.699482,6.015165
1184.350000,13.708952,7.170975
1184.400000,13.717949,7.170975
1184.450000,13.726496,7.170975
1184.500000,13.734616,7.170975
1184.550000,13.742330,7.170975
1184.600000,13.749657,7.170975
1184.650000,13.756619,7.170975
1184.700000,13.763233,7.170975
1184.750000,13.769515,7.170975
1184.800000,13.775484,7.170975
1184.850000,13.781154,7.170975
1184.900000,13.786541,7.170975
1184.950000,13.791658,7.170975
1185.000000,13.796520,7.170975
1185.050000,13.801138,7.170975
1185.100000,13.805526,7.170975
1185.150000,13.809694,7.170975
1185.200000,13.813654,7.170975
1185.250000,13.817416,7.170975
1185.300000,13.820989,7.170975
1185.350000,13.824384,7.170975
1185.400000,13.827609,7.170975
1185.450000,13.830673,7.170975
1185.500000,13.833584,7.170975
1185.550000,13.836349,7.170975
1185.600000,13.838976,7.170975
1185.650000,13.841472,7.170975
1185.700000,13.843843,7.170975
1185.750000,13.846095,7.170975
1185.800000,13.848235,7.170975
1185.850000,13.850268,7.170975
1185.900000,13.852199,7.170975
1185.950000,13.854033,7.170975
1186.000000,13.855776,7.170975
1186.050000,13.857432,7.170975
1186.100000,13.859004,7.170975
1186.150000,13.860499,7.170975
1186.200000,13.861918,7.170975
1186.250000,13.863267,7.170975
1186.300000,13.864548,7.170975
1186.350000,13.865765,7.170975
1186.400000,13.866921,7.170975
1186.450000,13.868019,7.170975
1186.500000,13.869063,7.170975
1186.550000,13.870054,7.170975
1186.600000,13.870996,7.170975
1186.650000,13.871891,7.170975
1186.700000,13.872741,7.170975
1186.750000,13.873548,7.170975
1186.800000,13.874315,7.170975
1186.850000,13.875044,7.170975
1186.900000,13.875736,7.170975
1186.950000,13.876394,7.170975
1187.000000,13.877018,7.423523
1187.050000,13.877612,7.423523
1187.100000,13.878176,7.423523
1187.150000,13.878711,7.423523
1187.200000,13.879220,7.423523
1187.250000,13.879704,7.423523
1187.300000,13.880163,7.423523
1187.350000,13.880599,7.423523
1187.400000,13.881014,7.423523
1187.450000,13.881407,7.423523
1187.500000,13.881782,7.423523
1187.550000,13.882137,7.423523
1187.600000,13.882475,7.423523
1187.650000,13.882795,7.423523
1187.700000,13.883100,7.423523
1187.750000,13.883389,7.423523
1187.800000,13.883664,7.423523
1187.850000,13.883926,7.423523
1187.900000,13.884174,7.423523
1187.950000,13.884410,7.423523
1188.000000,13.884633,7.423523
1188.050000,13.884846,7.423523
1188.100000,13.885048,6.562124
1188.150000,13.885240,6.562124
1188.200000,13.885423,6.562124
1188.250000,13.885596,6.562124
1188.300000,13.885761,6.562124
1188.350000,13.885917,6.562124
1188.400000,13.886066,6.562124
1188.450000,13.886207,6.562124
1188.500000,13.886341,6.562124
1188.550000,13.886468,6.562124
1188.600000,13.886589,6.562124
1188.650000,13.886704,6.562124
1188.700000,13.886814,6.562124
1188.750000,13.886917,6.562124
1188.800000,13.887016,6.562124
1188.850000,13.887110,6.562124
1188.900000,13.887199,6.562124
1188.950000,13.887283,6.562124
1189.000000,13.887363,6.672772
1189.050000,13.887440,6.672772
1189.100000,13.887512,6.672772
1189.150000,13.887581,6.672772
1189.200000,13.887646,7.227461
1189.250000,13.887708,7.227461
1189.300000,13.887768,7.227461
1189.350000,13.887824,7.227461
1189.400000,13.887877,7.227461
1189.450000,13.887927,7.227461
1189.500000,13.887976,7.227461
1189.550000,13.888021,7.227461
1189.600000,13.888065,7.227461
1189.650000,13.888106,7.227461
1189.700000,13.888145,7.227461
1189.750000,13.888182,8.751919
1189.800000,13.888217,8.751919
1189.850000,13.888251,8.751919
1189.900000,13.888283,8.751919
1189.950000,13.888313,8.751919
1190.000000,13.888342,8.751919
1190.050000,13.888369,8.751919
1190.100000,13.888395,8.751919
1190.150000,13.888420,8.751919
1190.200000,13.888443,8.751919
1190.250000,13.888466,8.751919
1190.300000,13.888487,8.751919
1190.350000,13.888507,8.751919
1190.400000,13.888526,8.751919
1190.450000,13.888544,8.751919
1190.500000,13.888561,8.751919
1190.550000,13.888578,8.751919
1190.600000,13.888593,8.751919
1190.650000,13.888608,8.751919
1190.700000,13.888622,8.751919
1190.750000,13.888636,8.751919
1190.800000,13.888648,8.751919
1190.850000,13.888660,8.751919
1190.900000,13.888672,8.751919
1190.950000,13.888683,9.125849
1191.000000,13.888693,9.125849
1191.050000,13.888703,9.125849
1191.100000,13.888712,9.125849
1191.150000,13.888721,9.125849
1191.200000,13.888729,9.125849
1191.250000,13.888737,9.125849
1191.300000,13.888745,9.125849
1191.350000,13.888752,9.125849
1191.400000,13.888759,9.125849
1191.450000,13.888765,9.125849
1191.500000,13.888772,9.125849
1191.550000,13.888777,9.125849
1191.600000,13.888783,9.125849
1191.650000,13.888788,9.125849
1191.700000,13.888793,9.125849
1191.750000,13.888798,9.125849
1191.800000,13.888803,9.125849
1191.850000,13.888807,9.125849
1191.900000,13.888811,9.125849
1191.950000,13.888815,9.125849
1192.000000,13.888819,9.125849
1192.050000,13.888822,9.125849
1192.100000,13.888825,9.125849
1192.150000,13.888829,9.125849
1192.200000,13.888832,9.125849
1192.250000,13.888835,9.125849
1192.300000,13.888837,9.125849
1192.350000,13.888840,9.125849
1192.400000,13.888842,9.125849
1192.450000,13.888845,9.125849
1192.500000,13.888847,9.125849
1192.550000,13.888849,9.125849
1192.600000,13.888851,9.125849
1192.650000,13.888853,9.125849
1192.700000,13.888855,9.125849
1192.750000,13.888856,9.125849
1192.800000,13.888858,9.125849
1192.850000,13.888860,9.125849
1192.900000,13.888861,9.125849
1192.950000,13.888862,9.125849
1193.000000,13.888864,9.125849
1193.050000,13.888865,9.125849
1193.100000,13.888866,9.125849
1193.150000,13.888867,9.125849
1193.200000,13.888868,9.125849
1193.250000,13.888869,9.125849
1193.300000,13.888870,9.125849
1193.350000,13.888871,9.125849
1193.400000,13.888872,9.125849
1193.450000,13.888873,9.125849
1193.500000,13.888874,9.125849
1193.550000,13.888875,9.125849
1193.600000,13.888875,9.125849
1193.650000,13.888876,9.125849
1193.700000,13.888877,8.080493
1193.750000,13.888877,8.080493
1193.800000,13.888878,8.080493
1193.850000,13.888878,8.080493
1193.900000,13.888879,8.080493
1193.950000,13.888879,8.080493
1194.000000,13.888880,8.080493
1194.050000,13.888880,8.080493
1194.100000,13.888881,8.080493
1194.150000,13.888881,8.080493
1194.200000,13.888882,8.080493
1194.250000,13.888882,8.080493
1194.300000,13.888882,8.080493
1194.350000,13.888883,8.080493
1194.400000,13.888883,8.080493
1194.450000,13.888883,8.080493
1194.500000,13.888883,8.080493
1194.550000,13.888884,8.080493
1194.600000,13.888884,8.080493
1194.650000,13.888884,8.080493
1194.700000,13.888884,8.080493
1194.750000,13.888885,8.080493
1194.800000,13.888885,8.080493
1194.850000,13.888885,8.080493
1194.900000,13.888885,8.080493
1194.950000,13.888885,8.080493
1195.000000,13.888886,8.080493
1195.050000,13.888886,8.080493
1195.100000,13.888886,8.080493
1195.150000,13.888886,8.080493
1195.200000,13.888886,8.080493
1195.250000,13.888886,8.080493
1195.300000,13.888887,8.080493
1195.350000,13.888887,8.080493
1195.400000,13.888887,8.080493
1195.450000,13.888887,8.080493
1195.500000,13.888887,8.080493
1195.550000,13.888887,8.080493
1195.600000,13.888887,8.080493
1195.650000,13.888887,8.080493
1195.700000,13.888887,8.080493
1195.750000,13.888887,8.080493
1195.800000,13.888887,8.080493
1195.850000,13.888888,8.080493
1195.900000,13.888888,8.080493
1195.950000,13.888888,8.080493
1196.000000,13.888888,8.080493
1196.050000,13.888888,8.080493
1196.100000,13.888888,8.080493
1196.150000,13.888888,8.080493
1196.200000,13.888888,8.080493
1196.250000,13.888888,8.080493
1196.300000,13.888888,8.080493
1196.350000,13.888888,8.080493
1196.400000,13.888888,8.080493
1196.450000,13.888888,8.080493
1196.500000,13.888888,8.080493
1196.550000,13.888888,8.080493
1196.600000,13.888888,8.080493
1196.650000,13.888888,8.080493
1196.700000,13.888888,8.080493
1196.750000,13.888888,13.114855
1196.800000,13.888888,13.114855
1196.850000,13.888888,13.114855
1196.900000,13.888888,13.114855
1196.950000,13.888888,13.114855
1197.000000,13.888888,13.114855
1197.050000,13.888888,13.114855
1197.100000,13.888889,13.114855
1197.150000,13.888889,13.114855
1197.200000,13.888889,13.114855
1197.250000,13.888889,13.114855
1197.300000,13.888889,13.114855
1197.350000,13.888889,13.114855
1197.400000,13.888889,13.114855
1197.450000,13.888889,13.114855
1197.500000,13.888889,13.114855
1197.550000,13.888889,13.114855
1197.600000,13.888889,13.114855
1197.650000,13.888889,13.114855
1197.700000,13.888889,13.114855
1197.750000,13.888889,13.114855
1197.800000,13.888889,13.114855
1197.850000,13.888889,13.114855
1197.900000,13.888889,13.114855
1197.950000,13.888889,13.114855
1198.000000,13.888889,13.114855
1198.050000,13.888889,13.114855
1198.100000,13.888889,13.114855
1198.150000,13.888889,13.114855
1198.200000,13.888889,13.114855
1198.250000,13.888889,13.114855
1198.300000,13.888889,13.114855
1198.350000,13.888889,13.114855
1198.400000,13.888889,13.114855
1198.450000,13.888889,13.114855
1198.500000,13.888889,13.114855
1198.550000,13.888889,10.413129
1198.600000,13.888889,10.413129
1198.650000,13.888889,10.413129
1198.700000,13.888889,10.413129
1198.750000,13.888889,10.413129
1198.800000,13.888889,10.413129
1198.850000,13.888889,10.413129
1198.900000,13.888889,10.413129
1198.950000,13.888889,10.413129
1199.000000,13.888889,10.413129
1199.050000,13.888889,10.413129
1199.100000,13.888889,10.413129
1199.150000,13.888889,10.413129
1199.200000,13.888889,10.413129
1199.250000,13.888889,10.413129
1199.300000,13.888889,10.413129
1199.350000,13.888889,10.413129
1199.400000,13.888889,10.413129
1199.450000,13.888889,10.413129
1199.500000,13.888889,10.413129
1199.550000,13.888889,10.413129
1199.600000,13.888889,10.413129
1199.650000,13.888889,10.413129
1199.700000,13.888889,10.413129
1199.750000,13.888889,10.413129
1199.800000,13.888889,10.413129
1199.850000,13.888889,10.413129
1199.900000,13.888889,10.413129
1199.950000,13.888889,10.413129
1200.000000,13.888889,10.413129
1200.050000,13.888889,10.413129
1200.100000,13.888889,10.413129
1200.150000,13.888889,10.413129
1200.200000,13.888889,10.413129
1200.250000,13.888889,10.413129
1200.300000,13.888889,10.413129
1200.350000,13.888889,10.413129
1200.400000,13.888889,10.413129
1200.450000,13.888889,10.413129
1200.500000,13.888889,10.413129
1200.550000,13.888889,10.413129
1200.600000,13.888889,10.413129
1200.650000,13.888889,10.413129
1200.700000,13.888889,10.413129
1200.750000,13.888889,10.413129
1200.800000,13.888889,10.413129
1200.850000,13.888889,10.413129
1200.900000,13.888889,10.413129
1200.950000,13.888889,10.413129
1201.000000,13.888889,10.413129
1201.050000,13.888889,10.413129
1201.100000,13.888889,10.413129
1201.150000,13.888889,10.413129
1201.200000,13.888889,10.413129
1201.250000,13.888889,10.413129
1201.300000,13.888889,10.413129
1201.350000,13.888889,10.413129
1201.400000,13.888889,10.413129
1201.450000,13.888889,10.413129
1201.500000,13.888889,10.413129
1201.550000,13.888889,10.413129
1201.600000,13.888889,10.413129
1201.650000,13.888889,10.413129
1201.700000,13.888889,10.413129
1201.750000,13.888889,10.413129
1201.800000,13.888889,10.413129
1201.850000,13.888889,10.413129
1201.900000,13.888889,10.413129
1201.950000,13.888889,10.413129
1202.000000,13.888889,10.413129
1202.050000,13.888889,10.413129
1202.100000,13.888889,10.413129
1202.150000,13.888889,10.413129
1202.200000,13.888889,10.413129
1202.250000,13.888889,9.745096
1202.300000,13.888889,9.745096
1202.350000,13.888889,9.745096
1202.400000,13.888889,9.745096
1202.450000,13.888889,9.745096
1202.500000,13.888889,9.745096
1202.550000,13.888889,9.745096
1202.600000,13.888889,9.745096
1202.650000,13.888889,9.745096
1202.700000,13.888889,9.745096
1202.750000,13.888889,9.745096
1202.800000,13.888889,9.745096
1202.850000,13.888889,9.745096
1202.900000,13.888889,9.745096
1202.950000,13.888889,9.745096
1203.000000,13.888889,9.745096
1203.050000,13.888889,9.745096
1203.100000,13.888889,9.745096
1203.150000,13.888889,9.745096
1203.200000,13.888889,9.745096
1203.250000,13.888889,9.745096
1203.300000,13.888889,9.745096
1203.350000,13.888889,9.745096
1203.400000,13.888889,9.745096
1203.450000,13.888889,9.745096
1203.500000,13.888889,9.745096
1203.550000,13.888889,9.745096
1203.600000,13.888889,9.745096
1203.650000,13.888889,9.745096
1203.700000,13.888889,9.745096
1203.750000,13.888889,9.745096
1203.800000,13.888889,9.745096
1203.850000,13.888889,9.745096
1203.900000,13.888889,9.745096
1203.950000,13.888889,9.745096
1204.000000,13.888889,9.745096
1204.050000,13.888889,9.745096
1204.100000,13.888889,9.745096
1204.150000,13.888889,9.745096
1204.200000,13.888889,9.745096
1204.250000,13.888889,9.745096
1204.300000,13.888889,9.745096
1204.350000,13.888889,9.745096
1204.400000,13.888889,9.745096
1204.450000,13.888889,9.745096
1204.500000,13.888889,9.745096
1204.550000,13.888889,9.745096
1204.600000,13.888889,9.745096
1204.650000,13.888889,9.745096
1204.700000,13.888889,9.745096
1204.750000,13.888889,9.745096
1204.800000,13.888889,9.745096
1204.850000,13.888889,9.745096
1204.900000,13.888889,9.745096
1204.950000,13.888889,9.745096
1205.000000,13.888889,9.745096
1205.050000,13.888889,9.745096
1205.100000,13.888889,9.745096
1205.150000,13.888889,8.766015
1205.200000,13.888889,8.766015
1205.250000,13.888889,8.766015
1205.300000,13.888889,8.766015
1205.350000,13.888889,8.766015
1205.400000,13.888889,8.766015
1205.450000,13.888889,8.766015
1205.500000,13.888889,8.766015
1205.550000,13.888889,8.766015
1205.600000,13.888889,8.766015
1205.650000,13.888889,8.766015
1205.700000,13.888889,8.766015
1205.750000,13.888889,8.766015
1205.800000,13.888889,8.766015
1205.850000,13.888889,8.766015
1205.900000,13.888889,8.766015
1205.950000,13.888889,8.766015
1206.000000,13.888889,8.766015
1206.050000,13.888889,8.766015
1206.100000,13.888889,8.766015
1206.150000,13.888889,8.766015
1206.200000,13.888889,8.766015
1206.250000,13.888889,8.766015
1206.300000,13.888889,8.766015
1206.350000,13.888889,8.766015
1206.400000,13.888889,8.766015
1206.450000,13.888889,8.766015
1206.500000,13.888889,8.766015
1206.550000,13.888889,8.766015
1206.600000,13.888889,8.766015
1206.650000,13.888889,8.766015
1206.700000,13.888889,8.766015
1206.750000,13.888889,8.766015
1206.800000,13.888889,8.766015
1206.850000,13.888889,8.766015
1206.900000,13.888889,8.766015
1206.950000,13.888889,8.766015
1207.000000,13.888889,8.766015
1207.050000,13.888889,8.766015
1207.100000,13.888889,8.766015
1207.150000,13.888889,8.766015
1207.200000,13.888889,8.766015
1207.250000,13.888889,8.766015
1207.300000,13.888889,8.766015
1207.350000,13.888889,8.766015
1207.400000,13.888889,8.766015
1207.450000,13.888889,8.766015
1207.500000,13.888889,8.766015
1207.550000,13.888889,8.766015
1207.600000,13.888889,8.766015
1207.650000,13.888889,8.766015
1207.700000,13.888889,8.766015
1207.750000,13.888889,8.766015
1207.800000,13.888889,8.766015
1207.850000,13.888889,8.766015
1207.900000,13.888889,8.766015
1207.950000,13.888889,8.766015
1208.000000,13.888889,8.766015
1208.050000,13.888889,8.766015
1208.100000,13.888889,8.766015
1208.150000,13.888889,8.766015
1208.200000,13.888889,8.766015
1208.250000,13.888889,8.766015
1208.300000,13.888889,8.766015
1208.350000,13.888889,8.766015
1208.400000,13.888889,8.766015
1208.450000,13.888889,8.766015
1208.500000,13.888889,8.766015
1208.550000,13.888889,8.766015
1208.600000,13.888889,8.766015
1208.650000,13.888889,8.766015
1208.700000,13.888889,8.766015
1208.750000,13.888889,8.766015
1208.800000,13.888889,8.766015
1208.850000,13.888889,8.766015
1208.900000,13.888889,8.766015
1208.950000,13.888889,8.766015
1209.000000,13.888889,8.766015
1209.050000,13.888889,8.766015
1209.100000,13.888889,8.766015
1209.150000,13.888889,8.766015
1209.200000,13.888889,8.766015
1209.250000,13.888889,8.766015
1209.300000,13.888889,8.766015
1209.350000,13.888889,8.766015
1209.400000,13.888889,8.766015
1209.450000,13.888889,8.766015
1209.500000,13.888889,8.766015
1209.550000,13.888889,8.766015
1209.600000,13.888889,8.766015
1209.650000,13.888889,8.766015
1209.700000,13.888889,8.766015
1209.750000,13.888889,8.766015
1209.800000,13.888889,8.766015
1209.850000,13.888889,8.766015
1209.900000,13.888889,8.766015
1209.950000,13.888889,8.766015
1210.000000,13.888889,8.766015
1210.050000,13.888889,12.994889
1210.100000,13.763889,12.994889
1210.150000,13.638889,12.994889
1210.200000,13.513889,12.994889
1210.250000,13.388889,12.994889
1210.300000,13.263889,12.994889
1210.350000,13.138889,12.994889
1210.400000,13.013889,12.994889
1210.450000,12.888889,12.994889
1210.500000,12.763889,12.994889
1210.550000,12.638889,12.994889
1210.600000,12.513889,12.994889
1210.650000,12.388889,12.994889
1210.700000,12.263889,12.994889
1210.750000,12.138889,12.994889
1210.800000,12.013889,12.994889
1210.850000,12.103889,12.994889
1210.900000,11.978889,12.994889
1210.950000,11.853889,12.994889
1211.000000,11.728889,12.994889
1211.050000,11.818889,12.994889
1211.100000,11.693889,12.994889
1211.150000,11.568889,12.994889
1211.200000,11.443889,12.994889
1211.250000,11.533889,12.994889
1211.300000,11.408889,12.994889
1211.350000,11.283889,12.994889
1211.400000,11.373889,12.994889
1211.450000,11.248889,12.994889
1211.500000,11.123889,12.994889
1211.550000,11.213889,12.994889
1211.600000,11.088889,12.994889
1211.650000,11.178889,12.994889
1211.700000,11.053889,12.994889
1211.750000,10.928889,12.994889
1211.800000,11.018889,12.994889
1211.850000,10.893889,12.994889
1211.900000,10.983889,12.994889
1211.950000,10.858889,12.994889
1212.000000,10.948889,12.994889
1212.050000,10.823889,12.994889
1212.100000,10.913889,12.994889
1212.150000,10.788889,12.994889
1212.200000,10.878889,12.994889
1212.250000,10.753889,12.994889
1212.300000,10.843889,12.994889
1212.350000,10.933889,12.994889
1212.400000,10.808889,12.994889
1212.450000,10.898889,12.994889
1212.500000,10.773889,12.994889
1212.550000,10.863889,12.994889
1212.600000,10.953889,12.994889
1212.650000,10.828889,12.994889
1212.700000,10.918889,12.994889
1212.750000,10.793889,12.994889
1212.800000,10.883889,12.994889
1212.850000,10.973889,12.994889
1212.900000,10.848889,12.994889
1212.950000,10.938889,12.994889
1213.000000,10.813889,12.994889
1213.050000,10.903889,12.994889
1213.100000,10.778889,12.994889
1213.150000,10.868889,12.994889
1213.200000,10.958889,12.994889
1213.250000,11.048889,12.994889
1213.300000,11.138889,12.994889
1213.350000,11.228889,12.994889
1213.400000,11.318889,12.994889
1213.450000,11.408889,12.994889
1213.500000,11.498889,12.994889
1213.550000,11.588889,12.994889
1213.600000,11.678889,12.994889
1213.650000,11.768889,12.994889
1213.700000,11.858889,12.994889
1213.750000,11.948889,12.994889
1213.800000,12.038889,12.994889
1213.850000,12.128889,12.994889
1213.900000,12.218889,12.994889
1213.950000,12.308889,12.994889
1214.000000,12.398889,12.994889
1214.050000,12.488889,12.994889
1214.100000,12.578889,12.994889
1214.150000,12.668889,12.994889
1214.200000,12.758889,12.994889
1214.250000,12.848889,12.994889
1214.300000,12.938889,12.994889
1214.350000,12.986389,12.994889
1214.400000,13.031514,12.994889
1214.450000,13.074383,12.994889
1214.500000,13.115108,12.994889
1214.550000,13.153797,13.313938
1214.600000,13.028797,13.313938
1214.650000,12.903797,13.313938
1214.700000,12.778797,13.313938
1214.750000,12.653797,13.313938
1214.800000,12.528797,13.313938
1214.850000,12.403797,13.313938
1214.900000,12.278797,13.313938
1214.950000,12.153797,13.313938
1215.000000,12.028797,13.313938
1215.050000,11.903797,13.313938
1215.100000,11.778797,13.313938
1215.150000,11.653797,13.313938
1215.200000,11.528797,13.313938
1215.250000,11.403797,13.313938
1215.300000,11.278797,13.313938
1215.350000,11.153797,13.313938
1215.400000,11.028797,13.313938
1215.450000,10.903797,13.313938
1215.500000,10.778797,13.313938
1215.550000,10.653797,13.313938
1215.600000,10.528797,13.313938
1215.650000,10.403797,13.313938
1215.700000,10.278797,13.313938
1215.750000,10.153797,13.313938
1215.800000,10.028797,13.313938
1215.850000,9.728797,13.313938
1215.900000,9.428797,13.313938
1215.950000,9.128797,13.313938
1216.000000,8.828797,13.313938
1216.050000,8.528797,13.313938
1216.100000,8.228797,13.313938
1216.150000,7.928797,13.313938
1216.200000,7.628797,13.313938
1216.250000,7.328797,13.313938
1216.300000,7.028797,13.313938
1216.350000,6.728797,13.313938
1216.400000,6.428797,13.313938
1216.450000,6.128797,13.313938
1216.500000,5.828797,13.313938
1216.550000,5.528797,13.313938
1216.600000,5.228797,13.313938
1216.650000,4.928797,13.313938
1216.700000,4.628797,13.313938
1216.750000,4.328797,13.313938
1216.800000,4.028797,13.313938
1216.850000,3.728797,13.313938
1216.900000,3.428797,13.313938
1216.950000,3.128797,13.313938
1217.000000,2.828797,13.313938
1217.050000,2.528797,13.313938
1217.100000,2.228797,13.313938
1217.150000,1.928797,13.313938
1217.200000,1.628797,13.313938
1217.250000,1.328797,13.313938
1217.300000,1.028797,13.313938
1217.350000,0.728797,13.313938
1217.400000,0.428797,13.313938
1217.450000,0.128797,13.313938
1217.500000,0.000000,13.313938
1217.550000,0.000000,13.313938
1217.600000,0.000000,13.313938
1217.650000,0.000000,13.313938
1217.700000,0.000000,13.313938
1217.750000,0.000000,13.313938
1217.800000,0.000000,13.313938
1217.850000,0.000000,13.313938
1217.900000,0.000000,13.313938
1217.950000,0.000000,13.313938
1218.000000,0.000000,13.313938
1218.050000,0.090000,13.313938
1218.100000,0.180000,13.313938
1218.150000,0.270000,13.313938
1218.200000,0.360000,13.313938
1218.250000,0.450000,13.313938
1218.300000,0.540000,13.313938
1218.350000,0.630000,13.313938
1218.400000,0.720000,13.313938
1218.450000,0.810000,13.313938
1218.500000,0.900000,13.313938
1218.550000,0.990000,13.313938
1218.600000,1.080000,13.313938
1218.650000,1.170000,13.313938
1218.700000,1.260000,13.313938
1218.750000,1.350000,13.313938
1218.800000,1.440000,13.313938
1218.850000,1.530000,13.313938
1218.900000,1.620000,13.313938
1218.950000,1.710000,13.313938
1219.000000,1.800000,13.313938
1219.050000,1.890000,13.313938
1219.100000,1.980000,13.313938
1219.150000,2.070000,13.313938
1219.200000,2.160000,13.313938
1219.250000,2.250000,13.313938
1219.300000,2.340000,13.313938
1219.350000,2.430000,13.313938
1219.400000,2.520000,13.313938
1219.450000,2.610000,13.313938
1219.500000,2.700000,13.313938
1219.550000,2.790000,13.313938
1219.600000,2.880000,13.313938
1219.650000,2.970000,13.313938
1219.700000,3.060000,13.313938
1219.750000,3.150000,13.313938
1219.800000,3.240000,13.313938
1219.850000,3.330000,13.313938
1219.900000,3.420000,13.313938
1219.950000,3.510000,13.313938
1220.000000,3.600000,13.313938
1220.050000,3.690000,13.313938
1220.100000,3.780000,13.313938
1220.150000,3.870000,13.313938
1220.200000,3.960000,13.313938
1220.250000,4.050000,13.313938
1220.300000,4.140000,13.313938
1220.350000,4.230000,13.313938
1220.400000,4.320000,13.313938
1220.450000,4.410000,13.313938
1220.500000,4.500000,13.313938
1220.550000,4.590000,13.313938
1220.600000,4.680000,13.313938
1220.650000,4.770000,13.313938
1220.700000,4.860000,13.313938
1220.750000,4.950000,13.313938
1220.800000,5.040000,13.313938
1220.850000,5.130000,13.313938
1220.900000,5.220000,13.313938
1220.950000,5.310000,13.313938
1221.000000,5.400000,13.313938
1221.050000,5.490000,13.313938
1221.100000,5.580000,13.313938
1221.150000,5.670000,13.313938
1221.200000,5.760000,13.313938
1221.250000,5.850000,13.313938
1221.300000,5.940000,13.313938
