# drive_cycle recorded 2026-08-19 19:44:05
# vehicle_id=407099
# dt=0.05
# rows=40336
# duration_s=2016.7499999987135
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=307
# route_candidate_index=307
# traffic_speed_factor=1.0
# background_vehicle_count=100
# route_coupled_traffic_count=100
# route_traffic_density_veh_per_km=7.568670324885794
# route_traffic_fraction=1.0
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=2
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
875.700000,1.170000,-0.063135
875.750000,1.260000,-0.063135
875.800000,1.350000,-0.063135
875.850000,1.440000,-0.063135
875.900000,1.530000,-0.063135
875.950000,1.620000,-0.063135
876.000000,1.710000,-0.063135
876.050000,1.800000,-0.063135
876.100000,1.890000,-0.063135
876.150000,1.980000,-0.063135
876.200000,2.070000,-0.063135
876.250000,2.160000,-0.063135
876.300000,2.250000,-0.063135
876.350000,2.340000,-0.063135
876.400000,2.430000,-0.063135
876.450000,2.520000,-0.063135
876.500000,2.610000,-0.063135
876.550000,2.700000,-0.063135
876.600000,2.790000,-0.063135
876.650000,2.880000,-0.063135
876.700000,2.970000,-0.063135
876.750000,3.060000,-0.063135
876.800000,3.150000,-0.063135
876.850000,3.240000,-0.063135
876.900000,3.330000,-0.063135
876.950000,3.420000,-0.063135
877.000000,3.510000,-0.063135
877.050000,3.600000,-0.063135
877.100000,3.690000,-0.063135
877.150000,3.780000,-0.063135
877.200000,3.870000,-0.063135
877.250000,3.960000,-0.063135
877.300000,4.050000,-0.063135
877.350000,4.140000,-0.063135
877.400000,4.230000,-0.063135
877.450000,4.320000,-0.063135
877.500000,4.410000,-0.063135
877.550000,4.500000,-0.063135
877.600000,4.590000,-0.063135
877.650000,4.680000,-0.063135
877.700000,4.770000,-0.063135
877.750000,4.860000,-0.063135
877.800000,4.950000,-0.063135
877.850000,5.040000,-0.063135
877.900000,5.130000,-0.063135
877.950000,5.220000,-0.063135
878.000000,5.310000,-0.063135
878.050000,5.400000,-0.063135
878.100000,5.490000,-0.063135
878.150000,5.580000,-0.063135
878.200000,5.670000,-0.063135
878.250000,5.760000,-0.063135
878.300000,5.850000,-0.063135
878.350000,5.940000,-0.063135
878.400000,6.030000,-0.063135
878.450000,6.120000,-0.063135
878.500000,6.210000,-0.063135
878.550000,6.300000,-0.063135
878.600000,6.390000,-0.063135
878.650000,6.480000,-0.063135
878.700000,6.570000,-0.063135
878.750000,6.660000,-0.063135
878.800000,6.750000,-0.063135
878.850000,6.840000,-0.063135
878.900000,6.930000,-0.063135
878.950000,7.020000,-0.063135
879.000000,7.110000,-0.063135
879.050000,7.200000,-0.063135
879.100000,7.290000,-0.063135
879.150000,7.380000,-0.063135
879.200000,7.470000,-0.063135
879.250000,7.560000,-0.063135
879.300000,7.650000,-0.063135
879.350000,7.740000,-0.063135
879.400000,7.830000,-0.063135
879.450000,7.920000,-0.063135
879.500000,8.010000,-0.063135
879.550000,8.100000,-0.063135
879.600000,8.190000,-0.063135
879.650000,8.280000,-0.063135
879.700000,8.370000,-0.063135
879.750000,8.460000,-0.063135
879.800000,8.550000,-0.063135
879.850000,8.640000,-0.063135
879.900000,8.730000,-0.063135
879.950000,8.820000,-0.063135
880.000000,8.910000,-0.063135
880.050000,9.000000,-0.063135
880.100000,9.090000,-0.063135
880.150000,9.180000,-0.063135
880.200000,9.270000,-0.063135
880.250000,9.360000,-0.063135
880.300000,9.450000,-0.063135
880.350000,9.540000,-0.063135
880.400000,9.630000,-0.063135
880.450000,9.720000,-0.063135
880.500000,9.810000,-0.063135
880.550000,9.900000,-0.063135
880.600000,9.990000,-0.063135
880.650000,10.080000,-0.063135
880.700000,10.170000,-0.063135
880.750000,10.217056,-0.063135
880.800000,10.261758,-0.063135
880.850000,10.304226,-0.063135
880.900000,10.344570,-0.063135
880.950000,10.382897,-0.063135
881.000000,10.419308,-0.856399
881.050000,10.294308,-0.856399
881.100000,10.169308,-0.856399
881.150000,10.044308,-0.856399
881.200000,9.919308,-0.856399
881.250000,9.794308,-0.856399
881.300000,9.669308,-0.856399
881.350000,9.369308,-0.856399
881.400000,9.069308,-0.856399
881.450000,8.769308,-0.856399
881.500000,8.469308,-0.856399
881.550000,8.169308,-0.856399
881.600000,7.869308,-0.856399
881.650000,7.569308,-0.856399
881.700000,7.269308,-0.856399
881.750000,6.969308,-0.856399
881.800000,6.669308,-0.856399
881.850000,6.369308,-0.856399
881.900000,6.069308,-0.856399
881.950000,5.769308,-0.856399
882.000000,5.469308,-0.856399
882.050000,5.169308,-0.856399
882.100000,4.869308,-0.856399
882.150000,4.569308,-0.856399
882.200000,4.659308,-0.856399
882.250000,4.749308,-0.856399
882.300000,4.839308,-0.856399
882.350000,4.929308,-0.856399
882.400000,5.019308,-0.856399
882.450000,5.109308,-0.856399
882.500000,5.199308,-0.856399
882.550000,5.289308,-0.856399
882.600000,5.379308,-0.856399
882.650000,5.469308,-0.856399
882.700000,5.559308,-0.856399
882.750000,5.649308,-0.856399
882.800000,5.739308,-0.856399
882.850000,5.829308,-0.856399
882.900000,5.919308,-0.856399
882.950000,6.009308,-0.856399
883.000000,6.099308,-0.856399
883.050000,6.189308,-0.856399
883.100000,6.279308,-0.856399
883.150000,6.369308,-0.856399
883.200000,6.459308,-0.856399
883.250000,6.549308,-0.856399
883.300000,6.639308,-0.856399
883.350000,6.729308,-0.856399
883.400000,6.819308,-0.856399
883.450000,6.909308,-0.856399
883.500000,6.999308,-0.856399
883.550000,7.089308,-0.856399
883.600000,7.179308,-0.856399
883.650000,7.269308,-0.856399
883.700000,7.359308,-0.856399
883.750000,7.449308,-0.856399
883.800000,7.539308,-0.856399
883.850000,7.629308,-0.856399
883.900000,7.719308,-0.856399
883.950000,7.809308,-0.856399
884.000000,7.899308,-0.856399
884.050000,7.989308,-0.856399
884.100000,8.079308,-0.856399
884.150000,8.169308,-0.856399
884.200000,8.259308,-0.856399
884.250000,8.349308,-0.856399
884.300000,8.439308,-0.856399
884.350000,8.529308,-0.856399
884.400000,8.619308,-0.856399
884.450000,8.709308,-0.856399
884.500000,8.799308,2.911605
884.550000,8.674308,2.911605
884.600000,8.549308,2.911605
884.650000,8.424308,2.911605
884.700000,8.299308,2.911605
884.750000,8.174308,2.911605
884.800000,8.049308,2.911605
884.850000,7.924308,2.911605
884.900000,7.799308,2.911605
884.950000,7.674308,2.911605
885.000000,7.549308,2.911605
885.050000,7.424308,2.911605
885.100000,7.299308,2.911605
885.150000,7.174308,2.911605
885.200000,7.049308,2.911605
885.250000,6.924308,2.911605
885.300000,6.799308,2.911605
885.350000,6.674308,2.911605
885.400000,6.549308,2.911605
885.450000,6.424308,2.911605
885.500000,6.299308,2.911605
885.550000,6.174308,2.911605
885.600000,6.049308,2.911605
885.650000,5.924308,2.911605
885.700000,5.799308,2.911605
885.750000,5.674308,2.911605
885.800000,5.549308,2.911605
885.850000,5.424308,2.911605
885.900000,5.299308,2.911605
885.950000,5.174308,2.911605
886.000000,5.049308,2.911605
886.050000,4.924308,2.911605
886.100000,4.799308,2.911605
886.150000,4.674308,2.911605
886.200000,4.549308,2.911605
886.250000,4.424308,2.911605
886.300000,4.299308,2.911605
886.350000,4.174308,2.911605
886.400000,4.049308,2.911605
886.450000,3.924308,2.911605
886.500000,3.799308,2.911605
886.550000,3.674308,2.911605
886.600000,3.764308,2.911605
886.650000,3.854308,2.911605
886.700000,3.944308,2.911605
886.750000,4.034308,2.911605
886.800000,4.124308,2.911605
886.850000,4.214308,2.911605
886.900000,4.304308,2.911605
886.950000,4.394308,2.911605
887.000000,4.094308,2.911605
887.050000,3.794308,2.911605
887.100000,3.494308,2.911605
887.150000,3.194308,2.911605
887.200000,2.894308,2.911605
887.250000,2.594308,2.911605
887.300000,2.294308,2.911605
887.350000,1.994308,2.911605
887.400000,1.694308,2.911605
887.450000,1.394308,2.911605
887.500000,1.094308,2.911605
887.550000,0.794308,2.911605
887.600000,0.494308,2.911605
887.650000,0.194308,2.911605
887.700000,0.284308,2.911605
887.750000,0.374308,2.911605
887.800000,0.464308,2.911605
887.850000,0.554308,2.911605
887.900000,0.644308,2.911605
887.950000,0.734308,2.911605
888.000000,0.824308,2.911605
888.050000,0.914308,2.911605
888.100000,1.004308,2.911605
888.150000,1.094308,2.911605
888.200000,1.184308,2.911605
888.250000,1.274308,2.911605
888.300000,1.364308,2.911605
888.350000,1.454308,2.911605
888.400000,1.544308,2.911605
888.450000,1.634308,2.911605
888.500000,1.724308,2.911605
888.550000,1.814308,2.911605
888.600000,1.904308,2.911605
888.650000,1.994308,2.911605
888.700000,2.084308,2.911605
888.750000,2.174308,2.911605
888.800000,2.264308,2.911605
888.850000,2.354308,2.911605
888.900000,2.444308,2.911605
888.950000,2.534308,2.911605
889.000000,2.624308,2.911605
889.050000,2.714308,2.911605
889.100000,2.804308,2.911605
889.150000,2.894308,2.911605
889.200000,2.984308,2.911605
889.250000,3.074308,2.911605
889.300000,3.164308,2.911605
889.350000,3.254308,2.911605
889.400000,3.344308,2.911605
889.450000,3.434308,2.911605
889.500000,3.524308,2.911605
889.550000,3.614308,2.911605
889.600000,3.704308,2.911605
889.650000,3.794308,2.911605
889.700000,3.884308,2.611534
889.750000,3.974308,2.611534
889.800000,4.064308,2.611534
889.850000,4.154308,2.611534
889.900000,4.244308,2.611534
889.950000,4.334308,2.611534
890.000000,4.424308,2.611534
890.050000,4.514308,2.611534
890.100000,4.604308,2.611534
890.150000,4.694308,2.611534
890.200000,4.784308,2.611534
890.250000,4.874308,2.611534
890.300000,4.964308,2.611534
890.350000,5.054308,2.611534
890.400000,5.144308,2.611534
890.450000,5.234308,2.611534
890.500000,5.324308,2.611534
890.550000,5.414308,2.611534
890.600000,5.504308,2.611534
890.650000,5.594308,2.611534
890.700000,5.684308,2.611534
890.750000,5.774308,2.611534
890.800000,5.864308,2.611534
890.850000,5.954308,2.611534
890.900000,6.044308,2.611534
890.950000,6.134308,2.611534
891.000000,6.224308,2.611534
891.050000,6.314308,2.611534
891.100000,6.404308,2.467058
891.150000,6.494308,2.467058
891.200000,6.584308,2.467058
891.250000,6.674308,2.467058
891.300000,6.764308,2.467058
891.350000,6.854308,2.467058
891.400000,6.944308,2.467058
891.450000,7.034308,2.467058
891.500000,7.124308,2.467058
891.550000,7.214308,2.467058
891.600000,7.304308,2.467058
891.650000,7.394308,2.440754
891.700000,7.484308,2.440754
891.750000,7.574308,2.440754
891.800000,7.664308,2.440754
891.850000,7.754308,2.440754
891.900000,7.844308,2.440754
891.950000,7.934308,2.440754
892.000000,8.024308,2.440754
892.050000,8.114308,2.440754
892.100000,8.204308,2.440754
892.150000,8.294308,2.440754
892.200000,8.384308,2.440754
892.250000,8.474308,2.440754
892.300000,8.564308,2.440754
892.350000,8.654308,2.440754
892.400000,8.744308,2.440754
892.450000,8.834308,2.824600
892.500000,8.534308,2.824600
892.550000,8.234308,2.824600
892.600000,7.934308,2.824600
892.650000,7.634308,2.824600
892.700000,7.334308,2.824600
892.750000,7.034308,2.824600
892.800000,6.734308,2.824600
892.850000,6.434308,2.824600
892.900000,6.134308,2.824600
892.950000,5.834308,2.824600
893.000000,5.534308,2.824600
893.050000,5.624308,2.824600
893.100000,5.714308,2.824600
893.150000,5.804308,2.824600
893.200000,5.894308,2.824600
893.250000,5.984308,2.824600
893.300000,6.074308,2.824600
893.350000,6.164308,2.824600
893.400000,6.254308,2.824600
893.450000,6.344308,2.824600
893.500000,6.434308,2.824600
893.550000,6.524308,2.824600
893.600000,6.614308,2.824600
893.650000,6.704308,2.824600
893.700000,6.794308,2.824600
893.750000,6.884308,2.824600
893.800000,6.974308,3.056264
893.850000,6.849308,3.056264
893.900000,6.724308,3.056264
893.950000,6.599308,3.056264
894.000000,6.474308,3.056264
894.050000,6.349308,3.056264
894.100000,6.224308,3.056264
894.150000,6.099308,3.056264
894.200000,5.974308,3.056264
894.250000,5.849308,3.056264
894.300000,5.724308,3.056264
894.350000,5.814308,3.056264
894.400000,5.689308,3.056264
894.450000,5.779308,3.056264
894.500000,5.654308,3.056264
894.550000,5.744308,3.056264
894.600000,5.619308,3.056264
894.650000,5.709308,3.056264
894.700000,5.799308,3.056264
894.750000,5.889308,3.056264
894.800000,5.979308,3.056264
894.850000,6.069308,3.056264
894.900000,6.159308,3.056264
894.950000,6.249308,3.056264
895.000000,6.339308,3.056264
895.050000,6.429308,3.056264
895.100000,6.519308,3.056264
895.150000,6.609308,3.056264
895.200000,6.699308,3.056264
895.250000,6.789308,3.056264
895.300000,6.879308,3.056264
895.350000,6.969308,3.056264
895.400000,7.059308,3.056264
895.450000,7.149308,3.056264
895.500000,7.239308,3.056264
895.550000,7.329308,3.056264
895.600000,7.419308,3.056264
895.650000,7.509308,3.056264
895.700000,7.599308,3.056264
895.750000,7.689308,3.056264
895.800000,7.779308,3.056264
895.850000,7.869308,3.056264
895.900000,7.959308,3.056264
895.950000,8.049308,2.072926
896.000000,7.924308,2.072926
896.050000,7.799308,2.072926
896.100000,7.674308,2.072926
896.150000,7.549308,2.072926
896.200000,7.424308,2.072926
896.250000,7.299308,2.072926
896.300000,7.174308,2.072926
896.350000,7.049308,2.072926
896.400000,6.924308,2.072926
896.450000,6.799308,2.072926
896.500000,6.674308,2.072926
896.550000,6.374308,2.072926
896.600000,6.074308,2.072926
896.650000,5.774308,2.072926
896.700000,5.474308,2.072926
896.750000,5.174308,2.072926
896.800000,4.874308,2.072926
896.850000,4.574308,2.072926
896.900000,4.274308,2.072926
896.950000,3.974308,2.072926
897.000000,3.674308,2.072926
897.050000,3.374308,2.072926
897.100000,3.074308,2.072926
897.150000,2.774308,2.072926
897.200000,2.474308,2.072926
897.250000,2.174308,2.072926
897.300000,1.874308,2.072926
897.350000,1.574308,2.072926
897.400000,1.274308,2.072926
897.450000,0.974308,2.072926
897.500000,0.674308,2.072926
897.550000,0.374308,2.072926
897.600000,0.074308,2.072926
897.650000,0.000000,2.072926
897.700000,0.000000,2.072926
897.750000,0.000000,2.072926
897.800000,0.000000,2.072926
897.850000,0.000000,2.072926
897.900000,0.000000,2.072926
897.950000,0.000000,2.072926
898.000000,0.000000,2.072926
898.050000,0.000000,2.072926
898.100000,0.000000,2.072926
898.150000,0.000000,2.072926
898.200000,0.000000,2.072926
898.250000,0.000000,2.072926
898.300000,0.000000,2.072926
898.350000,0.000000,2.072926
898.400000,0.000000,2.072926
898.450000,0.000000,2.072926
898.500000,0.000000,2.072926
898.550000,0.000000,2.072926
898.600000,0.000000,2.072926
898.650000,0.000000,2.072926
898.700000,0.000000,2.072926
898.750000,0.000000,2.072926
898.800000,0.000000,2.072926
898.850000,0.000000,2.072926
898.900000,0.000000,2.072926
898.950000,0.000000,2.072926
899.000000,0.000000,2.072926
899.050000,0.000000,2.072926
899.100000,0.000000,2.072926
899.150000,0.000000,2.072926
899.200000,0.000000,2.072926
899.250000,0.000000,2.072926
899.300000,0.000000,2.072926
899.350000,0.000000,2.072926
899.400000,0.000000,2.072926
899.450000,0.000000,2.072926
899.500000,0.000000,2.072926
899.550000,0.000000,2.072926
899.600000,0.000000,2.072926
899.650000,0.000000,2.072926
899.700000,0.000000,2.072926
899.750000,0.000000,2.072926
899.800000,0.000000,2.072926
899.850000,0.000000,2.072926
899.900000,0.000000,2.072926
899.950000,0.000000,2.072926
900.000000,0.000000,2.072926
900.050000,0.000000,2.072926
900.100000,0.000000,2.072926
900.150000,0.000000,2.072926
900.200000,0.000000,2.072926
900.250000,0.000000,2.072926
900.300000,0.000000,2.072926
900.350000,0.000000,2.072926
900.400000,0.000000,2.072926
900.450000,0.000000,2.072926
900.500000,0.000000,2.072926
900.550000,0.000000,2.072926
900.600000,0.000000,2.072926
900.650000,0.000000,2.072926
900.700000,0.000000,2.072926
900.750000,0.000000,2.072926
900.800000,0.000000,2.072926
900.850000,0.000000,2.072926
900.900000,0.000000,2.072926
900.950000,0.000000,2.072926
901.000000,0.000000,2.072926
901.050000,0.000000,2.072926
901.100000,0.000000,2.072926
901.150000,0.000000,2.072926
901.200000,0.000000,2.072926
901.250000,0.000000,2.072926
901.300000,0.000000,2.072926
901.350000,0.000000,2.072926
901.400000,0.000000,2.072926
901.450000,0.000000,2.072926
901.500000,0.000000,2.072926
901.550000,0.000000,2.072926
901.600000,0.000000,2.072926
901.650000,0.000000,2.072926
901.700000,0.000000,2.072926
901.750000,0.000000,2.072926
901.800000,0.000000,2.072926
901.850000,0.000000,2.072926
901.900000,0.000000,2.072926
901.950000,0.000000,2.072926
902.000000,0.000000,2.072926
902.050000,0.000000,2.072926
902.100000,0.000000,2.072926
902.150000,0.000000,2.072926
902.200000,0.000000,2.072926
902.250000,0.000000,2.072926
902.300000,0.000000,2.072926
902.350000,0.000000,2.072926
902.400000,0.000000,2.072926
902.450000,0.000000,2.072926
902.500000,0.000000,2.072926
902.550000,0.000000,2.072926
902.600000,0.000000,2.072926
902.650000,0.000000,2.072926
902.700000,0.000000,2.072926
902.750000,0.000000,2.072926
902.800000,0.000000,2.072926
902.850000,0.000000,2.072926
902.900000,0.000000,2.072926
902.950000,0.000000,2.072926
903.000000,0.000000,2.072926
903.050000,0.000000,2.072926
903.100000,0.000000,2.072926
903.150000,0.000000,2.072926
903.200000,0.000000,2.072926
903.250000,0.000000,2.072926
903.300000,0.000000,2.072926
903.350000,0.000000,2.072926
903.400000,0.000000,2.072926
903.450000,0.000000,2.072926
903.500000,0.000000,2.072926
903.550000,0.000000,2.072926
903.600000,0.000000,2.072926
903.650000,0.000000,2.072926
903.700000,0.000000,2.072926
903.750000,0.000000,2.072926
903.800000,0.000000,2.072926
903.850000,0.000000,2.072926
903.900000,0.000000,2.072926
903.950000,0.000000,2.072926
904.000000,0.000000,2.072926
904.050000,0.000000,2.072926
904.100000,0.000000,2.072926
904.150000,0.000000,2.072926
904.200000,0.000000,2.072926
904.250000,0.000000,2.072926
904.300000,0.000000,2.072926
904.350000,0.000000,2.072926
904.400000,0.000000,2.072926
904.450000,0.000000,2.072926
904.500000,0.000000,2.072926
904.550000,0.000000,2.072926
904.600000,0.000000,2.072926
904.650000,0.000000,2.072926
904.700000,0.000000,2.072926
904.750000,0.000000,2.072926
904.800000,0.000000,2.072926
904.850000,0.000000,2.072926
904.900000,0.000000,2.072926
904.950000,0.000000,2.072926
905.000000,0.000000,2.072926
905.050000,0.000000,2.072926
905.100000,0.000000,2.072926
905.150000,0.000000,2.072926
905.200000,0.000000,2.072926
905.250000,0.000000,2.072926
905.300000,0.000000,2.072926
905.350000,0.000000,2.072926
905.400000,0.000000,2.072926
905.450000,0.000000,2.072926
905.500000,0.000000,2.072926
905.550000,0.000000,2.072926
905.600000,0.000000,2.072926
905.650000,0.000000,2.072926
905.700000,0.000000,2.072926
905.750000,0.000000,2.072926
905.800000,0.000000,2.072926
905.850000,0.000000,2.072926
905.900000,0.000000,2.072926
905.950000,0.000000,2.072926
906.000000,0.000000,2.072926
906.050000,0.000000,2.072926
906.100000,0.000000,2.072926
906.150000,0.000000,2.072926
906.200000,0.000000,2.072926
906.250000,0.000000,2.072926
906.300000,0.000000,2.072926
906.350000,0.000000,2.072926
906.400000,0.000000,2.072926
906.450000,0.000000,2.072926
906.500000,0.000000,2.072926
906.550000,0.000000,2.072926
906.600000,0.000000,2.072926
906.650000,0.000000,2.072926
906.700000,0.000000,2.072926
906.750000,0.000000,2.072926
906.800000,0.000000,2.072926
906.850000,0.000000,2.072926
906.900000,0.000000,2.072926
906.950000,0.000000,2.072926
907.000000,0.000000,2.072926
907.050000,0.000000,2.072926
907.100000,0.000000,2.072926
907.150000,0.000000,2.072926
907.200000,0.000000,2.072926
907.250000,0.000000,2.072926
907.300000,0.000000,2.072926
907.350000,0.000000,2.072926
907.400000,0.000000,2.072926
907.450000,0.000000,2.072926
907.500000,0.000000,2.072926
907.550000,0.000000,2.072926
907.600000,0.000000,2.072926
907.650000,0.000000,2.072926
907.700000,0.000000,2.072926
907.750000,0.000000,2.072926
907.800000,0.000000,2.072926
907.850000,0.000000,2.072926
907.900000,0.000000,2.072926
907.950000,0.000000,2.072926
908.000000,0.000000,2.072926
908.050000,0.000000,2.072926
908.100000,0.000000,2.072926
908.150000,0.000000,2.072926
908.200000,0.000000,2.072926
908.250000,0.000000,2.072926
908.300000,0.000000,2.072926
908.350000,0.000000,2.072926
908.400000,0.000000,2.072926
908.450000,0.000000,2.072926
908.500000,0.000000,2.072926
908.550000,0.000000,2.072926
908.600000,0.000000,2.072926
908.650000,0.000000,2.072926
908.700000,0.000000,2.072926
908.750000,0.000000,2.072926
908.800000,0.000000,2.072926
908.850000,0.000000,2.072926
908.900000,0.000000,2.072926
908.950000,0.000000,2.072926
909.000000,0.000000,2.072926
909.050000,0.000000,2.072926
909.100000,0.000000,2.072926
909.150000,0.000000,2.072926
909.200000,0.000000,2.072926
909.250000,0.000000,2.072926
909.300000,0.000000,2.072926
909.350000,0.000000,2.072926
909.400000,0.000000,2.072926
909.450000,0.000000,2.072926
909.500000,0.000000,2.072926
909.550000,0.000000,2.072926
909.600000,0.000000,2.072926
909.650000,0.000000,2.072926
909.700000,0.000000,2.072926
909.750000,0.000000,2.072926
909.800000,0.000000,2.072926
909.850000,0.000000,2.072926
909.900000,0.000000,2.072926
909.950000,0.000000,2.072926
910.000000,0.000000,2.072926
910.050000,0.000000,2.072926
910.100000,0.000000,2.072926
910.150000,0.000000,2.072926
910.200000,0.000000,2.072926
910.250000,0.000000,2.072926
910.300000,0.000000,2.072926
910.350000,0.000000,2.072926
910.400000,0.000000,2.072926
910.450000,0.000000,2.072926
910.500000,0.000000,2.072926
910.550000,0.000000,2.072926
910.600000,0.000000,2.072926
910.650000,0.000000,2.072926
910.700000,0.000000,2.072926
910.750000,0.000000,2.072926
910.800000,0.000000,2.072926
910.850000,0.000000,2.072926
910.900000,0.000000,2.072926
910.950000,0.000000,2.072926
911.000000,0.000000,2.072926
911.050000,0.000000,2.072926
911.100000,0.000000,2.072926
911.150000,0.000000,2.072926
911.200000,0.000000,2.072926
911.250000,0.000000,2.072926
911.300000,0.000000,2.072926
911.350000,0.000000,2.072926
911.400000,0.000000,2.072926
911.450000,0.000000,2.072926
911.500000,0.000000,2.072926
911.550000,0.000000,2.072926
911.600000,0.000000,2.072926
911.650000,0.000000,2.072926
911.700000,0.000000,2.072926
911.750000,0.000000,2.072926
911.800000,0.000000,2.072926
911.850000,0.000000,2.072926
911.900000,0.000000,2.072926
911.950000,0.000000,2.072926
912.000000,0.000000,2.072926
912.050000,0.000000,2.072926
912.100000,0.000000,2.072926
912.150000,0.000000,2.072926
912.200000,0.000000,2.072926
912.250000,0.000000,2.072926
912.300000,0.000000,2.072926
912.350000,0.000000,2.072926
912.400000,0.000000,2.072926
912.450000,0.000000,2.072926
912.500000,0.000000,2.072926
912.550000,0.000000,2.072926
912.600000,0.000000,2.072926
912.650000,0.000000,2.072926
912.700000,0.000000,2.072926
912.750000,0.000000,2.072926
912.800000,0.000000,2.072926
912.850000,0.000000,2.072926
912.900000,0.000000,2.072926
912.950000,0.000000,2.072926
913.000000,0.000000,2.072926
913.050000,0.000000,2.072926
913.100000,0.000000,2.072926
913.150000,0.000000,2.072926
913.200000,0.000000,2.072926
913.250000,0.000000,2.072926
913.300000,0.000000,2.072926
913.350000,0.000000,2.072926
913.400000,0.000000,2.072926
913.450000,0.000000,2.072926
913.500000,0.000000,2.072926
913.550000,0.000000,2.072926
913.600000,0.000000,2.072926
913.650000,0.000000,2.072926
913.700000,0.000000,2.072926
913.750000,0.000000,2.072926
913.800000,0.000000,2.072926
913.850000,0.000000,2.072926
913.900000,0.000000,2.072926
913.950000,0.000000,2.072926
914.000000,0.000000,2.072926
914.050000,0.000000,2.072926
914.100000,0.000000,2.072926
914.150000,0.000000,2.072926
914.200000,0.000000,2.072926
914.250000,0.000000,2.072926
914.300000,0.000000,2.072926
914.350000,0.000000,2.072926
914.400000,0.000000,2.072926
914.450000,0.000000,2.072926
914.500000,0.000000,2.072926
914.550000,0.000000,2.072926
914.600000,0.000000,2.072926
914.650000,0.000000,2.072926
914.700000,0.000000,2.072926
914.750000,0.000000,2.072926
914.800000,0.000000,2.072926
914.850000,0.000000,2.072926
914.900000,0.000000,2.072926
914.950000,0.000000,2.072926
915.000000,0.000000,2.072926
915.050000,0.000000,2.072926
915.100000,0.000000,2.072926
915.150000,0.000000,2.072926
915.200000,0.000000,2.072926
915.250000,0.000000,2.072926
915.300000,0.000000,2.072926
915.350000,0.000000,2.072926
915.400000,0.000000,2.072926
915.450000,0.000000,2.072926
915.500000,0.000000,2.072926
915.550000,0.000000,2.072926
915.600000,0.000000,2.072926
915.650000,0.000000,2.072926
915.700000,0.000000,2.072926
915.750000,0.000000,2.072926
915.800000,0.000000,2.072926
915.850000,0.000000,2.072926
915.900000,0.000000,2.072926
915.950000,0.000000,2.072926
916.000000,0.000000,2.072926
916.050000,0.000000,2.072926
916.100000,0.000000,2.072926
916.150000,0.000000,2.072926
916.200000,0.000000,2.072926
916.250000,0.000000,2.072926
916.300000,0.000000,2.072926
916.350000,0.000000,2.072926
916.400000,0.000000,2.072926
916.450000,0.000000,2.072926
916.500000,0.000000,2.072926
916.550000,0.000000,2.072926
916.600000,0.000000,2.072926
916.650000,0.000000,2.072926
916.700000,0.000000,2.072926
916.750000,0.000000,2.072926
916.800000,0.000000,2.072926
916.850000,0.000000,2.072926
916.900000,0.000000,2.072926
916.950000,0.000000,2.072926
917.000000,0.000000,2.072926
917.050000,0.000000,2.072926
917.100000,0.000000,2.072926
917.150000,0.000000,2.072926
917.200000,0.000000,2.072926
917.250000,0.000000,2.072926
917.300000,0.000000,2.072926
917.350000,0.000000,2.072926
917.400000,0.000000,2.072926
917.450000,0.000000,2.072926
917.500000,0.000000,2.072926
917.550000,0.000000,2.072926
917.600000,0.000000,2.072926
917.650000,0.000000,2.072926
917.700000,0.000000,2.072926
917.750000,0.000000,2.072926
917.800000,0.000000,2.072926
917.850000,0.000000,2.072926
917.900000,0.000000,2.072926
917.950000,0.000000,2.072926
918.000000,0.000000,2.072926
918.050000,0.000000,2.072926
918.100000,0.000000,2.072926
918.150000,0.000000,2.072926
918.200000,0.000000,2.072926
918.250000,0.000000,2.072926
918.300000,0.000000,2.072926
918.350000,0.000000,2.072926
918.400000,0.000000,2.072926
918.450000,0.000000,2.072926
918.500000,0.000000,2.072926
918.550000,0.000000,2.072926
918.600000,0.000000,2.072926
918.650000,0.000000,2.072926
918.700000,0.000000,2.072926
918.750000,0.000000,2.072926
918.800000,0.000000,2.072926
918.850000,0.000000,2.072926
918.900000,0.000000,2.072926
918.950000,0.000000,2.072926
919.000000,0.000000,2.072926
919.050000,0.000000,2.072926
919.100000,0.000000,2.072926
919.150000,0.000000,2.072926
919.200000,0.000000,2.072926
919.250000,0.000000,2.072926
919.300000,0.000000,2.072926
919.350000,0.000000,2.072926
919.400000,0.000000,2.072926
919.450000,0.000000,2.072926
919.500000,0.000000,2.072926
919.550000,0.000000,2.072926
919.600000,0.000000,2.072926
919.650000,0.000000,2.072926
919.700000,0.000000,2.072926
919.750000,0.000000,2.072926
919.800000,0.000000,2.072926
919.850000,0.000000,2.072926
919.900000,0.000000,2.072926
919.950000,0.000000,2.072926
920.000000,0.000000,2.072926
920.050000,0.000000,2.072926
920.100000,0.000000,2.072926
920.150000,0.000000,2.072926
920.200000,0.000000,2.072926
