# drive_cycle recorded 2026-08-19 18:17:36
# vehicle_id=206039
# dt=0.05
# rows=30939
# duration_s=1546.8999999991408
# status=arrived
# route_node_count=802
# route_distance_m=15448.935861710173
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=106
# route_candidate_index=106
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
649.550000,16.666667,1.449663
649.600000,16.666667,1.449663
649.650000,16.666667,1.449663
649.700000,16.666667,1.449663
649.750000,16.666667,1.449663
649.800000,16.666667,1.449663
649.850000,16.666667,1.449663
649.900000,16.666667,1.481697
649.950000,16.666667,1.481697
650.000000,16.666667,1.481697
650.050000,16.666667,1.481697
650.100000,16.666667,1.481697
650.150000,16.666667,1.481697
650.200000,16.666667,1.481697
650.250000,16.666667,1.481697
650.300000,16.666667,1.481697
650.350000,16.666667,1.481697
650.400000,16.666667,1.481697
650.450000,16.666667,1.481697
650.500000,16.666667,1.481697
650.550000,16.666667,1.481697
650.600000,16.666667,1.481697
650.650000,16.666667,1.481697
650.700000,16.666667,1.481697
650.750000,16.666667,1.481697
650.800000,16.666667,0.970144
650.850000,16.666667,0.970144
650.900000,16.666667,0.970144
650.950000,16.666667,0.970144
651.000000,16.666667,0.970144
651.050000,16.666667,0.970144
651.100000,16.666667,0.970144
651.150000,16.666667,0.970144
651.200000,16.666667,0.970144
651.250000,16.666667,0.970144
651.300000,16.666667,0.970144
651.350000,16.666667,0.970144
651.400000,16.666667,0.970144
651.450000,16.666667,0.970144
651.500000,16.666667,0.970144
651.550000,16.666667,-0.799774
651.600000,16.666667,-0.799774
651.650000,16.666667,-0.799774
651.700000,16.666667,-0.799774
651.750000,16.666667,-0.799774
651.800000,16.666667,-0.799774
651.850000,16.666667,-0.799774
651.900000,16.666667,-0.799774
651.950000,16.666667,-0.799774
652.000000,16.666667,-0.799774
652.050000,16.666667,-0.799774
652.100000,16.666667,-0.799774
652.150000,16.666667,-3.955799
652.200000,16.666667,-3.955799
652.250000,16.666667,-3.955799
652.300000,16.666667,-3.955799
652.350000,16.666667,-3.955799
652.400000,16.666667,-3.955799
652.450000,16.666667,-3.955799
652.500000,16.666667,-3.955799
652.550000,16.666667,-3.955799
652.600000,16.666667,-3.955799
652.650000,16.666667,-3.955799
652.700000,16.666667,-3.955799
652.750000,16.666667,-3.955799
652.800000,16.666667,-3.955799
652.850000,16.666667,-3.955799
652.900000,16.666667,-3.955799
652.950000,16.666667,-3.955799
653.000000,16.666667,-3.955799
653.050000,16.666667,-3.955799
653.100000,16.666667,-3.955799
653.150000,16.666667,-3.955799
653.200000,16.666667,-3.955799
653.250000,16.666667,-3.955799
653.300000,16.666667,-3.955799
653.350000,16.666667,-3.955799
653.400000,16.666667,-3.955799
653.450000,16.666667,-3.955799
653.500000,16.666667,-3.955799
653.550000,16.666667,-3.955799
653.600000,16.666667,-3.955799
653.650000,16.666667,-3.955799
653.700000,16.666667,-3.955799
653.750000,16.666667,-3.955799
653.800000,16.666667,-3.955799
653.850000,16.666667,-3.955799
653.900000,16.666667,-3.955799
653.950000,16.666667,-3.955799
654.000000,16.666667,-3.955799
654.050000,16.666667,-3.955799
654.100000,16.666667,-3.955799
654.150000,16.666667,-3.955799
654.200000,16.666667,-3.955799
654.250000,16.666667,-1.143931
654.300000,16.666667,-1.143931
654.350000,16.666667,-1.143931
654.400000,16.666667,-1.143931
654.450000,16.666667,-1.143931
654.500000,16.666667,-1.143931
654.550000,16.666667,-1.143931
654.600000,16.666667,-1.143931
654.650000,16.666667,-1.143931
654.700000,16.666667,-1.143931
654.750000,16.666667,-1.143931
654.800000,16.666667,-1.143931
654.850000,16.666667,-1.143931
654.900000,16.666667,-1.143931
654.950000,16.666667,-1.143931
655.000000,16.666667,-1.143931
655.050000,16.666667,-1.143931
655.100000,16.666667,-1.143931
655.150000,16.666667,-1.143931
655.200000,16.666667,-1.143931
655.250000,16.666667,-1.143931
655.300000,16.666667,-1.143931
655.350000,16.666667,-1.143931
655.400000,16.666667,-1.143931
655.450000,16.666667,-1.143931
655.500000,16.666667,-1.143931
655.550000,16.666667,-1.143931
655.600000,16.666667,-1.143931
655.650000,16.666667,-1.143931
655.700000,16.666667,-1.143931
655.750000,16.666667,-1.143931
655.800000,16.666667,-1.143931
655.850000,16.666667,-1.143931
655.900000,16.666667,-1.143931
655.950000,16.666667,-1.143931
656.000000,16.666667,-1.143931
656.050000,16.666667,-1.143931
656.100000,16.666667,-1.143931
656.150000,16.666667,-1.143931
656.200000,16.666667,-1.143931
656.250000,16.666667,-1.143931
656.300000,16.666667,-1.143931
656.350000,16.666667,-1.143931
656.400000,16.666667,-1.143931
656.450000,16.666667,-1.143931
656.500000,16.666667,-1.143931
656.550000,16.666667,-1.143931
656.600000,16.666667,-1.143931
656.650000,16.666667,-1.143931
656.700000,16.666667,3.775541
656.750000,16.666667,3.775541
656.800000,16.666667,3.775541
656.850000,16.666667,3.775541
656.900000,16.666667,3.775541
656.950000,16.666667,3.775541
657.000000,16.666667,3.775541
657.050000,16.666667,3.775541
657.100000,16.666667,3.775541
657.150000,16.666667,3.775541
657.200000,16.666667,3.775541
657.250000,16.666667,3.775541
657.300000,16.666667,3.775541
657.350000,16.666667,3.775541
657.400000,16.666667,3.775541
657.450000,16.666667,3.775541
657.500000,16.666667,3.775541
657.550000,16.666667,3.775541
657.600000,16.666667,3.775541
657.650000,16.666667,3.775541
657.700000,16.666667,3.775541
657.750000,16.666667,3.775541
657.800000,16.666667,3.775541
657.850000,16.666667,3.775541
657.900000,16.666667,3.775541
657.950000,16.666667,3.775541
658.000000,16.666667,3.775541
658.050000,16.666667,3.775541
658.100000,16.666667,3.775541
658.150000,16.666667,3.775541
658.200000,16.666667,3.775541
658.250000,16.666667,3.775541
658.300000,16.666667,3.775541
658.350000,16.666667,3.775541
658.400000,16.666667,3.775541
658.450000,16.666667,3.775541
658.500000,16.666667,3.775541
658.550000,16.666667,3.775541
658.600000,16.666667,3.775541
658.650000,16.666667,3.775541
658.700000,16.666667,3.775541
658.750000,16.666667,3.775541
658.800000,16.666667,3.775541
658.850000,16.666667,3.775541
658.900000,16.666667,3.775541
658.950000,16.666667,3.775541
659.000000,16.666667,3.775541
659.050000,16.666667,3.775541
659.100000,16.666667,3.775541
659.150000,16.666667,3.775541
659.200000,16.666667,3.775541
659.250000,16.666667,3.775541
659.300000,16.666667,3.775541
659.350000,16.666667,3.775541
659.400000,16.666667,3.775541
659.450000,16.666667,3.775541
659.500000,16.666667,3.775541
659.550000,16.666667,3.775541
659.600000,16.666667,3.775541
659.650000,16.666667,3.775541
659.700000,16.666667,3.775541
659.750000,16.666667,3.775541
659.800000,16.666667,3.775541
659.850000,16.666667,3.775541
659.900000,16.666667,3.775541
659.950000,16.666667,3.775541
660.000000,16.666667,3.775541
660.050000,16.666667,3.775541
660.100000,16.666667,3.775541
660.150000,16.666667,3.775541
660.200000,16.666667,3.775541
660.250000,16.666667,3.775541
660.300000,16.666667,3.775541
660.350000,16.666667,3.775541
660.400000,16.666667,3.775541
660.450000,16.666667,3.775541
660.500000,16.666667,3.775541
660.550000,16.666667,3.775541
660.600000,16.666667,3.775541
660.650000,16.666667,3.775541
660.700000,16.666667,3.775541
660.750000,16.666667,3.775541
660.800000,16.666667,3.775541
660.850000,16.666667,3.775541
660.900000,16.666667,3.775541
660.950000,16.666667,3.775541
661.000000,16.666667,3.775541
661.050000,16.666667,3.775541
661.100000,16.666667,3.775541
661.150000,16.666667,3.775541
661.200000,16.666667,3.775541
661.250000,16.666667,3.775541
661.300000,16.666667,3.775541
661.350000,16.666667,3.775541
661.400000,16.666667,0.993569
661.450000,16.666667,0.993569
661.500000,16.666667,0.993569
661.550000,16.666667,0.993569
661.600000,16.666667,0.993569
661.650000,16.666667,0.993569
661.700000,16.666667,0.993569
661.750000,16.666667,0.993569
661.800000,16.666667,0.993569
661.850000,16.666667,0.993569
661.900000,16.666667,0.993569
661.950000,16.666667,0.993569
662.000000,16.666667,0.993569
662.050000,16.666667,0.415712
662.100000,16.666667,0.415712
662.150000,16.666667,0.415712
662.200000,16.666667,0.415712
662.250000,16.666667,0.415712
662.300000,16.666667,0.415712
662.350000,16.666667,0.415712
662.400000,16.666667,0.415712
662.450000,16.666667,0.415712
662.500000,16.666667,0.415712
662.550000,16.666667,1.481766
662.600000,16.666667,1.481766
662.650000,16.666667,1.481766
662.700000,16.666667,1.481766
662.750000,16.666667,1.481766
662.800000,16.666667,1.481766
662.850000,16.666667,1.481766
662.900000,16.666667,1.481766
662.950000,16.666667,1.481766
663.000000,16.666667,1.481766
663.050000,16.666667,1.481766
663.100000,16.666667,1.481766
663.150000,16.666667,1.481766
663.200000,16.666667,1.481766
663.250000,16.666667,1.481766
663.300000,16.666667,1.481766
663.350000,16.666667,1.481766
663.400000,16.666667,1.481766
663.450000,16.666667,1.481766
663.500000,16.666667,1.481766
663.550000,16.666667,1.481766
663.600000,16.666667,1.481766
663.650000,16.666667,1.481766
663.700000,16.666667,1.481766
663.750000,16.666667,1.481766
663.800000,16.666667,1.481766
663.850000,16.666667,1.481766
663.900000,16.666667,1.481766
663.950000,16.666667,1.481766
664.000000,16.666667,1.481766
664.050000,16.666667,1.481766
664.100000,16.666667,1.481766
664.150000,16.666667,1.481766
664.200000,16.666667,1.481766
664.250000,16.666667,1.481766
664.300000,16.666667,1.481766
664.350000,16.666667,1.481766
664.400000,16.666667,1.481766
664.450000,16.666667,1.481766
664.500000,16.666667,1.481766
664.550000,16.666667,1.481766
664.600000,16.666667,1.481766
664.650000,16.666667,1.481766
664.700000,16.666667,1.481766
664.750000,16.666667,1.481766
664.800000,16.666667,1.481766
664.850000,16.666667,1.481766
664.900000,16.666667,1.481766
664.950000,16.666667,1.481766
665.000000,16.666667,1.481766
665.050000,16.666667,1.481766
665.100000,16.666667,1.481766
665.150000,16.666667,1.481766
665.200000,16.666667,1.481766
665.250000,16.666667,1.481766
665.300000,16.666667,1.481766
665.350000,16.666667,1.481766
665.400000,16.666667,1.481766
665.450000,16.666667,1.481766
665.500000,16.666667,1.481766
665.550000,16.666667,1.481766
665.600000,16.666667,1.481766
665.650000,16.666667,1.481766
665.700000,16.666667,-0.788805
665.750000,16.666667,-0.788805
665.800000,16.666667,-0.788805
665.850000,16.666667,-0.788805
665.900000,16.666667,-0.788805
665.950000,16.666667,-0.788805
666.000000,16.666667,-0.788805
666.050000,16.666667,-0.788805
666.100000,16.666667,-0.788805
666.150000,16.666667,-0.788805
666.200000,16.666667,-0.788805
666.250000,16.666667,-0.788805
666.300000,16.666667,-0.788805
666.350000,16.666667,-0.788805
666.400000,16.666667,-0.788805
666.450000,16.666667,-0.788805
666.500000,16.666667,-0.788805
666.550000,16.666667,-0.788805
666.600000,16.666667,-0.788805
666.650000,16.666667,-0.788805
666.700000,16.666667,-0.788805
666.750000,16.666667,-0.788805
666.800000,16.666667,-0.788805
666.850000,16.666667,-0.788805
666.900000,16.666667,-0.788805
666.950000,16.666667,-0.788805
667.000000,16.666667,-0.788805
667.050000,16.666667,-0.788805
667.100000,16.666667,-0.788805
667.150000,16.666667,-0.788805
667.200000,16.666667,-0.788805
667.250000,16.666667,-0.788805
667.300000,16.666667,-0.788805
667.350000,16.666667,-0.788805
667.400000,16.666667,-0.788805
667.450000,16.666667,-0.788805
667.500000,16.666667,-0.788805
667.550000,16.666667,-0.788805
667.600000,16.666667,-0.788805
667.650000,16.666667,-0.788805
667.700000,16.666667,-0.788805
667.750000,16.666667,-0.788805
667.800000,16.666667,-0.788805
667.850000,16.666667,-0.788805
667.900000,16.666667,-2.962149
667.950000,16.666667,-2.962149
668.000000,16.666667,-2.962149
668.050000,16.666667,-2.962149
668.100000,16.666667,-2.962149
668.150000,16.666667,-2.962149
668.200000,16.666667,-2.962149
668.250000,16.666667,-2.962149
668.300000,16.666667,-2.962149
668.350000,16.666667,-2.962149
668.400000,16.666667,-2.962149
668.450000,16.666667,-2.962149
668.500000,16.666667,-2.962149
668.550000,16.666667,-2.962149
668.600000,16.666667,-2.962149
668.650000,16.666667,-2.962149
668.700000,16.666667,-2.962149
668.750000,16.666667,-2.962149
668.800000,16.666667,-2.962149
668.850000,16.666667,-2.962149
668.900000,16.666667,-2.962149
668.950000,16.666667,-2.962149
669.000000,16.666667,-2.962149
669.050000,16.666667,-2.962149
669.100000,16.666667,-2.962149
669.150000,16.666667,-2.962149
669.200000,16.666667,-2.962149
669.250000,16.666667,-2.962149
669.300000,16.666667,-2.962149
669.350000,16.666667,-2.962149
669.400000,16.666667,-2.962149
669.450000,16.666667,-2.962149
669.500000,16.666667,-2.962149
669.550000,16.666667,-2.962149
669.600000,16.666667,-2.962149
669.650000,16.666667,-2.962149
669.700000,16.666667,-2.962149
669.750000,16.666667,-2.962149
669.800000,16.666667,-2.962149
669.850000,16.666667,-2.962149
669.900000,16.666667,-2.962149
669.950000,16.666667,-2.962149
670.000000,16.666667,-2.962149
670.050000,16.666667,-2.962149
670.100000,16.666667,-2.962149
670.150000,16.666667,-2.962149
670.200000,16.666667,-2.962149
670.250000,16.666667,-2.962149
670.300000,16.666667,-2.962149
670.350000,16.666667,-2.962149
670.400000,16.666667,-2.962149
670.450000,16.666667,-2.962149
670.500000,16.666667,-2.962149
670.550000,16.666667,-2.962149
670.600000,16.666667,-2.962149
670.650000,16.666667,-2.962149
670.700000,16.666667,-2.962149
670.750000,16.666667,-2.962149
670.800000,16.666667,-2.962149
670.850000,16.666667,-2.962149
670.900000,16.666667,-2.962149
670.950000,16.666667,-2.962149
671.000000,16.666667,-2.962149
671.050000,16.666667,-2.962149
671.100000,16.666667,-2.013636
671.150000,16.541667,-2.013636
671.200000,16.416667,-2.013636
671.250000,16.291667,-2.013636
671.300000,16.166667,-2.013636
671.350000,16.041667,-2.013636
671.400000,15.916667,-2.013636
671.450000,15.791667,-2.013636
671.500000,15.666667,-2.013636
671.550000,15.541667,-2.013636
671.600000,15.416667,-2.013636
671.650000,15.291667,-2.013636
671.700000,15.166667,-2.013636
671.750000,15.041667,-2.013636
671.800000,14.916667,-2.013636
671.850000,14.791667,-2.013636
671.900000,14.666667,-2.013636
671.950000,14.541667,-2.013636
672.000000,14.416667,-2.013636
672.050000,14.291667,-2.013636
672.100000,14.166667,-2.013636
672.150000,14.041667,-2.013636
672.200000,13.916667,-2.013636
672.250000,13.791667,-2.013636
672.300000,13.666667,-2.013636
672.350000,13.541667,-2.013636
672.400000,13.416667,-2.013636
672.450000,13.291667,-2.013636
672.500000,13.166667,-2.013636
672.550000,13.041667,-2.013636
672.600000,12.916667,-2.013636
672.650000,12.791667,-2.013636
672.700000,12.666667,-2.013636
672.750000,12.541667,-2.013636
672.800000,12.416667,-2.013636
672.850000,12.291667,-2.013636
672.900000,12.166667,-2.013636
672.950000,12.041667,-2.013636
673.000000,11.916667,-2.013636
673.050000,11.791667,-2.013636
673.100000,11.666667,-2.013636
673.150000,11.541667,-2.013636
673.200000,11.416667,-2.013636
673.250000,11.291667,-2.013636
673.300000,11.166667,-2.013636
673.350000,11.041667,-2.013636
673.400000,10.916667,-2.013636
673.450000,10.791667,-2.013636
673.500000,10.491667,-2.013636
673.550000,10.191667,-2.013636
673.600000,0.000000,-2.013636
673.650000,0.000000,-2.013636
673.700000,0.000000,-2.013636
673.750000,0.000000,-2.013636
673.800000,0.000000,-2.013636
673.850000,0.000000,-2.013636
673.900000,0.000000,-2.013636
673.950000,0.000000,-2.013636
674.000000,0.000000,-2.013636
674.050000,0.000000,-2.013636
674.100000,0.000000,-2.013636
674.150000,0.000000,-2.013636
674.200000,0.000000,-2.013636
674.250000,0.000000,-2.013636
674.300000,0.000000,-2.013636
674.350000,0.000000,-2.013636
674.400000,0.000000,-2.013636
674.450000,0.000000,-2.013636
674.500000,0.000000,-2.013636
674.550000,0.000000,-2.013636
674.600000,0.000000,-2.013636
674.650000,0.000000,-2.013636
674.700000,0.000000,-2.013636
674.750000,0.000000,-2.013636
674.800000,0.000000,-2.013636
674.850000,0.000000,-2.013636
674.900000,0.000000,-2.013636
674.950000,0.000000,-2.013636
675.000000,0.000000,-2.013636
675.050000,0.000000,-2.013636
675.100000,0.000000,-2.013636
675.150000,0.000000,-2.013636
675.200000,0.000000,-2.013636
675.250000,0.000000,-2.013636
675.300000,0.000000,-2.013636
675.350000,0.000000,-2.013636
675.400000,0.000000,-2.013636
675.450000,0.000000,-2.013636
675.500000,0.000000,-2.013636
675.550000,0.000000,-2.013636
675.600000,0.000000,-2.013636
675.650000,0.000000,-2.013636
675.700000,0.000000,-2.013636
675.750000,0.000000,-2.013636
675.800000,0.000000,-2.013636
675.850000,0.000000,-2.013636
675.900000,0.000000,-2.013636
675.950000,0.000000,-2.013636
676.000000,0.000000,-2.013636
676.050000,0.000000,-2.013636
676.100000,0.000000,-2.013636
676.150000,0.000000,-2.013636
676.200000,0.000000,-2.013636
676.250000,0.000000,-2.013636
676.300000,0.000000,-2.013636
676.350000,0.000000,-2.013636
676.400000,0.000000,-2.013636
676.450000,0.000000,-2.013636
676.500000,0.000000,-2.013636
676.550000,0.000000,-2.013636
676.600000,0.000000,-2.013636
676.650000,0.000000,-2.013636
676.700000,0.000000,-2.013636
676.750000,0.000000,-2.013636
676.800000,0.000000,-2.013636
676.850000,0.000000,-2.013636
676.900000,0.000000,-2.013636
676.950000,0.000000,-2.013636
677.000000,0.000000,-2.013636
677.050000,0.000000,-2.013636
677.100000,0.000000,-2.013636
677.150000,0.000000,-2.013636
677.200000,0.000000,-2.013636
677.250000,0.000000,-2.013636
677.300000,0.000000,-2.013636
677.350000,0.000000,-2.013636
677.400000,0.000000,-2.013636
677.450000,0.000000,-2.013636
677.500000,0.000000,-2.013636
677.550000,0.000000,-2.013636
677.600000,0.000000,-2.013636
677.650000,0.000000,-2.013636
677.700000,0.000000,-2.013636
677.750000,0.000000,-2.013636
677.800000,0.000000,-2.013636
677.850000,0.000000,-2.013636
677.900000,0.000000,-2.013636
677.950000,0.000000,-2.013636
678.000000,0.000000,-2.013636
678.050000,0.000000,-2.013636
678.100000,0.000000,-2.013636
678.150000,0.000000,-2.013636
678.200000,0.000000,-2.013636
678.250000,0.000000,-2.013636
678.300000,0.000000,-2.013636
678.350000,0.000000,-2.013636
678.400000,0.000000,-2.013636
678.450000,0.000000,-2.013636
678.500000,0.000000,-2.013636
678.550000,0.000000,-2.013636
678.600000,0.000000,-2.013636
678.650000,0.000000,-2.013636
678.700000,0.000000,-2.013636
678.750000,0.000000,-2.013636
678.800000,0.000000,-2.013636
678.850000,0.000000,-2.013636
678.900000,0.000000,-2.013636
678.950000,0.000000,-2.013636
679.000000,0.000000,-2.013636
679.050000,0.000000,-2.013636
679.100000,0.000000,-2.013636
679.150000,0.000000,-2.013636
679.200000,0.000000,-2.013636
679.250000,0.000000,-2.013636
679.300000,0.000000,-2.013636
679.350000,0.000000,-2.013636
679.400000,0.000000,-2.013636
679.450000,0.000000,-2.013636
679.500000,0.000000,-2.013636
679.550000,0.000000,-2.013636
679.600000,0.000000,-2.013636
679.650000,0.000000,-2.013636
679.700000,0.000000,-2.013636
679.750000,0.000000,-2.013636
679.800000,0.000000,-2.013636
679.850000,0.000000,-2.013636
679.900000,0.000000,-2.013636
679.950000,0.000000,-2.013636
680.000000,0.000000,-2.013636
680.050000,0.000000,-2.013636
680.100000,0.000000,-2.013636
680.150000,0.000000,-2.013636
680.200000,0.000000,-2.013636
680.250000,0.000000,-2.013636
680.300000,0.000000,-2.013636
680.350000,0.000000,-2.013636
680.400000,0.000000,-2.013636
680.450000,0.000000,-2.013636
680.500000,0.000000,-2.013636
680.550000,0.000000,-2.013636
680.600000,0.000000,-2.013636
680.650000,0.000000,-2.013636
680.700000,0.000000,-2.013636
680.750000,0.000000,-2.013636
680.800000,0.000000,-2.013636
680.850000,0.000000,-2.013636
680.900000,0.000000,-2.013636
680.950000,0.000000,-2.013636
681.000000,0.000000,-2.013636
681.050000,0.000000,-2.013636
681.100000,0.000000,-2.013636
681.150000,0.000000,-2.013636
681.200000,0.000000,-2.013636
681.250000,0.000000,-2.013636
681.300000,0.000000,-2.013636
681.350000,0.000000,-2.013636
681.400000,0.000000,-2.013636
681.450000,0.000000,-2.013636
681.500000,0.000000,-2.013636
681.550000,0.000000,-2.013636
681.600000,0.000000,-2.013636
681.650000,0.000000,-2.013636
681.700000,0.000000,-2.013636
681.750000,0.000000,-2.013636
681.800000,0.000000,-2.013636
681.850000,0.000000,-2.013636
681.900000,0.000000,-2.013636
681.950000,0.000000,-2.013636
682.000000,0.000000,-2.013636
682.050000,0.000000,-2.013636
682.100000,0.000000,-2.013636
682.150000,0.000000,-2.013636
682.200000,0.000000,-2.013636
682.250000,0.000000,-2.013636
682.300000,0.000000,-2.013636
682.350000,0.000000,-2.013636
682.400000,0.000000,-2.013636
682.450000,0.000000,-2.013636
682.500000,0.000000,-2.013636
682.550000,0.000000,-2.013636
682.600000,0.000000,-2.013636
682.650000,0.000000,-2.013636
682.700000,0.000000,-2.013636
682.750000,0.000000,-2.013636
682.800000,0.000000,-2.013636
682.850000,0.000000,-2.013636
682.900000,0.000000,-2.013636
682.950000,0.000000,-2.013636
683.000000,0.000000,-2.013636
683.050000,0.000000,-2.013636
683.100000,0.000000,-2.013636
683.150000,0.000000,-2.013636
683.200000,0.000000,-2.013636
683.250000,0.000000,-2.013636
683.300000,0.000000,-2.013636
683.350000,0.000000,-2.013636
683.400000,0.000000,-2.013636
683.450000,0.000000,-2.013636
683.500000,0.000000,-2.013636
683.550000,0.000000,-2.013636
683.600000,0.000000,-2.013636
683.650000,0.000000,-2.013636
683.700000,0.000000,-2.013636
683.750000,0.000000,-2.013636
683.800000,0.000000,-2.013636
683.850000,0.000000,-2.013636
683.900000,0.000000,-2.013636
683.950000,0.000000,-2.013636
684.000000,0.000000,-2.013636
684.050000,0.000000,-2.013636
684.100000,0.000000,-2.013636
684.150000,0.000000,-2.013636
684.200000,0.000000,-2.013636
684.250000,0.000000,-2.013636
684.300000,0.000000,-2.013636
684.350000,0.000000,-2.013636
684.400000,0.000000,-2.013636
684.450000,0.000000,-2.013636
684.500000,0.000000,-2.013636
684.550000,0.000000,-2.013636
684.600000,0.000000,-2.013636
684.650000,0.000000,-2.013636
684.700000,0.000000,-2.013636
684.750000,0.000000,-2.013636
684.800000,0.000000,-2.013636
684.850000,0.000000,-2.013636
684.900000,0.000000,-2.013636
684.950000,0.000000,-2.013636
685.000000,0.000000,-2.013636
685.050000,0.000000,-2.013636
685.100000,0.000000,-2.013636
685.150000,0.000000,-2.013636
685.200000,0.000000,-2.013636
685.250000,0.000000,-2.013636
685.300000,0.000000,-2.013636
685.350000,0.000000,-2.013636
685.400000,0.000000,-2.013636
685.450000,0.000000,-2.013636
685.500000,0.000000,-2.013636
685.550000,0.000000,-2.013636
685.600000,0.000000,-2.013636
685.650000,0.000000,-2.013636
685.700000,0.000000,-2.013636
685.750000,0.000000,-2.013636
685.800000,0.000000,-2.013636
685.850000,0.000000,-2.013636
685.900000,0.000000,-2.013636
685.950000,0.000000,-2.013636
686.000000,0.000000,-2.013636
686.050000,0.000000,-2.013636
686.100000,0.000000,-2.013636
686.150000,0.000000,-2.013636
686.200000,0.000000,-2.013636
686.250000,0.000000,-2.013636
686.300000,0.000000,-2.013636
686.350000,0.000000,-2.013636
686.400000,0.000000,-2.013636
686.450000,0.000000,-2.013636
686.500000,0.000000,-2.013636
686.550000,0.000000,-2.013636
686.600000,0.000000,-2.013636
686.650000,0.000000,-2.013636
686.700000,0.000000,-2.013636
686.750000,0.000000,-2.013636
686.800000,0.000000,-2.013636
686.850000,0.000000,-2.013636
686.900000,0.000000,-2.013636
686.950000,0.000000,-2.013636
687.000000,0.000000,-2.013636
687.050000,0.000000,-2.013636
687.100000,0.000000,-2.013636
687.150000,0.000000,-2.013636
687.200000,0.000000,-2.013636
687.250000,0.000000,-2.013636
687.300000,0.000000,-2.013636
687.350000,0.000000,-2.013636
687.400000,0.000000,-2.013636
687.450000,0.000000,-2.013636
687.500000,0.000000,-2.013636
687.550000,0.000000,-2.013636
687.600000,0.000000,-2.013636
687.650000,0.000000,-2.013636
687.700000,0.000000,-2.013636
687.750000,0.000000,-2.013636
687.800000,0.000000,-2.013636
687.850000,0.000000,-2.013636
687.900000,0.000000,-2.013636
687.950000,0.000000,-2.013636
688.000000,0.000000,-2.013636
688.050000,0.000000,-2.013636
688.100000,0.000000,-2.013636
688.150000,0.000000,-2.013636
688.200000,0.000000,-2.013636
688.250000,0.000000,-2.013636
688.300000,0.000000,-2.013636
688.350000,0.000000,-2.013636
688.400000,0.000000,-2.013636
688.450000,0.000000,-2.013636
688.500000,0.000000,-2.013636
688.550000,0.000000,-2.013636
688.600000,0.000000,-2.013636
688.650000,0.000000,-2.013636
688.700000,0.000000,-2.013636
688.750000,0.000000,-2.013636
688.800000,0.000000,-2.013636
688.850000,0.000000,-2.013636
688.900000,0.000000,-2.013636
688.950000,0.000000,-2.013636
689.000000,0.000000,-2.013636
689.050000,0.000000,-2.013636
689.100000,0.000000,-2.013636
689.150000,0.000000,-2.013636
689.200000,0.000000,-2.013636
689.250000,0.000000,-2.013636
689.300000,0.000000,-2.013636
689.350000,0.000000,-2.013636
689.400000,0.000000,-2.013636
689.450000,0.000000,-2.013636
689.500000,0.000000,-2.013636
689.550000,0.000000,-2.013636
689.600000,0.000000,-2.013636
689.650000,0.000000,-2.013636
689.700000,0.000000,-2.013636
689.750000,0.000000,-2.013636
689.800000,0.000000,-2.013636
689.850000,0.000000,-2.013636
689.900000,0.000000,-2.013636
689.950000,0.000000,-2.013636
690.000000,0.000000,-2.013636
690.050000,0.000000,-2.013636
690.100000,0.000000,-2.013636
690.150000,0.000000,-2.013636
690.200000,0.000000,-2.013636
690.250000,0.000000,-2.013636
690.300000,0.000000,-2.013636
690.350000,0.000000,-2.013636
690.400000,0.000000,-2.013636
690.450000,0.000000,-2.013636
690.500000,0.000000,-2.013636
690.550000,0.000000,-2.013636
690.600000,0.000000,-2.013636
690.650000,0.000000,-2.013636
690.700000,0.000000,-2.013636
690.750000,0.000000,-2.013636
690.800000,0.000000,-2.013636
690.850000,0.000000,-2.013636
690.900000,0.000000,-2.013636
690.950000,0.000000,-2.013636
691.000000,0.000000,-2.013636
691.050000,0.000000,-2.013636
691.100000,0.000000,-2.013636
691.150000,0.000000,-2.013636
691.200000,0.000000,-2.013636
691.250000,0.000000,-2.013636
691.300000,0.000000,-2.013636
691.350000,0.000000,-2.013636
691.400000,0.000000,-2.013636
691.450000,0.000000,-2.013636
691.500000,0.000000,-2.013636
691.550000,0.090000,-2.013636
691.600000,0.180000,-2.013636
691.650000,0.270000,-2.013636
691.700000,0.360000,-2.013636
691.750000,0.450000,-2.013636
691.800000,0.540000,-2.013636
691.850000,0.630000,-2.242901
691.900000,0.720000,-2.242901
691.950000,0.810000,-2.242901
692.000000,0.900000,-2.242901
692.050000,0.990000,-2.242901
692.100000,1.080000,-2.242901
692.150000,1.170000,-2.242901
692.200000,1.260000,-2.242901
692.250000,1.350000,-2.242901
692.300000,1.440000,-2.242901
692.350000,1.530000,-2.242901
692.400000,1.620000,-2.242901
692.450000,1.710000,-2.242901
692.500000,1.800000,-2.242901
692.550000,1.890000,-2.242901
692.600000,1.980000,-2.242901
692.650000,2.070000,-2.242901
692.700000,2.160000,-2.242901
692.750000,2.250000,-2.242901
692.800000,2.340000,-2.242901
