# drive_cycle recorded 2026-08-19 17:33:44
# vehicle_id=201019
# dt=0.05
# rows=7181
# duration_s=359.00000000004735
# status=arrived
# route_node_count=165
# route_distance_m=2825.638135394714
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=101
# route_candidate_index=101
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=4905772616
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7948888
# end_lon=9.2218017
# end_location=OSM node 4905772616
time_s,v_mps,grade_deg
172.950000,13.888889,-0.252105
173.000000,13.888889,-0.252105
173.050000,13.888889,-0.252105
173.100000,13.888889,-0.252105
173.150000,13.888889,-0.252105
173.200000,13.888889,-0.252105
173.250000,13.888889,-0.252105
173.300000,13.888889,-0.252105
173.350000,13.888889,-0.252105
173.400000,13.888889,-0.252105
173.450000,13.888889,-0.252105
173.500000,13.888889,-0.252105
173.550000,13.888889,-0.252105
173.600000,13.888889,-0.252105
173.650000,13.888889,-0.252105
173.700000,13.888889,-0.252105
173.750000,13.888889,-0.252105
173.800000,13.888889,-0.252105
173.850000,13.888889,-0.252105
173.900000,13.888889,-0.252105
173.950000,13.888889,-0.252105
174.000000,13.888889,-0.252105
174.050000,13.888889,-0.252105
174.100000,13.888889,-0.252105
174.150000,13.888889,-0.252105
174.200000,13.888889,-0.252105
174.250000,13.888889,-0.252105
174.300000,13.888889,-0.252105
174.350000,13.888889,-0.252105
174.400000,13.888889,-0.252105
174.450000,13.888889,-0.252105
174.500000,13.888889,-0.252105
174.550000,13.888889,-0.252105
174.600000,13.888889,-0.252105
174.650000,13.888889,-0.252105
174.700000,13.888889,-0.252105
174.750000,13.888889,-0.252105
174.800000,13.888889,-0.252105
174.850000,13.888889,-0.252105
174.900000,13.888889,-0.252105
174.950000,13.888889,-0.252105
175.000000,13.888889,-0.252105
175.050000,13.888889,-0.252105
175.100000,13.888889,-0.252105
175.150000,13.888889,-0.252105
175.200000,13.888889,-0.252105
175.250000,13.888889,-0.252105
175.300000,13.888889,-0.252105
175.350000,13.888889,-0.252105
175.400000,13.888889,-0.252105
175.450000,13.888889,-0.252105
175.500000,13.888889,-0.252105
175.550000,13.888889,-0.252105
175.600000,13.888889,-0.252105
175.650000,13.888889,-0.252105
175.700000,13.888889,-0.252105
175.750000,13.888889,-0.252105
175.800000,13.888889,-0.252105
175.850000,13.888889,-0.252105
175.900000,13.888889,-0.252105
175.950000,13.888889,-0.252105
176.000000,13.888889,-0.252105
176.050000,13.888889,-0.252105
176.100000,13.888889,-0.252105
176.150000,13.888889,-0.252105
176.200000,13.888889,-0.252105
176.250000,13.888889,-0.252105
176.300000,13.888889,-0.252105
176.350000,13.888889,-0.252105
176.400000,13.888889,-0.252105
176.450000,13.888889,-0.252105
176.500000,13.888889,-0.252105
176.550000,13.888889,-0.252105
176.600000,13.888889,-0.252105
176.650000,13.888889,-0.589158
176.700000,13.888889,-0.589158
176.750000,13.888889,-0.589158
176.800000,13.888889,-0.589158
176.850000,13.888889,-0.589158
176.900000,13.888889,-0.589158
176.950000,13.888889,-0.589158
177.000000,13.888889,-0.589158
177.050000,13.888889,-0.589158
177.100000,13.888889,-0.589158
177.150000,13.888889,-0.589158
177.200000,13.888889,-0.589158
177.250000,13.888889,-0.589158
177.300000,13.888889,-0.589158
177.350000,13.888889,-0.589158
177.400000,13.888889,-0.589158
177.450000,13.888889,-0.589158
177.500000,13.888889,-0.589158
177.550000,13.888889,-0.589158
177.600000,13.888889,-0.589158
177.650000,13.888889,-0.589158
177.700000,13.888889,-0.589158
177.750000,13.888889,-0.589158
177.800000,13.888889,-0.589158
177.850000,13.888889,-0.589158
177.900000,13.888889,-0.589158
177.950000,13.888889,-0.589158
178.000000,13.888889,-0.589158
178.050000,13.888889,-0.589158
178.100000,13.888889,-0.589158
178.150000,13.888889,-0.589158
178.200000,13.888889,-0.589158
178.250000,13.888889,-0.589158
178.300000,13.888889,-0.589158
178.350000,13.888889,-0.589158
178.400000,13.888889,-0.589158
178.450000,13.888889,-0.589158
178.500000,13.888889,-0.589158
178.550000,13.888889,-0.589158
178.600000,13.888889,-0.589158
178.650000,13.888889,-0.589158
178.700000,13.888889,-0.589158
178.750000,13.888889,-0.589158
178.800000,13.888889,-0.589158
178.850000,13.888889,-0.589158
178.900000,13.888889,-0.589158
178.950000,13.888889,-0.589158
179.000000,13.888889,-0.589158
179.050000,13.888889,-0.589158
179.100000,13.888889,-0.589158
179.150000,13.888889,-0.589158
179.200000,13.888889,-0.589158
179.250000,13.888889,-0.589158
179.300000,13.888889,-0.589158
179.350000,13.888889,-0.589158
179.400000,13.888889,-0.589158
179.450000,13.888889,-0.589158
179.500000,13.888889,-0.589158
179.550000,13.888889,-0.589158
179.600000,13.888889,-0.589158
179.650000,13.888889,-0.589158
179.700000,13.888889,-0.589158
179.750000,13.888889,-0.589158
179.800000,13.888889,-0.589158
179.850000,13.888889,-0.589158
179.900000,13.888889,-0.589158
179.950000,13.888889,-0.589158
180.000000,13.888889,-0.589158
180.050000,13.888889,-0.589158
180.100000,13.888889,-0.589158
180.150000,13.888889,-0.589158
180.200000,13.888889,-0.589158
180.250000,13.888889,-0.589158
180.300000,13.888889,-0.589158
180.350000,13.888889,-0.589158
180.400000,13.888889,-0.589158
180.450000,13.888889,-0.589158
180.500000,13.888889,-0.589158
180.550000,13.888889,-0.589158
180.600000,13.888889,-0.589158
180.650000,13.888889,-0.589158
180.700000,13.888889,-0.589158
180.750000,13.888889,-0.589158
180.800000,13.888889,-0.589158
180.850000,13.888889,-0.589158
180.900000,13.888889,-0.589158
180.950000,13.888889,-0.589158
181.000000,13.888889,-0.589158
181.050000,13.888889,-0.589158
181.100000,13.888889,-0.589158
181.150000,13.888889,-0.589158
181.200000,13.888889,-0.589158
181.250000,13.888889,-0.589158
181.300000,13.888889,-0.589158
181.350000,13.888889,-0.589158
181.400000,13.888889,-0.589158
181.450000,13.888889,-1.587371
181.500000,13.888889,-1.587371
181.550000,13.888889,-1.587371
181.600000,13.888889,-1.587371
181.650000,13.888889,-1.587371
181.700000,13.888889,-1.587371
181.750000,13.888889,-2.057723
181.800000,13.888889,-2.057723
181.850000,13.888889,-2.057723
181.900000,13.888889,-2.057723
181.950000,13.888889,-2.057723
182.000000,13.888889,-3.529156
182.050000,13.888889,-3.529156
182.100000,13.888889,-3.529156
182.150000,13.888889,-3.529156
182.200000,13.888889,-3.529156
182.250000,13.888889,-3.529156
182.300000,13.888889,-3.529156
182.350000,13.888889,-3.529156
182.400000,13.888889,-3.529156
182.450000,13.888889,-3.529156
182.500000,13.888889,-3.529156
182.550000,13.888889,-3.529156
182.600000,13.888889,-3.529156
182.650000,13.888889,-3.529156
182.700000,13.888889,-3.529156
182.750000,13.888889,-3.529156
182.800000,13.888889,-3.529156
182.850000,13.888889,-3.529156
182.900000,13.888889,-3.529156
182.950000,13.888889,-3.529156
183.000000,13.888889,-3.529156
183.050000,13.888889,-3.529156
183.100000,13.888889,-3.529156
183.150000,13.888889,-3.529156
183.200000,13.888889,-3.529156
183.250000,13.888889,-3.529156
183.300000,13.888889,-3.529156
183.350000,13.888889,-3.529156
183.400000,13.888889,-3.529156
183.450000,13.888889,-3.529156
183.500000,13.888889,-3.586140
183.550000,13.888889,-3.586140
183.600000,13.888889,-3.586140
183.650000,13.888889,-3.586140
183.700000,13.888889,-3.586140
183.750000,13.888889,-3.586140
183.800000,13.888889,-3.586140
183.850000,13.888889,-3.586140
183.900000,13.888889,-3.586140
183.950000,13.888889,-3.586140
184.000000,13.888889,-3.586140
184.050000,13.888889,-3.586140
184.100000,13.888889,-3.586140
184.150000,13.888889,-3.586140
184.200000,13.888889,-3.586140
184.250000,13.888889,-3.586140
184.300000,13.888889,-3.586140
184.350000,13.888889,-3.586140
184.400000,13.888889,-3.586140
184.450000,13.888889,-3.586140
184.500000,13.888889,-3.586140
184.550000,13.888889,-3.586140
184.600000,13.888889,-3.586140
184.650000,13.888889,-3.586140
184.700000,13.888889,-3.586140
184.750000,13.888889,-3.586140
184.800000,13.888889,-3.586140
184.850000,13.888889,-3.586140
184.900000,13.888889,-3.586140
184.950000,13.888889,-3.586140
185.000000,13.888889,-3.586140
185.050000,13.888889,-2.020608
185.100000,13.888889,-2.020608
185.150000,13.888889,-2.020608
185.200000,13.888889,-2.020608
185.250000,13.888889,-2.020608
185.300000,13.888889,-2.020608
185.350000,13.888889,-2.020608
185.400000,13.888889,-2.020608
185.450000,13.888889,-2.020608
185.500000,13.888889,-1.144603
185.550000,13.888889,-1.144603
185.600000,13.888889,-1.144603
185.650000,13.888889,-1.144603
185.700000,13.888889,-1.144603
185.750000,13.888889,-1.144603
185.800000,13.888889,-1.144603
185.850000,13.888889,-1.144603
185.900000,13.888889,-1.144603
185.950000,13.888889,-1.144603
186.000000,13.888889,-1.144603
186.050000,13.888889,-1.144603
186.100000,13.888889,-0.821499
186.150000,13.888889,-0.821499
186.200000,13.888889,-0.821499
186.250000,13.888889,-0.821499
186.300000,13.888889,-0.821499
186.350000,13.888889,-0.821499
186.400000,13.888889,-0.821499
186.450000,13.888889,-0.821499
186.500000,13.888889,-0.821499
186.550000,13.888889,-0.821499
186.600000,13.888889,-0.558113
186.650000,13.888889,-0.558113
186.700000,13.888889,-0.558113
186.750000,13.888889,-0.558113
186.800000,13.888889,-0.558113
186.850000,13.888889,-0.558113
186.900000,13.888889,-0.558113
186.950000,13.888889,-0.558113
187.000000,13.888889,-0.558113
187.050000,13.888889,-0.558113
187.100000,13.888889,-0.558113
187.150000,13.888889,-0.558113
187.200000,13.888889,-0.558113
187.250000,13.888889,-0.558113
187.300000,13.888889,-0.558113
187.350000,13.888889,-0.558113
187.400000,13.888889,-0.558113
187.450000,13.888889,-0.558113
187.500000,13.888889,0.319568
187.550000,13.888889,0.319568
187.600000,13.888889,0.319568
187.650000,13.888889,0.319568
187.700000,13.888889,0.319568
187.750000,13.888889,0.319568
187.800000,13.888889,0.319568
187.850000,13.888889,0.319568
187.900000,13.888889,0.319568
187.950000,13.888889,0.319568
188.000000,13.888889,0.319568
188.050000,13.888889,0.319568
188.100000,13.888889,0.319568
188.150000,13.888889,0.319568
188.200000,13.888889,0.319568
188.250000,13.888889,0.319568
188.300000,13.888889,0.319568
188.350000,13.888889,0.319568
188.400000,13.888889,0.319568
188.450000,13.888889,1.256794
188.500000,13.888889,1.256794
188.550000,13.888889,1.256794
188.600000,13.888889,1.256794
188.650000,13.888889,1.256794
188.700000,13.888889,1.256794
188.750000,13.888889,1.256794
188.800000,13.888889,1.256794
188.850000,13.888889,1.256794
188.900000,13.888889,1.256794
188.950000,13.888889,1.256794
189.000000,13.888889,1.256794
189.050000,13.888889,1.256794
189.100000,13.888889,1.256794
189.150000,13.888889,1.256794
189.200000,13.888889,1.256794
189.250000,13.888889,1.256794
189.300000,13.888889,1.256794
189.350000,13.888889,1.256794
189.400000,13.888889,1.256794
189.450000,13.888889,1.256794
189.500000,13.888889,1.256794
189.550000,13.888889,1.256794
189.600000,13.888889,1.307465
189.650000,13.888889,1.307465
189.700000,13.888889,1.307465
189.750000,13.888889,1.307465
189.800000,13.888889,1.307465
189.850000,13.888889,1.307465
189.900000,13.888889,1.307465
189.950000,13.888889,1.307465
190.000000,13.888889,1.307465
190.050000,13.888889,1.307465
190.100000,13.888889,1.307465
190.150000,13.888889,1.307465
190.200000,13.888889,1.307465
190.250000,13.888889,1.307465
190.300000,13.888889,1.307465
190.350000,13.888889,1.307465
190.400000,13.888889,1.307465
190.450000,13.888889,1.307465
190.500000,13.888889,1.307465
190.550000,13.888889,1.307465
190.600000,13.888889,0.813689
190.650000,13.888889,0.813689
190.700000,13.888889,0.813689
190.750000,13.888889,0.813689
190.800000,13.888889,0.813689
190.850000,13.888889,0.813689
190.900000,13.888889,0.813689
190.950000,13.888889,0.813689
191.000000,13.888889,0.813689
191.050000,13.888889,0.813689
191.100000,13.888889,0.813689
191.150000,13.888889,0.813689
191.200000,13.888889,0.813689
191.250000,13.888889,0.813689
191.300000,13.888889,0.813689
191.350000,13.888889,0.813689
191.400000,13.888889,0.813689
191.450000,13.888889,0.813689
191.500000,13.888889,0.813689
191.550000,13.888889,0.813689
191.600000,13.888889,0.813689
191.650000,13.888889,0.813689
191.700000,13.888889,0.813689
191.750000,13.888889,0.813689
191.800000,13.888889,0.813689
191.850000,13.888889,0.813689
191.900000,13.888889,0.813689
191.950000,13.888889,0.813689
192.000000,13.888889,-0.950354
192.050000,13.888889,-0.950354
192.100000,13.888889,-0.950354
192.150000,13.888889,-0.950354
192.200000,13.888889,-0.950354
192.250000,13.888889,-0.950354
192.300000,13.888889,-0.950354
192.350000,13.888889,-0.950354
192.400000,13.888889,-0.950354
192.450000,13.888889,-0.950354
192.500000,13.888889,-0.950354
192.550000,13.888889,-0.950354
192.600000,13.888889,-0.950354
192.650000,13.888889,-0.950354
192.700000,13.888889,-0.950354
192.750000,13.888889,-2.022730
192.800000,13.888889,-2.022730
192.850000,13.888889,-2.022730
192.900000,13.888889,-2.022730
192.950000,13.888889,-2.022730
193.000000,13.888889,-2.022730
193.050000,13.888889,-2.022730
193.100000,13.888889,-2.022730
193.150000,13.888889,-2.022730
193.200000,13.888889,-2.022730
193.250000,13.888889,-2.022730
193.300000,13.888889,-2.050902
193.350000,13.888889,-2.050902
193.400000,13.888889,-2.050902
193.450000,13.888889,-2.050902
193.500000,13.888889,-2.050902
193.550000,13.888889,-2.050902
193.600000,13.888889,-2.050902
193.650000,13.888889,-2.050902
193.700000,13.888889,-2.050902
193.750000,13.888889,-2.050902
193.800000,13.888889,-2.050902
193.850000,13.888889,-2.050902
193.900000,13.888889,-1.943740
193.950000,13.888889,-1.943740
194.000000,13.888889,-1.943740
194.050000,13.888889,-1.943740
194.100000,13.888889,-1.943740
194.150000,13.888889,-1.943740
194.200000,13.888889,-1.943740
194.250000,13.888889,-2.063646
194.300000,13.888889,-2.063646
194.350000,13.888889,-2.063646
194.400000,13.888889,-2.063646
194.450000,13.888889,-2.063646
194.500000,13.888889,-2.063646
194.550000,13.888889,-2.063646
194.600000,13.888889,-2.063646
194.650000,13.888889,-2.063646
194.700000,13.888889,-2.063646
194.750000,13.888889,-2.063646
194.800000,13.888889,-2.063646
194.850000,13.888889,-2.063646
194.900000,13.888889,-2.063646
194.950000,13.888889,-2.063646
195.000000,13.888889,-2.063646
195.050000,13.888889,-2.063646
195.100000,13.888889,-2.063646
195.150000,13.888889,-2.063646
195.200000,13.888889,-2.063646
195.250000,13.888889,-3.383272
195.300000,13.888889,-3.383272
195.350000,13.888889,-3.383272
195.400000,13.888889,-3.383272
195.450000,13.888889,-3.383272
195.500000,13.888889,-3.383272
195.550000,13.888889,-3.383272
195.600000,13.888889,-3.383272
195.650000,13.888889,-3.383272
195.700000,13.888889,-3.383272
195.750000,13.888889,-3.383272
195.800000,13.888889,-3.383272
195.850000,13.888889,-3.383272
195.900000,13.888889,-3.383272
195.950000,13.888889,-3.383272
196.000000,13.888889,-3.383272
196.050000,13.888889,-3.383272
196.100000,13.888889,-3.383272
196.150000,13.888889,-3.383272
196.200000,13.888889,-3.383272
196.250000,13.888889,-3.383272
196.300000,13.888889,-3.383272
196.350000,13.888889,-3.383272
196.400000,13.888889,-3.383272
196.450000,13.888889,-3.383272
196.500000,13.888889,-3.383272
196.550000,13.888889,-3.383272
196.600000,13.888889,-3.383272
196.650000,13.888889,-3.383272
196.700000,13.888889,-3.383272
196.750000,13.888889,-3.383272
196.800000,13.888889,-3.383272
196.850000,13.888889,-3.383272
196.900000,13.888889,-3.383272
196.950000,13.888889,-3.383272
197.000000,13.888889,-3.383272
197.050000,13.888889,-3.383272
197.100000,13.888889,-3.383272
197.150000,13.888889,0.579073
197.200000,13.888889,0.579073
197.250000,13.888889,0.579073
197.300000,13.888889,0.579073
197.350000,13.888889,0.579073
197.400000,13.888889,0.579073
197.450000,13.888889,0.579073
197.500000,13.888889,0.579073
197.550000,13.888889,0.579073
197.600000,13.888889,0.579073
197.650000,13.888889,0.579073
197.700000,13.888889,0.579073
197.750000,13.888889,0.579073
197.800000,13.888889,0.579073
197.850000,13.888889,0.579073
197.900000,13.888889,0.579073
197.950000,13.888889,0.579073
198.000000,13.888889,0.579073
198.050000,13.888889,0.579073
198.100000,13.888889,0.579073
198.150000,13.888889,0.579073
198.200000,13.888889,0.579073
198.250000,13.888889,0.579073
198.300000,13.888889,0.579073
198.350000,13.888889,0.579073
198.400000,13.888889,0.579073
198.450000,13.888889,0.579073
198.500000,13.888889,0.579073
198.550000,13.888889,0.579073
198.600000,13.888889,0.579073
198.650000,13.888889,0.579073
198.700000,13.888889,0.579073
198.750000,13.888889,0.579073
198.800000,13.888889,0.999481
198.850000,13.888889,0.999481
198.900000,13.888889,0.999481
198.950000,13.888889,0.999481
199.000000,13.888889,0.999481
199.050000,13.888889,0.999481
199.100000,13.888889,0.999481
199.150000,13.888889,0.999481
199.200000,13.888889,0.999481
199.250000,13.888889,0.999481
199.300000,13.888889,0.999481
199.350000,13.888889,0.999481
199.400000,13.888889,0.999481
199.450000,13.888889,0.999481
199.500000,13.888889,0.999481
199.550000,13.888889,0.999481
199.600000,13.888889,0.999481
199.650000,13.888889,0.999481
199.700000,13.888889,0.999481
199.750000,13.888889,0.999481
199.800000,13.888889,0.999481
199.850000,13.888889,0.999481
199.900000,13.888889,0.999481
199.950000,13.888889,0.999481
200.000000,13.888889,0.999481
200.050000,13.888889,0.999481
200.100000,13.888889,0.999481
200.150000,13.888889,0.999481
200.200000,13.888889,0.621813
200.250000,13.888889,0.621813
200.300000,13.888889,0.621813
200.350000,13.888889,0.621813
200.400000,13.888889,0.621813
200.450000,13.888889,0.621813
200.500000,13.888889,0.621813
200.550000,13.888889,0.171475
200.600000,13.888889,0.171475
200.650000,13.888889,0.171475
200.700000,13.888889,0.171475
200.750000,13.888889,0.171475
200.800000,13.888889,0.171475
200.850000,13.888889,0.171475
200.900000,13.888889,0.171475
200.950000,13.888889,0.171475
201.000000,13.888889,0.171475
201.050000,13.888889,0.171475
201.100000,13.888889,0.171475
201.150000,13.888889,0.171475
201.200000,13.888889,0.171475
201.250000,13.888889,0.171475
201.300000,13.888889,0.171475
201.350000,13.888889,0.171475
201.400000,13.888889,0.171475
201.450000,13.888889,0.171475
201.500000,13.888889,0.171475
201.550000,13.888889,0.171475
201.600000,13.888889,-0.156336
201.650000,13.888889,-0.156336
201.700000,13.888889,-0.156336
201.750000,13.888889,-0.156336
201.800000,13.888889,-0.156336
201.850000,13.888889,-0.156336
201.900000,13.888889,-0.156336
201.950000,13.888889,-0.156336
202.000000,13.888889,-0.254647
202.050000,13.888889,-0.254647
202.100000,13.888889,-0.254647
202.150000,13.888889,-0.339223
202.200000,13.888889,-0.339223
202.250000,13.888889,-0.339223
202.300000,13.888889,-0.339223
202.350000,13.888889,-0.339223
202.400000,13.888889,-0.465197
202.450000,13.888889,-0.465197
202.500000,13.888889,-0.465197
202.550000,13.888889,-0.465197
202.600000,13.888889,-0.584706
202.650000,13.888889,-0.584706
202.700000,13.888889,-0.584706
202.750000,13.888889,-0.584706
202.800000,13.888889,-0.584706
202.850000,13.888889,-0.584706
202.900000,13.888889,-0.715461
202.950000,13.888889,-0.715461
203.000000,13.888889,-0.715461
203.050000,13.888889,-0.715461
203.100000,13.888889,-0.715461
203.150000,13.888889,-0.715461
203.200000,13.888889,-0.715461
203.250000,13.888889,-0.777229
203.300000,13.888889,-0.777229
203.350000,13.888889,-0.777229
203.400000,13.888889,-0.777229
203.450000,13.888889,-0.777229
203.500000,13.888889,-0.777229
203.550000,13.888889,-0.777229
203.600000,13.888889,-0.777229
203.650000,13.888889,-0.777229
203.700000,13.888889,-0.777229
203.750000,13.888889,-0.777229
203.800000,13.888889,-0.777229
203.850000,13.888889,-0.777229
203.900000,13.888889,-0.777229
203.950000,13.888889,-0.777229
204.000000,13.888889,-0.777229
204.050000,13.888889,-0.777229
204.100000,13.888889,-0.395076
204.150000,13.888889,-0.395076
204.200000,13.888889,-0.395076
204.250000,13.888889,-0.395076
204.300000,13.888889,-0.395076
204.350000,13.888889,-0.395076
204.400000,13.888889,-0.395076
204.450000,13.888889,-0.395076
204.500000,13.888889,-0.395076
204.550000,13.888889,-0.395076
204.600000,13.888889,-0.395076
204.650000,13.888889,-0.395076
204.700000,13.888889,0.274976
204.750000,13.888889,0.274976
204.800000,13.888889,0.274976
204.850000,13.888889,0.274976
204.900000,13.888889,0.274976
204.950000,13.888889,0.274976
205.000000,13.888889,0.274976
205.050000,13.888889,0.274976
205.100000,13.888889,0.274976
205.150000,13.888889,0.274976
205.200000,13.888889,0.274976
205.250000,13.888889,0.274976
205.300000,13.888889,1.022515
205.350000,13.888889,1.022515
205.400000,13.888889,1.022515
205.450000,13.888889,1.022515
205.500000,13.888889,1.022515
205.550000,13.888889,1.022515
205.600000,13.888889,1.022515
205.650000,13.888889,1.022515
205.700000,13.888889,1.022515
205.750000,13.888889,1.022515
205.800000,13.888889,1.022515
205.850000,13.888889,1.022515
205.900000,13.888889,1.703123
205.950000,13.888889,1.703123
206.000000,13.888889,1.703123
206.050000,13.888889,1.703123
206.100000,13.888889,1.703123
206.150000,13.888889,1.703123
206.200000,13.888889,1.703123
206.250000,13.888889,1.703123
206.300000,13.888889,1.703123
206.350000,13.888889,1.703123
206.400000,13.888889,1.703123
206.450000,13.888889,1.703123
206.500000,13.888889,1.703123
206.550000,13.888889,1.703123
206.600000,13.888889,2.042896
206.650000,13.888889,2.042896
206.700000,13.888889,2.042896
206.750000,13.888889,2.042896
206.800000,13.888889,2.042896
206.850000,13.888889,2.042896
206.900000,13.888889,2.042896
206.950000,13.888889,2.042896
207.000000,13.888889,2.042896
207.050000,13.888889,2.042896
207.100000,13.888889,2.042896
207.150000,13.888889,2.042896
207.200000,13.888889,2.155201
207.250000,13.888889,2.155201
207.300000,13.888889,2.155201
207.350000,13.888889,2.155201
207.400000,13.888889,2.155201
207.450000,13.888889,2.155201
207.500000,13.888889,2.155201
207.550000,13.888889,2.155201
207.600000,13.888889,2.155201
207.650000,13.888889,2.155201
207.700000,13.888889,2.155201
207.750000,13.888889,2.155201
207.800000,13.888889,2.155201
207.850000,13.888889,1.795484
207.900000,13.888889,1.795484
207.950000,13.888889,1.795484
208.000000,13.888889,1.795484
208.050000,13.888889,1.795484
208.100000,13.888889,1.795484
208.150000,13.888889,1.795484
208.200000,13.888889,1.795484
208.250000,13.888889,1.795484
208.300000,13.888889,1.795484
208.350000,13.888889,1.023815
208.400000,13.888889,1.023815
208.450000,13.888889,1.023815
208.500000,13.888889,1.023815
208.550000,13.888889,1.023815
208.600000,13.888889,1.023815
208.650000,13.888889,1.023815
208.700000,13.888889,1.023815
208.750000,13.888889,1.023815
208.800000,13.888889,1.023815
208.850000,13.888889,1.023815
208.900000,13.888889,1.023815
208.950000,13.888889,1.023815
209.000000,13.888889,1.023815
209.050000,13.888889,1.023815
209.100000,13.888889,1.023815
209.150000,13.888889,1.023815
209.200000,13.888889,1.023815
209.250000,13.888889,1.023815
209.300000,13.888889,1.023815
209.350000,13.888889,1.023815
209.400000,13.888889,1.023815
209.450000,13.888889,1.023815
209.500000,13.888889,1.023815
209.550000,13.888889,1.023815
209.600000,13.888889,-0.322619
209.650000,13.888889,-0.322619
209.700000,13.888889,-0.322619
209.750000,13.888889,-0.322619
209.800000,13.888889,-0.322619
209.850000,13.888889,-0.322619
209.900000,13.888889,-0.322619
209.950000,13.888889,-0.322619
210.000000,13.888889,-0.322619
210.050000,13.888889,-0.322619
210.100000,13.888889,-0.322619
210.150000,13.888889,-0.322619
210.200000,13.888889,-0.885937
210.250000,13.888889,-0.885937
210.300000,13.888889,-0.885937
210.350000,13.888889,-0.885937
210.400000,13.888889,-0.885937
210.450000,13.888889,-0.885937
210.500000,13.888889,-0.885937
210.550000,13.888889,-0.934359
210.600000,13.888889,-0.934359
210.650000,13.888889,-0.934359
210.700000,13.888889,-0.934359
210.750000,13.888889,-0.934359
210.800000,13.888889,-0.934359
210.850000,13.888889,-0.849457
210.900000,13.888889,-0.849457
210.950000,13.888889,-0.849457
211.000000,13.888889,-0.849457
211.050000,13.888889,-0.849457
211.100000,13.888889,-0.784742
211.150000,13.763889,-0.784742
211.200000,13.463889,-0.784742
211.250000,13.163889,-0.784742
211.300000,0.000000,-0.784742
211.350000,0.000000,-0.784742
211.400000,0.000000,-0.784742
211.450000,0.000000,-0.784742
211.500000,0.000000,-0.784742
211.550000,0.000000,-0.784742
211.600000,0.000000,-0.784742
211.650000,0.000000,-0.784742
211.700000,0.000000,-0.784742
211.750000,0.000000,-0.784742
211.800000,0.000000,-0.784742
211.850000,0.000000,-0.784742
211.900000,0.000000,-0.784742
211.950000,0.000000,-0.784742
212.000000,0.000000,-0.784742
212.050000,0.000000,-0.784742
212.100000,0.000000,-0.784742
212.150000,0.000000,-0.784742
212.200000,0.000000,-0.784742
212.250000,0.000000,-0.784742
212.300000,0.000000,-0.784742
212.350000,0.000000,-0.784742
212.400000,0.000000,-0.784742
212.450000,0.000000,-0.784742
212.500000,0.000000,-0.784742
212.550000,0.000000,-0.784742
212.600000,0.000000,-0.784742
212.650000,0.000000,-0.784742
212.700000,0.000000,-0.784742
212.750000,0.000000,-0.784742
212.800000,0.000000,-0.784742
212.850000,0.000000,-0.784742
212.900000,0.000000,-0.784742
212.950000,0.000000,-0.784742
213.000000,0.000000,-0.784742
213.050000,0.000000,-0.784742
213.100000,0.000000,-0.784742
213.150000,0.000000,-0.784742
213.200000,0.000000,-0.784742
213.250000,0.000000,-0.784742
213.300000,0.000000,-0.784742
213.350000,0.000000,-0.784742
213.400000,0.000000,-0.784742
213.450000,0.000000,-0.784742
213.500000,0.000000,-0.784742
213.550000,0.000000,-0.784742
213.600000,0.000000,-0.784742
213.650000,0.000000,-0.784742
213.700000,0.000000,-0.784742
213.750000,0.000000,-0.784742
213.800000,0.000000,-0.784742
213.850000,0.000000,-0.784742
213.900000,0.000000,-0.784742
213.950000,0.000000,-0.784742
214.000000,0.000000,-0.784742
214.050000,0.000000,-0.784742
214.100000,0.000000,-0.784742
214.150000,0.000000,-0.784742
214.200000,0.000000,-0.784742
214.250000,0.000000,-0.784742
214.300000,0.000000,-0.784742
214.350000,0.000000,-0.784742
214.400000,0.000000,-0.784742
214.450000,0.000000,-0.784742
214.500000,0.000000,-0.784742
214.550000,0.000000,-0.784742
214.600000,0.000000,-0.784742
214.650000,0.000000,-0.784742
214.700000,0.000000,-0.784742
214.750000,0.000000,-0.784742
214.800000,0.000000,-0.784742
214.850000,0.000000,-0.784742
214.900000,0.000000,-0.784742
214.950000,0.000000,-0.784742
215.000000,0.000000,-0.784742
215.050000,0.000000,-0.784742
215.100000,0.000000,-0.784742
215.150000,0.000000,-0.784742
215.200000,0.000000,-0.784742
215.250000,0.000000,-0.784742
215.300000,0.000000,-0.784742
215.350000,0.000000,-0.784742
215.400000,0.000000,-0.784742
215.450000,0.000000,-0.784742
215.500000,0.000000,-0.784742
215.550000,0.000000,-0.784742
215.600000,0.000000,-0.784742
215.650000,0.000000,-0.784742
215.700000,0.000000,-0.784742
215.750000,0.000000,-0.784742
215.800000,0.000000,-0.784742
215.850000,0.000000,-0.784742
215.900000,0.000000,-0.784742
215.950000,0.000000,-0.784742
216.000000,0.000000,-0.784742
216.050000,0.000000,-0.784742
216.100000,0.000000,-0.784742
216.150000,0.000000,-0.784742
216.200000,0.000000,-0.784742
216.250000,0.000000,-0.784742
216.300000,0.000000,-0.784742
216.350000,0.000000,-0.784742
216.400000,0.000000,-0.784742
