# drive_cycle recorded 2026-08-19 17:53:54
# vehicle_id=204019
# dt=0.05
# rows=8033
# duration_s=401.60000000005704
# status=arrived
# route_node_count=177
# route_distance_m=3315.8071033937704
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=104
# route_candidate_index=104
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=4905772616
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7948888
# end_lon=9.2218017
# end_location=OSM node 4905772616
time_s,v_mps,grade_deg
210.650000,11.078147,0.500316
210.700000,11.079796,0.500316
210.750000,11.081361,0.500316
210.800000,11.082849,0.500316
210.850000,11.084262,0.500316
210.900000,11.085604,0.247325
210.950000,11.086880,0.247325
211.000000,11.088091,0.247325
211.050000,11.089242,0.247325
211.100000,11.090336,0.247325
211.150000,11.091375,0.247325
211.200000,11.092361,0.247325
211.250000,11.093299,0.247325
211.300000,11.094189,0.247325
211.350000,11.095036,0.247325
211.400000,11.095839,0.247325
211.450000,11.096603,-0.156395
211.500000,11.097328,-0.156395
211.550000,11.098017,-0.156395
211.600000,11.098672,-0.156395
211.650000,11.099294,-0.156395
211.700000,11.099885,-0.156395
211.750000,11.100446,-0.156395
211.800000,11.100979,-0.442609
211.850000,10.975979,-0.442609
211.900000,10.850979,-0.442609
211.950000,10.725979,-0.442609
212.000000,10.600979,-0.442609
212.050000,10.300979,-0.442609
212.100000,10.000979,-0.442609
212.150000,0.000000,-0.442609
212.200000,0.000000,-0.442609
212.250000,0.000000,-0.442609
212.300000,0.000000,-0.442609
212.350000,0.000000,-0.442609
212.400000,0.000000,-0.442609
212.450000,0.000000,-0.442609
212.500000,0.000000,-0.442609
212.550000,0.000000,-0.442609
212.600000,0.000000,-0.442609
212.650000,0.000000,-0.442609
212.700000,0.000000,-0.442609
212.750000,0.000000,-0.442609
212.800000,0.000000,-0.442609
212.850000,0.000000,-0.442609
212.900000,0.000000,-0.442609
212.950000,0.000000,-0.442609
213.000000,0.000000,-0.442609
213.050000,0.000000,-0.442609
213.100000,0.000000,-0.442609
213.150000,0.000000,-0.442609
213.200000,0.000000,-0.442609
213.250000,0.000000,-0.442609
213.300000,0.000000,-0.442609
213.350000,0.000000,-0.442609
213.400000,0.000000,-0.442609
213.450000,0.000000,-0.442609
213.500000,0.000000,-0.442609
213.550000,0.000000,-0.442609
213.600000,0.000000,-0.442609
213.650000,0.000000,-0.442609
213.700000,0.000000,-0.442609
213.750000,0.000000,-0.442609
213.800000,0.000000,-0.442609
213.850000,0.000000,-0.442609
213.900000,0.000000,-0.442609
213.950000,0.000000,-0.442609
214.000000,0.000000,-0.442609
214.050000,0.000000,-0.442609
214.100000,0.000000,-0.442609
214.150000,0.000000,-0.442609
214.200000,0.000000,-0.442609
214.250000,0.000000,-0.442609
214.300000,0.000000,-0.442609
214.350000,0.000000,-0.442609
214.400000,0.000000,-0.442609
214.450000,0.000000,-0.442609
214.500000,0.000000,-0.442609
214.550000,0.000000,-0.442609
214.600000,0.000000,-0.442609
214.650000,0.000000,-0.442609
214.700000,0.000000,-0.442609
214.750000,0.000000,-0.442609
214.800000,0.000000,-0.442609
214.850000,0.000000,-0.442609
214.900000,0.000000,-0.442609
214.950000,0.000000,-0.442609
215.000000,0.000000,-0.442609
215.050000,0.000000,-0.442609
215.100000,0.000000,-0.442609
215.150000,0.000000,-0.442609
215.200000,0.000000,-0.442609
215.250000,0.000000,-0.442609
215.300000,0.000000,-0.442609
215.350000,0.000000,-0.442609
215.400000,0.000000,-0.442609
215.450000,0.000000,-0.442609
215.500000,0.000000,-0.442609
215.550000,0.000000,-0.442609
215.600000,0.000000,-0.442609
215.650000,0.000000,-0.442609
215.700000,0.000000,-0.442609
215.750000,0.000000,-0.442609
215.800000,0.000000,-0.442609
215.850000,0.000000,-0.442609
215.900000,0.000000,-0.442609
215.950000,0.000000,-0.442609
216.000000,0.000000,-0.442609
216.050000,0.000000,-0.442609
216.100000,0.000000,-0.442609
216.150000,0.000000,-0.442609
216.200000,0.000000,-0.442609
216.250000,0.000000,-0.442609
216.300000,0.000000,-0.442609
216.350000,0.000000,-0.442609
216.400000,0.000000,-0.442609
216.450000,0.000000,-0.442609
216.500000,0.000000,-0.442609
216.550000,0.000000,-0.442609
216.600000,0.000000,-0.442609
216.650000,0.000000,-0.442609
216.700000,0.000000,-0.442609
216.750000,0.000000,-0.442609
216.800000,0.000000,-0.442609
216.850000,0.000000,-0.442609
216.900000,0.000000,-0.442609
216.950000,0.000000,-0.442609
217.000000,0.000000,-0.442609
217.050000,0.000000,-0.442609
217.100000,0.000000,-0.442609
217.150000,0.000000,-0.442609
217.200000,0.000000,-0.442609
217.250000,0.000000,-0.442609
217.300000,0.000000,-0.442609
217.350000,0.000000,-0.442609
217.400000,0.000000,-0.442609
217.450000,0.000000,-0.442609
217.500000,0.000000,-0.442609
217.550000,0.000000,-0.442609
217.600000,0.000000,-0.442609
217.650000,0.000000,-0.442609
217.700000,0.000000,-0.442609
217.750000,0.000000,-0.442609
217.800000,0.000000,-0.442609
217.850000,0.000000,-0.442609
217.900000,0.000000,-0.442609
217.950000,0.000000,-0.442609
218.000000,0.000000,-0.442609
218.050000,0.000000,-0.442609
218.100000,0.000000,-0.442609
218.150000,0.000000,-0.442609
218.200000,0.000000,-0.442609
218.250000,0.000000,-0.442609
218.300000,0.000000,-0.442609
218.350000,0.000000,-0.442609
218.400000,0.000000,-0.442609
218.450000,0.000000,-0.442609
218.500000,0.000000,-0.442609
218.550000,0.000000,-0.442609
218.600000,0.000000,-0.442609
218.650000,0.000000,-0.442609
218.700000,0.000000,-0.442609
218.750000,0.000000,-0.442609
218.800000,0.000000,-0.442609
218.850000,0.000000,-0.442609
218.900000,0.000000,-0.442609
218.950000,0.000000,-0.442609
219.000000,0.000000,-0.442609
219.050000,0.000000,-0.442609
219.100000,0.000000,-0.442609
219.150000,0.000000,-0.442609
219.200000,0.000000,-0.442609
219.250000,0.000000,-0.442609
219.300000,0.000000,-0.442609
219.350000,0.000000,-0.442609
219.400000,0.000000,-0.442609
219.450000,0.000000,-0.442609
219.500000,0.000000,-0.442609
219.550000,0.000000,-0.442609
219.600000,0.000000,-0.442609
219.650000,0.000000,-0.442609
219.700000,0.000000,-0.442609
219.750000,0.000000,-0.442609
219.800000,0.000000,-0.442609
219.850000,0.000000,-0.442609
219.900000,0.000000,-0.442609
219.950000,0.000000,-0.442609
220.000000,0.000000,-0.442609
220.050000,0.000000,-0.442609
220.100000,0.000000,-0.442609
220.150000,0.000000,-0.442609
220.200000,0.000000,-0.442609
220.250000,0.000000,-0.442609
220.300000,0.000000,-0.442609
220.350000,0.000000,-0.442609
220.400000,0.000000,-0.442609
220.450000,0.000000,-0.442609
220.500000,0.000000,-0.442609
220.550000,0.000000,-0.442609
220.600000,0.000000,-0.442609
220.650000,0.000000,-0.442609
220.700000,0.000000,-0.442609
220.750000,0.000000,-0.442609
220.800000,0.000000,-0.442609
220.850000,0.000000,-0.442609
220.900000,0.000000,-0.442609
220.950000,0.000000,-0.442609
221.000000,0.000000,-0.442609
221.050000,0.000000,-0.442609
221.100000,0.000000,-0.442609
221.150000,0.000000,-0.442609
221.200000,0.000000,-0.442609
221.250000,0.000000,-0.442609
221.300000,0.000000,-0.442609
221.350000,0.000000,-0.442609
221.400000,0.000000,-0.442609
221.450000,0.000000,-0.442609
221.500000,0.000000,-0.442609
221.550000,0.000000,-0.442609
221.600000,0.000000,-0.442609
221.650000,0.000000,-0.442609
221.700000,0.000000,-0.442609
221.750000,0.000000,-0.442609
221.800000,0.000000,-0.442609
221.850000,0.000000,-0.442609
221.900000,0.000000,-0.442609
221.950000,0.000000,-0.442609
222.000000,0.000000,-0.442609
222.050000,0.000000,-0.442609
222.100000,0.000000,-0.442609
222.150000,0.000000,-0.442609
222.200000,0.000000,-0.442609
222.250000,0.000000,-0.442609
222.300000,0.000000,-0.442609
222.350000,0.000000,-0.442609
222.400000,0.000000,-0.442609
222.450000,0.000000,-0.442609
222.500000,0.000000,-0.442609
222.550000,0.000000,-0.442609
222.600000,0.000000,-0.442609
222.650000,0.000000,-0.442609
222.700000,0.000000,-0.442609
222.750000,0.000000,-0.442609
222.800000,0.000000,-0.442609
222.850000,0.000000,-0.442609
222.900000,0.000000,-0.442609
222.950000,0.000000,-0.442609
223.000000,0.000000,-0.442609
223.050000,0.000000,-0.442609
223.100000,0.000000,-0.442609
223.150000,0.000000,-0.442609
223.200000,0.000000,-0.442609
223.250000,0.000000,-0.442609
223.300000,0.000000,-0.442609
223.350000,0.000000,-0.442609
223.400000,0.000000,-0.442609
223.450000,0.000000,-0.442609
223.500000,0.000000,-0.442609
223.550000,0.000000,-0.442609
223.600000,0.000000,-0.442609
223.650000,0.000000,-0.442609
223.700000,0.000000,-0.442609
223.750000,0.000000,-0.442609
223.800000,0.000000,-0.442609
223.850000,0.000000,-0.442609
223.900000,0.000000,-0.442609
223.950000,0.000000,-0.442609
224.000000,0.000000,-0.442609
224.050000,0.000000,-0.442609
224.100000,0.000000,-0.442609
224.150000,0.000000,-0.442609
224.200000,0.000000,-0.442609
224.250000,0.000000,-0.442609
224.300000,0.000000,-0.442609
224.350000,0.000000,-0.442609
224.400000,0.000000,-0.442609
224.450000,0.000000,-0.442609
224.500000,0.000000,-0.442609
224.550000,0.000000,-0.442609
224.600000,0.000000,-0.442609
224.650000,0.000000,-0.442609
224.700000,0.000000,-0.442609
224.750000,0.000000,-0.442609
224.800000,0.000000,-0.442609
224.850000,0.000000,-0.442609
224.900000,0.000000,-0.442609
224.950000,0.000000,-0.442609
225.000000,0.000000,-0.442609
225.050000,0.000000,-0.442609
225.100000,0.000000,-0.442609
225.150000,0.000000,-0.442609
225.200000,0.000000,-0.442609
225.250000,0.000000,-0.442609
225.300000,0.000000,-0.442609
225.350000,0.000000,-0.442609
225.400000,0.000000,-0.442609
225.450000,0.000000,-0.442609
225.500000,0.000000,-0.442609
225.550000,0.000000,-0.442609
225.600000,0.000000,-0.442609
225.650000,0.000000,-0.442609
225.700000,0.000000,-0.442609
225.750000,0.000000,-0.442609
225.800000,0.000000,-0.442609
225.850000,0.000000,-0.442609
225.900000,0.000000,-0.442609
225.950000,0.000000,-0.442609
226.000000,0.000000,-0.442609
226.050000,0.000000,-0.442609
226.100000,0.000000,-0.442609
226.150000,0.000000,-0.442609
226.200000,0.000000,-0.442609
226.250000,0.000000,-0.442609
226.300000,0.000000,-0.442609
226.350000,0.000000,-0.442609
226.400000,0.000000,-0.442609
226.450000,0.000000,-0.442609
226.500000,0.000000,-0.442609
226.550000,0.000000,-0.442609
226.600000,0.000000,-0.442609
226.650000,0.000000,-0.442609
226.700000,0.000000,-0.442609
226.750000,0.000000,-0.442609
226.800000,0.000000,-0.442609
226.850000,0.000000,-0.442609
226.900000,0.000000,-0.442609
226.950000,0.000000,-0.442609
227.000000,0.000000,-0.442609
227.050000,0.000000,-0.442609
227.100000,0.000000,-0.442609
227.150000,0.000000,-0.442609
227.200000,0.000000,-0.442609
227.250000,0.000000,-0.442609
227.300000,0.000000,-0.442609
227.350000,0.000000,-0.442609
227.400000,0.000000,-0.442609
227.450000,0.000000,-0.442609
227.500000,0.000000,-0.442609
227.550000,0.000000,-0.442609
227.600000,0.000000,-0.442609
227.650000,0.000000,-0.442609
227.700000,0.000000,-0.442609
227.750000,0.000000,-0.442609
227.800000,0.000000,-0.442609
227.850000,0.000000,-0.442609
227.900000,0.000000,-0.442609
227.950000,0.000000,-0.442609
228.000000,0.000000,-0.442609
228.050000,0.000000,-0.442609
228.100000,0.000000,-0.442609
228.150000,0.000000,-0.442609
228.200000,0.000000,-0.442609
228.250000,0.000000,-0.442609
228.300000,0.000000,-0.442609
228.350000,0.000000,-0.442609
228.400000,0.000000,-0.442609
228.450000,0.000000,-0.442609
228.500000,0.000000,-0.442609
228.550000,0.000000,-0.442609
228.600000,0.000000,-0.442609
228.650000,0.000000,-0.442609
228.700000,0.000000,-0.442609
228.750000,0.000000,-0.442609
228.800000,0.000000,-0.442609
228.850000,0.000000,-0.442609
228.900000,0.000000,-0.442609
228.950000,0.000000,-0.442609
229.000000,0.000000,-0.442609
229.050000,0.000000,-0.442609
229.100000,0.000000,-0.442609
229.150000,0.000000,-0.442609
229.200000,0.000000,-0.442609
229.250000,0.000000,-0.442609
229.300000,0.000000,-0.442609
229.350000,0.000000,-0.442609
229.400000,0.000000,-0.442609
229.450000,0.000000,-0.442609
229.500000,0.000000,-0.442609
229.550000,0.000000,-0.442609
229.600000,0.000000,-0.442609
229.650000,0.000000,-0.442609
229.700000,0.000000,-0.442609
229.750000,0.000000,-0.442609
229.800000,0.000000,-0.442609
229.850000,0.000000,-0.442609
229.900000,0.000000,-0.442609
229.950000,0.000000,-0.442609
230.000000,0.000000,-0.442609
230.050000,0.000000,-0.442609
230.100000,0.000000,-0.442609
230.150000,0.000000,-0.442609
230.200000,0.000000,-0.442609
230.250000,0.000000,-0.442609
230.300000,0.000000,-0.442609
230.350000,0.000000,-0.442609
230.400000,0.000000,-0.442609
230.450000,0.000000,-0.442609
230.500000,0.000000,-0.442609
230.550000,0.090000,-0.442609
230.600000,0.180000,-0.442609
230.650000,0.270000,-0.442609
230.700000,0.360000,-0.442609
230.750000,0.450000,-0.442609
230.800000,0.540000,-0.442609
230.850000,0.630000,-1.220666
230.900000,0.720000,-1.220666
230.950000,0.810000,-1.220666
231.000000,0.900000,-1.220666
231.050000,0.990000,-1.220666
231.100000,1.080000,-1.220666
231.150000,1.170000,-1.220666
231.200000,1.260000,-1.220666
231.250000,1.350000,-1.220666
231.300000,1.440000,-1.220666
231.350000,1.530000,-1.220666
231.400000,1.620000,-1.220666
231.450000,1.710000,-1.220666
231.500000,1.800000,-1.220666
231.550000,1.890000,-1.220666
231.600000,1.980000,-1.220666
231.650000,2.070000,-1.220666
231.700000,2.160000,-1.220666
231.750000,2.250000,-1.220666
231.800000,2.340000,-1.220666
231.850000,2.430000,-1.220666
231.900000,2.520000,-1.220666
231.950000,2.610000,-1.220666
232.000000,2.700000,-1.220666
232.050000,2.790000,-1.220666
232.100000,2.880000,-1.220666
232.150000,2.970000,-1.220666
232.200000,3.060000,-1.220666
232.250000,3.150000,-1.220666
232.300000,3.240000,-1.220666
232.350000,3.330000,-1.220666
232.400000,3.420000,-1.220666
232.450000,3.510000,-1.220666
232.500000,3.600000,-1.220666
232.550000,3.690000,-1.220666
232.600000,3.780000,-1.220666
232.650000,3.870000,-1.220666
232.700000,3.960000,-1.220666
232.750000,4.050000,-1.220666
232.800000,4.140000,-1.220666
232.850000,4.230000,-1.220666
232.900000,4.320000,-1.220666
232.950000,4.410000,-1.220666
233.000000,4.500000,-1.220666
233.050000,4.590000,-1.220666
233.100000,4.680000,-1.220666
233.150000,4.770000,-1.220666
233.200000,4.860000,-1.220666
233.250000,4.950000,-1.220666
233.300000,5.040000,-1.220666
233.350000,5.130000,-1.220666
233.400000,5.220000,-1.220666
233.450000,5.310000,-1.220666
233.500000,5.400000,-1.220666
233.550000,5.490000,-1.220666
233.600000,5.580000,-1.220666
233.650000,5.670000,-1.220666
233.700000,5.760000,-1.220666
233.750000,5.850000,-1.220666
233.800000,5.940000,-1.220666
233.850000,6.030000,-1.220666
233.900000,6.120000,-1.220666
233.950000,6.210000,-1.220666
234.000000,6.300000,-1.220666
234.050000,6.390000,-1.220666
234.100000,6.480000,-1.220666
234.150000,6.570000,-1.220666
234.200000,6.660000,-1.220666
234.250000,6.750000,-1.220666
234.300000,6.840000,-1.220666
234.350000,6.930000,-1.220666
234.400000,7.020000,-1.220666
234.450000,7.110000,-1.220666
234.500000,7.200000,-1.220666
234.550000,7.290000,-1.220666
234.600000,7.380000,-1.220666
234.650000,7.470000,-1.220666
234.700000,7.560000,-1.220666
234.750000,7.650000,-1.220666
234.800000,7.740000,-1.220666
234.850000,7.830000,-1.220666
234.900000,7.920000,-1.220666
234.950000,8.010000,-1.220666
235.000000,8.100000,-1.220666
235.050000,8.190000,-1.220666
235.100000,8.280000,-1.220666
235.150000,8.370000,-1.220666
235.200000,8.460000,-1.220666
235.250000,8.550000,-1.220666
235.300000,8.640000,-1.220666
235.350000,8.730000,-1.220666
235.400000,8.820000,-1.220666
235.450000,8.910000,-1.220666
235.500000,9.000000,-1.220666
235.550000,9.090000,-1.220666
235.600000,9.180000,-1.220666
235.650000,9.270000,-1.220666
235.700000,9.360000,-1.220666
235.750000,9.450000,-1.220666
235.800000,9.540000,-0.963244
235.850000,9.630000,-0.963244
235.900000,9.720000,-0.963244
235.950000,9.810000,-0.963244
236.000000,9.900000,-0.963244
236.050000,9.990000,-0.963244
236.100000,10.080000,-0.963244
236.150000,10.170000,-0.963244
236.200000,10.217056,-0.963244
236.250000,10.261758,-0.963244
236.300000,10.304226,-0.963244
236.350000,10.344570,-0.963244
236.400000,10.382897,-0.963244
236.450000,10.419308,-0.963244
236.500000,10.453898,-0.963244
236.550000,10.486759,-0.963244
236.600000,10.517976,-0.963244
236.650000,10.547633,-0.963244
236.700000,10.575807,-1.227262
236.750000,10.602572,-1.227262
236.800000,10.627999,-1.227262
236.850000,10.652155,-1.227262
236.900000,10.675103,-1.227262
236.950000,10.696903,-1.227262
237.000000,10.717613,-1.227262
237.050000,10.737288,-1.227262
237.100000,10.755979,-1.227262
237.150000,10.773736,-1.227262
237.200000,10.790605,-1.227262
237.250000,10.806630,-1.227262
237.300000,10.821854,-1.227262
237.350000,10.836317,-1.227262
237.400000,10.850057,-1.227262
237.450000,10.863109,-1.227262
237.500000,10.875510,-1.227262
237.550000,10.887290,-1.227262
237.600000,10.898481,-1.227262
237.650000,10.909112,-1.227262
237.700000,10.919212,-1.227262
237.750000,10.928807,-1.227262
237.800000,10.937922,-1.227262
237.850000,10.946582,-1.227262
237.900000,10.954808,-1.227262
237.950000,10.962623,-1.227262
238.000000,10.970048,-1.227262
238.050000,10.977101,-1.227262
238.100000,10.983801,-1.227262
238.150000,10.990167,-1.227262
238.200000,10.996214,-1.227262
238.250000,11.001959,-1.227262
238.300000,11.007417,-1.227262
238.350000,11.012601,-1.227262
238.400000,11.017527,-1.227262
238.450000,11.022206,-1.227262
238.500000,11.026651,-1.227262
238.550000,11.030874,-1.227262
238.600000,11.034886,-1.227262
238.650000,11.038697,-1.227262
238.700000,11.042318,-1.227262
238.750000,11.045758,-1.227262
238.800000,11.049025,-1.227262
238.850000,11.052130,-1.227262
238.900000,11.055079,-1.227262
238.950000,11.057880,-1.227262
239.000000,11.060542,9.443463
239.050000,11.063070,9.443463
239.100000,11.065472,9.443463
239.150000,11.067754,9.443463
239.200000,11.069922,9.443463
239.250000,11.071982,9.443463
239.300000,11.073938,9.443463
239.350000,11.075797,9.443463
239.400000,11.077562,9.443463
239.450000,11.079240,9.443463
239.500000,11.080833,9.443463
239.550000,11.082347,9.443463
239.600000,11.083786,9.443463
239.650000,11.085152,9.443463
239.700000,11.086450,9.443463
239.750000,11.087683,9.443463
239.800000,11.088854,9.443463
239.850000,11.089967,9.443463
239.900000,11.091024,9.443463
239.950000,11.092029,9.443463
240.000000,11.092983,9.443463
240.050000,11.093889,9.443463
240.100000,11.094750,9.443463
240.150000,11.095568,9.443463
240.200000,11.096345,9.443463
240.250000,11.097084,9.443463
240.300000,11.097785,9.443463
240.350000,11.098451,9.443463
240.400000,11.099084,9.443463
240.450000,11.099686,9.443463
240.500000,11.100257,9.443463
240.550000,11.100800,9.443463
240.600000,11.101315,9.443463
240.650000,11.101805,9.443463
240.700000,11.102270,9.443463
240.750000,11.102712,9.443463
240.800000,11.103132,9.443463
240.850000,11.103531,9.443463
240.900000,11.103910,9.443463
240.950000,11.104270,9.443463
241.000000,11.104612,9.443463
241.050000,11.104937,9.443463
241.100000,11.105246,9.443463
241.150000,11.105539,9.443463
241.200000,11.105818,9.443463
241.250000,11.106082,9.443463
241.300000,11.106334,9.443463
241.350000,11.106573,9.443463
241.400000,11.106800,9.443463
241.450000,11.107015,9.443463
241.500000,11.107220,9.443463
241.550000,11.107415,9.443463
241.600000,11.107599,9.443463
241.650000,11.107775,9.443463
241.700000,11.107942,9.443463
241.750000,11.108100,9.443463
241.800000,11.108251,9.443463
241.850000,11.108394,9.443463
241.900000,11.108530,9.443463
241.950000,11.108659,9.443463
242.000000,11.108781,9.443463
242.050000,11.108898,9.443463
242.100000,11.109009,9.443463
242.150000,11.109114,9.443463
242.200000,11.109214,9.443463
242.250000,11.109308,9.443463
242.300000,11.109399,9.443463
242.350000,11.109484,9.443463
242.400000,11.109566,12.202324
242.450000,11.109643,12.202324
242.500000,11.109716,12.202324
242.550000,11.109786,12.202324
242.600000,11.109852,12.202324
242.650000,11.109915,12.202324
242.700000,11.109975,12.202324
242.750000,11.110032,12.202324
242.800000,11.110086,12.202324
242.850000,11.110137,12.202324
242.900000,11.110186,12.202324
242.950000,11.110232,12.202324
243.000000,11.110276,12.202324
243.050000,11.110318,12.202324
243.100000,11.110357,12.202324
243.150000,11.110395,12.202324
243.200000,11.110431,12.202324
243.250000,11.110465,12.202324
243.300000,11.110497,12.202324
243.350000,11.110528,12.202324
243.400000,11.110557,12.202324
243.450000,11.110585,12.202324
243.500000,11.110611,12.202324
243.550000,11.110636,12.202324
243.600000,11.110660,12.202324
243.650000,11.110682,12.202324
243.700000,11.110704,12.202324
243.750000,11.110724,12.202324
243.800000,11.110744,12.202324
243.850000,11.110762,12.202324
243.900000,11.110779,12.202324
243.950000,11.110796,12.202324
244.000000,11.110812,12.202324
244.050000,11.110827,12.202324
244.100000,11.110841,9.680083
244.150000,11.110854,9.680083
244.200000,11.110867,9.680083
244.250000,11.110879,9.680083
244.300000,11.110891,9.680083
244.350000,11.110902,9.680083
244.400000,11.110912,9.680083
244.450000,11.110922,9.680083
244.500000,11.110932,9.680083
244.550000,11.110941,9.680083
244.600000,11.110949,9.680083
244.650000,11.110957,9.680083
244.700000,11.110965,9.680083
244.750000,11.110972,9.680083
244.800000,11.110979,9.680083
244.850000,11.110986,9.680083
244.900000,11.110992,9.680083
244.950000,11.110998,9.680083
245.000000,11.111004,9.680083
245.050000,11.111009,9.680083
245.100000,11.111014,9.680083
245.150000,11.111019,9.680083
245.200000,11.111024,9.680083
245.250000,11.111028,9.680083
245.300000,11.111032,9.680083
245.350000,11.111036,9.680083
245.400000,11.111040,9.680083
245.450000,11.111043,9.680083
245.500000,11.111047,9.680083
245.550000,11.111050,9.680083
245.600000,11.111053,9.680083
245.650000,11.111056,2.032191
245.700000,11.111059,2.032191
245.750000,11.111061,2.032191
245.800000,11.111064,2.032191
245.850000,11.111066,2.032191
245.900000,11.111068,2.032191
245.950000,11.111071,2.032191
246.000000,11.111073,2.032191
246.050000,11.111075,2.032191
246.100000,11.111076,2.032191
246.150000,11.111078,2.032191
246.200000,11.111080,2.032191
246.250000,11.111081,2.032191
246.300000,11.111083,2.032191
246.350000,11.111084,2.032191
246.400000,11.111086,2.032191
246.450000,11.111087,2.032191
246.500000,11.111088,2.032191
246.550000,11.111089,2.032191
246.600000,11.111090,2.032191
246.650000,11.111091,2.032191
246.700000,11.111092,2.032191
246.750000,11.111093,2.032191
246.800000,11.111094,-7.012241
246.850000,11.111095,-7.012241
246.900000,11.111096,-7.012241
246.950000,11.111097,-7.012241
247.000000,11.111097,-7.012241
247.050000,11.111098,-7.012241
247.100000,11.111099,-7.012241
247.150000,11.111099,-7.012241
247.200000,11.111100,-7.012241
247.250000,11.111100,-7.012241
247.300000,11.111101,-7.012241
247.350000,11.111101,-7.012241
247.400000,11.111102,-7.012241
247.450000,11.111102,-7.012241
247.500000,11.111103,-7.012241
247.550000,11.111103,-7.012241
247.600000,11.111104,-7.012241
247.650000,11.111104,-7.012241
247.700000,11.111104,-7.012241
247.750000,11.111105,-7.012241
247.800000,11.111105,-7.012241
247.850000,11.111105,-7.012241
247.900000,11.111106,-7.012241
247.950000,11.111106,-7.012241
248.000000,11.111106,-7.012241
248.050000,11.111106,-7.012241
248.100000,11.111107,-7.012241
248.150000,11.111107,-7.012241
248.200000,11.111107,-7.012241
248.250000,11.111107,-7.012241
248.300000,11.111107,-7.012241
248.350000,11.111108,-7.012241
248.400000,11.111108,-7.012241
248.450000,11.111108,-7.012241
248.500000,11.111108,-7.012241
248.550000,11.111108,-7.012241
248.600000,11.111108,-7.012241
248.650000,11.111109,-7.012241
248.700000,11.111109,-7.012241
248.750000,11.111109,-7.012241
248.800000,11.111109,-7.012241
248.850000,11.111109,-7.012241
248.900000,11.111109,-4.499202
248.950000,11.111109,-4.499202
249.000000,11.111109,-4.499202
249.050000,11.111109,-4.499202
249.100000,11.111110,-4.499202
249.150000,11.111110,-4.499202
249.200000,11.111110,-4.499202
249.250000,11.111110,-4.499202
249.300000,11.111110,-4.499202
249.350000,11.111110,-4.499202
249.400000,11.111110,-4.499202
249.450000,11.111110,-4.499202
249.500000,11.111110,-4.499202
249.550000,11.111110,-4.499202
249.600000,11.111110,-4.499202
249.650000,11.111110,-4.499202
249.700000,11.111110,-4.499202
249.750000,11.111110,-4.499202
249.800000,11.111110,-3.134687
249.850000,11.111110,-3.134687
249.900000,11.111110,-3.134687
249.950000,11.111110,-3.134687
250.000000,11.111110,-3.134687
250.050000,11.111111,-3.134687
250.100000,11.111111,-3.134687
250.150000,11.111111,-3.134687
250.200000,11.111111,-3.134687
250.250000,11.111111,-3.134687
250.300000,11.111111,-3.134687
250.350000,11.111111,-3.134687
250.400000,11.111111,-3.134687
250.450000,11.111111,-3.134687
250.500000,11.111111,-3.134687
250.550000,11.111111,-3.134687
250.600000,11.111111,-3.134687
250.650000,11.111111,-3.134687
250.700000,11.111111,-3.134687
250.750000,11.111111,-3.134687
250.800000,11.111111,-3.134687
250.850000,11.111111,-3.134687
250.900000,11.111111,-3.134687
250.950000,11.111111,-3.134687
251.000000,11.111111,-3.134687
251.050000,11.111111,-3.134687
251.100000,11.111111,-3.134687
251.150000,11.111111,-3.134687
251.200000,11.111111,-3.134687
251.250000,11.111111,-3.134687
251.300000,11.111111,-3.134687
251.350000,11.111111,-3.134687
251.400000,11.111111,-3.134687
251.450000,11.111111,-3.134687
251.500000,11.111111,-3.134687
251.550000,11.111111,-3.134687
251.600000,11.111111,-3.134687
251.650000,11.111111,-1.731413
251.700000,10.986111,-1.731413
251.750000,10.861111,-1.731413
251.800000,10.736111,-1.731413
251.850000,10.611111,-1.731413
251.900000,10.486111,-1.731413
251.950000,10.361111,-1.731413
252.000000,10.236111,-1.731413
252.050000,10.111111,-1.731413
252.100000,9.986111,-1.731413
252.150000,9.861111,-1.731413
252.200000,9.736111,-1.731413
252.250000,9.611111,-1.731413
252.300000,9.486111,-1.731413
252.350000,9.361111,-1.731413
252.400000,9.236111,-1.731413
252.450000,9.111111,-1.731413
252.500000,8.986111,-1.731413
252.550000,8.861111,-1.731413
252.600000,8.736111,-1.731413
252.650000,8.611111,-1.731413
252.700000,8.486111,-1.731413
252.750000,8.361111,-1.731413
252.800000,8.236111,-1.731413
252.850000,8.111111,-1.731413
252.900000,7.986111,-1.731413
252.950000,7.861111,-1.731413
253.000000,7.561111,-1.731413
253.050000,7.261111,-1.731413
253.100000,6.961111,-1.731413
253.150000,0.000000,-1.731413
253.200000,0.000000,-1.731413
253.250000,0.000000,-1.731413
253.300000,0.000000,-1.731413
253.350000,0.000000,-1.731413
253.400000,0.000000,-1.731413
253.450000,0.000000,-1.731413
253.500000,0.000000,-1.731413
253.550000,0.000000,-1.731413
253.600000,0.000000,-1.731413
253.650000,0.000000,-1.731413
253.700000,0.000000,-1.731413
253.750000,0.000000,-1.731413
