# drive_cycle recorded 2026-08-19 17:35:42
# vehicle_id=202019
# dt=0.05
# rows=30017
# duration_s=1500.7999999991828
# status=arrived
# route_node_count=704
# route_distance_m=13447.31761006622
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=102
# route_candidate_index=102
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
617.850000,0.000000,0.602420
617.900000,0.000000,0.602420
617.950000,0.000000,0.602420
618.000000,0.000000,0.602420
618.050000,0.000000,0.602420
618.100000,0.000000,0.602420
618.150000,0.000000,0.602420
618.200000,0.000000,0.602420
618.250000,0.000000,0.602420
618.300000,0.000000,0.602420
618.350000,0.000000,0.602420
618.400000,0.000000,0.602420
618.450000,0.000000,0.602420
618.500000,0.000000,0.602420
618.550000,0.000000,0.602420
618.600000,0.000000,0.602420
618.650000,0.000000,0.602420
618.700000,0.000000,0.602420
618.750000,0.000000,0.602420
618.800000,0.000000,0.602420
618.850000,0.000000,0.602420
618.900000,0.000000,0.602420
618.950000,0.000000,0.602420
619.000000,0.000000,0.602420
619.050000,0.000000,0.602420
619.100000,0.000000,0.602420
619.150000,0.000000,0.602420
619.200000,0.000000,0.602420
619.250000,0.000000,0.602420
619.300000,0.000000,0.602420
619.350000,0.000000,0.602420
619.400000,0.000000,0.602420
619.450000,0.000000,0.602420
619.500000,0.000000,0.602420
619.550000,0.000000,0.602420
619.600000,0.000000,0.602420
619.650000,0.000000,0.602420
619.700000,0.000000,0.602420
619.750000,0.000000,0.602420
619.800000,0.000000,0.602420
619.850000,0.000000,0.602420
619.900000,0.000000,0.602420
619.950000,0.000000,0.602420
620.000000,0.000000,0.602420
620.050000,0.000000,0.602420
620.100000,0.000000,0.602420
620.150000,0.000000,0.602420
620.200000,0.000000,0.602420
620.250000,0.000000,0.602420
620.300000,0.000000,0.602420
620.350000,0.000000,0.602420
620.400000,0.000000,0.602420
620.450000,0.000000,0.602420
620.500000,0.000000,0.602420
620.550000,0.000000,0.602420
620.600000,0.000000,0.602420
620.650000,0.000000,0.602420
620.700000,0.000000,0.602420
620.750000,0.000000,0.602420
620.800000,0.000000,0.602420
620.850000,0.000000,0.602420
620.900000,0.000000,0.602420
620.950000,0.000000,0.602420
621.000000,0.000000,0.602420
621.050000,0.000000,0.602420
621.100000,0.000000,0.602420
621.150000,0.000000,0.602420
621.200000,0.000000,0.602420
621.250000,0.000000,0.602420
621.300000,0.000000,0.602420
621.350000,0.000000,0.602420
621.400000,0.000000,0.602420
621.450000,0.000000,0.602420
621.500000,0.000000,0.602420
621.550000,0.000000,0.602420
621.600000,0.000000,0.602420
621.650000,0.000000,0.602420
621.700000,0.000000,0.602420
621.750000,0.000000,0.602420
621.800000,0.000000,0.602420
621.850000,0.000000,0.602420
621.900000,0.000000,0.602420
621.950000,0.000000,0.602420
622.000000,0.000000,0.602420
622.050000,0.000000,0.602420
622.100000,0.000000,0.602420
622.150000,0.000000,0.602420
622.200000,0.000000,0.602420
622.250000,0.000000,0.602420
622.300000,0.000000,0.602420
622.350000,0.000000,0.602420
622.400000,0.090000,0.602420
622.450000,0.180000,0.602420
622.500000,0.270000,0.602420
622.550000,0.360000,0.602420
622.600000,0.450000,0.602420
622.650000,0.540000,0.602420
622.700000,0.630000,3.035137
622.750000,0.720000,3.035137
622.800000,0.810000,3.035137
622.850000,0.900000,3.035137
622.900000,0.990000,3.035137
622.950000,1.080000,3.035137
623.000000,1.170000,3.035137
623.050000,1.260000,3.035137
623.100000,1.350000,3.035137
623.150000,1.440000,3.035137
623.200000,1.530000,3.035137
623.250000,1.620000,3.035137
623.300000,1.710000,3.035137
623.350000,1.800000,3.035137
623.400000,1.890000,3.035137
623.450000,1.980000,3.035137
623.500000,2.070000,3.035137
623.550000,2.160000,3.035137
623.600000,2.250000,3.035137
623.650000,2.340000,3.035137
623.700000,2.430000,3.035137
623.750000,2.520000,3.035137
623.800000,2.610000,3.035137
623.850000,2.700000,3.035137
623.900000,2.790000,3.035137
623.950000,2.880000,3.035137
624.000000,2.970000,3.035137
624.050000,3.060000,3.035137
624.100000,3.150000,3.035137
624.150000,3.240000,3.035137
624.200000,3.330000,3.035137
624.250000,3.420000,3.035137
624.300000,3.510000,3.035137
624.350000,3.600000,3.035137
624.400000,3.690000,3.035137
624.450000,3.780000,3.035137
624.500000,3.870000,3.035137
624.550000,3.960000,3.035137
624.600000,4.050000,3.035137
624.650000,4.140000,3.035137
624.700000,4.230000,3.035137
624.750000,4.320000,3.035137
624.800000,4.410000,3.035137
624.850000,4.500000,3.035137
624.900000,4.375000,3.035137
624.950000,4.250000,3.035137
625.000000,4.125000,3.035137
625.050000,4.000000,3.035137
625.100000,3.875000,3.035137
625.150000,3.750000,3.035137
625.200000,3.625000,3.035137
625.250000,3.500000,3.035137
625.300000,3.375000,3.035137
625.350000,3.250000,3.035137
625.400000,3.125000,3.035137
625.450000,3.000000,3.035137
625.500000,2.875000,3.035137
625.550000,2.750000,3.035137
625.600000,2.625000,3.035137
625.650000,2.500000,3.035137
625.700000,2.375000,3.035137
625.750000,2.250000,3.035137
625.800000,2.125000,3.035137
625.850000,2.000000,3.035137
625.900000,1.875000,3.035137
625.950000,1.750000,3.035137
626.000000,1.625000,3.035137
626.050000,1.500000,3.035137
626.100000,1.375000,3.035137
626.150000,1.250000,3.035137
626.200000,1.125000,3.035137
626.250000,1.000000,3.035137
626.300000,0.875000,3.035137
626.350000,0.750000,3.035137
626.400000,0.625000,3.035137
626.450000,0.500000,3.035137
626.500000,0.375000,3.035137
626.550000,0.250000,3.035137
626.600000,0.125000,3.035137
626.650000,0.000000,3.035137
626.700000,0.000000,3.035137
626.750000,0.000000,3.035137
626.800000,0.000000,3.035137
626.850000,0.000000,3.035137
626.900000,0.000000,3.035137
626.950000,0.000000,3.035137
627.000000,0.000000,3.035137
627.050000,0.000000,3.035137
627.100000,0.000000,3.035137
627.150000,0.000000,3.035137
627.200000,0.000000,3.035137
627.250000,0.000000,3.035137
627.300000,0.000000,3.035137
627.350000,0.000000,3.035137
627.400000,0.000000,3.035137
627.450000,0.000000,3.035137
627.500000,0.000000,3.035137
627.550000,0.000000,3.035137
627.600000,0.000000,3.035137
627.650000,0.000000,3.035137
627.700000,0.000000,3.035137
627.750000,0.000000,3.035137
627.800000,0.000000,3.035137
627.850000,0.000000,3.035137
627.900000,0.000000,3.035137
627.950000,0.000000,3.035137
628.000000,0.000000,3.035137
628.050000,0.000000,3.035137
628.100000,0.000000,3.035137
628.150000,0.000000,3.035137
628.200000,0.000000,3.035137
628.250000,0.000000,3.035137
628.300000,0.000000,3.035137
628.350000,0.000000,3.035137
628.400000,0.000000,3.035137
628.450000,0.000000,3.035137
628.500000,0.000000,3.035137
628.550000,0.000000,3.035137
628.600000,0.000000,3.035137
628.650000,0.000000,3.035137
628.700000,0.000000,3.035137
628.750000,0.000000,3.035137
628.800000,0.000000,3.035137
628.850000,0.000000,3.035137
628.900000,0.000000,3.035137
628.950000,0.000000,3.035137
629.000000,0.000000,3.035137
629.050000,0.000000,3.035137
629.100000,0.000000,3.035137
629.150000,0.000000,3.035137
629.200000,0.000000,3.035137
629.250000,0.000000,3.035137
629.300000,0.000000,3.035137
629.350000,0.000000,3.035137
629.400000,0.000000,3.035137
629.450000,0.000000,3.035137
629.500000,0.000000,3.035137
629.550000,0.000000,3.035137
629.600000,0.000000,3.035137
629.650000,0.000000,3.035137
629.700000,0.000000,3.035137
629.750000,0.000000,3.035137
629.800000,0.000000,3.035137
629.850000,0.000000,3.035137
629.900000,0.000000,3.035137
629.950000,0.000000,3.035137
630.000000,0.000000,3.035137
630.050000,0.000000,3.035137
630.100000,0.000000,3.035137
630.150000,0.000000,3.035137
630.200000,0.000000,3.035137
630.250000,0.000000,3.035137
630.300000,0.000000,3.035137
630.350000,0.000000,3.035137
630.400000,0.000000,3.035137
630.450000,0.000000,3.035137
630.500000,0.000000,3.035137
630.550000,0.000000,3.035137
630.600000,0.000000,3.035137
630.650000,0.000000,3.035137
630.700000,0.000000,3.035137
630.750000,0.000000,3.035137
630.800000,0.000000,3.035137
630.850000,0.000000,3.035137
630.900000,0.000000,3.035137
630.950000,0.000000,3.035137
631.000000,0.000000,3.035137
631.050000,0.000000,3.035137
631.100000,0.000000,3.035137
631.150000,0.000000,3.035137
631.200000,0.000000,3.035137
631.250000,0.000000,3.035137
631.300000,0.000000,3.035137
631.350000,0.000000,3.035137
631.400000,0.000000,3.035137
631.450000,0.000000,3.035137
631.500000,0.000000,3.035137
631.550000,0.000000,3.035137
631.600000,0.000000,3.035137
631.650000,0.000000,3.035137
631.700000,0.000000,3.035137
631.750000,0.000000,3.035137
631.800000,0.000000,3.035137
631.850000,0.000000,3.035137
631.900000,0.000000,3.035137
631.950000,0.000000,3.035137
632.000000,0.000000,3.035137
632.050000,0.000000,3.035137
632.100000,0.000000,3.035137
632.150000,0.000000,3.035137
632.200000,0.000000,3.035137
632.250000,0.000000,3.035137
632.300000,0.000000,3.035137
632.350000,0.000000,3.035137
632.400000,0.000000,3.035137
632.450000,0.000000,3.035137
632.500000,0.000000,3.035137
632.550000,0.000000,3.035137
632.600000,0.000000,3.035137
632.650000,0.000000,3.035137
632.700000,0.000000,3.035137
632.750000,0.000000,3.035137
632.800000,0.000000,3.035137
632.850000,0.000000,3.035137
632.900000,0.000000,3.035137
632.950000,0.000000,3.035137
633.000000,0.000000,3.035137
633.050000,0.000000,3.035137
633.100000,0.000000,3.035137
633.150000,0.000000,3.035137
633.200000,0.000000,3.035137
633.250000,0.000000,3.035137
633.300000,0.000000,3.035137
633.350000,0.000000,3.035137
633.400000,0.000000,3.035137
633.450000,0.000000,3.035137
633.500000,0.000000,3.035137
633.550000,0.000000,3.035137
633.600000,0.000000,3.035137
633.650000,0.000000,3.035137
633.700000,0.000000,3.035137
633.750000,0.000000,3.035137
633.800000,0.000000,3.035137
633.850000,0.000000,3.035137
633.900000,0.000000,3.035137
633.950000,0.000000,3.035137
634.000000,0.000000,3.035137
634.050000,0.000000,3.035137
634.100000,0.000000,3.035137
634.150000,0.000000,3.035137
634.200000,0.000000,3.035137
634.250000,0.000000,3.035137
634.300000,0.000000,3.035137
634.350000,0.000000,3.035137
634.400000,0.000000,3.035137
634.450000,0.000000,3.035137
634.500000,0.000000,3.035137
634.550000,0.000000,3.035137
634.600000,0.000000,3.035137
634.650000,0.000000,3.035137
634.700000,0.000000,3.035137
634.750000,0.000000,3.035137
634.800000,0.000000,3.035137
634.850000,0.000000,3.035137
634.900000,0.000000,3.035137
634.950000,0.000000,3.035137
635.000000,0.000000,3.035137
635.050000,0.000000,3.035137
635.100000,0.000000,3.035137
635.150000,0.000000,3.035137
635.200000,0.000000,3.035137
635.250000,0.000000,3.035137
635.300000,0.000000,3.035137
635.350000,0.000000,3.035137
635.400000,0.000000,3.035137
635.450000,0.000000,3.035137
635.500000,0.000000,3.035137
635.550000,0.000000,3.035137
635.600000,0.000000,3.035137
635.650000,0.000000,3.035137
635.700000,0.000000,3.035137
635.750000,0.000000,3.035137
635.800000,0.000000,3.035137
635.850000,0.000000,3.035137
635.900000,0.000000,3.035137
635.950000,0.000000,3.035137
636.000000,0.000000,3.035137
636.050000,0.000000,3.035137
636.100000,0.000000,3.035137
636.150000,0.000000,3.035137
636.200000,0.000000,3.035137
636.250000,0.000000,3.035137
636.300000,0.000000,3.035137
636.350000,0.000000,3.035137
636.400000,0.000000,3.035137
636.450000,0.000000,3.035137
636.500000,0.000000,3.035137
636.550000,0.000000,3.035137
636.600000,0.000000,3.035137
636.650000,0.000000,3.035137
636.700000,0.000000,3.035137
636.750000,0.000000,3.035137
636.800000,0.000000,3.035137
636.850000,0.000000,3.035137
636.900000,0.000000,3.035137
636.950000,0.000000,3.035137
637.000000,0.000000,3.035137
637.050000,0.000000,3.035137
637.100000,0.000000,3.035137
637.150000,0.000000,3.035137
637.200000,0.000000,3.035137
637.250000,0.000000,3.035137
637.300000,0.000000,3.035137
637.350000,0.000000,3.035137
637.400000,0.000000,3.035137
637.450000,0.000000,3.035137
637.500000,0.000000,3.035137
637.550000,0.000000,3.035137
637.600000,0.000000,3.035137
637.650000,0.000000,3.035137
637.700000,0.000000,3.035137
637.750000,0.000000,3.035137
637.800000,0.000000,3.035137
637.850000,0.000000,3.035137
637.900000,0.000000,3.035137
637.950000,0.000000,3.035137
638.000000,0.000000,3.035137
638.050000,0.000000,3.035137
638.100000,0.000000,3.035137
638.150000,0.000000,3.035137
638.200000,0.000000,3.035137
638.250000,0.000000,3.035137
638.300000,0.000000,3.035137
638.350000,0.000000,3.035137
638.400000,0.000000,3.035137
638.450000,0.000000,3.035137
638.500000,0.000000,3.035137
638.550000,0.000000,3.035137
638.600000,0.000000,3.035137
638.650000,0.000000,3.035137
638.700000,0.000000,3.035137
638.750000,0.000000,3.035137
638.800000,0.000000,3.035137
638.850000,0.000000,3.035137
638.900000,0.000000,3.035137
638.950000,0.000000,3.035137
639.000000,0.000000,3.035137
639.050000,0.000000,3.035137
639.100000,0.000000,3.035137
639.150000,0.000000,3.035137
639.200000,0.000000,3.035137
639.250000,0.000000,3.035137
639.300000,0.000000,3.035137
639.350000,0.000000,3.035137
639.400000,0.000000,3.035137
639.450000,0.000000,3.035137
639.500000,0.000000,3.035137
639.550000,0.000000,3.035137
639.600000,0.000000,3.035137
639.650000,0.000000,3.035137
639.700000,0.000000,3.035137
639.750000,0.000000,3.035137
639.800000,0.000000,3.035137
639.850000,0.000000,3.035137
639.900000,0.000000,3.035137
639.950000,0.000000,3.035137
640.000000,0.000000,3.035137
640.050000,0.000000,3.035137
640.100000,0.000000,3.035137
640.150000,0.000000,3.035137
640.200000,0.000000,3.035137
640.250000,0.000000,3.035137
640.300000,0.000000,3.035137
640.350000,0.000000,3.035137
640.400000,0.000000,3.035137
640.450000,0.000000,3.035137
640.500000,0.000000,3.035137
640.550000,0.000000,3.035137
640.600000,0.000000,3.035137
640.650000,0.000000,3.035137
640.700000,0.000000,3.035137
640.750000,0.000000,3.035137
640.800000,0.000000,3.035137
640.850000,0.000000,3.035137
640.900000,0.000000,3.035137
640.950000,0.000000,3.035137
641.000000,0.000000,3.035137
641.050000,0.000000,3.035137
641.100000,0.000000,3.035137
641.150000,0.000000,3.035137
641.200000,0.000000,3.035137
641.250000,0.000000,3.035137
641.300000,0.000000,3.035137
641.350000,0.000000,3.035137
641.400000,0.000000,3.035137
641.450000,0.000000,3.035137
641.500000,0.000000,3.035137
641.550000,0.000000,3.035137
641.600000,0.000000,3.035137
641.650000,0.000000,3.035137
641.700000,0.000000,3.035137
641.750000,0.000000,3.035137
641.800000,0.000000,3.035137
641.850000,0.000000,3.035137
641.900000,0.000000,3.035137
641.950000,0.000000,3.035137
642.000000,0.000000,3.035137
642.050000,0.000000,3.035137
642.100000,0.000000,3.035137
642.150000,0.000000,3.035137
642.200000,0.000000,3.035137
642.250000,0.000000,3.035137
642.300000,0.000000,3.035137
642.350000,0.000000,3.035137
642.400000,0.000000,3.035137
642.450000,0.000000,3.035137
642.500000,0.000000,3.035137
642.550000,0.000000,3.035137
642.600000,0.000000,3.035137
642.650000,0.000000,3.035137
642.700000,0.000000,3.035137
642.750000,0.000000,3.035137
642.800000,0.000000,3.035137
642.850000,0.000000,3.035137
642.900000,0.000000,3.035137
642.950000,0.000000,3.035137
643.000000,0.000000,3.035137
643.050000,0.000000,3.035137
643.100000,0.000000,3.035137
643.150000,0.000000,3.035137
643.200000,0.000000,3.035137
643.250000,0.000000,3.035137
643.300000,0.000000,3.035137
643.350000,0.000000,3.035137
643.400000,0.000000,3.035137
643.450000,0.000000,3.035137
643.500000,0.000000,3.035137
643.550000,0.000000,3.035137
643.600000,0.000000,3.035137
643.650000,0.000000,3.035137
643.700000,0.000000,3.035137
643.750000,0.000000,3.035137
643.800000,0.000000,3.035137
643.850000,0.000000,3.035137
643.900000,0.000000,3.035137
643.950000,0.000000,3.035137
644.000000,0.000000,3.035137
644.050000,0.000000,3.035137
644.100000,0.000000,3.035137
644.150000,0.000000,3.035137
644.200000,0.000000,3.035137
644.250000,0.000000,3.035137
644.300000,0.000000,3.035137
644.350000,0.000000,3.035137
644.400000,0.000000,3.035137
644.450000,0.000000,3.035137
644.500000,0.000000,3.035137
644.550000,0.000000,3.035137
644.600000,0.000000,3.035137
644.650000,0.000000,3.035137
644.700000,0.000000,3.035137
644.750000,0.000000,3.035137
644.800000,0.000000,3.035137
644.850000,0.000000,3.035137
644.900000,0.000000,3.035137
644.950000,0.000000,3.035137
645.000000,0.000000,3.035137
645.050000,0.000000,3.035137
645.100000,0.000000,3.035137
645.150000,0.000000,3.035137
645.200000,0.000000,3.035137
645.250000,0.000000,3.035137
645.300000,0.000000,3.035137
645.350000,0.000000,3.035137
645.400000,0.000000,3.035137
645.450000,0.090000,3.035137
645.500000,0.180000,3.035137
645.550000,0.270000,3.035137
645.600000,0.360000,3.035137
645.650000,0.450000,3.035137
645.700000,0.540000,3.035137
645.750000,0.630000,3.035137
645.800000,0.720000,3.035137
645.850000,0.810000,3.035137
645.900000,0.900000,3.035137
645.950000,0.990000,3.035137
646.000000,1.080000,3.035137
646.050000,1.170000,3.035137
646.100000,1.260000,3.035137
646.150000,1.350000,3.035137
646.200000,1.440000,3.035137
646.250000,1.530000,3.035137
646.300000,1.620000,3.035137
646.350000,1.710000,3.035137
646.400000,1.800000,3.035137
646.450000,1.890000,3.035137
646.500000,1.980000,3.035137
646.550000,2.070000,3.035137
646.600000,2.160000,3.035137
646.650000,2.250000,3.035137
646.700000,2.340000,3.035137
646.750000,2.430000,3.035137
646.800000,2.520000,3.035137
646.850000,2.610000,3.035137
646.900000,2.700000,3.035137
646.950000,2.790000,3.035137
647.000000,2.880000,3.035137
647.050000,2.970000,3.035137
647.100000,3.060000,3.035137
647.150000,3.150000,3.035137
647.200000,3.240000,3.035137
647.250000,3.330000,3.035137
647.300000,3.420000,3.035137
647.350000,3.510000,3.035137
647.400000,3.600000,3.035137
647.450000,3.690000,3.035137
647.500000,3.780000,3.035137
647.550000,3.870000,3.035137
647.600000,3.960000,3.035137
647.650000,4.050000,3.035137
647.700000,4.140000,3.035137
647.750000,4.230000,8.368634
647.800000,4.320000,8.368634
647.850000,4.410000,8.368634
647.900000,4.500000,8.368634
647.950000,4.590000,8.368634
648.000000,4.680000,8.368634
648.050000,4.770000,8.368634
648.100000,4.860000,8.368634
648.150000,4.950000,8.368634
648.200000,5.040000,8.368634
648.250000,5.130000,8.368634
648.300000,5.220000,8.368634
648.350000,5.310000,8.368634
648.400000,5.400000,8.368634
648.450000,5.490000,8.368634
648.500000,5.580000,8.368634
648.550000,5.670000,8.368634
648.600000,5.760000,8.368634
648.650000,5.850000,8.368634
648.700000,5.940000,8.368634
648.750000,6.030000,8.368634
648.800000,6.120000,8.368634
648.850000,6.210000,8.368634
648.900000,6.300000,8.368634
648.950000,6.390000,8.368634
649.000000,6.480000,8.368634
649.050000,6.570000,8.368634
649.100000,6.660000,8.368634
649.150000,6.750000,8.368634
649.200000,6.840000,8.368634
649.250000,6.930000,8.368634
649.300000,7.020000,8.368634
649.350000,7.110000,8.368634
649.400000,7.200000,8.368634
649.450000,7.290000,8.368634
649.500000,7.380000,8.368634
649.550000,7.470000,8.368634
649.600000,7.560000,8.368634
649.650000,7.650000,8.368634
649.700000,7.740000,8.368634
649.750000,7.830000,8.368634
649.800000,7.920000,8.368634
649.850000,8.010000,8.368634
649.900000,8.100000,8.368634
649.950000,8.190000,8.368634
650.000000,8.280000,8.368634
650.050000,8.370000,8.368634
650.100000,8.460000,8.368634
650.150000,8.550000,8.368634
650.200000,8.640000,8.368634
650.250000,8.730000,8.368634
650.300000,8.820000,8.368634
650.350000,8.910000,8.368634
650.400000,9.000000,8.368634
650.450000,9.090000,8.368634
650.500000,9.180000,8.368634
650.550000,9.270000,8.368634
650.600000,9.360000,8.368634
650.650000,9.450000,8.368634
650.700000,9.540000,8.368634
650.750000,9.630000,8.368634
650.800000,9.720000,8.368634
650.850000,9.810000,8.368634
650.900000,9.900000,8.368634
650.950000,9.990000,8.368634
651.000000,10.080000,8.368634
651.050000,10.170000,8.368634
651.100000,10.217056,8.368634
651.150000,10.261758,8.368634
651.200000,10.304226,8.368634
651.250000,10.344570,8.368634
651.300000,10.382897,8.368634
651.350000,10.419308,8.368634
651.400000,10.453898,8.368634
651.450000,10.486759,8.368634
651.500000,10.517976,8.368634
651.550000,10.547633,8.368634
651.600000,10.575807,8.368634
651.650000,10.602572,3.502827
651.700000,10.627999,3.502827
651.750000,10.652155,3.502827
651.800000,10.675103,3.502827
651.850000,10.696903,3.502827
651.900000,10.717613,3.502827
651.950000,10.737288,3.502827
652.000000,10.755979,3.502827
652.050000,10.773736,3.502827
652.100000,10.790605,3.502827
652.150000,10.806630,3.502827
652.200000,10.821854,3.502827
652.250000,10.836317,3.502827
652.300000,10.850057,3.502827
652.350000,10.863109,3.502827
652.400000,10.875510,3.502827
652.450000,10.887290,3.502827
652.500000,10.898481,3.502827
652.550000,10.909112,3.502827
652.600000,10.919212,3.502827
652.650000,10.928807,1.630312
652.700000,10.937922,1.630312
652.750000,10.946582,1.630312
652.800000,10.954808,1.630312
652.850000,10.962623,1.630312
652.900000,10.970048,1.630312
652.950000,10.977101,1.630312
653.000000,10.983801,1.630312
653.050000,10.990167,1.630312
653.100000,10.996214,1.630312
653.150000,11.001959,1.628078
653.200000,11.007417,1.628078
653.250000,11.012601,1.628078
653.300000,11.017527,1.628078
653.350000,11.022206,1.628078
653.400000,11.026651,1.628078
653.450000,11.030874,1.628078
653.500000,11.034886,1.628078
653.550000,11.038697,1.628078
653.600000,11.042318,1.628078
653.650000,11.045758,1.628078
653.700000,11.049025,1.643120
653.750000,11.052130,1.643120
653.800000,11.055079,1.643120
653.850000,11.057880,1.643120
653.900000,11.060542,1.643120
653.950000,11.063070,1.643120
654.000000,11.065472,1.643120
654.050000,11.067754,1.643120
654.100000,11.069922,1.643120
654.150000,11.071982,1.643120
654.200000,11.073938,1.643120
654.250000,11.075797,1.643120
654.300000,11.077562,1.643120
654.350000,11.079240,1.643120
654.400000,11.080833,1.643120
654.450000,11.082347,1.643120
654.500000,11.083786,1.643120
654.550000,11.085152,1.643120
654.600000,11.086450,1.643120
654.650000,11.087683,1.643120
654.700000,11.088854,1.643120
654.750000,11.089967,1.643120
654.800000,11.091024,1.643120
654.850000,11.092029,1.643120
654.900000,11.092983,1.728557
654.950000,11.093889,1.728557
655.000000,11.094750,1.728557
655.050000,11.095568,1.728557
655.100000,11.096345,1.728557
655.150000,11.097084,1.728557
655.200000,11.097785,1.728557
655.250000,11.098451,1.728557
655.300000,11.099084,1.728557
655.350000,11.099686,1.728557
655.400000,11.100257,1.728557
655.450000,11.100800,1.728557
655.500000,11.101315,1.728557
655.550000,11.101805,1.728557
655.600000,11.102270,1.728557
655.650000,11.102712,1.728557
655.700000,11.103132,1.728557
655.750000,11.103531,1.728557
655.800000,11.103910,1.728557
655.850000,11.104270,1.728557
655.900000,11.104612,1.728557
655.950000,11.104937,1.728557
656.000000,11.105246,1.728557
656.050000,11.105539,1.728557
656.100000,11.105818,1.728557
656.150000,11.106082,1.728557
656.200000,11.106334,1.728557
656.250000,11.106573,1.728557
656.300000,11.106800,1.728557
656.350000,11.107015,1.728557
656.400000,11.107220,1.728557
656.450000,11.107415,1.728557
656.500000,11.107599,1.728557
656.550000,11.107775,1.728557
656.600000,11.107942,1.728557
656.650000,11.108100,1.728557
656.700000,11.108251,1.728557
656.750000,11.108394,1.728557
656.800000,11.108530,1.728557
656.850000,11.108659,1.728557
656.900000,11.108781,1.728557
656.950000,11.108898,1.728557
657.000000,11.109009,1.728557
657.050000,11.109114,1.728557
657.100000,11.109214,1.728557
657.150000,11.109308,1.728557
657.200000,11.109399,1.728557
657.250000,11.109484,1.211814
657.300000,11.109566,1.211814
657.350000,11.109643,1.211814
657.400000,11.109716,1.211814
657.450000,11.109786,1.211814
657.500000,11.109852,1.211814
657.550000,11.109915,1.211814
657.600000,11.109975,1.211814
657.650000,11.110032,1.211814
657.700000,11.110086,1.211814
657.750000,11.110137,1.211814
657.800000,11.110186,1.211814
657.850000,11.110232,1.211814
657.900000,11.110276,1.211814
657.950000,11.110318,1.211814
658.000000,11.110357,1.211814
658.050000,11.110395,1.211814
658.100000,11.110431,1.211814
658.150000,11.110465,1.211814
658.200000,11.110497,1.211814
658.250000,11.110528,1.211814
658.300000,11.110557,1.211814
658.350000,11.110585,1.211814
658.400000,11.110611,1.211814
658.450000,11.110636,1.211814
658.500000,11.110660,1.211814
658.550000,11.110682,1.211814
658.600000,11.110704,1.211814
658.650000,11.110724,1.211814
658.700000,11.110744,1.211814
658.750000,11.110762,1.211814
658.800000,11.110779,1.211814
658.850000,11.110796,1.211814
658.900000,11.110812,1.211814
658.950000,11.110827,1.211814
659.000000,11.110841,1.211814
659.050000,11.110854,1.211814
659.100000,11.110867,1.211814
659.150000,11.110879,1.211814
659.200000,11.110891,1.211814
659.250000,11.110902,1.211814
659.300000,11.110912,1.211814
659.350000,11.110922,1.211814
659.400000,11.110932,1.211814
659.450000,11.110941,1.211814
659.500000,11.110949,1.211814
659.550000,11.110957,1.211814
659.600000,11.110965,1.211814
659.650000,11.110972,1.211814
659.700000,11.110979,1.211814
659.750000,11.110986,1.211814
659.800000,11.110992,1.211814
659.850000,11.110998,1.211814
659.900000,11.111004,1.211814
659.950000,11.111009,1.211814
660.000000,11.111014,1.211814
660.050000,11.111019,1.211814
660.100000,11.111024,1.211814
660.150000,11.111028,1.211814
660.200000,11.111032,1.211814
660.250000,11.111036,1.211814
660.300000,11.111040,1.211814
660.350000,11.111043,1.211814
660.400000,11.111047,1.211814
660.450000,11.111050,1.211814
660.500000,11.111053,1.211814
660.550000,11.111056,1.211814
660.600000,11.111059,1.211814
660.650000,11.111061,1.211814
660.700000,11.111064,1.211814
660.750000,11.111066,1.211814
660.800000,11.111068,1.211814
660.850000,11.111071,1.211814
660.900000,11.111073,1.211814
660.950000,11.111075,1.211814
661.000000,11.111076,1.211814
661.050000,11.111078,1.211814
661.100000,11.111080,1.211814
661.150000,11.111081,1.211814
661.200000,11.111083,1.211814
661.250000,11.111084,1.211814
661.300000,11.111086,1.211814
661.350000,11.111087,1.211814
661.400000,11.111088,1.211814
661.450000,11.111089,1.211814
661.500000,11.111090,1.211814
661.550000,11.111091,1.211814
661.600000,11.111092,1.211814
661.650000,11.111093,1.211814
661.700000,11.111094,1.211814
661.750000,11.111095,1.211814
661.800000,11.111096,1.211814
661.850000,11.111097,1.211814
661.900000,11.111097,1.211814
661.950000,11.111098,1.211814
662.000000,11.111099,1.211814
662.050000,11.111099,1.211814
662.100000,11.111100,1.211814
662.150000,11.111100,1.211814
662.200000,11.111101,1.211814
662.250000,11.111101,1.211814
662.300000,11.111102,1.211814
662.350000,11.111102,1.211814
662.400000,11.111103,1.211814
662.450000,11.111103,1.211814
662.500000,11.111104,1.211814
662.550000,11.111104,1.211814
662.600000,11.111104,1.211814
662.650000,11.111105,1.211814
662.700000,11.111105,1.211814
662.750000,11.111105,1.211814
662.800000,11.111106,1.211814
662.850000,11.111106,1.211814
662.900000,11.111106,1.211814
662.950000,11.111106,1.211814
663.000000,11.111107,1.211814
663.050000,11.111107,1.211814
663.100000,11.111107,1.211814
663.150000,11.111107,1.211814
663.200000,11.111107,1.211814
663.250000,11.111108,1.211814
