# drive_cycle recorded 2026-08-19 17:23:43
# vehicle_id=204999
# dt=0.05
# rows=20223
# duration_s=1011.0999999996282
# status=arrived
# route_node_count=505
# route_distance_m=11268.006310330744
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=105
# route_candidate_index=105
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
585.300000,8.333333,3.912687
585.350000,8.333333,3.912687
585.400000,8.333333,3.912687
585.450000,8.333333,3.912687
585.500000,8.333333,3.912687
585.550000,8.333333,3.912687
585.600000,8.333333,3.912687
585.650000,8.333333,3.912687
585.700000,8.333333,3.912687
585.750000,8.333333,3.912687
585.800000,8.333333,3.912687
585.850000,8.333333,3.912687
585.900000,8.333333,3.912687
585.950000,8.333333,3.912687
586.000000,8.333333,3.912687
586.050000,8.333333,3.912687
586.100000,8.333333,3.912687
586.150000,8.333333,3.912687
586.200000,8.333333,3.912687
586.250000,8.333333,3.912687
586.300000,8.333333,3.912687
586.350000,8.333333,3.912687
586.400000,8.333333,3.912687
586.450000,8.333333,3.912687
586.500000,8.333333,3.912687
586.550000,8.333333,3.912687
586.600000,8.333333,3.912687
586.650000,8.333333,3.912687
586.700000,8.333333,3.912687
586.750000,8.333333,3.912687
586.800000,8.333333,3.912687
586.850000,8.333333,3.912687
586.900000,8.333333,3.912687
586.950000,8.333333,3.912687
587.000000,8.333333,3.912687
587.050000,8.333333,3.912687
587.100000,8.333333,3.912687
587.150000,8.333333,3.912687
587.200000,8.333333,3.912687
587.250000,8.333333,3.912687
587.300000,8.333333,3.912687
587.350000,8.333333,3.912687
587.400000,8.333333,3.912687
587.450000,8.333333,3.912687
587.500000,8.333333,3.912687
587.550000,8.333333,3.912687
587.600000,8.333333,3.912687
587.650000,8.333333,3.912687
587.700000,8.333333,3.912687
587.750000,8.333333,3.912687
587.800000,8.333333,3.912687
587.850000,8.333333,3.912687
587.900000,8.333333,3.912687
587.950000,8.333333,3.912687
588.000000,8.333333,3.912687
588.050000,8.333333,3.912687
588.100000,8.333333,3.912687
588.150000,8.333333,3.912687
588.200000,8.333333,3.912687
588.250000,8.333333,3.912687
588.300000,8.333333,3.912687
588.350000,8.333333,3.912687
588.400000,8.333333,3.912687
588.450000,8.333333,3.912687
588.500000,8.333333,3.912687
588.550000,8.333333,3.912687
588.600000,8.333333,3.912687
588.650000,8.333333,3.912687
588.700000,8.333333,3.912687
588.750000,8.333333,3.912687
588.800000,8.333333,3.912687
588.850000,8.333333,3.912687
588.900000,8.333333,3.912687
588.950000,8.333333,3.912687
589.000000,8.333333,3.912687
589.050000,8.333333,2.409505
589.100000,8.333333,2.409505
589.150000,8.333333,2.409505
589.200000,8.333333,2.409505
589.250000,8.333333,2.409505
589.300000,8.333333,2.409505
589.350000,8.333333,2.409505
589.400000,8.333333,2.409505
589.450000,8.333333,2.409505
589.500000,8.333333,2.409505
589.550000,8.333333,2.409505
589.600000,8.333333,2.409505
589.650000,8.333333,2.409505
589.700000,8.333333,2.409505
589.750000,8.333333,2.409505
589.800000,8.333333,2.409505
589.850000,8.333333,2.409505
589.900000,8.333333,2.409505
589.950000,8.333333,2.409505
590.000000,8.333333,2.409505
590.050000,8.333333,2.409505
590.100000,8.333333,2.409505
590.150000,8.333333,2.409505
590.200000,8.333333,2.409505
590.250000,8.333333,2.409505
590.300000,8.333333,2.409505
590.350000,8.333333,2.409505
590.400000,8.333333,2.409505
590.450000,8.333333,2.409505
590.500000,8.333333,2.409505
590.550000,8.333333,2.409505
590.600000,8.333333,2.409505
590.650000,8.333333,2.409505
590.700000,8.333333,2.409505
590.750000,8.333333,2.409505
590.800000,8.333333,2.409505
590.850000,8.333333,2.409505
590.900000,8.333333,2.409505
590.950000,8.333333,2.409505
591.000000,8.333333,2.409505
591.050000,8.333333,2.409505
591.100000,8.333333,2.409505
591.150000,8.333333,2.187197
591.200000,8.333333,2.187197
591.250000,8.333333,2.187197
591.300000,8.333333,2.187197
591.350000,8.333333,2.187197
591.400000,8.333333,2.187197
591.450000,8.333333,2.187197
591.500000,8.333333,2.187197
591.550000,8.333333,2.187197
591.600000,8.333333,2.187197
591.650000,8.333333,2.187197
591.700000,8.333333,2.187197
591.750000,8.333333,2.187197
591.800000,8.333333,2.187197
591.850000,8.333333,2.187197
591.900000,8.333333,2.187197
591.950000,8.333333,2.187197
592.000000,8.333333,2.187197
592.050000,8.333333,2.187197
592.100000,8.333333,2.187197
592.150000,8.333333,2.187197
592.200000,8.333333,2.187197
592.250000,8.333333,2.187197
592.300000,8.333333,2.187197
592.350000,8.333333,2.187197
592.400000,8.333333,2.187197
592.450000,8.333333,2.187197
592.500000,8.333333,2.187197
592.550000,8.333333,2.187197
592.600000,8.333333,2.187197
592.650000,8.333333,2.187197
592.700000,8.333333,2.187197
592.750000,8.333333,2.187197
592.800000,8.333333,2.187197
592.850000,8.333333,2.187197
592.900000,8.333333,2.187197
592.950000,8.333333,2.187197
593.000000,8.333333,2.187197
593.050000,8.333333,2.187197
593.100000,8.333333,2.187197
593.150000,8.333333,2.187197
593.200000,8.333333,2.187197
593.250000,8.333333,2.187197
593.300000,8.333333,2.187197
593.350000,8.333333,2.187197
593.400000,8.333333,2.187197
593.450000,8.333333,2.187197
593.500000,8.333333,2.187197
593.550000,8.333333,2.187197
593.600000,8.333333,1.098223
593.650000,8.333333,1.098223
593.700000,8.333333,1.098223
593.750000,8.333333,1.098223
593.800000,8.333333,1.098223
593.850000,8.333333,1.098223
593.900000,8.333333,1.098223
593.950000,8.333333,1.098223
594.000000,8.333333,1.098223
594.050000,8.333333,1.098223
594.100000,8.333333,1.098223
594.150000,8.333333,1.098223
594.200000,8.333333,1.098223
594.250000,8.333333,1.098223
594.300000,8.333333,1.098223
594.350000,8.333333,1.098223
594.400000,8.333333,1.098223
594.450000,8.333333,1.098223
594.500000,8.333333,1.098223
594.550000,8.333333,1.098223
594.600000,8.333333,1.098223
594.650000,8.333333,1.098223
594.700000,8.333333,1.098223
594.750000,8.333333,1.098223
594.800000,8.333333,1.098223
594.850000,8.333333,1.098223
594.900000,8.333333,1.098223
594.950000,8.333333,1.098223
595.000000,8.333333,1.098223
595.050000,8.333333,1.098223
595.100000,8.333333,1.098223
595.150000,8.333333,1.098223
595.200000,8.333333,1.098223
595.250000,8.333333,1.098223
595.300000,8.333333,1.098223
595.350000,8.333333,1.098223
595.400000,8.333333,1.098223
595.450000,8.333333,1.098223
595.500000,8.333333,1.098223
595.550000,8.333333,1.098223
595.600000,8.333333,1.098223
595.650000,8.333333,1.098223
595.700000,8.333333,1.098223
595.750000,8.333333,1.098223
595.800000,8.333333,-1.354442
595.850000,8.333333,-1.354442
595.900000,8.333333,-1.354442
595.950000,8.333333,-1.354442
596.000000,8.333333,-1.354442
596.050000,8.333333,-1.354442
596.100000,8.333333,-1.354442
596.150000,8.333333,-1.354442
596.200000,8.333333,-1.354442
596.250000,8.333333,-1.354442
596.300000,8.333333,-1.354442
596.350000,8.333333,-1.354442
596.400000,8.333333,-1.354442
596.450000,8.333333,-1.354442
596.500000,8.333333,-1.354442
596.550000,8.333333,-1.354442
596.600000,8.333333,-1.354442
596.650000,8.333333,-1.354442
596.700000,8.333333,-1.354442
596.750000,8.333333,-1.354442
596.800000,8.333333,-1.354442
596.850000,8.333333,-1.354442
596.900000,8.333333,-1.354442
596.950000,8.333333,-1.354442
597.000000,8.333333,-1.354442
597.050000,8.333333,-1.354442
597.100000,8.333333,-1.354442
597.150000,8.333333,-1.354442
597.200000,8.333333,-1.354442
597.250000,8.333333,-1.354442
597.300000,8.333333,-1.354442
597.350000,8.333333,-1.354442
597.400000,8.333333,-1.354442
597.450000,8.333333,-1.354442
597.500000,8.333333,-1.354442
597.550000,8.333333,-1.354442
597.600000,8.333333,-1.354442
597.650000,8.333333,-1.354442
597.700000,8.333333,-1.354442
597.750000,8.333333,-1.354442
597.800000,8.333333,-1.354442
597.850000,8.333333,-1.354442
597.900000,8.333333,-1.354442
597.950000,8.333333,-1.354442
598.000000,8.333333,-1.354442
598.050000,8.333333,-1.354442
598.100000,8.333333,-1.354442
598.150000,8.333333,-1.354442
598.200000,8.333333,-1.354442
598.250000,8.333333,-1.354442
598.300000,8.333333,-1.354442
598.350000,8.333333,-1.354442
598.400000,8.333333,-1.354442
598.450000,8.333333,-1.354442
598.500000,8.333333,-1.354442
598.550000,8.333333,-1.354442
598.600000,8.333333,-1.354442
598.650000,8.333333,-1.354442
598.700000,8.333333,-1.087263
598.750000,8.333333,-1.087263
598.800000,8.333333,-1.090966
598.850000,8.333333,-1.090966
598.900000,8.333333,-1.090966
598.950000,8.333333,-1.090966
599.000000,8.333333,-1.090966
599.050000,8.333333,-1.090966
599.100000,8.333333,-1.095357
599.150000,8.333333,-1.095357
599.200000,8.333333,-1.095357
599.250000,8.333333,-1.095357
599.300000,8.333333,-1.103608
599.350000,8.333333,-1.103608
599.400000,8.333333,-1.103608
599.450000,8.333333,-1.103608
599.500000,8.333333,-1.103608
599.550000,8.333333,-1.103608
599.600000,8.333333,-1.103608
599.650000,8.333333,-1.103608
599.700000,8.333333,-1.103608
599.750000,8.333333,-1.103608
599.800000,8.333333,-1.103608
599.850000,8.333333,-1.103608
599.900000,8.333333,-1.103608
599.950000,8.333333,-1.103608
600.000000,8.333333,-1.103608
600.050000,8.333333,-1.544641
600.100000,8.333333,-1.544641
600.150000,8.333333,-1.544641
600.200000,8.333333,-1.544641
600.250000,8.333333,-1.544641
600.300000,8.333333,-1.544641
600.350000,8.333333,-1.544641
600.400000,8.333333,-1.544641
600.450000,8.333333,-1.544641
600.500000,8.333333,-1.544641
600.550000,8.333333,-1.544641
600.600000,8.333333,-1.544641
600.650000,8.333333,-1.544641
600.700000,8.333333,-1.544641
600.750000,8.333333,-1.544641
600.800000,8.333333,-1.544641
600.850000,8.333333,-1.544641
600.900000,8.333333,-1.544641
600.950000,8.333333,-1.544641
601.000000,8.333333,-1.544641
601.050000,8.333333,-1.544641
601.100000,8.333333,-1.544641
601.150000,8.333333,-1.544641
601.200000,8.333333,-1.544641
601.250000,8.333333,-1.761456
601.300000,8.333333,-1.761456
601.350000,8.333333,-1.761456
601.400000,8.333333,-1.761456
601.450000,8.333333,-1.761456
601.500000,8.333333,-1.761456
601.550000,8.333333,-1.761456
601.600000,8.333333,-1.761456
601.650000,8.333333,-1.761456
601.700000,8.333333,-1.761456
601.750000,8.333333,-1.761456
601.800000,8.333333,-1.761456
601.850000,8.333333,-1.761456
601.900000,8.333333,-1.761456
601.950000,8.333333,-1.761456
602.000000,8.333333,-1.761456
602.050000,8.333333,-1.761456
602.100000,8.333333,-1.761456
602.150000,8.333333,-1.761456
602.200000,8.333333,-1.761456
602.250000,8.333333,-1.761456
602.300000,8.333333,-1.761456
602.350000,8.333333,-1.761456
602.400000,8.333333,-1.068307
602.450000,8.333333,-1.068307
602.500000,8.333333,-1.068307
602.550000,8.333333,-1.068307
602.600000,8.333333,-1.068307
602.650000,8.333333,-1.068307
602.700000,8.333333,-1.068307
602.750000,8.333333,-1.068307
602.800000,8.333333,-1.068307
602.850000,8.333333,-1.068307
602.900000,8.333333,-1.068307
602.950000,8.333333,-1.068307
603.000000,8.333333,-1.068307
603.050000,8.333333,-1.068307
603.100000,8.333333,-1.068307
603.150000,8.333333,-1.068307
603.200000,8.333333,-1.068307
603.250000,8.333333,-1.068307
603.300000,8.333333,-1.068307
603.350000,8.333333,-1.068307
603.400000,8.333333,-1.068307
603.450000,8.333333,-1.068307
603.500000,8.333333,-1.068307
603.550000,8.333333,-1.068307
603.600000,8.333333,-1.068307
603.650000,8.333333,-1.068307
603.700000,8.333333,-1.068307
603.750000,8.333333,0.558958
603.800000,8.333333,0.558958
603.850000,8.333333,0.558958
603.900000,8.333333,0.558958
603.950000,8.333333,0.558958
604.000000,8.333333,0.558958
604.050000,8.333333,0.558958
604.100000,8.333333,0.558958
604.150000,8.333333,0.558958
604.200000,8.333333,0.558958
604.250000,8.333333,0.558958
604.300000,8.333333,0.558958
604.350000,8.333333,0.558958
604.400000,8.333333,0.558958
604.450000,8.333333,0.558958
604.500000,8.333333,0.558958
604.550000,8.333333,0.558958
604.600000,8.333333,0.558958
604.650000,8.333333,0.558958
604.700000,8.333333,0.558958
604.750000,8.333333,0.558958
604.800000,8.333333,0.558958
604.850000,8.333333,0.558958
604.900000,8.333333,0.558958
604.950000,8.333333,0.558958
605.000000,8.333333,0.558958
605.050000,8.333333,0.558958
605.100000,8.333333,0.558958
605.150000,8.333333,0.558958
605.200000,8.333333,0.558958
605.250000,8.333333,0.558958
605.300000,8.333333,0.558958
605.350000,8.333333,0.558958
605.400000,8.333333,0.558958
605.450000,8.333333,0.558958
605.500000,8.333333,0.558958
605.550000,8.333333,0.558958
605.600000,8.333333,0.558958
605.650000,8.333333,0.558958
605.700000,8.333333,0.558958
605.750000,8.333333,0.558958
605.800000,8.333333,0.558958
605.850000,8.333333,0.558958
605.900000,8.333333,0.558958
605.950000,8.333333,0.558958
606.000000,8.333333,0.558958
606.050000,8.333333,0.558958
606.100000,8.333333,0.558958
606.150000,8.333333,0.558958
606.200000,8.333333,0.558958
606.250000,8.333333,0.558958
606.300000,8.333333,0.558958
606.350000,8.333333,0.558958
606.400000,8.333333,0.558958
606.450000,8.333333,0.558958
606.500000,8.333333,0.558958
606.550000,8.333333,0.558958
606.600000,8.333333,0.558958
606.650000,8.333333,0.558958
606.700000,8.333333,0.558958
606.750000,8.333333,0.558958
606.800000,8.333333,0.558958
606.850000,8.333333,0.558958
606.900000,8.333333,0.558958
606.950000,8.333333,0.558958
607.000000,8.333333,0.558958
607.050000,8.333333,0.558958
607.100000,8.333333,0.558958
607.150000,8.333333,0.558958
607.200000,8.333333,0.558958
607.250000,8.333333,0.558958
607.300000,8.333333,0.558958
607.350000,8.333333,0.558958
607.400000,8.333333,0.558958
607.450000,8.333333,0.558958
607.500000,8.333333,0.558958
607.550000,8.333333,0.558958
607.600000,8.333333,0.558958
607.650000,8.333333,0.558958
607.700000,8.333333,0.558958
607.750000,8.333333,0.558958
607.800000,8.333333,0.558958
607.850000,8.333333,0.558958
607.900000,8.333333,0.558958
607.950000,8.333333,0.558958
608.000000,8.333333,0.558958
608.050000,8.333333,0.558958
608.100000,8.333333,0.558958
608.150000,8.333333,0.558958
608.200000,8.333333,0.558958
608.250000,8.333333,0.558958
608.300000,8.333333,0.558958
608.350000,8.333333,0.558958
608.400000,8.333333,0.558958
608.450000,8.333333,0.558958
608.500000,8.333333,0.558958
608.550000,8.333333,0.558958
608.600000,8.333333,0.558958
608.650000,8.333333,0.558958
608.700000,8.333333,0.558958
608.750000,8.333333,0.558958
608.800000,8.333333,0.558958
608.850000,8.333333,0.558958
608.900000,8.333333,0.558958
608.950000,8.333333,0.558958
609.000000,8.333333,0.558958
609.050000,8.333333,0.558958
609.100000,8.333333,0.558958
609.150000,8.333333,0.558958
609.200000,8.333333,0.558958
609.250000,8.333333,0.558958
609.300000,8.333333,0.558958
609.350000,8.333333,0.558958
609.400000,8.333333,0.558958
609.450000,8.333333,0.558958
609.500000,8.333333,0.558958
609.550000,8.333333,0.558958
609.600000,8.333333,0.558958
609.650000,8.333333,0.558958
609.700000,8.333333,0.558958
609.750000,8.333333,0.558958
609.800000,8.333333,0.558958
609.850000,8.333333,0.558958
609.900000,8.333333,0.558958
609.950000,8.333333,0.558958
610.000000,8.333333,0.558958
610.050000,8.333333,0.558958
610.100000,8.333333,0.558958
610.150000,8.333333,0.558958
610.200000,8.333333,0.558958
610.250000,8.333333,0.558958
610.300000,8.333333,0.558958
610.350000,8.333333,0.558958
610.400000,8.333333,0.558958
610.450000,8.333333,0.558958
610.500000,8.333333,0.558958
610.550000,8.333333,0.558958
610.600000,8.333333,0.178855
610.650000,8.333333,0.178855
610.700000,8.333333,0.178855
610.750000,8.333333,0.178855
610.800000,8.333333,0.178855
610.850000,8.333333,0.178855
610.900000,8.333333,0.178855
610.950000,8.333333,0.178855
611.000000,8.333333,0.178855
611.050000,8.333333,0.178855
611.100000,8.333333,0.178855
611.150000,8.333333,0.203441
611.200000,8.333333,0.203441
611.250000,8.333333,0.203441
611.300000,8.333333,0.203441
611.350000,8.333333,0.203441
611.400000,8.333333,0.203441
611.450000,8.333333,0.203441
611.500000,8.333333,0.203441
611.550000,8.333333,0.203441
611.600000,8.333333,0.203441
611.650000,8.333333,0.203441
611.700000,8.333333,0.203441
611.750000,8.333333,0.203441
611.800000,8.333333,0.550919
611.850000,8.333333,0.550919
611.900000,8.333333,0.550919
611.950000,8.333333,0.550919
612.000000,8.333333,0.550919
612.050000,8.333333,0.550919
612.100000,8.333333,0.550919
612.150000,8.333333,0.550919
612.200000,8.333333,0.550919
612.250000,8.333333,0.550919
612.300000,8.333333,0.550919
612.350000,8.333333,0.550919
612.400000,8.333333,0.550919
612.450000,8.333333,0.550919
612.500000,8.333333,0.550919
612.550000,8.333333,0.550919
612.600000,8.333333,0.550919
612.650000,8.333333,0.550919
612.700000,8.333333,0.550919
612.750000,8.333333,0.550919
612.800000,8.333333,1.571562
612.850000,8.423333,1.571562
612.900000,8.513333,1.571562
612.950000,8.603333,1.571562
613.000000,8.693333,1.571562
613.050000,8.783333,1.571562
613.100000,8.873333,1.571562
613.150000,8.963333,1.571562
613.200000,9.053333,1.571562
613.250000,9.143333,1.571562
613.300000,9.233333,1.571562
613.350000,9.323333,1.571562
613.400000,9.413333,1.571562
613.450000,9.503333,1.571562
613.500000,9.593333,1.571562
613.550000,9.683333,1.571562
613.600000,9.773333,1.571562
613.650000,9.863333,1.571562
613.700000,9.953333,3.069701
613.750000,10.043333,3.069701
613.800000,10.133333,3.069701
613.850000,10.182222,3.069701
613.900000,10.228667,3.069701
613.950000,10.272789,3.069701
614.000000,10.314705,3.069701
614.050000,10.354525,3.069701
614.100000,10.392355,3.069701
614.150000,10.428292,3.069701
614.200000,10.462433,3.069701
614.250000,10.494867,3.069701
614.300000,10.525679,3.069701
614.350000,10.554951,3.069701
614.400000,10.582759,3.069701
614.450000,10.609177,3.069701
614.500000,10.634273,3.069701
614.550000,10.658115,3.069701
614.600000,10.680765,3.069701
614.650000,10.702282,3.069701
614.700000,10.722724,3.069701
614.750000,10.742143,3.069701
614.800000,10.760592,4.999101
614.850000,10.778118,4.999101
614.900000,10.794767,4.999101
614.950000,10.810584,4.999101
615.000000,10.825611,4.999101
615.050000,10.839886,4.999101
615.100000,10.853447,4.999101
615.150000,10.866330,4.999101
615.200000,10.878569,4.999101
615.250000,10.890196,4.999101
615.300000,10.901242,4.999101
615.350000,10.911736,4.999101
615.400000,10.921704,4.999101
615.450000,10.931175,4.999101
615.500000,10.940171,4.999101
615.550000,10.948718,4.999101
615.600000,10.956838,4.999101
615.650000,10.964552,4.999101
615.700000,10.971880,4.999101
615.750000,10.978841,4.999101
615.800000,10.985455,4.999101
615.850000,10.991738,4.999101
615.900000,10.997706,4.999101
615.950000,11.003377,4.999101
616.000000,11.008763,4.999101
616.050000,11.013881,4.999101
616.100000,11.018742,4.999101
616.150000,11.023361,4.999101
616.200000,11.027748,4.999101
616.250000,11.031916,4.999101
616.300000,11.035876,4.999101
616.350000,11.039638,4.999101
616.400000,11.043211,4.999101
616.450000,11.046606,4.999101
616.500000,11.049832,4.999101
616.550000,11.052896,4.999101
616.600000,11.055806,4.999101
616.650000,11.058572,4.999101
616.700000,11.061199,4.999101
616.750000,11.063694,4.999101
616.800000,11.066065,4.999101
616.850000,11.068317,4.999101
616.900000,11.070457,4.999101
616.950000,11.072490,4.999101
617.000000,11.074421,4.999101
617.050000,11.076255,4.999101
617.100000,11.077998,4.999101
617.150000,11.079654,4.999101
617.200000,11.081227,4.999101
617.250000,11.082721,0.768630
617.300000,11.084140,0.768630
617.350000,11.085489,0.768630
617.400000,11.086770,0.768630
617.450000,11.087987,0.768630
617.500000,11.089143,0.768630
617.550000,11.090242,0.768630
617.600000,11.091285,0.768630
617.650000,11.092276,0.768630
617.700000,11.093218,0.768630
617.750000,11.094113,0.768630
617.800000,11.094963,0.768630
617.850000,11.095770,0.768630
617.900000,11.096537,0.768630
617.950000,11.097266,0.768630
618.000000,11.097958,0.768630
618.050000,11.098616,0.768630
618.100000,11.099241,0.768630
618.150000,11.099834,0.768630
618.200000,11.100398,0.768630
618.250000,11.100934,0.768630
618.300000,11.101442,0.768630
618.350000,11.101926,0.768630
618.400000,11.102385,0.768630
618.450000,11.102821,0.768630
618.500000,11.103236,0.768630
618.550000,11.103630,0.768630
618.600000,11.104004,0.768630
618.650000,11.104359,0.768630
618.700000,11.104697,0.768630
618.750000,11.105017,0.768630
618.800000,11.105322,0.768630
618.850000,11.105612,0.768630
618.900000,11.105887,0.768630
618.950000,11.106148,0.768630
619.000000,11.106396,0.768630
619.050000,11.106632,0.768630
619.100000,11.106856,1.150084
619.150000,11.107068,1.150084
619.200000,11.107271,1.150084
619.250000,11.107463,1.150084
619.300000,11.107645,1.150084
619.350000,11.107818,1.150084
619.400000,11.107983,1.150084
619.450000,11.108139,1.150084
619.500000,11.108288,1.150084
619.550000,11.108429,1.150084
619.600000,11.108563,1.150084
619.650000,11.108691,1.150084
619.700000,11.108812,1.150084
619.750000,11.108927,1.150084
619.800000,11.109036,1.150084
619.850000,11.109140,1.150084
619.900000,11.109238,1.150084
619.950000,11.109332,1.150084
620.000000,11.109421,1.150084
620.050000,11.109505,1.150084
620.100000,11.109586,1.150084
620.150000,11.109662,1.150084
620.200000,11.109734,1.150084
620.250000,11.109803,1.150084
620.300000,11.109869,1.150084
620.350000,11.109931,1.150084
620.400000,11.109990,1.407821
620.450000,11.110046,1.407821
620.500000,11.110099,1.407821
620.550000,11.110150,1.407821
620.600000,11.110198,1.407821
620.650000,11.110243,1.407821
620.700000,11.110287,1.407821
620.750000,11.110328,1.407821
620.800000,11.110367,1.407821
620.850000,11.110404,1.407821
620.900000,11.110440,1.407821
620.950000,11.110473,1.407821
621.000000,11.110505,1.407821
621.050000,11.110535,1.407821
621.100000,11.110564,1.407821
621.150000,11.110592,1.407821
621.200000,11.110618,1.407821
621.250000,11.110642,1.407821
621.300000,11.110666,1.407821
621.350000,11.110688,1.407821
621.400000,11.110709,1.407821
621.450000,11.110729,1.234862
621.500000,11.110748,1.234862
621.550000,11.110766,1.234862
621.600000,11.110784,1.234862
621.650000,11.110800,1.234862
621.700000,11.110816,1.234862
621.750000,11.110830,1.234862
621.800000,11.110844,1.234862
621.850000,11.110858,1.234862
621.900000,11.110870,1.234862
621.950000,11.110882,1.234862
622.000000,11.110894,1.234862
622.050000,11.110905,1.234862
622.100000,11.110915,1.234862
622.150000,11.110925,1.234862
622.200000,11.110934,1.234862
622.250000,11.110943,1.234862
622.300000,11.110951,1.234862
622.350000,11.110959,1.234862
622.400000,11.110967,1.234862
622.450000,11.110974,1.234862
622.500000,11.110981,1.234862
622.550000,11.110988,1.234862
622.600000,11.110994,1.234862
622.650000,11.111000,1.011699
622.700000,11.111005,1.011699
622.750000,11.111010,1.011699
622.800000,11.111016,1.011699
622.850000,11.111020,1.011699
622.900000,11.111025,1.011699
622.950000,11.111029,1.011699
623.000000,11.111033,1.011699
623.050000,11.111037,1.011699
623.100000,11.111041,1.011699
623.150000,11.111044,1.011699
623.200000,11.111048,1.011699
623.250000,11.111051,1.011699
623.300000,11.111054,1.011699
623.350000,11.111057,1.011699
623.400000,11.111059,1.011699
623.450000,11.111062,1.011699
623.500000,11.111064,1.011699
623.550000,11.111067,1.011699
623.600000,11.111069,1.011699
623.650000,11.111071,1.011699
623.700000,11.111073,1.011699
623.750000,11.111075,1.011699
623.800000,11.111077,1.011699
623.850000,11.111079,1.011699
623.900000,11.111080,1.056543
623.950000,11.111082,1.056543
624.000000,11.111083,1.056543
624.050000,11.111085,1.056543
624.100000,11.111086,1.056543
624.150000,11.111087,1.056543
624.200000,11.111088,1.056543
624.250000,11.111090,1.056543
624.300000,11.111091,1.056543
624.350000,11.111092,1.056543
624.400000,11.111093,1.056543
624.450000,11.111094,1.056543
624.500000,11.111094,1.056543
624.550000,11.111095,1.056543
624.600000,11.111096,1.056543
624.650000,11.111097,1.056543
624.700000,11.111097,1.056543
624.750000,11.111098,1.056543
624.800000,11.111099,1.056543
624.850000,11.111099,1.056543
624.900000,11.111100,1.056543
624.950000,11.111101,1.056543
625.000000,11.111101,1.056543
625.050000,11.111102,1.056543
625.100000,11.111102,1.056543
625.150000,11.111103,1.056543
625.200000,11.111103,1.056543
625.250000,11.111103,1.056543
625.300000,11.111104,1.056543
625.350000,11.111104,1.056543
625.400000,11.111104,1.056543
625.450000,11.111105,1.056543
625.500000,11.111105,1.056543
625.550000,11.111105,0.976691
625.600000,11.111106,0.976691
625.650000,11.111106,0.976691
625.700000,11.111106,0.976691
625.750000,11.111106,0.976691
625.800000,11.111107,0.976691
625.850000,11.111107,0.976691
625.900000,11.111107,0.976691
625.950000,11.111107,0.976691
626.000000,11.111108,0.976691
626.050000,11.111108,0.976691
626.100000,11.111108,0.976691
626.150000,11.111108,0.976691
626.200000,11.111108,0.976691
626.250000,11.111108,0.976691
626.300000,11.111108,0.976691
626.350000,11.111109,0.944572
626.400000,10.986109,0.944572
626.450000,10.861109,0.944572
626.500000,10.736109,0.944572
626.550000,10.611109,0.944572
626.600000,10.486109,0.944572
626.650000,10.361109,0.944572
626.700000,10.236109,0.944572
626.750000,10.111109,0.924432
626.800000,9.986109,0.924432
626.850000,9.861109,0.924432
626.900000,9.736109,0.924432
626.950000,9.611109,0.924432
627.000000,9.486109,0.924432
627.050000,9.361109,0.924432
627.100000,9.236109,0.936743
627.150000,9.190970,0.936743
627.200000,9.148088,0.936743
627.250000,9.107350,0.936743
627.300000,9.068649,0.936743
627.350000,9.031884,0.936743
627.400000,8.996956,0.936743
627.450000,8.963775,0.936743
627.500000,8.932253,1.047190
627.550000,8.902307,1.047190
627.600000,8.873858,1.047190
627.650000,8.846832,1.047190
627.700000,8.821157,1.047190
627.750000,8.796766,1.047190
627.800000,8.773594,1.047190
627.850000,8.751581,1.047190
627.900000,8.730669,1.234956
627.950000,8.710802,1.234956
628.000000,8.691929,1.234956
628.050000,8.673999,1.234956
628.100000,8.656966,1.234956
628.150000,8.640784,1.234956
628.200000,8.625411,1.234956
628.250000,8.610808,1.448040
628.300000,8.596934,1.448040
628.350000,8.583754,1.448040
628.400000,8.571233,1.448040
628.450000,8.559338,1.448040
628.500000,8.548038,1.448040
628.550000,8.537302,1.448040
628.600000,8.527104,1.448040
628.650000,8.517415,1.448040
628.700000,8.508211,1.448040
628.750000,8.499467,1.748000
628.800000,8.491161,1.748000
628.850000,8.483269,1.748000
628.900000,8.475773,1.748000
628.950000,8.468651,1.748000
629.000000,8.461885,1.748000
629.050000,8.455457,1.748000
629.100000,8.449351,2.206148
629.150000,8.443550,2.206148
629.200000,8.438039,2.206148
629.250000,8.432804,2.206148
629.300000,8.427830,2.206148
629.350000,8.423106,2.206148
629.400000,8.418617,2.206148
629.450000,8.414353,2.206148
629.500000,8.410302,2.206148
629.550000,8.406453,2.206148
629.600000,8.402797,2.206148
629.650000,8.399324,2.206148
629.700000,8.396025,2.206148
629.750000,8.392890,2.206148
629.800000,8.389912,2.206148
629.850000,8.387083,2.206148
629.900000,8.384396,2.206148
629.950000,8.381843,2.206148
630.000000,8.379417,2.889431
630.050000,8.377113,2.889431
630.100000,8.374924,2.889431
630.150000,8.372844,2.889431
630.200000,8.370869,2.889431
