# drive_cycle recorded 2026-08-19 19:42:56
# vehicle_id=203999
# dt=0.05
# rows=26795
# duration_s=1339.6999999993293
# status=arrived
# route_node_count=714
# route_distance_m=12332.034528166585
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=104
# route_candidate_index=104
# traffic_speed_factor=1.0
# background_vehicle_count=0
# route_coupled_traffic_count=0
# route_traffic_density_veh_per_km=0.0
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
830.800000,8.333333,2.508197
830.850000,8.333333,2.508197
830.900000,8.333333,2.508197
830.950000,8.333333,2.508197
831.000000,8.333333,2.508197
831.050000,8.333333,2.508197
831.100000,8.333333,2.508197
831.150000,8.333333,2.508197
831.200000,8.333333,2.508197
831.250000,8.333333,2.508197
831.300000,8.333333,2.508197
831.350000,8.333333,2.508197
831.400000,8.333333,2.508197
831.450000,8.333333,2.508197
831.500000,8.333333,2.508197
831.550000,8.333333,2.508197
831.600000,8.333333,2.508197
831.650000,8.333333,2.508197
831.700000,8.333333,2.508197
831.750000,8.333333,2.508197
831.800000,8.333333,2.508197
831.850000,8.333333,2.508197
831.900000,8.333333,2.508197
831.950000,8.333333,2.508197
832.000000,8.333333,2.508197
832.050000,8.333333,2.508197
832.100000,8.333333,2.508197
832.150000,8.333333,2.508197
832.200000,8.333333,2.508197
832.250000,8.333333,2.508197
832.300000,8.333333,2.508197
832.350000,8.333333,2.508197
832.400000,8.333333,2.508197
832.450000,8.333333,2.508197
832.500000,8.333333,2.508197
832.550000,8.333333,2.508197
832.600000,8.333333,2.508197
832.650000,8.333333,2.508197
832.700000,8.333333,2.508197
832.750000,8.333333,2.508197
832.800000,8.333333,2.508197
832.850000,8.333333,2.508197
832.900000,8.333333,2.508197
832.950000,8.333333,2.807431
833.000000,8.333333,2.807431
833.050000,8.333333,2.807431
833.100000,8.333333,2.807431
833.150000,8.333333,2.807431
833.200000,8.333333,2.807431
833.250000,8.333333,2.807431
833.300000,8.333333,2.807431
833.350000,8.333333,2.807431
833.400000,8.333333,2.807431
833.450000,8.333333,2.807431
833.500000,8.333333,2.807431
833.550000,8.333333,2.807431
833.600000,8.333333,2.807431
833.650000,8.333333,2.807431
833.700000,8.333333,2.807431
833.750000,8.333333,2.807431
833.800000,8.333333,2.807431
833.850000,8.333333,2.807431
833.900000,8.333333,2.807431
833.950000,8.333333,2.807431
834.000000,8.333333,2.807431
834.050000,8.333333,2.807431
834.100000,8.333333,2.807431
834.150000,8.333333,2.807431
834.200000,8.333333,2.807431
834.250000,8.333333,2.807431
834.300000,8.333333,2.807431
834.350000,8.333333,2.807431
834.400000,8.333333,2.807431
834.450000,8.333333,2.807431
834.500000,8.333333,2.807431
834.550000,8.333333,2.807431
834.600000,8.333333,2.807431
834.650000,8.333333,2.807431
834.700000,8.333333,2.807431
834.750000,8.333333,2.807431
834.800000,8.333333,2.807431
834.850000,8.333333,2.807431
834.900000,8.333333,2.807431
834.950000,8.333333,2.807431
835.000000,8.333333,2.807431
835.050000,8.333333,2.807431
835.100000,8.333333,2.807431
835.150000,8.333333,2.807431
835.200000,8.333333,2.807431
835.250000,8.333333,2.807431
835.300000,8.333333,2.807431
835.350000,8.333333,5.571713
835.400000,8.333333,5.571713
835.450000,8.333333,5.571713
835.500000,8.333333,5.571713
835.550000,8.333333,5.571713
835.600000,8.333333,5.571713
835.650000,8.333333,5.571713
835.700000,8.333333,5.571713
835.750000,8.333333,5.571713
835.800000,8.333333,5.571713
835.850000,8.333333,5.571713
835.900000,8.333333,5.571713
835.950000,8.333333,5.571713
836.000000,8.333333,5.571713
836.050000,8.333333,5.571713
836.100000,8.333333,5.571713
836.150000,8.333333,5.571713
836.200000,8.333333,5.571713
836.250000,8.333333,5.571713
836.300000,8.333333,5.571713
836.350000,8.333333,5.571713
836.400000,8.333333,5.571713
836.450000,8.333333,5.571713
836.500000,8.333333,5.571713
836.550000,8.333333,5.571713
836.600000,8.333333,5.571713
836.650000,8.333333,5.571713
836.700000,8.333333,5.571713
836.750000,8.333333,5.571713
836.800000,8.333333,5.571713
836.850000,8.333333,5.571713
836.900000,8.333333,5.571713
836.950000,8.333333,5.571713
837.000000,8.333333,5.571713
837.050000,8.333333,5.571713
837.100000,8.333333,5.571713
837.150000,8.333333,5.571713
837.200000,8.333333,5.571713
837.250000,8.333333,5.571713
837.300000,8.333333,5.571713
837.350000,8.333333,5.571713
837.400000,8.333333,5.571713
837.450000,8.333333,5.571713
837.500000,8.333333,5.571713
837.550000,8.333333,5.571713
837.600000,8.333333,5.571713
837.650000,8.333333,5.571713
837.700000,8.333333,5.571713
837.750000,8.333333,5.571713
837.800000,8.333333,5.571713
837.850000,8.333333,5.571713
837.900000,8.333333,5.571713
837.950000,8.333333,5.571713
838.000000,8.333333,5.571713
838.050000,8.333333,5.571713
838.100000,8.333333,5.571713
838.150000,8.333333,5.571713
838.200000,8.333333,5.571713
838.250000,8.333333,5.571713
838.300000,8.333333,5.571713
838.350000,8.333333,5.571713
838.400000,8.333333,5.571713
838.450000,8.333333,5.571713
838.500000,8.333333,4.379191
838.550000,8.333333,4.379191
838.600000,8.333333,4.379191
838.650000,8.333333,4.379191
838.700000,8.333333,4.379191
838.750000,8.333333,4.379191
838.800000,8.333333,4.379191
838.850000,8.333333,4.379191
838.900000,8.333333,4.379191
838.950000,8.333333,4.379191
839.000000,8.333333,4.379191
839.050000,8.333333,4.379191
839.100000,8.333333,4.379191
839.150000,8.333333,4.379191
839.200000,8.333333,4.379191
839.250000,8.333333,4.379191
839.300000,8.333333,4.379191
839.350000,8.333333,4.379191
839.400000,8.333333,6.083165
839.450000,8.333333,6.083165
839.500000,8.333333,6.083165
839.550000,8.333333,6.083165
839.600000,8.333333,6.083165
839.650000,8.333333,6.083165
839.700000,8.333333,6.083165
839.750000,8.333333,6.083165
839.800000,8.333333,6.083165
839.850000,8.333333,6.083165
839.900000,8.333333,6.083165
839.950000,8.333333,6.083165
840.000000,8.333333,6.083165
840.050000,8.333333,6.083165
840.100000,8.333333,6.083165
840.150000,8.333333,6.083165
840.200000,8.333333,6.083165
840.250000,8.333333,6.083165
840.300000,8.333333,6.083165
840.350000,8.333333,6.083165
840.400000,8.333333,6.083165
840.450000,8.333333,6.083165
840.500000,8.333333,6.083165
840.550000,8.333333,6.083165
840.600000,8.333333,6.083165
840.650000,8.333333,6.083165
840.700000,8.333333,6.083165
840.750000,8.333333,6.083165
840.800000,8.333333,6.083165
840.850000,8.333333,6.083165
840.900000,8.333333,6.083165
840.950000,8.333333,6.083165
841.000000,8.333333,6.083165
841.050000,8.333333,6.083165
841.100000,8.333333,6.083165
841.150000,8.333333,6.083165
841.200000,8.333333,6.083165
841.250000,8.333333,6.083165
841.300000,8.333333,6.083165
841.350000,8.333333,6.083165
841.400000,8.333333,6.083165
841.450000,8.333333,6.083165
841.500000,8.333333,6.083165
841.550000,8.333333,6.083165
841.600000,8.333333,6.083165
841.650000,8.333333,6.083165
841.700000,8.333333,6.083165
841.750000,8.333333,6.083165
841.800000,8.333333,6.083165
841.850000,8.333333,6.083165
841.900000,8.333333,6.083165
841.950000,8.333333,6.083165
842.000000,8.333333,6.083165
842.050000,8.333333,6.083165
842.100000,8.333333,6.083165
842.150000,8.333333,6.083165
842.200000,8.333333,6.083165
842.250000,8.333333,6.083165
842.300000,8.333333,6.083165
842.350000,8.333333,6.083165
842.400000,8.333333,6.083165
842.450000,8.333333,6.083165
842.500000,8.333333,6.083165
842.550000,8.333333,6.083165
842.600000,8.333333,6.083165
842.650000,8.333333,6.083165
842.700000,8.333333,6.083165
842.750000,8.333333,3.676842
842.800000,8.333333,3.676842
842.850000,8.333333,3.676842
842.900000,8.333333,3.676842
842.950000,8.333333,3.676842
843.000000,8.333333,3.676842
843.050000,8.333333,3.676842
843.100000,8.333333,3.676842
843.150000,8.333333,3.676842
843.200000,8.333333,3.676842
843.250000,8.333333,3.676842
843.300000,8.333333,3.676842
843.350000,8.333333,3.676842
843.400000,8.333333,3.676842
843.450000,8.333333,3.676842
843.500000,8.333333,3.676842
843.550000,8.333333,3.676842
843.600000,8.333333,3.676842
843.650000,8.333333,3.676842
843.700000,8.333333,3.676842
843.750000,8.333333,3.676842
843.800000,8.333333,3.676842
843.850000,8.333333,3.676842
843.900000,8.333333,3.676842
843.950000,8.333333,3.676842
844.000000,8.333333,3.676842
844.050000,8.333333,3.676842
844.100000,8.333333,3.676842
844.150000,8.333333,3.676842
844.200000,8.333333,3.676842
844.250000,8.333333,3.676842
844.300000,8.333333,3.676842
844.350000,8.333333,3.676842
844.400000,8.333333,3.676842
844.450000,8.333333,3.676842
844.500000,8.333333,3.676842
844.550000,8.333333,3.676842
844.600000,8.333333,3.676842
844.650000,8.333333,3.676842
844.700000,8.333333,3.676842
844.750000,8.333333,3.676842
844.800000,8.333333,3.676842
844.850000,8.333333,3.676842
844.900000,8.333333,3.676842
844.950000,8.333333,3.676842
845.000000,8.333333,3.676842
845.050000,8.333333,3.676842
845.100000,8.333333,3.676842
845.150000,8.333333,3.676842
845.200000,8.333333,3.676842
845.250000,8.333333,3.676842
845.300000,8.333333,3.676842
845.350000,8.333333,3.676842
845.400000,8.333333,3.676842
845.450000,8.333333,3.676842
845.500000,8.333333,3.676842
845.550000,8.333333,3.676842
845.600000,8.333333,3.676842
845.650000,8.333333,3.676842
845.700000,8.333333,3.676842
845.750000,8.333333,3.676842
845.800000,8.333333,3.676842
845.850000,8.333333,3.676842
845.900000,8.333333,3.676842
845.950000,8.333333,3.676842
846.000000,8.333333,3.676842
846.050000,8.333333,3.676842
846.100000,8.333333,3.676842
846.150000,8.333333,3.676842
846.200000,8.333333,3.676842
846.250000,8.333333,3.676842
846.300000,8.333333,3.676842
846.350000,8.333333,3.676842
846.400000,8.333333,3.676842
846.450000,8.333333,3.676842
846.500000,8.333333,3.676842
846.550000,8.333333,3.676842
846.600000,8.333333,3.676842
846.650000,8.333333,3.676842
846.700000,8.333333,3.676842
846.750000,8.333333,3.676842
846.800000,8.333333,3.676842
846.850000,8.333333,3.676842
846.900000,8.333333,3.676842
846.950000,8.333333,3.676842
847.000000,8.333333,3.676842
847.050000,8.333333,3.676842
847.100000,8.333333,3.676842
847.150000,8.333333,3.676842
847.200000,8.333333,3.676842
847.250000,8.333333,3.676842
847.300000,8.333333,3.676842
847.350000,8.333333,3.676842
847.400000,8.333333,3.676842
847.450000,8.333333,3.676842
847.500000,8.333333,3.676842
847.550000,8.333333,3.676842
847.600000,8.333333,3.676842
847.650000,8.333333,3.676842
847.700000,8.333333,3.676842
847.750000,8.333333,3.676842
847.800000,8.333333,3.676842
847.850000,8.333333,3.676842
847.900000,8.333333,3.676842
847.950000,8.333333,3.676842
848.000000,8.333333,3.676842
848.050000,8.333333,3.676842
848.100000,8.333333,2.838746
848.150000,8.333333,2.838746
848.200000,8.333333,2.838746
848.250000,8.333333,2.838746
848.300000,8.333333,2.838746
848.350000,8.333333,2.838746
848.400000,8.333333,2.838746
848.450000,8.333333,2.838746
848.500000,8.333333,2.955887
848.550000,8.333333,2.955887
848.600000,8.333333,2.955887
848.650000,8.333333,2.955887
848.700000,8.333333,2.955887
848.750000,8.333333,2.955887
848.800000,8.333333,2.955887
848.850000,8.333333,2.955887
848.900000,8.333333,2.955887
848.950000,8.333333,2.955887
849.000000,8.333333,4.433564
849.050000,8.333333,4.433564
849.100000,8.333333,4.433564
849.150000,8.333333,4.433564
849.200000,8.333333,4.433564
849.250000,8.333333,4.433564
849.300000,8.333333,4.433564
849.350000,8.333333,4.433564
849.400000,8.333333,4.433564
849.450000,8.333333,4.433564
849.500000,8.333333,4.433564
849.550000,8.333333,4.433564
849.600000,8.333333,4.433564
849.650000,8.333333,4.433564
849.700000,8.333333,4.433564
849.750000,8.333333,4.433564
849.800000,8.333333,4.433564
849.850000,8.333333,4.433564
849.900000,8.333333,4.433564
849.950000,8.333333,4.433564
850.000000,8.333333,4.433564
850.050000,8.333333,4.433564
850.100000,8.333333,4.433564
850.150000,8.333333,4.433564
850.200000,8.333333,4.433564
850.250000,8.333333,4.433564
850.300000,8.333333,4.433564
850.350000,8.333333,4.433564
850.400000,8.333333,4.433564
850.450000,8.333333,4.433564
850.500000,8.333333,4.433564
850.550000,8.333333,4.433564
850.600000,8.333333,4.433564
850.650000,8.333333,4.433564
850.700000,8.333333,4.433564
850.750000,8.333333,4.433564
850.800000,8.333333,4.433564
850.850000,8.333333,4.433564
850.900000,8.333333,4.433564
850.950000,8.333333,4.433564
851.000000,8.333333,4.433564
851.050000,8.333333,4.433564
851.100000,8.333333,4.433564
851.150000,8.333333,4.433564
851.200000,8.333333,4.433564
851.250000,8.333333,4.433564
851.300000,8.333333,4.433564
851.350000,8.333333,4.433564
851.400000,8.333333,4.433564
851.450000,8.333333,4.433564
851.500000,8.333333,4.433564
851.550000,8.333333,4.433564
851.600000,8.333333,4.433564
851.650000,8.333333,4.433564
851.700000,8.333333,4.433564
851.750000,8.333333,4.433564
851.800000,8.333333,4.433564
851.850000,8.333333,4.433564
851.900000,8.333333,4.433564
851.950000,8.333333,4.433564
852.000000,8.333333,4.433564
852.050000,8.333333,4.433564
852.100000,8.333333,4.433564
852.150000,8.333333,4.433564
852.200000,8.333333,4.433564
852.250000,8.333333,4.433564
852.300000,8.333333,4.433564
852.350000,8.333333,4.433564
852.400000,8.333333,4.433564
852.450000,8.333333,4.433564
852.500000,8.333333,4.433564
852.550000,8.333333,4.433564
852.600000,8.333333,4.433564
852.650000,8.333333,4.433564
852.700000,8.333333,4.433564
852.750000,8.333333,4.433564
852.800000,8.333333,4.433564
852.850000,8.333333,4.433564
852.900000,8.333333,4.433564
852.950000,8.333333,4.433564
853.000000,8.333333,4.433564
853.050000,8.333333,4.433564
853.100000,8.333333,4.433564
853.150000,8.333333,4.433564
853.200000,8.333333,4.433564
853.250000,8.333333,4.433564
853.300000,8.333333,4.433564
853.350000,8.333333,4.433564
853.400000,8.333333,4.433564
853.450000,8.333333,4.433564
853.500000,8.333333,4.433564
853.550000,8.333333,4.433564
853.600000,8.333333,4.433564
853.650000,8.333333,4.433564
853.700000,8.333333,4.433564
853.750000,8.333333,4.433564
853.800000,8.333333,4.433564
853.850000,8.333333,4.433564
853.900000,8.333333,4.433564
853.950000,8.333333,4.433564
854.000000,8.333333,4.433564
854.050000,8.333333,4.433564
854.100000,8.333333,4.433564
854.150000,8.333333,4.433564
854.200000,8.333333,4.433564
854.250000,8.333333,4.433564
854.300000,8.333333,4.433564
854.350000,8.333333,4.433564
854.400000,8.333333,4.433564
854.450000,8.333333,4.433564
854.500000,8.333333,4.433564
854.550000,8.333333,4.433564
854.600000,8.333333,4.433564
854.650000,8.333333,4.433564
854.700000,8.333333,4.433564
854.750000,8.333333,4.433564
854.800000,8.333333,4.433564
854.850000,8.333333,4.433564
854.900000,8.333333,4.433564
854.950000,8.333333,4.433564
855.000000,8.333333,4.433564
855.050000,8.333333,4.433564
855.100000,8.333333,4.433564
855.150000,8.333333,4.433564
855.200000,8.333333,4.433564
855.250000,8.333333,4.433564
855.300000,8.333333,4.433564
855.350000,8.333333,4.433564
855.400000,8.333333,4.433564
855.450000,8.333333,4.433564
855.500000,8.333333,4.433564
855.550000,8.333333,4.433564
855.600000,8.333333,4.433564
855.650000,8.333333,4.433564
855.700000,8.333333,4.433564
855.750000,8.333333,4.433564
855.800000,8.333333,4.433564
855.850000,8.333333,4.433564
855.900000,8.333333,4.433564
855.950000,8.333333,4.433564
856.000000,8.333333,4.433564
856.050000,8.333333,4.433564
856.100000,8.333333,4.433564
856.150000,8.333333,4.433564
856.200000,8.333333,4.433564
856.250000,8.333333,4.433564
856.300000,8.333333,4.433564
856.350000,8.333333,4.433564
856.400000,8.333333,4.433564
856.450000,8.333333,4.433564
856.500000,8.333333,4.433564
856.550000,8.333333,4.433564
856.600000,8.333333,4.433564
856.650000,8.333333,4.433564
856.700000,8.333333,4.433564
856.750000,8.333333,4.433564
856.800000,8.333333,4.433564
856.850000,8.333333,4.433564
856.900000,8.333333,4.433564
856.950000,8.333333,4.433564
857.000000,8.333333,4.433564
857.050000,8.333333,4.433564
857.100000,8.333333,4.433564
857.150000,8.333333,4.433564
857.200000,8.333333,4.433564
857.250000,8.333333,4.433564
857.300000,8.333333,4.433564
857.350000,8.333333,4.433564
857.400000,8.333333,4.433564
857.450000,8.333333,4.433564
857.500000,8.333333,4.433564
857.550000,8.333333,4.433564
857.600000,8.333333,4.433564
857.650000,8.333333,4.433564
857.700000,8.333333,4.433564
857.750000,8.333333,4.433564
857.800000,8.333333,4.433564
857.850000,8.333333,4.433564
857.900000,8.333333,4.433564
857.950000,8.333333,4.433564
858.000000,8.333333,4.433564
858.050000,8.333333,4.433564
858.100000,8.333333,4.433564
858.150000,8.333333,4.433564
858.200000,8.333333,4.433564
858.250000,8.333333,4.433564
858.300000,8.333333,4.433564
858.350000,8.333333,4.433564
858.400000,8.333333,4.433564
858.450000,8.333333,4.433564
858.500000,8.333333,4.433564
858.550000,8.333333,4.433564
858.600000,8.333333,4.433564
858.650000,8.333333,4.433564
858.700000,8.333333,4.433564
858.750000,8.333333,4.433564
858.800000,8.333333,4.433564
858.850000,8.333333,4.433564
858.900000,8.333333,4.433564
858.950000,8.333333,4.433564
859.000000,8.333333,4.433564
859.050000,8.333333,4.433564
859.100000,8.333333,4.433564
859.150000,8.333333,4.433564
859.200000,8.333333,4.433564
859.250000,8.333333,4.433564
859.300000,8.333333,4.433564
859.350000,8.333333,4.433564
859.400000,8.333333,4.433564
859.450000,8.333333,4.433564
859.500000,8.333333,4.433564
859.550000,8.333333,4.433564
859.600000,8.333333,4.433564
859.650000,8.333333,4.433564
859.700000,8.333333,4.433564
859.750000,8.333333,4.433564
859.800000,8.333333,4.433564
859.850000,8.333333,4.433564
859.900000,8.333333,4.433564
859.950000,8.333333,4.433564
860.000000,8.333333,4.433564
860.050000,8.333333,4.433564
860.100000,8.333333,4.433564
860.150000,8.333333,4.433564
860.200000,8.333333,4.433564
860.250000,8.333333,4.433564
860.300000,8.333333,4.433564
860.350000,8.333333,4.433564
860.400000,8.333333,4.433564
860.450000,8.333333,4.433564
860.500000,8.333333,4.433564
860.550000,8.333333,4.433564
860.600000,8.333333,4.433564
860.650000,8.333333,4.433564
860.700000,8.333333,4.433564
860.750000,8.333333,4.433564
860.800000,8.333333,4.433564
860.850000,8.333333,4.433564
860.900000,8.333333,4.433564
860.950000,8.333333,4.433564
861.000000,8.333333,4.433564
861.050000,8.333333,4.433564
861.100000,8.333333,4.433564
861.150000,8.333333,4.433564
861.200000,8.333333,4.433564
861.250000,8.333333,4.433564
861.300000,8.333333,4.433564
861.350000,8.333333,4.433564
861.400000,8.333333,4.433564
861.450000,8.333333,4.433564
861.500000,8.333333,4.433564
861.550000,8.333333,4.433564
861.600000,8.333333,4.433564
861.650000,8.333333,4.433564
861.700000,8.333333,4.433564
861.750000,8.333333,4.433564
861.800000,8.333333,4.433564
861.850000,8.333333,4.433564
861.900000,8.333333,4.433564
861.950000,8.333333,4.433564
862.000000,8.333333,4.433564
862.050000,8.333333,4.433564
862.100000,8.333333,4.433564
862.150000,8.333333,4.433564
862.200000,8.333333,4.433564
862.250000,8.333333,4.433564
862.300000,8.333333,4.433564
862.350000,8.333333,4.433564
862.400000,8.333333,4.433564
862.450000,8.333333,4.433564
862.500000,8.333333,4.433564
862.550000,8.333333,4.433564
862.600000,8.333333,4.433564
862.650000,8.333333,4.433564
862.700000,8.333333,4.433564
862.750000,8.333333,4.433564
862.800000,8.333333,4.433564
862.850000,8.333333,4.433564
862.900000,8.333333,4.433564
862.950000,8.333333,4.433564
863.000000,8.333333,4.433564
863.050000,8.333333,4.433564
863.100000,8.333333,4.433564
863.150000,8.333333,4.433564
863.200000,8.333333,4.433564
863.250000,8.333333,4.433564
863.300000,8.333333,4.433564
863.350000,8.333333,4.433564
863.400000,8.333333,4.433564
863.450000,8.333333,4.433564
863.500000,8.333333,4.433564
863.550000,8.333333,4.433564
863.600000,8.333333,4.433564
863.650000,8.333333,4.433564
863.700000,8.333333,4.433564
863.750000,8.333333,4.433564
863.800000,8.333333,4.433564
863.850000,8.333333,4.433564
863.900000,8.333333,4.433564
863.950000,8.333333,4.433564
864.000000,8.333333,4.433564
864.050000,8.333333,4.433564
864.100000,8.333333,4.433564
864.150000,8.333333,4.433564
864.200000,8.333333,4.433564
864.250000,8.333333,4.433564
864.300000,8.333333,4.433564
864.350000,8.333333,4.433564
864.400000,8.333333,4.433564
864.450000,8.333333,4.433564
864.500000,8.333333,4.433564
864.550000,8.333333,4.433564
864.600000,8.333333,4.433564
864.650000,8.333333,4.433564
864.700000,8.333333,4.433564
864.750000,8.333333,4.433564
864.800000,8.333333,4.433564
864.850000,8.333333,4.433564
864.900000,8.333333,4.433564
864.950000,8.333333,4.433564
865.000000,8.333333,4.433564
865.050000,8.333333,4.433564
865.100000,8.333333,4.433564
865.150000,8.333333,4.433564
865.200000,8.333333,4.433564
865.250000,8.333333,4.433564
865.300000,8.333333,4.433564
865.350000,8.333333,4.433564
865.400000,8.333333,4.433564
865.450000,8.333333,4.433564
865.500000,8.333333,4.433564
865.550000,8.333333,4.433564
865.600000,8.333333,4.433564
865.650000,8.333333,4.433564
865.700000,8.333333,4.433564
865.750000,8.333333,4.433564
865.800000,8.333333,4.433564
865.850000,8.333333,4.433564
865.900000,8.333333,4.433564
865.950000,8.333333,4.433564
866.000000,8.333333,4.433564
866.050000,8.333333,4.433564
866.100000,8.333333,4.433564
866.150000,8.333333,4.433564
866.200000,8.333333,4.433564
866.250000,8.333333,4.433564
866.300000,8.333333,4.433564
866.350000,8.333333,4.433564
866.400000,8.333333,4.433564
866.450000,8.333333,4.433564
866.500000,8.333333,4.433564
866.550000,8.333333,4.433564
866.600000,8.333333,4.433564
866.650000,8.333333,4.433564
866.700000,8.333333,4.433564
866.750000,8.333333,4.433564
866.800000,8.333333,4.433564
866.850000,8.333333,4.433564
866.900000,8.333333,4.433564
866.950000,8.333333,3.177416
867.000000,8.333333,3.177416
867.050000,8.333333,3.177416
867.100000,8.333333,3.177416
867.150000,8.333333,3.177416
867.200000,8.333333,3.177416
867.250000,8.333333,3.177416
867.300000,8.333333,3.177416
867.350000,8.333333,3.177416
867.400000,8.333333,3.177416
867.450000,8.333333,3.177416
867.500000,8.333333,3.177416
867.550000,8.333333,3.177416
867.600000,8.333333,3.177416
867.650000,8.333333,3.177416
867.700000,8.333333,3.177416
867.750000,8.333333,3.177416
867.800000,8.333333,3.360671
867.850000,8.333333,3.360671
867.900000,8.333333,3.360671
867.950000,8.333333,3.360671
868.000000,8.333333,3.360671
868.050000,8.333333,3.360671
868.100000,8.333333,3.360671
868.150000,8.333333,3.360671
868.200000,8.333333,3.360671
868.250000,8.333333,3.360671
868.300000,8.333333,3.360671
868.350000,8.333333,3.360671
868.400000,8.333333,3.360671
868.450000,8.333333,3.360671
868.500000,8.333333,3.360671
868.550000,8.333333,3.360671
868.600000,8.333333,3.360671
868.650000,8.333333,3.360671
868.700000,8.333333,3.360671
868.750000,8.333333,3.360671
868.800000,8.333333,3.360671
868.850000,8.333333,3.360671
868.900000,8.333333,3.360671
868.950000,8.333333,3.360671
869.000000,8.333333,3.360671
869.050000,8.333333,3.360671
869.100000,8.333333,3.360671
869.150000,8.333333,3.360671
869.200000,8.333333,3.360671
869.250000,8.333333,3.360671
869.300000,8.333333,3.360671
869.350000,8.333333,3.360671
869.400000,8.333333,3.360671
869.450000,8.333333,3.360671
869.500000,8.333333,3.360671
869.550000,8.333333,3.360671
869.600000,8.333333,3.360671
869.650000,8.333333,3.360671
869.700000,8.333333,3.360671
869.750000,8.333333,3.360671
869.800000,8.333333,3.360671
869.850000,8.333333,3.360671
869.900000,8.333333,3.360671
869.950000,8.333333,3.360671
870.000000,8.333333,3.360671
870.050000,8.333333,3.360671
870.100000,8.333333,3.360671
870.150000,8.333333,3.360671
870.200000,8.333333,3.360671
870.250000,8.333333,3.360671
870.300000,8.333333,3.360671
870.350000,8.333333,3.360671
870.400000,8.333333,3.360671
870.450000,8.333333,3.360671
870.500000,8.333333,3.360671
870.550000,8.333333,3.360671
870.600000,8.333333,3.360671
870.650000,8.333333,3.360671
870.700000,8.333333,3.360671
870.750000,8.333333,3.360671
870.800000,8.333333,3.360671
870.850000,8.333333,3.360671
870.900000,8.333333,3.360671
870.950000,8.333333,3.360671
871.000000,8.333333,3.360671
871.050000,8.333333,3.360671
871.100000,8.333333,3.360671
871.150000,8.333333,3.360671
871.200000,8.333333,3.360671
871.250000,8.333333,3.360671
871.300000,8.333333,3.360671
871.350000,8.333333,3.360671
871.400000,8.333333,3.360671
871.450000,8.333333,3.360671
871.500000,8.333333,3.360671
871.550000,8.333333,3.360671
871.600000,8.333333,3.360671
871.650000,8.333333,3.360671
871.700000,8.333333,3.360671
871.750000,8.333333,3.360671
871.800000,8.333333,3.360671
871.850000,8.333333,3.360671
871.900000,8.333333,3.360671
871.950000,8.333333,3.360671
872.000000,8.333333,3.360671
872.050000,8.333333,3.360671
872.100000,8.333333,3.360671
872.150000,8.333333,3.360671
872.200000,8.333333,3.360671
872.250000,8.333333,3.360671
872.300000,8.333333,3.360671
872.350000,8.333333,3.360671
872.400000,8.333333,3.360671
872.450000,8.333333,3.360671
872.500000,8.333333,3.360671
872.550000,8.333333,3.360671
872.600000,8.333333,3.360671
872.650000,8.333333,3.360671
872.700000,8.333333,3.360671
872.750000,8.333333,3.360671
872.800000,8.333333,3.360671
872.850000,8.333333,3.360671
872.900000,8.333333,3.360671
872.950000,8.333333,3.360671
873.000000,8.333333,3.360671
873.050000,8.333333,3.360671
873.100000,8.333333,3.360671
873.150000,8.333333,3.360671
873.200000,8.333333,3.360671
873.250000,8.333333,3.360671
873.300000,8.333333,3.360671
873.350000,8.333333,3.360671
873.400000,8.333333,3.360671
873.450000,8.333333,3.360671
873.500000,8.333333,3.360671
873.550000,8.333333,3.360671
873.600000,8.333333,3.360671
873.650000,8.333333,3.360671
873.700000,8.333333,3.360671
873.750000,8.333333,3.360671
873.800000,8.333333,3.360671
873.850000,8.333333,3.360671
873.900000,8.333333,3.360671
873.950000,8.333333,3.360671
874.000000,8.333333,3.360671
874.050000,8.333333,3.360671
874.100000,8.333333,3.360671
874.150000,8.333333,3.360671
874.200000,8.333333,3.360671
874.250000,8.333333,3.360671
874.300000,8.333333,3.360671
874.350000,8.333333,3.360671
874.400000,8.333333,3.360671
874.450000,8.333333,3.360671
874.500000,8.333333,3.360671
874.550000,8.333333,3.360671
874.600000,8.333333,3.360671
874.650000,8.333333,3.360671
874.700000,8.333333,3.360671
874.750000,8.333333,3.360671
874.800000,8.333333,3.360671
874.850000,8.333333,3.360671
874.900000,8.333333,3.964756
874.950000,8.333333,3.964756
875.000000,8.333333,3.964756
875.050000,8.333333,3.964756
875.100000,8.333333,3.964756
875.150000,8.333333,3.964756
875.200000,8.333333,3.964756
875.250000,8.333333,3.964756
875.300000,8.333333,3.964756
875.350000,8.333333,3.964756
875.400000,8.333333,3.964756
875.450000,8.333333,3.964756
875.500000,8.333333,3.964756
875.550000,8.333333,3.964756
875.600000,8.333333,3.964756
875.650000,8.333333,3.964756
875.700000,8.333333,3.964756
875.750000,8.333333,3.964756
875.800000,8.333333,3.964756
875.850000,8.333333,3.964756
875.900000,8.333333,3.964756
