# drive_cycle recorded 2026-08-19 19:50:26
# vehicle_id=201039
# dt=0.05
# rows=39003
# duration_s=1950.0999999987741
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=101
# route_candidate_index=101
# traffic_speed_factor=1.0
# background_vehicle_count=40
# route_coupled_traffic_count=10
# route_traffic_density_veh_per_km=0.7568670324885793
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
880.750000,7.085000,-1.835762
880.800000,6.960000,-1.835762
880.850000,6.835000,-1.835762
880.900000,6.710000,-1.835762
880.950000,6.585000,-1.835762
881.000000,6.460000,-1.835762
881.050000,6.335000,-1.835762
881.100000,6.210000,-1.835762
881.150000,6.085000,-1.835762
881.200000,5.960000,-1.835762
881.250000,5.835000,-1.835762
881.300000,5.710000,-1.835762
881.350000,5.800000,-1.835762
881.400000,5.890000,-1.835762
881.450000,5.765000,-1.835762
881.500000,5.855000,-1.835762
881.550000,5.945000,-1.835762
881.600000,6.035000,-1.835762
881.650000,6.125000,-1.835762
881.700000,6.000000,-1.835762
881.750000,6.090000,-1.835762
881.800000,6.180000,-1.835762
881.850000,6.270000,-1.835762
881.900000,6.145000,-1.835762
881.950000,6.235000,-1.835762
882.000000,6.325000,-1.835762
882.050000,6.415000,-1.835762
882.100000,6.290000,-1.835762
882.150000,6.380000,-1.835762
882.200000,6.470000,-1.835762
882.250000,6.345000,-1.835762
882.300000,6.435000,-1.835762
882.350000,6.525000,-1.835762
882.400000,6.400000,-1.835762
882.450000,6.490000,-1.835762
882.500000,6.580000,-1.835762
882.550000,6.455000,-1.835762
882.600000,6.545000,-1.835762
882.650000,6.635000,-1.835762
882.700000,6.725000,-1.835762
882.750000,6.815000,-1.835762
882.800000,6.905000,-1.835762
882.850000,6.995000,-1.835762
882.900000,7.085000,-1.835762
882.950000,7.175000,-1.835762
883.000000,7.265000,-1.835762
883.050000,7.355000,-1.835762
883.100000,7.445000,-1.835762
883.150000,7.535000,-1.835762
883.200000,7.625000,-1.835762
883.250000,7.715000,-1.835762
883.300000,7.805000,-1.835762
883.350000,7.895000,-1.835762
883.400000,7.985000,-1.835762
883.450000,8.075000,-1.835762
883.500000,8.165000,-1.835762
883.550000,8.255000,-1.835762
883.600000,8.345000,-1.835762
883.650000,8.435000,-1.835762
883.700000,8.525000,-1.835762
883.750000,8.615000,-1.835762
883.800000,8.705000,-1.835762
883.850000,8.795000,0.180978
883.900000,8.670000,0.180978
883.950000,8.545000,0.180978
884.000000,8.420000,0.180978
884.050000,8.295000,0.180978
884.100000,8.170000,0.180978
884.150000,8.045000,0.180978
884.200000,7.920000,0.180978
884.250000,7.795000,0.180978
884.300000,7.670000,0.180978
884.350000,7.545000,0.180978
884.400000,7.420000,0.180978
884.450000,7.295000,0.180978
884.500000,7.170000,0.180978
884.550000,7.045000,0.180978
884.600000,6.920000,0.180978
884.650000,6.795000,0.180978
884.700000,6.670000,0.180978
884.750000,6.545000,0.180978
884.800000,6.420000,0.180978
884.850000,6.295000,0.180978
884.900000,6.170000,0.180978
884.950000,6.045000,0.180978
885.000000,5.920000,0.180978
885.050000,5.795000,0.180978
885.100000,5.670000,0.180978
885.150000,5.545000,0.180978
885.200000,5.420000,0.180978
885.250000,5.295000,0.180978
885.300000,5.170000,0.180978
885.350000,5.045000,0.180978
885.400000,4.920000,0.180978
885.450000,4.795000,0.180978
885.500000,4.670000,0.180978
885.550000,4.545000,0.180978
885.600000,4.420000,0.180978
885.650000,4.295000,0.180978
885.700000,4.170000,0.180978
885.750000,4.045000,0.180978
885.800000,3.920000,0.180978
885.850000,3.795000,0.180978
885.900000,3.670000,0.180978
885.950000,3.545000,0.180978
886.000000,3.420000,0.180978
886.050000,3.295000,0.180978
886.100000,3.385000,0.180978
886.150000,3.475000,0.180978
886.200000,3.565000,0.180978
886.250000,3.655000,0.180978
886.300000,3.745000,0.180978
886.350000,3.835000,0.180978
886.400000,3.925000,0.180978
886.450000,4.015000,0.180978
886.500000,4.105000,0.180978
886.550000,4.195000,0.180978
886.600000,4.285000,0.180978
886.650000,4.375000,0.180978
886.700000,4.465000,0.180978
886.750000,4.555000,0.180978
886.800000,4.430000,0.180978
886.850000,4.520000,0.180978
886.900000,4.610000,0.180978
886.950000,4.700000,0.180978
887.000000,4.790000,0.180978
887.050000,4.665000,0.180978
887.100000,4.755000,0.180978
887.150000,4.845000,0.180978
887.200000,4.935000,0.180978
887.250000,4.810000,0.180978
887.300000,4.900000,0.180978
887.350000,4.990000,0.180978
887.400000,4.865000,0.180978
887.450000,4.955000,0.180978
887.500000,5.045000,0.180978
887.550000,5.135000,0.180978
887.600000,5.010000,0.180978
887.650000,5.100000,0.180978
887.700000,5.190000,0.180978
887.750000,5.065000,0.180978
887.800000,5.155000,0.180978
887.850000,5.245000,0.180978
887.900000,5.120000,0.180978
887.950000,5.210000,0.180978
888.000000,5.300000,0.180978
888.050000,5.175000,0.180978
888.100000,5.265000,0.180978
888.150000,5.355000,0.180978
888.200000,5.230000,0.180978
888.250000,5.320000,0.180978
888.300000,5.195000,0.180978
888.350000,5.285000,0.180978
888.400000,5.375000,0.180978
888.450000,5.250000,0.180978
888.500000,5.340000,0.180978
888.550000,5.430000,0.180978
888.600000,5.305000,0.180978
888.650000,5.395000,0.180978
888.700000,5.485000,0.180978
888.750000,5.360000,0.180978
888.800000,5.450000,0.180978
888.850000,5.325000,0.180978
888.900000,5.415000,0.180978
888.950000,5.505000,0.180978
889.000000,5.380000,0.180978
889.050000,5.470000,0.180978
889.100000,5.560000,0.180978
889.150000,5.435000,0.180978
889.200000,5.525000,0.180978
889.250000,5.400000,0.180978
889.300000,5.490000,0.180978
889.350000,5.580000,0.180978
889.400000,5.455000,0.180978
889.450000,5.545000,0.180978
889.500000,5.420000,0.180978
889.550000,5.510000,0.180978
889.600000,5.600000,0.180978
889.650000,5.475000,0.180978
889.700000,5.565000,0.180978
889.750000,5.440000,0.180978
889.800000,5.530000,0.180978
889.850000,5.620000,0.180978
889.900000,5.495000,0.180978
889.950000,5.585000,0.180978
890.000000,5.675000,0.180978
890.050000,5.765000,0.180978
890.100000,5.855000,0.180978
890.150000,5.945000,0.180978
890.200000,6.035000,0.180978
890.250000,6.125000,0.180978
890.300000,6.215000,0.180978
890.350000,6.305000,0.180978
890.400000,6.395000,0.180978
890.450000,6.485000,0.180978
890.500000,6.575000,0.180978
890.550000,6.665000,0.180978
890.600000,6.755000,0.180978
890.650000,6.845000,0.180978
890.700000,6.935000,0.180978
890.750000,7.025000,0.180978
890.800000,7.115000,0.180978
890.850000,7.205000,0.180978
890.900000,7.295000,0.180978
890.950000,7.385000,0.180978
891.000000,7.475000,0.180978
891.050000,7.565000,0.180978
891.100000,7.655000,0.180978
891.150000,7.745000,0.180978
891.200000,7.835000,0.180978
891.250000,7.925000,-0.325266
891.300000,7.800000,-0.325266
891.350000,7.675000,-0.325266
891.400000,7.550000,-0.325266
891.450000,7.425000,-0.325266
891.500000,7.300000,-0.325266
891.550000,7.175000,-0.325266
891.600000,7.050000,-0.325266
891.650000,6.925000,-0.325266
891.700000,6.800000,-0.325266
891.750000,6.675000,-0.325266
891.800000,6.550000,-0.325266
891.850000,6.425000,-0.325266
891.900000,6.300000,-0.325266
891.950000,6.175000,-0.325266
892.000000,6.050000,-0.325266
892.050000,5.925000,-0.325266
892.100000,5.800000,-0.325266
892.150000,5.675000,-0.325266
892.200000,5.550000,-0.325266
892.250000,5.425000,-0.325266
892.300000,5.300000,-0.325266
892.350000,5.390000,-0.325266
892.400000,5.480000,-0.325266
892.450000,5.570000,-0.325266
892.500000,5.660000,-0.325266
892.550000,5.750000,-0.325266
892.600000,5.840000,-0.325266
892.650000,5.930000,-0.325266
892.700000,6.020000,-0.325266
892.750000,6.110000,-0.325266
892.800000,6.200000,-0.325266
892.850000,6.290000,-0.325266
892.900000,6.380000,-0.325266
892.950000,6.470000,-0.325266
893.000000,6.560000,-0.325266
893.050000,6.650000,-0.325266
893.100000,6.740000,-0.325266
893.150000,6.830000,-0.325266
893.200000,6.920000,-0.325266
893.250000,7.010000,-0.325266
893.300000,7.100000,-0.325266
893.350000,7.190000,-0.325266
893.400000,7.280000,-0.011132
893.450000,7.155000,-0.011132
893.500000,7.030000,-0.011132
893.550000,6.905000,-0.011132
893.600000,6.780000,-0.011132
893.650000,6.655000,-0.011132
893.700000,6.530000,-0.011132
893.750000,6.620000,-0.011132
893.800000,6.710000,-0.011132
893.850000,6.800000,-0.011132
893.900000,6.890000,-0.011132
893.950000,6.980000,-0.011132
894.000000,7.070000,-0.011132
894.050000,7.160000,-0.011132
894.100000,7.250000,-0.011132
894.150000,7.340000,-0.011132
894.200000,7.430000,-0.011132
894.250000,7.520000,-0.011132
894.300000,7.610000,-0.011132
894.350000,7.700000,-0.011132
894.400000,7.790000,-0.011132
894.450000,7.880000,-0.011132
894.500000,7.970000,0.898667
894.550000,7.670000,0.898667
894.600000,7.370000,0.898667
894.650000,7.070000,0.898667
894.700000,6.770000,0.898667
894.750000,6.470000,0.898667
894.800000,6.170000,0.898667
894.850000,5.870000,0.898667
894.900000,5.570000,0.898667
894.950000,5.270000,0.898667
895.000000,4.970000,0.898667
895.050000,4.670000,0.898667
895.100000,4.370000,0.898667
895.150000,4.070000,0.898667
895.200000,3.770000,0.898667
895.250000,3.470000,0.898667
895.300000,3.170000,0.898667
895.350000,2.870000,0.898667
895.400000,2.570000,0.898667
895.450000,2.270000,0.898667
895.500000,2.145000,0.898667
895.550000,2.020000,0.898667
895.600000,1.895000,0.898667
895.650000,1.985000,0.898667
895.700000,2.075000,0.898667
895.750000,2.165000,0.898667
895.800000,2.255000,0.898667
895.850000,2.345000,0.898667
895.900000,2.435000,0.898667
895.950000,2.525000,0.898667
896.000000,2.615000,0.898667
896.050000,2.705000,0.898667
896.100000,2.795000,0.898667
896.150000,2.885000,0.898667
896.200000,2.975000,0.898667
896.250000,3.065000,0.898667
896.300000,3.155000,0.898667
896.350000,3.245000,0.898667
896.400000,3.335000,0.898667
896.450000,3.425000,0.898667
896.500000,3.515000,0.898667
896.550000,3.605000,0.898667
896.600000,3.695000,0.898667
896.650000,3.785000,0.898667
896.700000,3.875000,0.898667
896.750000,3.965000,0.898667
896.800000,4.055000,0.898667
896.850000,4.145000,0.898667
896.900000,4.235000,0.898667
896.950000,4.325000,0.898667
897.000000,4.415000,0.898667
897.050000,4.505000,0.898667
897.100000,4.595000,0.898667
897.150000,4.685000,0.898667
897.200000,4.775000,0.898667
897.250000,4.865000,0.898667
897.300000,4.955000,0.898667
897.350000,5.045000,0.898667
897.400000,5.135000,0.898667
897.450000,5.225000,0.898667
897.500000,5.315000,0.898667
897.550000,5.405000,0.898667
897.600000,5.495000,0.898667
897.650000,5.585000,0.898667
897.700000,5.675000,0.898667
897.750000,5.765000,0.898667
897.800000,5.855000,0.898667
897.850000,5.730000,0.898667
897.900000,5.820000,0.898667
897.950000,5.695000,0.898667
898.000000,5.785000,0.898667
898.050000,5.660000,0.898667
898.100000,5.750000,0.898667
898.150000,5.840000,0.898667
898.200000,5.715000,0.898667
898.250000,5.805000,0.898667
898.300000,5.680000,0.898667
898.350000,5.770000,0.898667
898.400000,5.645000,0.898667
898.450000,5.735000,0.898667
898.500000,5.825000,0.898667
898.550000,5.700000,0.898667
898.600000,5.790000,0.898667
898.650000,5.665000,0.898667
898.700000,5.755000,0.898667
898.750000,5.630000,0.898667
898.800000,5.720000,0.898667
898.850000,5.810000,0.898667
898.900000,5.685000,0.898667
898.950000,5.775000,0.898667
899.000000,5.650000,0.898667
899.050000,5.740000,0.898667
899.100000,5.615000,0.898667
899.150000,5.705000,0.898667
899.200000,5.795000,0.898667
899.250000,5.670000,0.898667
899.300000,5.760000,0.898667
899.350000,5.635000,0.898667
899.400000,5.725000,0.898667
899.450000,5.600000,0.898667
899.500000,5.690000,0.898667
899.550000,5.780000,0.898667
899.600000,5.655000,0.898667
899.650000,5.745000,0.898667
899.700000,5.620000,0.898667
899.750000,5.710000,0.898667
899.800000,5.585000,0.898667
899.850000,5.675000,0.898667
899.900000,5.765000,0.898667
899.950000,5.640000,0.898667
900.000000,5.730000,0.898667
900.050000,5.605000,0.898667
900.100000,5.695000,0.898667
900.150000,5.785000,0.898667
900.200000,5.660000,0.898667
900.250000,5.750000,0.898667
900.300000,5.625000,0.898667
900.350000,5.715000,0.898667
900.400000,5.590000,0.898667
900.450000,5.680000,0.898667
900.500000,5.770000,0.898667
900.550000,5.645000,0.898667
900.600000,5.735000,0.898667
900.650000,5.610000,0.898667
900.700000,5.700000,0.898667
900.750000,5.790000,0.898667
900.800000,5.665000,0.898667
900.850000,5.755000,0.898667
900.900000,5.630000,0.898667
900.950000,5.720000,0.898667
901.000000,5.595000,0.898667
901.050000,5.685000,0.898667
901.100000,5.775000,0.898667
901.150000,5.865000,0.898667
901.200000,5.955000,0.898667
901.250000,6.045000,0.898667
901.300000,6.135000,0.898667
901.350000,6.225000,0.898667
901.400000,6.315000,0.898667
901.450000,6.405000,0.898667
901.500000,6.495000,0.898667
901.550000,6.585000,0.898667
901.600000,6.675000,0.898667
901.650000,6.765000,0.898667
901.700000,6.855000,0.898667
901.750000,6.945000,0.898667
901.800000,7.035000,0.898667
901.850000,7.125000,0.898667
901.900000,7.215000,0.898667
901.950000,7.305000,0.898667
902.000000,7.395000,0.898667
902.050000,7.485000,0.898667
902.100000,7.575000,0.898667
902.150000,7.665000,0.898667
902.200000,7.755000,0.898667
902.250000,7.845000,0.898667
902.300000,7.935000,0.898667
902.350000,8.025000,0.898667
902.400000,8.115000,0.244798
902.450000,7.990000,0.244798
902.500000,7.865000,0.244798
902.550000,7.740000,0.244798
902.600000,7.615000,0.244798
902.650000,7.490000,0.244798
902.700000,7.365000,0.244798
902.750000,7.240000,0.244798
902.800000,7.115000,0.244798
902.850000,6.990000,0.244798
902.900000,6.865000,0.244798
902.950000,6.740000,0.244798
903.000000,6.615000,0.244798
903.050000,6.490000,0.244798
903.100000,6.365000,0.244798
903.150000,6.240000,0.244798
903.200000,6.115000,0.244798
903.250000,6.205000,0.244798
903.300000,6.295000,0.244798
903.350000,6.385000,0.244798
903.400000,6.475000,0.244798
903.450000,6.565000,0.244798
903.500000,6.655000,0.244798
903.550000,6.745000,0.244798
903.600000,6.835000,0.244798
903.650000,6.925000,0.244798
903.700000,7.015000,0.244798
903.750000,7.105000,0.244798
903.800000,7.195000,0.244798
903.850000,7.285000,0.244798
903.900000,7.375000,0.244798
903.950000,7.465000,0.244798
904.000000,7.555000,0.244798
904.050000,7.645000,0.244798
904.100000,7.735000,0.244798
904.150000,7.825000,-0.063135
904.200000,7.700000,-0.063135
904.250000,7.575000,-0.063135
904.300000,7.450000,-0.063135
904.350000,7.325000,-0.063135
904.400000,7.025000,-0.063135
904.450000,6.725000,-0.063135
904.500000,6.425000,-0.063135
904.550000,6.125000,-0.063135
904.600000,5.825000,-0.063135
904.650000,5.525000,-0.063135
904.700000,5.225000,-0.063135
904.750000,4.925000,-0.063135
904.800000,4.625000,-0.063135
904.850000,4.325000,-0.063135
904.900000,4.025000,-0.063135
904.950000,3.725000,-0.063135
905.000000,3.600000,-0.063135
905.050000,3.475000,-0.063135
905.100000,3.350000,-0.063135
905.150000,3.225000,-0.063135
905.200000,3.100000,-0.063135
905.250000,2.975000,-0.063135
905.300000,2.850000,-0.063135
905.350000,2.725000,-0.063135
905.400000,2.815000,-0.063135
905.450000,2.905000,-0.063135
905.500000,2.995000,-0.063135
905.550000,3.085000,-0.063135
905.600000,3.175000,-0.063135
905.650000,3.265000,-0.063135
905.700000,3.355000,-0.063135
905.750000,3.445000,-0.063135
905.800000,3.535000,-0.063135
905.850000,3.625000,-0.063135
905.900000,3.715000,-0.063135
905.950000,3.805000,-0.063135
906.000000,3.895000,-0.063135
906.050000,3.985000,-0.063135
906.100000,4.075000,-0.063135
906.150000,4.165000,-0.063135
906.200000,4.255000,-0.063135
906.250000,4.345000,-0.063135
906.300000,4.435000,-0.063135
906.350000,4.525000,-0.063135
906.400000,4.615000,-0.063135
906.450000,4.705000,-0.063135
906.500000,4.795000,-0.063135
906.550000,4.885000,-0.063135
906.600000,4.975000,-0.063135
906.650000,4.850000,-0.063135
906.700000,4.940000,-0.063135
906.750000,5.030000,-0.063135
906.800000,4.905000,-0.063135
906.850000,4.995000,-0.063135
906.900000,5.085000,-0.063135
906.950000,5.175000,-0.063135
907.000000,5.050000,-0.063135
907.050000,5.140000,-0.063135
907.100000,5.230000,-0.063135
907.150000,5.105000,-0.063135
907.200000,5.195000,-0.063135
907.250000,5.285000,-0.063135
907.300000,5.160000,-0.063135
907.350000,5.250000,-0.063135
907.400000,5.340000,-0.063135
907.450000,5.215000,-0.063135
907.500000,5.305000,-0.063135
907.550000,5.180000,-0.063135
907.600000,5.270000,-0.063135
907.650000,5.360000,-0.063135
907.700000,5.235000,-0.063135
907.750000,5.325000,-0.063135
907.800000,5.415000,-0.063135
907.850000,5.290000,-0.063135
907.900000,5.380000,-0.063135
907.950000,5.470000,-0.063135
908.000000,5.345000,-0.063135
908.050000,5.435000,-0.063135
908.100000,5.310000,-0.063135
908.150000,5.400000,-0.063135
908.200000,5.490000,-0.063135
908.250000,5.365000,-0.063135
908.300000,5.455000,-0.063135
908.350000,5.545000,-0.063135
908.400000,5.420000,-0.063135
908.450000,5.510000,-0.063135
908.500000,5.385000,-0.063135
908.550000,5.475000,-0.063135
908.600000,5.565000,-0.063135
908.650000,5.440000,-0.063135
908.700000,5.530000,-0.063135
908.750000,5.405000,-0.063135
908.800000,5.495000,-0.063135
908.850000,5.585000,-0.063135
908.900000,5.460000,-0.063135
908.950000,5.550000,-0.063135
909.000000,5.640000,-0.063135
909.050000,5.515000,-0.063135
909.100000,5.605000,-0.063135
909.150000,5.695000,-0.063135
909.200000,5.785000,-0.063135
909.250000,5.875000,-0.063135
909.300000,5.965000,-0.063135
909.350000,6.055000,-0.063135
909.400000,6.145000,-0.063135
909.450000,6.235000,-0.063135
909.500000,6.325000,-0.063135
909.550000,6.415000,-0.063135
909.600000,6.505000,-0.063135
909.650000,6.595000,-0.063135
909.700000,6.685000,-0.063135
909.750000,6.775000,-0.063135
909.800000,6.865000,-0.063135
909.850000,6.955000,-0.063135
909.900000,7.045000,-0.063135
909.950000,7.135000,-0.063135
910.000000,7.225000,-0.063135
910.050000,7.315000,-0.063135
910.100000,7.405000,-0.063135
910.150000,7.495000,-0.063135
910.200000,7.585000,-0.063135
910.250000,7.675000,-0.063135
910.300000,7.765000,-0.063135
910.350000,7.855000,-0.063135
910.400000,7.945000,-0.063135
910.450000,8.035000,-0.856399
910.500000,7.910000,-0.856399
910.550000,7.785000,-0.856399
910.600000,7.660000,-0.856399
910.650000,7.535000,-0.856399
910.700000,7.410000,-0.856399
910.750000,7.285000,-0.856399
910.800000,7.160000,-0.856399
910.850000,7.035000,-0.856399
910.900000,6.910000,-0.856399
910.950000,6.785000,-0.856399
911.000000,6.660000,-0.856399
911.050000,6.535000,-0.856399
911.100000,6.410000,-0.856399
911.150000,6.285000,-0.856399
911.200000,6.160000,-0.856399
911.250000,6.035000,-0.856399
911.300000,5.910000,-0.856399
911.350000,5.785000,-0.856399
911.400000,5.660000,-0.856399
911.450000,5.535000,-0.856399
911.500000,5.410000,-0.856399
911.550000,5.285000,-0.856399
911.600000,5.160000,-0.856399
911.650000,5.035000,-0.856399
911.700000,4.910000,-0.856399
911.750000,4.785000,-0.856399
911.800000,4.660000,-0.856399
911.850000,4.535000,-0.856399
911.900000,4.410000,-0.856399
911.950000,4.285000,-0.856399
912.000000,4.160000,-0.856399
912.050000,4.035000,-0.856399
912.100000,3.910000,-0.856399
912.150000,4.000000,-0.856399
912.200000,4.090000,-0.856399
912.250000,4.180000,-0.856399
912.300000,4.270000,-0.856399
912.350000,4.145000,-0.856399
912.400000,4.235000,-0.856399
912.450000,4.325000,-0.856399
912.500000,4.415000,-0.856399
912.550000,4.505000,-0.856399
912.600000,4.595000,-0.856399
912.650000,4.470000,-0.856399
912.700000,4.560000,-0.856399
912.750000,4.650000,-0.856399
912.800000,4.740000,-0.856399
912.850000,4.830000,-0.856399
912.900000,4.705000,-0.856399
912.950000,4.795000,-0.856399
913.000000,4.885000,-0.856399
913.050000,4.975000,-0.856399
913.100000,4.850000,-0.856399
913.150000,4.940000,-0.856399
913.200000,5.030000,-0.856399
913.250000,4.905000,-0.856399
913.300000,4.995000,-0.856399
913.350000,5.085000,-0.856399
913.400000,4.960000,-0.856399
913.450000,5.050000,-0.856399
913.500000,5.140000,-0.856399
913.550000,5.230000,-0.856399
913.600000,5.320000,-0.856399
913.650000,5.410000,-0.856399
913.700000,5.500000,-0.856399
913.750000,5.590000,-0.856399
913.800000,5.680000,-0.856399
913.850000,5.770000,-0.856399
913.900000,5.860000,-0.856399
913.950000,5.950000,-0.856399
914.000000,6.040000,-0.856399
914.050000,6.130000,-0.856399
914.100000,6.220000,-0.856399
914.150000,6.310000,-0.856399
914.200000,6.400000,-0.856399
914.250000,6.490000,-0.856399
914.300000,6.580000,-0.856399
914.350000,6.670000,-0.856399
914.400000,6.760000,-0.856399
914.450000,6.850000,-0.856399
914.500000,6.940000,-0.856399
914.550000,7.030000,-0.856399
914.600000,7.120000,-0.856399
914.650000,7.210000,-0.856399
914.700000,7.300000,-0.856399
914.750000,7.390000,-0.856399
914.800000,7.480000,-0.856399
914.850000,7.570000,2.911605
914.900000,7.445000,2.911605
914.950000,7.320000,2.911605
915.000000,7.195000,2.911605
915.050000,7.070000,2.911605
915.100000,6.945000,2.911605
915.150000,6.820000,2.911605
915.200000,6.695000,2.911605
915.250000,6.570000,2.911605
915.300000,6.445000,2.911605
915.350000,6.320000,2.911605
915.400000,6.195000,2.911605
915.450000,6.070000,2.911605
915.500000,5.945000,2.911605
915.550000,5.820000,2.911605
915.600000,5.695000,2.911605
915.650000,5.570000,2.911605
915.700000,5.445000,2.911605
915.750000,5.320000,2.911605
915.800000,5.195000,2.911605
915.850000,5.070000,2.911605
915.900000,4.945000,2.911605
915.950000,4.820000,2.911605
916.000000,4.695000,2.911605
916.050000,4.570000,2.911605
916.100000,4.445000,2.911605
916.150000,4.320000,2.911605
916.200000,4.195000,2.911605
916.250000,4.070000,2.911605
916.300000,4.160000,2.911605
916.350000,4.250000,2.911605
916.400000,4.340000,2.911605
916.450000,4.430000,2.911605
916.500000,4.520000,2.911605
916.550000,4.610000,2.911605
916.600000,4.485000,2.911605
916.650000,4.575000,2.911605
916.700000,4.665000,2.911605
916.750000,4.755000,2.911605
916.800000,4.845000,2.911605
916.850000,4.720000,2.911605
916.900000,4.810000,2.911605
916.950000,4.900000,2.911605
917.000000,4.775000,2.911605
917.050000,4.865000,2.911605
917.100000,4.955000,2.911605
917.150000,5.045000,2.911605
917.200000,5.135000,2.911605
917.250000,5.225000,2.911605
917.300000,5.315000,2.911605
917.350000,5.405000,2.911605
917.400000,5.495000,2.911605
917.450000,5.585000,2.911605
917.500000,5.675000,2.911605
917.550000,5.765000,2.911605
917.600000,5.855000,2.911605
917.650000,5.945000,2.911605
917.700000,6.035000,2.911605
917.750000,6.125000,2.911605
917.800000,6.215000,2.911605
917.850000,6.305000,2.911605
917.900000,6.395000,2.911605
917.950000,6.485000,2.911605
918.000000,6.575000,2.911605
918.050000,6.665000,2.911605
918.100000,6.755000,2.911605
918.150000,6.845000,2.911605
918.200000,6.935000,2.911605
918.250000,7.025000,2.911605
918.300000,7.115000,2.911605
918.350000,7.205000,2.911605
918.400000,7.295000,2.911605
918.450000,7.385000,2.611534
918.500000,7.085000,2.611534
918.550000,6.785000,2.611534
918.600000,6.485000,2.611534
918.650000,6.185000,2.611534
918.700000,5.885000,2.611534
918.750000,5.585000,2.611534
918.800000,5.285000,2.611534
918.850000,4.985000,2.611534
918.900000,4.685000,2.611534
918.950000,4.385000,2.611534
919.000000,4.085000,2.611534
919.050000,3.785000,2.611534
919.100000,3.485000,2.611534
919.150000,3.185000,2.611534
919.200000,3.060000,2.611534
919.250000,2.935000,2.611534
919.300000,2.810000,2.611534
919.350000,2.685000,2.611534
919.400000,2.560000,2.611534
919.450000,2.435000,2.611534
919.500000,2.310000,2.611534
919.550000,2.185000,2.611534
919.600000,2.060000,2.611534
919.650000,1.935000,2.611534
919.700000,1.810000,2.611534
919.750000,1.685000,2.611534
919.800000,1.560000,2.611534
919.850000,1.435000,2.611534
919.900000,1.135000,2.611534
919.950000,0.835000,2.611534
920.000000,0.535000,2.611534
920.050000,0.235000,2.611534
920.100000,0.000000,2.611534
920.150000,0.000000,2.611534
920.200000,0.000000,2.611534
920.250000,0.000000,2.611534
920.300000,0.000000,2.611534
920.350000,0.000000,2.611534
920.400000,0.000000,2.611534
920.450000,0.000000,2.611534
920.500000,0.000000,2.611534
920.550000,0.000000,2.611534
920.600000,0.000000,2.611534
920.650000,0.000000,2.611534
920.700000,0.000000,2.611534
920.750000,0.000000,2.611534
920.800000,0.000000,2.611534
920.850000,0.000000,2.611534
920.900000,0.000000,2.611534
920.950000,0.000000,2.611534
921.000000,0.000000,2.611534
921.050000,0.000000,2.611534
921.100000,0.000000,2.611534
921.150000,0.000000,2.611534
921.200000,0.000000,2.611534
921.250000,0.000000,2.611534
921.300000,0.000000,2.611534
921.350000,0.000000,2.611534
921.400000,0.000000,2.611534
921.450000,0.000000,2.611534
921.500000,0.000000,2.611534
921.550000,0.000000,2.611534
921.600000,0.000000,2.611534
921.650000,0.000000,2.611534
921.700000,0.000000,2.611534
921.750000,0.000000,2.611534
921.800000,0.000000,2.611534
921.850000,0.000000,2.611534
921.900000,0.000000,2.611534
921.950000,0.000000,2.611534
922.000000,0.000000,2.611534
922.050000,0.090000,2.611534
922.100000,0.180000,2.611534
922.150000,0.270000,2.611534
922.200000,0.360000,2.611534
922.250000,0.450000,2.611534
922.300000,0.540000,2.611534
922.350000,0.630000,2.611534
922.400000,0.720000,2.611534
922.450000,0.810000,2.611534
922.500000,0.900000,2.611534
922.550000,0.990000,2.611534
922.600000,1.080000,2.611534
922.650000,1.170000,2.611534
922.700000,1.260000,2.611534
922.750000,1.350000,2.611534
922.800000,1.440000,2.611534
922.850000,1.530000,2.611534
922.900000,1.620000,2.611534
922.950000,1.710000,2.611534
923.000000,1.800000,2.611534
923.050000,1.890000,2.611534
923.100000,1.980000,2.611534
923.150000,2.070000,2.611534
923.200000,2.160000,2.467058
923.250000,2.250000,2.467058
923.300000,2.340000,2.467058
923.350000,2.430000,2.467058
923.400000,2.520000,2.467058
923.450000,2.610000,2.467058
923.500000,2.700000,2.467058
923.550000,2.790000,2.467058
923.600000,2.880000,2.467058
923.650000,2.970000,2.467058
923.700000,3.060000,2.467058
923.750000,3.150000,2.467058
923.800000,3.240000,2.467058
923.850000,3.330000,2.467058
923.900000,3.420000,2.467058
923.950000,3.510000,2.467058
924.000000,3.600000,2.467058
924.050000,3.690000,2.467058
924.100000,3.780000,2.467058
924.150000,3.870000,2.467058
924.200000,3.960000,2.467058
924.250000,4.050000,2.467058
924.300000,4.140000,2.467058
924.350000,4.230000,2.467058
924.400000,4.320000,2.467058
924.450000,4.410000,2.440754
924.500000,4.500000,2.440754
924.550000,4.590000,2.440754
924.600000,4.680000,2.440754
924.650000,4.770000,2.440754
924.700000,4.860000,2.440754
