# drive_cycle recorded 2026-08-19 19:37:19
# vehicle_id=407099
# dt=0.05
# rows=25136
# duration_s=1256.7499999994047
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=307
# route_candidate_index=307
# traffic_speed_factor=1.0
# background_vehicle_count=100
# route_coupled_traffic_count=75
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=2
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
542.800000,11.111111,1.787103
542.850000,11.111111,1.787103
542.900000,11.111111,1.787103
542.950000,11.111111,1.787103
543.000000,11.111111,1.787103
543.050000,11.111111,1.787103
543.100000,11.111111,1.787103
543.150000,11.111111,1.787103
543.200000,11.111111,1.787103
543.250000,11.111111,1.787103
543.300000,11.111111,1.787103
543.350000,11.111111,1.787103
543.400000,11.111111,1.787103
543.450000,11.111111,1.787103
543.500000,11.111111,1.787103
543.550000,11.111111,1.787103
543.600000,11.111111,1.787103
543.650000,11.111111,1.787103
543.700000,11.111111,1.787103
543.750000,11.111111,1.787103
543.800000,11.111111,1.787103
543.850000,11.111111,1.787103
543.900000,11.111111,1.787103
543.950000,11.111111,1.787103
544.000000,11.111111,1.787103
544.050000,11.111111,1.787103
544.100000,11.111111,1.787103
544.150000,11.111111,1.787103
544.200000,11.111111,1.787103
544.250000,11.111111,1.787103
544.300000,11.111111,1.787103
544.350000,11.111111,1.787103
544.400000,11.111111,1.787103
544.450000,11.111111,1.787103
544.500000,11.111111,1.787103
544.550000,11.111111,1.787103
544.600000,11.111111,1.787103
544.650000,11.111111,1.787103
544.700000,11.111111,1.787103
544.750000,11.111111,1.787103
544.800000,11.111111,1.787103
544.850000,11.111111,1.787103
544.900000,11.111111,1.787103
544.950000,11.111111,1.787103
545.000000,11.111111,1.787103
545.050000,11.111111,1.787103
545.100000,11.111111,1.787103
545.150000,11.111111,1.787103
545.200000,11.111111,1.787103
545.250000,11.111111,1.787103
545.300000,11.111111,1.787103
545.350000,11.111111,1.787103
545.400000,11.111111,1.787103
545.450000,11.111111,1.787103
545.500000,11.111111,1.787103
545.550000,11.111111,1.787103
545.600000,11.111111,1.787103
545.650000,11.111111,1.787103
545.700000,11.111111,1.787103
545.750000,11.111111,1.787103
545.800000,11.111111,1.787103
545.850000,11.111111,1.787103
545.900000,11.111111,1.787103
545.950000,11.111111,1.787103
546.000000,11.111111,1.787103
546.050000,11.111111,1.787103
546.100000,11.111111,1.787103
546.150000,11.111111,1.787103
546.200000,11.111111,1.787103
546.250000,11.111111,1.787103
546.300000,11.111111,1.787103
546.350000,11.111111,1.787103
546.400000,11.111111,1.787103
546.450000,11.111111,1.787103
546.500000,11.111111,1.787103
546.550000,11.111111,1.787103
546.600000,11.111111,1.787103
546.650000,11.111111,1.787103
546.700000,11.111111,1.787103
546.750000,11.111111,1.787103
546.800000,11.111111,1.787103
546.850000,11.111111,1.787103
546.900000,11.111111,1.787103
546.950000,11.111111,1.787103
547.000000,11.111111,1.787103
547.050000,11.111111,1.787103
547.100000,11.111111,1.787103
547.150000,11.111111,1.787103
547.200000,11.111111,1.787103
547.250000,11.111111,1.787103
547.300000,11.111111,1.787103
547.350000,11.111111,1.787103
547.400000,11.111111,1.787103
547.450000,11.111111,1.787103
547.500000,11.111111,1.787103
547.550000,11.111111,1.787103
547.600000,11.111111,1.787103
547.650000,11.111111,1.787103
547.700000,11.111111,1.787103
547.750000,11.111111,1.787103
547.800000,11.111111,1.787103
547.850000,11.111111,1.787103
547.900000,11.111111,1.787103
547.950000,11.111111,1.787103
548.000000,11.111111,1.787103
548.050000,11.111111,1.787103
548.100000,11.111111,3.563029
548.150000,11.111111,3.563029
548.200000,11.111111,3.563029
548.250000,11.111111,3.563029
548.300000,11.111111,3.563029
548.350000,11.111111,3.563029
548.400000,11.111111,3.563029
548.450000,11.111111,3.563029
548.500000,11.111111,3.563029
548.550000,11.111111,3.563029
548.600000,11.111111,3.563029
548.650000,11.111111,3.563029
548.700000,11.111111,3.563029
548.750000,11.111111,3.563029
548.800000,11.111111,3.563029
548.850000,11.111111,3.563029
548.900000,11.111111,3.563029
548.950000,11.111111,3.563029
549.000000,11.111111,3.563029
549.050000,11.111111,3.563029
549.100000,11.111111,3.563029
549.150000,11.111111,3.563029
549.200000,11.111111,3.563029
549.250000,11.111111,3.563029
549.300000,11.111111,3.563029
549.350000,11.111111,3.563029
549.400000,11.111111,3.563029
549.450000,11.111111,3.563029
549.500000,11.111111,3.563029
549.550000,11.111111,3.563029
549.600000,11.111111,3.563029
549.650000,11.111111,3.563029
549.700000,11.111111,3.563029
549.750000,11.111111,3.563029
549.800000,11.111111,3.563029
549.850000,11.111111,3.563029
549.900000,11.111111,3.563029
549.950000,11.111111,3.563029
550.000000,11.111111,3.563029
550.050000,11.111111,0.801385
550.100000,10.986111,0.801385
550.150000,10.936806,0.801385
550.200000,10.889965,0.801385
550.250000,10.845467,0.801385
550.300000,10.803194,0.801385
550.350000,10.763034,0.801385
550.400000,10.724882,0.801385
550.450000,10.688638,0.801385
550.500000,10.654206,0.801385
550.550000,10.621496,0.801385
550.600000,10.590421,0.801385
550.650000,10.560900,0.801385
550.700000,10.532855,0.801385
550.750000,10.506212,0.801385
550.800000,10.480902,0.801385
550.850000,10.456857,0.801385
550.900000,10.434014,0.801385
550.950000,10.412313,0.801385
551.000000,10.391697,0.801385
551.050000,10.372113,0.801385
551.100000,10.353507,0.801385
551.150000,10.335832,0.801385
551.200000,10.319040,0.801385
551.250000,10.303088,0.801385
551.300000,10.287934,0.801385
551.350000,10.273537,0.801385
551.400000,10.259860,0.801385
551.450000,10.246867,0.801385
551.500000,10.234524,0.801385
551.550000,10.222798,0.801385
551.600000,10.211658,0.801385
551.650000,10.201075,0.801385
551.700000,10.191021,0.801385
551.750000,10.181470,0.801385
551.800000,10.172396,0.801385
551.850000,10.163777,0.801385
551.900000,10.155588,0.801385
551.950000,10.147808,0.801385
552.000000,10.140418,0.801385
552.050000,10.133397,0.801385
552.100000,10.126727,0.801385
552.150000,10.120391,0.801385
552.200000,10.114371,0.801385
552.250000,10.108653,0.801385
552.300000,10.103220,0.801385
552.350000,10.098059,0.801385
552.400000,10.093156,0.801385
552.450000,10.088498,0.801385
552.500000,10.084073,0.801385
552.550000,10.079870,0.801385
552.600000,10.075876,0.801385
552.650000,10.072082,0.801385
552.700000,10.068478,0.801385
552.750000,10.065054,0.801385
552.800000,10.061802,0.801385
552.850000,10.058712,0.801385
552.900000,10.055776,0.801385
552.950000,10.052987,0.801385
553.000000,10.050338,0.801385
553.050000,10.047821,0.801385
553.100000,10.045430,0.801385
553.150000,10.043158,0.801385
553.200000,10.041001,0.801385
553.250000,10.038950,0.801385
553.300000,10.037003,0.801385
553.350000,10.035153,0.801385
553.400000,10.033395,0.801385
553.450000,10.031725,0.801385
553.500000,10.030139,0.801385
553.550000,10.028632,0.801385
553.600000,10.027201,0.801385
553.650000,10.025841,0.801385
553.700000,10.024549,0.801385
553.750000,10.023321,0.801385
553.800000,10.022155,0.801385
553.850000,10.021047,0.801385
553.900000,10.019995,0.801385
553.950000,10.018995,0.801385
554.000000,10.018045,0.801385
554.050000,10.017143,0.801385
554.100000,10.016286,0.801385
554.150000,10.015472,0.801385
554.200000,10.014698,0.801385
554.250000,10.013963,0.801385
554.300000,10.013265,0.801385
554.350000,10.012602,0.801385
554.400000,10.011972,0.801385
554.450000,10.011373,0.801385
554.500000,10.010804,0.801385
554.550000,10.010264,0.801385
554.600000,10.009751,0.801385
554.650000,10.009263,0.801385
554.700000,10.008800,0.801385
554.750000,10.008360,0.801385
554.800000,10.007942,0.801385
554.850000,10.007545,0.801385
554.900000,10.007168,0.801385
554.950000,10.006810,0.801385
555.000000,10.006469,0.801385
555.050000,10.006146,0.801385
555.100000,10.005838,0.801385
555.150000,10.005546,0.801385
555.200000,10.005269,0.801385
555.250000,10.005006,0.801385
555.300000,10.004755,0.801385
555.350000,10.004518,0.801385
555.400000,10.004292,0.801385
555.450000,10.004077,0.801385
555.500000,10.003873,0.801385
555.550000,10.003680,0.801385
555.600000,10.003496,0.801385
555.650000,10.003321,0.801385
555.700000,10.003155,0.801385
555.750000,10.002997,0.801385
555.800000,10.002847,0.801385
555.850000,10.002705,0.801385
555.900000,10.002570,0.801385
555.950000,10.002441,0.801385
556.000000,10.002319,0.801385
556.050000,10.002203,0.801385
556.100000,10.002093,0.801385
556.150000,10.001988,0.801385
556.200000,10.001889,0.801385
556.250000,10.001794,0.801385
556.300000,10.001705,0.801385
556.350000,10.001619,0.801385
556.400000,10.001539,0.801385
556.450000,10.001462,0.801385
556.500000,10.001389,0.801385
556.550000,10.001319,0.801385
556.600000,10.001253,0.801385
556.650000,10.001190,0.801385
556.700000,10.001131,0.801385
556.750000,10.001074,0.801385
556.800000,10.001021,0.801385
556.850000,10.000970,0.801385
556.900000,10.000921,0.801385
556.950000,10.000875,0.801385
557.000000,10.000831,0.801385
557.050000,10.000790,0.801385
557.100000,10.000750,0.801385
557.150000,10.000713,0.801385
557.200000,10.000677,0.801385
557.250000,10.000643,0.801385
557.300000,10.000611,0.801385
557.350000,10.000581,0.801385
557.400000,10.000552,0.801385
557.450000,10.000524,0.801385
557.500000,10.000498,0.801385
557.550000,10.000473,0.801385
557.600000,10.000449,0.801385
557.650000,10.000427,0.801385
557.700000,10.000405,0.801385
557.750000,10.000385,0.801385
557.800000,10.000366,0.801385
557.850000,10.000348,0.801385
557.900000,10.000330,0.801385
557.950000,10.000314,0.801385
558.000000,10.000298,0.801385
558.050000,10.000283,0.801385
558.100000,10.000269,0.801385
558.150000,10.000256,0.801385
558.200000,10.000243,0.801385
558.250000,10.000231,0.801385
558.300000,10.000219,0.801385
558.350000,10.000208,1.406140
558.400000,10.000198,1.406140
558.450000,10.000188,1.406140
558.500000,10.000178,1.406140
558.550000,10.000170,1.406140
558.600000,10.000161,1.406140
558.650000,10.000153,1.406140
558.700000,10.000145,1.406140
558.750000,10.000138,1.406140
558.800000,10.000131,1.406140
558.850000,10.000125,1.406140
558.900000,10.000118,1.406140
558.950000,10.000112,1.406140
559.000000,10.000107,1.406140
559.050000,10.000101,1.406140
559.100000,10.000096,1.406140
559.150000,10.000092,1.406140
559.200000,10.000087,1.406140
559.250000,10.000083,1.406140
559.300000,10.000079,1.406140
559.350000,10.000075,1.406140
559.400000,10.000071,1.406140
559.450000,10.000067,1.406140
559.500000,10.000064,1.406140
559.550000,10.000061,1.406140
559.600000,10.000058,1.406140
559.650000,10.000055,1.406140
559.700000,10.000052,1.406140
559.750000,10.000049,1.406140
559.800000,10.000047,1.406140
559.850000,10.000045,1.406140
559.900000,10.000042,1.406140
559.950000,10.000040,1.406140
560.000000,10.000038,1.406140
560.050000,10.000036,1.406140
560.100000,10.000035,1.406140
560.150000,10.000033,1.406140
560.200000,10.000031,1.406140
560.250000,10.000030,1.406140
560.300000,10.000028,1.406140
560.350000,10.000027,1.406140
560.400000,10.000025,1.406140
560.450000,10.000024,1.406140
560.500000,10.000023,1.406140
560.550000,10.000022,1.406140
560.600000,10.000021,1.406140
560.650000,10.000020,1.406140
560.700000,10.000019,1.406140
560.750000,10.000018,1.406140
560.800000,10.000017,1.719779
560.850000,10.000016,1.719779
560.900000,10.000015,1.719779
560.950000,10.000014,1.719779
561.000000,10.000014,1.719779
561.050000,10.000013,1.719779
561.100000,10.000012,1.719779
561.150000,10.000012,1.719779
561.200000,10.000011,1.719779
561.250000,10.000011,1.719779
561.300000,10.000010,1.719779
561.350000,10.000010,1.719779
561.400000,10.000009,1.719779
561.450000,10.000009,1.719779
561.500000,10.000008,1.719779
561.550000,10.000008,1.719779
561.600000,10.000007,1.719779
561.650000,10.000007,1.719779
561.700000,10.000007,1.719779
561.750000,10.000006,1.719779
561.800000,10.000006,1.719779
561.850000,10.000006,1.719779
561.900000,10.000005,1.719779
561.950000,10.000005,1.719779
562.000000,10.000005,1.719779
562.050000,10.000005,1.719779
562.100000,10.000004,1.719779
562.150000,10.000004,1.719779
562.200000,10.000004,1.719779
562.250000,10.000004,1.719779
562.300000,10.000004,1.719779
562.350000,10.000003,1.719779
562.400000,10.000003,1.719779
562.450000,10.000003,1.719779
562.500000,10.000003,1.719779
562.550000,10.000003,1.719779
562.600000,10.000003,1.719779
562.650000,10.000003,1.719779
562.700000,10.000002,1.719779
562.750000,10.000002,1.719779
562.800000,10.000002,1.719779
562.850000,10.000002,1.719779
562.900000,10.000002,1.719779
562.950000,10.000002,1.719779
563.000000,10.000002,1.719779
563.050000,10.000002,1.719779
563.100000,10.000002,1.719779
563.150000,10.000002,1.719779
563.200000,10.000001,1.719779
563.250000,10.000001,1.719779
563.300000,10.000001,1.719779
563.350000,10.000001,1.719779
563.400000,10.000001,1.719779
563.450000,10.000001,1.719779
563.500000,10.000001,1.719779
563.550000,10.000001,1.719779
563.600000,10.000001,1.719779
563.650000,10.000001,1.719779
563.700000,10.000001,1.719779
563.750000,10.000001,1.719779
563.800000,10.000001,1.719779
563.850000,10.000001,1.719779
563.900000,10.000001,1.719779
563.950000,10.000001,1.719779
564.000000,10.000001,1.719779
564.050000,10.000001,1.719779
564.100000,10.000001,1.719779
564.150000,10.000001,1.719779
564.200000,10.000001,1.719779
564.250000,10.000000,1.719779
564.300000,10.000000,1.719779
564.350000,10.000000,1.719779
564.400000,10.000000,1.719779
564.450000,10.000000,1.719779
564.500000,10.000000,1.719779
564.550000,10.000000,1.719779
564.600000,10.000000,1.719779
564.650000,10.000000,1.719779
564.700000,10.000000,1.719779
564.750000,10.000000,1.719779
564.800000,10.000000,1.719779
564.850000,10.000000,1.719779
564.900000,10.000000,1.719779
564.950000,10.000000,1.719779
565.000000,10.000000,1.719779
565.050000,10.000000,1.719779
565.100000,10.000000,1.719779
565.150000,10.000000,1.719779
565.200000,10.000000,1.719779
565.250000,10.000000,1.719779
565.300000,10.000000,1.719779
565.350000,10.000000,1.719779
565.400000,10.000000,1.719779
565.450000,10.000000,1.719779
565.500000,10.000000,1.719779
565.550000,10.000000,1.719779
565.600000,10.000000,1.719779
565.650000,10.000000,1.719779
565.700000,10.000000,1.719779
565.750000,10.000000,1.719779
565.800000,10.000000,1.719779
565.850000,10.000000,1.719779
565.900000,10.000000,1.719779
565.950000,10.000000,1.719779
566.000000,10.000000,1.719779
566.050000,10.000000,1.719779
566.100000,10.000000,1.719779
566.150000,10.000000,1.719779
566.200000,10.000000,1.719779
566.250000,10.000000,1.719779
566.300000,10.000000,1.719779
566.350000,10.000000,1.719779
566.400000,10.000000,1.719779
566.450000,10.000000,1.719779
566.500000,10.000000,1.719779
566.550000,10.000000,1.719779
566.600000,10.000000,1.719779
566.650000,10.000000,1.719779
566.700000,10.000000,1.719779
566.750000,10.000000,1.719779
566.800000,10.000000,1.719779
566.850000,10.000000,1.719779
566.900000,10.000000,1.719779
566.950000,10.000000,1.719779
567.000000,10.000000,1.719779
567.050000,10.000000,1.719779
567.100000,10.000000,1.719779
567.150000,10.000000,1.719779
567.200000,10.000000,1.719779
567.250000,10.000000,1.719779
567.300000,10.000000,1.719779
567.350000,10.000000,1.719779
567.400000,10.000000,1.719779
567.450000,10.000000,1.719779
567.500000,10.000000,1.719779
567.550000,10.000000,1.719779
567.600000,10.000000,1.719779
567.650000,10.000000,1.719779
567.700000,10.000000,1.719779
567.750000,10.000000,1.719779
567.800000,10.000000,1.719779
567.850000,10.000000,0.634177
567.900000,10.090000,0.634177
567.950000,10.180000,0.634177
568.000000,10.270000,0.634177
568.050000,10.360000,0.634177
568.100000,10.450000,0.634177
568.150000,10.540000,0.634177
568.200000,10.630000,0.634177
568.250000,10.720000,0.634177
568.300000,10.810000,0.634177
568.350000,10.900000,0.634177
568.400000,10.990000,0.634177
568.450000,11.080000,0.634177
568.500000,11.170000,0.634177
568.550000,11.260000,0.634177
568.600000,11.350000,0.634177
568.650000,11.440000,-0.638465
568.700000,11.530000,-0.638465
568.750000,11.620000,-0.638465
568.800000,11.710000,-0.638465
568.850000,11.800000,-0.638465
568.900000,11.890000,-0.638465
568.950000,11.980000,-0.638465
569.000000,12.070000,-0.638465
569.050000,12.160000,-0.638465
569.100000,12.250000,-0.638465
569.150000,12.340000,-0.638465
569.200000,12.430000,-0.638465
569.250000,12.520000,-0.638465
569.300000,12.610000,-0.638465
569.350000,12.700000,-0.638465
569.400000,12.790000,-0.638465
569.450000,12.880000,-0.638465
569.500000,12.970000,-0.638465
569.550000,13.015944,-0.638465
569.600000,13.059592,-2.757000
569.650000,13.101057,-2.757000
569.700000,13.140448,-2.757000
569.750000,13.177870,-2.757000
569.800000,13.213421,-2.757000
569.850000,13.247195,-2.757000
569.900000,13.279279,-2.757000
569.950000,13.309760,-2.757000
570.000000,13.338716,-2.757000
570.050000,13.366225,-2.757000
570.100000,13.392358,-2.757000
570.150000,13.417185,-2.757000
570.200000,13.440770,-2.757000
570.250000,13.463176,-2.757000
570.300000,13.484461,-2.757000
570.350000,13.504683,-2.757000
570.400000,13.523893,-2.757000
570.450000,13.542143,-2.757000
570.500000,13.559480,-2.757000
570.550000,13.575951,-2.757000
570.600000,13.591598,-2.757000
570.650000,13.606462,-2.757000
570.700000,13.620583,-2.757000
570.750000,13.633999,-2.757000
570.800000,13.646743,-2.757000
570.850000,13.658850,-2.757000
570.900000,13.670352,-2.757000
570.950000,13.681279,-2.757000
571.000000,13.691660,-2.757000
571.050000,13.701521,-2.757000
571.100000,13.710890,-2.757000
571.150000,13.719790,-2.757000
571.200000,13.728244,-2.757000
571.250000,13.736277,-2.757000
571.300000,13.743907,-2.757000
571.350000,13.751156,-2.757000
571.400000,13.758043,-2.757000
571.450000,13.764585,-2.757000
571.500000,13.770800,-2.757000
571.550000,13.776705,-2.757000
571.600000,13.782314,-2.757000
571.650000,13.787643,-2.757000
571.700000,13.792705,-2.918352
571.750000,13.797514,-2.918352
571.800000,13.802083,-2.918352
571.850000,13.806423,-2.918352
571.900000,13.810547,-2.918352
571.950000,13.814464,-2.918352
572.000000,13.818185,-2.918352
572.050000,13.821720,-2.918352
572.100000,13.825079,-2.918352
572.150000,13.828269,-2.918352
572.200000,13.831300,-2.918352
572.250000,13.834180,-2.918352
572.300000,13.836915,-2.918352
572.350000,13.839514,-2.918352
572.400000,13.841982,-2.918352
572.450000,13.844328,-2.918352
572.500000,13.846556,-2.918352
572.550000,13.848673,-2.918352
572.600000,13.850683,-2.918352
572.650000,13.852594,-2.918352
572.700000,13.854408,-2.918352
572.750000,13.856132,-2.918352
572.800000,13.857770,-2.918352
572.850000,13.859326,-2.918352
572.900000,13.860804,-2.918352
572.950000,13.862209,-2.918352
573.000000,13.863543,-2.918352
573.050000,13.864810,-2.918352
573.100000,13.866014,-2.918352
573.150000,13.867158,-2.918352
573.200000,13.868244,-2.918352
573.250000,13.869276,-2.918352
573.300000,13.870257,-2.918352
573.350000,13.871189,-2.918352
573.400000,13.872074,-2.918352
573.450000,13.872914,-2.918352
573.500000,13.873713,-2.918352
573.550000,13.874472,-2.918352
573.600000,13.875193,-2.918352
573.650000,13.875878,-2.918352
573.700000,13.876528,-2.918352
573.750000,13.877146,-2.918352
573.800000,13.877733,-2.918352
573.850000,13.878291,-2.918352
573.900000,13.878821,-2.918352
573.950000,13.879324,-2.918352
574.000000,13.879803,-2.918352
574.050000,13.880257,-2.918352
574.100000,13.880688,-2.918352
574.150000,13.881099,-2.918352
574.200000,13.881488,-2.918352
574.250000,13.881858,-2.918352
574.300000,13.882210,-2.918352
574.350000,13.882544,-2.918352
574.400000,13.882861,-2.918352
574.450000,13.883162,-2.918352
574.500000,13.883449,1.459028
574.550000,13.883721,1.459028
574.600000,13.883979,1.459028
574.650000,13.884225,1.459028
574.700000,13.884458,1.459028
574.750000,13.884679,1.459028
574.800000,13.884890,1.459028
574.850000,13.885090,1.459028
574.900000,13.885280,1.459028
574.950000,13.885460,1.459028
575.000000,13.885632,1.459028
575.050000,13.885794,1.459028
575.100000,13.885949,1.459028
575.150000,13.886096,1.459028
575.200000,13.886236,1.459028
575.250000,13.886368,1.459028
575.300000,13.886494,1.459028
575.350000,13.886614,1.459028
575.400000,13.886728,1.459028
575.450000,13.886836,1.459028
575.500000,13.886939,1.459028
575.550000,13.887036,1.459028
575.600000,13.887129,1.459028
575.650000,13.887217,1.459028
575.700000,13.887300,1.459028
575.750000,13.887380,1.459028
575.800000,13.887455,1.459028
575.850000,13.887527,1.459028
575.900000,13.887595,1.459028
575.950000,13.887660,1.459028
576.000000,13.887721,1.459028
576.050000,13.887780,1.459028
576.100000,13.887835,1.459028
576.150000,13.887888,1.459028
576.200000,13.887938,1.459028
576.250000,13.887985,1.459028
576.300000,13.888031,1.459028
576.350000,13.888073,1.459028
576.400000,13.888114,1.459028
576.450000,13.888153,1.459028
576.500000,13.888190,1.459028
576.550000,13.888225,1.459028
576.600000,13.888258,1.459028
576.650000,13.888289,1.459028
576.700000,13.888319,1.459028
576.750000,13.888348,1.459028
576.800000,13.888375,1.459028
576.850000,13.888401,1.459028
576.900000,13.888425,1.459028
576.950000,13.888448,1.459028
577.000000,13.888470,1.459028
577.050000,13.888491,1.459028
577.100000,13.888511,1.459028
577.150000,13.888530,1.459028
577.200000,13.888548,1.459028
577.250000,13.888565,1.459028
577.300000,13.888581,1.459028
577.350000,13.888597,1.459028
577.400000,13.888611,1.459028
577.450000,13.888625,1.459028
577.500000,13.888638,1.459028
577.550000,13.888651,1.459028
577.600000,13.888663,1.459028
577.650000,13.888674,1.459028
577.700000,13.888685,1.459028
577.750000,13.888695,1.459028
577.800000,13.888705,1.459028
577.850000,13.888714,5.459117
577.900000,13.888723,5.459117
577.950000,13.888731,5.459117
578.000000,13.888739,5.459117
578.050000,13.888746,5.459117
578.100000,13.888753,5.459117
578.150000,13.888760,5.459117
578.200000,13.888767,5.459117
578.250000,13.888773,5.459117
578.300000,13.888779,5.459117
578.350000,13.888784,5.459117
578.400000,13.888789,5.459117
578.450000,13.888794,5.459117
578.500000,13.888799,5.459117
578.550000,13.888804,5.459117
578.600000,13.888808,5.459117
578.650000,13.888812,5.459117
578.700000,13.888816,5.459117
578.750000,13.888819,5.459117
578.800000,13.888823,5.459117
578.850000,13.888826,5.459117
578.900000,13.888829,5.459117
578.950000,13.888832,5.459117
579.000000,13.888835,5.459117
579.050000,13.888838,5.459117
579.100000,13.888840,5.459117
579.150000,13.888843,5.459117
579.200000,13.888845,5.459117
579.250000,13.888847,5.459117
579.300000,13.888849,5.459117
579.350000,13.888851,5.459117
579.400000,13.888853,5.459117
579.450000,13.888855,5.459117
579.500000,13.888857,5.459117
579.550000,13.888858,5.459117
579.600000,13.888860,2.645598
579.650000,13.888861,2.645598
579.700000,13.888863,2.645598
579.750000,13.888864,2.645598
579.800000,13.888865,2.645598
579.850000,13.888866,2.645598
579.900000,13.888868,2.645598
579.950000,13.888869,2.645598
580.000000,13.888870,2.645598
580.050000,13.888871,2.645598
580.100000,13.888871,2.645598
580.150000,13.888872,2.645598
580.200000,13.888873,2.645598
580.250000,13.888874,2.645598
580.300000,13.888875,2.645598
580.350000,13.888875,2.645598
580.400000,13.888876,2.645598
580.450000,13.888877,2.645598
580.500000,13.888877,2.645598
580.550000,13.888878,2.645598
580.600000,13.888878,2.645598
580.650000,13.888879,2.645598
580.700000,13.888879,2.645598
580.750000,13.888880,2.645598
580.800000,13.888880,2.645598
580.850000,13.888881,4.667685
580.900000,13.888881,4.667685
580.950000,13.888882,4.667685
581.000000,13.888882,4.667685
581.050000,13.888882,4.667685
581.100000,13.888883,4.667685
581.150000,13.888883,4.667685
581.200000,13.888883,4.667685
581.250000,13.888884,4.667685
581.300000,13.888884,4.667685
581.350000,13.888884,4.667685
581.400000,13.888884,4.667685
581.450000,13.888885,4.667685
581.500000,13.888885,4.667685
581.550000,13.888885,4.667685
581.600000,13.888885,4.667685
581.650000,13.888885,4.667685
581.700000,13.888886,4.667685
581.750000,13.888886,4.667685
581.800000,13.888886,4.667685
581.850000,13.888886,4.667685
581.900000,13.888886,4.667685
581.950000,13.888886,4.667685
582.000000,13.888886,4.667685
582.050000,13.888887,4.667685
582.100000,13.888887,4.667685
582.150000,13.888887,4.667685
582.200000,13.888887,4.667685
582.250000,13.888887,4.667685
582.300000,13.888887,4.667685
582.350000,13.888887,4.667685
582.400000,13.888887,4.667685
582.450000,13.888887,4.667685
582.500000,13.888887,4.667685
582.550000,13.888887,4.667685
582.600000,13.888888,4.667685
582.650000,13.888888,4.667685
582.700000,13.888888,4.667685
582.750000,13.888888,4.667685
582.800000,13.888888,4.667685
582.850000,13.888888,4.667685
582.900000,13.888888,4.667685
582.950000,13.888888,4.667685
583.000000,13.888888,4.667685
583.050000,13.888888,4.667685
583.100000,13.888888,4.667685
583.150000,13.888888,4.667685
583.200000,13.888888,4.667685
583.250000,13.888888,4.667685
583.300000,13.888888,4.667685
583.350000,13.888888,4.667685
583.400000,13.888888,6.123971
583.450000,13.763888,6.123971
583.500000,13.638888,6.123971
583.550000,13.513888,6.123971
583.600000,13.388888,6.123971
583.650000,13.263888,6.123971
583.700000,13.138888,6.123971
583.750000,13.013888,6.123971
583.800000,12.888888,6.123971
583.850000,12.763888,6.123971
583.900000,12.638888,6.123971
583.950000,12.513888,6.123971
584.000000,12.388888,6.123971
584.050000,12.263888,6.123971
584.100000,12.138888,6.123971
584.150000,12.013888,6.123971
584.200000,11.968749,6.123971
584.250000,11.925868,6.123971
584.300000,11.885130,6.123971
584.350000,11.846429,6.123971
584.400000,11.809663,6.123971
584.450000,11.774735,6.123971
584.500000,11.741554,6.123971
584.550000,11.710032,6.123971
584.600000,11.680086,6.123971
584.650000,11.651637,6.123971
584.700000,11.624611,6.123971
584.750000,11.598936,6.123971
584.800000,11.574545,6.123971
584.850000,11.551373,6.123971
584.900000,11.529360,6.123971
584.950000,11.508447,6.123971
585.000000,11.488581,6.123971
585.050000,11.469707,6.123971
585.100000,11.451777,6.123971
585.150000,11.434744,6.123971
585.200000,11.418562,6.123971
585.250000,11.403190,6.123971
585.300000,11.388586,4.392658
585.350000,11.374712,4.392658
585.400000,11.361532,4.392658
585.450000,11.349011,4.392658
585.500000,11.337116,4.392658
585.550000,11.325816,4.392658
585.600000,11.315081,4.392658
585.650000,11.304882,4.392658
585.700000,11.295194,4.392658
585.750000,11.285989,4.392658
585.800000,11.277246,4.392658
585.850000,11.268939,4.392658
585.900000,11.261047,4.100551
585.950000,11.253551,4.100551
586.000000,11.246429,4.100551
586.050000,11.239663,4.100551
586.100000,11.233235,4.100551
586.150000,11.227129,4.100551
586.200000,11.221328,4.100551
586.250000,11.215817,4.100551
586.300000,11.210582,4.100551
586.350000,11.205608,4.100551
586.400000,11.200884,4.100551
586.450000,11.196395,4.100551
586.500000,11.192131,4.100551
586.550000,11.188080,4.100551
586.600000,11.184231,4.100551
586.650000,11.180575,4.100551
586.700000,11.177102,4.100551
586.750000,11.173803,4.100551
586.800000,11.170668,4.100551
586.850000,11.167690,4.100551
586.900000,11.164861,4.100551
586.950000,11.162174,4.100551
587.000000,11.159621,4.100551
587.050000,11.157195,4.100551
587.100000,11.154891,4.100551
587.150000,11.152702,4.100551
587.200000,11.150622,4.100551
587.250000,11.148647,4.100551
587.300000,11.146770,4.100551
587.350000,11.144987,4.100551
587.400000,11.143293,4.100551
587.450000,11.141684,4.100551
587.500000,11.140155,4.100551
587.550000,11.138703,4.100551
587.600000,11.137324,4.100551
587.650000,11.136013,4.100551
587.700000,11.134768,4.100551
587.750000,11.133585,4.100551
