# drive_cycle recorded 2026-08-19 19:42:56
# vehicle_id=206999
# dt=0.05
# rows=25323
# duration_s=1266.0999999993962
# status=arrived
# route_node_count=665
# route_distance_m=13088.737370354076
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=107
# route_candidate_index=107
# traffic_speed_factor=1.0
# background_vehicle_count=0
# route_coupled_traffic_count=0
# route_traffic_density_veh_per_km=0.0
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
625.050000,11.111111,5.568894
625.100000,11.111111,5.568894
625.150000,11.111111,5.568894
625.200000,11.111111,5.568894
625.250000,11.111111,5.568894
625.300000,11.111111,5.568894
625.350000,11.111111,5.568894
625.400000,11.111111,5.568894
625.450000,11.111111,5.568894
625.500000,11.111111,5.568894
625.550000,11.111111,5.568894
625.600000,11.111111,5.568894
625.650000,11.111111,5.568894
625.700000,11.111111,5.568894
625.750000,11.111111,5.568894
625.800000,11.111111,5.568894
625.850000,11.111111,5.568894
625.900000,11.111111,5.568894
625.950000,11.111111,5.568894
626.000000,11.111111,5.568894
626.050000,11.111111,5.568894
626.100000,11.111111,5.568894
626.150000,11.111111,5.568894
626.200000,11.111111,5.568894
626.250000,11.111111,5.568894
626.300000,11.111111,5.568894
626.350000,11.111111,5.568894
626.400000,11.111111,5.568894
626.450000,11.111111,5.568894
626.500000,11.111111,5.568894
626.550000,11.111111,5.568894
626.600000,11.111111,5.568894
626.650000,11.111111,5.568894
626.700000,11.111111,5.568894
626.750000,11.111111,5.568894
626.800000,11.111111,5.568894
626.850000,11.111111,5.568894
626.900000,11.111111,5.568894
626.950000,11.111111,5.568894
627.000000,11.111111,5.568894
627.050000,11.111111,5.568894
627.100000,11.111111,5.568894
627.150000,11.111111,5.568894
627.200000,11.111111,5.568894
627.250000,11.111111,5.568894
627.300000,11.111111,5.568894
627.350000,11.111111,5.568894
627.400000,11.111111,5.568894
627.450000,11.111111,5.568894
627.500000,11.111111,5.568894
627.550000,11.111111,5.568894
627.600000,11.111111,5.568894
627.650000,11.111111,5.568894
627.700000,11.111111,5.568894
627.750000,11.111111,5.568894
627.800000,11.111111,5.568894
627.850000,11.111111,5.568894
627.900000,11.111111,5.568894
627.950000,11.111111,5.568894
628.000000,11.111111,5.568894
628.050000,11.111111,5.568894
628.100000,11.111111,5.568894
628.150000,11.111111,5.568894
628.200000,11.111111,5.568894
628.250000,11.111111,5.568894
628.300000,11.111111,5.568894
628.350000,11.111111,5.568894
628.400000,11.111111,5.568894
628.450000,11.111111,5.568894
628.500000,11.111111,5.568894
628.550000,11.111111,5.568894
628.600000,11.111111,5.568894
628.650000,11.111111,5.568894
628.700000,11.111111,5.568894
628.750000,11.111111,5.568894
628.800000,11.111111,5.568894
628.850000,11.111111,5.568894
628.900000,11.111111,5.568894
628.950000,11.111111,5.568894
629.000000,11.111111,5.568894
629.050000,11.111111,5.568894
629.100000,11.111111,5.568894
629.150000,11.111111,5.568894
629.200000,11.111111,5.568894
629.250000,11.111111,5.568894
629.300000,11.111111,5.568894
629.350000,11.111111,5.568894
629.400000,11.111111,5.568894
629.450000,11.111111,5.568894
629.500000,11.111111,5.568894
629.550000,11.111111,5.568894
629.600000,11.111111,5.568894
629.650000,11.111111,5.568894
629.700000,11.111111,5.568894
629.750000,11.111111,5.568894
629.800000,11.111111,5.568894
629.850000,11.111111,5.568894
629.900000,11.111111,2.898085
629.950000,11.111111,2.898085
630.000000,11.111111,2.898085
630.050000,11.111111,2.898085
630.100000,11.111111,2.898085
630.150000,11.111111,2.898085
630.200000,11.111111,2.898085
630.250000,11.111111,2.898085
630.300000,11.111111,2.898085
630.350000,11.111111,2.898085
630.400000,11.111111,2.898085
630.450000,11.111111,2.898085
630.500000,11.111111,2.898085
630.550000,11.111111,2.898085
630.600000,11.111111,2.898085
630.650000,11.111111,2.898085
630.700000,11.111111,2.898085
630.750000,11.111111,2.898085
630.800000,11.111111,2.898085
630.850000,11.111111,2.898085
630.900000,11.111111,2.898085
630.950000,11.111111,2.898085
631.000000,11.111111,2.898085
631.050000,11.111111,2.898085
631.100000,11.111111,2.898085
631.150000,11.111111,2.898085
631.200000,11.111111,2.898085
631.250000,11.111111,2.898085
631.300000,11.111111,2.898085
631.350000,11.111111,2.898085
631.400000,11.111111,2.898085
631.450000,11.111111,2.898085
631.500000,11.111111,2.898085
631.550000,11.111111,3.104944
631.600000,10.986111,3.104944
631.650000,10.861111,3.104944
631.700000,10.736111,3.104944
631.750000,10.611111,3.104944
631.800000,10.486111,3.104944
631.850000,10.361111,3.104944
631.900000,10.236111,3.104944
631.950000,10.111111,3.104944
632.000000,9.986111,3.104944
632.050000,9.861111,3.104944
632.100000,9.736111,3.104944
632.150000,9.611111,3.104944
632.200000,9.486111,3.104944
632.250000,9.361111,3.104944
632.300000,9.236111,3.104944
632.350000,9.111111,3.104944
632.400000,8.986111,3.104944
632.450000,8.861111,3.104944
632.500000,8.736111,3.104944
632.550000,8.611111,3.104944
632.600000,8.486111,3.104944
632.650000,8.361111,3.104944
632.700000,8.236111,3.104944
632.750000,8.111111,3.104944
632.800000,7.986111,3.104944
632.850000,7.861111,3.104944
632.900000,7.736111,3.104944
632.950000,7.611111,3.104944
633.000000,7.486111,3.104944
633.050000,7.361111,3.104944
633.100000,7.236111,3.104944
633.150000,7.111111,3.104944
633.200000,6.986111,3.104944
633.250000,6.861111,3.104944
633.300000,6.736111,3.104944
633.350000,6.611111,3.104944
633.400000,6.486111,3.104944
633.450000,6.361111,3.104944
633.500000,6.236111,3.104944
633.550000,6.111111,3.104944
633.600000,5.986111,3.104944
633.650000,5.861111,3.104944
633.700000,5.736111,3.104944
633.750000,5.611111,3.104944
633.800000,5.486111,3.104944
633.850000,5.361111,3.104944
633.900000,5.236111,3.104944
633.950000,5.111111,3.104944
634.000000,4.986111,3.104944
634.050000,4.861111,3.104944
634.100000,4.736111,3.104944
634.150000,4.611111,3.104944
634.200000,4.486111,3.104944
634.250000,4.361111,3.104944
634.300000,4.236111,3.104944
634.350000,4.111111,3.104944
634.400000,3.986111,3.104944
634.450000,3.686111,3.104944
634.500000,3.386111,3.104944
634.550000,3.086111,3.104944
634.600000,2.786111,3.104944
634.650000,2.486111,3.104944
634.700000,2.186111,3.104944
634.750000,1.886111,3.104944
634.800000,1.586111,3.104944
634.850000,1.286111,3.104944
634.900000,0.986111,3.104944
634.950000,0.686111,3.104944
635.000000,0.386111,3.104944
635.050000,0.086111,3.104944
635.100000,0.000000,3.104944
635.150000,0.000000,3.104944
635.200000,0.000000,3.104944
635.250000,0.000000,3.104944
635.300000,0.000000,3.104944
635.350000,0.000000,3.104944
635.400000,0.000000,3.104944
635.450000,0.000000,3.104944
635.500000,0.000000,3.104944
635.550000,0.000000,3.104944
635.600000,0.000000,3.104944
635.650000,0.000000,3.104944
635.700000,0.000000,3.104944
635.750000,0.000000,3.104944
635.800000,0.000000,3.104944
635.850000,0.000000,3.104944
635.900000,0.000000,3.104944
635.950000,0.000000,3.104944
636.000000,0.000000,3.104944
636.050000,0.000000,3.104944
636.100000,0.000000,3.104944
636.150000,0.000000,3.104944
636.200000,0.000000,3.104944
636.250000,0.000000,3.104944
636.300000,0.000000,3.104944
636.350000,0.000000,3.104944
636.400000,0.000000,3.104944
636.450000,0.000000,3.104944
636.500000,0.000000,3.104944
636.550000,0.000000,3.104944
636.600000,0.000000,3.104944
636.650000,0.000000,3.104944
636.700000,0.000000,3.104944
636.750000,0.000000,3.104944
636.800000,0.000000,3.104944
636.850000,0.000000,3.104944
636.900000,0.000000,3.104944
636.950000,0.000000,3.104944
637.000000,0.000000,3.104944
637.050000,0.000000,3.104944
637.100000,0.000000,3.104944
637.150000,0.000000,3.104944
637.200000,0.000000,3.104944
637.250000,0.000000,3.104944
637.300000,0.000000,3.104944
637.350000,0.000000,3.104944
637.400000,0.000000,3.104944
637.450000,0.000000,3.104944
637.500000,0.000000,3.104944
637.550000,0.000000,3.104944
637.600000,0.000000,3.104944
637.650000,0.000000,3.104944
637.700000,0.000000,3.104944
637.750000,0.000000,3.104944
637.800000,0.000000,3.104944
637.850000,0.000000,3.104944
637.900000,0.000000,3.104944
637.950000,0.000000,3.104944
638.000000,0.000000,3.104944
638.050000,0.000000,3.104944
638.100000,0.000000,3.104944
638.150000,0.000000,3.104944
638.200000,0.000000,3.104944
638.250000,0.000000,3.104944
638.300000,0.000000,3.104944
638.350000,0.000000,3.104944
638.400000,0.000000,3.104944
638.450000,0.000000,3.104944
638.500000,0.000000,3.104944
638.550000,0.000000,3.104944
638.600000,0.000000,3.104944
638.650000,0.000000,3.104944
638.700000,0.000000,3.104944
638.750000,0.000000,3.104944
638.800000,0.000000,3.104944
638.850000,0.000000,3.104944
638.900000,0.000000,3.104944
638.950000,0.000000,3.104944
639.000000,0.000000,3.104944
639.050000,0.000000,3.104944
639.100000,0.000000,3.104944
639.150000,0.000000,3.104944
639.200000,0.000000,3.104944
639.250000,0.000000,3.104944
639.300000,0.000000,3.104944
639.350000,0.000000,3.104944
639.400000,0.000000,3.104944
639.450000,0.000000,3.104944
639.500000,0.000000,3.104944
639.550000,0.000000,3.104944
639.600000,0.000000,3.104944
639.650000,0.000000,3.104944
639.700000,0.000000,3.104944
639.750000,0.000000,3.104944
639.800000,0.000000,3.104944
639.850000,0.000000,3.104944
639.900000,0.000000,3.104944
639.950000,0.000000,3.104944
640.000000,0.000000,3.104944
640.050000,0.000000,3.104944
640.100000,0.000000,3.104944
640.150000,0.000000,3.104944
640.200000,0.000000,3.104944
640.250000,0.000000,3.104944
640.300000,0.000000,3.104944
640.350000,0.000000,3.104944
640.400000,0.000000,3.104944
640.450000,0.000000,3.104944
640.500000,0.000000,3.104944
640.550000,0.000000,3.104944
640.600000,0.000000,3.104944
640.650000,0.000000,3.104944
640.700000,0.000000,3.104944
640.750000,0.000000,3.104944
640.800000,0.000000,3.104944
640.850000,0.000000,3.104944
640.900000,0.000000,3.104944
640.950000,0.000000,3.104944
641.000000,0.000000,3.104944
641.050000,0.000000,3.104944
641.100000,0.000000,3.104944
641.150000,0.000000,3.104944
641.200000,0.000000,3.104944
641.250000,0.000000,3.104944
641.300000,0.000000,3.104944
641.350000,0.000000,3.104944
641.400000,0.000000,3.104944
641.450000,0.000000,3.104944
641.500000,0.000000,3.104944
641.550000,0.000000,3.104944
641.600000,0.000000,3.104944
641.650000,0.000000,3.104944
641.700000,0.000000,3.104944
641.750000,0.000000,3.104944
641.800000,0.000000,3.104944
641.850000,0.000000,3.104944
641.900000,0.000000,3.104944
641.950000,0.000000,3.104944
642.000000,0.000000,3.104944
642.050000,0.000000,3.104944
642.100000,0.000000,3.104944
642.150000,0.000000,3.104944
642.200000,0.000000,3.104944
642.250000,0.000000,3.104944
642.300000,0.000000,3.104944
642.350000,0.000000,3.104944
642.400000,0.000000,3.104944
642.450000,0.000000,3.104944
642.500000,0.000000,3.104944
642.550000,0.000000,3.104944
642.600000,0.000000,3.104944
642.650000,0.000000,3.104944
642.700000,0.000000,3.104944
642.750000,0.000000,3.104944
642.800000,0.000000,3.104944
642.850000,0.000000,3.104944
642.900000,0.000000,3.104944
642.950000,0.000000,3.104944
643.000000,0.000000,3.104944
643.050000,0.000000,3.104944
643.100000,0.000000,3.104944
643.150000,0.000000,3.104944
643.200000,0.000000,3.104944
643.250000,0.000000,3.104944
643.300000,0.000000,3.104944
643.350000,0.000000,3.104944
643.400000,0.000000,3.104944
643.450000,0.000000,3.104944
643.500000,0.000000,3.104944
643.550000,0.000000,3.104944
643.600000,0.000000,3.104944
643.650000,0.000000,3.104944
643.700000,0.000000,3.104944
643.750000,0.000000,3.104944
643.800000,0.000000,3.104944
643.850000,0.000000,3.104944
643.900000,0.000000,3.104944
643.950000,0.000000,3.104944
644.000000,0.000000,3.104944
644.050000,0.000000,3.104944
644.100000,0.000000,3.104944
644.150000,0.000000,3.104944
644.200000,0.000000,3.104944
644.250000,0.000000,3.104944
644.300000,0.000000,3.104944
644.350000,0.000000,3.104944
644.400000,0.000000,3.104944
644.450000,0.000000,3.104944
644.500000,0.000000,3.104944
644.550000,0.000000,3.104944
644.600000,0.000000,3.104944
644.650000,0.000000,3.104944
644.700000,0.000000,3.104944
644.750000,0.000000,3.104944
644.800000,0.000000,3.104944
644.850000,0.000000,3.104944
644.900000,0.000000,3.104944
644.950000,0.000000,3.104944
645.000000,0.000000,3.104944
645.050000,0.000000,3.104944
645.100000,0.000000,3.104944
645.150000,0.000000,3.104944
645.200000,0.000000,3.104944
645.250000,0.000000,3.104944
645.300000,0.000000,3.104944
645.350000,0.000000,3.104944
645.400000,0.000000,3.104944
645.450000,0.090000,3.104944
645.500000,0.180000,3.104944
645.550000,0.270000,3.104944
645.600000,0.360000,3.104944
645.650000,0.450000,1.075710
645.700000,0.540000,1.075710
645.750000,0.630000,1.075710
645.800000,0.720000,1.075710
645.850000,0.810000,1.075710
645.900000,0.900000,1.075710
645.950000,0.990000,1.075710
646.000000,1.080000,1.075710
646.050000,1.170000,1.075710
646.100000,1.260000,1.075710
646.150000,1.350000,1.075710
646.200000,1.440000,1.075710
646.250000,1.530000,1.075710
646.300000,1.620000,1.075710
646.350000,1.710000,1.075710
646.400000,1.800000,1.075710
646.450000,1.890000,1.075710
646.500000,1.980000,1.075710
646.550000,2.070000,1.075710
646.600000,2.160000,1.075710
646.650000,2.250000,1.075710
646.700000,2.340000,1.075710
646.750000,2.430000,1.075710
646.800000,2.520000,1.075710
646.850000,2.610000,1.075710
646.900000,2.700000,1.075710
646.950000,2.790000,1.075710
647.000000,2.880000,1.075710
647.050000,2.970000,1.075710
647.100000,3.060000,1.075710
647.150000,3.150000,1.075710
647.200000,3.240000,1.075710
647.250000,3.330000,1.075710
647.300000,3.420000,1.075710
647.350000,3.510000,1.075710
647.400000,3.600000,1.075710
647.450000,3.690000,1.075710
647.500000,3.780000,1.075710
647.550000,3.870000,1.075710
647.600000,3.960000,1.075710
647.650000,4.050000,1.075710
647.700000,4.140000,1.075710
647.750000,4.230000,1.075710
647.800000,4.320000,1.075710
647.850000,4.410000,1.075710
647.900000,4.500000,1.075710
647.950000,4.590000,1.075710
648.000000,4.680000,1.075710
648.050000,4.770000,1.075710
648.100000,4.860000,1.075710
648.150000,4.950000,1.075710
648.200000,5.040000,1.075710
648.250000,5.130000,1.075710
648.300000,5.220000,1.075710
648.350000,5.310000,1.075710
648.400000,5.400000,1.075710
648.450000,5.490000,1.075710
648.500000,5.580000,1.075710
648.550000,5.670000,1.075710
648.600000,5.760000,-0.230754
648.650000,5.850000,-0.230754
648.700000,5.940000,-0.230754
648.750000,6.030000,-0.230754
648.800000,6.120000,-0.230754
648.850000,6.210000,-0.230754
648.900000,6.300000,-0.230754
648.950000,6.390000,-0.230754
649.000000,6.480000,-0.230754
649.050000,6.570000,-0.230754
649.100000,6.660000,-0.230754
649.150000,6.750000,-0.230754
649.200000,6.840000,-0.230754
649.250000,6.930000,-0.230754
649.300000,7.020000,-0.230754
649.350000,7.110000,-0.230754
649.400000,7.200000,-0.230754
649.450000,7.290000,-0.230754
649.500000,7.380000,-0.230754
649.550000,7.470000,-0.230754
649.600000,7.560000,-0.230754
649.650000,7.650000,-0.230754
649.700000,7.740000,-0.230754
649.750000,7.830000,-0.230754
649.800000,7.920000,-0.230754
649.850000,8.010000,-0.230754
649.900000,8.100000,-0.230754
649.950000,8.190000,-0.230754
650.000000,8.280000,-0.230754
650.050000,8.370000,-0.230754
650.100000,8.460000,-0.230754
650.150000,8.550000,-0.230754
650.200000,8.640000,-0.230754
650.250000,8.730000,-0.230754
650.300000,8.820000,-0.230754
650.350000,8.910000,-0.230754
650.400000,9.000000,-0.626246
650.450000,9.090000,-0.626246
650.500000,9.180000,-0.626246
650.550000,9.270000,-0.626246
650.600000,9.360000,-0.626246
650.650000,9.450000,-0.626246
650.700000,9.540000,-0.626246
650.750000,9.630000,-0.626246
650.800000,9.720000,-0.626246
650.850000,9.810000,-0.626246
650.900000,9.900000,-0.626246
650.950000,9.990000,-0.626246
651.000000,10.080000,-0.626246
651.050000,10.170000,-0.626246
651.100000,10.217056,-0.626246
651.150000,10.261758,-0.626246
651.200000,10.304226,-0.626246
651.250000,10.344570,-0.626246
651.300000,10.382897,-0.626246
651.350000,10.419308,-0.626246
651.400000,10.453898,-0.626246
651.450000,10.486759,-0.626246
651.500000,10.517976,-0.626246
651.550000,10.547633,-0.626246
651.600000,10.575807,-0.626246
651.650000,10.602572,0.300568
651.700000,10.627999,0.300568
651.750000,10.652155,0.300568
651.800000,10.675103,0.300568
651.850000,10.696903,0.300568
651.900000,10.717613,0.300568
651.950000,10.737288,0.300568
652.000000,10.755979,0.300568
652.050000,10.773736,0.300568
652.100000,10.790605,0.300568
652.150000,10.806630,0.300568
652.200000,10.821854,0.300568
652.250000,10.836317,0.300568
652.300000,10.850057,0.300568
652.350000,10.863109,0.300568
652.400000,10.875510,0.300568
652.450000,10.887290,0.300568
652.500000,10.898481,0.300568
652.550000,10.909112,0.300568
652.600000,10.919212,0.300568
652.650000,10.928807,0.300568
652.700000,10.937922,0.300568
652.750000,10.946582,0.300568
652.800000,10.954808,0.300568
652.850000,10.962623,0.300568
652.900000,10.970048,0.300568
652.950000,10.977101,0.300568
653.000000,10.983801,4.405917
653.050000,10.990167,4.405917
653.100000,10.996214,4.405917
653.150000,11.001959,4.405917
653.200000,11.007417,4.405917
653.250000,11.012601,4.405917
653.300000,11.017527,4.405917
653.350000,11.022206,4.405917
653.400000,11.026651,4.405917
653.450000,11.030874,4.405917
653.500000,11.034886,4.405917
653.550000,11.038697,4.405917
653.600000,11.042318,4.405917
653.650000,11.045758,4.405917
653.700000,11.049025,4.405917
653.750000,11.052130,4.405917
653.800000,11.055079,4.405917
653.850000,11.057880,4.405917
653.900000,11.060542,4.405917
653.950000,11.063070,4.405917
654.000000,11.065472,4.405917
654.050000,11.067754,4.405917
654.100000,11.069922,4.405917
654.150000,11.071982,4.405917
654.200000,11.073938,4.405917
654.250000,11.075797,4.405917
654.300000,11.077562,4.405917
654.350000,11.079240,4.405917
654.400000,11.080833,4.405917
654.450000,11.082347,4.405917
654.500000,11.083786,4.405917
654.550000,11.085152,4.405917
654.600000,11.086450,4.405917
654.650000,11.087683,4.405917
654.700000,11.088854,4.405917
654.750000,11.089967,4.405917
654.800000,11.091024,4.405917
654.850000,11.092029,4.405917
654.900000,11.092983,4.405917
654.950000,11.093889,4.405917
655.000000,11.094750,4.405917
655.050000,11.095568,4.405917
655.100000,11.096345,4.405917
655.150000,11.097084,4.405917
655.200000,11.097785,4.405917
655.250000,11.098451,4.405917
655.300000,11.099084,4.405917
655.350000,11.099686,4.405917
655.400000,11.100257,4.405917
655.450000,11.100800,4.405917
655.500000,11.101315,4.405917
655.550000,11.101805,4.405917
655.600000,11.102270,4.405917
655.650000,11.102712,4.405917
655.700000,11.103132,4.405917
655.750000,11.103531,4.405917
655.800000,11.103910,4.405917
655.850000,11.104270,4.405917
655.900000,11.104612,4.405917
655.950000,11.104937,4.405917
656.000000,11.105246,4.405917
656.050000,11.105539,4.405917
656.100000,11.105818,4.405917
656.150000,11.106082,4.405917
656.200000,11.106334,4.405917
656.250000,11.106573,4.405917
656.300000,11.106800,4.405917
656.350000,11.107015,4.405917
656.400000,11.107220,4.405917
656.450000,11.107415,4.405917
656.500000,11.107599,4.405917
656.550000,11.107775,4.405917
656.600000,11.107942,4.405917
656.650000,11.108100,4.405917
656.700000,11.108251,4.405917
656.750000,11.108394,4.405917
656.800000,11.108530,4.405917
656.850000,11.108659,4.405917
656.900000,11.108781,4.405917
656.950000,11.108898,4.405917
657.000000,11.109009,4.405917
657.050000,11.109114,4.405917
657.100000,11.109214,4.405917
657.150000,11.109308,4.405917
657.200000,11.109399,4.405917
657.250000,11.109484,4.405917
657.300000,11.109566,4.405917
657.350000,11.109643,4.405917
657.400000,11.109716,4.405917
657.450000,11.109786,4.405917
657.500000,11.109852,4.405917
657.550000,11.109915,4.405917
657.600000,11.109975,4.405917
657.650000,11.110032,4.405917
657.700000,11.110086,4.405917
657.750000,11.110137,4.405917
657.800000,11.110186,4.405917
657.850000,11.110232,4.405917
657.900000,11.110276,4.405917
657.950000,11.110318,4.405917
658.000000,11.110357,4.405917
658.050000,11.110395,4.405917
658.100000,11.110431,4.405917
658.150000,11.110465,4.405917
658.200000,11.110497,4.405917
658.250000,11.110528,4.405917
658.300000,11.110557,4.405917
658.350000,11.110585,4.405917
658.400000,11.110611,4.405917
658.450000,11.110636,4.405917
658.500000,11.110660,4.405917
658.550000,11.110682,4.405917
658.600000,11.110704,4.405917
658.650000,11.110724,4.405917
658.700000,11.110744,4.405917
658.750000,11.110762,4.405917
658.800000,11.110779,4.405917
658.850000,11.110796,4.405917
658.900000,11.110812,4.405917
658.950000,11.110827,4.405917
659.000000,11.110841,4.405917
659.050000,11.110854,4.405917
659.100000,11.110867,4.405917
659.150000,11.110879,4.405917
659.200000,11.110891,4.405917
659.250000,11.110902,4.405917
659.300000,11.110912,4.405917
659.350000,11.110922,4.405917
659.400000,11.110932,4.405917
659.450000,11.110941,4.405917
659.500000,11.110949,4.405917
659.550000,11.110957,4.405917
659.600000,11.110965,4.405917
659.650000,11.110972,4.405917
659.700000,11.110979,4.405917
659.750000,11.110986,4.405917
659.800000,11.110992,4.405917
659.850000,11.110998,4.405917
659.900000,11.111004,4.405917
659.950000,11.111009,4.405917
660.000000,11.111014,4.405917
660.050000,11.111019,4.405917
660.100000,11.111024,4.405917
660.150000,11.111028,4.405917
660.200000,11.111032,4.405917
660.250000,11.111036,4.405917
660.300000,11.111040,4.405917
660.350000,11.111043,4.405917
660.400000,11.111047,4.405917
660.450000,11.111050,4.405917
660.500000,11.111053,4.405917
660.550000,11.111056,4.405917
660.600000,11.111059,4.405917
660.650000,11.111061,4.405917
660.700000,11.111064,4.405917
660.750000,11.111066,4.405917
660.800000,11.111068,4.405917
660.850000,11.111071,4.405917
660.900000,11.111073,4.405917
660.950000,11.111075,4.405917
661.000000,11.111076,4.405917
661.050000,11.111078,4.405917
661.100000,11.111080,4.405917
661.150000,11.111081,4.405917
661.200000,11.111083,4.405917
661.250000,11.111084,4.405917
661.300000,11.111086,4.405917
661.350000,11.111087,4.405917
661.400000,11.111088,4.405917
661.450000,11.111089,4.405917
661.500000,11.111090,4.405917
661.550000,11.111091,4.405917
661.600000,11.111092,4.405917
661.650000,11.111093,4.405917
661.700000,11.111094,4.405917
661.750000,11.111095,4.405917
661.800000,11.111096,4.405917
661.850000,11.111097,4.405917
661.900000,11.111097,4.405917
661.950000,11.111098,4.405917
662.000000,11.111099,4.405917
662.050000,11.111099,4.405917
662.100000,11.111100,4.405917
662.150000,11.111100,4.405917
662.200000,11.111101,4.405917
662.250000,11.111101,4.405917
662.300000,11.111102,4.405917
662.350000,11.111102,4.405917
662.400000,11.111103,4.405917
662.450000,11.111103,4.405917
662.500000,11.111104,4.405917
662.550000,11.111104,4.405917
662.600000,11.111104,4.405917
662.650000,11.111105,4.405917
662.700000,11.111105,2.433239
662.750000,11.111105,2.433239
662.800000,11.111106,2.433239
662.850000,11.111106,2.433239
662.900000,11.111106,2.433239
662.950000,11.111106,2.433239
663.000000,11.111107,2.433239
663.050000,11.111107,2.433239
663.100000,11.111107,2.433239
663.150000,11.111107,2.433239
663.200000,11.111107,2.433239
663.250000,11.111108,2.433239
663.300000,11.111108,2.433239
663.350000,11.111108,2.433239
663.400000,11.111108,2.433239
663.450000,11.111108,2.433239
663.500000,11.111108,2.433239
663.550000,11.111109,2.433239
663.600000,11.111109,2.433239
663.650000,11.111109,2.433239
663.700000,11.111109,2.433239
663.750000,11.111109,2.433239
663.800000,11.111109,2.433239
663.850000,11.111109,2.433239
663.900000,11.111109,2.433239
663.950000,11.111109,2.433239
664.000000,11.111110,2.433239
664.050000,11.111110,2.433239
664.100000,11.111110,2.433239
664.150000,11.111110,2.433239
664.200000,11.111110,2.433239
664.250000,11.111110,2.433239
664.300000,11.111110,2.433239
664.350000,11.111110,2.433239
664.400000,11.111110,0.156389
664.450000,11.111110,0.156389
664.500000,11.111110,0.156389
664.550000,11.111110,0.156389
664.600000,11.111110,0.156389
664.650000,11.111110,0.156389
664.700000,11.111110,0.156389
664.750000,11.111110,0.156389
664.800000,11.111110,0.156389
664.850000,11.111110,0.156389
664.900000,11.111110,0.156389
664.950000,11.111111,-2.656833
665.000000,11.111111,-2.656833
665.050000,11.111111,-2.656833
665.100000,11.111111,-2.656833
665.150000,11.111111,-2.656833
665.200000,11.111111,-2.656833
665.250000,11.111111,-2.656833
665.300000,11.111111,-2.656833
665.350000,11.111111,-2.656833
665.400000,11.111111,-2.656833
665.450000,11.111111,-2.656833
665.500000,11.111111,-2.656833
665.550000,11.111111,-2.656833
665.600000,11.111111,-2.656833
665.650000,11.111111,-2.656833
665.700000,11.111111,-2.656833
665.750000,11.111111,-2.656833
665.800000,11.111111,-2.656833
665.850000,11.111111,-2.656833
665.900000,11.111111,-2.656833
665.950000,11.111111,-2.656833
666.000000,11.111111,-2.656833
666.050000,11.111111,-2.656833
666.100000,11.111111,-2.656833
666.150000,11.111111,-2.656833
666.200000,11.111111,-2.656833
666.250000,11.111111,-2.656833
666.300000,11.111111,-2.656833
666.350000,11.111111,-2.656833
666.400000,11.111111,-2.656833
666.450000,11.111111,-2.656833
666.500000,11.111111,-2.656833
666.550000,11.111111,-2.656833
666.600000,11.111111,-2.656833
666.650000,11.111111,-2.656833
666.700000,11.111111,-2.656833
666.750000,11.111111,-2.656833
666.800000,11.111111,-2.656833
666.850000,11.111111,-2.656833
666.900000,11.111111,-2.656833
666.950000,11.111111,-2.656833
667.000000,11.111111,-2.656833
667.050000,11.111111,-2.656833
667.100000,11.111111,-2.656833
667.150000,11.111111,-2.656833
667.200000,11.111111,-2.656833
667.250000,11.111111,-2.656833
667.300000,11.111111,1.362829
667.350000,11.111111,1.362829
667.400000,11.111111,1.362829
667.450000,11.111111,1.362829
667.500000,11.111111,1.362829
667.550000,11.111111,1.362829
667.600000,11.111111,1.362829
667.650000,11.111111,1.362829
667.700000,11.111111,1.362829
667.750000,11.111111,1.362829
667.800000,11.111111,1.362829
667.850000,11.111111,1.362829
667.900000,11.111111,1.362829
667.950000,11.111111,1.362829
668.000000,11.111111,1.362829
668.050000,11.111111,1.362829
668.100000,11.111111,1.362829
668.150000,11.111111,1.362829
668.200000,11.111111,1.362829
668.250000,11.111111,1.362829
668.300000,11.111111,1.362829
668.350000,11.111111,1.362829
668.400000,11.111111,1.362829
668.450000,11.111111,1.362829
668.500000,11.111111,1.362829
668.550000,11.111111,1.362829
668.600000,11.111111,1.362829
668.650000,11.111111,1.362829
668.700000,11.111111,1.362829
668.750000,11.111111,1.362829
668.800000,11.111111,1.362829
668.850000,11.111111,1.362829
668.900000,11.111111,1.362829
668.950000,11.111111,1.362829
669.000000,11.111111,1.362829
669.050000,11.111111,1.362829
669.100000,11.111111,1.362829
669.150000,11.111111,1.362829
669.200000,11.111111,1.362829
669.250000,11.111111,1.362829
669.300000,11.111111,1.362829
669.350000,11.111111,1.362829
669.400000,11.111111,1.362829
669.450000,11.111111,1.362829
669.500000,11.111111,1.362829
669.550000,11.111111,1.362829
669.600000,11.111111,1.362829
669.650000,11.111111,1.362829
669.700000,11.111111,1.362829
669.750000,11.111111,1.362829
669.800000,11.111111,1.362829
