# drive_cycle recorded 2026-08-19 18:23:58
# vehicle_id=203039
# dt=0.05
# rows=27005
# duration_s=1350.1999999993197
# status=arrived
# route_node_count=648
# route_distance_m=13696.837073206923
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=103
# route_candidate_index=103
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
530.750000,11.111111,-4.099279
530.800000,11.111111,-4.099279
530.850000,11.111111,-4.099279
530.900000,11.111111,-4.099279
530.950000,11.111111,-4.099279
531.000000,11.111111,-4.099279
531.050000,11.111111,-4.099279
531.100000,11.111111,-4.099279
531.150000,11.111111,-5.620682
531.200000,10.986111,-5.620682
531.250000,10.861111,-5.620682
531.300000,10.736111,-5.620682
531.350000,10.611111,-5.620682
531.400000,10.486111,-5.620682
531.450000,10.361111,-5.620682
531.500000,10.236111,-5.620682
531.550000,10.111111,-5.620682
531.600000,9.986111,-5.620682
531.650000,9.861111,-5.620682
531.700000,9.736111,-5.620682
531.750000,9.611111,-5.620682
531.800000,9.486111,-5.620682
531.850000,9.361111,-5.620682
531.900000,9.236111,-5.620682
531.950000,9.111111,-5.620682
532.000000,8.986111,-5.620682
532.050000,8.861111,-5.620682
532.100000,8.736111,-5.620682
532.150000,8.611111,-5.620682
532.200000,8.486111,-5.620682
532.250000,8.361111,-5.620682
532.300000,8.236111,-5.620682
532.350000,8.111111,-5.620682
532.400000,7.986111,-5.620682
532.450000,7.861111,-5.620682
532.500000,7.736111,-5.620682
532.550000,7.611111,-5.620682
532.600000,7.486111,-5.620682
532.650000,7.361111,-5.620682
532.700000,7.236111,-5.620682
532.750000,7.111111,-5.620682
532.800000,6.986111,-5.620682
532.850000,6.861111,-5.620682
532.900000,6.736111,-5.620682
532.950000,6.611111,-5.620682
533.000000,6.486111,-5.620682
533.050000,6.361111,-5.620682
533.100000,6.236111,-5.620682
533.150000,6.111111,-5.620682
533.200000,5.986111,-5.620682
533.250000,5.861111,-5.620682
533.300000,5.736111,-5.620682
533.350000,5.611111,-5.620682
533.400000,5.486111,-5.620682
533.450000,5.361111,-5.620682
533.500000,5.236111,-5.620682
533.550000,5.111111,-5.620682
533.600000,4.986111,-5.620682
533.650000,4.861111,-5.620682
533.700000,4.736111,-5.620682
533.750000,4.611111,-5.620682
533.800000,4.486111,-5.620682
533.850000,4.361111,-5.620682
533.900000,4.236111,-5.620682
533.950000,4.111111,-5.620682
534.000000,3.986111,-5.620682
534.050000,3.861111,-5.620682
534.100000,3.736111,-5.620682
534.150000,3.611111,-5.620682
534.200000,3.486111,-5.620682
534.250000,3.361111,-5.620682
534.300000,3.236111,-5.620682
534.350000,3.111111,-5.620682
534.400000,2.986111,-5.620682
534.450000,2.861111,-5.620682
534.500000,2.736111,-5.620682
534.550000,2.611111,-5.620682
534.600000,2.486111,-5.620682
534.650000,2.361111,-5.620682
534.700000,2.236111,-5.620682
534.750000,1.936111,-5.620682
534.800000,1.636111,-5.620682
534.850000,1.336111,-5.620682
534.900000,1.036111,-5.620682
534.950000,0.736111,-5.620682
535.000000,0.436111,-5.620682
535.050000,0.136111,-5.620682
535.100000,0.000000,-5.620682
535.150000,0.000000,-5.620682
535.200000,0.000000,-5.620682
535.250000,0.000000,-5.620682
535.300000,0.000000,-5.620682
535.350000,0.000000,-5.620682
535.400000,0.000000,-5.620682
535.450000,0.000000,-5.620682
535.500000,0.000000,-5.620682
535.550000,0.000000,-5.620682
535.600000,0.000000,-5.620682
535.650000,0.000000,-5.620682
535.700000,0.000000,-5.620682
535.750000,0.000000,-5.620682
535.800000,0.000000,-5.620682
535.850000,0.000000,-5.620682
535.900000,0.000000,-5.620682
535.950000,0.000000,-5.620682
536.000000,0.000000,-5.620682
536.050000,0.000000,-5.620682
536.100000,0.000000,-5.620682
536.150000,0.000000,-5.620682
536.200000,0.000000,-5.620682
536.250000,0.000000,-5.620682
536.300000,0.000000,-5.620682
536.350000,0.000000,-5.620682
536.400000,0.000000,-5.620682
536.450000,0.000000,-5.620682
536.500000,0.000000,-5.620682
536.550000,0.000000,-5.620682
536.600000,0.000000,-5.620682
536.650000,0.000000,-5.620682
536.700000,0.000000,-5.620682
536.750000,0.000000,-5.620682
536.800000,0.000000,-5.620682
536.850000,0.000000,-5.620682
536.900000,0.000000,-5.620682
536.950000,0.000000,-5.620682
537.000000,0.000000,-5.620682
537.050000,0.000000,-5.620682
537.100000,0.000000,-5.620682
537.150000,0.000000,-5.620682
537.200000,0.000000,-5.620682
537.250000,0.000000,-5.620682
537.300000,0.000000,-5.620682
537.350000,0.000000,-5.620682
537.400000,0.000000,-5.620682
537.450000,0.000000,-5.620682
537.500000,0.000000,-5.620682
537.550000,0.000000,-5.620682
537.600000,0.000000,-5.620682
537.650000,0.000000,-5.620682
537.700000,0.000000,-5.620682
537.750000,0.000000,-5.620682
537.800000,0.000000,-5.620682
537.850000,0.000000,-5.620682
537.900000,0.000000,-5.620682
537.950000,0.000000,-5.620682
538.000000,0.000000,-5.620682
538.050000,0.000000,-5.620682
538.100000,0.000000,-5.620682
538.150000,0.000000,-5.620682
538.200000,0.000000,-5.620682
538.250000,0.000000,-5.620682
538.300000,0.000000,-5.620682
538.350000,0.000000,-5.620682
538.400000,0.000000,-5.620682
538.450000,0.000000,-5.620682
538.500000,0.000000,-5.620682
538.550000,0.000000,-5.620682
538.600000,0.000000,-5.620682
538.650000,0.000000,-5.620682
538.700000,0.000000,-5.620682
538.750000,0.000000,-5.620682
538.800000,0.000000,-5.620682
538.850000,0.000000,-5.620682
538.900000,0.000000,-5.620682
538.950000,0.000000,-5.620682
539.000000,0.000000,-5.620682
539.050000,0.000000,-5.620682
539.100000,0.000000,-5.620682
539.150000,0.000000,-5.620682
539.200000,0.000000,-5.620682
539.250000,0.000000,-5.620682
539.300000,0.000000,-5.620682
539.350000,0.000000,-5.620682
539.400000,0.000000,-5.620682
539.450000,0.000000,-5.620682
539.500000,0.000000,-5.620682
539.550000,0.000000,-5.620682
539.600000,0.000000,-5.620682
539.650000,0.000000,-5.620682
539.700000,0.000000,-5.620682
539.750000,0.000000,-5.620682
539.800000,0.000000,-5.620682
539.850000,0.000000,-5.620682
539.900000,0.000000,-5.620682
539.950000,0.000000,-5.620682
540.000000,0.000000,-5.620682
540.050000,0.000000,-5.620682
540.100000,0.000000,-5.620682
540.150000,0.000000,-5.620682
540.200000,0.000000,-5.620682
540.250000,0.000000,-5.620682
540.300000,0.000000,-5.620682
540.350000,0.000000,-5.620682
540.400000,0.000000,-5.620682
540.450000,0.000000,-5.620682
540.500000,0.000000,-5.620682
540.550000,0.000000,-5.620682
540.600000,0.000000,-5.620682
540.650000,0.000000,-5.620682
540.700000,0.000000,-5.620682
540.750000,0.000000,-5.620682
540.800000,0.000000,-5.620682
540.850000,0.000000,-5.620682
540.900000,0.000000,-5.620682
540.950000,0.000000,-5.620682
541.000000,0.000000,-5.620682
541.050000,0.000000,-5.620682
541.100000,0.000000,-5.620682
541.150000,0.000000,-5.620682
541.200000,0.000000,-5.620682
541.250000,0.000000,-5.620682
541.300000,0.000000,-5.620682
541.350000,0.000000,-5.620682
541.400000,0.000000,-5.620682
541.450000,0.000000,-5.620682
541.500000,0.000000,-5.620682
541.550000,0.000000,-5.620682
541.600000,0.000000,-5.620682
541.650000,0.000000,-5.620682
541.700000,0.000000,-5.620682
541.750000,0.000000,-5.620682
541.800000,0.000000,-5.620682
541.850000,0.000000,-5.620682
541.900000,0.000000,-5.620682
541.950000,0.000000,-5.620682
542.000000,0.000000,-5.620682
542.050000,0.000000,-5.620682
542.100000,0.000000,-5.620682
542.150000,0.000000,-5.620682
542.200000,0.000000,-5.620682
542.250000,0.000000,-5.620682
542.300000,0.000000,-5.620682
542.350000,0.000000,-5.620682
542.400000,0.000000,-5.620682
542.450000,0.000000,-5.620682
542.500000,0.000000,-5.620682
542.550000,0.000000,-5.620682
542.600000,0.000000,-5.620682
542.650000,0.000000,-5.620682
542.700000,0.000000,-5.620682
542.750000,0.000000,-5.620682
542.800000,0.000000,-5.620682
542.850000,0.000000,-5.620682
542.900000,0.000000,-5.620682
542.950000,0.000000,-5.620682
543.000000,0.000000,-5.620682
543.050000,0.000000,-5.620682
543.100000,0.000000,-5.620682
543.150000,0.000000,-5.620682
543.200000,0.000000,-5.620682
543.250000,0.000000,-5.620682
543.300000,0.000000,-5.620682
543.350000,0.000000,-5.620682
543.400000,0.000000,-5.620682
543.450000,0.000000,-5.620682
543.500000,0.000000,-5.620682
543.550000,0.000000,-5.620682
543.600000,0.000000,-5.620682
543.650000,0.000000,-5.620682
543.700000,0.000000,-5.620682
543.750000,0.000000,-5.620682
543.800000,0.000000,-5.620682
543.850000,0.000000,-5.620682
543.900000,0.000000,-5.620682
543.950000,0.000000,-5.620682
544.000000,0.000000,-5.620682
544.050000,0.000000,-5.620682
544.100000,0.000000,-5.620682
544.150000,0.000000,-5.620682
544.200000,0.000000,-5.620682
544.250000,0.000000,-5.620682
544.300000,0.000000,-5.620682
544.350000,0.000000,-5.620682
544.400000,0.000000,-5.620682
544.450000,0.000000,-5.620682
544.500000,0.000000,-5.620682
544.550000,0.000000,-5.620682
544.600000,0.000000,-5.620682
544.650000,0.000000,-5.620682
544.700000,0.000000,-5.620682
544.750000,0.000000,-5.620682
544.800000,0.000000,-5.620682
544.850000,0.000000,-5.620682
544.900000,0.000000,-5.620682
544.950000,0.000000,-5.620682
545.000000,0.000000,-5.620682
545.050000,0.000000,-5.620682
545.100000,0.000000,-5.620682
545.150000,0.000000,-5.620682
545.200000,0.000000,-5.620682
545.250000,0.000000,-5.620682
545.300000,0.000000,-5.620682
545.350000,0.000000,-5.620682
545.400000,0.000000,-5.620682
545.450000,0.000000,-5.620682
545.500000,0.000000,-5.620682
545.550000,0.000000,-5.620682
545.600000,0.000000,-5.620682
545.650000,0.000000,-5.620682
545.700000,0.000000,-5.620682
545.750000,0.000000,-5.620682
545.800000,0.000000,-5.620682
545.850000,0.000000,-5.620682
545.900000,0.000000,-5.620682
545.950000,0.000000,-5.620682
546.000000,0.000000,-5.620682
546.050000,0.000000,-5.620682
546.100000,0.000000,-5.620682
546.150000,0.000000,-5.620682
546.200000,0.000000,-5.620682
546.250000,0.000000,-5.620682
546.300000,0.000000,-5.620682
546.350000,0.000000,-5.620682
546.400000,0.000000,-5.620682
546.450000,0.000000,-5.620682
546.500000,0.000000,-5.620682
546.550000,0.000000,-5.620682
546.600000,0.000000,-5.620682
546.650000,0.000000,-5.620682
546.700000,0.000000,-5.620682
546.750000,0.000000,-5.620682
546.800000,0.000000,-5.620682
546.850000,0.000000,-5.620682
546.900000,0.000000,-5.620682
546.950000,0.000000,-5.620682
547.000000,0.000000,-5.620682
547.050000,0.000000,-5.620682
547.100000,0.000000,-5.620682
547.150000,0.000000,-5.620682
547.200000,0.000000,-5.620682
547.250000,0.000000,-5.620682
547.300000,0.000000,-5.620682
547.350000,0.000000,-5.620682
547.400000,0.000000,-5.620682
547.450000,0.000000,-5.620682
547.500000,0.000000,-5.620682
547.550000,0.000000,-5.620682
547.600000,0.000000,-5.620682
547.650000,0.000000,-5.620682
547.700000,0.000000,-5.620682
547.750000,0.000000,-5.620682
547.800000,0.000000,-5.620682
547.850000,0.000000,-5.620682
547.900000,0.000000,-5.620682
547.950000,0.000000,-5.620682
548.000000,0.000000,-5.620682
548.050000,0.000000,-5.620682
548.100000,0.000000,-5.620682
548.150000,0.000000,-5.620682
548.200000,0.000000,-5.620682
548.250000,0.000000,-5.620682
548.300000,0.000000,-5.620682
548.350000,0.000000,-5.620682
548.400000,0.000000,-5.620682
548.450000,0.000000,-5.620682
548.500000,0.000000,-5.620682
548.550000,0.000000,-5.620682
548.600000,0.000000,-5.620682
548.650000,0.000000,-5.620682
548.700000,0.000000,-5.620682
548.750000,0.000000,-5.620682
548.800000,0.000000,-5.620682
548.850000,0.000000,-5.620682
548.900000,0.000000,-5.620682
548.950000,0.000000,-5.620682
549.000000,0.000000,-5.620682
549.050000,0.000000,-5.620682
549.100000,0.000000,-5.620682
549.150000,0.000000,-5.620682
549.200000,0.000000,-5.620682
549.250000,0.000000,-5.620682
549.300000,0.000000,-5.620682
549.350000,0.000000,-5.620682
549.400000,0.000000,-5.620682
549.450000,0.000000,-5.620682
549.500000,0.000000,-5.620682
549.550000,0.000000,-5.620682
549.600000,0.000000,-5.620682
549.650000,0.000000,-5.620682
549.700000,0.000000,-5.620682
549.750000,0.000000,-5.620682
549.800000,0.000000,-5.620682
549.850000,0.000000,-5.620682
549.900000,0.000000,-5.620682
549.950000,0.000000,-5.620682
550.000000,0.000000,-5.620682
550.050000,0.000000,-5.620682
550.100000,0.000000,-5.620682
550.150000,0.000000,-5.620682
550.200000,0.000000,-5.620682
550.250000,0.000000,-5.620682
550.300000,0.000000,-5.620682
550.350000,0.000000,-5.620682
550.400000,0.000000,-5.620682
550.450000,0.000000,-5.620682
550.500000,0.000000,-5.620682
550.550000,0.000000,-5.620682
550.600000,0.000000,-5.620682
550.650000,0.000000,-5.620682
550.700000,0.000000,-5.620682
550.750000,0.000000,-5.620682
550.800000,0.000000,-5.620682
550.850000,0.000000,-5.620682
550.900000,0.000000,-5.620682
550.950000,0.000000,-5.620682
551.000000,0.000000,-5.620682
551.050000,0.000000,-5.620682
551.100000,0.000000,-5.620682
551.150000,0.000000,-5.620682
551.200000,0.000000,-5.620682
551.250000,0.000000,-5.620682
551.300000,0.000000,-5.620682
551.350000,0.000000,-5.620682
551.400000,0.000000,-5.620682
551.450000,0.000000,-5.620682
551.500000,0.000000,-5.620682
551.550000,0.000000,-5.620682
551.600000,0.000000,-5.620682
551.650000,0.000000,-5.620682
551.700000,0.000000,-5.620682
551.750000,0.000000,-5.620682
551.800000,0.000000,-5.620682
551.850000,0.000000,-5.620682
551.900000,0.000000,-5.620682
551.950000,0.000000,-5.620682
552.000000,0.000000,-5.620682
552.050000,0.000000,-5.620682
552.100000,0.000000,-5.620682
552.150000,0.000000,-5.620682
552.200000,0.000000,-5.620682
552.250000,0.000000,-5.620682
552.300000,0.000000,-5.620682
552.350000,0.000000,-5.620682
552.400000,0.000000,-5.620682
552.450000,0.000000,-5.620682
552.500000,0.000000,-5.620682
552.550000,0.000000,-5.620682
552.600000,0.000000,-5.620682
552.650000,0.000000,-5.620682
552.700000,0.000000,-5.620682
552.750000,0.000000,-5.620682
552.800000,0.000000,-5.620682
552.850000,0.000000,-5.620682
552.900000,0.000000,-5.620682
552.950000,0.000000,-5.620682
553.000000,0.000000,-5.620682
553.050000,0.000000,-5.620682
553.100000,0.000000,-5.620682
553.150000,0.000000,-5.620682
553.200000,0.000000,-5.620682
553.250000,0.090000,-5.620682
553.300000,0.180000,-5.620682
553.350000,0.270000,-5.620682
553.400000,0.360000,-5.620682
553.450000,0.450000,-5.620682
553.500000,0.540000,-5.620682
553.550000,0.630000,-5.620682
553.600000,0.720000,-5.620682
553.650000,0.810000,-5.620682
553.700000,0.900000,-5.620682
553.750000,0.990000,-5.620682
553.800000,1.080000,-5.620682
553.850000,1.170000,-5.620682
553.900000,1.260000,-5.620682
553.950000,1.350000,-5.620682
554.000000,1.440000,-5.620682
554.050000,1.530000,-5.620682
554.100000,1.620000,-5.620682
554.150000,1.710000,-5.620682
554.200000,1.800000,-5.620682
554.250000,1.890000,-5.620682
554.300000,1.980000,-2.495571
554.350000,2.070000,-2.495571
554.400000,2.160000,-2.495571
554.450000,2.250000,-2.495571
554.500000,2.340000,-2.495571
554.550000,2.430000,-2.495571
554.600000,2.520000,-2.495571
554.650000,2.610000,-2.495571
554.700000,2.700000,-2.495571
554.750000,2.790000,-2.495571
554.800000,2.880000,-2.495571
554.850000,2.970000,-2.495571
554.900000,3.060000,-2.495571
554.950000,3.150000,-2.495571
555.000000,3.240000,-2.495571
555.050000,3.330000,-2.495571
555.100000,3.420000,-2.495571
555.150000,3.510000,-2.495571
555.200000,3.600000,-2.495571
555.250000,3.690000,-2.495571
555.300000,3.780000,-2.495571
555.350000,3.870000,-2.495571
555.400000,3.960000,-2.495571
555.450000,4.050000,-2.495571
555.500000,4.140000,-2.495571
555.550000,4.230000,-2.495571
555.600000,4.320000,-2.495571
555.650000,4.410000,-2.495571
555.700000,4.500000,-2.495571
555.750000,4.590000,-2.495571
555.800000,4.680000,-2.495571
555.850000,4.770000,-2.495571
555.900000,4.860000,-2.495571
555.950000,4.950000,-2.495571
556.000000,5.040000,-2.495571
556.050000,5.130000,-2.495571
556.100000,5.220000,-2.495571
556.150000,5.310000,-2.495571
556.200000,5.400000,-2.495571
556.250000,5.490000,-2.495571
556.300000,5.580000,-2.495571
556.350000,5.670000,-2.495571
556.400000,5.760000,-2.495571
556.450000,5.850000,-1.173905
556.500000,5.940000,-1.173905
556.550000,6.030000,-1.173905
556.600000,6.120000,-1.173905
556.650000,6.210000,-1.173905
556.700000,6.300000,-1.173905
556.750000,6.390000,-1.173905
556.800000,6.480000,-1.173905
556.850000,6.570000,-1.173905
556.900000,6.660000,-1.173905
556.950000,6.750000,-1.173905
557.000000,6.840000,-1.173905
557.050000,6.930000,-1.173905
557.100000,7.020000,-1.173905
557.150000,7.110000,-1.173905
557.200000,7.200000,-1.173905
557.250000,7.290000,-0.675242
557.300000,7.380000,-0.675242
557.350000,7.470000,-0.675242
557.400000,7.560000,-0.675242
557.450000,7.650000,-0.675242
557.500000,7.740000,-0.675242
557.550000,7.830000,-0.675242
557.600000,7.920000,-0.675242
557.650000,8.010000,-0.675242
557.700000,8.100000,-0.675242
557.750000,8.190000,-0.675242
557.800000,8.280000,-0.675242
557.850000,8.370000,-0.675242
557.900000,8.460000,-0.675242
557.950000,8.550000,-0.675242
558.000000,8.640000,-0.508159
558.050000,8.730000,-0.508159
558.100000,8.820000,-0.508159
558.150000,8.910000,-0.508159
558.200000,9.000000,-0.508159
558.250000,9.090000,-0.508159
558.300000,9.180000,-0.508159
558.350000,9.270000,0.192248
558.400000,9.360000,0.192248
558.450000,9.450000,0.192248
558.500000,9.540000,0.192248
558.550000,9.630000,0.192248
558.600000,9.720000,0.192248
558.650000,9.810000,0.192248
558.700000,9.900000,0.192248
558.750000,9.990000,0.192248
558.800000,10.080000,0.192248
558.850000,10.170000,0.192248
558.900000,10.217056,0.192248
558.950000,10.261758,0.192248
559.000000,10.304226,0.192248
559.050000,10.344570,0.192248
559.100000,10.382897,0.192248
559.150000,10.419308,0.192248
559.200000,10.453898,0.192248
559.250000,10.486759,0.192248
559.300000,10.517976,0.192248
559.350000,10.547633,0.192248
559.400000,10.575807,0.192248
559.450000,10.602572,0.192248
559.500000,10.627999,0.192248
559.550000,10.652155,0.192248
559.600000,10.675103,0.192248
559.650000,10.696903,0.192248
559.700000,10.717613,0.192248
559.750000,10.737288,0.192248
559.800000,10.755979,0.192248
559.850000,10.773736,0.192248
559.900000,10.790605,0.192248
559.950000,10.806630,0.192248
560.000000,10.821854,0.192248
560.050000,10.836317,0.192248
560.100000,10.850057,1.943657
560.150000,10.863109,1.943657
560.200000,10.875510,1.943657
560.250000,10.887290,1.943657
560.300000,10.898481,1.943657
560.350000,10.909112,1.943657
560.400000,10.919212,1.943657
560.450000,10.928807,1.943657
560.500000,10.937922,1.943657
560.550000,10.946582,1.943657
560.600000,10.954808,1.943657
560.650000,10.962623,1.943657
560.700000,10.970048,1.943657
560.750000,10.977101,1.943657
560.800000,10.983801,1.943657
560.850000,10.990167,1.943657
560.900000,10.996214,1.943657
560.950000,11.001959,1.943657
561.000000,11.007417,1.943657
561.050000,11.012601,1.943657
561.100000,11.017527,1.943657
561.150000,11.022206,1.943657
561.200000,11.026651,1.943657
561.250000,11.030874,1.943657
561.300000,11.034886,1.943657
561.350000,11.038697,1.943657
561.400000,11.042318,2.453310
561.450000,11.045758,2.453310
561.500000,11.049025,2.453310
561.550000,11.052130,2.453310
561.600000,11.055079,2.453310
561.650000,11.057880,2.453310
561.700000,11.060542,2.453310
561.750000,11.063070,2.453310
561.800000,11.065472,2.453310
561.850000,11.067754,2.453310
561.900000,11.069922,2.453310
561.950000,11.071982,2.453310
562.000000,11.073938,2.453310
562.050000,11.075797,2.453310
562.100000,11.077562,2.453310
562.150000,11.079240,2.453310
562.200000,11.080833,2.453310
562.250000,11.082347,2.453310
562.300000,11.083786,2.453310
562.350000,11.085152,2.453310
562.400000,11.086450,2.453310
562.450000,11.087683,2.453310
562.500000,11.088854,2.453310
562.550000,11.089967,2.453310
562.600000,11.091024,2.453310
562.650000,11.092029,2.453310
562.700000,11.092983,2.453310
562.750000,11.093889,2.453310
562.800000,11.094750,2.453310
562.850000,11.095568,2.453310
562.900000,11.096345,2.453310
562.950000,11.097084,2.453310
563.000000,11.097785,1.449002
563.050000,11.098451,1.449002
563.100000,11.099084,1.449002
563.150000,11.099686,1.449002
563.200000,11.100257,1.449002
563.250000,11.100800,1.449002
563.300000,11.101315,1.449002
563.350000,11.101805,1.449002
563.400000,11.102270,1.449002
563.450000,11.102712,1.449002
563.500000,11.103132,1.449002
563.550000,11.103531,1.449002
563.600000,11.103910,1.449002
563.650000,11.104270,1.449002
563.700000,11.104612,1.449002
563.750000,11.104937,1.449002
563.800000,11.105246,1.449002
563.850000,11.105539,1.449002
563.900000,11.105818,1.449002
563.950000,11.106082,1.449002
564.000000,11.106334,1.449002
564.050000,11.106573,1.449002
564.100000,11.106800,1.449002
564.150000,11.107015,0.953286
564.200000,11.107220,0.953286
564.250000,11.107415,0.953286
564.300000,11.107599,0.953286
564.350000,11.107775,0.953286
564.400000,11.107942,0.953286
564.450000,11.108100,0.953286
564.500000,11.108251,0.953286
564.550000,11.108394,0.953286
564.600000,11.108530,0.953286
564.650000,11.108659,0.953286
564.700000,11.108781,0.953286
564.750000,11.108898,0.953286
564.800000,11.109009,0.953286
564.850000,11.109114,0.953286
564.900000,11.109214,0.953286
564.950000,11.109308,0.953286
565.000000,11.109399,0.953286
565.050000,11.109484,0.953286
565.100000,11.109566,0.953286
565.150000,11.109643,0.953286
565.200000,11.109716,0.953286
565.250000,11.109786,0.953286
565.300000,11.109852,0.953286
565.350000,11.109915,0.953286
565.400000,11.109975,0.953286
565.450000,11.110032,0.953286
565.500000,11.110086,0.953286
565.550000,11.110137,0.953286
565.600000,11.110186,0.953286
565.650000,11.110232,0.953286
565.700000,11.110276,0.953286
565.750000,11.110318,0.953286
565.800000,11.110357,0.953286
565.850000,11.110395,0.953286
565.900000,11.110431,0.953286
565.950000,11.110465,0.953286
566.000000,11.110497,0.953286
566.050000,11.110528,0.953286
566.100000,11.110557,0.953286
566.150000,11.110585,0.953286
566.200000,11.110611,0.953286
566.250000,11.110636,0.953286
566.300000,11.110660,0.953286
566.350000,11.110682,0.953286
566.400000,11.110704,0.953286
566.450000,11.110724,0.953286
566.500000,11.110744,0.953286
566.550000,11.110762,0.953286
566.600000,11.110779,0.953286
566.650000,11.110796,0.953286
566.700000,11.110812,0.953286
566.750000,11.110827,0.953286
566.800000,11.110841,0.953286
566.850000,11.110854,0.953286
566.900000,11.110867,0.953286
566.950000,11.110879,0.953286
567.000000,11.110891,0.953286
567.050000,11.110902,0.953286
567.100000,11.110912,0.953286
567.150000,11.110922,0.953286
567.200000,11.110932,0.953286
567.250000,11.110941,0.953286
567.300000,11.110949,0.953286
567.350000,11.110957,0.953286
567.400000,11.110965,0.953286
567.450000,11.110972,0.953286
567.500000,11.110979,0.953286
567.550000,11.110986,0.953286
567.600000,11.110992,0.953286
567.650000,11.110998,0.953286
567.700000,11.111004,0.953286
567.750000,11.111009,0.953286
567.800000,11.111014,0.953286
567.850000,11.111019,0.953286
567.900000,11.111024,1.730818
567.950000,11.111028,1.730818
568.000000,11.111032,1.730818
568.050000,11.111036,1.730818
568.100000,11.111040,1.730818
568.150000,11.111043,1.730818
568.200000,11.111047,1.730818
568.250000,11.111050,1.730818
568.300000,11.111053,1.730818
568.350000,11.111056,1.730818
568.400000,11.111059,1.730818
568.450000,11.111061,1.730818
568.500000,11.111064,1.730818
568.550000,11.111066,1.730818
568.600000,11.111068,1.730818
568.650000,11.111071,1.730818
568.700000,11.111073,1.730818
568.750000,11.111075,1.730818
568.800000,11.111076,1.730818
568.850000,11.111078,1.730818
568.900000,11.111080,1.730818
568.950000,11.111081,1.730818
569.000000,11.111083,3.095853
569.050000,11.111084,3.095853
569.100000,11.111086,3.095853
569.150000,11.111087,3.095853
569.200000,11.111088,3.095853
569.250000,11.111089,3.095853
569.300000,11.111090,3.095853
569.350000,11.111091,3.095853
569.400000,11.111092,3.095853
569.450000,11.111093,3.095853
569.500000,11.111094,3.095853
569.550000,11.111095,3.095853
569.600000,11.111096,3.095853
569.650000,11.111097,3.095853
569.700000,11.111097,3.095853
569.750000,11.111098,3.095853
569.800000,11.111099,3.095853
569.850000,11.111099,3.095853
569.900000,11.111100,3.095853
569.950000,11.111100,3.095853
570.000000,11.111101,3.095853
570.050000,11.111101,3.095853
570.100000,11.111102,3.095853
570.150000,11.111102,3.095853
570.200000,11.111103,3.095853
570.250000,11.111103,3.095853
570.300000,11.111104,3.095853
570.350000,11.111104,3.095853
570.400000,11.111104,3.095853
570.450000,11.111105,3.095853
570.500000,11.111105,3.095853
570.550000,11.111105,3.095853
570.600000,11.111106,3.095853
570.650000,11.111106,3.095853
570.700000,11.111106,3.095853
570.750000,11.111106,3.095853
570.800000,11.111107,3.095853
570.850000,11.111107,3.095853
570.900000,11.111107,3.095853
570.950000,11.111107,3.095853
571.000000,11.111107,2.953278
571.050000,10.986107,2.953278
571.100000,10.861107,2.953278
571.150000,10.736107,2.953278
571.200000,10.611107,2.953278
571.250000,10.486107,2.953278
571.300000,10.361107,2.953278
571.350000,10.236107,2.953278
571.400000,10.111107,2.953278
571.450000,9.986107,2.953278
571.500000,9.861107,2.953278
571.550000,9.736107,2.953278
571.600000,9.611107,2.953278
571.650000,9.486107,2.953278
571.700000,9.361107,2.953278
571.750000,9.236107,2.953278
571.800000,9.111107,2.953278
571.850000,8.986107,2.953278
571.900000,8.861107,2.953278
571.950000,8.736107,2.953278
572.000000,8.436107,2.953278
572.050000,8.136107,2.953278
572.100000,7.836107,2.953278
572.150000,0.000000,2.953278
572.200000,0.000000,2.953278
572.250000,0.000000,2.953278
572.300000,0.000000,2.953278
572.350000,0.000000,2.953278
572.400000,0.000000,2.953278
572.450000,0.000000,2.953278
572.500000,0.000000,2.953278
572.550000,0.000000,2.953278
572.600000,0.000000,2.953278
572.650000,0.000000,2.953278
572.700000,0.000000,2.953278
572.750000,0.000000,2.953278
572.800000,0.000000,2.953278
572.850000,0.000000,2.953278
572.900000,0.000000,2.953278
572.950000,0.000000,2.953278
573.000000,0.000000,2.953278
573.050000,0.000000,2.953278
573.100000,0.000000,2.953278
573.150000,0.000000,2.953278
573.200000,0.000000,2.953278
573.250000,0.000000,2.953278
573.300000,0.000000,2.953278
573.350000,0.000000,2.953278
573.400000,0.000000,2.953278
573.450000,0.000000,2.953278
573.500000,0.000000,2.953278
573.550000,0.000000,2.953278
573.600000,0.000000,2.953278
573.650000,0.000000,2.953278
573.700000,0.000000,2.953278
573.750000,0.000000,2.953278
573.800000,0.000000,2.953278
573.850000,0.000000,2.953278
573.900000,0.000000,2.953278
573.950000,0.000000,2.953278
574.000000,0.000000,2.953278
574.050000,0.000000,2.953278
574.100000,0.000000,2.953278
574.150000,0.000000,2.953278
574.200000,0.000000,2.953278
574.250000,0.000000,2.953278
574.300000,0.000000,2.953278
574.350000,0.000000,2.953278
