# drive_cycle recorded 2026-08-19 19:50:22
# vehicle_id=202039
# dt=0.05
# rows=39993
# duration_s=1999.5999999987291
# status=arrived
# route_node_count=704
# route_distance_m=13447.31761006622
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=102
# route_candidate_index=102
# traffic_speed_factor=1.0
# background_vehicle_count=40
# route_coupled_traffic_count=10
# route_traffic_density_veh_per_km=0.7436427315819725
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1005.000000,0.000000,1.902181
1005.050000,0.000000,1.902181
1005.100000,0.000000,1.902181
1005.150000,0.000000,1.902181
1005.200000,0.000000,1.902181
1005.250000,0.000000,1.902181
1005.300000,0.000000,1.902181
1005.350000,0.000000,1.902181
1005.400000,0.000000,1.902181
1005.450000,0.000000,1.902181
1005.500000,0.000000,1.902181
1005.550000,0.000000,1.902181
1005.600000,0.000000,1.902181
1005.650000,0.000000,1.902181
1005.700000,0.000000,1.902181
1005.750000,0.000000,1.902181
1005.800000,0.000000,1.902181
1005.850000,0.000000,1.902181
1005.900000,0.000000,1.902181
1005.950000,0.000000,1.902181
1006.000000,0.000000,1.902181
1006.050000,0.000000,1.902181
1006.100000,0.000000,1.902181
1006.150000,0.000000,1.902181
1006.200000,0.000000,1.902181
1006.250000,0.000000,1.902181
1006.300000,0.000000,1.902181
1006.350000,0.000000,1.902181
1006.400000,0.000000,1.902181
1006.450000,0.000000,1.902181
1006.500000,0.000000,1.902181
1006.550000,0.000000,1.902181
1006.600000,0.000000,1.902181
1006.650000,0.000000,1.902181
1006.700000,0.000000,1.902181
1006.750000,0.000000,1.902181
1006.800000,0.000000,1.902181
1006.850000,0.000000,1.902181
1006.900000,0.000000,1.902181
1006.950000,0.000000,1.902181
1007.000000,0.000000,1.902181
1007.050000,0.000000,1.902181
1007.100000,0.000000,1.902181
1007.150000,0.000000,1.902181
1007.200000,0.000000,1.902181
1007.250000,0.000000,1.902181
1007.300000,0.000000,1.902181
1007.350000,0.000000,1.902181
1007.400000,0.000000,1.902181
1007.450000,0.000000,1.902181
1007.500000,0.000000,1.902181
1007.550000,0.000000,1.902181
1007.600000,0.000000,1.902181
1007.650000,0.000000,1.902181
1007.700000,0.000000,1.902181
1007.750000,0.000000,1.902181
1007.800000,0.000000,1.902181
1007.850000,0.000000,1.902181
1007.900000,0.000000,1.902181
1007.950000,0.000000,1.902181
1008.000000,0.000000,1.902181
1008.050000,0.000000,1.902181
1008.100000,0.000000,1.902181
1008.150000,0.000000,1.902181
1008.200000,0.000000,1.902181
1008.250000,0.000000,1.902181
1008.300000,0.000000,1.902181
1008.350000,0.000000,1.902181
1008.400000,0.000000,1.902181
1008.450000,0.000000,1.902181
1008.500000,0.000000,1.902181
1008.550000,0.000000,1.902181
1008.600000,0.000000,1.902181
1008.650000,0.000000,1.902181
1008.700000,0.000000,1.902181
1008.750000,0.000000,1.902181
1008.800000,0.000000,1.902181
1008.850000,0.000000,1.902181
1008.900000,0.000000,1.902181
1008.950000,0.000000,1.902181
1009.000000,0.000000,1.902181
1009.050000,0.000000,1.902181
1009.100000,0.000000,1.902181
1009.150000,0.000000,1.902181
1009.200000,0.000000,1.902181
1009.250000,0.000000,1.902181
1009.300000,0.000000,1.902181
1009.350000,0.000000,1.902181
1009.400000,0.000000,1.902181
1009.450000,0.000000,1.902181
1009.500000,0.000000,1.902181
1009.550000,0.000000,1.902181
1009.600000,0.000000,1.902181
1009.650000,0.000000,1.902181
1009.700000,0.000000,1.902181
1009.750000,0.000000,1.902181
1009.800000,0.000000,1.902181
1009.850000,0.000000,1.902181
1009.900000,0.000000,1.902181
1009.950000,0.000000,1.902181
1010.000000,0.000000,1.902181
1010.050000,0.000000,1.902181
1010.100000,0.000000,1.902181
1010.150000,0.000000,1.902181
1010.200000,0.000000,1.902181
1010.250000,0.000000,1.902181
1010.300000,0.000000,1.902181
1010.350000,0.000000,1.902181
1010.400000,0.000000,1.902181
1010.450000,0.000000,1.902181
1010.500000,0.000000,1.902181
1010.550000,0.000000,1.902181
1010.600000,0.000000,1.902181
1010.650000,0.000000,1.902181
1010.700000,0.000000,1.902181
1010.750000,0.000000,1.902181
1010.800000,0.000000,1.902181
1010.850000,0.000000,1.902181
1010.900000,0.000000,1.902181
1010.950000,0.000000,1.902181
1011.000000,0.000000,1.902181
1011.050000,0.000000,1.902181
1011.100000,0.000000,1.902181
1011.150000,0.000000,1.902181
1011.200000,0.000000,1.902181
1011.250000,0.000000,1.902181
1011.300000,0.000000,1.902181
1011.350000,0.000000,1.902181
1011.400000,0.000000,1.902181
1011.450000,0.000000,1.902181
1011.500000,0.000000,1.902181
1011.550000,0.000000,1.902181
1011.600000,0.000000,1.902181
1011.650000,0.000000,1.902181
1011.700000,0.000000,1.902181
1011.750000,0.000000,1.902181
1011.800000,0.000000,1.902181
1011.850000,0.000000,1.902181
1011.900000,0.000000,1.902181
1011.950000,0.000000,1.902181
1012.000000,0.000000,1.902181
1012.050000,0.000000,1.902181
1012.100000,0.000000,1.902181
1012.150000,0.000000,1.902181
1012.200000,0.000000,1.902181
1012.250000,0.000000,1.902181
1012.300000,0.000000,1.902181
1012.350000,0.000000,1.902181
1012.400000,0.000000,1.902181
1012.450000,0.000000,1.902181
1012.500000,0.000000,1.902181
1012.550000,0.000000,1.902181
1012.600000,0.000000,1.902181
1012.650000,0.000000,1.902181
1012.700000,0.000000,1.902181
1012.750000,0.000000,1.902181
1012.800000,0.000000,1.902181
1012.850000,0.000000,1.902181
1012.900000,0.000000,1.902181
1012.950000,0.000000,1.902181
1013.000000,0.000000,1.902181
1013.050000,0.000000,1.902181
1013.100000,0.000000,1.902181
1013.150000,0.000000,1.902181
1013.200000,0.000000,1.902181
1013.250000,0.000000,1.902181
1013.300000,0.000000,1.902181
1013.350000,0.000000,1.902181
1013.400000,0.000000,1.902181
1013.450000,0.000000,1.902181
1013.500000,0.000000,1.902181
1013.550000,0.000000,1.902181
1013.600000,0.000000,1.902181
1013.650000,0.000000,1.902181
1013.700000,0.000000,1.902181
1013.750000,0.000000,1.902181
1013.800000,0.000000,1.902181
1013.850000,0.000000,1.902181
1013.900000,0.000000,1.902181
1013.950000,0.000000,1.902181
1014.000000,0.000000,1.902181
1014.050000,0.000000,1.902181
1014.100000,0.000000,1.902181
1014.150000,0.000000,1.902181
1014.200000,0.000000,1.902181
1014.250000,0.090000,1.902181
1014.300000,0.180000,1.902181
1014.350000,0.270000,1.902181
1014.400000,0.360000,1.902181
1014.450000,0.450000,1.902181
1014.500000,0.540000,1.902181
1014.550000,0.630000,2.290858
1014.600000,0.720000,2.290858
1014.650000,0.810000,2.290858
1014.700000,0.900000,2.290858
1014.750000,0.990000,2.290858
1014.800000,1.080000,2.290858
1014.850000,1.170000,2.290858
1014.900000,1.260000,2.290858
1014.950000,1.350000,2.290858
1015.000000,1.440000,2.290858
1015.050000,1.530000,2.290858
1015.100000,1.620000,2.290858
1015.150000,1.710000,2.290858
1015.200000,1.800000,2.290858
1015.250000,1.890000,2.290858
1015.300000,1.980000,2.290858
1015.350000,2.070000,2.290858
1015.400000,2.160000,2.290858
1015.450000,2.250000,2.290858
1015.500000,2.340000,2.290858
1015.550000,2.430000,2.290858
1015.600000,2.520000,2.290858
1015.650000,2.610000,2.290858
1015.700000,2.700000,2.290858
1015.750000,2.790000,2.290858
1015.800000,2.880000,2.290858
1015.850000,2.970000,2.290858
1015.900000,3.060000,2.290858
1015.950000,3.150000,2.290858
1016.000000,3.240000,2.443511
1016.050000,3.330000,2.443511
1016.100000,3.420000,2.443511
1016.150000,3.510000,2.443511
1016.200000,3.600000,2.443511
1016.250000,3.690000,2.443511
1016.300000,3.780000,2.443511
1016.350000,3.870000,2.443511
1016.400000,3.960000,2.443511
1016.450000,4.050000,2.443511
1016.500000,4.140000,2.443511
1016.550000,4.230000,2.443511
1016.600000,4.320000,2.443511
1016.650000,4.410000,2.443511
1016.700000,4.500000,2.443511
1016.750000,4.590000,2.443511
1016.800000,4.680000,2.443511
1016.850000,4.770000,2.443511
1016.900000,4.860000,2.443511
1016.950000,4.950000,2.443511
1017.000000,5.040000,2.637576
1017.050000,5.130000,2.637576
1017.100000,5.220000,2.637576
1017.150000,5.310000,2.637576
1017.200000,5.400000,2.637576
1017.250000,5.490000,2.637576
1017.300000,5.580000,2.637576
1017.350000,5.670000,2.637576
1017.400000,5.760000,2.637576
1017.450000,5.850000,2.637576
1017.500000,5.940000,2.637576
1017.550000,6.030000,2.637576
1017.600000,6.120000,2.637576
1017.650000,6.210000,2.637576
1017.700000,6.300000,2.637576
1017.750000,6.390000,2.637576
1017.800000,6.480000,2.722697
1017.850000,6.570000,2.722697
1017.900000,6.660000,2.722697
1017.950000,6.750000,2.722697
1018.000000,6.840000,2.722697
1018.050000,6.930000,2.722697
1018.100000,7.020000,2.722697
1018.150000,7.110000,2.722697
1018.200000,7.200000,2.722697
1018.250000,7.290000,2.722697
1018.300000,7.380000,2.722697
1018.350000,7.470000,2.722697
1018.400000,7.560000,2.722697
1018.450000,7.650000,2.722697
1018.500000,7.740000,2.722697
1018.550000,7.830000,2.722697
1018.600000,7.920000,2.722697
1018.650000,8.010000,2.722697
1018.700000,8.100000,2.722697
1018.750000,8.190000,2.722697
1018.800000,8.280000,2.722697
1018.850000,8.370000,2.722697
1018.900000,8.460000,2.722697
1018.950000,8.550000,2.722697
1019.000000,8.640000,2.722697
1019.050000,8.730000,2.722697
1019.100000,8.820000,2.722697
1019.150000,8.910000,2.722697
1019.200000,9.000000,2.722697
1019.250000,9.090000,2.722697
1019.300000,9.180000,2.722697
1019.350000,9.270000,2.124178
1019.400000,9.360000,2.124178
1019.450000,9.450000,2.124178
1019.500000,9.540000,2.124178
1019.550000,9.630000,2.124178
1019.600000,9.720000,2.124178
1019.650000,9.810000,2.124178
1019.700000,9.900000,2.124178
1019.750000,9.990000,2.124178
1019.800000,10.080000,1.818699
1019.850000,10.170000,1.818699
1019.900000,10.217056,1.818699
1019.950000,10.261758,1.818699
1020.000000,10.304226,1.818699
1020.050000,10.344570,1.818699
1020.100000,10.382897,1.514427
1020.150000,10.419308,1.514427
1020.200000,10.453898,1.514427
1020.250000,10.486759,1.514427
1020.300000,10.517976,1.514427
1020.350000,10.547633,1.514427
1020.400000,10.575807,1.514427
1020.450000,10.602572,1.514427
1020.500000,10.627999,0.582995
1020.550000,10.652155,0.582995
1020.600000,10.675103,0.582995
1020.650000,10.696903,0.582995
1020.700000,10.717613,0.582995
1020.750000,10.737288,0.582995
1020.800000,10.755979,0.582995
1020.850000,10.773736,0.582995
1020.900000,10.790605,0.582995
1020.950000,10.806630,0.582995
1021.000000,10.821854,0.582995
1021.050000,10.836317,0.582995
1021.100000,10.850057,0.582995
1021.150000,10.863109,0.582995
1021.200000,10.875510,0.582995
1021.250000,10.887290,0.582995
1021.300000,10.898481,0.582995
1021.350000,10.909112,0.582995
1021.400000,10.919212,0.582995
1021.450000,10.928807,0.582995
1021.500000,10.937922,0.582995
1021.550000,10.946582,0.582995
1021.600000,10.954808,0.582995
1021.650000,10.962623,0.582995
1021.700000,10.970048,-0.610885
1021.750000,10.977101,-0.610885
1021.800000,10.983801,-0.610885
1021.850000,10.990167,-0.610885
1021.900000,10.996214,-0.610885
1021.950000,11.001959,-0.610885
1022.000000,11.007417,-0.610885
1022.050000,11.012601,-0.610885
1022.100000,11.017527,-0.610885
1022.150000,11.022206,-0.610885
1022.200000,11.026651,-0.610885
1022.250000,11.030874,-0.610885
1022.300000,11.034886,-0.610885
1022.350000,11.038697,-0.610885
1022.400000,11.042318,-0.610885
1022.450000,11.045758,-0.610885
1022.500000,11.049025,-0.610885
1022.550000,11.052130,-0.610885
1022.600000,11.055079,-0.610885
1022.650000,11.057880,-0.610885
1022.700000,11.060542,-0.610885
1022.750000,11.063070,-0.610885
1022.800000,11.065472,-0.610885
1022.850000,11.067754,-0.610885
1022.900000,11.069922,-0.610885
1022.950000,11.071982,-0.610885
1023.000000,11.073938,-0.610885
1023.050000,11.075797,-0.610885
1023.100000,11.077562,-0.610885
1023.150000,11.079240,-0.610885
1023.200000,11.080833,-0.610885
1023.250000,11.082347,-0.610885
1023.300000,11.083786,-0.610885
1023.350000,11.085152,-0.610885
1023.400000,11.086450,-0.610885
1023.450000,11.087683,-0.610885
1023.500000,11.088854,-0.610885
1023.550000,11.089967,-0.610885
1023.600000,11.091024,-0.610885
1023.650000,11.092029,-0.610885
1023.700000,11.092983,-0.610885
1023.750000,11.093889,-0.610885
1023.800000,11.094750,-0.610885
1023.850000,11.095568,-0.610885
1023.900000,11.096345,-0.610885
1023.950000,11.097084,-0.610885
1024.000000,11.097785,-0.610885
1024.050000,11.098451,-0.610885
1024.100000,11.099084,-0.610885
1024.150000,11.099686,-0.610885
1024.200000,11.100257,-0.610885
1024.250000,11.100800,-0.610885
1024.300000,11.101315,-0.610885
1024.350000,11.101805,-0.610885
1024.400000,11.102270,-0.610885
1024.450000,11.102712,-0.610885
1024.500000,11.103132,-0.610885
1024.550000,11.103531,-0.610885
1024.600000,11.103910,-0.610885
1024.650000,11.104270,-0.610885
1024.700000,11.104612,-0.610885
1024.750000,11.104937,-0.610885
1024.800000,11.105246,-3.379667
1024.850000,11.105539,-3.379667
1024.900000,11.105818,-3.379667
1024.950000,11.106082,-3.379667
1025.000000,11.106334,-3.379667
1025.050000,11.106573,-3.379667
1025.100000,11.106800,-3.379667
1025.150000,11.107015,-3.379667
1025.200000,11.107220,-3.379667
1025.250000,11.107415,-3.379667
1025.300000,11.107599,-3.379667
1025.350000,11.107775,-3.379667
1025.400000,11.107942,-3.379667
1025.450000,11.108100,-3.379667
1025.500000,11.108251,-3.379667
1025.550000,11.108394,-3.379667
1025.600000,11.108530,-3.379667
1025.650000,11.108659,-3.379667
1025.700000,11.108781,-3.379667
1025.750000,11.108898,-3.379667
1025.800000,11.109009,-3.379667
1025.850000,11.109114,-3.379667
1025.900000,11.109214,-3.379667
1025.950000,11.109308,-3.379667
1026.000000,11.109399,-3.379667
1026.050000,11.109484,-3.379667
1026.100000,11.109566,-3.379667
1026.150000,11.109643,-3.379667
1026.200000,11.109716,-3.379667
1026.250000,11.109786,-3.379667
1026.300000,11.109852,-3.379667
1026.350000,11.109915,-3.379667
1026.400000,11.109975,-3.379667
1026.450000,11.110032,-3.379667
1026.500000,11.110086,-3.379667
1026.550000,11.110137,-3.379667
1026.600000,11.110186,-3.379667
1026.650000,11.110232,-3.379667
1026.700000,11.110276,-3.379667
1026.750000,11.110318,-3.379667
1026.800000,11.110357,-3.379667
1026.850000,11.110395,-3.379667
1026.900000,11.110431,-3.379667
1026.950000,11.110465,-3.379667
1027.000000,11.110497,-3.379667
1027.050000,11.110528,-3.379667
1027.100000,11.110557,-3.379667
1027.150000,11.110585,-3.379667
1027.200000,11.110611,-3.379667
1027.250000,11.110636,-3.379667
1027.300000,11.110660,-3.379667
1027.350000,11.110682,-3.379667
1027.400000,11.110704,-3.379667
1027.450000,11.110724,-3.379667
1027.500000,11.110744,-3.379667
1027.550000,11.110762,-3.379667
1027.600000,11.110779,-3.379667
1027.650000,11.110796,-3.379667
1027.700000,11.110812,-3.379667
1027.750000,11.110827,-3.379667
1027.800000,11.110841,-3.379667
1027.850000,11.110854,-3.379667
1027.900000,11.110867,-3.379667
1027.950000,11.110879,0.921611
1028.000000,10.985879,0.921611
1028.050000,10.860879,0.921611
1028.100000,10.735879,0.921611
1028.150000,10.610879,0.921611
1028.200000,10.485879,0.921611
1028.250000,10.360879,0.921611
1028.300000,10.235879,0.921611
1028.350000,10.110879,0.921611
1028.400000,9.985879,0.921611
1028.450000,9.860879,0.921611
1028.500000,9.735879,0.921611
1028.550000,9.610879,0.921611
1028.600000,9.485879,0.921611
1028.650000,9.360879,0.921611
1028.700000,9.235879,0.921611
1028.750000,9.110879,0.921611
1028.800000,8.985879,0.921611
1028.850000,8.860879,0.921611
1028.900000,8.735879,0.921611
1028.950000,8.435879,0.921611
1029.000000,8.135879,0.921611
1029.050000,0.000000,0.921611
1029.100000,0.000000,0.921611
1029.150000,0.000000,0.921611
1029.200000,0.000000,0.921611
1029.250000,0.000000,0.921611
1029.300000,0.000000,0.921611
1029.350000,0.000000,0.921611
1029.400000,0.000000,0.921611
1029.450000,0.000000,0.921611
1029.500000,0.000000,0.921611
1029.550000,0.000000,0.921611
1029.600000,0.000000,0.921611
1029.650000,0.000000,0.921611
1029.700000,0.000000,0.921611
1029.750000,0.000000,0.921611
1029.800000,0.000000,0.921611
1029.850000,0.000000,0.921611
1029.900000,0.000000,0.921611
1029.950000,0.000000,0.921611
1030.000000,0.000000,0.921611
1030.050000,0.000000,0.921611
1030.100000,0.000000,0.921611
1030.150000,0.000000,0.921611
1030.200000,0.000000,0.921611
1030.250000,0.000000,0.921611
1030.300000,0.000000,0.921611
1030.350000,0.000000,0.921611
1030.400000,0.000000,0.921611
1030.450000,0.000000,0.921611
1030.500000,0.000000,0.921611
1030.550000,0.000000,0.921611
1030.600000,0.000000,0.921611
1030.650000,0.000000,0.921611
1030.700000,0.000000,0.921611
1030.750000,0.000000,0.921611
1030.800000,0.000000,0.921611
1030.850000,0.000000,0.921611
1030.900000,0.000000,0.921611
1030.950000,0.000000,0.921611
1031.000000,0.000000,0.921611
1031.050000,0.000000,0.921611
1031.100000,0.000000,0.921611
1031.150000,0.000000,0.921611
1031.200000,0.000000,0.921611
1031.250000,0.000000,0.921611
1031.300000,0.000000,0.921611
1031.350000,0.000000,0.921611
1031.400000,0.000000,0.921611
1031.450000,0.000000,0.921611
1031.500000,0.000000,0.921611
1031.550000,0.000000,0.921611
1031.600000,0.000000,0.921611
1031.650000,0.000000,0.921611
1031.700000,0.000000,0.921611
1031.750000,0.000000,0.921611
1031.800000,0.000000,0.921611
1031.850000,0.000000,0.921611
1031.900000,0.000000,0.921611
1031.950000,0.000000,0.921611
1032.000000,0.000000,0.921611
1032.050000,0.000000,0.921611
1032.100000,0.000000,0.921611
1032.150000,0.000000,0.921611
1032.200000,0.000000,0.921611
1032.250000,0.000000,0.921611
1032.300000,0.000000,0.921611
1032.350000,0.000000,0.921611
1032.400000,0.000000,0.921611
1032.450000,0.000000,0.921611
1032.500000,0.000000,0.921611
1032.550000,0.000000,0.921611
1032.600000,0.000000,0.921611
1032.650000,0.000000,0.921611
1032.700000,0.000000,0.921611
1032.750000,0.000000,0.921611
1032.800000,0.000000,0.921611
1032.850000,0.000000,0.921611
1032.900000,0.000000,0.921611
1032.950000,0.000000,0.921611
1033.000000,0.000000,0.921611
1033.050000,0.000000,0.921611
1033.100000,0.000000,0.921611
1033.150000,0.000000,0.921611
1033.200000,0.000000,0.921611
1033.250000,0.000000,0.921611
1033.300000,0.000000,0.921611
1033.350000,0.000000,0.921611
1033.400000,0.000000,0.921611
1033.450000,0.000000,0.921611
1033.500000,0.000000,0.921611
1033.550000,0.000000,0.921611
1033.600000,0.000000,0.921611
1033.650000,0.000000,0.921611
1033.700000,0.000000,0.921611
1033.750000,0.000000,0.921611
1033.800000,0.000000,0.921611
1033.850000,0.000000,0.921611
1033.900000,0.000000,0.921611
1033.950000,0.000000,0.921611
1034.000000,0.000000,0.921611
1034.050000,0.000000,0.921611
1034.100000,0.000000,0.921611
1034.150000,0.000000,0.921611
1034.200000,0.000000,0.921611
1034.250000,0.000000,0.921611
1034.300000,0.000000,0.921611
1034.350000,0.000000,0.921611
1034.400000,0.000000,0.921611
1034.450000,0.000000,0.921611
1034.500000,0.000000,0.921611
1034.550000,0.000000,0.921611
1034.600000,0.000000,0.921611
1034.650000,0.000000,0.921611
1034.700000,0.000000,0.921611
1034.750000,0.000000,0.921611
1034.800000,0.000000,0.921611
1034.850000,0.000000,0.921611
1034.900000,0.000000,0.921611
1034.950000,0.000000,0.921611
1035.000000,0.000000,0.921611
1035.050000,0.000000,0.921611
1035.100000,0.000000,0.921611
1035.150000,0.000000,0.921611
1035.200000,0.000000,0.921611
1035.250000,0.000000,0.921611
1035.300000,0.000000,0.921611
1035.350000,0.000000,0.921611
1035.400000,0.000000,0.921611
1035.450000,0.000000,0.921611
1035.500000,0.000000,0.921611
1035.550000,0.000000,0.921611
1035.600000,0.000000,0.921611
1035.650000,0.000000,0.921611
1035.700000,0.000000,0.921611
1035.750000,0.000000,0.921611
1035.800000,0.000000,0.921611
1035.850000,0.000000,0.921611
1035.900000,0.000000,0.921611
1035.950000,0.000000,0.921611
1036.000000,0.000000,0.921611
1036.050000,0.000000,0.921611
1036.100000,0.000000,0.921611
1036.150000,0.000000,0.921611
1036.200000,0.000000,0.921611
1036.250000,0.000000,0.921611
1036.300000,0.000000,0.921611
1036.350000,0.000000,0.921611
1036.400000,0.000000,0.921611
1036.450000,0.000000,0.921611
1036.500000,0.000000,0.921611
1036.550000,0.000000,0.921611
1036.600000,0.000000,0.921611
1036.650000,0.000000,0.921611
1036.700000,0.000000,0.921611
1036.750000,0.000000,0.921611
1036.800000,0.000000,0.921611
1036.850000,0.000000,0.921611
1036.900000,0.000000,0.921611
1036.950000,0.000000,0.921611
1037.000000,0.000000,0.921611
1037.050000,0.000000,0.921611
1037.100000,0.000000,0.921611
1037.150000,0.000000,0.921611
1037.200000,0.000000,0.921611
1037.250000,0.000000,0.921611
1037.300000,0.090000,0.921611
1037.350000,0.180000,0.921611
1037.400000,0.270000,0.921611
1037.450000,0.360000,0.921611
1037.500000,0.450000,0.921611
1037.550000,0.540000,0.921611
1037.600000,0.630000,5.025057
1037.650000,0.720000,5.025057
1037.700000,0.810000,5.025057
1037.750000,0.900000,5.025057
1037.800000,0.990000,5.025057
1037.850000,1.080000,5.025057
1037.900000,1.170000,5.025057
1037.950000,1.260000,5.025057
1038.000000,1.350000,5.025057
1038.050000,1.440000,5.025057
1038.100000,1.530000,5.025057
1038.150000,1.620000,5.025057
1038.200000,1.710000,5.025057
1038.250000,1.800000,5.025057
1038.300000,1.890000,5.025057
1038.350000,1.980000,5.025057
1038.400000,2.070000,5.025057
1038.450000,2.160000,5.025057
1038.500000,2.250000,5.025057
1038.550000,2.340000,5.025057
1038.600000,2.430000,5.025057
1038.650000,2.520000,5.025057
1038.700000,2.610000,5.025057
1038.750000,2.700000,5.025057
1038.800000,2.790000,5.025057
1038.850000,2.880000,5.025057
1038.900000,2.970000,5.025057
1038.950000,3.060000,5.025057
1039.000000,3.150000,5.025057
1039.050000,3.240000,5.025057
1039.100000,3.330000,5.025057
1039.150000,3.420000,5.025057
1039.200000,3.510000,5.025057
1039.250000,3.600000,5.025057
1039.300000,3.690000,5.025057
1039.350000,3.780000,5.025057
1039.400000,3.870000,5.025057
1039.450000,3.960000,5.025057
1039.500000,4.050000,5.025057
1039.550000,4.140000,5.025057
1039.600000,4.230000,5.025057
1039.650000,4.320000,5.025057
1039.700000,4.410000,5.025057
1039.750000,4.500000,5.025057
1039.800000,4.590000,5.025057
1039.850000,4.680000,5.025057
1039.900000,4.770000,5.025057
1039.950000,4.860000,5.025057
1040.000000,4.950000,5.025057
1040.050000,5.040000,5.025057
1040.100000,5.130000,5.025057
1040.150000,5.220000,5.025057
1040.200000,5.310000,5.025057
1040.250000,5.400000,5.025057
1040.300000,5.490000,5.025057
1040.350000,5.580000,5.025057
1040.400000,5.670000,5.025057
1040.450000,5.760000,5.025057
1040.500000,5.850000,5.025057
1040.550000,5.940000,5.025057
1040.600000,6.030000,5.025057
1040.650000,6.120000,5.025057
1040.700000,6.210000,5.025057
1040.750000,6.300000,5.025057
1040.800000,6.390000,5.025057
1040.850000,6.480000,5.025057
1040.900000,6.570000,5.025057
1040.950000,6.660000,5.025057
1041.000000,6.750000,5.025057
1041.050000,6.840000,5.025057
1041.100000,6.930000,5.025057
1041.150000,7.020000,5.025057
1041.200000,7.110000,5.025057
1041.250000,7.200000,5.025057
1041.300000,7.290000,5.025057
1041.350000,7.380000,5.025057
1041.400000,7.470000,5.025057
1041.450000,7.560000,5.806937
1041.500000,7.650000,5.806937
1041.550000,7.740000,5.806937
1041.600000,7.830000,5.806937
1041.650000,7.920000,5.806937
1041.700000,8.010000,5.806937
1041.750000,8.100000,5.806937
1041.800000,8.190000,5.806937
1041.850000,8.280000,5.806937
1041.900000,8.370000,5.806937
1041.950000,8.460000,5.806937
1042.000000,8.550000,5.806937
1042.050000,8.640000,5.806937
1042.100000,8.730000,5.806937
1042.150000,8.820000,5.806937
1042.200000,8.910000,5.806937
1042.250000,9.000000,5.806937
1042.300000,9.090000,5.806937
1042.350000,9.180000,5.806937
1042.400000,9.270000,5.806937
1042.450000,9.360000,5.806937
1042.500000,9.450000,5.806937
1042.550000,9.540000,5.806937
1042.600000,9.630000,5.806937
1042.650000,9.720000,5.806937
1042.700000,9.810000,5.806937
1042.750000,9.900000,5.806937
1042.800000,9.990000,5.806937
1042.850000,10.080000,5.806937
1042.900000,10.170000,5.007694
1042.950000,10.217056,5.007694
1043.000000,10.261758,5.007694
1043.050000,10.304226,5.007694
1043.100000,10.344570,5.007694
1043.150000,10.382897,5.007694
1043.200000,10.419308,5.007694
1043.250000,10.453898,5.007694
1043.300000,10.486759,4.773677
1043.350000,10.361759,4.773677
1043.400000,10.236759,4.773677
1043.450000,10.111759,4.773677
1043.500000,9.986759,4.773677
1043.550000,9.861759,4.773677
1043.600000,9.561759,4.773677
1043.650000,9.261759,4.773677
1043.700000,8.961759,4.773677
1043.750000,0.000000,4.773677
1043.800000,0.000000,4.773677
1043.850000,0.000000,4.773677
1043.900000,0.000000,4.773677
1043.950000,0.000000,4.773677
1044.000000,0.000000,4.773677
1044.050000,0.000000,4.773677
1044.100000,0.000000,4.773677
1044.150000,0.000000,4.773677
1044.200000,0.000000,4.773677
1044.250000,0.000000,4.773677
1044.300000,0.000000,4.773677
1044.350000,0.000000,4.773677
1044.400000,0.000000,4.773677
1044.450000,0.000000,4.773677
1044.500000,0.000000,4.773677
1044.550000,0.000000,4.773677
1044.600000,0.000000,4.773677
1044.650000,0.000000,4.773677
1044.700000,0.000000,4.773677
1044.750000,0.000000,4.773677
1044.800000,0.000000,4.773677
1044.850000,0.000000,4.773677
1044.900000,0.000000,4.773677
1044.950000,0.000000,4.773677
1045.000000,0.000000,4.773677
1045.050000,0.000000,4.773677
1045.100000,0.000000,4.773677
1045.150000,0.000000,4.773677
1045.200000,0.000000,4.773677
1045.250000,0.000000,4.773677
1045.300000,0.000000,4.773677
1045.350000,0.000000,4.773677
1045.400000,0.000000,4.773677
1045.450000,0.000000,4.773677
1045.500000,0.000000,4.773677
1045.550000,0.000000,4.773677
1045.600000,0.000000,4.773677
1045.650000,0.000000,4.773677
1045.700000,0.000000,4.773677
1045.750000,0.000000,4.773677
1045.800000,0.000000,4.773677
1045.850000,0.000000,4.773677
1045.900000,0.000000,4.773677
1045.950000,0.000000,4.773677
1046.000000,0.000000,4.773677
1046.050000,0.000000,4.773677
1046.100000,0.000000,4.773677
1046.150000,0.000000,4.773677
1046.200000,0.000000,4.773677
1046.250000,0.000000,4.773677
1046.300000,0.000000,4.773677
1046.350000,0.000000,4.773677
1046.400000,0.000000,4.773677
1046.450000,0.000000,4.773677
1046.500000,0.000000,4.773677
1046.550000,0.000000,4.773677
1046.600000,0.000000,4.773677
1046.650000,0.000000,4.773677
1046.700000,0.000000,4.773677
1046.750000,0.000000,4.773677
1046.800000,0.000000,4.773677
1046.850000,0.000000,4.773677
