# drive_cycle recorded 2026-08-19 18:17:39
# vehicle_id=208039
# dt=0.05
# rows=29268
# duration_s=1463.3499999992168
# status=arrived
# route_node_count=715
# route_distance_m=15500.627231071318
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=108
# route_candidate_index=108
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
822.550000,8.333333,1.411826
822.600000,8.333333,1.411826
822.650000,8.333333,1.411826
822.700000,8.333333,1.411826
822.750000,8.333333,1.411826
822.800000,8.333333,1.411826
822.850000,8.333333,1.411826
822.900000,8.333333,1.411826
822.950000,8.333333,1.411826
823.000000,8.333333,1.411826
823.050000,8.333333,1.411826
823.100000,8.333333,1.411826
823.150000,8.333333,1.411826
823.200000,8.333333,1.411826
823.250000,8.333333,1.411826
823.300000,8.333333,1.411826
823.350000,8.333333,1.411826
823.400000,8.333333,1.411826
823.450000,8.333333,1.411826
823.500000,8.333333,1.411826
823.550000,8.333333,1.411826
823.600000,8.333333,1.411826
823.650000,8.333333,1.411826
823.700000,8.333333,1.411826
823.750000,8.333333,1.411826
823.800000,8.333333,0.921739
823.850000,8.333333,0.921739
823.900000,8.333333,0.921739
823.950000,8.333333,0.921739
824.000000,8.333333,0.921739
824.050000,8.333333,0.921739
824.100000,8.333333,0.921739
824.150000,8.333333,0.921739
824.200000,8.333333,0.921739
824.250000,8.333333,0.921739
824.300000,8.333333,0.921739
824.350000,8.333333,0.921739
824.400000,8.333333,0.921739
824.450000,8.333333,0.921739
824.500000,8.333333,0.921739
824.550000,8.333333,0.921739
824.600000,8.333333,0.921739
824.650000,8.333333,0.921739
824.700000,8.333333,0.921739
824.750000,8.333333,0.921739
824.800000,8.333333,0.921739
824.850000,8.333333,0.921739
824.900000,8.333333,0.921739
824.950000,8.333333,0.921739
825.000000,8.333333,0.921739
825.050000,8.333333,0.921739
825.100000,8.333333,0.921739
825.150000,8.333333,0.921739
825.200000,8.333333,0.921739
825.250000,8.333333,0.921739
825.300000,8.333333,0.921739
825.350000,8.333333,-0.310327
825.400000,8.333333,-0.310327
825.450000,8.333333,-0.310327
825.500000,8.333333,-0.310327
825.550000,8.333333,-0.310327
825.600000,8.333333,-0.310327
825.650000,8.333333,-0.310327
825.700000,8.333333,-0.310327
825.750000,8.333333,-0.310327
825.800000,8.333333,-0.310327
825.850000,8.333333,-0.310327
825.900000,8.333333,-0.310327
825.950000,8.333333,-0.310327
826.000000,8.333333,-0.310327
826.050000,8.333333,-0.310327
826.100000,8.333333,-0.310327
826.150000,8.333333,-0.310327
826.200000,8.333333,-0.310327
826.250000,8.333333,-0.310327
826.300000,8.333333,-0.310327
826.350000,8.333333,-0.310327
826.400000,8.333333,-0.310327
826.450000,8.333333,-0.310327
826.500000,8.333333,-0.310327
826.550000,8.333333,-0.310327
826.600000,8.333333,-0.310327
826.650000,8.333333,-0.310327
826.700000,8.333333,-0.310327
826.750000,8.333333,-0.310327
826.800000,8.333333,-0.310327
826.850000,8.333333,-0.310327
826.900000,8.333333,-0.310327
826.950000,8.333333,-0.310327
827.000000,8.333333,-0.310327
827.050000,8.333333,-0.310327
827.100000,8.333333,-0.310327
827.150000,8.333333,-0.310327
827.200000,8.333333,-0.310327
827.250000,8.333333,-4.337716
827.300000,8.333333,-4.337716
827.350000,8.333333,-4.337716
827.400000,8.333333,-4.337716
827.450000,8.333333,-4.337716
827.500000,8.333333,-4.337716
827.550000,8.333333,-4.337716
827.600000,8.333333,-4.337716
827.650000,8.333333,-4.337716
827.700000,8.333333,-4.337716
827.750000,8.333333,-4.337716
827.800000,8.333333,-4.337716
827.850000,8.333333,-4.337716
827.900000,8.333333,-4.337716
827.950000,8.333333,-4.337716
828.000000,8.333333,-4.337716
828.050000,8.333333,-4.337716
828.100000,8.333333,-4.337716
828.150000,8.333333,-4.337716
828.200000,8.333333,-4.337716
828.250000,8.333333,-4.337716
828.300000,8.333333,-4.337716
828.350000,8.333333,-4.337716
828.400000,8.333333,-4.337716
828.450000,8.333333,-4.337716
828.500000,8.333333,-4.337716
828.550000,8.333333,-4.337716
828.600000,8.333333,-4.337716
828.650000,8.333333,-4.337716
828.700000,8.333333,-4.337716
828.750000,8.333333,-4.337716
828.800000,8.333333,-4.337716
828.850000,8.333333,-4.337716
828.900000,8.333333,-4.337716
828.950000,8.333333,-4.337716
829.000000,8.333333,-4.337716
829.050000,8.333333,-4.337716
829.100000,8.333333,-4.337716
829.150000,8.333333,-4.337716
829.200000,8.333333,-4.337716
829.250000,8.333333,-4.337716
829.300000,8.333333,-4.337716
829.350000,8.333333,-4.337716
829.400000,8.333333,-4.337716
829.450000,8.333333,-4.337716
829.500000,8.333333,-4.337716
829.550000,8.333333,-4.337716
829.600000,8.333333,-4.337716
829.650000,8.333333,-4.337716
829.700000,8.333333,-4.337716
829.750000,8.333333,-4.337716
829.800000,8.333333,-4.337716
829.850000,8.333333,-4.337716
829.900000,8.333333,-4.337716
829.950000,8.333333,-4.337716
830.000000,8.333333,-4.337716
830.050000,8.333333,-4.337716
830.100000,8.333333,-4.337716
830.150000,8.333333,-4.337716
830.200000,8.333333,-4.337716
830.250000,8.333333,-4.337716
830.300000,8.333333,-4.337716
830.350000,8.333333,-4.337716
830.400000,8.333333,-1.614246
830.450000,8.333333,-1.614246
830.500000,8.333333,-1.614246
830.550000,8.333333,-1.614246
830.600000,8.333333,-1.614246
830.650000,8.333333,-1.614246
830.700000,8.333333,-1.614246
830.750000,8.333333,-1.614246
830.800000,8.333333,-1.614246
830.850000,8.333333,-1.614246
830.900000,8.333333,-1.614246
830.950000,8.333333,-1.614246
831.000000,8.333333,-1.614246
831.050000,8.333333,-1.614246
831.100000,8.333333,-1.614246
831.150000,8.333333,-1.614246
831.200000,8.333333,-1.614246
831.250000,8.333333,-1.614246
831.300000,8.333333,-1.614246
831.350000,8.333333,-1.614246
831.400000,8.333333,-1.614246
831.450000,8.333333,-1.614246
831.500000,8.333333,-1.614246
831.550000,8.333333,-1.614246
831.600000,8.333333,-1.614246
831.650000,8.333333,-1.614246
831.700000,8.333333,-1.614246
831.750000,8.333333,-1.614246
831.800000,8.333333,-1.614246
831.850000,8.333333,-1.614246
831.900000,8.333333,-1.614246
831.950000,8.333333,-1.614246
832.000000,8.333333,-1.614246
832.050000,8.333333,-1.614246
832.100000,8.333333,-1.614246
832.150000,8.333333,-1.614246
832.200000,8.333333,-1.614246
832.250000,8.333333,-1.614246
832.300000,8.333333,-1.614246
832.350000,8.333333,-1.614246
832.400000,8.333333,-1.614246
832.450000,8.333333,-1.614246
832.500000,8.333333,-1.614246
832.550000,8.333333,-1.614246
832.600000,8.333333,-1.614246
832.650000,8.333333,-1.614246
832.700000,8.333333,-1.614246
832.750000,8.333333,-1.614246
832.800000,8.333333,-1.614246
832.850000,8.333333,-1.614246
832.900000,8.333333,-1.614246
832.950000,8.333333,-1.614246
833.000000,8.333333,-1.614246
833.050000,8.333333,-1.614246
833.100000,8.333333,-1.614246
833.150000,8.333333,-0.654117
833.200000,8.333333,-0.654117
833.250000,8.333333,-0.654117
833.300000,8.333333,-0.654117
833.350000,8.333333,-0.654117
833.400000,8.333333,-0.654117
833.450000,8.333333,-0.654117
833.500000,8.333333,-0.654117
833.550000,8.333333,-0.654117
833.600000,8.333333,-0.654117
833.650000,8.333333,-0.654117
833.700000,8.333333,-0.654117
833.750000,8.333333,-0.654117
833.800000,8.333333,-0.654117
833.850000,8.333333,-0.654117
833.900000,8.333333,-0.654117
833.950000,8.333333,-0.654117
834.000000,8.333333,-0.654117
834.050000,8.333333,-0.654117
834.100000,8.333333,-0.654117
834.150000,8.333333,-0.654117
834.200000,8.333333,-0.654117
834.250000,8.333333,-0.654117
834.300000,8.333333,-0.654117
834.350000,8.333333,-0.654117
834.400000,8.333333,-0.654117
834.450000,8.333333,-0.654117
834.500000,8.333333,-0.654117
834.550000,8.333333,-0.654117
834.600000,8.333333,-0.654117
834.650000,8.333333,-0.654117
834.700000,8.333333,-0.654117
834.750000,8.333333,-0.654117
834.800000,8.333333,-0.654117
834.850000,8.333333,-0.654117
834.900000,8.333333,-0.654117
834.950000,8.333333,-0.654117
835.000000,8.333333,-0.654117
835.050000,8.333333,-0.654117
835.100000,8.333333,-0.654117
835.150000,8.333333,-0.654117
835.200000,8.333333,-0.654117
835.250000,8.333333,-0.654117
835.300000,8.333333,-0.654117
835.350000,8.333333,-0.654117
835.400000,8.333333,-0.654117
835.450000,8.333333,-0.654117
835.500000,8.333333,-0.654117
835.550000,8.333333,-0.654117
835.600000,8.333333,-0.654117
835.650000,8.333333,-0.654117
835.700000,8.333333,-0.654117
835.750000,8.333333,-0.654117
835.800000,8.333333,-0.654117
835.850000,8.333333,-0.654117
835.900000,8.333333,0.253084
835.950000,8.333333,0.253084
836.000000,8.333333,0.253084
836.050000,8.333333,0.253084
836.100000,8.333333,0.253084
836.150000,8.333333,0.253084
836.200000,8.333333,0.253084
836.250000,8.333333,0.253084
836.300000,8.333333,0.253084
836.350000,8.333333,0.253084
836.400000,8.333333,0.253084
836.450000,8.333333,0.253084
836.500000,8.333333,0.253084
836.550000,8.333333,0.253084
836.600000,8.333333,0.253084
836.650000,8.333333,0.253084
836.700000,8.333333,0.253084
836.750000,8.333333,0.253084
836.800000,8.333333,0.253084
836.850000,8.333333,0.253084
836.900000,8.333333,0.253084
836.950000,8.333333,0.253084
837.000000,8.333333,0.253084
837.050000,8.333333,0.253084
837.100000,8.333333,0.253084
837.150000,8.333333,0.253084
837.200000,8.333333,0.253084
837.250000,8.333333,0.253084
837.300000,8.333333,0.253084
837.350000,8.333333,0.253084
837.400000,8.333333,0.253084
837.450000,8.333333,0.253084
837.500000,8.333333,0.253084
837.550000,8.333333,0.253084
837.600000,8.333333,0.253084
837.650000,8.333333,0.253084
837.700000,8.333333,0.253084
837.750000,8.333333,0.253084
837.800000,8.333333,0.253084
837.850000,8.333333,0.253084
837.900000,8.333333,0.253084
837.950000,8.333333,0.253084
838.000000,8.333333,0.253084
838.050000,8.333333,0.253084
838.100000,8.333333,0.253084
838.150000,8.333333,0.253084
838.200000,8.333333,0.253084
838.250000,8.333333,0.253084
838.300000,8.333333,0.253084
838.350000,8.333333,0.253084
838.400000,8.333333,0.253084
838.450000,8.333333,0.253084
838.500000,8.333333,0.253084
838.550000,8.333333,0.253084
838.600000,8.333333,0.253084
838.650000,8.333333,0.253084
838.700000,8.333333,0.253084
838.750000,8.333333,0.253084
838.800000,8.333333,0.253084
838.850000,8.333333,0.253084
838.900000,8.333333,0.253084
838.950000,8.333333,0.253084
839.000000,8.333333,0.253084
839.050000,8.333333,0.253084
839.100000,8.333333,0.253084
839.150000,8.333333,0.253084
839.200000,8.333333,-6.659201
839.250000,8.333333,-6.659201
839.300000,8.333333,-6.659201
839.350000,8.333333,-6.659201
839.400000,8.333333,-6.659201
839.450000,8.333333,-6.659201
839.500000,8.333333,-6.659201
839.550000,8.333333,-6.659201
839.600000,8.333333,-6.659201
839.650000,8.333333,-6.659201
839.700000,8.333333,-6.659201
839.750000,8.333333,-6.659201
839.800000,8.333333,-6.659201
839.850000,8.333333,-6.659201
839.900000,8.333333,-6.659201
839.950000,8.333333,-6.659201
840.000000,8.333333,-6.659201
840.050000,8.333333,-6.659201
840.100000,8.333333,-6.659201
840.150000,8.333333,-6.659201
840.200000,8.333333,-6.659201
840.250000,8.333333,-6.659201
840.300000,8.333333,-6.659201
840.350000,8.333333,-6.659201
840.400000,8.333333,-6.659201
840.450000,8.333333,-6.659201
840.500000,8.333333,-6.659201
840.550000,8.333333,-6.659201
840.600000,8.333333,-6.659201
840.650000,8.333333,-6.659201
840.700000,8.333333,-6.659201
840.750000,8.333333,-6.659201
840.800000,8.333333,-6.659201
840.850000,8.333333,-6.659201
840.900000,8.333333,-6.659201
840.950000,8.333333,-6.659201
841.000000,8.333333,-6.659201
841.050000,8.333333,-6.659201
841.100000,8.333333,-6.659201
841.150000,8.333333,-6.659201
841.200000,8.333333,-6.659201
841.250000,8.333333,-6.659201
841.300000,8.333333,-6.659201
841.350000,8.333333,-6.659201
841.400000,8.333333,-6.659201
841.450000,8.333333,-6.659201
841.500000,8.333333,-6.659201
841.550000,8.333333,-6.659201
841.600000,8.333333,-6.659201
841.650000,8.333333,-6.659201
841.700000,8.333333,-6.659201
841.750000,8.333333,-6.659201
841.800000,8.333333,-6.659201
841.850000,8.333333,-6.659201
841.900000,8.333333,-6.659201
841.950000,8.333333,-6.659201
842.000000,8.333333,-6.659201
842.050000,8.333333,-6.659201
842.100000,8.333333,-6.659201
842.150000,8.333333,-6.659201
842.200000,8.333333,-6.659201
842.250000,8.333333,-6.659201
842.300000,8.333333,-6.659201
842.350000,8.333333,-6.659201
842.400000,8.333333,-6.659201
842.450000,8.333333,-5.106434
842.500000,8.333333,-5.106434
842.550000,8.333333,-5.106434
842.600000,8.333333,-5.106434
842.650000,8.333333,-5.106434
842.700000,8.333333,-5.106434
842.750000,8.333333,-5.106434
842.800000,8.333333,-5.106434
842.850000,8.333333,-5.106434
842.900000,8.333333,-5.106434
842.950000,8.333333,-5.106434
843.000000,8.333333,-5.106434
843.050000,8.333333,-5.106434
843.100000,8.333333,-5.106434
843.150000,8.333333,-5.106434
843.200000,8.333333,-5.106434
843.250000,8.333333,-5.106434
843.300000,8.333333,-5.106434
843.350000,8.333333,-5.106434
843.400000,8.333333,-5.106434
843.450000,8.333333,-5.106434
843.500000,8.333333,-5.106434
843.550000,8.333333,-5.106434
843.600000,8.333333,-5.106434
843.650000,8.333333,-5.106434
843.700000,8.333333,-5.106434
843.750000,8.333333,-5.106434
843.800000,8.333333,-5.106434
843.850000,8.333333,-5.106434
843.900000,8.333333,-5.106434
843.950000,8.333333,-5.106434
844.000000,8.333333,-5.106434
844.050000,8.333333,-5.106434
844.100000,8.333333,-5.106434
844.150000,8.333333,-5.106434
844.200000,8.333333,-5.106434
844.250000,8.333333,-5.106434
844.300000,8.333333,-5.106434
844.350000,8.333333,-5.106434
844.400000,8.333333,-5.106434
844.450000,8.333333,-5.106434
844.500000,8.333333,-5.106434
844.550000,8.333333,-5.106434
844.600000,8.333333,-5.106434
844.650000,8.333333,-5.106434
844.700000,8.333333,-5.106434
844.750000,8.333333,-5.106434
844.800000,8.333333,-5.106434
844.850000,8.333333,-2.519178
844.900000,8.333333,-2.519178
844.950000,8.333333,-2.519178
845.000000,8.333333,-2.519178
845.050000,8.333333,-2.519178
845.100000,8.333333,-2.519178
845.150000,8.333333,-2.519178
845.200000,8.333333,-2.519178
845.250000,8.333333,-2.519178
845.300000,8.333333,-2.519178
845.350000,8.333333,-2.519178
845.400000,8.333333,-2.519178
845.450000,8.333333,-2.519178
845.500000,8.333333,-2.519178
845.550000,8.333333,-2.519178
845.600000,8.333333,-2.519178
845.650000,8.333333,-2.519178
845.700000,8.333333,-2.519178
845.750000,8.333333,-2.519178
845.800000,8.333333,-2.519178
845.850000,8.333333,-2.519178
845.900000,8.333333,-2.519178
845.950000,8.333333,-2.519178
846.000000,8.333333,-0.286513
846.050000,8.333333,-0.286513
846.100000,8.333333,-0.286513
846.150000,8.333333,-0.286513
846.200000,8.333333,-0.286513
846.250000,8.333333,-0.286513
846.300000,8.333333,-0.286513
846.350000,8.333333,-0.286513
846.400000,8.333333,-0.286513
846.450000,8.333333,-0.286513
846.500000,8.333333,-0.286513
846.550000,8.333333,-0.286513
846.600000,8.333333,-0.286513
846.650000,8.333333,-0.286513
846.700000,8.333333,-0.286513
846.750000,8.333333,-0.286513
846.800000,8.333333,-0.286513
846.850000,8.333333,-0.286513
846.900000,8.333333,-0.286513
846.950000,8.333333,-0.286513
847.000000,8.333333,-0.286513
847.050000,8.333333,1.018947
847.100000,8.333333,1.018947
847.150000,8.333333,1.018947
847.200000,8.333333,1.018947
847.250000,8.333333,1.018947
847.300000,8.333333,1.018947
847.350000,8.333333,1.018947
847.400000,8.333333,1.018947
847.450000,8.333333,1.018947
847.500000,8.333333,1.018947
847.550000,8.333333,1.018947
847.600000,8.333333,1.018947
847.650000,8.333333,1.018947
847.700000,8.333333,1.018947
847.750000,8.333333,1.018947
847.800000,8.333333,1.018947
847.850000,8.333333,1.018947
847.900000,8.333333,1.018947
847.950000,8.333333,1.018947
848.000000,8.333333,1.018947
848.050000,8.333333,1.018947
848.100000,8.333333,1.018947
848.150000,8.333333,1.018947
848.200000,8.333333,1.018947
848.250000,8.333333,1.018947
848.300000,8.333333,1.018947
848.350000,8.333333,1.018947
848.400000,8.333333,1.018947
848.450000,8.333333,1.018947
848.500000,8.333333,1.018947
848.550000,8.333333,1.018947
848.600000,8.333333,1.018947
848.650000,8.333333,1.018947
848.700000,8.333333,1.018947
848.750000,8.333333,1.018947
848.800000,8.333333,1.018947
848.850000,8.333333,1.018947
848.900000,8.333333,1.018947
848.950000,8.333333,1.018947
849.000000,8.333333,1.018947
849.050000,8.333333,1.018947
849.100000,8.333333,1.018947
849.150000,8.333333,1.018947
849.200000,8.333333,1.018947
849.250000,8.333333,-0.216768
849.300000,8.333333,-0.216768
849.350000,8.333333,-0.216768
849.400000,8.333333,-0.216768
849.450000,8.333333,-0.216768
849.500000,8.333333,-0.216768
849.550000,8.333333,-0.216768
849.600000,8.333333,-0.216768
849.650000,8.333333,-0.216768
849.700000,8.333333,-0.216768
849.750000,8.333333,-0.216768
849.800000,8.333333,-0.216768
849.850000,8.333333,-0.216768
849.900000,8.333333,-0.216768
849.950000,8.333333,-0.216768
850.000000,8.333333,-0.216768
850.050000,8.333333,-0.216768
850.100000,8.333333,-0.216768
850.150000,8.333333,-0.216768
850.200000,8.333333,-0.216768
850.250000,8.333333,-0.216768
850.300000,8.333333,-0.216768
850.350000,8.333333,-0.216768
850.400000,8.333333,-0.216768
850.450000,8.333333,-0.216768
850.500000,8.333333,-0.216768
850.550000,8.333333,-0.216768
850.600000,8.333333,-0.216768
850.650000,8.333333,-0.216768
850.700000,8.333333,-0.216768
850.750000,8.333333,-0.216768
850.800000,8.333333,-0.216768
850.850000,8.333333,-0.216768
850.900000,8.333333,-1.846648
850.950000,8.333333,-1.846648
851.000000,8.333333,-1.846648
851.050000,8.333333,-1.846648
851.100000,8.333333,-1.846648
851.150000,8.333333,-1.846648
851.200000,8.333333,-1.846648
851.250000,8.333333,-1.846648
851.300000,8.333333,-1.846648
851.350000,8.333333,-1.846648
851.400000,8.333333,-1.846648
851.450000,8.333333,-1.846648
851.500000,8.333333,-1.846648
851.550000,8.333333,-1.846648
851.600000,8.333333,-1.846648
851.650000,8.333333,-1.846648
851.700000,8.333333,-1.846648
851.750000,8.333333,-1.846648
851.800000,8.333333,-1.846648
851.850000,8.333333,-1.846648
851.900000,8.333333,-1.846648
851.950000,8.333333,-1.846648
852.000000,8.333333,-1.846648
852.050000,8.333333,-1.846648
852.100000,8.333333,-1.846648
852.150000,8.333333,-1.846648
852.200000,8.333333,-1.846648
852.250000,8.333333,-1.846648
852.300000,8.333333,-1.846648
852.350000,8.333333,-1.846648
852.400000,8.333333,-1.846648
852.450000,8.333333,-1.846648
852.500000,8.333333,-1.846648
852.550000,8.333333,-1.846648
852.600000,8.333333,-1.846648
852.650000,8.333333,-1.846648
852.700000,8.333333,-1.846648
852.750000,8.333333,-3.413580
852.800000,8.333333,-3.413580
852.850000,8.333333,-3.413580
852.900000,8.333333,-3.413580
852.950000,8.333333,-3.413580
853.000000,8.333333,-3.413580
853.050000,8.333333,-3.413580
853.100000,8.333333,-3.413580
853.150000,8.333333,-3.413580
853.200000,8.333333,-3.413580
853.250000,8.333333,-3.413580
853.300000,8.333333,-3.413580
853.350000,8.333333,-3.413580
853.400000,8.333333,-3.413580
853.450000,8.333333,-3.413580
853.500000,8.333333,-3.413580
853.550000,8.333333,-3.413580
853.600000,8.333333,-3.413580
853.650000,8.333333,-3.413580
853.700000,8.333333,-3.413580
853.750000,8.333333,-3.413580
853.800000,8.333333,-3.413580
853.850000,8.333333,-3.413580
853.900000,8.333333,-3.413580
853.950000,8.333333,-3.413580
854.000000,8.333333,-3.413580
854.050000,8.333333,-3.413580
854.100000,8.333333,-3.413580
854.150000,8.333333,-3.413580
854.200000,8.333333,-3.413580
854.250000,8.333333,-3.413580
854.300000,8.333333,-3.413580
854.350000,8.333333,-3.413580
854.400000,8.333333,-3.413580
854.450000,8.333333,-3.413580
854.500000,8.333333,-3.413580
854.550000,8.333333,-3.413580
854.600000,8.333333,-3.413580
854.650000,8.333333,-3.413580
854.700000,8.333333,-3.413580
854.750000,8.333333,-3.413580
854.800000,8.333333,-3.413580
854.850000,8.333333,-3.413580
854.900000,8.333333,-3.413580
854.950000,8.333333,-3.413580
855.000000,8.333333,-3.413580
855.050000,8.333333,-3.413580
855.100000,8.333333,-3.413580
855.150000,8.333333,-3.413580
855.200000,8.333333,-3.413580
855.250000,8.333333,-3.413580
855.300000,8.333333,-2.894206
855.350000,8.333333,-2.894206
855.400000,8.333333,-2.894206
855.450000,8.333333,-2.894206
855.500000,8.333333,-2.894206
855.550000,8.333333,-2.894206
855.600000,8.333333,-2.894206
855.650000,8.333333,-2.894206
855.700000,8.333333,-2.894206
855.750000,8.333333,-2.894206
855.800000,8.333333,-2.894206
855.850000,8.333333,-2.894206
855.900000,8.333333,-2.894206
855.950000,8.333333,-2.894206
856.000000,8.333333,-2.894206
856.050000,8.333333,-2.894206
856.100000,8.333333,-2.894206
856.150000,8.333333,-2.894206
856.200000,8.333333,-2.894206
856.250000,8.333333,-2.894206
856.300000,8.333333,-2.894206
856.350000,8.333333,-2.894206
856.400000,8.333333,-2.894206
856.450000,8.333333,-2.894206
856.500000,8.333333,-2.894206
856.550000,8.333333,-2.702315
856.600000,8.333333,-2.702315
856.650000,8.333333,-2.702315
856.700000,8.333333,-2.702315
856.750000,8.333333,-2.702315
856.800000,8.333333,-2.702315
856.850000,8.333333,-2.702315
856.900000,8.333333,-2.702315
856.950000,8.333333,-2.702315
857.000000,8.333333,-2.702315
857.050000,8.333333,-2.702315
857.100000,8.333333,-2.702315
857.150000,8.333333,-2.702315
857.200000,8.333333,-2.702315
857.250000,8.333333,-2.702315
857.300000,8.333333,-2.702315
857.350000,8.333333,-2.702315
857.400000,8.333333,-2.702315
857.450000,8.333333,-2.702315
857.500000,8.333333,-2.702315
857.550000,8.333333,-2.702315
857.600000,8.333333,-2.702315
857.650000,8.333333,-2.702315
857.700000,8.333333,-2.702315
857.750000,8.333333,-2.702315
857.800000,8.333333,-2.702315
857.850000,8.333333,-2.702315
857.900000,8.333333,-2.702315
857.950000,8.333333,-2.702315
858.000000,8.333333,-2.702315
858.050000,8.333333,-2.702315
858.100000,8.333333,-2.702315
858.150000,8.333333,-2.499292
858.200000,8.333333,-2.499292
858.250000,8.333333,-2.499292
858.300000,8.333333,-2.499292
858.350000,8.333333,-2.499292
858.400000,8.333333,-2.499292
858.450000,8.333333,-2.499292
858.500000,8.333333,-2.499292
858.550000,8.333333,-2.499292
858.600000,8.333333,-2.499292
858.650000,8.333333,-2.499292
858.700000,8.333333,-2.499292
858.750000,8.333333,-2.499292
858.800000,8.333333,-2.499292
858.850000,8.333333,-2.499292
858.900000,8.333333,-2.499292
858.950000,8.333333,-2.499292
859.000000,8.333333,-2.499292
859.050000,8.333333,-2.499292
859.100000,8.333333,-2.499292
859.150000,8.333333,-2.499292
859.200000,8.333333,-2.499292
859.250000,8.333333,-2.499292
859.300000,8.333333,-2.499292
859.350000,8.333333,-2.499292
859.400000,8.333333,-2.499292
859.450000,8.333333,-2.499292
859.500000,8.333333,-2.499292
859.550000,8.333333,-1.827688
859.600000,8.333333,-1.827688
859.650000,8.333333,-1.827688
859.700000,8.333333,-1.827688
859.750000,8.333333,-1.827688
859.800000,8.333333,-1.827688
859.850000,8.333333,-1.827688
859.900000,8.333333,-1.827688
859.950000,8.333333,-1.827688
860.000000,8.333333,-1.827688
860.050000,8.333333,-1.827688
860.100000,8.333333,-1.827688
860.150000,8.333333,-1.827688
860.200000,8.333333,-1.827688
860.250000,8.333333,-1.827688
860.300000,8.333333,-1.827688
860.350000,8.333333,-1.827688
860.400000,8.333333,-1.827688
860.450000,8.333333,-1.827688
860.500000,8.333333,-1.827688
860.550000,8.333333,-1.827688
860.600000,8.333333,-1.827688
860.650000,8.333333,-1.827688
860.700000,8.333333,-1.827688
860.750000,8.333333,-1.827688
860.800000,8.333333,-1.827688
860.850000,8.333333,-0.913267
860.900000,8.333333,-0.913267
860.950000,8.333333,-0.913267
861.000000,8.333333,-0.913267
861.050000,8.333333,-0.913267
861.100000,8.333333,-0.913267
861.150000,8.333333,-0.913267
861.200000,8.333333,-0.913267
861.250000,8.333333,-0.913267
861.300000,8.333333,-0.913267
861.350000,8.333333,-0.913267
861.400000,8.333333,-0.913267
861.450000,8.333333,-0.913267
861.500000,8.333333,-0.913267
861.550000,8.333333,-0.913267
861.600000,8.333333,-0.913267
861.650000,8.333333,-0.913267
861.700000,8.333333,-0.913267
861.750000,8.333333,-0.913267
861.800000,8.333333,-0.913267
861.850000,8.333333,-0.913267
861.900000,8.333333,-0.913267
861.950000,8.333333,-0.913267
862.000000,8.333333,-0.913267
862.050000,8.333333,-0.913267
862.100000,8.333333,-0.913267
862.150000,8.333333,-0.913267
862.200000,8.333333,-0.913267
862.250000,8.333333,-0.913267
862.300000,8.333333,-0.913267
862.350000,8.333333,-0.913267
862.400000,8.333333,-0.913267
862.450000,8.333333,-0.913267
862.500000,8.333333,-0.913267
862.550000,8.333333,-0.913267
862.600000,8.333333,-0.913267
862.650000,8.333333,0.162509
862.700000,8.333333,0.162509
862.750000,8.333333,0.162509
862.800000,8.333333,0.162509
862.850000,8.333333,0.162509
862.900000,8.333333,0.162509
862.950000,8.333333,0.162509
863.000000,8.333333,0.162509
863.050000,8.333333,0.162509
863.100000,8.333333,0.162509
863.150000,8.333333,0.162509
863.200000,8.333333,0.162509
863.250000,8.333333,0.162509
863.300000,8.333333,0.162509
863.350000,8.333333,0.162509
863.400000,8.333333,0.162509
863.450000,8.333333,0.162509
863.500000,8.333333,0.162509
863.550000,8.333333,0.162509
863.600000,8.333333,0.162509
863.650000,8.333333,0.162509
863.700000,8.333333,0.162509
863.750000,8.333333,0.162509
863.800000,8.333333,0.162509
863.850000,8.333333,0.162509
863.900000,8.333333,0.162509
863.950000,8.333333,0.162509
864.000000,8.333333,0.162509
864.050000,8.333333,0.162509
864.100000,8.333333,0.162509
864.150000,8.333333,0.162509
864.200000,8.333333,0.162509
864.250000,8.333333,0.162509
864.300000,8.333333,0.162509
864.350000,8.333333,0.162509
864.400000,8.333333,0.162509
864.450000,8.333333,0.162509
864.500000,8.333333,0.162509
864.550000,8.333333,0.162509
864.600000,8.333333,0.162509
864.650000,8.333333,0.162509
864.700000,8.333333,0.162509
864.750000,8.333333,0.162509
864.800000,8.333333,0.162509
864.850000,8.333333,0.162509
864.900000,8.333333,0.162509
864.950000,8.333333,0.162509
865.000000,8.333333,0.162509
865.050000,8.333333,0.162509
865.100000,8.333333,0.162509
865.150000,8.333333,0.162509
865.200000,8.333333,0.162509
865.250000,8.333333,0.162509
865.300000,8.333333,0.162509
865.350000,8.333333,0.162509
865.400000,8.333333,0.162509
865.450000,8.333333,0.162509
865.500000,8.333333,0.162509
865.550000,8.333333,0.162509
865.600000,8.333333,0.162509
865.650000,8.333333,0.162509
865.700000,8.333333,0.162509
865.750000,8.333333,0.508193
865.800000,8.333333,0.508193
865.850000,8.333333,0.508193
