# drive_cycle recorded 2026-08-19 17:27:59
# vehicle_id=202019
# dt=0.05
# rows=6744
# duration_s=337.1500000000424
# status=arrived
# route_node_count=165
# route_distance_m=3002.635304024111
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=102
# route_candidate_index=102
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=4905772616
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7948888
# end_lon=9.2218017
# end_location=OSM node 4905772616
time_s,v_mps,grade_deg
170.150000,11.111111,-1.691084
170.200000,11.111111,-1.691084
170.250000,11.111111,-1.691084
170.300000,11.111111,-1.691084
170.350000,11.111111,-1.691084
170.400000,11.111111,-1.691084
170.450000,11.111111,-1.691084
170.500000,11.111111,-1.691084
170.550000,11.111111,-1.691084
170.600000,11.111111,-1.691084
170.650000,11.111111,-1.691084
170.700000,11.111111,-1.691084
170.750000,11.111111,-1.691084
170.800000,11.111111,-1.691084
170.850000,11.111111,-1.691084
170.900000,11.111111,-1.691084
170.950000,11.111111,-1.691084
171.000000,11.111111,-1.691084
171.050000,11.111111,-1.691084
171.100000,11.111111,-1.691084
171.150000,11.111111,-1.691084
171.200000,11.111111,-1.691084
171.250000,11.111111,-1.691084
171.300000,11.111111,-1.691084
171.350000,11.111111,-1.691084
171.400000,11.111111,-1.691084
171.450000,11.111111,-1.691084
171.500000,11.111111,-1.691084
171.550000,11.111111,-1.691084
171.600000,11.111111,-1.691084
171.650000,11.111111,-1.691084
171.700000,11.111111,-1.691084
171.750000,11.111111,-1.691084
171.800000,11.111111,-1.691084
171.850000,11.111111,-1.691084
171.900000,11.111111,-1.748784
171.950000,11.111111,-1.748784
172.000000,11.111111,-1.748784
172.050000,11.111111,-1.748784
172.100000,11.111111,-1.748784
172.150000,11.111111,-1.748784
172.200000,11.111111,-1.748784
172.250000,11.111111,-1.748784
172.300000,11.111111,-1.748784
172.350000,11.111111,-1.748784
172.400000,11.111111,-1.748784
172.450000,11.111111,-1.748784
172.500000,11.111111,-1.748784
172.550000,11.111111,-1.748784
172.600000,11.111111,-1.748784
172.650000,11.111111,-1.748784
172.700000,11.111111,-1.748784
172.750000,11.111111,-1.748784
172.800000,11.111111,-1.748784
172.850000,11.111111,-1.748784
172.900000,11.111111,-1.748784
172.950000,11.111111,-1.748784
173.000000,11.111111,-1.748784
173.050000,11.111111,-1.748784
173.100000,11.111111,-1.512483
173.150000,11.111111,-1.512483
173.200000,11.111111,-1.512483
173.250000,11.111111,-1.512483
173.300000,11.111111,-1.512483
173.350000,11.111111,-1.512483
173.400000,11.111111,-1.512483
173.450000,11.111111,-1.512483
173.500000,11.111111,-1.512483
173.550000,11.111111,-1.512483
173.600000,11.111111,-1.512483
173.650000,11.111111,-1.512483
173.700000,11.111111,-1.512483
173.750000,11.111111,-1.512483
173.800000,11.111111,-1.512483
173.850000,11.111111,-1.512483
173.900000,11.111111,-1.512483
173.950000,11.111111,-1.512483
174.000000,11.111111,-1.512483
174.050000,11.111111,-1.512483
174.100000,11.111111,-1.512483
174.150000,11.111111,-1.512483
174.200000,11.111111,-1.512483
174.250000,11.111111,-1.512483
174.300000,11.111111,-1.512483
174.350000,11.111111,-1.512483
174.400000,11.111111,-1.512483
174.450000,11.111111,-1.512483
174.500000,11.111111,-1.512483
174.550000,11.111111,-1.512483
174.600000,11.111111,-1.512483
174.650000,11.111111,-1.512483
174.700000,11.111111,-1.512483
174.750000,11.111111,-1.512483
174.800000,11.111111,-1.512483
174.850000,11.111111,-0.514131
174.900000,11.111111,-0.514131
174.950000,11.111111,-0.514131
175.000000,11.111111,-0.514131
175.050000,11.111111,-0.514131
175.100000,11.111111,-0.514131
175.150000,11.111111,-0.514131
175.200000,11.111111,-0.514131
175.250000,11.111111,0.301396
175.300000,10.986111,0.301396
175.350000,10.861111,0.301396
175.400000,10.736111,0.301396
175.450000,10.611111,0.301396
175.500000,10.486111,0.301396
175.550000,10.361111,0.301396
175.600000,10.236111,0.301396
175.650000,10.111111,0.301396
175.700000,9.986111,0.301396
175.750000,9.861111,0.301396
175.800000,9.736111,0.301396
175.850000,9.611111,0.301396
175.900000,9.486111,0.301396
175.950000,9.361111,0.301396
176.000000,9.236111,0.301396
176.050000,9.111111,0.301396
176.100000,8.986111,0.301396
176.150000,8.861111,0.301396
176.200000,8.736111,0.301396
176.250000,8.611111,0.301396
176.300000,8.486111,0.301396
176.350000,8.361111,0.301396
176.400000,8.236111,0.301396
176.450000,8.111111,0.301396
176.500000,7.986111,0.301396
176.550000,7.861111,0.301396
176.600000,7.736111,0.301396
176.650000,7.611111,0.301396
176.700000,7.486111,0.301396
176.750000,7.361111,0.301396
176.800000,7.236111,0.301396
176.850000,7.111111,0.301396
176.900000,6.986111,0.301396
176.950000,6.686111,0.301396
177.000000,6.386111,0.301396
177.050000,6.086111,0.301396
177.100000,5.786111,0.301396
177.150000,0.000000,0.301396
177.200000,0.000000,0.301396
177.250000,0.000000,0.301396
177.300000,0.000000,0.301396
177.350000,0.000000,0.301396
177.400000,0.000000,0.301396
177.450000,0.000000,0.301396
177.500000,0.000000,0.301396
177.550000,0.000000,0.301396
177.600000,0.000000,0.301396
177.650000,0.000000,0.301396
177.700000,0.000000,0.301396
177.750000,0.000000,0.301396
177.800000,0.000000,0.301396
177.850000,0.000000,0.301396
177.900000,0.000000,0.301396
177.950000,0.000000,0.301396
178.000000,0.000000,0.301396
178.050000,0.000000,0.301396
178.100000,0.000000,0.301396
178.150000,0.000000,0.301396
178.200000,0.000000,0.301396
178.250000,0.000000,0.301396
178.300000,0.000000,0.301396
178.350000,0.000000,0.301396
178.400000,0.000000,0.301396
178.450000,0.000000,0.301396
178.500000,0.000000,0.301396
178.550000,0.000000,0.301396
178.600000,0.000000,0.301396
178.650000,0.000000,0.301396
178.700000,0.000000,0.301396
178.750000,0.000000,0.301396
178.800000,0.000000,0.301396
178.850000,0.000000,0.301396
178.900000,0.000000,0.301396
178.950000,0.000000,0.301396
179.000000,0.000000,0.301396
179.050000,0.000000,0.301396
179.100000,0.000000,0.301396
179.150000,0.000000,0.301396
179.200000,0.000000,0.301396
179.250000,0.000000,0.301396
179.300000,0.000000,0.301396
179.350000,0.000000,0.301396
179.400000,0.000000,0.301396
179.450000,0.000000,0.301396
179.500000,0.000000,0.301396
179.550000,0.000000,0.301396
179.600000,0.000000,0.301396
179.650000,0.000000,0.301396
179.700000,0.000000,0.301396
179.750000,0.000000,0.301396
179.800000,0.000000,0.301396
179.850000,0.000000,0.301396
179.900000,0.000000,0.301396
179.950000,0.000000,0.301396
180.000000,0.000000,0.301396
180.050000,0.000000,0.301396
180.100000,0.000000,0.301396
180.150000,0.000000,0.301396
180.200000,0.000000,0.301396
180.250000,0.000000,0.301396
180.300000,0.000000,0.301396
180.350000,0.000000,0.301396
180.400000,0.000000,0.301396
180.450000,0.000000,0.301396
180.500000,0.000000,0.301396
180.550000,0.000000,0.301396
180.600000,0.000000,0.301396
180.650000,0.000000,0.301396
180.700000,0.000000,0.301396
180.750000,0.000000,0.301396
180.800000,0.000000,0.301396
180.850000,0.000000,0.301396
180.900000,0.000000,0.301396
180.950000,0.000000,0.301396
181.000000,0.000000,0.301396
181.050000,0.000000,0.301396
181.100000,0.000000,0.301396
181.150000,0.000000,0.301396
181.200000,0.000000,0.301396
181.250000,0.000000,0.301396
181.300000,0.000000,0.301396
181.350000,0.000000,0.301396
181.400000,0.000000,0.301396
181.450000,0.000000,0.301396
181.500000,0.000000,0.301396
181.550000,0.000000,0.301396
181.600000,0.000000,0.301396
181.650000,0.000000,0.301396
181.700000,0.000000,0.301396
181.750000,0.000000,0.301396
181.800000,0.000000,0.301396
181.850000,0.000000,0.301396
181.900000,0.000000,0.301396
181.950000,0.000000,0.301396
182.000000,0.000000,0.301396
182.050000,0.000000,0.301396
182.100000,0.000000,0.301396
182.150000,0.000000,0.301396
182.200000,0.000000,0.301396
182.250000,0.000000,0.301396
182.300000,0.000000,0.301396
182.350000,0.000000,0.301396
182.400000,0.000000,0.301396
182.450000,0.000000,0.301396
182.500000,0.000000,0.301396
182.550000,0.000000,0.301396
182.600000,0.000000,0.301396
182.650000,0.000000,0.301396
182.700000,0.000000,0.301396
182.750000,0.000000,0.301396
182.800000,0.000000,0.301396
182.850000,0.000000,0.301396
182.900000,0.000000,0.301396
182.950000,0.000000,0.301396
183.000000,0.000000,0.301396
183.050000,0.000000,0.301396
183.100000,0.000000,0.301396
183.150000,0.000000,0.301396
183.200000,0.000000,0.301396
183.250000,0.000000,0.301396
183.300000,0.000000,0.301396
183.350000,0.000000,0.301396
183.400000,0.000000,0.301396
183.450000,0.000000,0.301396
183.500000,0.000000,0.301396
183.550000,0.000000,0.301396
183.600000,0.000000,0.301396
183.650000,0.000000,0.301396
183.700000,0.000000,0.301396
183.750000,0.000000,0.301396
183.800000,0.000000,0.301396
183.850000,0.000000,0.301396
183.900000,0.000000,0.301396
183.950000,0.000000,0.301396
184.000000,0.000000,0.301396
184.050000,0.000000,0.301396
184.100000,0.000000,0.301396
184.150000,0.000000,0.301396
184.200000,0.000000,0.301396
184.250000,0.000000,0.301396
184.300000,0.000000,0.301396
184.350000,0.000000,0.301396
184.400000,0.000000,0.301396
184.450000,0.090000,0.301396
184.500000,0.180000,0.301396
184.550000,0.270000,0.301396
184.600000,0.360000,0.301396
184.650000,0.450000,0.301396
184.700000,0.540000,0.301396
184.750000,0.630000,-0.010150
184.800000,0.720000,-0.010150
184.850000,0.810000,-0.010150
184.900000,0.900000,-0.010150
184.950000,0.990000,-0.010150
185.000000,1.080000,-0.010150
185.050000,1.170000,-0.010150
185.100000,1.260000,-0.010150
185.150000,1.350000,-0.010150
185.200000,1.440000,-0.010150
185.250000,1.530000,-0.010150
185.300000,1.620000,-0.010150
185.350000,1.710000,-0.010150
185.400000,1.800000,-0.010150
185.450000,1.890000,-0.010150
185.500000,1.980000,-0.010150
185.550000,2.070000,-0.010150
185.600000,2.160000,-0.010150
185.650000,2.250000,-0.010150
185.700000,2.340000,-0.010150
185.750000,2.430000,-0.010150
185.800000,2.520000,-0.010150
185.850000,2.610000,-0.010150
185.900000,2.700000,-0.010150
185.950000,2.790000,-0.010150
186.000000,2.880000,-0.010150
186.050000,2.970000,-0.010150
186.100000,3.060000,-0.010150
186.150000,3.150000,-0.010150
186.200000,3.240000,-0.010150
186.250000,3.330000,-0.010150
186.300000,3.420000,-0.010150
186.350000,3.510000,-0.010150
186.400000,3.600000,-0.010150
186.450000,3.690000,-0.134185
186.500000,3.780000,-0.134185
186.550000,3.870000,-0.134185
186.600000,3.960000,-0.134185
186.650000,4.050000,-0.134185
186.700000,4.140000,-0.134185
186.750000,4.230000,-0.134185
186.800000,4.320000,-0.134185
186.850000,4.410000,-0.134185
186.900000,4.500000,-0.134185
186.950000,4.590000,-0.134185
187.000000,4.680000,-0.134185
187.050000,4.770000,-0.134185
187.100000,4.860000,-0.134185
187.150000,4.950000,-0.134185
187.200000,5.040000,-0.134185
187.250000,5.130000,-0.134185
187.300000,5.220000,-0.134185
187.350000,5.310000,-0.134185
187.400000,5.400000,-0.134185
187.450000,5.490000,-0.134185
187.500000,5.580000,-0.134185
187.550000,5.670000,-0.134185
187.600000,5.760000,-0.134185
187.650000,5.850000,-0.134185
187.700000,5.940000,-0.134185
187.750000,6.030000,-0.134185
187.800000,6.120000,-0.134185
187.850000,6.210000,-0.134185
187.900000,6.300000,-0.134185
187.950000,6.390000,-0.134185
188.000000,6.480000,-0.134185
188.050000,6.570000,-0.134185
188.100000,6.660000,-0.134185
188.150000,6.750000,-0.134185
188.200000,6.840000,-0.211322
188.250000,6.930000,-0.211322
188.300000,7.020000,-0.211322
188.350000,7.110000,-0.211322
188.400000,7.200000,-0.211322
188.450000,7.290000,-0.211322
188.500000,7.380000,-0.211322
188.550000,7.470000,-0.211322
188.600000,7.560000,0.032741
188.650000,7.650000,0.032741
188.700000,7.740000,0.032741
188.750000,7.830000,0.032741
188.800000,7.920000,0.032741
188.850000,8.010000,0.032741
188.900000,8.100000,0.032741
188.950000,8.190000,0.032741
189.000000,8.280000,0.032741
189.050000,8.370000,0.032741
189.100000,8.460000,0.032741
189.150000,8.550000,0.032741
189.200000,8.640000,0.032741
189.250000,8.730000,0.032741
189.300000,8.820000,0.032741
189.350000,8.910000,0.032741
189.400000,9.000000,0.032741
189.450000,9.090000,0.032741
189.500000,9.180000,0.032741
189.550000,9.270000,0.032741
189.600000,9.360000,0.032741
189.650000,9.450000,0.032741
189.700000,9.540000,0.032741
189.750000,9.630000,0.032741
189.800000,9.720000,0.032741
189.850000,9.810000,0.032741
189.900000,9.900000,0.032741
189.950000,9.990000,0.032741
190.000000,10.080000,0.032741
190.050000,10.170000,0.032741
190.100000,10.217056,0.280400
190.150000,10.261758,0.280400
190.200000,10.304226,0.280400
190.250000,10.344570,0.280400
190.300000,10.382897,0.280400
190.350000,10.419308,0.280400
190.400000,10.453898,0.280400
190.450000,10.486759,0.280400
190.500000,10.517976,0.280400
190.550000,10.547633,0.318492
190.600000,10.575807,0.318492
190.650000,10.602572,0.318492
190.700000,10.627999,0.318492
190.750000,10.652155,0.318492
190.800000,10.675103,0.318492
190.850000,10.696903,0.318492
190.900000,10.717613,0.354490
190.950000,10.737288,0.354490
191.000000,10.755979,0.354490
191.050000,10.773736,0.354490
191.100000,10.790605,0.354490
191.150000,10.806630,0.354490
191.200000,10.821854,0.354490
191.250000,10.836317,0.354490
191.300000,10.850057,0.354490
191.350000,10.863109,0.354490
191.400000,10.875510,0.354490
191.450000,10.887290,0.288489
191.500000,10.898481,0.288489
191.550000,10.909112,0.288489
191.600000,10.919212,0.288489
191.650000,10.928807,0.288489
191.700000,10.937922,0.288489
191.750000,10.946582,0.108107
191.800000,10.954808,0.108107
191.850000,10.962623,0.108107
191.900000,10.970048,0.108107
191.950000,10.977101,0.108107
192.000000,10.983801,0.108107
192.050000,10.990167,0.108107
192.100000,10.996214,0.108107
192.150000,11.001959,0.108107
192.200000,11.007417,0.108107
192.250000,11.012601,0.108107
192.300000,11.017527,0.108107
192.350000,11.022206,-0.215725
192.400000,11.026651,-0.215725
192.450000,11.030874,-0.215725
192.500000,11.034886,-0.215725
192.550000,11.038697,-0.215725
192.600000,11.042318,-0.215725
192.650000,11.045758,-0.215725
192.700000,11.049025,-0.451835
192.750000,11.052130,-0.451835
192.800000,11.055079,-0.451835
192.850000,11.057880,-0.451835
192.900000,11.060542,-0.451835
192.950000,11.063070,-0.451835
193.000000,11.065472,-0.451835
193.050000,11.067754,-1.220666
193.100000,11.069922,-1.220666
193.150000,11.071982,-1.220666
193.200000,11.073938,-1.220666
193.250000,11.075797,-1.220666
193.300000,11.077562,-1.220666
193.350000,11.079240,-1.220666
193.400000,11.080833,-1.220666
193.450000,11.082347,-1.220666
193.500000,11.083786,-1.220666
193.550000,11.085152,-1.220666
193.600000,11.086450,-1.220666
193.650000,11.087683,-1.220666
193.700000,11.088854,-1.220666
193.750000,11.089967,-1.220666
193.800000,11.091024,-1.220666
193.850000,11.092029,-1.220666
193.900000,11.092983,-1.220666
193.950000,11.093889,-1.220666
194.000000,11.094750,-1.220666
194.050000,11.095568,-1.220666
194.100000,11.096345,-1.220666
194.150000,11.097084,-1.220666
194.200000,11.097785,-1.220666
194.250000,11.098451,-1.220666
194.300000,11.099084,-1.220666
194.350000,11.099686,-1.220666
194.400000,11.100257,-1.220666
194.450000,11.100800,-1.220666
194.500000,11.101315,-1.220666
194.550000,11.101805,-1.220666
194.600000,11.102270,-1.220666
194.650000,11.102712,-1.220666
194.700000,11.103132,-1.220666
194.750000,11.103531,-1.220666
194.800000,11.103910,-1.220666
194.850000,11.104270,-1.220666
194.900000,11.104612,-1.220666
194.950000,11.104937,-1.220666
195.000000,11.105246,-1.220666
195.050000,11.105539,-1.220666
195.100000,11.105818,-1.220666
195.150000,11.106082,-1.220666
195.200000,11.106334,-1.220666
195.250000,11.106573,-1.220666
195.300000,11.106800,-0.963244
195.350000,11.107015,-0.963244
195.400000,11.107220,-0.963244
195.450000,11.107415,-0.963244
195.500000,11.107599,-0.963244
195.550000,11.107775,-0.963244
195.600000,11.107942,-0.963244
195.650000,11.108100,-0.963244
195.700000,11.108251,-0.963244
195.750000,11.108394,-0.963244
195.800000,11.108530,-0.963244
195.850000,11.108659,-0.963244
195.900000,11.108781,-0.963244
195.950000,11.108898,-0.963244
196.000000,11.109009,-0.963244
196.050000,11.109114,-0.963244
196.100000,11.109214,-1.227262
196.150000,11.109308,-1.227262
196.200000,11.109399,-1.227262
196.250000,11.109484,-1.227262
196.300000,11.109566,-1.227262
196.350000,11.109643,-1.227262
196.400000,11.109716,-1.227262
196.450000,11.109786,-1.227262
196.500000,11.109852,-1.227262
196.550000,11.109915,-1.227262
196.600000,11.109975,-1.227262
196.650000,11.110032,-1.227262
196.700000,11.110086,-1.227262
196.750000,11.110137,-1.227262
196.800000,11.110186,-1.227262
196.850000,11.110232,-1.227262
196.900000,11.110276,-1.227262
196.950000,11.110318,-1.227262
197.000000,11.110357,-1.227262
197.050000,11.110395,-1.227262
197.100000,11.110431,-1.227262
197.150000,11.110465,-1.227262
197.200000,11.110497,-1.227262
197.250000,11.110528,-1.227262
197.300000,11.110557,-1.227262
197.350000,11.110585,-1.227262
197.400000,11.110611,-1.227262
197.450000,11.110636,-1.227262
197.500000,11.110660,-1.227262
197.550000,11.110682,-1.227262
197.600000,11.110704,-1.227262
197.650000,11.110724,-1.227262
197.700000,11.110744,-1.227262
197.750000,11.110762,-1.227262
197.800000,11.110779,-1.227262
197.850000,11.110796,-1.227262
197.900000,11.110812,-1.227262
197.950000,11.110827,-1.227262
198.000000,11.110841,-1.227262
198.050000,11.110854,-1.227262
198.100000,11.110867,-1.227262
198.150000,11.110879,-1.227262
198.200000,11.110891,-1.227262
198.250000,11.110902,-1.227262
198.300000,11.110912,-1.227262
198.350000,11.110922,-1.227262
198.400000,11.110932,9.443463
198.450000,11.110941,9.443463
198.500000,11.110949,9.443463
198.550000,11.110957,9.443463
198.600000,11.110965,9.443463
198.650000,11.110972,9.443463
198.700000,11.110979,9.443463
198.750000,11.110986,9.443463
198.800000,11.110992,9.443463
198.850000,11.110998,9.443463
198.900000,11.111004,9.443463
198.950000,11.111009,9.443463
199.000000,11.111014,9.443463
199.050000,11.111019,9.443463
199.100000,11.111024,9.443463
199.150000,11.111028,9.443463
199.200000,11.111032,9.443463
199.250000,11.111036,9.443463
199.300000,11.111040,9.443463
199.350000,11.111043,9.443463
199.400000,11.111047,9.443463
199.450000,11.111050,9.443463
199.500000,11.111053,9.443463
199.550000,11.111056,9.443463
199.600000,11.111059,9.443463
199.650000,11.111061,9.443463
199.700000,11.111064,9.443463
199.750000,11.111066,9.443463
199.800000,11.111068,9.443463
199.850000,11.111071,9.443463
199.900000,11.111073,9.443463
199.950000,11.111075,9.443463
200.000000,11.111076,9.443463
200.050000,11.111078,9.443463
200.100000,11.111080,9.443463
200.150000,11.111081,9.443463
200.200000,11.111083,9.443463
200.250000,11.111084,9.443463
200.300000,11.111086,9.443463
200.350000,11.111087,9.443463
200.400000,11.111088,9.443463
200.450000,11.111089,9.443463
200.500000,11.111090,9.443463
200.550000,11.111091,9.443463
200.600000,11.111092,9.443463
200.650000,11.111093,9.443463
200.700000,11.111094,9.443463
200.750000,11.111095,9.443463
200.800000,11.111096,9.443463
200.850000,11.111097,9.443463
200.900000,11.111097,9.443463
200.950000,11.111098,9.443463
201.000000,11.111099,9.443463
201.050000,11.111099,9.443463
201.100000,11.111100,9.443463
201.150000,11.111100,9.443463
201.200000,11.111101,9.443463
201.250000,11.111101,9.443463
201.300000,11.111102,9.443463
201.350000,11.111102,9.443463
201.400000,11.111103,9.443463
201.450000,11.111103,9.443463
201.500000,11.111104,9.443463
201.550000,11.111104,9.443463
201.600000,11.111104,9.443463
201.650000,11.111105,9.443463
201.700000,11.111105,9.443463
201.750000,11.111105,12.202324
201.800000,11.111106,12.202324
201.850000,11.111106,12.202324
201.900000,11.111106,12.202324
201.950000,11.111106,12.202324
202.000000,11.111107,12.202324
202.050000,11.111107,12.202324
202.100000,11.111107,12.202324
202.150000,11.111107,12.202324
202.200000,11.111107,12.202324
202.250000,11.111108,12.202324
202.300000,11.111108,12.202324
202.350000,11.111108,12.202324
202.400000,11.111108,12.202324
202.450000,11.111108,12.202324
202.500000,11.111108,12.202324
202.550000,11.111109,12.202324
202.600000,11.111109,12.202324
202.650000,11.111109,12.202324
202.700000,11.111109,12.202324
202.750000,11.111109,12.202324
202.800000,11.111109,12.202324
202.850000,11.111109,12.202324
202.900000,11.111109,12.202324
202.950000,11.111109,12.202324
203.000000,11.111110,12.202324
203.050000,11.111110,12.202324
203.100000,11.111110,12.202324
203.150000,11.111110,12.202324
203.200000,11.111110,12.202324
203.250000,11.111110,12.202324
203.300000,11.111110,12.202324
203.350000,11.111110,12.202324
203.400000,11.111110,12.202324
203.450000,11.111110,9.680083
203.500000,11.111110,9.680083
203.550000,11.111110,9.680083
203.600000,11.111110,9.680083
203.650000,11.111110,9.680083
203.700000,11.111110,9.680083
203.750000,11.111110,9.680083
203.800000,11.111110,9.680083
203.850000,11.111110,9.680083
203.900000,11.111110,9.680083
203.950000,11.111111,9.680083
204.000000,11.111111,9.680083
204.050000,11.111111,9.680083
204.100000,11.111111,9.680083
204.150000,11.111111,9.680083
204.200000,11.111111,9.680083
204.250000,11.111111,9.680083
204.300000,11.111111,9.680083
204.350000,11.111111,9.680083
204.400000,11.111111,9.680083
204.450000,11.111111,9.680083
204.500000,11.111111,9.680083
204.550000,11.111111,9.680083
204.600000,11.111111,9.680083
204.650000,11.111111,9.680083
204.700000,11.111111,9.680083
204.750000,11.111111,9.680083
204.800000,11.111111,9.680083
204.850000,11.111111,9.680083
204.900000,11.111111,9.680083
204.950000,11.111111,9.680083
205.000000,11.111111,2.032191
205.050000,11.111111,2.032191
205.100000,11.111111,2.032191
205.150000,11.111111,2.032191
205.200000,11.111111,2.032191
205.250000,11.111111,2.032191
205.300000,11.111111,2.032191
205.350000,11.111111,2.032191
205.400000,11.111111,2.032191
205.450000,11.111111,2.032191
205.500000,11.111111,2.032191
205.550000,11.111111,2.032191
205.600000,11.111111,2.032191
205.650000,11.111111,2.032191
205.700000,11.111111,2.032191
205.750000,11.111111,2.032191
205.800000,11.111111,2.032191
205.850000,11.111111,2.032191
205.900000,11.111111,2.032191
205.950000,11.111111,2.032191
206.000000,11.111111,2.032191
206.050000,11.111111,2.032191
206.100000,11.111111,2.032191
206.150000,11.111111,-7.012241
206.200000,11.111111,-7.012241
206.250000,11.111111,-7.012241
206.300000,11.111111,-7.012241
206.350000,11.111111,-7.012241
206.400000,11.111111,-7.012241
206.450000,11.111111,-7.012241
206.500000,11.111111,-7.012241
206.550000,11.111111,-7.012241
206.600000,11.111111,-7.012241
206.650000,11.111111,-7.012241
206.700000,11.111111,-7.012241
206.750000,11.111111,-7.012241
206.800000,11.111111,-7.012241
206.850000,11.111111,-7.012241
206.900000,11.111111,-7.012241
206.950000,11.111111,-7.012241
207.000000,11.111111,-7.012241
207.050000,11.111111,-7.012241
207.100000,11.111111,-7.012241
207.150000,11.111111,-7.012241
207.200000,11.111111,-7.012241
207.250000,11.111111,-7.012241
207.300000,11.111111,-7.012241
207.350000,11.111111,-7.012241
207.400000,11.111111,-7.012241
207.450000,11.111111,-7.012241
207.500000,11.111111,-7.012241
207.550000,11.111111,-7.012241
207.600000,11.111111,-7.012241
207.650000,11.111111,-7.012241
207.700000,11.111111,-7.012241
207.750000,11.111111,-7.012241
207.800000,11.111111,-7.012241
207.850000,11.111111,-7.012241
207.900000,11.111111,-7.012241
207.950000,11.111111,-7.012241
208.000000,11.111111,-7.012241
208.050000,11.111111,-7.012241
208.100000,11.111111,-7.012241
208.150000,11.111111,-7.012241
208.200000,11.111111,-7.012241
208.250000,11.111111,-7.012241
208.300000,11.111111,-4.499202
208.350000,10.986111,-4.499202
208.400000,10.861111,-4.499202
208.450000,10.736111,-4.499202
208.500000,10.611111,-4.499202
208.550000,10.486111,-4.499202
208.600000,10.361111,-4.499202
208.650000,10.236111,-4.499202
208.700000,10.111111,-4.499202
208.750000,9.986111,-4.499202
208.800000,9.861111,-4.499202
208.850000,9.736111,-4.499202
208.900000,9.611111,-4.499202
208.950000,9.486111,-4.499202
209.000000,9.361111,-4.499202
209.050000,9.236111,-4.499202
209.100000,9.111111,-4.499202
209.150000,8.811111,-4.499202
209.200000,8.511111,-4.499202
209.250000,0.000000,-4.499202
209.300000,0.000000,-4.499202
209.350000,0.000000,-4.499202
209.400000,0.000000,-4.499202
209.450000,0.000000,-4.499202
209.500000,0.000000,-4.499202
209.550000,0.000000,-4.499202
209.600000,0.000000,-4.499202
209.650000,0.000000,-4.499202
209.700000,0.000000,-4.499202
209.750000,0.000000,-4.499202
209.800000,0.000000,-4.499202
209.850000,0.000000,-4.499202
209.900000,0.000000,-4.499202
209.950000,0.000000,-4.499202
210.000000,0.000000,-4.499202
210.050000,0.000000,-4.499202
210.100000,0.000000,-4.499202
210.150000,0.000000,-4.499202
210.200000,0.000000,-4.499202
210.250000,0.000000,-4.499202
210.300000,0.000000,-4.499202
210.350000,0.000000,-4.499202
210.400000,0.000000,-4.499202
210.450000,0.000000,-4.499202
210.500000,0.000000,-4.499202
210.550000,0.000000,-4.499202
210.600000,0.000000,-4.499202
210.650000,0.000000,-4.499202
210.700000,0.000000,-4.499202
210.750000,0.000000,-4.499202
210.800000,0.000000,-4.499202
210.850000,0.000000,-4.499202
210.900000,0.000000,-4.499202
210.950000,0.000000,-4.499202
211.000000,0.000000,-4.499202
211.050000,0.000000,-4.499202
211.100000,0.000000,-4.499202
211.150000,0.000000,-4.499202
211.200000,0.000000,-4.499202
211.250000,0.000000,-4.499202
211.300000,0.000000,-4.499202
211.350000,0.000000,-4.499202
211.400000,0.000000,-4.499202
211.450000,0.000000,-4.499202
211.500000,0.000000,-4.499202
211.550000,0.000000,-4.499202
211.600000,0.000000,-4.499202
211.650000,0.000000,-4.499202
211.700000,0.000000,-4.499202
211.750000,0.000000,-4.499202
211.800000,0.000000,-4.499202
211.850000,0.000000,-4.499202
211.900000,0.000000,-4.499202
211.950000,0.000000,-4.499202
212.000000,0.000000,-4.499202
212.050000,0.000000,-4.499202
212.100000,0.000000,-4.499202
212.150000,0.000000,-4.499202
212.200000,0.000000,-4.499202
212.250000,0.000000,-4.499202
212.300000,0.000000,-4.499202
212.350000,0.000000,-4.499202
212.400000,0.000000,-4.499202
212.450000,0.000000,-4.499202
212.500000,0.000000,-4.499202
212.550000,0.000000,-4.499202
212.600000,0.000000,-4.499202
212.650000,0.000000,-4.499202
212.700000,0.000000,-4.499202
212.750000,0.000000,-4.499202
212.800000,0.000000,-4.499202
212.850000,0.000000,-4.499202
212.900000,0.000000,-4.499202
212.950000,0.000000,-4.499202
213.000000,0.000000,-4.499202
213.050000,0.000000,-4.499202
213.100000,0.000000,-4.499202
213.150000,0.000000,-4.499202
213.200000,0.000000,-4.499202
213.250000,0.000000,-4.499202
213.300000,0.000000,-4.499202
213.350000,0.000000,-4.499202
213.400000,0.000000,-4.499202
213.450000,0.000000,-4.499202
213.500000,0.000000,-4.499202
213.550000,0.000000,-4.499202
213.600000,0.000000,-4.499202
213.650000,0.000000,-4.499202
213.700000,0.000000,-4.499202
213.750000,0.000000,-4.499202
213.800000,0.000000,-4.499202
213.850000,0.000000,-4.499202
213.900000,0.000000,-4.499202
213.950000,0.000000,-4.499202
214.000000,0.000000,-4.499202
214.050000,0.000000,-4.499202
