# drive_cycle recorded 2026-08-19 17:26:12
# vehicle_id=300999
# dt=0.05
# rows=12877
# duration_s=643.7999999999622
# status=arrived
# route_node_count=340
# route_distance_m=5484.660884302645
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=201
# route_candidate_index=201
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=787169388
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7555562
# end_lon=9.1720472
# end_location=OSM node 787169388
time_s,v_mps,grade_deg
340.650000,11.111108,1.751899
340.700000,11.111108,1.751899
340.750000,11.111108,1.751899
340.800000,11.111108,1.751899
340.850000,11.111109,1.751899
340.900000,11.111109,1.751899
340.950000,11.111109,1.751899
341.000000,11.111109,1.751899
341.050000,11.111109,1.751899
341.100000,11.111109,1.751899
341.150000,11.111109,1.751899
341.200000,11.111109,1.751899
341.250000,11.111109,1.751899
341.300000,11.111110,1.751899
341.350000,11.111110,1.751899
341.400000,11.111110,1.751899
341.450000,11.111110,1.751899
341.500000,11.111110,1.751899
341.550000,11.111110,1.751899
341.600000,11.111110,1.751899
341.650000,11.111110,1.751899
341.700000,11.111110,1.751899
341.750000,11.111110,1.751899
341.800000,11.111110,1.751899
341.850000,11.111110,1.751899
341.900000,11.111110,1.751899
341.950000,11.111110,1.751899
342.000000,11.111110,1.751899
342.050000,11.111110,1.751899
342.100000,11.111110,1.751899
342.150000,11.111110,1.751899
342.200000,11.111110,1.751899
342.250000,11.111111,1.751899
342.300000,11.111111,1.751899
342.350000,11.111111,1.751899
342.400000,11.111111,1.751899
342.450000,11.111111,1.751899
342.500000,11.111111,1.751899
342.550000,11.111111,1.751899
342.600000,11.111111,1.751899
342.650000,11.111111,1.751899
342.700000,11.111111,1.751899
342.750000,11.111111,1.751899
342.800000,11.111111,1.751899
342.850000,11.111111,1.751899
342.900000,11.111111,1.751899
342.950000,11.111111,1.751899
343.000000,11.111111,1.751899
343.050000,11.111111,1.751899
343.100000,11.111111,1.751899
343.150000,11.111111,1.751899
343.200000,11.111111,1.751899
343.250000,11.111111,1.751899
343.300000,11.111111,1.751899
343.350000,11.111111,1.751899
343.400000,11.111111,1.751899
343.450000,11.111111,1.751899
343.500000,11.111111,1.751899
343.550000,11.111111,1.751899
343.600000,11.111111,1.751899
343.650000,11.111111,1.751899
343.700000,11.111111,1.751899
343.750000,11.111111,1.751899
343.800000,11.111111,1.751899
343.850000,11.111111,1.751899
343.900000,11.111111,1.751899
343.950000,11.111111,1.751899
344.000000,11.111111,1.751899
344.050000,11.111111,1.751899
344.100000,11.111111,1.751899
344.150000,11.111111,1.751899
344.200000,11.111111,1.751899
344.250000,11.111111,1.751899
344.300000,11.111111,1.751899
344.350000,11.111111,1.751899
344.400000,11.111111,1.751899
344.450000,11.111111,1.751899
344.500000,11.111111,1.751899
344.550000,11.111111,1.751899
344.600000,11.111111,1.751899
344.650000,11.111111,1.751899
344.700000,11.111111,1.751899
344.750000,11.111111,1.751899
344.800000,11.111111,1.751899
344.850000,11.111111,1.751899
344.900000,11.111111,1.751899
344.950000,11.111111,1.751899
345.000000,11.111111,1.751899
345.050000,11.111111,1.751899
345.100000,11.111111,1.751899
345.150000,11.111111,5.138244
345.200000,11.111111,5.138244
345.250000,11.111111,5.138244
345.300000,11.111111,5.138244
345.350000,11.111111,5.138244
345.400000,11.111111,5.138244
345.450000,11.111111,5.138244
345.500000,11.111111,5.138244
345.550000,11.111111,5.138244
345.600000,11.111111,5.138244
345.650000,11.111111,5.138244
345.700000,11.111111,5.138244
345.750000,11.111111,5.138244
345.800000,11.111111,5.138244
345.850000,11.111111,5.138244
345.900000,11.111111,5.138244
345.950000,11.111111,5.138244
346.000000,11.111111,5.138244
346.050000,11.111111,5.138244
346.100000,11.111111,5.138244
346.150000,11.111111,5.138244
346.200000,11.111111,5.138244
346.250000,11.111111,5.138244
346.300000,11.111111,5.138244
346.350000,11.111111,5.138244
346.400000,11.111111,5.138244
346.450000,11.111111,5.138244
346.500000,11.111111,5.138244
346.550000,11.111111,5.138244
346.600000,11.111111,5.138244
346.650000,11.111111,5.138244
346.700000,11.111111,5.138244
346.750000,11.111111,5.138244
346.800000,11.111111,5.138244
346.850000,11.111111,5.138244
346.900000,11.111111,5.138244
346.950000,11.111111,5.138244
347.000000,11.111111,5.138244
347.050000,11.111111,5.138244
347.100000,11.111111,5.138244
347.150000,11.111111,5.138244
347.200000,11.111111,5.138244
347.250000,11.111111,5.138244
347.300000,11.111111,5.138244
347.350000,11.111111,5.138244
347.400000,11.111111,5.138244
347.450000,11.111111,5.138244
347.500000,11.111111,5.138244
347.550000,11.111111,5.138244
347.600000,11.111111,5.138244
347.650000,11.111111,5.138244
347.700000,11.111111,5.138244
347.750000,11.111111,4.545484
347.800000,11.111111,4.545484
347.850000,11.111111,4.545484
347.900000,11.111111,4.545484
347.950000,11.111111,4.545484
348.000000,11.111111,4.545484
348.050000,11.111111,4.545484
348.100000,11.111111,4.545484
348.150000,11.111111,4.545484
348.200000,11.111111,4.545484
348.250000,11.111111,4.545484
348.300000,11.111111,4.545484
348.350000,11.111111,4.545484
348.400000,11.111111,4.545484
348.450000,11.111111,4.545484
348.500000,11.111111,4.545484
348.550000,11.111111,4.545484
348.600000,11.111111,4.545484
348.650000,11.111111,4.545484
348.700000,11.111111,4.545484
348.750000,11.111111,4.545484
348.800000,11.111111,4.545484
348.850000,11.111111,4.545484
348.900000,11.111111,4.545484
348.950000,11.111111,4.545484
349.000000,11.111111,4.545484
349.050000,11.111111,4.545484
349.100000,11.111111,4.545484
349.150000,11.111111,4.545484
349.200000,11.111111,4.545484
349.250000,11.111111,4.545484
349.300000,11.111111,4.545484
349.350000,11.111111,4.545484
349.400000,11.111111,4.545484
349.450000,11.111111,4.545484
349.500000,11.111111,4.545484
349.550000,11.111111,4.545484
349.600000,11.111111,4.545484
349.650000,11.111111,4.545484
349.700000,11.111111,4.545484
349.750000,11.111111,4.545484
349.800000,11.111111,4.545484
349.850000,11.111111,4.545484
349.900000,11.111111,4.545484
349.950000,11.111111,4.545484
350.000000,11.111111,4.545484
350.050000,11.111111,4.545484
350.100000,11.111111,4.545484
350.150000,11.111111,4.545484
350.200000,11.111111,4.545484
350.250000,11.111111,4.545484
350.300000,11.111111,4.545484
350.350000,11.111111,4.545484
350.400000,11.111111,4.545484
350.450000,11.111111,4.545484
350.500000,11.111111,4.545484
350.550000,11.111111,4.545484
350.600000,11.111111,4.545484
350.650000,11.111111,4.545484
350.700000,11.111111,4.545484
350.750000,11.111111,4.545484
350.800000,11.111111,4.545484
350.850000,11.111111,4.545484
350.900000,11.111111,4.545484
350.950000,11.111111,4.545484
351.000000,11.111111,4.545484
351.050000,11.111111,-0.199477
351.100000,11.111111,-0.199477
351.150000,11.111111,-0.199477
351.200000,11.111111,-0.199477
351.250000,11.111111,-0.199477
351.300000,11.111111,-0.199477
351.350000,11.111111,-0.199477
351.400000,11.111111,-0.199477
351.450000,11.111111,-0.199477
351.500000,11.111111,-0.199477
351.550000,11.111111,-0.199477
351.600000,11.111111,-0.199477
351.650000,11.111111,-0.199477
351.700000,11.111111,-0.199477
351.750000,11.111111,-0.199477
351.800000,11.111111,-0.199477
351.850000,11.111111,-0.199477
351.900000,11.111111,-0.199477
351.950000,11.111111,-0.199477
352.000000,11.111111,-0.199477
352.050000,11.111111,-0.199477
352.100000,11.111111,-0.199477
352.150000,11.111111,-0.199477
352.200000,11.111111,-0.199477
352.250000,11.111111,-0.199477
352.300000,11.111111,-0.199477
352.350000,11.111111,-0.199477
352.400000,11.111111,-0.199477
352.450000,11.111111,-0.199477
352.500000,11.111111,-0.199477
352.550000,11.111111,-0.199477
352.600000,11.111111,-0.199477
352.650000,11.111111,-0.199477
352.700000,11.111111,-0.199477
352.750000,11.111111,-0.199477
352.800000,11.111111,-0.199477
352.850000,11.111111,-0.199477
352.900000,11.111111,-0.199477
352.950000,11.111111,-0.199477
353.000000,11.111111,-0.199477
353.050000,11.111111,-0.199477
353.100000,11.111111,-0.199477
353.150000,11.111111,-0.199477
353.200000,11.111111,-0.199477
353.250000,11.111111,-0.199477
353.300000,11.111111,-0.199477
353.350000,11.111111,-0.199477
353.400000,11.111111,-0.199477
353.450000,11.111111,-0.199477
353.500000,11.111111,-0.199477
353.550000,11.111111,-0.199477
353.600000,11.111111,-0.199477
353.650000,11.111111,-0.199477
353.700000,11.111111,-0.199477
353.750000,11.111111,-0.199477
353.800000,11.111111,-0.199477
353.850000,11.111111,-0.199477
353.900000,11.111111,-0.199477
353.950000,11.111111,-0.121394
354.000000,11.111111,-0.121394
354.050000,11.111111,-0.121394
354.100000,11.111111,-0.121394
354.150000,11.111111,-0.121394
354.200000,11.111111,-0.121394
354.250000,11.111111,-0.121394
354.300000,11.111111,-0.121394
354.350000,11.111111,-0.121394
354.400000,11.111111,-0.121394
354.450000,11.111111,-0.121394
354.500000,11.111111,-0.121394
354.550000,11.111111,-0.121394
354.600000,11.111111,-0.121394
354.650000,11.111111,-0.121394
354.700000,11.111111,-0.121394
354.750000,11.111111,-0.121394
354.800000,11.111111,-0.121394
354.850000,11.111111,-0.121394
354.900000,11.111111,-0.121394
354.950000,11.111111,-0.121394
355.000000,11.111111,-0.121394
355.050000,11.111111,-0.121394
355.100000,11.111111,-0.121394
355.150000,11.111111,-0.121394
355.200000,11.111111,-0.121394
355.250000,11.111111,-0.121394
355.300000,11.111111,-0.121394
355.350000,11.111111,-0.121394
355.400000,11.111111,-0.121394
355.450000,11.111111,-0.121394
355.500000,11.111111,-0.121394
355.550000,11.111111,-0.121394
355.600000,11.111111,-0.121394
355.650000,11.111111,-0.121394
355.700000,11.111111,-0.121394
355.750000,11.111111,-0.121394
355.800000,11.111111,-0.121394
355.850000,11.111111,-0.121394
355.900000,11.111111,-0.121394
355.950000,11.111111,-0.121394
356.000000,11.111111,-0.121394
356.050000,11.111111,-0.121394
356.100000,11.111111,-0.121394
356.150000,11.111111,-0.121394
356.200000,11.111111,-0.121394
356.250000,11.111111,-0.121394
356.300000,11.111111,-0.121394
356.350000,11.111111,-0.121394
356.400000,11.111111,-0.121394
356.450000,11.111111,-0.121394
356.500000,11.111111,-0.121394
356.550000,11.111111,-0.121394
356.600000,11.111111,-0.121394
356.650000,11.111111,-0.121394
356.700000,11.111111,-0.121394
356.750000,11.111111,-0.121394
356.800000,11.111111,-0.121394
356.850000,11.111111,-0.121394
356.900000,11.111111,-0.121394
356.950000,11.111111,1.354417
357.000000,10.986111,1.354417
357.050000,10.861111,1.354417
357.100000,10.736111,1.354417
357.150000,10.611111,1.354417
357.200000,10.486111,1.354417
357.250000,10.361111,1.354417
357.300000,10.236111,1.354417
357.350000,10.111111,1.354417
357.400000,9.986111,1.354417
357.450000,9.861111,1.354417
357.500000,9.736111,1.354417
357.550000,9.611111,1.354417
357.600000,9.486111,1.354417
357.650000,9.361111,1.354417
357.700000,9.236111,1.354417
357.750000,9.111111,1.354417
357.800000,8.986111,1.354417
357.850000,8.861111,1.354417
357.900000,8.736111,1.354417
357.950000,8.611111,1.354417
358.000000,8.486111,1.354417
358.050000,8.361111,1.354417
358.100000,8.236111,1.354417
358.150000,8.111111,1.354417
358.200000,7.986111,1.354417
358.250000,7.861111,1.354417
358.300000,7.736111,1.354417
358.350000,7.611111,1.354417
358.400000,7.486111,1.354417
358.450000,7.361111,1.354417
358.500000,7.236111,1.354417
358.550000,7.111111,1.354417
358.600000,6.986111,1.354417
358.650000,6.861111,1.354417
358.700000,6.736111,1.354417
358.750000,6.611111,1.354417
358.800000,6.486111,1.354417
358.850000,6.361111,1.354417
358.900000,6.236111,1.354417
358.950000,6.111111,1.354417
359.000000,5.986111,1.354417
359.050000,5.861111,1.354417
359.100000,5.736111,1.354417
359.150000,5.611111,1.354417
359.200000,5.486111,1.354417
359.250000,5.361111,1.354417
359.300000,5.236111,1.354417
359.350000,5.111111,1.354417
359.400000,4.986111,1.354417
359.450000,4.861111,1.354417
359.500000,4.736111,1.354417
359.550000,4.611111,1.354417
359.600000,4.486111,1.354417
359.650000,4.361111,1.354417
359.700000,4.236111,1.354417
359.750000,4.111111,1.354417
359.800000,3.986111,1.354417
359.850000,3.861111,1.354417
359.900000,3.736111,1.354417
359.950000,3.611111,1.354417
360.000000,3.486111,1.354417
360.050000,3.186111,1.354417
360.100000,2.886111,1.354417
360.150000,2.586111,1.354417
360.200000,2.286111,1.354417
360.250000,1.986111,1.354417
360.300000,1.686111,1.354417
360.350000,1.386111,1.354417
360.400000,1.086111,1.354417
360.450000,0.786111,1.354417
360.500000,0.486111,1.354417
360.550000,0.186111,1.354417
360.600000,0.000000,1.354417
360.650000,0.000000,1.354417
360.700000,0.000000,1.354417
360.750000,0.000000,1.354417
360.800000,0.000000,1.354417
360.850000,0.000000,1.354417
360.900000,0.000000,1.354417
360.950000,0.000000,1.354417
361.000000,0.000000,1.354417
361.050000,0.000000,1.354417
361.100000,0.000000,1.354417
361.150000,0.000000,1.354417
361.200000,0.000000,1.354417
361.250000,0.000000,1.354417
361.300000,0.000000,1.354417
361.350000,0.000000,1.354417
361.400000,0.000000,1.354417
361.450000,0.000000,1.354417
361.500000,0.000000,1.354417
361.550000,0.000000,1.354417
361.600000,0.000000,1.354417
361.650000,0.000000,1.354417
361.700000,0.000000,1.354417
361.750000,0.000000,1.354417
361.800000,0.000000,1.354417
361.850000,0.000000,1.354417
361.900000,0.000000,1.354417
361.950000,0.000000,1.354417
362.000000,0.000000,1.354417
362.050000,0.000000,1.354417
362.100000,0.000000,1.354417
362.150000,0.000000,1.354417
362.200000,0.000000,1.354417
362.250000,0.000000,1.354417
362.300000,0.000000,1.354417
362.350000,0.000000,1.354417
362.400000,0.000000,1.354417
362.450000,0.000000,1.354417
362.500000,0.000000,1.354417
362.550000,0.000000,1.354417
362.600000,0.000000,1.354417
362.650000,0.000000,1.354417
362.700000,0.000000,1.354417
362.750000,0.000000,1.354417
362.800000,0.000000,1.354417
362.850000,0.000000,1.354417
362.900000,0.000000,1.354417
362.950000,0.000000,1.354417
363.000000,0.000000,1.354417
363.050000,0.000000,1.354417
363.100000,0.000000,1.354417
363.150000,0.000000,1.354417
363.200000,0.000000,1.354417
363.250000,0.000000,1.354417
363.300000,0.000000,1.354417
363.350000,0.000000,1.354417
363.400000,0.000000,1.354417
363.450000,0.000000,1.354417
363.500000,0.000000,1.354417
363.550000,0.000000,1.354417
363.600000,0.000000,1.354417
363.650000,0.000000,1.354417
363.700000,0.000000,1.354417
363.750000,0.000000,1.354417
363.800000,0.000000,1.354417
363.850000,0.000000,1.354417
363.900000,0.000000,1.354417
363.950000,0.000000,1.354417
364.000000,0.000000,1.354417
364.050000,0.000000,1.354417
364.100000,0.000000,1.354417
364.150000,0.000000,1.354417
364.200000,0.000000,1.354417
364.250000,0.000000,1.354417
364.300000,0.000000,1.354417
364.350000,0.000000,1.354417
364.400000,0.000000,1.354417
364.450000,0.000000,1.354417
364.500000,0.000000,1.354417
364.550000,0.000000,1.354417
364.600000,0.000000,1.354417
364.650000,0.000000,1.354417
364.700000,0.000000,1.354417
364.750000,0.000000,1.354417
364.800000,0.000000,1.354417
364.850000,0.000000,1.354417
364.900000,0.000000,1.354417
364.950000,0.000000,1.354417
365.000000,0.000000,1.354417
365.050000,0.000000,1.354417
365.100000,0.000000,1.354417
365.150000,0.000000,1.354417
365.200000,0.000000,1.354417
365.250000,0.000000,1.354417
365.300000,0.000000,1.354417
365.350000,0.000000,1.354417
365.400000,0.000000,1.354417
365.450000,0.000000,1.354417
365.500000,0.000000,1.354417
365.550000,0.000000,1.354417
365.600000,0.000000,1.354417
365.650000,0.000000,1.354417
365.700000,0.000000,1.354417
365.750000,0.000000,1.354417
365.800000,0.000000,1.354417
365.850000,0.000000,1.354417
365.900000,0.000000,1.354417
365.950000,0.000000,1.354417
366.000000,0.000000,1.354417
366.050000,0.000000,1.354417
366.100000,0.000000,1.354417
366.150000,0.000000,1.354417
366.200000,0.000000,1.354417
366.250000,0.000000,1.354417
366.300000,0.000000,1.354417
366.350000,0.000000,1.354417
366.400000,0.000000,1.354417
366.450000,0.000000,1.354417
366.500000,0.000000,1.354417
366.550000,0.000000,1.354417
366.600000,0.000000,1.354417
366.650000,0.000000,1.354417
366.700000,0.000000,1.354417
366.750000,0.000000,1.354417
366.800000,0.000000,1.354417
366.850000,0.000000,1.354417
366.900000,0.000000,1.354417
366.950000,0.000000,1.354417
367.000000,0.000000,1.354417
367.050000,0.000000,1.354417
367.100000,0.000000,1.354417
367.150000,0.000000,1.354417
367.200000,0.000000,1.354417
367.250000,0.000000,1.354417
367.300000,0.000000,1.354417
367.350000,0.000000,1.354417
367.400000,0.000000,1.354417
367.450000,0.000000,1.354417
367.500000,0.000000,1.354417
367.550000,0.000000,1.354417
367.600000,0.000000,1.354417
367.650000,0.000000,1.354417
367.700000,0.000000,1.354417
367.750000,0.000000,1.354417
367.800000,0.000000,1.354417
367.850000,0.000000,1.354417
367.900000,0.000000,1.354417
367.950000,0.000000,1.354417
368.000000,0.000000,1.354417
368.050000,0.000000,1.354417
368.100000,0.000000,1.354417
368.150000,0.000000,1.354417
368.200000,0.000000,1.354417
368.250000,0.000000,1.354417
368.300000,0.000000,1.354417
368.350000,0.000000,1.354417
368.400000,0.000000,1.354417
368.450000,0.000000,1.354417
368.500000,0.000000,1.354417
368.550000,0.000000,1.354417
368.600000,0.000000,1.354417
368.650000,0.000000,1.354417
368.700000,0.000000,1.354417
368.750000,0.000000,1.354417
368.800000,0.000000,1.354417
368.850000,0.090000,1.354417
368.900000,0.180000,1.354417
368.950000,0.270000,1.354417
369.000000,0.360000,1.354417
369.050000,0.450000,1.354417
369.100000,0.540000,1.354417
369.150000,0.630000,1.354417
369.200000,0.720000,1.354417
369.250000,0.810000,1.354417
369.300000,0.900000,1.354417
369.350000,0.990000,1.354417
369.400000,1.080000,1.910209
369.450000,1.170000,1.910209
369.500000,1.260000,1.910209
369.550000,1.350000,1.910209
369.600000,1.440000,1.910209
369.650000,1.530000,1.910209
369.700000,1.620000,1.910209
369.750000,1.710000,1.910209
369.800000,1.800000,1.910209
369.850000,1.890000,1.910209
369.900000,1.980000,1.910209
369.950000,2.070000,1.910209
370.000000,2.160000,1.910209
370.050000,2.250000,1.910209
370.100000,2.340000,1.910209
370.150000,2.430000,1.910209
370.200000,2.520000,1.910209
370.250000,2.610000,1.910209
370.300000,2.700000,1.910209
370.350000,2.790000,1.910209
370.400000,2.880000,1.910209
370.450000,2.970000,1.910209
370.500000,3.060000,1.910209
370.550000,3.150000,1.910209
370.600000,3.240000,1.910209
370.650000,3.330000,1.910209
370.700000,3.420000,1.910209
370.750000,3.510000,1.910209
370.800000,3.600000,1.910209
370.850000,3.690000,1.910209
370.900000,3.780000,1.910209
370.950000,3.870000,1.910209
371.000000,3.960000,1.910209
371.050000,4.050000,1.910209
371.100000,4.140000,1.910209
371.150000,4.230000,1.910209
371.200000,4.320000,1.910209
371.250000,4.410000,1.910209
371.300000,4.500000,1.910209
371.350000,4.590000,1.910209
371.400000,4.680000,1.910209
371.450000,4.770000,1.910209
371.500000,4.860000,3.050422
371.550000,4.950000,3.050422
371.600000,5.040000,3.050422
371.650000,5.130000,3.050422
371.700000,5.220000,3.050422
371.750000,5.310000,3.050422
371.800000,5.400000,3.050422
371.850000,5.490000,3.050422
371.900000,5.580000,3.050422
371.950000,5.670000,3.050422
372.000000,5.760000,3.050422
372.050000,5.850000,3.050422
372.100000,5.940000,3.050422
372.150000,6.030000,3.050422
372.200000,6.120000,3.050422
372.250000,6.210000,3.050422
372.300000,6.300000,3.050422
372.350000,6.390000,3.050422
372.400000,6.480000,3.050422
372.450000,6.570000,3.050422
372.500000,6.660000,3.050422
372.550000,6.750000,3.050422
372.600000,6.840000,3.050422
372.650000,6.930000,3.050422
372.700000,7.020000,3.050422
372.750000,7.110000,3.050422
372.800000,7.200000,3.050422
372.850000,7.290000,3.050422
372.900000,7.380000,3.050422
372.950000,7.470000,4.637315
373.000000,7.560000,4.637315
373.050000,7.650000,4.637315
373.100000,7.740000,4.637315
373.150000,7.830000,4.637315
373.200000,7.920000,4.637315
373.250000,8.010000,4.637315
373.300000,8.100000,4.637315
373.350000,8.190000,4.637315
373.400000,8.280000,4.637315
373.450000,8.370000,4.637315
373.500000,8.460000,4.637315
373.550000,8.550000,4.637315
373.600000,8.640000,4.637315
373.650000,8.730000,4.637315
373.700000,8.820000,4.637315
373.750000,8.910000,4.637315
373.800000,9.000000,4.637315
373.850000,9.090000,4.637315
373.900000,9.180000,4.637315
373.950000,9.270000,4.637315
374.000000,9.360000,4.637315
374.050000,9.450000,4.637315
374.100000,9.540000,5.867191
374.150000,9.630000,5.867191
374.200000,9.720000,5.867191
374.250000,9.810000,5.867191
374.300000,9.900000,5.867191
374.350000,9.990000,5.867191
374.400000,10.080000,5.867191
374.450000,10.170000,5.867191
374.500000,10.217056,5.867191
374.550000,10.261758,5.867191
374.600000,10.304226,5.867191
374.650000,10.344570,5.867191
374.700000,10.382897,5.867191
374.750000,10.419308,5.867191
374.800000,10.453898,5.867191
374.850000,10.486759,5.867191
374.900000,10.517976,5.867191
374.950000,10.547633,5.867191
375.000000,10.575807,6.812262
375.050000,10.602572,6.812262
375.100000,10.627999,6.812262
375.150000,10.652155,6.812262
375.200000,10.675103,6.812262
375.250000,10.696903,6.812262
375.300000,10.717613,6.812262
375.350000,10.737288,6.812262
375.400000,10.755979,6.812262
375.450000,10.773736,7.649227
375.500000,10.790605,7.649227
375.550000,10.806630,7.649227
375.600000,10.821854,7.649227
375.650000,10.836317,7.649227
375.700000,10.850057,7.649227
375.750000,10.863109,7.649227
375.800000,10.875510,7.649227
375.850000,10.887290,7.649227
375.900000,10.898481,7.649227
375.950000,10.909112,8.573447
376.000000,10.919212,8.573447
376.050000,10.928807,8.573447
376.100000,10.937922,8.573447
376.150000,10.946582,8.573447
376.200000,10.954808,8.573447
376.250000,10.962623,8.573447
376.300000,10.970048,8.573447
376.350000,10.977101,8.573447
376.400000,10.983801,8.573447
376.450000,10.990167,8.573447
376.500000,10.996214,8.787402
376.550000,11.001959,8.787402
376.600000,11.007417,8.787402
376.650000,11.012601,8.787402
376.700000,11.017527,8.787402
376.750000,11.022206,8.787402
376.800000,11.026651,8.787402
376.850000,11.030874,8.787402
376.900000,11.034886,8.787402
376.950000,11.038697,8.787402
377.000000,11.042318,8.787402
377.050000,11.045758,8.787402
377.100000,11.049025,8.787402
377.150000,11.052130,8.787402
377.200000,11.055079,8.787402
377.250000,11.057880,8.787402
377.300000,11.060542,8.787402
377.350000,11.063070,8.787402
377.400000,11.065472,8.787402
377.450000,11.067754,7.543566
377.500000,11.069922,7.543566
377.550000,11.071982,7.543566
377.600000,11.073938,7.543566
377.650000,11.075797,7.543566
377.700000,11.077562,7.543566
377.750000,11.079240,7.543566
377.800000,11.080833,7.543566
377.850000,11.082347,7.543566
377.900000,11.083786,7.543566
377.950000,11.085152,6.840694
378.000000,11.086450,6.840694
378.050000,11.087683,6.840694
378.100000,11.088854,6.840694
378.150000,11.089967,6.840694
378.200000,11.091024,6.840694
378.250000,11.092029,6.840694
378.300000,11.092983,6.840694
378.350000,11.093889,6.164473
378.400000,11.094750,6.164473
378.450000,11.095568,6.164473
378.500000,11.096345,6.164473
378.550000,11.097084,6.164473
378.600000,11.097785,6.164473
378.650000,11.098451,6.164473
378.700000,11.099084,6.164473
378.750000,11.099686,6.164473
378.800000,11.100257,6.164473
378.850000,11.100800,6.940598
378.900000,11.101315,6.940598
378.950000,11.101805,6.940598
379.000000,11.102270,6.940598
379.050000,11.102712,6.940598
379.100000,11.103132,6.940598
379.150000,11.103531,6.940598
379.200000,11.103910,6.940598
379.250000,11.104270,6.940598
379.300000,11.104612,6.940598
379.350000,11.104937,6.940598
379.400000,11.105246,6.940598
379.450000,11.105539,6.940598
379.500000,11.105818,6.940598
379.550000,11.106082,6.940598
379.600000,11.106334,6.940598
379.650000,11.106573,6.940598
379.700000,11.106800,6.940598
379.750000,11.107015,6.940598
379.800000,11.107220,6.940598
379.850000,11.107415,6.940598
379.900000,11.107599,6.940598
379.950000,11.107775,6.940598
380.000000,11.107942,6.940598
380.050000,11.108100,6.940598
380.100000,11.108251,6.940598
380.150000,11.108394,6.940598
380.200000,11.108530,6.940598
380.250000,11.108659,6.940598
380.300000,11.108781,6.940598
380.350000,11.108898,6.940598
380.400000,11.109009,6.940598
380.450000,11.109114,6.940598
380.500000,11.109214,6.940598
380.550000,11.109308,6.940598
380.600000,11.109399,6.940598
380.650000,11.109484,11.706230
380.700000,11.109566,11.706230
380.750000,11.109643,11.706230
380.800000,11.109716,11.706230
380.850000,11.109786,11.706230
380.900000,11.109852,11.706230
380.950000,11.109915,11.706230
381.000000,11.109975,11.706230
381.050000,11.110032,11.706230
381.100000,11.110086,11.706230
381.150000,11.110137,11.706230
381.200000,11.110186,11.706230
381.250000,11.110232,11.706230
381.300000,11.110276,11.706230
381.350000,11.110318,11.706230
381.400000,11.110357,11.706230
381.450000,11.110395,11.706230
381.500000,11.110431,11.706230
381.550000,11.110465,11.706230
381.600000,11.110497,11.706230
381.650000,11.110528,11.706230
381.700000,11.110557,11.706230
381.750000,11.110585,11.706230
381.800000,11.110611,11.706230
381.850000,11.110636,11.706230
381.900000,11.110660,11.706230
381.950000,11.110682,11.706230
382.000000,11.110704,11.706230
382.050000,11.110724,11.706230
382.100000,11.110744,11.706230
382.150000,11.110762,11.706230
382.200000,11.110779,11.706230
382.250000,11.110796,11.706230
382.300000,11.110812,11.706230
382.350000,11.110827,11.706230
382.400000,11.110841,11.706230
382.450000,11.110854,11.706230
382.500000,11.110867,11.706230
382.550000,11.110879,11.706230
382.600000,11.110891,11.706230
382.650000,11.110902,11.706230
382.700000,11.110912,11.706230
382.750000,11.110922,11.706230
382.800000,11.110932,9.786445
382.850000,11.110941,9.786445
382.900000,11.110949,9.786445
382.950000,11.110957,9.786445
383.000000,11.110965,9.786445
383.050000,11.110972,9.786445
383.100000,11.110979,9.786445
383.150000,11.110986,9.786445
383.200000,11.110992,9.786445
383.250000,11.110998,9.786445
383.300000,11.111004,9.786445
383.350000,11.111009,9.411220
383.400000,11.111014,9.411220
383.450000,11.111019,9.411220
383.500000,11.111024,9.411220
383.550000,11.111028,9.411220
383.600000,11.111032,9.411220
383.650000,11.111036,9.411220
383.700000,11.111040,9.411220
383.750000,11.111043,9.276897
383.800000,11.111047,9.276897
383.850000,11.111050,9.276897
383.900000,11.111053,9.276897
383.950000,11.111056,9.276897
384.000000,11.111059,9.276897
384.050000,11.111061,9.276897
384.100000,11.111064,9.276897
384.150000,11.111066,9.276897
384.200000,11.111068,9.276897
384.250000,11.111071,9.276897
384.300000,11.111073,9.276897
384.350000,11.111075,9.354063
384.400000,11.111076,9.354063
384.450000,11.111078,9.354063
384.500000,11.111080,9.354063
384.550000,11.111081,9.354063
384.600000,11.111083,9.354063
384.650000,11.111084,9.354063
384.700000,11.111086,9.354063
384.750000,11.111087,8.848000
384.800000,11.111088,8.848000
384.850000,11.111089,8.848000
384.900000,11.111090,8.848000
384.950000,11.111091,8.848000
385.000000,11.111092,8.848000
385.050000,11.111093,8.848000
385.100000,11.111094,8.848000
385.150000,11.111095,8.848000
385.200000,11.111096,8.848000
385.250000,11.111097,7.976845
385.300000,11.111097,7.976845
385.350000,11.111098,7.976845
385.400000,11.111099,7.976845
385.450000,11.111099,7.976845
385.500000,11.111100,7.976845
385.550000,11.111100,7.976845
385.600000,11.111101,6.865580
385.650000,11.111101,6.865580
385.700000,11.111102,6.865580
