# drive_cycle recorded 2026-08-19 19:50:26
# vehicle_id=204039
# dt=0.05
# rows=35877
# duration_s=1793.7999999989163
# status=arrived
# route_node_count=608
# route_distance_m=13084.294883729448
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=104
# route_candidate_index=104
# traffic_speed_factor=1.0
# background_vehicle_count=40
# route_coupled_traffic_count=10
# route_traffic_density_veh_per_km=0.7642750403336737
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
824.400000,5.061602,-0.362900
824.450000,4.936602,-0.362900
824.500000,5.026602,-0.362900
824.550000,4.901602,-0.362900
824.600000,4.991602,-0.362900
824.650000,4.866602,-0.362900
824.700000,4.956602,-0.362900
824.750000,5.046602,-0.362900
824.800000,4.921602,-0.362900
824.850000,5.011602,-0.362900
824.900000,4.886602,-0.362900
824.950000,4.976602,-0.362900
825.000000,5.066602,-0.362900
825.050000,4.941602,-0.362900
825.100000,5.031602,-0.362900
825.150000,4.906602,-0.362900
825.200000,4.996602,-0.362900
825.250000,4.871602,-0.362900
825.300000,4.961602,-0.362900
825.350000,5.051602,-0.362900
825.400000,4.926602,-0.362900
825.450000,5.016602,-0.362900
825.500000,4.891602,-0.362900
825.550000,4.981602,-0.362900
825.600000,5.071602,-0.362900
825.650000,4.946602,-0.362900
825.700000,5.036602,-0.362900
825.750000,4.911602,-0.362900
825.800000,5.001602,-0.362900
825.850000,4.876602,-0.362900
825.900000,4.966602,-0.362900
825.950000,5.056602,-0.362900
826.000000,4.931602,-0.362900
826.050000,5.021602,-0.362900
826.100000,4.896602,-0.362900
826.150000,4.986602,-0.362900
826.200000,4.861602,-0.362900
826.250000,4.951602,-0.362900
826.300000,5.041602,-0.362900
826.350000,4.916602,-0.362900
826.400000,5.006602,-0.362900
826.450000,4.881602,-0.362900
826.500000,4.971602,-0.362900
826.550000,5.061602,-0.362900
826.600000,4.936602,-0.362900
826.650000,5.026602,-0.362900
826.700000,4.901602,-0.362900
826.750000,4.991602,-0.362900
826.800000,4.866602,-0.362900
826.850000,4.956602,-0.362900
826.900000,5.046602,-0.362900
826.950000,4.921602,-0.362900
827.000000,5.011602,-0.362900
827.050000,4.886602,-0.362900
827.100000,4.976602,-0.362900
827.150000,5.066602,-0.362900
827.200000,4.941602,-0.362900
827.250000,5.031602,-0.362900
827.300000,4.906602,-0.362900
827.350000,4.996602,-0.362900
827.400000,4.871602,-0.362900
827.450000,4.961602,-0.362900
827.500000,5.051602,-0.362900
827.550000,4.926602,-0.362900
827.600000,5.016602,-0.362900
827.650000,4.891602,-0.362900
827.700000,4.981602,-0.362900
827.750000,5.071602,-0.362900
827.800000,5.161602,-0.362900
827.850000,5.251602,-0.362900
827.900000,5.341602,-0.362900
827.950000,5.431602,-0.362900
828.000000,5.521602,-0.362900
828.050000,5.611602,-0.362900
828.100000,5.701602,-0.362900
828.150000,5.791602,-0.362900
828.200000,5.881602,-0.362900
828.250000,5.971602,-0.362900
828.300000,6.061602,-0.362900
828.350000,6.151602,-0.362900
828.400000,6.241602,-0.362900
828.450000,6.331602,-0.362900
828.500000,6.421602,-0.362900
828.550000,6.511602,-0.362900
828.600000,6.601602,-0.362900
828.650000,6.691602,-0.362900
828.700000,6.781602,-0.362900
828.750000,6.871602,-0.362900
828.800000,6.961602,-0.362900
828.850000,7.051602,-0.362900
828.900000,7.141602,-0.362900
828.950000,7.231602,-0.362900
829.000000,7.321602,-0.362900
829.050000,7.411602,-0.362900
829.100000,7.457689,-0.362900
829.150000,7.501471,-0.362900
829.200000,7.543064,-0.362900
829.250000,7.582578,-0.098065
829.300000,7.457578,-0.098065
829.350000,7.332578,-0.098065
829.400000,7.207578,-0.098065
829.450000,7.082578,-0.098065
829.500000,6.957578,-0.098065
829.550000,6.832578,-0.098065
829.600000,6.707578,-0.098065
829.650000,6.582578,-0.098065
829.700000,6.457578,-0.098065
829.750000,6.332578,-0.098065
829.800000,6.207578,-0.098065
829.850000,6.082578,-0.098065
829.900000,5.957578,-0.098065
829.950000,5.832578,-0.098065
830.000000,5.707578,-0.098065
830.050000,5.582578,-0.098065
830.100000,5.672578,-0.098065
830.150000,5.762578,-0.098065
830.200000,5.852578,-0.098065
830.250000,5.942578,-0.098065
830.300000,6.032578,-0.098065
830.350000,6.122578,-0.098065
830.400000,6.212578,-0.098065
830.450000,6.302578,-0.098065
830.500000,6.392578,-0.098065
830.550000,6.482578,-0.098065
830.600000,6.572578,-0.098065
830.650000,6.662578,-0.098065
830.700000,6.752578,-0.098065
830.750000,6.842578,-0.098065
830.800000,6.932578,-0.098065
830.850000,7.022578,-0.098065
830.900000,7.112578,-0.098065
830.950000,7.202578,-0.098065
831.000000,7.292578,-1.012939
831.050000,6.992578,-1.012939
831.100000,6.692578,-1.012939
831.150000,6.392578,-1.012939
831.200000,6.092578,-1.012939
831.250000,5.792578,-1.012939
831.300000,5.492578,-1.012939
831.350000,5.192578,-1.012939
831.400000,4.892578,-1.012939
831.450000,4.592578,-1.012939
831.500000,4.292578,-1.012939
831.550000,3.992578,-1.012939
831.600000,3.692578,-1.012939
831.650000,3.392578,-1.012939
831.700000,3.092578,-1.012939
831.750000,2.792578,-1.012939
831.800000,2.492578,-1.012939
831.850000,2.192578,-1.012939
831.900000,1.892578,-1.012939
831.950000,1.592578,-1.012939
832.000000,1.467578,-1.012939
832.050000,1.342578,-1.012939
832.100000,1.432578,-1.012939
832.150000,1.522578,-1.012939
832.200000,1.612578,-1.012939
832.250000,1.702578,-1.012939
832.300000,1.792578,-1.012939
832.350000,1.882578,-1.012939
832.400000,1.972578,-1.012939
832.450000,2.062578,-1.012939
832.500000,2.152578,-1.012939
832.550000,2.242578,-1.012939
832.600000,2.332578,-1.012939
832.650000,2.422578,-1.012939
832.700000,2.512578,-1.012939
832.750000,2.602578,-1.012939
832.800000,2.692578,-1.012939
832.850000,2.782578,-1.012939
832.900000,2.872578,-1.012939
832.950000,2.962578,-1.012939
833.000000,3.052578,-1.012939
833.050000,3.142578,-1.012939
833.100000,3.232578,-1.012939
833.150000,3.322578,-1.012939
833.200000,3.412578,-1.012939
833.250000,3.502578,-1.012939
833.300000,3.592578,-1.012939
833.350000,3.682578,-1.012939
833.400000,3.772578,-1.012939
833.450000,3.862578,-1.012939
833.500000,3.952578,-1.012939
833.550000,4.042578,-1.012939
833.600000,4.132578,-1.012939
833.650000,4.222578,-1.012939
833.700000,4.312578,-1.012939
833.750000,4.402578,-1.012939
833.800000,4.492578,-1.012939
833.850000,4.582578,-1.012939
833.900000,4.672578,-1.012939
833.950000,4.762578,-1.012939
834.000000,4.852578,-1.012939
834.050000,4.942578,-1.012939
834.100000,5.032578,-1.012939
834.150000,5.122578,-1.012939
834.200000,5.212578,-1.012939
834.250000,5.302578,-1.012939
834.300000,5.392578,-1.012939
834.350000,5.482578,-3.962009
834.400000,5.357578,-3.962009
834.450000,5.232578,-3.962009
834.500000,5.107578,-3.962009
834.550000,4.982578,-3.962009
834.600000,4.857578,-3.962009
834.650000,4.732578,-3.962009
834.700000,4.607578,-3.962009
834.750000,4.697578,-3.962009
834.800000,4.787578,-3.962009
834.850000,4.662578,-3.962009
834.900000,4.752578,-3.962009
834.950000,4.842578,-3.962009
835.000000,4.717578,-3.962009
835.050000,4.807578,-3.962009
835.100000,4.682578,-3.962009
835.150000,4.772578,-3.962009
835.200000,4.862578,-3.962009
835.250000,4.737578,-3.962009
835.300000,4.827578,-3.962009
835.350000,4.702578,-3.962009
835.400000,4.792578,-3.962009
835.450000,4.882578,-3.962009
835.500000,4.757578,-3.962009
835.550000,4.847578,-3.962009
835.600000,4.722578,-3.962009
835.650000,4.812578,-3.962009
835.700000,4.902578,-3.962009
835.750000,4.777578,-3.962009
835.800000,4.867578,-3.962009
835.850000,4.742578,-3.962009
835.900000,4.832578,-3.962009
835.950000,4.922578,-3.962009
836.000000,4.797578,-3.962009
836.050000,4.887578,-3.962009
836.100000,4.762578,-3.962009
836.150000,4.852578,-3.962009
836.200000,4.942578,-3.962009
836.250000,4.817578,-3.962009
836.300000,4.907578,-3.962009
836.350000,4.782578,-3.962009
836.400000,4.872578,-3.962009
836.450000,4.962578,-3.962009
836.500000,4.837578,-3.962009
836.550000,4.927578,-3.962009
836.600000,4.802578,-3.962009
836.650000,4.892578,-3.962009
836.700000,4.982578,-3.962009
836.750000,4.857578,-3.962009
836.800000,4.947578,-3.962009
836.850000,4.822578,-3.962009
836.900000,4.912578,-3.962009
836.950000,5.002578,-3.962009
837.000000,4.877578,-3.962009
837.050000,4.967578,-3.962009
837.100000,4.842578,-3.962009
837.150000,4.932578,-3.962009
837.200000,4.807578,-3.962009
837.250000,4.897578,-3.962009
837.300000,4.987578,-3.962009
837.350000,4.862578,-3.962009
837.400000,4.952578,-3.962009
837.450000,4.827578,-3.962009
837.500000,4.917578,-3.962009
837.550000,5.007578,-3.962009
837.600000,4.882578,-3.962009
837.650000,4.972578,-3.962009
837.700000,4.847578,-3.962009
837.750000,4.937578,-3.962009
837.800000,5.027578,-3.962009
837.850000,4.902578,-3.962009
837.900000,4.992578,-3.962009
837.950000,4.867578,-3.962009
838.000000,4.957578,-3.962009
838.050000,4.832578,-3.962009
838.100000,4.922578,-3.962009
838.150000,5.012578,-3.962009
838.200000,4.887578,-3.962009
838.250000,4.977578,-3.962009
838.300000,4.852578,-3.962009
838.350000,4.942578,-3.962009
838.400000,5.032578,-3.962009
838.450000,4.907578,-3.962009
838.500000,4.997578,-3.962009
838.550000,4.872578,-3.962009
838.600000,4.962578,-3.962009
838.650000,5.052578,-3.962009
838.700000,4.927578,-3.962009
838.750000,5.017578,-3.962009
838.800000,4.892578,-3.962009
838.850000,4.982578,-3.962009
838.900000,4.857578,-3.962009
838.950000,4.947578,-3.962009
839.000000,5.037578,-3.962009
839.050000,4.912578,-3.962009
839.100000,5.002578,-3.962009
839.150000,4.877578,-3.962009
839.200000,4.967578,-3.962009
839.250000,5.057578,-3.962009
839.300000,4.932578,-3.962009
839.350000,5.022578,-3.962009
839.400000,4.897578,-3.962009
839.450000,4.987578,-3.962009
839.500000,4.862578,-3.962009
839.550000,4.952578,-3.962009
839.600000,5.042578,-3.962009
839.650000,4.917578,-3.962009
839.700000,5.007578,-3.962009
839.750000,4.882578,-3.962009
839.800000,4.972578,-3.962009
839.850000,4.847578,-3.962009
839.900000,4.937578,-3.962009
839.950000,5.027578,-3.962009
840.000000,4.902578,-3.962009
840.050000,4.992578,-3.962009
840.100000,4.867578,-3.962009
840.150000,4.957578,-3.962009
840.200000,5.047578,-3.962009
840.250000,4.922578,-3.962009
840.300000,5.012578,-3.962009
840.350000,4.887578,-3.962009
840.400000,4.977578,-3.962009
840.450000,5.067578,-3.962009
840.500000,4.942578,-3.962009
840.550000,5.032578,-3.962009
840.600000,4.907578,-3.962009
840.650000,4.997578,-3.962009
840.700000,4.872578,-3.962009
840.750000,4.962578,-3.962009
840.800000,5.052578,-3.962009
840.850000,4.927578,-3.962009
840.900000,5.017578,-3.962009
840.950000,4.892578,-3.962009
841.000000,4.982578,-3.962009
841.050000,4.857578,-3.962009
841.100000,4.947578,-3.962009
841.150000,5.037578,-3.962009
841.200000,4.912578,-3.962009
841.250000,5.002578,-3.962009
841.300000,4.877578,-3.962009
841.350000,4.967578,-3.962009
841.400000,5.057578,-3.962009
841.450000,4.932578,-3.962009
841.500000,5.022578,-3.962009
841.550000,4.897578,-3.962009
841.600000,4.987578,-3.962009
841.650000,4.862578,-3.962009
841.700000,4.952578,-3.962009
841.750000,5.042578,-3.962009
841.800000,4.917578,-3.962009
841.850000,5.007578,-3.962009
841.900000,4.882578,-3.962009
841.950000,4.972578,-3.962009
842.000000,5.062578,-3.962009
842.050000,5.152578,-3.962009
842.100000,5.242578,-3.962009
842.150000,5.332578,-3.962009
842.200000,5.422578,-3.962009
842.250000,5.512578,-3.962009
842.300000,5.602578,-3.962009
842.350000,5.692578,-3.962009
842.400000,5.782578,-3.962009
842.450000,5.872578,-3.962009
842.500000,5.962578,-3.962009
842.550000,6.052578,-3.962009
842.600000,6.142578,-3.962009
842.650000,6.232578,-3.962009
842.700000,6.322578,-3.962009
842.750000,6.412578,-3.962009
842.800000,6.502578,-3.962009
842.850000,6.592578,-3.962009
842.900000,6.682578,-3.962009
842.950000,6.772578,-3.962009
843.000000,6.862578,-3.962009
843.050000,6.952578,-3.962009
843.100000,7.042578,-3.962009
843.150000,7.132578,-3.962009
843.200000,7.222578,-3.962009
843.250000,7.312578,-3.962009
843.300000,7.402578,-3.962009
843.350000,7.449115,-3.962009
843.400000,7.493326,-3.962009
843.450000,7.535327,-3.962009
843.500000,7.575227,-2.011784
843.550000,7.613132,-2.011784
843.600000,7.649142,-2.011784
843.650000,7.683352,-2.011784
843.700000,7.715851,-2.011784
843.750000,7.746725,-2.011784
843.800000,7.776055,-2.011784
843.850000,7.803919,-2.011784
843.900000,7.830390,-2.011784
843.950000,7.855537,-2.011784
844.000000,7.879427,-2.011784
844.050000,7.902122,-1.171872
844.100000,7.777122,-1.171872
844.150000,7.652122,-1.171872
844.200000,7.527122,-1.171872
844.250000,7.567433,-1.171872
844.300000,7.605728,-1.171872
844.350000,7.642108,-1.171872
844.400000,7.676669,-1.171872
844.450000,7.709503,-1.171872
844.500000,7.740694,-1.171872
844.550000,7.770326,-1.171872
844.600000,7.798476,-1.171872
844.650000,7.825219,-1.171872
844.700000,7.850625,-1.171872
844.750000,7.874760,-1.171872
844.800000,7.897689,-1.171872
844.850000,7.919471,-1.171872
844.900000,7.940164,-0.288483
844.950000,7.640164,-0.288483
845.000000,7.340164,-0.288483
845.050000,7.040164,-0.288483
845.100000,6.740164,-0.288483
845.150000,6.440164,-0.288483
845.200000,6.140164,-0.288483
845.250000,5.840164,-0.288483
845.300000,5.540164,-0.288483
845.350000,5.630164,-0.288483
845.400000,5.720164,-0.288483
845.450000,5.810164,-0.288483
845.500000,5.900164,-0.288483
845.550000,5.990164,-0.288483
845.600000,6.080164,-0.288483
845.650000,6.170164,-0.288483
845.700000,6.260164,-0.288483
845.750000,6.350164,-0.288483
845.800000,6.440164,0.026076
845.850000,6.140164,0.026076
845.900000,5.840164,0.026076
845.950000,5.540164,0.026076
846.000000,5.630164,0.026076
846.050000,5.720164,0.026076
846.100000,5.810164,0.026076
846.150000,5.900164,0.026076
846.200000,5.990164,0.026076
846.250000,6.080164,0.026076
846.300000,6.170164,0.287615
846.350000,5.870164,0.287615
846.400000,5.570164,0.287615
846.450000,5.270164,0.287615
846.500000,4.970164,0.287615
846.550000,4.670164,0.287615
846.600000,4.370164,0.287615
846.650000,4.070164,0.287615
846.700000,4.160164,0.287615
846.750000,4.250164,0.287615
846.800000,4.340164,0.287615
846.850000,4.430164,0.287615
846.900000,4.520164,0.287615
846.950000,4.610164,0.287615
847.000000,4.700164,0.287615
847.050000,4.790164,0.590657
847.100000,4.490164,0.590657
847.150000,4.190164,0.590657
847.200000,3.890164,0.590657
847.250000,3.590164,0.590657
847.300000,3.290164,0.590657
847.350000,2.990164,0.590657
847.400000,2.690164,0.590657
847.450000,2.390164,0.590657
847.500000,2.480164,0.590657
847.550000,2.570164,0.590657
847.600000,2.660164,0.590657
847.650000,2.750164,0.590657
847.700000,2.840164,0.590657
847.750000,2.930164,0.590657
847.800000,3.020164,0.590657
847.850000,3.110164,0.590657
847.900000,3.200164,0.590657
847.950000,3.290164,0.590657
848.000000,3.380164,0.590657
848.050000,3.470164,0.590657
848.100000,3.560164,0.590657
848.150000,3.650164,0.590657
848.200000,3.740164,0.590657
848.250000,3.830164,1.030777
848.300000,3.530164,1.030777
848.350000,3.230164,1.030777
848.400000,2.930164,1.030777
848.450000,2.630164,1.030777
848.500000,2.330164,1.030777
848.550000,2.030164,1.030777
848.600000,2.120164,1.030777
848.650000,2.210164,1.030777
848.700000,2.300164,1.030777
848.750000,2.390164,1.030777
848.800000,2.480164,1.030777
848.850000,2.570164,1.030777
848.900000,2.660164,1.030777
848.950000,2.750164,1.030777
849.000000,2.840164,1.030777
849.050000,2.930164,1.030777
849.100000,3.020164,1.030777
849.150000,3.110164,1.030777
849.200000,3.200164,1.030777
849.250000,3.290164,1.030777
849.300000,3.380164,1.030777
849.350000,3.470164,1.030777
849.400000,3.560164,1.030777
849.450000,3.650164,1.030777
849.500000,3.740164,1.030777
849.550000,3.830164,1.030777
849.600000,3.920164,1.030777
849.650000,4.010164,1.030777
849.700000,4.100164,1.030777
849.750000,4.190164,1.030777
849.800000,4.280164,1.030777
849.850000,4.370164,1.030777
849.900000,4.460164,1.030777
849.950000,4.550164,1.498859
850.000000,4.640164,1.498859
850.050000,4.730164,1.498859
850.100000,4.820164,1.498859
850.150000,4.910164,1.498859
850.200000,5.000164,1.498859
850.250000,5.090164,1.498859
850.300000,5.180164,1.498859
850.350000,5.270164,1.498859
850.400000,5.360164,1.498859
850.450000,5.450164,1.498859
850.500000,5.540164,1.498859
850.550000,5.630164,1.498859
850.600000,5.720164,1.498859
850.650000,5.810164,1.498859
850.700000,5.900164,1.498859
850.750000,5.990164,1.498859
850.800000,6.080164,1.498859
850.850000,6.170164,1.498859
850.900000,6.260164,1.498859
850.950000,6.350164,2.061233
851.000000,6.440164,2.061233
851.050000,6.530164,2.061233
851.100000,6.620164,2.061233
851.150000,6.710164,2.061233
851.200000,6.800164,2.061233
851.250000,6.890164,2.061233
851.300000,6.980164,2.061233
851.350000,7.070164,2.061233
851.400000,7.160164,2.061233
851.450000,7.250164,2.061233
851.500000,7.340164,2.061233
851.550000,7.430164,2.061233
851.600000,7.520164,2.061233
851.650000,7.610164,2.061233
851.700000,7.700164,2.061233
851.750000,7.790164,2.061233
851.800000,7.880164,2.061233
851.850000,7.970164,2.061233
851.900000,8.060164,2.061233
851.950000,8.150164,2.061233
852.000000,8.240164,2.061233
852.050000,8.330164,2.061233
852.100000,8.420164,2.061233
852.150000,8.510164,2.061233
852.200000,8.600164,2.638873
852.250000,8.690164,2.638873
852.300000,8.780164,2.638873
852.350000,8.870164,2.638873
852.400000,8.960164,2.638873
852.450000,9.050164,2.638873
852.500000,9.140164,2.638873
852.550000,9.230164,2.638873
852.600000,9.320164,2.638873
852.650000,9.410164,2.638873
852.700000,9.500164,2.638873
852.750000,9.590164,2.638873
852.800000,9.680164,2.638873
852.850000,9.770164,2.925691
852.900000,9.645164,2.925691
852.950000,9.520164,2.925691
853.000000,9.395164,2.925691
853.050000,9.270164,2.925691
853.100000,9.145164,2.925691
853.150000,9.020164,2.925691
853.200000,8.895164,2.925691
853.250000,8.770164,2.925691
853.300000,8.645164,2.925691
853.350000,8.520164,2.925691
853.400000,8.395164,2.925691
853.450000,8.270164,2.925691
853.500000,8.145164,2.925691
853.550000,8.020164,2.925691
853.600000,7.895164,2.925691
853.650000,7.770164,2.925691
853.700000,7.645164,2.925691
853.750000,7.520164,2.925691
853.800000,7.395164,2.925691
853.850000,7.270164,2.925691
853.900000,7.145164,2.925691
853.950000,7.020164,2.925691
854.000000,6.895164,2.925691
854.050000,6.770164,2.925691
854.100000,6.860164,2.925691
854.150000,6.950164,2.925691
854.200000,7.040164,2.925691
854.250000,7.130164,2.925691
854.300000,7.220164,2.925691
854.350000,7.310164,2.925691
854.400000,7.400164,2.925691
854.450000,7.490164,2.925691
854.500000,7.580164,2.925691
854.550000,7.670164,2.925691
854.600000,7.760164,2.925691
854.650000,7.850164,2.925691
854.700000,7.940164,2.925691
854.750000,8.030164,2.072377
854.800000,7.730164,2.072377
854.850000,7.430164,2.072377
854.900000,7.130164,2.072377
854.950000,6.830164,2.072377
855.000000,6.530164,2.072377
855.050000,6.230164,2.072377
855.100000,5.930164,2.072377
855.150000,5.630164,2.072377
855.200000,5.330164,2.072377
855.250000,5.030164,2.072377
855.300000,4.730164,2.072377
855.350000,4.430164,2.072377
855.400000,4.130164,2.072377
855.450000,3.830164,2.072377
855.500000,3.705164,2.072377
855.550000,3.580164,2.072377
855.600000,3.455164,2.072377
855.650000,3.330164,2.072377
855.700000,3.205164,2.072377
855.750000,3.080164,2.072377
855.800000,2.955164,2.072377
855.850000,2.830164,2.072377
855.900000,2.920164,2.072377
855.950000,3.010164,2.072377
856.000000,3.100164,2.072377
856.050000,3.190164,2.072377
856.100000,3.280164,2.072377
856.150000,3.370164,2.072377
856.200000,3.460164,2.072377
856.250000,3.550164,2.072377
856.300000,3.640164,2.072377
856.350000,3.730164,2.072377
856.400000,3.820164,2.072377
856.450000,3.910164,2.072377
856.500000,4.000164,2.072377
856.550000,4.090164,2.072377
856.600000,4.180164,2.072377
856.650000,4.270164,2.072377
856.700000,4.360164,2.072377
856.750000,4.450164,2.072377
856.800000,4.540164,2.072377
856.850000,4.630164,2.072377
856.900000,4.720164,2.072377
856.950000,4.810164,2.072377
857.000000,4.900164,2.072377
857.050000,4.990164,2.072377
857.100000,5.080164,2.072377
857.150000,5.170164,2.072377
857.200000,5.260164,2.072377
857.250000,5.350164,2.072377
857.300000,5.440164,2.072377
857.350000,5.530164,2.072377
857.400000,5.620164,2.072377
857.450000,5.710164,0.438914
857.500000,5.800164,0.438914
857.550000,5.890164,0.438914
857.600000,5.980164,0.438914
857.650000,5.855164,0.438914
857.700000,5.945164,0.438914
857.750000,5.820164,0.438914
857.800000,5.695164,0.438914
857.850000,5.785164,0.438914
857.900000,5.660164,0.438914
857.950000,5.535164,0.438914
858.000000,5.625164,0.438914
858.050000,5.500164,0.438914
858.100000,5.375164,0.438914
858.150000,5.250164,0.438914
858.200000,5.125164,0.438914
858.250000,5.000164,0.438914
858.300000,4.875164,0.438914
858.350000,4.750164,0.438914
858.400000,4.840164,0.438914
858.450000,4.715164,0.438914
858.500000,4.590164,0.438914
858.550000,4.465164,0.438914
858.600000,4.340164,0.438914
858.650000,4.215164,0.438914
858.700000,4.090164,0.438914
858.750000,3.965164,0.438914
858.800000,3.840164,0.438914
858.850000,3.715164,0.438914
858.900000,3.590164,0.438914
858.950000,3.465164,0.438914
859.000000,3.340164,0.438914
859.050000,3.215164,0.438914
859.100000,3.090164,0.438914
859.150000,2.965164,0.438914
859.200000,2.840164,0.438914
859.250000,2.715164,0.438914
859.300000,2.415164,0.438914
859.350000,2.115164,0.438914
859.400000,1.815164,0.438914
859.450000,1.515164,0.438914
859.500000,1.215164,0.438914
859.550000,0.915164,0.438914
859.600000,0.615164,0.438914
859.650000,0.315164,0.438914
859.700000,0.015164,0.438914
859.750000,0.000000,0.438914
859.800000,0.000000,0.438914
859.850000,0.000000,0.438914
859.900000,0.000000,0.438914
859.950000,0.000000,0.438914
860.000000,0.000000,0.438914
860.050000,0.000000,0.438914
860.100000,0.000000,0.438914
860.150000,0.000000,0.438914
860.200000,0.000000,0.438914
860.250000,0.000000,0.438914
860.300000,0.000000,0.438914
860.350000,0.000000,0.438914
860.400000,0.000000,0.438914
860.450000,0.000000,0.438914
860.500000,0.000000,0.438914
860.550000,0.000000,0.438914
860.600000,0.000000,0.438914
860.650000,0.000000,0.438914
860.700000,0.000000,0.438914
860.750000,0.000000,0.438914
860.800000,0.000000,0.438914
860.850000,0.000000,0.438914
860.900000,0.000000,0.438914
860.950000,0.000000,0.438914
861.000000,0.000000,0.438914
861.050000,0.000000,0.438914
861.100000,0.000000,0.438914
861.150000,0.000000,0.438914
861.200000,0.000000,0.438914
861.250000,0.000000,0.438914
861.300000,0.000000,0.438914
861.350000,0.000000,0.438914
861.400000,0.000000,0.438914
861.450000,0.000000,0.438914
861.500000,0.000000,0.438914
861.550000,0.000000,0.438914
861.600000,0.000000,0.438914
861.650000,0.000000,0.438914
861.700000,0.000000,0.438914
861.750000,0.000000,0.438914
861.800000,0.000000,0.438914
861.850000,0.000000,0.438914
861.900000,0.000000,0.438914
861.950000,0.000000,0.438914
862.000000,0.000000,0.438914
862.050000,0.000000,0.438914
862.100000,0.000000,0.438914
862.150000,0.000000,0.438914
862.200000,0.000000,0.438914
862.250000,0.000000,0.438914
862.300000,0.000000,0.438914
862.350000,0.000000,0.438914
862.400000,0.000000,0.438914
862.450000,0.000000,0.438914
862.500000,0.000000,0.438914
862.550000,0.000000,0.438914
862.600000,0.000000,0.438914
862.650000,0.000000,0.438914
862.700000,0.000000,0.438914
862.750000,0.000000,0.438914
862.800000,0.000000,0.438914
862.850000,0.000000,0.438914
862.900000,0.000000,0.438914
862.950000,0.000000,0.438914
863.000000,0.000000,0.438914
863.050000,0.000000,0.438914
863.100000,0.000000,0.438914
863.150000,0.000000,0.438914
863.200000,0.000000,0.438914
863.250000,0.000000,0.438914
863.300000,0.000000,0.438914
863.350000,0.000000,0.438914
863.400000,0.000000,0.438914
863.450000,0.000000,0.438914
863.500000,0.000000,0.438914
863.550000,0.000000,0.438914
863.600000,0.000000,0.438914
863.650000,0.000000,0.438914
863.700000,0.000000,0.438914
863.750000,0.000000,0.438914
863.800000,0.000000,0.438914
863.850000,0.000000,0.438914
863.900000,0.000000,0.438914
863.950000,0.000000,0.438914
864.000000,0.000000,0.438914
864.050000,0.000000,0.438914
864.100000,0.000000,0.438914
864.150000,0.000000,0.438914
864.200000,0.000000,0.438914
864.250000,0.000000,0.438914
864.300000,0.000000,0.438914
864.350000,0.000000,0.438914
864.400000,0.000000,0.438914
864.450000,0.000000,0.438914
864.500000,0.000000,0.438914
864.550000,0.000000,0.438914
864.600000,0.000000,0.438914
864.650000,0.000000,0.438914
864.700000,0.000000,0.438914
864.750000,0.000000,0.438914
864.800000,0.000000,0.438914
864.850000,0.000000,0.438914
864.900000,0.000000,0.438914
864.950000,0.000000,0.438914
865.000000,0.000000,0.438914
865.050000,0.000000,0.438914
865.100000,0.000000,0.438914
865.150000,0.000000,0.438914
865.200000,0.000000,0.438914
865.250000,0.000000,0.438914
865.300000,0.000000,0.438914
865.350000,0.000000,0.438914
865.400000,0.000000,0.438914
865.450000,0.000000,0.438914
865.500000,0.000000,0.438914
865.550000,0.000000,0.438914
865.600000,0.000000,0.438914
865.650000,0.000000,0.438914
865.700000,0.000000,0.438914
865.750000,0.000000,0.438914
865.800000,0.000000,0.438914
865.850000,0.000000,0.438914
865.900000,0.000000,0.438914
865.950000,0.000000,0.438914
866.000000,0.000000,0.438914
866.050000,0.000000,0.438914
866.100000,0.000000,0.438914
866.150000,0.000000,0.438914
866.200000,0.000000,0.438914
866.250000,0.000000,0.438914
866.300000,0.000000,0.438914
866.350000,0.000000,0.438914
866.400000,0.000000,0.438914
866.450000,0.000000,0.438914
866.500000,0.000000,0.438914
866.550000,0.000000,0.438914
866.600000,0.000000,0.438914
866.650000,0.000000,0.438914
866.700000,0.000000,0.438914
866.750000,0.000000,0.438914
866.800000,0.000000,0.438914
866.850000,0.000000,0.438914
866.900000,0.000000,0.438914
866.950000,0.000000,0.438914
867.000000,0.000000,0.438914
867.050000,0.000000,0.438914
867.100000,0.000000,0.438914
867.150000,0.000000,0.438914
867.200000,0.000000,0.438914
867.250000,0.000000,0.438914
867.300000,0.000000,0.438914
867.350000,0.000000,0.438914
867.400000,0.000000,0.438914
867.450000,0.000000,0.438914
867.500000,0.000000,0.438914
867.550000,0.000000,0.438914
867.600000,0.000000,0.438914
867.650000,0.000000,0.438914
867.700000,0.000000,0.438914
867.750000,0.000000,0.438914
867.800000,0.000000,0.438914
867.850000,0.000000,0.438914
867.900000,0.000000,0.438914
867.950000,0.000000,0.438914
868.000000,0.000000,0.438914
868.050000,0.000000,0.438914
