# drive_cycle recorded 2026-08-19 19:42:55
# vehicle_id=201999
# dt=0.05
# rows=23269
# duration_s=1163.3999999994896
# status=arrived
# route_node_count=542
# route_distance_m=11726.800982075456
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=102
# route_candidate_index=102
# traffic_speed_factor=1.0
# background_vehicle_count=0
# route_coupled_traffic_count=0
# route_traffic_density_veh_per_km=0.0
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
543.050000,0.000000,1.187284
543.100000,0.000000,1.187284
543.150000,0.000000,1.187284
543.200000,0.000000,1.187284
543.250000,0.000000,1.187284
543.300000,0.000000,1.187284
543.350000,0.000000,1.187284
543.400000,0.000000,1.187284
543.450000,0.000000,1.187284
543.500000,0.000000,1.187284
543.550000,0.000000,1.187284
543.600000,0.000000,1.187284
543.650000,0.000000,1.187284
543.700000,0.000000,1.187284
543.750000,0.000000,1.187284
543.800000,0.000000,1.187284
543.850000,0.000000,1.187284
543.900000,0.000000,1.187284
543.950000,0.000000,1.187284
544.000000,0.000000,1.187284
544.050000,0.000000,1.187284
544.100000,0.000000,1.187284
544.150000,0.000000,1.187284
544.200000,0.000000,1.187284
544.250000,0.000000,1.187284
544.300000,0.000000,1.187284
544.350000,0.000000,1.187284
544.400000,0.000000,1.187284
544.450000,0.000000,1.187284
544.500000,0.000000,1.187284
544.550000,0.000000,1.187284
544.600000,0.000000,1.187284
544.650000,0.000000,1.187284
544.700000,0.000000,1.187284
544.750000,0.000000,1.187284
544.800000,0.000000,1.187284
544.850000,0.000000,1.187284
544.900000,0.000000,1.187284
544.950000,0.000000,1.187284
545.000000,0.000000,1.187284
545.050000,0.000000,1.187284
545.100000,0.000000,1.187284
545.150000,0.000000,1.187284
545.200000,0.000000,1.187284
545.250000,0.000000,1.187284
545.300000,0.000000,1.187284
545.350000,0.000000,1.187284
545.400000,0.000000,1.187284
545.450000,0.000000,1.187284
545.500000,0.000000,1.187284
545.550000,0.000000,1.187284
545.600000,0.000000,1.187284
545.650000,0.000000,1.187284
545.700000,0.000000,1.187284
545.750000,0.000000,1.187284
545.800000,0.000000,1.187284
545.850000,0.000000,1.187284
545.900000,0.000000,1.187284
545.950000,0.000000,1.187284
546.000000,0.000000,1.187284
546.050000,0.000000,1.187284
546.100000,0.000000,1.187284
546.150000,0.000000,1.187284
546.200000,0.000000,1.187284
546.250000,0.000000,1.187284
546.300000,0.000000,1.187284
546.350000,0.000000,1.187284
546.400000,0.000000,1.187284
546.450000,0.000000,1.187284
546.500000,0.000000,1.187284
546.550000,0.000000,1.187284
546.600000,0.000000,1.187284
546.650000,0.000000,1.187284
546.700000,0.000000,1.187284
546.750000,0.000000,1.187284
546.800000,0.000000,1.187284
546.850000,0.000000,1.187284
546.900000,0.000000,1.187284
546.950000,0.000000,1.187284
547.000000,0.000000,1.187284
547.050000,0.000000,1.187284
547.100000,0.000000,1.187284
547.150000,0.000000,1.187284
547.200000,0.000000,1.187284
547.250000,0.000000,1.187284
547.300000,0.000000,1.187284
547.350000,0.000000,1.187284
547.400000,0.000000,1.187284
547.450000,0.000000,1.187284
547.500000,0.000000,1.187284
547.550000,0.000000,1.187284
547.600000,0.000000,1.187284
547.650000,0.000000,1.187284
547.700000,0.000000,1.187284
547.750000,0.000000,1.187284
547.800000,0.000000,1.187284
547.850000,0.000000,1.187284
547.900000,0.000000,1.187284
547.950000,0.000000,1.187284
548.000000,0.000000,1.187284
548.050000,0.000000,1.187284
548.100000,0.000000,1.187284
548.150000,0.000000,1.187284
548.200000,0.000000,1.187284
548.250000,0.000000,1.187284
548.300000,0.000000,1.187284
548.350000,0.000000,1.187284
548.400000,0.000000,1.187284
548.450000,0.000000,1.187284
548.500000,0.000000,1.187284
548.550000,0.000000,1.187284
548.600000,0.000000,1.187284
548.650000,0.000000,1.187284
548.700000,0.000000,1.187284
548.750000,0.000000,1.187284
548.800000,0.000000,1.187284
548.850000,0.000000,1.187284
548.900000,0.000000,1.187284
548.950000,0.000000,1.187284
549.000000,0.000000,1.187284
549.050000,0.000000,1.187284
549.100000,0.000000,1.187284
549.150000,0.000000,1.187284
549.200000,0.000000,1.187284
549.250000,0.000000,1.187284
549.300000,0.000000,1.187284
549.350000,0.000000,1.187284
549.400000,0.000000,1.187284
549.450000,0.000000,1.187284
549.500000,0.000000,1.187284
549.550000,0.000000,1.187284
549.600000,0.000000,1.187284
549.650000,0.000000,1.187284
549.700000,0.000000,1.187284
549.750000,0.000000,1.187284
549.800000,0.000000,1.187284
549.850000,0.000000,1.187284
549.900000,0.000000,1.187284
549.950000,0.000000,1.187284
550.000000,0.000000,1.187284
550.050000,0.000000,1.187284
550.100000,0.000000,1.187284
550.150000,0.000000,1.187284
550.200000,0.000000,1.187284
550.250000,0.000000,1.187284
550.300000,0.000000,1.187284
550.350000,0.000000,1.187284
550.400000,0.000000,1.187284
550.450000,0.000000,1.187284
550.500000,0.000000,1.187284
550.550000,0.000000,1.187284
550.600000,0.000000,1.187284
550.650000,0.000000,1.187284
550.700000,0.000000,1.187284
550.750000,0.000000,1.187284
550.800000,0.000000,1.187284
550.850000,0.000000,1.187284
550.900000,0.000000,1.187284
550.950000,0.000000,1.187284
551.000000,0.000000,1.187284
551.050000,0.000000,1.187284
551.100000,0.000000,1.187284
551.150000,0.000000,1.187284
551.200000,0.000000,1.187284
551.250000,0.000000,1.187284
551.300000,0.000000,1.187284
551.350000,0.000000,1.187284
551.400000,0.000000,1.187284
551.450000,0.000000,1.187284
551.500000,0.000000,1.187284
551.550000,0.000000,1.187284
551.600000,0.000000,1.187284
551.650000,0.000000,1.187284
551.700000,0.000000,1.187284
551.750000,0.000000,1.187284
551.800000,0.000000,1.187284
551.850000,0.000000,1.187284
551.900000,0.000000,1.187284
551.950000,0.000000,1.187284
552.000000,0.000000,1.187284
552.050000,0.000000,1.187284
552.100000,0.000000,1.187284
552.150000,0.000000,1.187284
552.200000,0.000000,1.187284
552.250000,0.000000,1.187284
552.300000,0.000000,1.187284
552.350000,0.000000,1.187284
552.400000,0.000000,1.187284
552.450000,0.000000,1.187284
552.500000,0.000000,1.187284
552.550000,0.000000,1.187284
552.600000,0.000000,1.187284
552.650000,0.000000,1.187284
552.700000,0.000000,1.187284
552.750000,0.000000,1.187284
552.800000,0.000000,1.187284
552.850000,0.000000,1.187284
552.900000,0.000000,1.187284
552.950000,0.000000,1.187284
553.000000,0.000000,1.187284
553.050000,0.000000,1.187284
553.100000,0.000000,1.187284
553.150000,0.000000,1.187284
553.200000,0.000000,1.187284
553.250000,0.090000,1.187284
553.300000,0.180000,1.187284
553.350000,0.270000,1.187284
553.400000,0.360000,1.187284
553.450000,0.450000,1.187284
553.500000,0.540000,1.187284
553.550000,0.630000,-0.124386
553.600000,0.720000,-0.124386
553.650000,0.810000,-0.124386
553.700000,0.900000,-0.124386
553.750000,0.990000,-0.124386
553.800000,1.080000,-0.124386
553.850000,1.170000,-0.124386
553.900000,1.260000,-0.124386
553.950000,1.350000,-0.124386
554.000000,1.440000,-0.124386
554.050000,1.530000,-0.124386
554.100000,1.620000,-0.124386
554.150000,1.710000,-0.124386
554.200000,1.800000,-0.124386
554.250000,1.890000,-0.124386
554.300000,1.980000,-0.124386
554.350000,2.070000,-0.124386
554.400000,2.160000,-0.124386
554.450000,2.250000,-0.124386
554.500000,2.340000,-0.124386
554.550000,2.430000,-0.124386
554.600000,2.520000,-0.124386
554.650000,2.610000,-0.124386
554.700000,2.700000,-0.124386
554.750000,2.790000,-0.124386
554.800000,2.880000,-0.124386
554.850000,2.970000,-0.124386
554.900000,3.060000,-0.124386
554.950000,3.150000,-0.124386
555.000000,3.240000,-0.124386
555.050000,3.330000,-0.124386
555.100000,3.420000,-0.124386
555.150000,3.510000,-0.124386
555.200000,3.600000,-0.124386
555.250000,3.690000,-0.124386
555.300000,3.780000,-0.124386
555.350000,3.870000,-0.124386
555.400000,3.960000,-0.124386
555.450000,4.050000,-0.124386
555.500000,4.140000,-0.124386
555.550000,4.230000,-0.124386
555.600000,4.320000,-0.124386
555.650000,4.410000,-0.124386
555.700000,4.500000,-0.124386
555.750000,4.590000,-0.124386
555.800000,4.680000,-0.124386
555.850000,4.770000,-0.124386
555.900000,4.860000,-0.124386
555.950000,4.950000,-0.124386
556.000000,5.040000,-0.124386
556.050000,5.130000,-0.124386
556.100000,5.220000,-0.124386
556.150000,5.310000,-0.124386
556.200000,5.400000,-0.124386
556.250000,5.490000,-0.124386
556.300000,5.580000,-0.124386
556.350000,5.670000,-0.124386
556.400000,5.760000,-0.124386
556.450000,5.850000,-0.124386
556.500000,5.940000,-0.124386
556.550000,6.030000,-0.124386
556.600000,6.120000,-0.124386
556.650000,6.210000,-0.124386
556.700000,6.300000,-0.124386
556.750000,6.390000,-0.124386
556.800000,6.480000,-0.124386
556.850000,6.570000,-0.124386
556.900000,6.660000,-0.124386
556.950000,6.750000,-0.124386
557.000000,6.840000,-0.124386
557.050000,6.930000,-0.124386
557.100000,7.020000,-0.124386
557.150000,7.110000,-0.124386
557.200000,7.200000,-0.124386
557.250000,7.290000,-0.124386
557.300000,7.380000,-0.124386
557.350000,7.470000,-0.124386
557.400000,7.560000,-0.124386
557.450000,7.650000,-0.124386
557.500000,7.740000,-0.124386
557.550000,7.830000,-0.124386
557.600000,7.920000,-0.124386
557.650000,8.010000,-0.124386
557.700000,8.100000,-0.124386
557.750000,8.190000,-0.124386
557.800000,8.280000,-0.124386
557.850000,8.370000,-0.124386
557.900000,8.460000,-0.124386
557.950000,8.550000,-0.124386
558.000000,8.640000,-0.124386
558.050000,8.730000,-0.124386
558.100000,8.820000,-0.124386
558.150000,8.910000,-0.124386
558.200000,9.000000,-0.124386
558.250000,9.090000,-0.124386
558.300000,9.180000,-0.124386
558.350000,9.270000,-0.124386
558.400000,9.360000,-0.124386
558.450000,9.450000,-0.124386
558.500000,9.540000,-0.124386
558.550000,9.630000,-0.124386
558.600000,9.720000,-0.124386
558.650000,9.810000,-0.124386
558.700000,9.900000,1.428428
558.750000,9.990000,1.428428
558.800000,10.080000,1.428428
558.850000,10.170000,1.428428
558.900000,10.217056,1.428428
558.950000,10.261758,1.428428
559.000000,10.304226,1.428428
559.050000,10.344570,1.428428
559.100000,10.382897,1.428428
559.150000,10.419308,1.428428
559.200000,10.453898,1.428428
559.250000,10.486759,1.428428
559.300000,10.517976,1.428428
559.350000,10.547633,1.428428
559.400000,10.575807,1.428428
559.450000,10.602572,1.428428
559.500000,10.627999,1.428428
559.550000,10.652155,1.428428
559.600000,10.675103,1.428428
559.650000,10.696903,1.428428
559.700000,10.717613,1.428428
559.750000,10.737288,1.428428
559.800000,10.755979,1.428428
559.850000,10.773736,1.428428
559.900000,10.790605,1.428428
559.950000,10.806630,1.428428
560.000000,10.821854,1.428428
560.050000,10.836317,1.428428
560.100000,10.850057,1.428428
560.150000,10.863109,1.428428
560.200000,10.875510,1.428428
560.250000,10.887290,1.428428
560.300000,10.898481,1.428428
560.350000,10.909112,1.428428
560.400000,10.919212,1.428428
560.450000,10.928807,1.428428
560.500000,10.937922,1.428428
560.550000,10.946582,1.428428
560.600000,10.954808,1.428428
560.650000,10.962623,1.428428
560.700000,10.970048,1.428428
560.750000,10.977101,1.428428
560.800000,10.983801,1.428428
560.850000,10.990167,1.428428
560.900000,10.996214,1.428428
560.950000,11.001959,1.428428
561.000000,11.007417,1.428428
561.050000,11.012601,1.428428
561.100000,11.017527,1.428428
561.150000,11.022206,1.428428
561.200000,11.026651,1.428428
561.250000,11.030874,1.428428
561.300000,11.034886,1.428428
561.350000,11.038697,1.428428
561.400000,11.042318,1.428428
561.450000,11.045758,1.428428
561.500000,11.049025,1.428428
561.550000,11.052130,1.428428
561.600000,11.055079,1.428428
561.650000,11.057880,1.428428
561.700000,11.060542,1.428428
561.750000,11.063070,1.428428
561.800000,11.065472,1.428428
561.850000,11.067754,1.428428
561.900000,11.069922,1.428428
561.950000,11.071982,1.428428
562.000000,11.073938,1.428428
562.050000,11.075797,1.428428
562.100000,11.077562,1.428428
562.150000,11.079240,1.428428
562.200000,11.080833,1.428428
562.250000,11.082347,1.428428
562.300000,11.083786,1.428428
562.350000,11.085152,1.428428
562.400000,11.086450,1.428428
562.450000,11.087683,1.428428
562.500000,11.088854,1.428428
562.550000,11.089967,1.428428
562.600000,11.091024,1.428428
562.650000,11.092029,1.428428
562.700000,11.092983,1.428428
562.750000,11.093889,1.428428
562.800000,11.094750,1.428428
562.850000,11.095568,1.428428
562.900000,11.096345,1.428428
562.950000,11.097084,1.428428
563.000000,11.097785,2.687738
563.050000,11.098451,2.687738
563.100000,11.099084,2.687738
563.150000,11.099686,2.687738
563.200000,11.100257,2.687738
563.250000,11.100800,2.687738
563.300000,11.101315,2.687738
563.350000,11.101805,2.687738
563.400000,11.102270,2.687738
563.450000,11.102712,2.687738
563.500000,11.103132,2.687738
563.550000,11.103531,2.687738
563.600000,11.103910,2.687738
563.650000,11.104270,2.687738
563.700000,11.104612,2.687738
563.750000,11.104937,2.687738
563.800000,11.105246,2.687738
563.850000,11.105539,2.687738
563.900000,11.105818,2.687738
563.950000,11.106082,2.687738
564.000000,11.106334,2.687738
564.050000,11.106573,2.687738
564.100000,11.106800,2.687738
564.150000,11.107015,2.687738
564.200000,11.107220,2.687738
564.250000,11.107415,2.687738
564.300000,11.107599,2.687738
564.350000,11.107775,2.687738
564.400000,11.107942,2.687738
564.450000,11.108100,2.687738
564.500000,11.108251,2.687738
564.550000,11.108394,2.687738
564.600000,11.108530,2.687738
564.650000,11.108659,2.687738
564.700000,11.108781,9.234689
564.750000,11.108898,9.234689
564.800000,11.109009,9.234689
564.850000,11.109114,9.234689
564.900000,11.109214,9.234689
564.950000,11.109308,9.234689
565.000000,11.109399,9.234689
565.050000,11.109484,9.234689
565.100000,11.109566,9.234689
565.150000,11.109643,9.234689
565.200000,11.109716,9.234689
565.250000,11.109786,9.234689
565.300000,11.109852,9.234689
565.350000,11.109915,9.234689
565.400000,11.109975,9.234689
565.450000,11.110032,9.234689
565.500000,11.110086,9.234689
565.550000,11.110137,9.234689
565.600000,11.110186,9.234689
565.650000,11.110232,9.234689
565.700000,11.110276,9.234689
565.750000,11.110318,9.234689
565.800000,11.110357,9.234689
565.850000,11.110395,9.234689
565.900000,11.110431,9.234689
565.950000,11.110465,9.234689
566.000000,11.110497,9.234689
566.050000,11.110528,9.234689
566.100000,11.110557,9.234689
566.150000,11.110585,9.234689
566.200000,11.110611,9.234689
566.250000,11.110636,9.234689
566.300000,11.110660,9.234689
566.350000,11.110682,9.234689
566.400000,11.110704,9.234689
566.450000,11.110724,9.234689
566.500000,11.110744,9.234689
566.550000,11.110762,9.234689
566.600000,11.110779,9.234689
566.650000,11.110796,9.234689
566.700000,11.110812,9.234689
566.750000,11.110827,9.234689
566.800000,11.110841,9.234689
566.850000,11.110854,9.234689
566.900000,11.110867,9.234689
566.950000,11.110879,9.234689
567.000000,11.110891,9.234689
567.050000,11.110902,9.234689
567.100000,11.110912,4.771699
567.150000,11.110922,4.771699
567.200000,11.110932,4.771699
567.250000,11.110941,4.771699
567.300000,11.110949,4.771699
567.350000,11.110957,4.771699
567.400000,11.110965,4.771699
567.450000,11.110972,4.771699
567.500000,11.110979,4.771699
567.550000,11.110986,4.771699
567.600000,11.110992,4.771699
567.650000,11.110998,4.771699
567.700000,11.111004,4.771699
567.750000,11.111009,4.771699
567.800000,11.111014,4.771699
567.850000,11.111019,4.771699
567.900000,11.111024,4.771699
567.950000,11.111028,4.771699
568.000000,11.111032,4.771699
568.050000,11.111036,4.771699
568.100000,11.111040,4.771699
568.150000,11.111043,4.771699
568.200000,11.111047,4.771699
568.250000,11.111050,4.771699
568.300000,11.111053,4.771699
568.350000,11.111056,4.771699
568.400000,11.111059,4.771699
568.450000,11.111061,4.771699
568.500000,11.111064,4.771699
568.550000,11.111066,4.771699
568.600000,11.111068,4.771699
568.650000,11.111071,4.771699
568.700000,11.111073,4.771699
568.750000,11.111075,4.771699
568.800000,11.111076,4.771699
568.850000,11.111078,4.771699
568.900000,11.111080,4.771699
568.950000,11.111081,4.771699
569.000000,11.111083,4.771699
569.050000,11.111084,4.771699
569.100000,11.111086,4.771699
569.150000,11.111087,4.771699
569.200000,11.111088,4.771699
569.250000,11.111089,4.771699
569.300000,11.111090,4.771699
569.350000,11.111091,4.771699
569.400000,11.111092,4.771699
569.450000,11.111093,4.771699
569.500000,11.111094,4.771699
569.550000,11.111095,4.771699
569.600000,11.111096,1.883320
569.650000,11.111097,1.883320
569.700000,11.111097,1.883320
569.750000,11.111098,1.883320
569.800000,11.111099,1.883320
569.850000,11.111099,1.883320
569.900000,11.111100,1.883320
569.950000,11.111100,1.883320
570.000000,11.111101,1.883320
570.050000,11.111101,1.883320
570.100000,11.111102,1.883320
570.150000,11.111102,1.883320
570.200000,11.111103,1.883320
570.250000,11.111103,1.883320
570.300000,11.111104,1.883320
570.350000,11.111104,1.883320
570.400000,11.111104,1.883320
570.450000,11.111105,1.883320
570.500000,11.111105,1.883320
570.550000,11.111105,1.883320
570.600000,11.111106,1.883320
570.650000,11.111106,1.754467
570.700000,11.111106,1.754467
570.750000,11.111106,1.754467
570.800000,11.111107,1.754467
570.850000,11.111107,1.754467
570.900000,11.111107,1.754467
570.950000,11.111107,1.754467
571.000000,11.111107,1.754467
571.050000,11.111108,1.754467
571.100000,11.111108,1.754467
571.150000,11.111108,1.754467
571.200000,11.111108,1.754467
571.250000,11.111108,1.754467
571.300000,11.111108,1.754467
571.350000,11.111109,1.754467
571.400000,11.111109,1.754467
571.450000,11.111109,1.754467
571.500000,11.111109,1.754467
571.550000,11.111109,1.754467
571.600000,11.111109,1.754467
571.650000,11.111109,1.754467
571.700000,11.111109,1.754467
571.750000,11.111109,1.754467
571.800000,11.111110,1.754467
571.850000,11.111110,1.754467
571.900000,11.111110,1.754467
571.950000,11.111110,1.754467
572.000000,11.111110,1.754467
572.050000,11.111110,1.754467
572.100000,11.111110,1.754467
572.150000,11.111110,1.754467
572.200000,11.111110,1.754467
572.250000,11.111110,1.754467
572.300000,11.111110,1.754467
572.350000,11.111110,1.754467
572.400000,11.111110,1.754467
572.450000,11.111110,1.754467
572.500000,11.111110,1.754467
572.550000,11.111110,1.754467
572.600000,11.111110,1.754467
572.650000,11.111110,1.754467
572.700000,11.111110,1.754467
572.750000,11.111111,1.754467
572.800000,11.111111,1.754467
572.850000,11.111111,1.754467
572.900000,11.111111,1.754467
572.950000,11.111111,1.754467
573.000000,11.111111,1.754467
573.050000,11.111111,1.754467
573.100000,11.111111,1.754467
573.150000,11.111111,1.754467
573.200000,11.111111,1.754467
573.250000,11.111111,1.754467
573.300000,11.111111,1.754467
573.350000,11.111111,1.754467
573.400000,11.111111,1.754467
573.450000,11.111111,1.754467
573.500000,11.111111,1.754467
573.550000,11.111111,1.754467
573.600000,11.111111,1.754467
573.650000,11.111111,1.754467
573.700000,11.111111,1.754467
573.750000,11.111111,1.754467
573.800000,11.111111,1.754467
573.850000,11.111111,1.754467
573.900000,11.111111,1.754467
573.950000,11.111111,1.754467
574.000000,11.111111,1.754467
574.050000,11.111111,1.754467
574.100000,11.111111,1.754467
574.150000,11.111111,1.754467
574.200000,11.111111,1.754467
574.250000,11.111111,1.754467
574.300000,11.111111,1.754467
574.350000,11.111111,1.754467
574.400000,11.111111,1.754467
574.450000,11.111111,1.754467
574.500000,11.111111,1.754467
574.550000,11.111111,1.754467
574.600000,11.111111,1.754467
574.650000,11.111111,1.754467
574.700000,11.111111,1.754467
574.750000,11.111111,1.754467
574.800000,11.111111,1.754467
574.850000,11.111111,1.754467
574.900000,11.111111,1.754467
574.950000,11.111111,1.754467
575.000000,11.111111,1.754467
575.050000,11.111111,1.754467
575.100000,11.111111,1.754467
575.150000,11.111111,1.754467
575.200000,11.111111,1.754467
575.250000,11.111111,1.754467
575.300000,11.111111,1.754467
575.350000,11.111111,1.754467
575.400000,11.111111,1.754467
575.450000,11.111111,1.754467
575.500000,11.111111,1.754467
575.550000,11.111111,1.754467
575.600000,11.111111,1.754467
575.650000,11.111111,1.754467
575.700000,11.111111,1.754467
575.750000,11.111111,1.754467
575.800000,11.111111,1.754467
575.850000,11.111111,1.754467
575.900000,11.111111,1.754467
575.950000,11.111111,1.754467
576.000000,11.111111,1.754467
576.050000,11.111111,1.754467
576.100000,11.111111,1.754467
576.150000,11.111111,1.754467
576.200000,11.111111,1.754467
576.250000,11.111111,1.754467
576.300000,11.111111,1.754467
576.350000,11.111111,1.754467
576.400000,11.111111,1.754467
576.450000,11.111111,1.754467
576.500000,11.111111,1.754467
576.550000,11.111111,1.754467
576.600000,11.111111,1.754467
576.650000,11.111111,1.797206
576.700000,11.111111,1.797206
576.750000,11.111111,1.797206
576.800000,11.111111,1.797206
576.850000,11.111111,1.797206
576.900000,11.111111,1.797206
576.950000,11.111111,2.324871
577.000000,11.111111,2.324871
577.050000,11.111111,2.324871
577.100000,11.111111,2.324871
577.150000,11.111111,2.324871
577.200000,11.111111,2.324871
577.250000,11.111111,2.324871
577.300000,11.111111,2.324871
577.350000,11.111111,2.324871
577.400000,11.111111,2.324871
577.450000,11.111111,2.324871
577.500000,11.111111,2.324871
577.550000,11.111111,2.324871
577.600000,11.111111,2.324871
577.650000,11.111111,2.324871
577.700000,11.111111,2.324871
577.750000,11.111111,2.324871
577.800000,11.111111,2.324871
577.850000,11.111111,2.324871
577.900000,11.111111,2.324871
577.950000,11.111111,2.324871
578.000000,11.111111,2.324871
578.050000,11.111111,2.324871
578.100000,11.111111,2.324871
578.150000,11.111111,2.324871
578.200000,11.111111,2.324871
578.250000,11.111111,2.324871
578.300000,11.111111,2.324871
578.350000,11.111111,2.324871
578.400000,11.111111,2.324871
578.450000,11.111111,2.324871
578.500000,11.111111,2.324871
578.550000,11.111111,2.324871
578.600000,11.111111,2.324871
578.650000,11.111111,2.324871
578.700000,11.111111,2.324871
578.750000,11.111111,2.324871
578.800000,11.111111,2.324871
578.850000,11.111111,2.324871
578.900000,11.111111,2.324871
578.950000,11.111111,2.324871
579.000000,11.111111,2.324871
579.050000,11.111111,2.324871
579.100000,11.111111,2.324871
579.150000,11.111111,2.324871
579.200000,11.111111,2.324871
579.250000,11.111111,2.324871
579.300000,11.111111,2.324871
579.350000,11.111111,2.324871
579.400000,11.111111,2.324871
579.450000,11.111111,2.324871
579.500000,11.111111,2.324871
579.550000,11.111111,2.324871
579.600000,11.111111,2.324871
579.650000,11.111111,2.324871
579.700000,11.111111,2.324871
579.750000,11.111111,2.324871
579.800000,11.111111,2.324871
579.850000,11.111111,2.324871
579.900000,11.111111,2.324871
579.950000,11.111111,2.324871
580.000000,11.111111,2.324871
580.050000,11.111111,2.324871
580.100000,11.111111,2.324871
580.150000,11.111111,2.324871
580.200000,11.111111,2.324871
580.250000,11.111111,2.324871
580.300000,11.111111,2.324871
580.350000,11.111111,2.324871
580.400000,11.111111,2.324871
580.450000,11.111111,2.324871
580.500000,11.111111,2.324871
580.550000,11.111111,2.324871
580.600000,11.111111,2.324871
580.650000,11.111111,2.324871
580.700000,11.111111,2.324871
580.750000,11.111111,2.324871
580.800000,11.111111,2.324871
580.850000,11.111111,2.324871
580.900000,11.111111,2.324871
580.950000,11.111111,0.347828
581.000000,11.111111,0.347828
581.050000,11.111111,0.347828
581.100000,11.111111,0.347828
581.150000,11.111111,0.347828
581.200000,11.111111,0.347828
581.250000,11.111111,0.347828
581.300000,11.111111,0.347828
581.350000,11.111111,0.347828
581.400000,11.111111,0.347828
581.450000,11.111111,0.347828
581.500000,11.111111,0.347828
581.550000,11.111111,0.347828
581.600000,11.111111,0.347828
581.650000,11.111111,0.347828
581.700000,11.111111,0.347828
581.750000,11.111111,0.347828
581.800000,11.111111,0.347828
581.850000,11.111111,0.347828
581.900000,11.111111,0.347828
581.950000,11.111111,0.347828
582.000000,11.111111,0.347828
582.050000,11.111111,0.347828
582.100000,11.111111,0.347828
582.150000,11.111111,0.347828
582.200000,11.111111,0.347828
582.250000,11.111111,0.347828
582.300000,11.111111,0.347828
582.350000,11.111111,0.347828
582.400000,11.111111,0.347828
582.450000,11.111111,0.347828
582.500000,11.111111,0.347828
582.550000,11.111111,0.347828
582.600000,11.111111,0.347828
582.650000,11.111111,0.347828
582.700000,11.111111,0.347828
582.750000,11.111111,0.347828
582.800000,11.111111,0.347828
582.850000,11.111111,0.347828
582.900000,11.111111,0.347828
582.950000,11.111111,0.347828
583.000000,11.111111,0.347828
583.050000,11.111111,0.347828
583.100000,11.111111,0.347828
583.150000,11.111111,0.347828
583.200000,11.111111,0.347828
583.250000,11.111111,0.347828
583.300000,11.111111,0.347828
583.350000,11.111111,0.347828
583.400000,11.111111,0.347828
583.450000,11.111111,0.347828
583.500000,11.111111,0.347828
583.550000,11.111111,0.347828
583.600000,11.111111,-1.865454
583.650000,11.111111,-1.865454
583.700000,11.111111,-1.865454
583.750000,11.111111,-1.865454
583.800000,11.111111,-1.865454
583.850000,11.111111,-1.865454
583.900000,11.111111,-1.865454
583.950000,11.111111,-1.865454
584.000000,11.111111,-1.865454
584.050000,11.111111,-1.865454
584.100000,11.111111,-1.865454
584.150000,11.111111,-1.865454
584.200000,11.111111,-1.865454
584.250000,11.111111,-1.865454
584.300000,11.111111,-1.865454
584.350000,11.111111,-1.865454
584.400000,11.111111,-1.865454
584.450000,11.111111,-1.865454
584.500000,11.111111,-1.865454
584.550000,11.111111,-1.865454
584.600000,11.111111,-1.865454
584.650000,11.111111,-1.865454
584.700000,11.111111,-1.865454
584.750000,11.111111,-1.865454
584.800000,11.111111,-1.865454
584.850000,11.111111,-1.865454
584.900000,11.111111,-1.865454
584.950000,11.111111,-1.865454
585.000000,11.111111,-1.865454
585.050000,11.111111,-1.865454
585.100000,11.111111,-1.865454
585.150000,11.111111,-1.865454
585.200000,11.111111,-1.865454
585.250000,11.111111,-1.865454
585.300000,11.111111,-1.865454
585.350000,11.111111,-1.865454
585.400000,11.111111,-1.865454
585.450000,11.111111,-1.865454
585.500000,11.111111,-1.865454
585.550000,11.111111,-1.865454
585.600000,11.111111,-1.865454
585.650000,11.111111,-1.865454
585.700000,11.111111,-1.865454
585.750000,11.111111,-1.865454
585.800000,11.111111,-1.865454
585.850000,11.111111,-1.865454
585.900000,11.111111,-1.865454
585.950000,11.111111,-1.865454
586.000000,11.111111,-1.865454
586.050000,11.111111,-1.865454
586.100000,11.111111,-1.865454
586.150000,11.111111,-1.865454
586.200000,11.111111,-1.865454
586.250000,11.111111,-1.865454
586.300000,11.111111,-1.865454
586.350000,11.111111,-1.865454
586.400000,11.111111,-1.865454
586.450000,11.111111,-1.865454
586.500000,11.111111,-1.865454
586.550000,11.111111,-1.865454
586.600000,11.111111,-1.865454
586.650000,11.111111,-1.865454
586.700000,11.111111,-1.865454
586.750000,11.111111,-1.865454
586.800000,11.111111,-1.865454
586.850000,11.111111,-1.865454
586.900000,11.111111,-1.865454
586.950000,11.111111,-1.865454
587.000000,11.111111,-1.865454
587.050000,11.111111,-1.865454
587.100000,11.111111,-1.865454
587.150000,11.111111,-1.865454
587.200000,11.111111,-1.865454
587.250000,11.111111,-1.865454
587.300000,11.111111,-1.865454
587.350000,11.111111,-1.865454
587.400000,11.111111,1.720737
587.450000,11.111111,1.720737
587.500000,11.111111,1.720737
587.550000,11.111111,1.720737
