# drive_cycle recorded 2026-08-19 17:26:16
# vehicle_id=301999
# dt=0.05
# rows=13417
# duration_s=670.7999999999377
# status=arrived
# route_node_count=299
# route_distance_m=5355.194210193403
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=202
# route_candidate_index=202
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=787169388
# end_node_id=1234621016
# start_lat=48.7555562
# start_lon=9.1720472
# start_location=OSM node 787169388
# end_lat=48.7901081
# end_lon=9.197575
# end_location=OSM node 1234621016
time_s,v_mps,grade_deg
297.950000,13.888888,-2.259071
298.000000,13.888888,-2.259071
298.050000,13.888888,-2.259071
298.100000,13.888888,-2.259071
298.150000,13.888888,-2.259071
298.200000,13.888888,-2.259071
298.250000,13.888888,-2.259071
298.300000,13.888888,-2.259071
298.350000,13.888888,-2.259071
298.400000,13.888888,-2.259071
298.450000,13.888888,-2.259071
298.500000,13.888888,-2.259071
298.550000,13.888888,-1.755343
298.600000,13.888888,-1.755343
298.650000,13.888888,-1.755343
298.700000,13.888888,-1.755343
298.750000,13.888888,-1.755343
298.800000,13.888888,-1.755343
298.850000,13.888888,-1.755343
298.900000,13.888888,-1.755343
298.950000,13.888888,-1.755343
299.000000,13.888888,-1.755343
299.050000,13.888889,-1.755343
299.100000,13.888889,-1.755343
299.150000,13.888889,-1.755343
299.200000,13.888889,-1.755343
299.250000,13.888889,-1.755343
299.300000,13.888889,-1.755343
299.350000,13.888889,-1.755343
299.400000,13.888889,-1.755343
299.450000,13.888889,-1.755343
299.500000,13.888889,-1.755343
299.550000,13.888889,-1.755343
299.600000,13.888889,-1.755343
299.650000,13.888889,-1.755343
299.700000,13.888889,-1.755343
299.750000,13.888889,-1.755343
299.800000,13.888889,-1.755343
299.850000,13.888889,-1.755343
299.900000,13.888889,-1.755343
299.950000,13.888889,-1.755343
300.000000,13.888889,-1.755343
300.050000,13.888889,-1.755343
300.100000,13.888889,-1.755343
300.150000,13.888889,-1.755343
300.200000,13.888889,-1.755343
300.250000,13.888889,-1.755343
300.300000,13.888889,-1.755343
300.350000,13.888889,-0.552102
300.400000,13.888889,-0.552102
300.450000,13.888889,-0.552102
300.500000,13.888889,-0.552102
300.550000,13.888889,-0.552102
300.600000,13.888889,-0.552102
300.650000,13.888889,-0.552102
300.700000,13.888889,-0.552102
300.750000,13.888889,-0.552102
300.800000,13.888889,-0.552102
300.850000,13.888889,-0.552102
300.900000,13.888889,0.167071
300.950000,13.888889,0.167071
301.000000,13.888889,0.167071
301.050000,13.888889,0.167071
301.100000,13.888889,0.167071
301.150000,13.888889,0.167071
301.200000,13.888889,0.167071
301.250000,13.888889,0.167071
301.300000,13.888889,0.167071
301.350000,13.888889,0.167071
301.400000,13.888889,0.167071
301.450000,13.888889,0.167071
301.500000,13.888889,0.167071
301.550000,13.888889,0.167071
301.600000,13.888889,0.167071
301.650000,13.888889,0.167071
301.700000,13.888889,0.167071
301.750000,13.888889,0.167071
301.800000,13.888889,0.167071
301.850000,13.888889,0.167071
301.900000,13.888889,0.167071
301.950000,13.888889,0.167071
302.000000,13.888889,0.167071
302.050000,13.888889,-0.645910
302.100000,13.888889,-0.645910
302.150000,13.888889,-0.645910
302.200000,13.888889,-0.645910
302.250000,13.888889,-0.645910
302.300000,13.888889,-0.645910
302.350000,13.888889,-0.645910
302.400000,13.888889,-0.645910
302.450000,13.888889,-0.645910
302.500000,13.888889,-0.645910
302.550000,13.888889,-0.645910
302.600000,13.888889,-0.645910
302.650000,13.888889,-0.645910
302.700000,13.888889,-0.645910
302.750000,13.888889,-0.645910
302.800000,13.888889,-0.645910
302.850000,13.888889,-0.645910
302.900000,13.888889,-0.645910
302.950000,13.888889,-0.645910
303.000000,13.888889,-0.645910
303.050000,13.888889,-0.645910
303.100000,13.888889,-0.645910
303.150000,13.888889,-0.645910
303.200000,13.888889,-0.645910
303.250000,13.888889,-4.752163
303.300000,13.888889,-4.752163
303.350000,13.888889,-4.752163
303.400000,13.888889,-4.752163
303.450000,13.888889,-4.752163
303.500000,13.888889,-4.752163
303.550000,13.888889,-4.752163
303.600000,13.888889,-4.752163
303.650000,13.888889,-4.752163
303.700000,13.888889,-4.752163
303.750000,13.888889,-4.752163
303.800000,13.888889,-4.752163
303.850000,13.888889,-4.752163
303.900000,13.888889,-4.752163
303.950000,13.888889,-4.752163
304.000000,13.888889,-4.752163
304.050000,13.888889,-4.752163
304.100000,13.888889,-4.752163
304.150000,13.888889,-4.752163
304.200000,13.888889,-4.752163
304.250000,13.888889,-4.752163
304.300000,13.888889,-4.752163
304.350000,13.888889,-4.752163
304.400000,13.888889,-4.752163
304.450000,13.888889,-4.752163
304.500000,13.888889,-4.752163
304.550000,13.888889,-4.752163
304.600000,13.888889,-4.752163
304.650000,13.888889,-4.752163
304.700000,13.888889,-4.752163
304.750000,13.888889,-4.752163
304.800000,13.888889,-4.752163
304.850000,13.888889,-4.752163
304.900000,13.888889,-4.752163
304.950000,13.888889,-4.752163
305.000000,13.888889,-4.752163
305.050000,13.888889,-4.752163
305.100000,13.888889,-4.752163
305.150000,13.888889,-4.752163
305.200000,13.888889,-4.752163
305.250000,13.888889,-4.752163
305.300000,13.888889,-4.752163
305.350000,13.888889,-4.752163
305.400000,13.888889,-4.752163
305.450000,13.888889,-4.752163
305.500000,13.888889,-4.752163
305.550000,13.888889,-4.752163
305.600000,13.888889,-4.752163
305.650000,13.888889,-4.752163
305.700000,13.888889,-4.752163
305.750000,13.888889,-4.752163
305.800000,13.888889,-4.752163
305.850000,13.888889,-4.752163
305.900000,13.888889,-4.752163
305.950000,13.888889,-4.752163
306.000000,13.888889,-4.752163
306.050000,13.888889,-4.752163
306.100000,13.888889,-4.752163
306.150000,13.888889,-4.752163
306.200000,13.888889,-4.752163
306.250000,13.888889,-4.752163
306.300000,13.888889,-4.752163
306.350000,13.888889,-4.752163
306.400000,13.888889,-4.752163
306.450000,13.888889,-4.752163
306.500000,13.888889,-4.752163
306.550000,13.888889,-4.752163
306.600000,13.888889,-4.752163
306.650000,13.888889,-4.752163
306.700000,13.888889,-4.752163
306.750000,13.888889,-5.340922
306.800000,13.763889,-5.340922
306.850000,13.638889,-5.340922
306.900000,13.513889,-5.340922
306.950000,13.388889,-5.340922
307.000000,13.263889,-5.340922
307.050000,13.138889,-5.340922
307.100000,13.013889,-5.340922
307.150000,12.888889,-5.340922
307.200000,12.763889,-5.340922
307.250000,12.638889,-5.340922
307.300000,12.513889,-5.340922
307.350000,12.388889,-5.340922
307.400000,12.263889,-5.340922
307.450000,12.138889,-5.340922
307.500000,12.013889,-5.340922
307.550000,11.888889,-5.340922
307.600000,11.763889,-5.340922
307.650000,11.638889,-5.340922
307.700000,11.513889,-5.340922
307.750000,11.388889,-5.340922
307.800000,11.263889,-5.340922
307.850000,11.138889,-5.340922
307.900000,11.013889,-5.340922
307.950000,10.888889,-5.340922
308.000000,10.763889,-5.340922
308.050000,10.638889,-5.340922
308.100000,10.513889,-5.340922
308.150000,10.388889,-5.340922
308.200000,10.263889,-5.340922
308.250000,10.138889,-5.340922
308.300000,10.013889,-5.340922
308.350000,9.888889,-5.340922
308.400000,9.763889,-5.340922
308.450000,9.638889,-5.340922
308.500000,9.513889,-5.340922
308.550000,9.388889,-5.340922
308.600000,9.263889,-5.340922
308.650000,9.138889,-5.340922
308.700000,9.013889,-5.340922
308.750000,8.888889,-5.340922
308.800000,8.763889,-5.340922
308.850000,8.638889,-5.340922
308.900000,8.513889,-5.340922
308.950000,8.388889,-5.340922
309.000000,8.263889,-5.340922
309.050000,8.138889,-5.340922
309.100000,8.013889,-5.340922
309.150000,7.888889,-5.340922
309.200000,7.763889,-5.340922
309.250000,7.638889,-5.340922
309.300000,7.513889,-5.340922
309.350000,7.388889,-5.340922
309.400000,7.263889,-5.340922
309.450000,7.138889,-5.340922
309.500000,7.013889,-5.340922
309.550000,6.888889,-5.340922
309.600000,6.763889,-5.340922
309.650000,6.638889,-5.340922
309.700000,6.513889,-5.340922
309.750000,6.388889,-5.340922
309.800000,6.263889,-5.340922
309.850000,6.138889,-5.340922
309.900000,6.013889,-5.340922
309.950000,5.888889,-5.340922
310.000000,5.763889,-5.340922
310.050000,5.638889,-5.340922
310.100000,5.338889,-5.340922
310.150000,5.038889,-5.340922
310.200000,4.738889,-5.340922
310.250000,4.438889,-5.340922
310.300000,0.000000,-5.340922
310.350000,0.000000,-5.340922
310.400000,0.000000,-5.340922
310.450000,0.000000,-5.340922
310.500000,0.000000,-5.340922
310.550000,0.000000,-5.340922
310.600000,0.000000,-5.340922
310.650000,0.000000,-5.340922
310.700000,0.000000,-5.340922
310.750000,0.000000,-5.340922
310.800000,0.000000,-5.340922
310.850000,0.000000,-5.340922
310.900000,0.000000,-5.340922
310.950000,0.000000,-5.340922
311.000000,0.000000,-5.340922
311.050000,0.000000,-5.340922
311.100000,0.000000,-5.340922
311.150000,0.000000,-5.340922
311.200000,0.000000,-5.340922
311.250000,0.000000,-5.340922
311.300000,0.000000,-5.340922
311.350000,0.000000,-5.340922
311.400000,0.000000,-5.340922
311.450000,0.000000,-5.340922
311.500000,0.000000,-5.340922
311.550000,0.000000,-5.340922
311.600000,0.000000,-5.340922
311.650000,0.000000,-5.340922
311.700000,0.000000,-5.340922
311.750000,0.000000,-5.340922
311.800000,0.000000,-5.340922
311.850000,0.000000,-5.340922
311.900000,0.000000,-5.340922
311.950000,0.000000,-5.340922
312.000000,0.000000,-5.340922
312.050000,0.000000,-5.340922
312.100000,0.000000,-5.340922
312.150000,0.000000,-5.340922
312.200000,0.000000,-5.340922
312.250000,0.000000,-5.340922
312.300000,0.000000,-5.340922
312.350000,0.000000,-5.340922
312.400000,0.000000,-5.340922
312.450000,0.000000,-5.340922
312.500000,0.000000,-5.340922
312.550000,0.000000,-5.340922
312.600000,0.000000,-5.340922
312.650000,0.000000,-5.340922
312.700000,0.000000,-5.340922
312.750000,0.000000,-5.340922
312.800000,0.000000,-5.340922
312.850000,0.000000,-5.340922
312.900000,0.000000,-5.340922
312.950000,0.000000,-5.340922
313.000000,0.000000,-5.340922
313.050000,0.000000,-5.340922
313.100000,0.000000,-5.340922
313.150000,0.000000,-5.340922
313.200000,0.000000,-5.340922
313.250000,0.000000,-5.340922
313.300000,0.000000,-5.340922
313.350000,0.000000,-5.340922
313.400000,0.000000,-5.340922
313.450000,0.000000,-5.340922
313.500000,0.000000,-5.340922
313.550000,0.000000,-5.340922
313.600000,0.000000,-5.340922
313.650000,0.000000,-5.340922
313.700000,0.000000,-5.340922
313.750000,0.000000,-5.340922
313.800000,0.000000,-5.340922
313.850000,0.000000,-5.340922
313.900000,0.000000,-5.340922
313.950000,0.000000,-5.340922
314.000000,0.000000,-5.340922
314.050000,0.000000,-5.340922
314.100000,0.000000,-5.340922
314.150000,0.000000,-5.340922
314.200000,0.000000,-5.340922
314.250000,0.000000,-5.340922
314.300000,0.000000,-5.340922
314.350000,0.000000,-5.340922
314.400000,0.000000,-5.340922
314.450000,0.000000,-5.340922
314.500000,0.000000,-5.340922
314.550000,0.000000,-5.340922
314.600000,0.000000,-5.340922
314.650000,0.000000,-5.340922
314.700000,0.000000,-5.340922
314.750000,0.000000,-5.340922
314.800000,0.000000,-5.340922
314.850000,0.000000,-5.340922
314.900000,0.000000,-5.340922
314.950000,0.000000,-5.340922
315.000000,0.000000,-5.340922
315.050000,0.000000,-5.340922
315.100000,0.000000,-5.340922
315.150000,0.000000,-5.340922
315.200000,0.000000,-5.340922
315.250000,0.000000,-5.340922
315.300000,0.000000,-5.340922
315.350000,0.000000,-5.340922
315.400000,0.000000,-5.340922
315.450000,0.000000,-5.340922
315.500000,0.000000,-5.340922
315.550000,0.000000,-5.340922
315.600000,0.000000,-5.340922
315.650000,0.000000,-5.340922
315.700000,0.000000,-5.340922
315.750000,0.000000,-5.340922
315.800000,0.000000,-5.340922
315.850000,0.000000,-5.340922
315.900000,0.000000,-5.340922
315.950000,0.000000,-5.340922
316.000000,0.000000,-5.340922
316.050000,0.000000,-5.340922
316.100000,0.000000,-5.340922
316.150000,0.000000,-5.340922
316.200000,0.000000,-5.340922
316.250000,0.000000,-5.340922
316.300000,0.000000,-5.340922
316.350000,0.000000,-5.340922
316.400000,0.000000,-5.340922
316.450000,0.000000,-5.340922
316.500000,0.000000,-5.340922
316.550000,0.000000,-5.340922
316.600000,0.000000,-5.340922
316.650000,0.000000,-5.340922
316.700000,0.000000,-5.340922
316.750000,0.000000,-5.340922
316.800000,0.000000,-5.340922
316.850000,0.000000,-5.340922
316.900000,0.000000,-5.340922
316.950000,0.000000,-5.340922
317.000000,0.000000,-5.340922
317.050000,0.000000,-5.340922
317.100000,0.000000,-5.340922
317.150000,0.000000,-5.340922
317.200000,0.000000,-5.340922
317.250000,0.000000,-5.340922
317.300000,0.000000,-5.340922
317.350000,0.000000,-5.340922
317.400000,0.000000,-5.340922
317.450000,0.000000,-5.340922
317.500000,0.000000,-5.340922
317.550000,0.000000,-5.340922
317.600000,0.000000,-5.340922
317.650000,0.000000,-5.340922
317.700000,0.000000,-5.340922
317.750000,0.000000,-5.340922
317.800000,0.000000,-5.340922
317.850000,0.000000,-5.340922
317.900000,0.000000,-5.340922
317.950000,0.000000,-5.340922
318.000000,0.000000,-5.340922
318.050000,0.000000,-5.340922
318.100000,0.000000,-5.340922
318.150000,0.000000,-5.340922
318.200000,0.000000,-5.340922
318.250000,0.000000,-5.340922
318.300000,0.000000,-5.340922
318.350000,0.000000,-5.340922
318.400000,0.000000,-5.340922
318.450000,0.000000,-5.340922
318.500000,0.000000,-5.340922
318.550000,0.000000,-5.340922
318.600000,0.000000,-5.340922
318.650000,0.000000,-5.340922
318.700000,0.000000,-5.340922
318.750000,0.000000,-5.340922
318.800000,0.000000,-5.340922
318.850000,0.000000,-5.340922
318.900000,0.000000,-5.340922
318.950000,0.000000,-5.340922
319.000000,0.000000,-5.340922
319.050000,0.000000,-5.340922
319.100000,0.000000,-5.340922
319.150000,0.000000,-5.340922
319.200000,0.000000,-5.340922
319.250000,0.000000,-5.340922
319.300000,0.000000,-5.340922
319.350000,0.000000,-5.340922
319.400000,0.000000,-5.340922
319.450000,0.000000,-5.340922
319.500000,0.000000,-5.340922
319.550000,0.000000,-5.340922
319.600000,0.000000,-5.340922
319.650000,0.000000,-5.340922
319.700000,0.000000,-5.340922
319.750000,0.000000,-5.340922
319.800000,0.000000,-5.340922
319.850000,0.000000,-5.340922
319.900000,0.000000,-5.340922
319.950000,0.000000,-5.340922
320.000000,0.000000,-5.340922
320.050000,0.000000,-5.340922
320.100000,0.000000,-5.340922
320.150000,0.000000,-5.340922
320.200000,0.000000,-5.340922
320.250000,0.000000,-5.340922
320.300000,0.000000,-5.340922
320.350000,0.000000,-5.340922
320.400000,0.000000,-5.340922
320.450000,0.000000,-5.340922
320.500000,0.000000,-5.340922
320.550000,0.000000,-5.340922
320.600000,0.000000,-5.340922
320.650000,0.000000,-5.340922
320.700000,0.000000,-5.340922
320.750000,0.000000,-5.340922
320.800000,0.000000,-5.340922
320.850000,0.000000,-5.340922
320.900000,0.000000,-5.340922
320.950000,0.000000,-5.340922
321.000000,0.000000,-5.340922
321.050000,0.000000,-5.340922
321.100000,0.000000,-5.340922
321.150000,0.000000,-5.340922
321.200000,0.000000,-5.340922
321.250000,0.000000,-5.340922
321.300000,0.000000,-5.340922
321.350000,0.000000,-5.340922
321.400000,0.000000,-5.340922
321.450000,0.000000,-5.340922
321.500000,0.000000,-5.340922
321.550000,0.000000,-5.340922
321.600000,0.000000,-5.340922
321.650000,0.000000,-5.340922
321.700000,0.000000,-5.340922
321.750000,0.000000,-5.340922
321.800000,0.000000,-5.340922
321.850000,0.000000,-5.340922
321.900000,0.000000,-5.340922
321.950000,0.000000,-5.340922
322.000000,0.000000,-5.340922
322.050000,0.000000,-5.340922
322.100000,0.000000,-5.340922
322.150000,0.000000,-5.340922
322.200000,0.000000,-5.340922
322.250000,0.000000,-5.340922
322.300000,0.000000,-5.340922
322.350000,0.000000,-5.340922
322.400000,0.000000,-5.340922
322.450000,0.000000,-5.340922
322.500000,0.000000,-5.340922
322.550000,0.000000,-5.340922
322.600000,0.000000,-5.340922
322.650000,0.000000,-5.340922
322.700000,0.000000,-5.340922
322.750000,0.090000,-5.340922
322.800000,0.180000,-5.340922
322.850000,0.270000,-5.340922
322.900000,0.360000,-5.340922
322.950000,0.450000,-5.340922
323.000000,0.540000,-5.340922
323.050000,0.630000,-3.162247
323.100000,0.720000,-3.162247
323.150000,0.810000,-3.162247
323.200000,0.900000,-3.162247
323.250000,0.990000,-3.162247
323.300000,1.080000,-3.162247
323.350000,1.170000,-3.162247
323.400000,1.260000,-3.162247
323.450000,1.350000,-3.162247
323.500000,1.440000,-3.162247
323.550000,1.530000,-3.162247
323.600000,1.620000,-3.162247
323.650000,1.710000,-3.162247
323.700000,1.800000,-3.162247
323.750000,1.890000,-3.162247
323.800000,1.980000,-3.162247
323.850000,2.070000,-3.162247
323.900000,2.160000,-3.162247
323.950000,2.250000,-3.162247
324.000000,2.340000,-3.162247
324.050000,2.430000,-3.162247
324.100000,2.520000,-3.162247
324.150000,2.610000,-3.162247
324.200000,2.700000,-3.162247
324.250000,2.790000,-3.162247
324.300000,2.880000,-3.162247
324.350000,2.970000,-3.162247
324.400000,3.060000,-3.162247
324.450000,3.150000,-3.162247
324.500000,3.240000,-3.162247
324.550000,3.330000,-3.162247
324.600000,3.420000,-3.162247
324.650000,3.510000,-3.162247
324.700000,3.600000,-3.162247
324.750000,3.690000,-3.162247
324.800000,3.780000,-3.162247
324.850000,3.870000,-3.162247
324.900000,3.960000,-3.162247
324.950000,4.050000,-3.162247
325.000000,4.140000,-3.162247
325.050000,4.230000,-3.162247
325.100000,4.320000,-3.162247
325.150000,4.410000,-3.162247
325.200000,4.500000,-3.162247
325.250000,4.590000,-3.162247
325.300000,4.680000,-3.162247
325.350000,4.770000,-3.162247
325.400000,4.860000,-3.162247
325.450000,4.950000,-3.162247
325.500000,5.040000,-3.162247
325.550000,5.130000,-3.162247
325.600000,5.220000,-2.835737
325.650000,5.310000,-2.835737
325.700000,5.400000,-2.835737
325.750000,5.490000,-2.835737
325.800000,5.580000,-2.835737
325.850000,5.670000,-2.835737
325.900000,5.760000,-2.835737
325.950000,5.850000,-2.835737
326.000000,5.940000,-2.835737
326.050000,6.030000,-2.835737
326.100000,6.120000,-2.835737
326.150000,6.210000,-2.835737
326.200000,6.300000,-2.835737
326.250000,6.390000,-2.835737
326.300000,6.480000,-2.835737
326.350000,6.570000,-2.835737
326.400000,6.660000,-2.835737
326.450000,6.750000,-2.835737
326.500000,6.840000,-2.835737
326.550000,6.930000,-2.835737
326.600000,7.020000,-2.835737
326.650000,7.110000,-2.835737
326.700000,7.200000,-2.835737
326.750000,7.290000,-2.835737
326.800000,7.380000,-2.835737
326.850000,7.470000,-2.835737
326.900000,7.560000,-2.835737
326.950000,7.650000,-2.835737
327.000000,7.740000,-2.835737
327.050000,7.830000,-2.835737
327.100000,7.920000,-2.835737
327.150000,8.010000,-2.835737
327.200000,8.100000,-2.835737
327.250000,8.190000,-2.835737
327.300000,8.280000,-5.067855
327.350000,8.370000,-5.067855
327.400000,8.460000,-5.067855
327.450000,8.550000,-5.067855
327.500000,8.640000,-5.067855
327.550000,8.730000,-5.067855
327.600000,8.820000,-5.067855
327.650000,8.910000,-5.067855
327.700000,9.000000,-5.067855
327.750000,9.090000,-5.067855
327.800000,9.180000,-5.067855
327.850000,9.270000,-5.067855
327.900000,9.360000,-5.067855
327.950000,9.450000,-5.067855
328.000000,9.540000,-5.067855
328.050000,9.630000,-5.067855
328.100000,9.720000,-5.067855
328.150000,9.810000,-5.067855
328.200000,9.900000,-5.067855
328.250000,9.990000,-5.067855
328.300000,10.080000,-5.067855
328.350000,10.170000,-5.067855
328.400000,10.260000,-5.067855
328.450000,10.350000,-5.067855
328.500000,10.440000,-5.067855
328.550000,10.530000,-5.067855
328.600000,10.620000,-5.067855
328.650000,10.710000,-5.067855
328.700000,10.800000,-5.067855
328.750000,10.890000,-5.067855
328.800000,10.980000,-5.067855
328.850000,11.070000,-5.067855
328.900000,11.160000,-5.067855
328.950000,11.250000,-5.067855
329.000000,11.340000,-5.067855
329.050000,11.430000,-5.067855
329.100000,11.520000,-5.067855
329.150000,11.610000,-5.067855
329.200000,11.700000,-5.067855
329.250000,11.790000,-5.067855
329.300000,11.880000,-5.067855
329.350000,11.970000,-5.067855
329.400000,12.060000,-5.067855
329.450000,12.150000,-5.067855
329.500000,12.240000,-5.067855
329.550000,12.330000,-5.067855
329.600000,12.420000,-5.067855
329.650000,12.510000,-5.067855
329.700000,12.600000,-5.067855
329.750000,12.690000,-5.067855
329.800000,12.780000,-5.067855
329.850000,12.870000,-5.067855
329.900000,12.960000,-5.067855
329.950000,13.006444,-5.067855
330.000000,13.050567,-5.067855
330.050000,13.092483,-5.067855
330.100000,13.132303,-5.067855
330.150000,13.170132,-5.067855
330.200000,13.206070,-5.067855
330.250000,13.240211,-5.067855
330.300000,13.272645,-5.067855
330.350000,13.303457,-5.067855
330.400000,13.332729,-5.067855
330.450000,13.360537,-5.067855
330.500000,13.386954,-5.067855
330.550000,13.412051,-5.067855
330.600000,13.435893,-5.067855
330.650000,13.458543,-5.067855
330.700000,13.480060,-5.067855
330.750000,13.500502,-5.067855
330.800000,13.519921,-5.067855
330.850000,13.538369,-5.067855
330.900000,13.555895,-5.067855
330.950000,13.572545,-5.067855
331.000000,13.588362,-5.067855
331.050000,13.603389,-5.067855
331.100000,13.617664,-5.067855
331.150000,13.631225,-5.067855
331.200000,13.644108,-5.067855
331.250000,13.656347,-5.067855
331.300000,13.667974,-5.067855
331.350000,13.679020,-5.067855
331.400000,13.689513,-5.067855
331.450000,13.699482,-5.067855
331.500000,13.708952,-5.067855
331.550000,13.717949,-5.067855
331.600000,13.726496,-5.067855
331.650000,13.734616,-5.067855
331.700000,13.742330,-5.067855
331.750000,13.749657,-5.067855
331.800000,13.756619,-5.067855
331.850000,13.763233,-5.067855
331.900000,13.769515,-5.067855
331.950000,13.775484,-5.067855
332.000000,13.781154,-5.067855
332.050000,13.786541,-5.067855
332.100000,13.791658,-5.067855
332.150000,13.796520,-5.067855
332.200000,13.801138,-5.067855
332.250000,13.805526,-5.067855
332.300000,13.809694,-5.067855
332.350000,13.813654,-5.067855
332.400000,13.817416,-5.067855
332.450000,13.820989,-5.067855
332.500000,13.824384,-5.067855
332.550000,13.827609,-5.067855
332.600000,13.830673,-5.067855
332.650000,13.833584,-5.067855
332.700000,13.836349,-5.067855
332.750000,13.838976,-5.067855
332.800000,13.841472,-5.067855
332.850000,13.843843,-5.067855
332.900000,13.846095,-5.067855
332.950000,13.848235,-5.067855
333.000000,13.850268,-5.067855
333.050000,13.852199,-3.892257
333.100000,13.854033,-3.892257
333.150000,13.855776,-3.892257
333.200000,13.857432,-3.892257
333.250000,13.859004,-3.892257
333.300000,13.860499,-3.892257
333.350000,13.861918,-3.892257
333.400000,13.863267,-3.892257
333.450000,13.864548,-3.892257
333.500000,13.865765,-3.892257
333.550000,13.866921,-3.892257
333.600000,13.868019,-3.892257
333.650000,13.869063,-3.892257
333.700000,13.870054,-3.892257
333.750000,13.870996,-3.396166
333.800000,13.871891,-3.396166
333.850000,13.872741,-3.396166
333.900000,13.873548,-3.396166
333.950000,13.874315,-3.396166
334.000000,13.875044,-3.396166
334.050000,13.875736,-3.396166
334.100000,13.876394,-3.396166
334.150000,13.877018,-3.396166
334.200000,13.877612,-3.396166
334.250000,13.878176,-3.396166
334.300000,13.878711,-3.396166
334.350000,13.879220,-3.396166
334.400000,13.879704,-3.396166
334.450000,13.880163,-3.396166
334.500000,13.880599,-3.271516
334.550000,13.881014,-3.271516
334.600000,13.881407,-3.271516
334.650000,13.881782,-3.271516
334.700000,13.882137,-3.271516
334.750000,13.882475,-3.271516
334.800000,13.882795,-3.271516
334.850000,13.883100,-3.271516
334.900000,13.883389,-3.271516
334.950000,13.883664,-3.271516
335.000000,13.883926,-3.271516
335.050000,13.884174,-3.271516
335.100000,13.884410,-3.271516
335.150000,13.884633,-3.271516
335.200000,13.884846,-2.903979
335.250000,13.885048,-2.903979
335.300000,13.885240,-2.903979
335.350000,13.885423,-2.903979
335.400000,13.885596,-2.903979
335.450000,13.885761,-2.903979
335.500000,13.885917,-2.903979
335.550000,13.886066,-2.903979
335.600000,13.886207,-2.903979
335.650000,13.886341,-2.903979
335.700000,13.886468,-2.903979
335.750000,13.886589,-2.903979
335.800000,13.886704,-2.903979
335.850000,13.886814,-2.903979
335.900000,13.886917,-2.903979
335.950000,13.887016,-2.903979
336.000000,13.887110,-2.903979
336.050000,13.887199,-2.903979
336.100000,13.887283,-2.903979
336.150000,13.887363,-2.903979
336.200000,13.887440,-2.903979
336.250000,13.887512,-2.903979
336.300000,13.887581,-2.903979
336.350000,13.887646,-2.903979
336.400000,13.887708,-2.903979
336.450000,13.887768,-2.903979
336.500000,13.887824,-2.903979
336.550000,13.887877,-2.903979
336.600000,13.887927,-2.903979
336.650000,13.887976,-2.903979
336.700000,13.888021,-2.903979
336.750000,13.888065,-2.903979
336.800000,13.888106,-2.903979
336.850000,13.888145,-2.903979
336.900000,13.888182,-2.903979
336.950000,13.888217,-2.903979
337.000000,13.888251,-2.903979
337.050000,13.888283,-2.903979
337.100000,13.888313,-2.903979
337.150000,13.888342,-2.903979
337.200000,13.888369,-2.903979
337.250000,13.888395,-2.903979
337.300000,13.888420,-2.903979
337.350000,13.888443,-2.903979
337.400000,13.888466,-2.903979
337.450000,13.888487,-2.903979
337.500000,13.888507,-2.903979
337.550000,13.888526,-2.903979
337.600000,13.888544,-2.903979
337.650000,13.888561,-2.903979
337.700000,13.888578,-2.903979
337.750000,13.888593,-2.903979
337.800000,13.888608,-2.903979
337.850000,13.888622,-2.903979
337.900000,13.888636,-2.903979
337.950000,13.888648,-2.903979
338.000000,13.888660,-2.903979
338.050000,13.888672,-2.903979
338.100000,13.888683,-2.903979
338.150000,13.888693,-2.903979
338.200000,13.888703,-2.903979
338.250000,13.888712,-2.903979
338.300000,13.888721,-2.903979
338.350000,13.888729,-2.903979
338.400000,13.888737,-2.903979
338.450000,13.888745,-2.903979
338.500000,13.888752,-2.903979
338.550000,13.888759,-2.903979
338.600000,13.888765,-2.903979
338.650000,13.888772,-2.903979
338.700000,13.888777,-2.903979
338.750000,13.888783,-2.903979
338.800000,13.888788,-2.903979
338.850000,13.888793,-2.903979
338.900000,13.888798,-2.903979
338.950000,13.888803,-2.903979
339.000000,13.888807,-2.903979
339.050000,13.888811,-2.903979
339.100000,13.888815,-2.903979
339.150000,13.888819,-2.903979
339.200000,13.888822,-2.903979
339.250000,13.888825,-2.903979
339.300000,13.888829,-2.903979
339.350000,13.888832,-2.903979
339.400000,13.888835,-2.903979
339.450000,13.888837,-2.903979
339.500000,13.888840,-2.903979
339.550000,13.888842,-2.903979
339.600000,13.888845,-2.903979
339.650000,13.888847,-2.903979
339.700000,13.888849,-2.903979
339.750000,13.888851,-2.903979
339.800000,13.888853,-2.903979
339.850000,13.888855,-2.903979
339.900000,13.888856,-2.903979
339.950000,13.888858,-2.903979
340.000000,13.888860,-2.903979
340.050000,13.888861,-2.903979
340.100000,13.888862,-2.903979
340.150000,13.888864,-2.903979
340.200000,13.888865,-2.903979
340.250000,13.888866,-2.903979
340.300000,13.888867,-2.903979
340.350000,13.888868,-2.903979
340.400000,13.888869,-2.903979
340.450000,13.888870,-2.903979
340.500000,13.888871,-2.903979
340.550000,13.888872,-2.903979
340.600000,13.888873,-2.903979
