# drive_cycle recorded 2026-08-19 19:44:05
# vehicle_id=409099
# dt=0.05
# rows=36956
# duration_s=1847.7499999988672
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=309
# route_candidate_index=309
# traffic_speed_factor=1.0
# background_vehicle_count=100
# route_coupled_traffic_count=100
# route_traffic_density_veh_per_km=7.568670324885794
# route_traffic_fraction=1.0
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=4
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
858.400000,6.531376,4.667685
858.450000,6.621376,4.667685
858.500000,6.711376,4.667685
858.550000,6.586376,4.667685
858.600000,6.676376,4.667685
858.650000,6.551376,4.667685
858.700000,6.641376,4.667685
858.750000,6.731376,4.667685
858.800000,6.606376,4.667685
858.850000,6.696376,4.667685
858.900000,6.571376,4.667685
858.950000,6.661376,4.667685
859.000000,6.751376,4.667685
859.050000,6.626376,4.667685
859.100000,6.716376,4.667685
859.150000,6.591376,4.667685
859.200000,6.681376,4.667685
859.250000,6.771376,4.667685
859.300000,6.646376,4.667685
859.350000,6.736376,4.667685
859.400000,6.826376,4.667685
859.450000,6.916376,4.667685
859.500000,7.006376,4.667685
859.550000,7.096376,4.667685
859.600000,7.186376,4.667685
859.650000,7.276376,4.667685
859.700000,7.366376,4.667685
859.750000,7.456376,4.667685
859.800000,7.546376,4.667685
859.850000,7.636376,4.667685
859.900000,7.726376,4.667685
859.950000,7.816376,4.667685
860.000000,7.906376,4.667685
860.050000,7.996376,4.667685
860.100000,8.086376,4.667685
860.150000,8.176376,4.667685
860.200000,8.266376,4.667685
860.250000,8.356376,4.667685
860.300000,8.446376,4.667685
860.350000,8.536376,4.667685
860.400000,8.626376,4.667685
860.450000,8.716376,4.667685
860.500000,8.806376,4.667685
860.550000,8.896376,4.667685
860.600000,8.986376,4.667685
860.650000,9.076376,6.123971
860.700000,8.951376,6.123971
860.750000,8.826376,6.123971
860.800000,8.701376,6.123971
860.850000,8.576376,6.123971
860.900000,8.451376,6.123971
860.950000,8.326376,6.123971
861.000000,8.201376,6.123971
861.050000,8.076376,6.123971
861.100000,7.951376,6.123971
861.150000,7.826376,6.123971
861.200000,7.701376,6.123971
861.250000,7.576376,6.123971
861.300000,7.451376,6.123971
861.350000,7.326376,6.123971
861.400000,7.201376,6.123971
861.450000,7.076376,6.123971
861.500000,6.776376,6.123971
861.550000,6.476376,6.123971
861.600000,6.176376,6.123971
861.650000,5.876376,6.123971
861.700000,5.576376,6.123971
861.750000,5.276376,6.123971
861.800000,4.976376,6.123971
861.850000,4.676376,6.123971
861.900000,4.376376,6.123971
861.950000,4.076376,6.123971
862.000000,3.776376,6.123971
862.050000,3.476376,6.123971
862.100000,3.351376,6.123971
862.150000,3.226376,6.123971
862.200000,3.101376,6.123971
862.250000,2.976376,6.123971
862.300000,2.851376,6.123971
862.350000,2.726376,6.123971
862.400000,2.601376,6.123971
862.450000,2.476376,6.123971
862.500000,2.566376,6.123971
862.550000,2.656376,6.123971
862.600000,2.746376,6.123971
862.650000,2.836376,6.123971
862.700000,2.926376,6.123971
862.750000,3.016376,6.123971
862.800000,3.106376,6.123971
862.850000,3.196376,6.123971
862.900000,3.286376,6.123971
862.950000,3.376376,6.123971
863.000000,3.466376,6.123971
863.050000,3.556376,6.123971
863.100000,3.646376,6.123971
863.150000,3.736376,6.123971
863.200000,3.826376,6.123971
863.250000,3.916376,6.123971
863.300000,4.006376,6.123971
863.350000,4.096376,6.123971
863.400000,4.186376,6.123971
863.450000,4.276376,6.123971
863.500000,4.366376,6.123971
863.550000,4.456376,6.123971
863.600000,4.546376,6.123971
863.650000,4.636376,6.123971
863.700000,4.726376,6.123971
863.750000,4.816376,6.123971
863.800000,4.906376,6.123971
863.850000,4.996376,6.123971
863.900000,5.086376,6.123971
863.950000,5.176376,6.123971
864.000000,5.266376,6.123971
864.050000,5.356376,6.123971
864.100000,5.446376,6.123971
864.150000,5.536376,6.123971
864.200000,5.626376,6.123971
864.250000,5.716376,6.123971
864.300000,5.806376,6.123971
864.350000,5.896376,6.123971
864.400000,5.986376,6.123971
864.450000,6.076376,6.123971
864.500000,6.166376,6.123971
864.550000,6.256376,6.123971
864.600000,6.346376,6.123971
864.650000,6.436376,6.123971
864.700000,6.526376,6.123971
864.750000,6.616376,6.123971
864.800000,6.706376,6.123971
864.850000,6.796376,6.123971
864.900000,6.886376,6.123971
864.950000,6.976376,6.123971
865.000000,7.066376,6.123971
865.050000,7.156376,4.392658
865.100000,7.246376,4.392658
865.150000,7.336376,4.392658
865.200000,7.426376,4.392658
865.250000,7.516376,4.392658
865.300000,7.606376,4.392658
865.350000,7.696376,4.392658
865.400000,7.786376,4.392658
865.450000,7.876376,4.392658
865.500000,7.966376,4.392658
865.550000,8.056376,4.392658
865.600000,8.146376,4.392658
865.650000,8.236376,4.392658
865.700000,8.326376,4.392658
865.750000,8.416376,4.392658
865.800000,8.506376,4.392658
865.850000,8.596376,4.392658
865.900000,8.686376,4.100551
865.950000,8.561376,4.100551
866.000000,8.436376,4.100551
866.050000,8.311376,4.100551
866.100000,8.186376,4.100551
866.150000,8.061376,4.100551
866.200000,7.761376,4.100551
866.250000,7.461376,4.100551
866.300000,7.161376,4.100551
866.350000,6.861376,4.100551
866.400000,6.561376,4.100551
866.450000,6.261376,4.100551
866.500000,5.961376,4.100551
866.550000,5.661376,4.100551
866.600000,5.361376,4.100551
866.650000,5.061376,4.100551
866.700000,4.761376,4.100551
866.750000,4.461376,4.100551
866.800000,4.161376,4.100551
866.850000,3.861376,4.100551
866.900000,3.561376,4.100551
866.950000,3.261376,4.100551
867.000000,2.961376,4.100551
867.050000,2.661376,4.100551
867.100000,2.536376,4.100551
867.150000,2.411376,4.100551
867.200000,2.286376,4.100551
867.250000,2.161376,4.100551
867.300000,2.251376,4.100551
867.350000,2.341376,4.100551
867.400000,2.431376,4.100551
867.450000,2.521376,4.100551
867.500000,2.611376,4.100551
867.550000,2.701376,4.100551
867.600000,2.791376,4.100551
867.650000,2.881376,4.100551
867.700000,2.971376,4.100551
867.750000,3.061376,4.100551
867.800000,3.151376,4.100551
867.850000,3.241376,4.100551
867.900000,3.331376,4.100551
867.950000,3.421376,4.100551
868.000000,3.511376,4.100551
868.050000,3.601376,4.100551
868.100000,3.691376,4.100551
868.150000,3.781376,4.100551
868.200000,3.871376,4.100551
868.250000,3.961376,4.100551
868.300000,4.051376,4.100551
868.350000,4.141376,4.100551
868.400000,4.231376,4.100551
868.450000,4.321376,4.100551
868.500000,4.411376,4.100551
868.550000,4.501376,4.100551
868.600000,4.591376,4.100551
868.650000,4.681376,4.100551
868.700000,4.771376,4.100551
868.750000,4.861376,4.100551
868.800000,4.951376,4.100551
868.850000,5.041376,4.100551
868.900000,5.131376,4.100551
868.950000,5.221376,4.100551
869.000000,5.096376,4.100551
869.050000,5.186376,4.100551
869.100000,5.276376,4.100551
869.150000,5.151376,4.100551
869.200000,5.241376,4.100551
869.250000,5.331376,4.100551
869.300000,5.206376,4.100551
869.350000,5.296376,4.100551
869.400000,5.171376,4.100551
869.450000,5.261376,4.100551
869.500000,5.351376,4.100551
869.550000,5.441376,4.100551
869.600000,5.531376,4.100551
869.650000,5.621376,4.100551
869.700000,5.711376,4.100551
869.750000,5.801376,4.100551
869.800000,5.891376,4.100551
869.850000,5.981376,4.100551
869.900000,6.071376,4.100551
869.950000,6.161376,4.100551
870.000000,6.251376,4.100551
870.050000,6.341376,4.100551
870.100000,6.431376,4.100551
870.150000,6.521376,4.100551
870.200000,6.611376,4.100551
870.250000,6.701376,4.100551
870.300000,6.791376,4.100551
870.350000,6.881376,4.100551
870.400000,6.971376,4.100551
870.450000,7.061376,4.100551
870.500000,7.151376,4.100551
870.550000,7.241376,4.100551
870.600000,7.331376,4.100551
870.650000,7.421376,4.100551
870.700000,7.511376,4.100551
870.750000,7.601376,4.100551
870.800000,7.691376,0.774778
870.850000,7.566376,0.774778
870.900000,7.441376,0.774778
870.950000,7.316376,0.774778
871.000000,7.191376,0.774778
871.050000,7.066376,0.774778
871.100000,6.941376,0.774778
871.150000,6.816376,0.774778
871.200000,6.691376,0.774778
871.250000,6.566376,0.774778
871.300000,6.441376,0.774778
871.350000,6.316376,0.774778
871.400000,6.191376,0.774778
871.450000,6.066376,0.774778
871.500000,5.941376,0.774778
871.550000,5.816376,0.774778
871.600000,5.691376,0.774778
871.650000,5.566376,0.774778
871.700000,5.441376,0.774778
871.750000,5.316376,0.774778
871.800000,5.191376,0.774778
871.850000,5.066376,0.774778
871.900000,4.941376,0.774778
871.950000,5.031376,0.774778
872.000000,5.121376,0.774778
872.050000,5.211376,0.774778
872.100000,5.301376,0.774778
872.150000,5.391376,0.774778
872.200000,5.481376,0.774778
872.250000,5.571376,0.774778
872.300000,5.661376,0.774778
872.350000,5.751376,0.774778
872.400000,5.841376,0.774778
872.450000,5.931376,0.774778
872.500000,6.021376,0.774778
872.550000,6.111376,0.774778
872.600000,6.201376,0.774778
872.650000,6.291376,0.774778
872.700000,6.381376,0.774778
872.750000,6.471376,0.774778
872.800000,6.561376,0.774778
872.850000,6.651376,0.774778
872.900000,6.741376,0.774778
872.950000,6.831376,0.774778
873.000000,6.921376,-1.993341
873.050000,6.796376,-1.993341
873.100000,6.671376,-1.993341
873.150000,6.546376,-1.993341
873.200000,6.421376,-1.993341
873.250000,6.296376,-1.993341
873.300000,6.171376,-1.993341
873.350000,6.046376,-1.993341
873.400000,5.921376,-1.993341
873.450000,5.796376,-1.993341
873.500000,5.671376,-1.993341
873.550000,5.546376,-1.993341
873.600000,5.421376,-1.993341
873.650000,5.296376,-1.993341
873.700000,5.171376,-1.993341
873.750000,5.046376,-1.993341
873.800000,4.921376,-1.993341
873.850000,4.796376,-1.993341
873.900000,4.671376,-1.993341
873.950000,4.546376,-1.993341
874.000000,4.421376,-1.993341
874.050000,4.296376,-1.993341
874.100000,4.171376,-1.993341
874.150000,4.046376,-1.993341
874.200000,3.921376,-1.993341
874.250000,3.796376,-1.993341
874.300000,3.671376,-1.993341
874.350000,3.546376,-1.993341
874.400000,3.421376,-1.993341
874.450000,3.296376,-1.993341
874.500000,3.386376,-1.993341
874.550000,3.476376,-1.993341
874.600000,3.566376,-1.993341
874.650000,3.656376,-1.993341
874.700000,3.746376,-1.993341
874.750000,3.836376,-1.993341
874.800000,3.926376,-1.993341
874.850000,4.016376,-1.993341
874.900000,4.106376,-1.993341
874.950000,4.196376,-1.993341
875.000000,4.286376,-1.993341
875.050000,4.161376,-1.993341
875.100000,4.251376,-1.993341
875.150000,4.341376,-1.993341
875.200000,4.431376,-1.993341
875.250000,4.521376,-1.993341
875.300000,4.396376,-1.993341
875.350000,4.486376,-1.993341
875.400000,4.576376,-1.993341
875.450000,4.666376,-1.993341
875.500000,4.756376,-1.993341
875.550000,4.631376,-1.993341
875.600000,4.721376,-1.993341
875.650000,4.811376,-1.993341
875.700000,4.686376,-1.993341
875.750000,4.776376,-1.993341
875.800000,4.866376,-1.993341
875.850000,4.956376,-1.993341
875.900000,4.831376,-1.993341
875.950000,4.921376,-1.993341
876.000000,5.011376,-1.993341
876.050000,4.886376,-1.993341
876.100000,4.976376,-1.993341
876.150000,5.066376,-1.993341
876.200000,4.941376,-1.993341
876.250000,5.031376,-1.993341
876.300000,5.121376,-1.993341
876.350000,4.996376,-1.993341
876.400000,5.086376,-1.993341
876.450000,5.176376,-1.993341
876.500000,5.266376,-1.993341
876.550000,5.356376,-1.993341
876.600000,5.446376,-1.993341
876.650000,5.536376,-1.993341
876.700000,5.626376,-1.993341
876.750000,5.716376,-1.993341
876.800000,5.806376,-1.993341
876.850000,5.896376,-1.993341
876.900000,5.986376,-1.993341
876.950000,6.076376,-1.993341
877.000000,6.166376,-1.993341
877.050000,6.256376,-1.993341
877.100000,6.346376,-1.993341
877.150000,6.436376,-1.993341
877.200000,6.526376,-1.993341
877.250000,6.616376,-1.993341
877.300000,6.706376,-1.993341
877.350000,6.796376,-1.993341
877.400000,6.886376,-1.993341
877.450000,6.976376,-1.993341
877.500000,7.066376,-1.993341
877.550000,7.156376,-1.993341
877.600000,7.246376,-1.993341
877.650000,7.336376,-1.993341
877.700000,7.426376,-1.993341
877.750000,7.516376,-1.993341
877.800000,7.606376,-2.376745
877.850000,7.481376,-2.376745
877.900000,7.356376,-2.376745
877.950000,7.231376,-2.376745
878.000000,7.106376,-2.376745
878.050000,6.981376,-2.376745
878.100000,6.856376,-2.376745
878.150000,6.731376,-2.376745
878.200000,6.606376,-2.376745
878.250000,6.481376,-2.376745
878.300000,6.356376,-2.376745
878.350000,6.231376,-2.376745
878.400000,6.106376,-2.376745
878.450000,5.981376,-2.376745
878.500000,5.856376,-2.376745
878.550000,5.731376,-2.376745
878.600000,5.606376,-2.376745
878.650000,5.481376,-2.376745
878.700000,5.356376,-2.376745
878.750000,5.231376,-2.376745
878.800000,5.106376,-2.376745
878.850000,4.981376,-2.376745
878.900000,5.071376,-2.376745
878.950000,5.161376,-2.376745
879.000000,5.251376,-2.376745
879.050000,5.341376,-2.376745
879.100000,5.431376,-2.376745
879.150000,5.521376,-2.376745
879.200000,5.611376,-2.376745
879.250000,5.701376,-2.376745
879.300000,5.791376,-2.376745
879.350000,5.881376,-2.376745
879.400000,5.971376,-2.376745
879.450000,6.061376,-2.376745
879.500000,6.151376,-2.376745
879.550000,6.241376,-2.376745
879.600000,6.331376,-2.376745
879.650000,6.421376,-2.376745
879.700000,6.511376,-2.376745
879.750000,6.601376,-2.376745
879.800000,6.691376,-2.376745
879.850000,6.781376,-2.376745
879.900000,6.871376,-2.376745
879.950000,6.961376,-2.145155
880.000000,6.836376,-2.145155
880.050000,6.711376,-2.145155
880.100000,6.586376,-2.145155
880.150000,6.461376,-2.145155
880.200000,6.336376,-2.145155
880.250000,6.211376,-2.145155
880.300000,6.086376,-2.145155
880.350000,5.961376,-2.145155
880.400000,5.836376,-2.145155
880.450000,5.711376,-2.145155
880.500000,5.586376,-2.145155
880.550000,5.461376,-2.145155
880.600000,5.336376,-2.145155
880.650000,5.211376,-2.145155
880.700000,5.086376,-2.145155
880.750000,4.961376,-2.145155
880.800000,5.051376,-2.145155
880.850000,5.141376,-2.145155
880.900000,5.231376,-2.145155
880.950000,5.321376,-2.145155
881.000000,5.411376,-2.145155
881.050000,5.501376,-2.145155
881.100000,5.591376,-2.145155
881.150000,5.681376,-2.145155
881.200000,5.771376,-2.145155
881.250000,5.861376,-2.145155
881.300000,5.951376,-2.145155
881.350000,6.041376,-2.145155
881.400000,6.131376,-2.145155
881.450000,6.221376,-2.145155
881.500000,6.311376,-2.145155
881.550000,6.401376,-2.145155
881.600000,6.491376,-2.145155
881.650000,6.581376,-2.145155
881.700000,6.671376,-1.631510
881.750000,6.546376,-1.631510
881.800000,6.421376,-1.631510
881.850000,6.296376,-1.631510
881.900000,5.996376,-1.631510
881.950000,5.696376,-1.631510
882.000000,5.396376,-1.631510
882.050000,5.096376,-1.631510
882.100000,4.796376,-1.631510
882.150000,4.496376,-1.631510
882.200000,4.371376,-1.631510
882.250000,4.246376,-1.631510
882.300000,4.121376,-1.631510
882.350000,3.996376,-1.631510
882.400000,3.871376,-1.631510
882.450000,3.746376,-1.631510
882.500000,3.621376,-1.631510
882.550000,3.496376,-1.631510
882.600000,3.371376,-1.631510
882.650000,3.246376,-1.631510
882.700000,3.121376,-1.631510
882.750000,2.996376,-1.631510
882.800000,2.871376,-1.631510
882.850000,2.961376,-1.631510
882.900000,3.051376,-1.631510
882.950000,3.141376,-1.631510
883.000000,3.231376,-1.631510
883.050000,3.321376,-1.631510
883.100000,3.411376,-1.631510
883.150000,3.501376,-1.631510
883.200000,3.591376,-1.631510
883.250000,3.681376,-1.631510
883.300000,3.771376,-1.631510
883.350000,3.861376,-1.631510
883.400000,3.951376,-1.631510
883.450000,4.041376,-1.631510
883.500000,4.131376,-1.631510
883.550000,4.221376,-1.631510
883.600000,4.311376,-1.631510
883.650000,4.401376,-1.631510
883.700000,4.491376,-1.631510
883.750000,4.581376,-1.631510
883.800000,4.671376,-1.631510
883.850000,4.546376,-1.631510
883.900000,4.636376,-1.631510
883.950000,4.726376,-1.631510
884.000000,4.601376,-1.631510
884.050000,4.691376,-1.631510
884.100000,4.781376,-1.631510
884.150000,4.871376,-1.631510
884.200000,4.746376,-1.631510
884.250000,4.836376,-1.631510
884.300000,4.926376,-1.631510
884.350000,4.801376,-1.631510
884.400000,4.891376,-1.631510
884.450000,4.981376,-1.631510
884.500000,4.856376,-1.631510
884.550000,4.946376,-1.631510
884.600000,5.036376,-1.631510
884.650000,4.911376,-1.631510
884.700000,5.001376,-1.631510
884.750000,5.091376,-1.631510
884.800000,4.966376,-1.631510
884.850000,5.056376,-1.631510
884.900000,5.146376,-1.631510
884.950000,5.021376,-1.631510
885.000000,5.111376,-1.631510
885.050000,5.201376,-1.631510
885.100000,5.076376,-1.631510
885.150000,5.166376,-1.631510
885.200000,5.256376,-1.631510
885.250000,5.131376,-1.631510
885.300000,5.221376,-1.631510
885.350000,5.311376,-1.631510
885.400000,5.186376,-1.631510
885.450000,5.276376,-1.631510
885.500000,5.151376,-1.631510
885.550000,5.241376,-1.631510
885.600000,5.331376,-1.631510
885.650000,5.206376,-1.631510
885.700000,5.296376,-1.631510
885.750000,5.171376,-1.631510
885.800000,5.261376,-1.631510
885.850000,5.351376,-1.631510
885.900000,5.226376,-1.631510
885.950000,5.316376,-1.631510
886.000000,5.406376,-1.631510
886.050000,5.281376,-1.631510
886.100000,5.371376,-1.631510
886.150000,5.246376,-1.631510
886.200000,5.336376,-1.631510
886.250000,5.426376,-1.631510
886.300000,5.301376,-1.631510
886.350000,5.391376,-1.631510
886.400000,5.266376,-1.631510
886.450000,5.356376,-1.631510
886.500000,5.446376,-1.631510
886.550000,5.321376,-1.631510
886.600000,5.411376,-1.631510
886.650000,5.286376,-1.631510
886.700000,5.376376,-1.631510
886.750000,5.466376,-1.631510
886.800000,5.341376,-1.631510
886.850000,5.431376,-1.631510
886.900000,5.306376,-1.631510
886.950000,5.396376,-1.631510
887.000000,5.486376,-1.631510
887.050000,5.361376,-1.631510
887.100000,5.451376,-1.631510
887.150000,5.326376,-1.631510
887.200000,5.416376,-1.631510
887.250000,5.506376,-1.631510
887.300000,5.381376,-1.631510
887.350000,5.471376,-1.631510
887.400000,5.346376,-1.631510
887.450000,5.436376,-1.631510
887.500000,5.311376,-1.631510
887.550000,5.401376,-1.631510
887.600000,5.491376,-1.631510
887.650000,5.366376,-1.631510
887.700000,5.456376,-1.631510
887.750000,5.331376,-1.631510
887.800000,5.421376,-1.631510
887.850000,5.511376,-1.631510
887.900000,5.386376,-1.631510
887.950000,5.476376,-1.631510
888.000000,5.351376,-1.631510
888.050000,5.441376,-1.631510
888.100000,5.531376,-1.631510
888.150000,5.406376,-1.631510
888.200000,5.496376,-1.631510
888.250000,5.371376,-1.631510
888.300000,5.461376,-1.631510
888.350000,5.336376,-1.631510
888.400000,5.426376,-1.631510
888.450000,5.516376,-1.631510
888.500000,5.391376,-1.631510
888.550000,5.481376,-1.631510
888.600000,5.356376,-1.631510
888.650000,5.446376,-1.631510
888.700000,5.536376,-1.631510
888.750000,5.411376,-1.631510
888.800000,5.501376,-1.631510
888.850000,5.376376,-1.631510
888.900000,5.466376,-1.631510
888.950000,5.556376,-1.631510
889.000000,5.431376,-1.631510
889.050000,5.521376,-1.631510
889.100000,5.396376,-1.631510
889.150000,5.486376,-1.631510
889.200000,5.361376,-1.631510
889.250000,5.451376,-1.631510
889.300000,5.541376,-1.631510
889.350000,5.416376,-1.631510
889.400000,5.506376,-1.631510
889.450000,5.381376,-1.631510
889.500000,5.471376,-1.631510
889.550000,5.346376,-1.631510
889.600000,5.436376,-1.631510
889.650000,5.526376,-1.631510
889.700000,5.401376,-1.631510
889.750000,5.491376,-1.631510
889.800000,5.366376,-1.631510
889.850000,5.456376,-1.631510
889.900000,5.546376,-1.631510
889.950000,5.421376,-1.631510
890.000000,5.511376,-1.631510
890.050000,5.386376,-1.631510
890.100000,5.476376,-1.631510
890.150000,5.566376,-1.631510
890.200000,5.441376,-1.631510
890.250000,5.531376,-1.631510
890.300000,5.406376,-1.631510
890.350000,5.496376,-1.631510
890.400000,5.371376,-1.631510
890.450000,5.461376,-1.631510
890.500000,5.551376,-1.631510
890.550000,5.641376,-1.631510
890.600000,5.731376,-1.631510
890.650000,5.821376,-1.631510
890.700000,5.911376,-1.631510
890.750000,6.001376,-1.631510
890.800000,6.091376,-1.631510
890.850000,6.181376,-1.631510
890.900000,6.271376,-1.631510
890.950000,6.361376,-1.631510
891.000000,6.451376,-1.631510
891.050000,6.541376,-1.631510
891.100000,6.631376,-1.631510
891.150000,6.721376,-1.631510
891.200000,6.811376,-1.631510
891.250000,6.901376,-1.631510
891.300000,6.991376,-1.631510
891.350000,7.081376,-1.631510
891.400000,7.171376,-1.631510
891.450000,7.261376,-1.631510
891.500000,7.351376,-1.631510
891.550000,7.441376,-1.631510
891.600000,7.531376,-1.631510
891.650000,7.621376,-1.631510
891.700000,7.711376,-1.631510
891.750000,7.801376,-3.769695
891.800000,7.676376,-3.769695
891.850000,7.551376,-3.769695
891.900000,7.426376,-3.769695
891.950000,7.301376,-3.769695
892.000000,7.176376,-3.769695
892.050000,7.051376,-3.769695
892.100000,6.926376,-3.769695
892.150000,6.801376,-3.769695
892.200000,6.676376,-3.769695
892.250000,6.551376,-3.769695
892.300000,6.426376,-3.769695
892.350000,6.301376,-3.769695
892.400000,6.176376,-3.769695
892.450000,6.051376,-3.769695
892.500000,5.926376,-3.769695
892.550000,6.016376,-3.769695
892.600000,6.106376,-3.769695
892.650000,5.981376,-3.769695
892.700000,6.071376,-3.769695
892.750000,6.161376,-3.769695
892.800000,6.251376,-3.769695
892.850000,6.126376,-3.769695
892.900000,6.216376,-3.769695
892.950000,6.091376,-3.769695
893.000000,6.181376,-3.769695
893.050000,6.056376,-3.769695
893.100000,6.146376,-3.769695
893.150000,6.021376,-3.769695
893.200000,5.896376,-3.769695
893.250000,5.986376,-3.769695
893.300000,5.861376,-3.769695
893.350000,5.736376,-3.769695
893.400000,5.826376,-3.769695
893.450000,5.701376,-3.769695
893.500000,5.576376,-3.769695
893.550000,5.451376,-3.769695
893.600000,5.326376,-3.769695
893.650000,5.201376,-3.769695
893.700000,5.076376,-3.769695
893.750000,4.951376,-3.769695
893.800000,4.826376,-3.769695
893.850000,4.701376,-3.769695
893.900000,4.576376,-3.769695
893.950000,4.451376,-3.769695
894.000000,4.326376,-3.769695
894.050000,4.201376,-3.769695
894.100000,4.076376,-3.769695
894.150000,3.951376,-3.769695
894.200000,3.826376,-3.769695
894.250000,3.701376,-3.769695
894.300000,3.576376,-3.769695
894.350000,3.451376,-3.769695
894.400000,3.326376,-3.769695
894.450000,3.201376,-3.769695
894.500000,3.076376,-3.769695
894.550000,2.951376,-3.769695
894.600000,2.826376,-3.769695
894.650000,2.701376,-3.769695
894.700000,2.576376,-3.769695
894.750000,2.276376,-3.769695
894.800000,1.976376,-3.769695
894.850000,1.676376,-3.769695
894.900000,1.376376,-3.769695
894.950000,1.076376,-3.769695
895.000000,0.776376,-3.769695
895.050000,0.476376,-3.769695
895.100000,0.176376,-3.769695
895.150000,0.000000,-3.769695
895.200000,0.000000,-3.769695
895.250000,0.000000,-3.769695
895.300000,0.000000,-3.769695
895.350000,0.000000,-3.769695
895.400000,0.000000,-3.769695
895.450000,0.000000,-3.769695
895.500000,0.000000,-3.769695
895.550000,0.000000,-3.769695
895.600000,0.000000,-3.769695
895.650000,0.000000,-3.769695
895.700000,0.000000,-3.769695
895.750000,0.000000,-3.769695
895.800000,0.000000,-3.769695
895.850000,0.000000,-3.769695
895.900000,0.000000,-3.769695
895.950000,0.000000,-3.769695
896.000000,0.000000,-3.769695
896.050000,0.000000,-3.769695
896.100000,0.000000,-3.769695
896.150000,0.000000,-3.769695
896.200000,0.000000,-3.769695
896.250000,0.000000,-3.769695
896.300000,0.000000,-3.769695
896.350000,0.000000,-3.769695
896.400000,0.000000,-3.769695
896.450000,0.000000,-3.769695
896.500000,0.000000,-3.769695
896.550000,0.000000,-3.769695
896.600000,0.000000,-3.769695
896.650000,0.000000,-3.769695
896.700000,0.000000,-3.769695
896.750000,0.000000,-3.769695
896.800000,0.000000,-3.769695
896.850000,0.000000,-3.769695
896.900000,0.000000,-3.769695
896.950000,0.000000,-3.769695
897.000000,0.000000,-3.769695
897.050000,0.000000,-3.769695
897.100000,0.000000,-3.769695
897.150000,0.000000,-3.769695
897.200000,0.000000,-3.769695
897.250000,0.000000,-3.769695
897.300000,0.000000,-3.769695
897.350000,0.000000,-3.769695
897.400000,0.000000,-3.769695
897.450000,0.000000,-3.769695
897.500000,0.000000,-3.769695
897.550000,0.000000,-3.769695
897.600000,0.000000,-3.769695
897.650000,0.000000,-3.769695
897.700000,0.000000,-3.769695
897.750000,0.000000,-3.769695
897.800000,0.000000,-3.769695
897.850000,0.000000,-3.769695
897.900000,0.000000,-3.769695
897.950000,0.000000,-3.769695
898.000000,0.000000,-3.769695
898.050000,0.000000,-3.769695
898.100000,0.000000,-3.769695
898.150000,0.000000,-3.769695
898.200000,0.000000,-3.769695
898.250000,0.000000,-3.769695
898.300000,0.000000,-3.769695
898.350000,0.000000,-3.769695
898.400000,0.000000,-3.769695
898.450000,0.000000,-3.769695
898.500000,0.000000,-3.769695
898.550000,0.000000,-3.769695
898.600000,0.000000,-3.769695
898.650000,0.000000,-3.769695
898.700000,0.000000,-3.769695
898.750000,0.000000,-3.769695
898.800000,0.000000,-3.769695
898.850000,0.000000,-3.769695
898.900000,0.000000,-3.769695
898.950000,0.000000,-3.769695
899.000000,0.000000,-3.769695
899.050000,0.000000,-3.769695
899.100000,0.000000,-3.769695
899.150000,0.000000,-3.769695
899.200000,0.000000,-3.769695
899.250000,0.000000,-3.769695
899.300000,0.000000,-3.769695
899.350000,0.000000,-3.769695
899.400000,0.000000,-3.769695
899.450000,0.000000,-3.769695
899.500000,0.000000,-3.769695
899.550000,0.000000,-3.769695
899.600000,0.000000,-3.769695
899.650000,0.000000,-3.769695
899.700000,0.000000,-3.769695
899.750000,0.000000,-3.769695
899.800000,0.090000,-3.769695
899.850000,0.180000,-3.769695
899.900000,0.270000,-3.769695
899.950000,0.360000,-3.769695
900.000000,0.450000,-3.769695
900.050000,0.540000,-3.769695
900.100000,0.630000,-3.769695
900.150000,0.720000,-3.769695
900.200000,0.810000,-3.769695
900.250000,0.900000,-3.769695
900.300000,0.990000,-3.769695
900.350000,1.080000,-3.769695
900.400000,1.170000,-3.769695
900.450000,1.260000,-3.769695
900.500000,1.350000,-3.769695
900.550000,1.440000,-3.769695
900.600000,1.530000,-3.769695
900.650000,1.620000,-3.769695
900.700000,1.710000,-3.769695
900.750000,1.800000,-3.769695
900.800000,1.890000,-3.769695
900.850000,1.980000,-3.769695
900.900000,2.070000,-3.769695
900.950000,2.160000,-3.769695
901.000000,2.250000,-3.769695
901.050000,2.340000,-3.769695
901.100000,2.430000,-3.769695
901.150000,2.520000,-3.769695
901.200000,2.610000,-3.769695
901.250000,2.700000,-3.769695
901.300000,2.790000,-3.769695
901.350000,2.880000,-3.769695
901.400000,2.970000,-3.769695
901.450000,3.060000,-3.769695
901.500000,3.150000,-3.769695
901.550000,3.240000,-3.769695
