# drive_cycle recorded 2026-08-19 17:23:43
# vehicle_id=202999
# dt=0.05
# rows=24241
# duration_s=1211.9999999994454
# status=arrived
# route_node_count=552
# route_distance_m=10727.443642751876
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=103
# route_candidate_index=103
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
486.150000,11.111111,-8.136743
486.200000,11.111111,-8.136743
486.250000,11.111111,-8.136743
486.300000,11.111111,-8.136743
486.350000,11.111111,-8.136743
486.400000,11.111111,-8.136743
486.450000,11.111111,-8.136743
486.500000,11.111111,-8.136743
486.550000,11.111111,-8.136743
486.600000,11.111111,-8.136743
486.650000,11.111111,-8.136743
486.700000,11.111111,-8.136743
486.750000,11.111111,-6.048465
486.800000,11.111111,-6.048465
486.850000,11.111111,-6.048465
486.900000,11.111111,-6.048465
486.950000,11.111111,-6.048465
487.000000,11.111111,-6.048465
487.050000,11.111111,-6.048465
487.100000,11.111111,-6.048465
487.150000,11.111111,-6.048465
487.200000,11.111111,-6.048465
487.250000,11.111111,-6.048465
487.300000,11.111111,-6.048465
487.350000,11.111111,-6.048465
487.400000,11.111111,-6.048465
487.450000,11.111111,-6.048465
487.500000,11.111111,-6.048465
487.550000,11.111111,-6.048465
487.600000,11.111111,-6.048465
487.650000,11.111111,-6.048465
487.700000,11.111111,-6.048465
487.750000,11.111111,-6.048465
487.800000,11.111111,-6.048465
487.850000,11.111111,-5.033631
487.900000,11.111111,-5.033631
487.950000,11.111111,-5.033631
488.000000,11.111111,-5.033631
488.050000,11.111111,-5.033631
488.100000,11.111111,-5.033631
488.150000,11.111111,-5.033631
488.200000,11.111111,-5.033631
488.250000,11.111111,-5.033631
488.300000,11.111111,-5.033631
488.350000,11.111111,-5.033631
488.400000,11.111111,-5.033631
488.450000,11.111111,-5.033631
488.500000,11.111111,-5.033631
488.550000,11.111111,-5.033631
488.600000,11.111111,-5.033631
488.650000,11.111111,-4.542577
488.700000,11.111111,-4.542577
488.750000,11.111111,-4.542577
488.800000,11.111111,-4.542577
488.850000,11.111111,-4.542577
488.900000,11.111111,-4.542577
488.950000,11.111111,-4.542577
489.000000,11.111111,-4.542577
489.050000,11.111111,-4.542577
489.100000,11.111111,-4.542577
489.150000,11.111111,-4.542577
489.200000,11.111111,-3.950005
489.250000,11.111111,-3.950005
489.300000,11.111111,-3.950005
489.350000,11.111111,-3.950005
489.400000,11.111111,-3.950005
489.450000,11.111111,-3.950005
489.500000,11.111111,-3.950005
489.550000,11.111111,-3.950005
489.600000,11.111111,-3.950005
489.650000,11.111111,-3.950005
489.700000,11.111111,-3.950005
489.750000,11.111111,-3.950005
489.800000,11.111111,-3.950005
489.850000,11.111111,-3.950005
489.900000,11.111111,-3.950005
489.950000,11.111111,-3.950005
490.000000,11.111111,-3.950005
490.050000,11.111111,-3.950005
490.100000,11.111111,-3.950005
490.150000,11.111111,-3.950005
490.200000,11.111111,-3.950005
490.250000,11.111111,-3.950005
490.300000,11.111111,-3.950005
490.350000,11.111111,-3.950005
490.400000,11.111111,-3.950005
490.450000,11.111111,-3.950005
490.500000,11.111111,-3.950005
490.550000,11.111111,-3.950005
490.600000,11.111111,-3.950005
490.650000,11.111111,-3.950005
490.700000,11.111111,-3.950005
490.750000,11.111111,-3.950005
490.800000,11.111111,-3.950005
490.850000,11.111111,-3.950005
490.900000,11.111111,-3.950005
490.950000,11.111111,-3.950005
491.000000,11.111111,-2.676199
491.050000,11.111111,-2.676199
491.100000,11.111111,-2.676199
491.150000,11.111111,-2.676199
491.200000,11.111111,-2.676199
491.250000,11.111111,-2.676199
491.300000,11.111111,-2.676199
491.350000,11.111111,-2.676199
491.400000,11.111111,-2.676199
491.450000,11.111111,-2.676199
491.500000,11.111111,-2.676199
491.550000,11.111111,-2.676199
491.600000,11.111111,-2.676199
491.650000,11.111111,-2.676199
491.700000,11.111111,-2.676199
491.750000,11.111111,-2.676199
491.800000,11.111111,-2.676199
491.850000,11.111111,-2.676199
491.900000,11.111111,-2.676199
491.950000,11.111111,-2.676199
492.000000,11.111111,-2.676199
492.050000,11.111111,-2.367686
492.100000,11.111111,-2.367686
492.150000,11.111111,-2.367686
492.200000,11.111111,-2.367686
492.250000,11.111111,-2.367686
492.300000,11.111111,-2.367686
492.350000,11.111111,-2.367686
492.400000,11.111111,-2.367686
492.450000,11.111111,-2.367686
492.500000,11.111111,-2.367686
492.550000,11.111111,-2.367686
492.600000,11.111111,-2.367686
492.650000,11.111111,-2.405123
492.700000,11.111111,-2.405123
492.750000,11.111111,-2.405123
492.800000,11.111111,-2.405123
492.850000,11.111111,-2.405123
492.900000,11.111111,-2.405123
492.950000,11.111111,-2.405123
493.000000,11.111111,-2.405123
493.050000,11.111111,-2.405123
493.100000,11.111111,-2.405123
493.150000,11.111111,-2.405123
493.200000,11.111111,-2.405123
493.250000,11.111111,-2.563913
493.300000,11.111111,-2.563913
493.350000,11.111111,-2.563913
493.400000,11.111111,-2.563913
493.450000,11.111111,-2.563913
493.500000,11.111111,-2.563913
493.550000,11.111111,-2.563913
493.600000,11.111111,-2.563913
493.650000,11.111111,-2.563913
493.700000,11.111111,-2.563913
493.750000,11.111111,-2.563913
493.800000,11.111111,-2.563913
493.850000,11.111111,-2.563913
493.900000,11.111111,-2.563913
493.950000,11.111111,-2.563913
494.000000,11.111111,-2.563913
494.050000,11.111111,-2.563913
494.100000,11.111111,-2.563913
494.150000,11.111111,-2.398569
494.200000,11.111111,-2.398569
494.250000,11.111111,-2.398569
494.300000,11.111111,-2.398569
494.350000,11.111111,-2.398569
494.400000,11.111111,-2.398569
494.450000,11.111111,-2.398569
494.500000,11.111111,-2.398569
494.550000,11.111111,-2.398569
494.600000,11.111111,-2.398569
494.650000,11.111111,-2.398569
494.700000,11.111111,-2.398569
494.750000,11.111111,-2.398569
494.800000,11.111111,-2.398569
494.850000,11.111111,-2.155300
494.900000,11.111111,-2.155300
494.950000,11.111111,-2.155300
495.000000,11.111111,-2.155300
495.050000,11.111111,-2.155300
495.100000,11.111111,-2.155300
495.150000,11.111111,-2.155300
495.200000,11.111111,-2.155300
495.250000,11.111111,-2.155300
495.300000,11.111111,-2.155300
495.350000,11.111111,-2.155300
495.400000,11.111111,-2.155300
495.450000,11.111111,-2.155300
495.500000,11.111111,-2.155300
495.550000,11.111111,-2.155300
495.600000,11.111111,-2.155300
495.650000,11.111111,-2.155300
495.700000,11.111111,-2.155300
495.750000,11.111111,-2.155300
495.800000,11.111111,-2.155300
495.850000,11.111111,-2.155300
495.900000,11.111111,-2.155300
495.950000,11.111111,-2.155300
496.000000,11.111111,-2.155300
496.050000,11.111111,-2.155300
496.100000,11.111111,-2.155300
496.150000,11.111111,-2.155300
496.200000,11.111111,-2.155300
496.250000,11.111111,-2.155300
496.300000,11.111111,-2.155300
496.350000,11.111111,-2.155300
496.400000,11.111111,-2.155300
496.450000,11.111111,-2.155300
496.500000,11.111111,-2.155300
496.550000,11.111111,-2.155300
496.600000,11.111111,-2.155300
496.650000,11.111111,-2.155300
496.700000,11.111111,-2.155300
496.750000,11.111111,0.134037
496.800000,11.111111,0.134037
496.850000,11.111111,0.134037
496.900000,11.111111,0.134037
496.950000,11.111111,0.134037
497.000000,11.111111,2.683767
497.050000,11.111111,2.683767
497.100000,11.111111,2.683767
497.150000,11.111111,2.683767
497.200000,11.111111,2.683767
497.250000,11.111111,2.683767
497.300000,11.111111,2.683767
497.350000,11.111111,2.683767
497.400000,11.111111,2.683767
497.450000,11.111111,2.683767
497.500000,11.111111,2.683767
497.550000,11.111111,2.683767
497.600000,11.111111,2.683767
497.650000,11.111111,2.683767
497.700000,11.111111,2.683767
497.750000,11.111111,2.683767
497.800000,11.111111,2.683767
497.850000,11.111111,2.683767
497.900000,11.111111,2.683767
497.950000,11.111111,2.683767
498.000000,11.111111,2.683767
498.050000,11.111111,2.683767
498.100000,11.111111,2.683767
498.150000,11.111111,2.683767
498.200000,11.111111,2.683767
498.250000,11.111111,2.683767
498.300000,11.111111,2.683767
498.350000,11.111111,2.683767
498.400000,11.111111,2.683767
498.450000,11.111111,2.683767
498.500000,11.111111,2.683767
498.550000,11.111111,2.683767
498.600000,11.111111,2.683767
498.650000,11.111111,2.683767
498.700000,11.111111,2.683767
498.750000,11.111111,2.683767
498.800000,11.111111,2.683767
498.850000,11.111111,2.683767
498.900000,11.111111,2.683767
498.950000,11.111111,2.683767
499.000000,11.111111,2.683767
499.050000,11.111111,2.683767
499.100000,11.111111,2.683767
499.150000,11.111111,2.683767
499.200000,11.111111,2.683767
499.250000,11.111111,2.683767
499.300000,11.111111,2.683767
499.350000,11.111111,2.683767
499.400000,11.111111,2.683767
499.450000,11.111111,2.683767
499.500000,11.111111,2.683767
499.550000,11.111111,2.683767
499.600000,11.111111,2.683767
499.650000,11.111111,2.683767
499.700000,11.111111,2.683767
499.750000,11.111111,2.683767
499.800000,11.111111,2.683767
499.850000,11.111111,2.683767
499.900000,11.111111,2.683767
499.950000,11.111111,2.683767
500.000000,11.111111,2.683767
500.050000,11.111111,2.683767
500.100000,11.111111,2.683767
500.150000,11.111111,2.683767
500.200000,11.111111,2.683767
500.250000,11.111111,2.683767
500.300000,11.111111,2.683767
500.350000,11.111111,2.683767
500.400000,11.111111,2.683767
500.450000,11.111111,2.683767
500.500000,11.111111,2.683767
500.550000,11.111111,2.683767
500.600000,11.111111,2.683767
500.650000,11.111111,2.683767
500.700000,11.111111,2.683767
500.750000,11.111111,2.683767
500.800000,11.111111,2.683767
500.850000,11.111111,2.683767
500.900000,11.111111,2.683767
500.950000,11.111111,2.683767
501.000000,11.111111,2.683767
501.050000,11.111111,2.683767
501.100000,11.111111,2.683767
501.150000,11.111111,2.683767
501.200000,11.111111,2.683767
501.250000,11.111111,2.683767
501.300000,11.111111,2.683767
501.350000,11.111111,2.683767
501.400000,11.111111,2.683767
501.450000,11.111111,2.683767
501.500000,11.111111,2.683767
501.550000,11.111111,2.683767
501.600000,11.111111,2.683767
501.650000,11.111111,2.683767
501.700000,11.111111,2.683767
501.750000,11.111111,2.683767
501.800000,11.111111,2.683767
501.850000,11.111111,2.683767
501.900000,11.111111,2.683767
501.950000,11.111111,2.683767
502.000000,11.111111,2.683767
502.050000,11.111111,2.683767
502.100000,11.111111,2.683767
502.150000,11.111111,2.683767
502.200000,11.111111,2.683767
502.250000,11.111111,2.683767
502.300000,11.111111,2.683767
502.350000,11.111111,2.683767
502.400000,11.111111,2.683767
502.450000,11.111111,2.683767
502.500000,11.111111,2.683767
502.550000,11.111111,2.683767
502.600000,11.111111,2.683767
502.650000,11.111111,2.683767
502.700000,11.111111,2.683767
502.750000,11.111111,2.683767
502.800000,11.111111,2.683767
502.850000,11.111111,2.683767
502.900000,11.111111,2.683767
502.950000,11.111111,2.683767
503.000000,11.111111,2.683767
503.050000,11.111111,2.683767
503.100000,11.111111,2.683767
503.150000,11.111111,2.683767
503.200000,11.111111,2.683767
503.250000,11.111111,2.683767
503.300000,11.111111,0.061365
503.350000,11.111111,0.061365
503.400000,11.111111,0.061365
503.450000,11.111111,0.061365
503.500000,11.111111,0.061365
503.550000,11.111111,0.061365
503.600000,11.111111,0.061365
503.650000,11.111111,0.061365
503.700000,11.111111,0.061365
503.750000,11.111111,0.061365
503.800000,11.111111,0.061365
503.850000,11.111111,-2.699776
503.900000,11.111111,-2.699776
503.950000,11.111111,-2.699776
504.000000,11.111111,-2.699776
504.050000,11.111111,-2.699776
504.100000,11.111111,-2.699776
504.150000,11.111111,-2.699776
504.200000,11.111111,-2.699776
504.250000,11.111111,-2.699776
504.300000,11.111111,-2.699776
504.350000,11.111111,-2.699776
504.400000,11.111111,-2.699776
504.450000,11.111111,-2.699776
504.500000,11.111111,-2.699776
504.550000,11.111111,-2.699776
504.600000,11.111111,-2.699776
504.650000,11.111111,-2.699776
504.700000,11.111111,-6.302094
504.750000,11.111111,-6.302094
504.800000,11.111111,-6.302094
504.850000,11.111111,-6.302094
504.900000,11.111111,-6.302094
504.950000,11.111111,-6.302094
505.000000,11.111111,-6.302094
505.050000,11.111111,-6.302094
505.100000,11.111111,-6.302094
505.150000,11.111111,-6.302094
505.200000,11.111111,-6.302094
505.250000,11.111111,-6.302094
505.300000,11.111111,-6.302094
505.350000,11.111111,-6.302094
505.400000,11.111111,-6.302094
505.450000,11.111111,-6.302094
505.500000,11.111111,-6.302094
505.550000,11.111111,-6.302094
505.600000,11.111111,-6.302094
505.650000,11.111111,-6.302094
505.700000,11.111111,-6.302094
505.750000,11.111111,-6.302094
505.800000,11.111111,-6.302094
505.850000,11.111111,-6.302094
505.900000,11.111111,-6.302094
505.950000,11.111111,-6.302094
506.000000,11.111111,-6.302094
506.050000,11.111111,-6.302094
506.100000,11.111111,-6.302094
506.150000,11.111111,-6.302094
506.200000,11.111111,-6.302094
506.250000,11.111111,-6.302094
506.300000,11.111111,-6.302094
506.350000,11.111111,-6.302094
506.400000,11.111111,-6.302094
506.450000,11.111111,-6.302094
506.500000,11.111111,-6.302094
506.550000,11.111111,-6.302094
506.600000,11.111111,-6.302094
506.650000,11.111111,-6.302094
506.700000,11.111111,-6.302094
506.750000,11.111111,-6.302094
506.800000,11.111111,-6.302094
506.850000,11.111111,-6.302094
506.900000,11.111111,-6.302094
506.950000,11.111111,-6.302094
507.000000,11.111111,-6.302094
507.050000,11.111111,-2.381676
507.100000,11.111111,-2.381676
507.150000,11.111111,-2.381676
507.200000,11.111111,-2.381676
507.250000,11.111111,-2.381676
507.300000,11.111111,-2.381676
507.350000,11.111111,-2.381676
507.400000,11.111111,-2.381676
507.450000,11.111111,-2.381676
507.500000,11.111111,-2.381676
507.550000,11.111111,-2.381676
507.600000,11.111111,-2.381676
507.650000,11.111111,-2.381676
507.700000,11.111111,-2.381676
507.750000,11.111111,-2.381676
507.800000,11.111111,-2.381676
507.850000,11.111111,-2.381676
507.900000,11.111111,-2.381676
507.950000,11.111111,-2.381676
508.000000,11.111111,-2.381676
508.050000,11.111111,0.014406
508.100000,11.111111,0.014406
508.150000,11.111111,0.014406
508.200000,11.111111,0.014406
508.250000,11.111111,0.014406
508.300000,11.111111,0.014406
508.350000,11.111111,0.014406
508.400000,11.111111,0.014406
508.450000,11.111111,0.014406
508.500000,11.111111,0.014406
508.550000,11.111111,0.014406
508.600000,11.111111,0.014406
508.650000,11.111111,0.014406
508.700000,11.111111,0.014406
508.750000,11.111111,0.014406
508.800000,11.111111,0.014406
508.850000,11.111111,0.014406
508.900000,11.111111,0.014406
508.950000,11.111111,2.142711
509.000000,11.111111,2.142711
509.050000,11.111111,2.142711
509.100000,11.111111,2.142711
509.150000,11.111111,2.142711
509.200000,11.111111,2.142711
509.250000,11.111111,2.142711
509.300000,11.111111,2.142711
509.350000,11.111111,2.142711
509.400000,11.111111,2.142711
509.450000,11.111111,2.142711
509.500000,11.111111,2.142711
509.550000,11.111111,2.142711
509.600000,11.111111,2.142711
509.650000,11.111111,2.142711
509.700000,11.111111,2.142711
509.750000,11.111111,2.142711
509.800000,11.111111,2.142711
509.850000,11.111111,2.142711
509.900000,11.111111,2.142711
509.950000,11.111111,2.142711
510.000000,11.111111,2.142711
510.050000,11.111111,2.142711
510.100000,11.111111,2.142711
510.150000,11.111111,2.142711
510.200000,11.111111,2.142711
510.250000,11.111111,2.142711
510.300000,11.111111,2.142711
510.350000,11.111111,2.142711
510.400000,11.111111,2.142711
510.450000,11.111111,2.142711
510.500000,11.111111,2.142711
510.550000,11.111111,2.142711
510.600000,11.111111,2.142711
510.650000,11.111111,2.142711
510.700000,11.111111,2.142711
510.750000,11.111111,2.142711
510.800000,11.111111,2.142711
510.850000,11.111111,2.142711
510.900000,11.111111,2.142711
510.950000,11.111111,2.142711
511.000000,11.111111,2.142711
511.050000,11.111111,2.142711
511.100000,11.111111,2.142711
511.150000,11.111111,2.142711
511.200000,11.111111,2.142711
511.250000,11.111111,2.142711
511.300000,11.111111,2.142711
511.350000,11.111111,2.142711
511.400000,11.111111,2.142711
511.450000,11.111111,2.142711
511.500000,11.111111,2.142711
511.550000,11.111111,2.142711
511.600000,11.111111,2.142711
511.650000,11.111111,2.142711
511.700000,11.111111,2.142711
511.750000,11.111111,2.142711
511.800000,11.111111,2.142711
511.850000,11.111111,2.142711
511.900000,11.111111,2.142711
511.950000,11.111111,2.142711
512.000000,11.111111,2.142711
512.050000,11.111111,2.142711
512.100000,11.111111,2.142711
512.150000,11.111111,2.142711
512.200000,11.111111,2.142711
512.250000,11.111111,2.142711
512.300000,11.111111,2.142711
512.350000,11.111111,2.142711
512.400000,11.111111,2.142711
512.450000,11.111111,2.142711
512.500000,11.111111,2.142711
512.550000,11.111111,2.142711
512.600000,11.111111,2.142711
512.650000,11.111111,2.142711
512.700000,11.111111,0.470509
512.750000,11.111111,0.470509
512.800000,11.111111,0.470509
512.850000,11.111111,0.470509
512.900000,11.111111,0.470509
512.950000,11.111111,0.470509
513.000000,11.111111,0.470509
513.050000,11.111111,0.470509
513.100000,11.111111,0.470509
513.150000,11.111111,0.470509
513.200000,11.111111,0.470509
513.250000,11.111111,0.470509
513.300000,11.111111,0.470509
513.350000,11.111111,-0.452031
513.400000,11.111111,-0.452031
513.450000,11.111111,-0.452031
513.500000,11.111111,-0.452031
513.550000,11.111111,-0.452031
513.600000,11.111111,-0.452031
513.650000,11.111111,-0.452031
513.700000,11.111111,-0.452031
513.750000,11.111111,-0.452031
513.800000,11.111111,-1.509859
513.850000,11.111111,-1.509859
513.900000,11.111111,-1.509859
513.950000,11.111111,-1.509859
514.000000,11.111111,-1.509859
514.050000,11.111111,-1.509859
514.100000,11.111111,-1.509859
514.150000,11.111111,-1.509859
514.200000,11.111111,-1.509859
514.250000,11.111111,-1.509859
514.300000,11.111111,-1.509859
514.350000,11.111111,-1.509859
514.400000,11.111111,-1.509859
514.450000,11.111111,-1.509859
514.500000,11.111111,-1.509859
514.550000,11.111111,-1.509859
514.600000,11.111111,-1.509859
514.650000,11.111111,-1.509859
514.700000,11.111111,-1.509859
514.750000,11.111111,-1.509859
514.800000,11.111111,-1.509859
514.850000,11.111111,-1.509859
514.900000,11.111111,-1.509859
514.950000,11.111111,-1.509859
515.000000,11.111111,-1.509859
515.050000,11.111111,-1.509859
515.100000,11.111111,-1.509859
515.150000,11.111111,-2.676889
515.200000,11.111111,-2.676889
515.250000,11.111111,-2.676889
515.300000,11.111111,-2.676889
515.350000,11.111111,-2.676889
515.400000,11.111111,-2.676889
515.450000,11.111111,-2.676889
515.500000,11.111111,-2.676889
515.550000,11.111111,-2.676889
515.600000,11.111111,-2.676889
515.650000,11.111111,-2.676889
515.700000,11.111111,-2.676889
515.750000,11.111111,-2.676889
515.800000,11.111111,-2.676889
515.850000,11.111111,-2.676889
515.900000,11.111111,-2.676889
515.950000,11.111111,-2.676889
516.000000,11.111111,-2.676889
516.050000,11.111111,-2.676889
516.100000,11.111111,-2.676889
516.150000,11.111111,-4.204763
516.200000,11.111111,-4.204763
516.250000,11.111111,-4.204763
516.300000,11.111111,-4.204763
516.350000,11.111111,-4.204763
516.400000,11.111111,-4.204763
516.450000,11.111111,-4.204763
516.500000,11.111111,-4.204763
516.550000,11.111111,-4.204763
516.600000,11.111111,-4.204763
516.650000,11.111111,-4.204763
516.700000,11.111111,-4.204763
516.750000,11.111111,-4.204763
516.800000,11.111111,-4.204763
516.850000,11.111111,-4.204763
516.900000,11.111111,-4.204763
516.950000,11.111111,-4.204763
517.000000,11.111111,-4.204763
517.050000,11.111111,-4.204763
517.100000,11.111111,-4.204763
517.150000,11.111111,-4.204763
517.200000,11.111111,-4.204763
517.250000,11.111111,-4.204763
517.300000,11.111111,-4.204763
517.350000,11.111111,-4.204763
517.400000,11.111111,-4.204763
517.450000,11.111111,-4.204763
517.500000,11.111111,-4.204763
517.550000,11.111111,-4.204763
517.600000,11.111111,-4.204763
517.650000,11.111111,-4.204763
517.700000,11.111111,-4.204763
517.750000,11.111111,-4.204763
517.800000,11.111111,-4.204763
517.850000,11.111111,-4.204763
517.900000,11.111111,-4.204763
517.950000,11.111111,-4.204763
518.000000,11.111111,-4.204763
518.050000,11.111111,-4.204763
518.100000,11.111111,-4.204763
518.150000,11.111111,-4.204763
518.200000,11.111111,-4.204763
518.250000,11.111111,-4.204763
518.300000,11.111111,-4.204763
518.350000,11.111111,-4.204763
518.400000,11.111111,-4.204763
518.450000,11.111111,-4.204763
518.500000,11.111111,-4.267344
518.550000,11.111111,-4.267344
518.600000,11.111111,-4.267344
518.650000,11.111111,-4.267344
518.700000,11.111111,-4.267344
518.750000,11.111111,-4.267344
518.800000,11.111111,-4.267344
518.850000,11.111111,-4.267344
518.900000,11.111111,-4.267344
518.950000,11.111111,-4.267344
519.000000,11.111111,-4.267344
519.050000,11.111111,-4.267344
519.100000,11.111111,-4.267344
519.150000,11.111111,-4.267344
519.200000,11.111111,-4.267344
519.250000,11.111111,-4.267344
519.300000,11.111111,-4.267344
519.350000,11.111111,-4.267344
519.400000,11.111111,-4.267344
519.450000,11.111111,-4.267344
519.500000,11.111111,-4.267344
519.550000,11.111111,-4.267344
519.600000,11.111111,-4.267344
519.650000,11.111111,-4.267344
519.700000,11.111111,-4.267344
519.750000,11.111111,-4.267344
519.800000,11.111111,-4.267344
519.850000,11.111111,-4.267344
519.900000,11.111111,-4.267344
519.950000,11.111111,-4.267344
520.000000,11.111111,-4.267344
520.050000,11.111111,-4.267344
520.100000,11.111111,-4.267344
520.150000,11.111111,-4.267344
520.200000,11.111111,-4.267344
520.250000,11.111111,-4.267344
520.300000,11.111111,-4.267344
520.350000,11.111111,-4.267344
520.400000,11.111111,-4.267344
520.450000,11.111111,-4.267344
520.500000,11.111111,-4.267344
520.550000,11.111111,-4.267344
520.600000,11.111111,-4.267344
520.650000,11.111111,-4.267344
520.700000,11.111111,-4.267344
520.750000,11.111111,-4.267344
520.800000,11.111111,-4.267344
520.850000,11.111111,-4.267344
520.900000,11.111111,-4.267344
520.950000,11.111111,-4.267344
521.000000,11.111111,-4.267344
521.050000,11.111111,-4.267344
521.100000,11.111111,-4.267344
521.150000,11.111111,-4.267344
521.200000,11.111111,-2.738206
521.250000,11.111111,-2.738206
521.300000,11.111111,-2.738206
521.350000,11.111111,-2.738206
521.400000,11.111111,-2.738206
521.450000,11.111111,-2.738206
521.500000,11.111111,-2.738206
521.550000,11.111111,-2.738206
521.600000,11.111111,-2.738206
521.650000,11.111111,-2.738206
521.700000,11.111111,-2.738206
521.750000,11.111111,-2.738206
521.800000,11.111111,-2.738206
521.850000,11.111111,-2.738206
521.900000,11.111111,-2.738206
521.950000,11.111111,-2.738206
522.000000,11.111111,-2.738206
522.050000,11.111111,-2.738206
522.100000,11.111111,-2.738206
522.150000,11.111111,-2.738206
522.200000,11.111111,-2.738206
522.250000,11.111111,-2.738206
522.300000,11.111111,-3.230742
522.350000,11.111111,-3.230742
522.400000,11.111111,-3.230742
522.450000,11.111111,-3.230742
522.500000,11.111111,-3.230742
522.550000,11.111111,-3.230742
522.600000,11.111111,-3.230742
522.650000,11.111111,-3.230742
522.700000,11.111111,-3.230742
522.750000,11.111111,-3.230742
522.800000,11.111111,-3.230742
522.850000,11.111111,-3.230742
522.900000,11.111111,-3.230742
522.950000,11.111111,-3.230742
523.000000,11.111111,-3.230742
523.050000,11.111111,-3.230742
523.100000,11.111111,-3.230742
523.150000,11.111111,-3.230742
523.200000,11.111111,-3.230742
523.250000,11.111111,-3.230742
523.300000,11.111111,-3.230742
523.350000,11.111111,-3.230742
523.400000,11.111111,-3.230742
523.450000,11.111111,-3.230742
523.500000,11.111111,-3.230742
523.550000,11.111111,-3.230742
523.600000,11.111111,-3.230742
523.650000,11.111111,-3.230742
523.700000,11.111111,-3.230742
523.750000,11.111111,-3.230742
523.800000,11.111111,-3.230742
523.850000,11.111111,-3.230742
523.900000,11.111111,-3.230742
523.950000,11.111111,-3.230742
524.000000,11.111111,-3.230742
524.050000,11.111111,-3.230742
524.100000,11.111111,-2.433364
524.150000,11.111111,-2.433364
524.200000,11.111111,-2.433364
524.250000,11.111111,-2.433364
524.300000,11.111111,-2.433364
524.350000,11.111111,-2.433364
524.400000,11.111111,-2.433364
524.450000,11.111111,-2.310728
524.500000,11.111111,-2.310728
524.550000,11.111111,-2.310728
524.600000,11.111111,-2.310728
524.650000,11.111111,-2.310728
524.700000,11.111111,-2.310728
524.750000,11.111111,-2.310728
524.800000,11.111111,-2.310728
524.850000,11.111111,-2.310728
524.900000,11.111111,-2.310728
524.950000,11.111111,-2.310728
525.000000,11.111111,-2.310728
525.050000,11.111111,-2.310728
525.100000,11.111111,-2.310728
525.150000,11.111111,-2.310728
525.200000,11.111111,-3.001214
525.250000,11.111111,-3.001214
525.300000,11.111111,-3.001214
525.350000,11.111111,-3.001214
525.400000,11.111111,-3.001214
525.450000,11.111111,-3.001214
525.500000,11.111111,-3.001214
525.550000,11.111111,-3.001214
525.600000,11.111111,-3.001214
525.650000,11.111111,-3.001214
525.700000,11.111111,-3.001214
525.750000,11.111111,-3.001214
525.800000,11.111111,-3.001214
525.850000,11.111111,-3.001214
525.900000,11.111111,-3.001214
525.950000,11.111111,-3.001214
526.000000,11.111111,-3.001214
526.050000,11.111111,-3.001214
526.100000,11.111111,-3.001214
526.150000,11.111111,-3.001214
526.200000,11.111111,-3.001214
526.250000,11.111111,-3.001214
526.300000,11.111111,-3.001214
526.350000,11.111111,-3.001214
526.400000,11.111111,-3.001214
526.450000,11.111111,-3.001214
526.500000,11.111111,-3.001214
526.550000,11.111111,-3.001214
526.600000,11.111111,-3.001214
526.650000,11.111111,-3.001214
526.700000,11.111111,-3.001214
526.750000,11.111111,-3.001214
526.800000,11.111111,-3.001214
526.850000,11.111111,-3.001214
526.900000,11.111111,-3.001214
526.950000,11.111111,-3.001214
527.000000,11.111111,-3.001214
527.050000,11.111111,-3.001214
527.100000,11.111111,-3.001214
527.150000,11.111111,-3.001214
527.200000,11.111111,-3.001214
527.250000,11.111111,-3.001214
527.300000,11.111111,-3.001214
527.350000,11.111111,-1.600458
527.400000,11.111111,-1.600458
527.450000,11.111111,-1.600458
527.500000,11.111111,-1.600458
527.550000,11.111111,-1.600458
527.600000,11.111111,-1.600458
527.650000,11.111111,-1.600458
527.700000,11.111111,-1.600458
527.750000,11.111111,-1.600458
527.800000,11.111111,-1.600458
527.850000,11.111111,-1.600458
527.900000,11.111111,-1.600458
527.950000,11.111111,-1.600458
528.000000,11.111111,-1.600458
528.050000,11.111111,-1.600458
528.100000,11.111111,-1.600458
528.150000,11.111111,-1.600458
528.200000,11.111111,-1.020456
528.250000,11.111111,-1.020456
528.300000,11.111111,-1.020456
528.350000,11.111111,-1.020456
528.400000,11.111111,-1.020456
528.450000,11.111111,-1.020456
528.500000,11.111111,-1.020456
528.550000,11.111111,-1.020456
528.600000,11.111111,-1.020456
528.650000,11.111111,-1.020456
528.700000,11.111111,-1.020456
528.750000,11.111111,-1.020456
528.800000,11.111111,-1.229195
528.850000,11.111111,-1.229195
528.900000,11.111111,-1.229195
528.950000,11.111111,-1.229195
529.000000,11.111111,-1.229195
529.050000,11.111111,-1.229195
529.100000,11.111111,-1.229195
529.150000,11.111111,-1.229195
529.200000,11.111111,-1.229195
529.250000,11.111111,-1.229195
529.300000,11.111111,-1.229195
529.350000,11.111111,-1.229195
529.400000,11.111111,-1.229195
529.450000,11.111111,-1.229195
529.500000,11.111111,-1.229195
