# drive_cycle recorded 2026-08-19 17:23:41
# vehicle_id=205999
# dt=0.05
# rows=30017
# duration_s=1500.7999999991828
# status=arrived
# route_node_count=763
# route_distance_m=14164.969526149527
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=106
# route_candidate_index=106
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
644.100000,0.000000,-2.013636
644.150000,0.000000,-2.013636
644.200000,0.000000,-2.013636
644.250000,0.000000,-2.013636
644.300000,0.000000,-2.013636
644.350000,0.000000,-2.013636
644.400000,0.000000,-2.013636
644.450000,0.000000,-2.013636
644.500000,0.000000,-2.013636
644.550000,0.000000,-2.013636
644.600000,0.000000,-2.013636
644.650000,0.000000,-2.013636
644.700000,0.000000,-2.013636
644.750000,0.000000,-2.013636
644.800000,0.000000,-2.013636
644.850000,0.000000,-2.013636
644.900000,0.000000,-2.013636
644.950000,0.000000,-2.013636
645.000000,0.000000,-2.013636
645.050000,0.000000,-2.013636
645.100000,0.000000,-2.013636
645.150000,0.000000,-2.013636
645.200000,0.000000,-2.013636
645.250000,0.000000,-2.013636
645.300000,0.000000,-2.013636
645.350000,0.000000,-2.013636
645.400000,0.000000,-2.013636
645.450000,0.090000,-2.013636
645.500000,0.180000,-2.013636
645.550000,0.270000,-2.013636
645.600000,0.360000,-2.013636
645.650000,0.450000,-2.013636
645.700000,0.540000,-2.013636
645.750000,0.630000,-2.242901
645.800000,0.720000,-2.242901
645.850000,0.810000,-2.242901
645.900000,0.900000,-2.242901
645.950000,0.990000,-2.242901
646.000000,1.080000,-2.242901
646.050000,1.170000,-2.242901
646.100000,1.260000,-2.242901
646.150000,1.350000,-2.242901
646.200000,1.440000,-2.242901
646.250000,1.530000,-2.242901
646.300000,1.620000,-2.242901
646.350000,1.710000,-2.242901
646.400000,1.800000,-2.242901
646.450000,1.890000,-2.242901
646.500000,1.980000,-2.242901
646.550000,2.070000,-2.242901
646.600000,2.160000,-2.242901
646.650000,2.250000,-2.242901
646.700000,2.340000,-2.242901
646.750000,2.430000,-2.242901
646.800000,2.520000,-2.242901
646.850000,2.610000,-2.242901
646.900000,2.700000,-2.242901
646.950000,2.790000,-2.242901
647.000000,2.880000,-2.242901
647.050000,2.970000,-2.242901
647.100000,3.060000,-2.242901
647.150000,3.150000,-2.242901
647.200000,3.240000,-2.242901
647.250000,3.330000,-2.242901
647.300000,3.420000,-2.242901
647.350000,3.510000,-2.242901
647.400000,3.600000,-2.242901
647.450000,3.690000,-2.242901
647.500000,3.780000,-2.242901
647.550000,3.870000,-2.242901
647.600000,3.960000,-2.242901
647.650000,4.050000,-2.242901
647.700000,4.140000,-2.242901
647.750000,4.230000,-2.242901
647.800000,4.320000,-2.242901
647.850000,4.410000,-2.242901
647.900000,4.500000,-2.242901
647.950000,4.590000,-2.242901
648.000000,4.680000,-2.242901
648.050000,4.770000,-2.242901
648.100000,4.860000,-2.242901
648.150000,4.950000,-2.242901
648.200000,5.040000,-2.242901
648.250000,5.130000,-2.242901
648.300000,5.220000,-2.242901
648.350000,5.310000,-2.242901
648.400000,5.400000,-2.242901
648.450000,5.490000,-2.242901
648.500000,5.580000,-2.242901
648.550000,5.670000,-2.242901
648.600000,5.760000,-2.242901
648.650000,5.850000,-2.242901
648.700000,5.940000,-2.242901
648.750000,6.030000,-2.242901
648.800000,6.120000,-2.242901
648.850000,6.210000,-2.242901
648.900000,6.300000,-2.242901
648.950000,6.390000,-2.242901
649.000000,6.480000,-2.242901
649.050000,6.570000,-2.242901
649.100000,6.660000,-2.242901
649.150000,6.750000,-2.242901
649.200000,6.840000,-2.242901
649.250000,6.930000,-2.242901
649.300000,7.020000,-2.242901
649.350000,7.110000,-3.365824
649.400000,7.200000,-3.365824
649.450000,7.290000,-3.365824
649.500000,7.380000,-3.365824
649.550000,7.470000,-3.365824
649.600000,7.560000,-3.365824
649.650000,7.650000,-3.365824
649.700000,7.740000,-3.365824
649.750000,7.830000,-3.365824
649.800000,7.920000,-3.365824
649.850000,8.010000,-3.365824
649.900000,8.100000,-3.365824
649.950000,8.190000,-3.365824
650.000000,8.280000,-3.365824
650.050000,8.370000,-3.365824
650.100000,8.460000,-3.365824
650.150000,8.550000,-3.365824
650.200000,8.640000,-3.365824
650.250000,8.730000,-3.365824
650.300000,8.820000,-3.365824
650.350000,8.910000,-3.365824
650.400000,9.000000,-3.365824
650.450000,9.090000,-3.365824
650.500000,9.180000,-3.365824
650.550000,9.270000,-3.365824
650.600000,9.360000,-3.365824
650.650000,9.450000,-3.365824
650.700000,9.540000,-3.365824
650.750000,9.630000,-3.365824
650.800000,9.720000,-3.365824
650.850000,9.810000,-3.365824
650.900000,9.900000,-3.365824
650.950000,9.990000,-3.365824
651.000000,10.080000,-3.365824
651.050000,10.170000,-3.365824
651.100000,10.260000,-3.365824
651.150000,10.350000,-3.365824
651.200000,10.440000,-3.365824
651.250000,10.530000,-3.365824
651.300000,10.620000,-3.365824
651.350000,10.710000,-3.365824
651.400000,10.800000,-3.365824
651.450000,10.890000,-3.365824
651.500000,10.980000,-3.365824
651.550000,11.070000,-3.365824
651.600000,11.160000,-3.365824
651.650000,11.250000,-3.365824
651.700000,11.340000,-3.365824
651.750000,11.430000,-3.365824
651.800000,11.520000,-3.365824
651.850000,11.610000,-3.365824
651.900000,11.700000,-3.365824
651.950000,11.790000,-3.365824
652.000000,11.880000,-3.365824
652.050000,11.970000,-3.365824
652.100000,12.060000,-3.365824
652.150000,12.150000,-3.365824
652.200000,12.240000,-3.365824
652.250000,12.330000,-3.365824
652.300000,12.420000,-3.365824
652.350000,12.510000,-3.365824
652.400000,12.600000,-3.365824
652.450000,12.690000,-3.365824
652.500000,12.780000,1.389151
652.550000,12.870000,1.389151
652.600000,12.960000,1.389151
652.650000,13.050000,1.389151
652.700000,13.140000,1.389151
652.750000,13.230000,1.389151
652.800000,13.320000,1.389151
652.850000,13.410000,1.389151
652.900000,13.500000,1.389151
652.950000,13.590000,1.389151
653.000000,13.680000,1.389151
653.050000,13.770000,1.389151
653.100000,13.860000,1.389151
653.150000,13.950000,1.389151
653.200000,14.040000,1.389151
653.250000,14.130000,1.389151
653.300000,14.220000,1.389151
653.350000,14.310000,1.389151
653.400000,14.400000,1.389151
653.450000,14.490000,1.389151
653.500000,14.580000,1.389151
653.550000,14.670000,1.389151
653.600000,14.760000,1.389151
653.650000,14.850000,1.389151
653.700000,14.940000,1.389151
653.750000,15.030000,1.389151
653.800000,15.120000,1.389151
653.850000,15.210000,1.389151
653.900000,15.300000,1.389151
653.950000,15.390000,1.389151
654.000000,15.480000,1.389151
654.050000,15.570000,1.389151
654.100000,15.660000,1.389151
654.150000,15.750000,1.389151
654.200000,15.795833,1.389151
654.250000,15.839375,1.389151
654.300000,15.880740,1.389151
654.350000,15.920036,1.389151
654.400000,15.957367,1.389151
654.450000,15.992832,1.389151
654.500000,16.026524,1.389151
654.550000,16.058531,6.080291
654.600000,16.088938,6.080291
654.650000,16.117824,6.080291
654.700000,16.145267,6.080291
654.750000,16.171337,6.080291
654.800000,16.196103,6.080291
654.850000,16.219631,6.080291
654.900000,16.241983,6.080291
654.950000,16.263217,6.080291
655.000000,16.283390,6.080291
655.050000,16.302554,6.080291
655.100000,16.320759,6.080291
655.150000,16.338055,6.080291
655.200000,16.354485,6.080291
655.250000,16.370094,6.080291
655.300000,16.384923,6.080291
655.350000,16.399010,6.080291
655.400000,16.412393,6.080291
655.450000,16.425107,6.080291
655.500000,16.437185,6.080291
655.550000,16.448659,6.080291
655.600000,16.459559,6.080291
655.650000,16.469914,6.080291
655.700000,16.479752,6.080291
655.750000,16.489098,6.080291
655.800000,16.497976,6.080291
655.850000,16.506411,6.080291
655.900000,16.514424,6.080291
655.950000,16.522036,6.080291
656.000000,16.529267,6.080291
656.050000,16.536137,6.080291
656.100000,16.542664,6.080291
656.150000,16.548864,6.080291
656.200000,16.554754,6.080291
656.250000,16.560350,6.080291
656.300000,16.565665,6.080291
656.350000,16.570716,-1.059070
656.400000,16.575513,-1.059070
656.450000,16.580071,-1.059070
656.500000,16.584401,-1.059070
656.550000,16.588514,-1.059070
656.600000,16.592422,-1.059070
656.650000,16.596134,-1.059070
656.700000,16.599660,-1.059070
656.750000,16.603011,-1.059070
656.800000,16.606194,-1.059070
656.850000,16.609217,-1.059070
656.900000,16.612090,-1.059070
656.950000,16.614819,-1.059070
657.000000,16.617411,-1.059070
657.050000,16.619874,-1.059070
657.100000,16.622213,-1.059070
657.150000,16.624436,-1.059070
657.200000,16.626548,-1.059070
657.250000,16.628554,-1.059070
657.300000,16.630459,-1.059070
657.350000,16.632270,-1.059070
657.400000,16.633989,-1.059070
657.450000,16.635623,-1.059070
657.500000,16.637175,-1.059070
657.550000,16.638650,-1.059070
657.600000,16.640051,-1.059070
657.650000,16.641382,-1.059070
657.700000,16.642646,-1.059070
657.750000,16.643847,-1.059070
657.800000,16.644988,-1.059070
657.850000,16.646072,-1.059070
657.900000,16.647102,-1.059070
657.950000,16.648080,-1.059070
658.000000,16.649009,-1.059070
658.050000,16.649892,-1.059070
658.100000,16.650731,-1.059070
658.150000,16.651528,-1.059070
658.200000,16.652285,-1.059070
658.250000,16.653004,-1.059070
658.300000,16.653687,-1.059070
658.350000,16.654336,-1.059070
658.400000,16.654952,-1.059070
658.450000,16.655538,-1.059070
658.500000,16.656094,-1.059070
658.550000,16.656623,-1.059070
658.600000,16.657125,-1.059070
658.650000,16.657602,-1.059070
658.700000,16.658056,-1.059070
658.750000,16.658486,-1.059070
658.800000,16.658895,-1.059070
658.850000,16.659284,-1.059070
658.900000,16.659653,-1.059070
658.950000,16.660004,-1.059070
659.000000,16.660337,-1.059070
659.050000,16.660653,-1.059070
659.100000,16.660954,-1.059070
659.150000,16.661240,-1.059070
659.200000,16.661511,-1.059070
659.250000,16.661769,-1.059070
659.300000,16.662014,-1.059070
659.350000,16.662246,-1.059070
659.400000,16.662467,-1.059070
659.450000,16.662677,-1.059070
659.500000,16.662877,-1.059070
659.550000,16.663066,-1.059070
659.600000,16.663246,-1.059070
659.650000,16.663417,-1.059070
659.700000,16.663580,-1.059070
659.750000,16.663734,-1.059070
659.800000,16.663881,-1.059070
659.850000,16.664020,-1.059070
659.900000,16.664152,-1.059070
659.950000,16.664278,-1.059070
660.000000,16.664397,-1.059070
660.050000,16.664511,-1.059070
660.100000,16.664619,-1.059070
660.150000,16.664721,-1.059070
660.200000,16.664818,-1.059070
660.250000,16.664911,-1.059070
660.300000,16.664999,-1.059070
660.350000,16.665082,-1.059070
660.400000,16.665161,-1.059070
660.450000,16.665237,-1.059070
660.500000,16.665308,-1.059070
660.550000,16.665376,-1.059070
660.600000,16.665440,-1.059070
660.650000,16.665502,-1.059070
660.700000,16.665560,-1.059070
660.750000,16.665615,-1.059070
660.800000,16.665668,-1.059070
660.850000,16.665718,-1.059070
660.900000,16.665765,-0.897586
660.950000,16.540765,-0.897586
661.000000,16.415765,-0.897586
661.050000,16.290765,-0.897586
661.100000,16.165765,-0.897586
661.150000,16.040765,-0.897586
661.200000,15.915765,-0.897586
661.250000,15.790765,-0.897586
661.300000,15.665765,-0.897586
661.350000,15.540765,-0.897586
661.400000,15.415765,-0.897586
661.450000,15.290765,-0.897586
661.500000,15.165765,-0.897586
661.550000,15.040765,-0.897586
661.600000,14.915765,-0.897586
661.650000,14.790765,-0.897586
661.700000,14.745671,-0.897586
661.750000,14.702832,-0.897586
661.800000,14.662135,-0.897586
661.850000,14.623473,-0.897586
661.900000,14.586744,-0.897586
661.950000,14.551851,-0.897586
662.000000,14.518703,-0.897586
662.050000,14.487212,-0.897586
662.100000,14.457296,-0.897586
662.150000,14.428876,-0.897586
662.200000,14.401876,-0.897586
662.250000,14.376227,-0.897586
662.300000,14.351860,-0.897586
662.350000,14.328711,-0.897586
662.400000,14.306720,-0.897586
662.450000,14.285829,-0.897586
662.500000,14.265982,-0.897586
662.550000,14.247127,-0.897586
662.600000,14.229215,-0.897586
662.650000,14.212199,-0.897586
662.700000,14.196033,-0.897586
662.750000,14.180676,-0.897586
662.800000,14.166087,-0.897586
662.850000,14.152227,-0.897586
662.900000,14.139060,-0.897586
662.950000,14.126551,-0.897586
663.000000,14.114668,-0.897586
663.050000,14.103379,-0.897586
663.100000,14.092655,-0.897586
663.150000,14.082467,-0.897586
663.200000,14.072788,-0.897586
663.250000,14.063593,-0.897586
663.300000,14.054858,-0.897586
663.350000,14.046559,-0.897586
663.400000,14.038676,-0.897586
663.450000,14.031186,-0.897586
663.500000,14.024071,-0.897586
663.550000,14.017312,-0.897586
663.600000,14.010891,-0.897586
663.650000,14.004791,-2.895146
663.700000,13.998996,-2.895146
663.750000,13.993491,-2.895146
663.800000,13.988260,-2.895146
663.850000,13.983292,-2.895146
663.900000,13.978572,-2.895146
663.950000,13.974088,-2.895146
664.000000,13.969828,-2.895146
664.050000,13.965781,-2.895146
664.100000,13.961936,-2.895146
664.150000,13.958284,-2.895146
664.200000,13.954814,-2.895146
664.250000,13.951518,-2.895146
664.300000,13.948386,-2.895146
664.350000,13.945411,-2.895146
664.400000,13.942585,-2.895146
664.450000,13.939900,-2.895146
664.500000,13.937350,-2.895146
664.550000,13.934927,-2.895146
664.600000,13.932625,-2.895146
664.650000,13.930438,-2.895146
664.700000,13.928361,-2.895146
664.750000,13.926387,-2.895146
664.800000,13.924512,-2.895146
664.850000,13.922731,-2.895146
664.900000,13.921039,-2.895146
664.950000,13.919431,-2.895146
665.000000,13.917904,-2.895146
665.050000,13.916454,-2.895146
665.100000,13.915075,-2.895146
665.150000,13.913766,-2.895146
665.200000,13.912522,-2.310691
665.250000,13.911340,-2.310691
665.300000,13.910218,-2.310691
665.350000,13.909151,-2.310691
665.400000,13.908138,-2.310691
665.450000,13.907176,-2.310691
665.500000,13.906261,-2.310691
665.550000,13.905393,-2.310691
665.600000,13.904568,-2.310691
665.650000,13.903784,-2.310691
665.700000,13.903039,-2.310691
665.750000,13.902331,-2.310691
665.800000,13.901659,-2.310691
665.850000,13.901021,-2.549966
665.900000,13.900414,-2.549966
665.950000,13.899838,-2.549966
666.000000,13.899291,-2.549966
666.050000,13.898770,-2.549966
666.100000,13.898276,-2.549966
666.150000,13.897807,-2.549966
666.200000,13.897361,-2.549966
666.250000,13.896937,-2.549966
666.300000,13.896535,-2.549966
666.350000,13.896153,-2.549966
666.400000,13.895790,-2.549966
666.450000,13.895444,-2.549966
666.500000,13.895117,-2.549966
666.550000,13.894805,-2.549966
666.600000,13.894510,-2.549966
666.650000,13.894228,-2.549966
666.700000,13.893961,-2.549966
666.750000,13.893708,-2.549966
666.800000,13.893467,-2.549966
666.850000,13.893238,-2.549966
666.900000,13.893021,-2.549966
666.950000,13.892814,-2.549966
667.000000,13.892618,-2.549966
667.050000,13.892431,-2.549966
667.100000,13.892254,-2.549966
667.150000,13.892086,-2.549966
667.200000,13.891926,-2.549966
667.250000,13.891774,-2.549966
667.300000,13.891630,-2.549966
667.350000,13.891493,-2.549966
667.400000,13.891363,-2.549966
667.450000,13.891239,-2.549966
667.500000,13.891121,-2.549966
667.550000,13.891010,-2.549966
667.600000,13.890904,-2.549966
667.650000,13.890803,-2.549966
667.700000,13.890707,-2.549966
667.750000,13.890616,-2.549966
667.800000,13.890530,-2.549966
667.850000,13.890448,-2.549966
667.900000,13.890370,-2.549966
667.950000,13.890296,-2.549966
668.000000,13.890226,-2.549966
668.050000,13.890159,-2.549966
668.100000,13.890095,-2.549966
668.150000,13.890035,-2.549966
668.200000,13.889978,-2.549966
668.250000,13.889923,-2.549966
668.300000,13.889872,-2.549966
668.350000,13.889822,-2.549966
668.400000,13.889776,-2.549966
668.450000,13.889731,-2.549966
668.500000,13.889689,-2.549966
668.550000,13.889649,-2.549966
668.600000,13.889611,-2.549966
668.650000,13.889575,-2.549966
668.700000,13.889541,-2.549966
668.750000,13.889508,-2.549966
668.800000,13.889477,-2.549966
668.850000,13.889448,-2.549966
668.900000,13.889420,-2.549966
668.950000,13.889393,-2.549966
669.000000,13.889368,-2.549966
669.050000,13.889344,-2.549966
669.100000,13.889321,-2.549966
669.150000,13.889300,-2.549966
669.200000,13.889279,-2.549966
669.250000,13.889260,-2.549966
669.300000,13.889241,-2.549966
669.350000,13.889224,-2.549966
669.400000,13.889207,-2.549966
669.450000,13.889191,-2.549966
669.500000,13.889176,-2.549966
669.550000,13.889161,-2.549966
669.600000,13.889148,-2.549966
669.650000,13.889135,1.417282
669.700000,13.889123,1.417282
669.750000,13.889111,1.417282
669.800000,13.889100,1.417282
669.850000,13.889089,1.417282
669.900000,13.889079,1.417282
669.950000,13.889070,1.417282
670.000000,13.889061,1.417282
670.050000,13.889052,1.417282
670.100000,13.889044,1.417282
670.150000,13.889036,1.417282
670.200000,13.889029,1.417282
670.250000,13.889022,1.417282
670.300000,13.889015,1.417282
670.350000,13.889009,1.417282
670.400000,13.889003,1.417282
670.450000,13.888997,1.417282
670.500000,13.888992,1.417282
670.550000,13.888987,1.417282
670.600000,13.888982,1.417282
670.650000,13.888977,1.417282
670.700000,13.888973,1.417282
670.750000,13.888968,1.417282
670.800000,13.888964,1.417282
670.850000,13.888961,1.417282
670.900000,13.888957,1.417282
670.950000,13.888954,1.417282
671.000000,13.888950,1.417282
671.050000,13.888947,1.417282
671.100000,13.888944,1.417282
671.150000,13.888942,1.417282
671.200000,13.888939,1.417282
671.250000,13.888937,1.417282
671.300000,13.888934,1.417282
671.350000,13.888932,1.417282
671.400000,13.888930,1.417282
671.450000,13.888928,1.417282
671.500000,13.888926,1.417282
671.550000,13.888924,1.417282
671.600000,13.888922,1.417282
671.650000,13.888921,1.417282
671.700000,13.888919,1.417282
671.750000,13.888917,1.417282
671.800000,13.888916,1.417282
671.850000,13.888915,1.417282
671.900000,13.888913,1.417282
671.950000,13.888912,1.417282
672.000000,13.888911,1.417282
672.050000,13.888910,1.417282
672.100000,13.888909,1.417282
672.150000,13.888908,1.417282
672.200000,13.888907,1.417282
672.250000,13.888906,1.417282
672.300000,13.888905,1.417282
672.350000,13.888904,1.417282
672.400000,13.888904,1.417282
672.450000,13.888903,1.417282
672.500000,13.888902,1.417282
672.550000,13.888901,1.417282
672.600000,13.888901,1.417282
672.650000,13.888900,1.417282
672.700000,13.888900,1.417282
672.750000,13.888899,1.417282
672.800000,13.888899,1.417282
672.850000,13.888898,1.417282
672.900000,13.888898,1.417282
672.950000,13.888897,1.417282
673.000000,13.888897,1.417282
673.050000,13.888896,1.417282
673.100000,13.888896,1.417282
673.150000,13.888896,1.417282
673.200000,13.888895,1.417282
673.250000,13.888895,1.417282
673.300000,13.888895,1.417282
673.350000,13.888894,1.417282
673.400000,13.888894,1.417282
673.450000,13.888894,1.417282
673.500000,13.888894,1.417282
673.550000,13.888893,1.417282
673.600000,13.888893,1.417282
673.650000,13.888893,1.417282
673.700000,13.888893,1.417282
673.750000,13.888893,1.417282
673.800000,13.888892,1.417282
673.850000,13.888892,1.417282
673.900000,13.888892,1.417282
673.950000,13.888892,1.417282
674.000000,13.888892,1.417282
674.050000,13.888892,1.417282
674.100000,13.888891,1.417282
674.150000,13.888891,1.417282
674.200000,13.888891,1.417282
674.250000,13.888891,1.417282
674.300000,13.888891,1.417282
674.350000,13.888891,1.417282
674.400000,13.888891,1.417282
674.450000,13.888891,1.417282
674.500000,13.888891,1.417282
674.550000,13.888891,1.417282
674.600000,13.888890,1.417282
674.650000,13.888890,0.360135
674.700000,13.888890,0.360135
674.750000,13.888890,0.360135
674.800000,13.888890,0.360135
674.850000,13.888890,0.360135
674.900000,13.888890,0.360135
674.950000,13.888890,0.360135
675.000000,13.888890,0.360135
675.050000,13.888890,0.360135
675.100000,13.888890,0.360135
675.150000,13.888890,0.360135
675.200000,13.888890,0.360135
675.250000,13.888890,0.360135
675.300000,13.888890,0.360135
675.350000,13.888890,0.360135
675.400000,13.888890,0.360135
675.450000,13.888890,0.360135
675.500000,13.888889,0.360135
675.550000,13.888889,0.360135
675.600000,13.888889,0.360135
675.650000,13.888889,0.360135
675.700000,13.888889,0.360135
675.750000,13.888889,0.360135
675.800000,13.888889,0.360135
675.850000,13.888889,0.360135
675.900000,13.888889,0.360135
675.950000,13.888889,0.360135
676.000000,13.888889,0.360135
676.050000,13.888889,0.360135
676.100000,13.888889,0.360135
676.150000,13.888889,0.360135
676.200000,13.888889,0.360135
676.250000,13.888889,-0.131137
676.300000,13.888889,-0.131137
676.350000,13.888889,-0.131137
676.400000,13.888889,-0.131137
676.450000,13.888889,-0.131137
676.500000,13.888889,-0.131137
676.550000,13.888889,-0.131137
676.600000,13.888889,-0.131137
676.650000,13.888889,-0.131137
676.700000,13.888889,-0.131137
676.750000,13.888889,-0.131137
676.800000,13.888889,-0.131137
676.850000,13.888889,-0.131137
676.900000,13.888889,-0.131137
676.950000,13.888889,-0.131137
677.000000,13.888889,-0.131137
677.050000,13.888889,-0.131137
677.100000,13.888889,-0.131137
677.150000,13.888889,-0.131137
677.200000,13.888889,-0.131137
677.250000,13.888889,-0.131137
677.300000,13.888889,-0.131137
677.350000,13.888889,-0.131137
677.400000,13.888889,-0.131137
677.450000,13.888889,-0.131137
677.500000,13.888889,-0.131137
677.550000,13.888889,-0.131137
677.600000,13.888889,-0.131137
677.650000,13.888889,-0.131137
677.700000,13.888889,-0.131137
677.750000,13.888889,-0.343000
677.800000,13.888889,-0.343000
677.850000,13.888889,-0.343000
677.900000,13.888889,-0.343000
677.950000,13.888889,-0.343000
678.000000,13.888889,-0.343000
678.050000,13.888889,-0.343000
678.100000,13.888889,-0.343000
678.150000,13.888889,-0.343000
678.200000,13.888889,-0.343000
678.250000,13.888889,-0.343000
678.300000,13.888889,-0.343000
678.350000,13.888889,-0.343000
678.400000,13.888889,-0.343000
678.450000,13.888889,-0.343000
678.500000,13.888889,-0.343000
678.550000,13.888889,-0.343000
678.600000,13.888889,-0.343000
678.650000,13.888889,-0.343000
678.700000,13.888889,-0.343000
678.750000,13.888889,-0.343000
678.800000,13.888889,-0.343000
678.850000,13.888889,-0.343000
678.900000,13.888889,-1.649721
678.950000,13.888889,-1.649721
679.000000,13.888889,-1.649721
679.050000,13.888889,-1.649721
679.100000,13.888889,-1.649721
679.150000,13.888889,-1.649721
679.200000,13.888889,-1.649721
679.250000,13.888889,-1.649721
679.300000,13.888889,-1.649721
679.350000,13.888889,-1.649721
679.400000,13.888889,-1.649721
679.450000,13.888889,-1.649721
679.500000,13.888889,-1.649721
679.550000,13.888889,-1.649721
679.600000,13.888889,-1.649721
679.650000,13.888889,-1.649721
679.700000,13.888889,-1.649721
679.750000,13.888889,-1.649721
679.800000,13.888889,-1.649721
679.850000,13.888889,-1.649721
679.900000,13.888889,-1.649721
679.950000,13.888889,-1.649721
680.000000,13.888889,-1.649721
680.050000,13.888889,-1.649721
680.100000,13.888889,-1.649721
680.150000,13.888889,-1.649721
680.200000,13.888889,-1.649721
680.250000,13.888889,-1.649721
680.300000,13.888889,-1.649721
680.350000,13.888889,-1.649721
680.400000,13.888889,-1.649721
680.450000,13.888889,-1.649721
680.500000,13.888889,-1.649721
680.550000,13.888889,-1.649721
680.600000,13.888889,-1.649721
680.650000,13.888889,-1.649721
680.700000,13.888889,-1.649721
680.750000,13.888889,-1.649721
680.800000,13.888889,-1.649721
680.850000,13.888889,-0.377612
680.900000,13.888889,-0.377612
680.950000,13.888889,-0.377612
681.000000,13.888889,-0.377612
681.050000,13.888889,-0.377612
681.100000,13.888889,-0.377612
681.150000,13.888889,-0.377612
681.200000,13.888889,-0.377612
681.250000,13.888889,-0.377612
681.300000,13.888889,-0.377612
681.350000,13.888889,-0.377612
681.400000,13.888889,-0.377612
681.450000,13.888889,-0.377612
681.500000,13.888889,-0.377612
681.550000,13.888889,-0.377612
681.600000,13.888889,-0.377612
681.650000,13.888889,-0.377612
681.700000,13.888889,-0.377612
681.750000,13.888889,-0.377612
681.800000,13.888889,-0.377612
681.850000,13.888889,-0.377612
681.900000,13.888889,-0.377612
681.950000,13.888889,-0.377612
682.000000,13.888889,-0.377612
682.050000,13.888889,-0.377612
682.100000,13.888889,0.918431
682.150000,13.888889,0.918431
682.200000,13.888889,0.918431
682.250000,13.888889,0.918431
682.300000,13.888889,0.918431
682.350000,13.888889,0.918431
682.400000,13.888889,0.918431
682.450000,13.888889,0.918431
682.500000,13.888889,0.918431
682.550000,13.888889,0.918431
682.600000,13.888889,0.918431
682.650000,13.888889,0.918431
682.700000,13.888889,0.918431
682.750000,13.888889,0.918431
682.800000,13.888889,0.918431
682.850000,13.888889,0.918431
682.900000,13.888889,0.918431
682.950000,13.888889,0.918431
683.000000,13.888889,0.918431
683.050000,13.888889,0.918431
683.100000,13.888889,0.918431
683.150000,13.888889,0.918431
683.200000,13.888889,0.918431
683.250000,13.888889,0.918431
683.300000,13.888889,0.918431
683.350000,13.888889,0.918431
683.400000,13.888889,0.918431
683.450000,13.888889,0.918431
683.500000,13.888889,0.918431
683.550000,13.888889,0.918431
683.600000,13.888889,0.918431
683.650000,13.888889,0.918431
683.700000,13.888889,0.918431
683.750000,13.888889,0.918431
683.800000,13.888889,0.918431
683.850000,13.888889,0.918431
683.900000,13.888889,0.918431
683.950000,13.888889,0.918431
684.000000,13.888889,0.918431
684.050000,13.888889,0.918431
684.100000,13.888889,0.918431
684.150000,13.888889,0.918431
684.200000,13.888889,0.918431
684.250000,13.888889,0.918431
684.300000,13.888889,0.918431
684.350000,13.888889,0.918431
684.400000,13.888889,0.918431
684.450000,13.888889,0.918431
684.500000,13.888889,0.918431
684.550000,13.888889,0.918431
684.600000,13.888889,0.918431
684.650000,13.888889,0.918431
684.700000,13.888889,0.918431
684.750000,13.888889,0.918431
684.800000,13.888889,0.918431
684.850000,13.888889,0.918431
684.900000,13.888889,0.918431
684.950000,13.888889,0.918431
685.000000,13.888889,0.918431
685.050000,13.888889,0.918431
685.100000,13.888889,0.918431
685.150000,13.888889,0.918431
685.200000,13.888889,0.918431
685.250000,13.888889,0.918431
685.300000,13.888889,0.918431
685.350000,13.888889,0.918431
685.400000,13.888889,0.918431
685.450000,13.888889,0.918431
685.500000,13.888889,0.918431
685.550000,13.888889,0.918431
685.600000,13.888889,0.918431
685.650000,13.888889,0.918431
685.700000,13.888889,0.918431
685.750000,13.888889,0.918431
685.800000,13.888889,0.918431
685.850000,13.888889,0.918431
685.900000,13.888889,0.918431
685.950000,13.888889,0.918431
686.000000,13.888889,0.918431
686.050000,13.888889,0.918431
686.100000,13.888889,0.918431
686.150000,13.888889,0.918431
686.200000,13.888889,0.918431
686.250000,13.888889,1.398287
686.300000,13.888889,1.398287
686.350000,13.888889,1.398287
686.400000,13.888889,1.398287
686.450000,13.888889,1.398287
686.500000,13.888889,1.398287
686.550000,13.888889,1.398287
686.600000,13.888889,1.398287
686.650000,13.888889,1.398287
686.700000,13.888889,1.398287
686.750000,13.888889,1.398287
686.800000,13.888889,1.398287
686.850000,13.888889,1.398287
686.900000,13.888889,1.398287
686.950000,13.888889,1.398287
687.000000,13.888889,1.398287
687.050000,13.888889,1.398287
687.100000,13.888889,1.398287
687.150000,13.888889,1.251508
687.200000,13.888889,1.251508
687.250000,13.888889,1.251508
687.300000,13.888889,1.251508
687.350000,13.888889,1.251508
687.400000,13.888889,1.251508
687.450000,13.888889,1.251508
687.500000,13.888889,1.251508
687.550000,13.888889,1.251508
687.600000,13.888889,1.251508
687.650000,13.888889,1.251508
687.700000,13.888889,1.251508
