# drive_cycle recorded 2026-08-19 17:44:42
# vehicle_id=203019
# dt=0.05
# rows=7307
# duration_s=365.3000000000488
# status=arrived
# route_node_count=172
# route_distance_m=2975.1101550142776
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=103
# route_candidate_index=103
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=4905772616
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7948888
# end_lon=9.2218017
# end_location=OSM node 4905772616
time_s,v_mps,grade_deg
188.800000,7.920000,-0.130359
188.850000,8.010000,-0.130359
188.900000,8.100000,-0.130359
188.950000,8.190000,-0.130359
189.000000,8.280000,-0.130359
189.050000,8.370000,-0.130359
189.100000,8.460000,-0.130359
189.150000,8.550000,-0.130359
189.200000,8.640000,-0.130359
189.250000,8.730000,-0.130359
189.300000,8.820000,-0.130359
189.350000,8.910000,-0.130359
189.400000,9.000000,-0.130359
189.450000,9.090000,-0.130359
189.500000,9.180000,-0.345546
189.550000,9.221000,-0.345546
189.600000,9.259950,-0.345546
189.650000,9.296952,-0.345546
189.700000,9.332105,-0.345546
189.750000,9.365500,-0.345546
189.800000,9.397225,-0.345546
189.850000,9.427363,-0.506024
189.900000,9.455995,-0.506024
189.950000,9.483195,-0.506024
190.000000,9.509036,-0.506024
190.050000,9.533584,-0.506024
190.100000,9.556905,-0.506024
190.150000,9.579059,-0.506024
190.200000,9.600107,-0.506024
190.250000,9.620101,-0.506024
190.300000,9.639096,-0.631146
190.350000,9.657141,-0.631146
190.400000,9.674284,-0.631146
190.450000,9.690570,-0.631146
190.500000,9.706042,-0.631146
190.550000,9.720739,-0.750346
190.600000,9.734702,-0.750346
190.650000,9.747967,-0.750346
190.700000,9.760569,-0.750346
190.750000,9.772541,-0.750346
190.800000,9.783914,-0.750346
190.850000,9.794718,-0.914826
190.900000,9.804982,-0.914826
190.950000,9.814733,-0.914826
191.000000,9.823996,-0.914826
191.050000,9.832796,-0.914826
191.100000,9.841157,-0.914826
191.150000,9.849099,-1.065912
191.200000,9.856644,-1.065912
191.250000,9.863812,-1.065912
191.300000,9.870621,-1.065912
191.350000,9.877090,-1.065912
191.400000,9.883235,-1.223004
191.450000,9.889074,-1.223004
191.500000,9.894620,-1.223004
191.550000,9.899889,-1.223004
191.600000,9.904895,-1.223004
191.650000,9.909650,-1.407173
191.700000,9.914167,-1.407173
191.750000,9.918459,-1.407173
191.800000,9.922536,-1.407173
191.850000,9.926409,-1.407173
191.900000,9.930089,-1.407173
191.950000,9.933584,-1.407173
192.000000,9.936905,-1.628940
192.050000,9.940060,-1.628940
192.100000,9.943057,-1.628940
192.150000,9.945904,-1.628940
192.200000,9.948609,-1.628940
192.250000,9.951178,-1.628940
192.300000,9.953619,-1.628940
192.350000,9.955938,-1.628940
192.400000,9.958142,-1.628940
192.450000,9.960234,-1.628940
192.500000,9.962223,-1.628940
192.550000,9.964112,-1.628940
192.600000,9.965906,-1.873581
192.650000,10.055906,-1.873581
192.700000,10.145906,-1.873581
192.750000,10.235906,-1.873581
192.800000,10.325906,-1.873581
192.850000,10.415906,-1.873581
192.900000,10.505906,-1.873581
192.950000,10.595906,-1.873581
193.000000,10.685906,-1.873581
193.050000,10.775906,-1.873581
193.100000,10.865906,-2.388430
193.150000,10.955906,-2.388430
193.200000,11.045906,-2.388430
193.250000,11.135906,-2.388430
193.300000,11.225906,-2.388430
193.350000,11.315906,-2.388430
193.400000,11.405906,-2.388430
193.450000,11.495906,-2.388430
193.500000,11.585906,-2.388430
193.550000,11.675906,-2.388430
193.600000,11.765906,-2.388430
193.650000,11.855906,-2.388430
193.700000,11.945906,-2.388430
193.750000,12.035906,-2.388430
193.800000,12.125906,-2.388430
193.850000,12.215906,-2.388430
193.900000,12.305906,-2.388430
193.950000,12.395906,-2.388430
194.000000,12.485906,-2.388430
194.050000,12.575906,-2.388430
194.100000,12.665906,-2.388430
194.150000,12.755906,-2.388430
194.200000,12.845906,-2.388430
194.250000,12.935906,-3.403305
194.300000,12.983555,-3.403305
194.350000,13.028822,-3.403305
194.400000,13.071825,-3.403305
194.450000,13.112678,-3.403305
194.500000,13.151489,-3.403305
194.550000,13.188359,-3.403305
194.600000,13.223385,-3.403305
194.650000,13.256661,-3.403305
194.700000,13.288272,-3.403305
194.750000,13.318303,-3.403305
194.800000,13.346832,-3.403305
194.850000,13.373935,-3.403305
194.900000,13.399683,-3.403305
194.950000,13.424143,-3.403305
195.000000,13.447380,-3.403305
195.050000,13.469456,-3.403305
195.100000,13.490427,-3.403305
195.150000,13.510350,-3.403305
195.200000,13.529277,-3.403305
195.250000,13.547258,-3.403305
195.300000,13.564340,-3.403305
195.350000,13.580567,-3.403305
195.400000,13.595983,-3.403305
195.450000,13.610628,-3.403305
195.500000,13.624541,-3.403305
195.550000,13.637759,-3.403305
195.600000,13.650315,-3.403305
195.650000,13.662244,-3.403305
195.700000,13.673576,-3.403305
195.750000,13.684342,-3.403305
195.800000,13.694569,-3.403305
195.850000,13.704285,-3.403305
195.900000,13.713515,-3.403305
195.950000,13.722284,-3.403305
196.000000,13.730614,-3.403305
196.050000,13.738528,-3.403305
196.100000,13.746046,-3.403305
196.150000,13.753188,0.578482
196.200000,13.759973,0.578482
196.250000,13.766419,0.578482
196.300000,13.772543,0.578482
196.350000,13.778360,0.578482
196.400000,13.783886,0.578482
196.450000,13.789136,0.578482
196.500000,13.794124,0.578482
196.550000,13.798862,0.578482
196.600000,13.803364,0.578482
196.650000,13.807640,0.578482
196.700000,13.811702,0.578482
196.750000,13.815562,0.578482
196.800000,13.819228,0.578482
196.850000,13.822711,0.578482
196.900000,13.826020,0.578482
196.950000,13.829163,0.578482
197.000000,13.832150,0.578482
197.050000,13.834987,0.578482
197.100000,13.837682,0.578482
197.150000,13.840242,0.578482
197.200000,13.842674,0.578482
197.250000,13.844985,0.578482
197.300000,13.847180,0.578482
197.350000,13.849266,0.578482
197.400000,13.851247,0.578482
197.450000,13.853129,0.578482
197.500000,13.854917,0.578482
197.550000,13.856616,0.578482
197.600000,13.858229,0.578482
197.650000,13.859762,0.578482
197.700000,13.861219,0.578482
197.750000,13.862602,0.578482
197.800000,13.863916,0.578482
197.850000,13.865165,0.992709
197.900000,13.866351,0.992709
197.950000,13.867478,0.992709
198.000000,13.868549,0.992709
198.050000,13.869566,0.992709
198.100000,13.870532,0.992709
198.150000,13.871450,0.992709
198.200000,13.872322,0.992709
198.250000,13.873150,0.992709
198.300000,13.873937,0.992709
198.350000,13.874685,0.992709
198.400000,13.875395,0.992709
198.450000,13.876069,0.992709
198.500000,13.876710,0.992709
198.550000,13.877319,0.992709
198.600000,13.877898,0.992709
198.650000,13.878447,0.992709
198.700000,13.878969,0.992709
198.750000,13.879465,0.992709
198.800000,13.879937,0.992709
198.850000,13.880384,0.992709
198.900000,13.880809,0.992709
198.950000,13.881213,0.992709
199.000000,13.881597,0.992709
199.050000,13.881962,0.992709
199.100000,13.882308,0.992709
199.150000,13.882637,0.992709
199.200000,13.882950,0.992709
199.250000,13.883247,0.621844
199.300000,13.883529,0.621844
199.350000,13.883797,0.621844
199.400000,13.884051,0.621844
199.450000,13.884293,0.621844
199.500000,13.884523,0.621844
199.550000,13.884741,0.621844
199.600000,13.884949,-0.013099
199.650000,13.885146,-0.013099
199.700000,13.885333,-0.013099
199.750000,13.885511,-0.013099
199.800000,13.885680,-0.013099
199.850000,13.885840,-0.013099
199.900000,13.885993,-0.013099
199.950000,13.886137,-0.013099
200.000000,13.886275,-0.013099
200.050000,13.886406,-0.013099
200.100000,13.886530,-0.013099
200.150000,13.886648,-0.013099
200.200000,13.886760,-0.013099
200.250000,13.886866,-0.013099
200.300000,13.886967,-0.013099
200.350000,13.887063,-0.013099
200.400000,13.887155,-0.013099
200.450000,13.887241,-0.013099
200.500000,13.887324,-0.013099
200.550000,13.887402,-0.013099
200.600000,13.887476,-0.013099
200.650000,13.887547,-0.950155
200.700000,13.887614,-0.950155
200.750000,13.887678,-0.950155
200.800000,13.887738,-0.950155
200.850000,13.887796,-0.950155
200.900000,13.887851,-0.950155
200.950000,13.887902,-0.950155
201.000000,13.887952,-0.950155
201.050000,13.887999,-0.950155
201.100000,13.888043,-0.950155
201.150000,13.888085,-0.950155
201.200000,13.888126,-0.950155
201.250000,13.888164,-0.950155
201.300000,13.888200,-0.950155
201.350000,13.888234,-0.950155
201.400000,13.888267,-0.950155
201.450000,13.888298,-0.950155
201.500000,13.888328,-0.950155
201.550000,13.888356,-0.950155
201.600000,13.888383,-0.950155
201.650000,13.888408,-0.950155
201.700000,13.888432,-0.950155
201.750000,13.888455,-0.950155
201.800000,13.888476,-0.950155
201.850000,13.888497,-0.950155
201.900000,13.888517,-0.950155
201.950000,13.888535,-0.950155
202.000000,13.888553,-0.950155
202.050000,13.888570,-0.950155
202.100000,13.888586,-0.950155
202.150000,13.888601,-0.620792
202.200000,13.888615,-0.620792
202.250000,13.888629,-0.620792
202.300000,13.888642,-0.620792
202.350000,13.888654,-0.620792
202.400000,13.888666,-0.620792
202.450000,13.888677,-0.620792
202.500000,13.888688,-0.620792
202.550000,13.888698,-0.620792
202.600000,13.888707,-0.620792
202.650000,13.888716,-0.620792
202.700000,13.888725,-0.620792
202.750000,13.888733,-0.620792
202.800000,13.888741,-0.040847
202.850000,13.888748,-0.040847
202.900000,13.888755,-0.040847
202.950000,13.888762,-0.040847
203.000000,13.888768,-0.040847
203.050000,13.888774,-0.040847
203.100000,13.888780,-0.040847
203.150000,13.888786,-0.040847
203.200000,13.888791,-0.040847
203.250000,13.888796,-0.040847
203.300000,13.888800,-0.040847
203.350000,13.888805,-0.040847
203.400000,13.888809,-0.040847
203.450000,13.888813,-0.040847
203.500000,13.888817,-0.040847
203.550000,13.888820,-0.040847
203.600000,13.888824,-0.040847
203.650000,13.888827,-0.040847
203.700000,13.888830,-0.040847
203.750000,13.888833,-0.040847
203.800000,13.888836,-0.040847
203.850000,13.888839,-0.040847
203.900000,13.888841,-0.040847
203.950000,13.888843,-0.040847
204.000000,13.888846,-0.040847
204.050000,13.888848,-0.040847
204.100000,13.888850,-0.040847
204.150000,13.888852,-0.040847
204.200000,13.888854,1.126220
204.250000,13.888855,1.126220
204.300000,13.888857,1.126220
204.350000,13.888859,1.126220
204.400000,13.888860,1.126220
204.450000,13.888862,1.126220
204.500000,13.888863,1.126220
204.550000,13.888864,1.126220
204.600000,13.888866,1.126220
204.650000,13.888867,1.126220
204.700000,13.888868,1.126220
204.750000,13.888869,1.126220
204.800000,13.888870,1.126220
204.850000,13.888871,1.126220
204.900000,13.888872,1.126220
204.950000,13.888873,1.126220
205.000000,13.888873,1.126220
205.050000,13.888874,1.126220
205.100000,13.888875,2.191411
205.150000,13.888876,2.191411
205.200000,13.888876,2.191411
205.250000,13.888877,2.191411
205.300000,13.888878,2.191411
205.350000,13.888878,2.191411
205.400000,13.888879,2.191411
205.450000,13.888879,2.191411
205.500000,13.888880,2.191411
205.550000,13.888880,2.191411
205.600000,13.888881,2.191411
205.650000,13.888881,2.191411
205.700000,13.888881,2.191411
205.750000,13.888882,2.191411
205.800000,13.888882,2.191411
205.850000,13.888882,2.191411
205.900000,13.888883,2.191411
205.950000,13.888883,2.191411
206.000000,13.888883,2.191411
206.050000,13.888884,2.191411
206.100000,13.888884,2.191411
206.150000,13.888884,2.191411
206.200000,13.888884,2.191411
206.250000,13.888885,2.191411
206.300000,13.888885,2.191411
206.350000,13.888885,2.191411
206.400000,13.888885,2.289162
206.450000,13.888885,2.289162
206.500000,13.888886,2.289162
206.550000,13.888886,2.289162
206.600000,13.888886,2.289162
206.650000,13.888886,2.289162
206.700000,13.888886,2.289162
206.750000,13.888886,2.289162
206.800000,13.888886,2.289162
206.850000,13.888887,1.925142
206.900000,13.888887,1.925142
206.950000,13.888887,1.925142
207.000000,13.888887,1.925142
207.050000,13.888887,1.925142
207.100000,13.888887,1.925142
207.150000,13.888887,1.925142
207.200000,13.888887,1.925142
207.250000,13.888887,1.925142
207.300000,13.888887,1.925142
207.350000,13.888887,1.925142
207.400000,13.888888,1.925142
207.450000,13.888888,1.925142
207.500000,13.888888,1.925142
207.550000,13.888888,1.925142
207.600000,13.888888,1.925142
207.650000,13.888888,1.925142
207.700000,13.888888,1.925142
207.750000,13.888888,1.925142
207.800000,13.888888,1.925142
207.850000,13.888888,1.925142
207.900000,13.888888,1.925142
207.950000,13.888888,1.925142
208.000000,13.888888,1.925142
208.050000,13.888888,1.925142
208.100000,13.888888,1.925142
208.150000,13.888888,1.925142
208.200000,13.888888,1.925142
208.250000,13.888888,0.008034
208.300000,13.888888,0.008034
208.350000,13.888888,0.008034
208.400000,13.888888,0.008034
208.450000,13.888888,0.008034
208.500000,13.888888,0.008034
208.550000,13.888888,0.008034
208.600000,13.888889,0.008034
208.650000,13.888889,0.008034
208.700000,13.888889,0.008034
208.750000,13.888889,0.008034
208.800000,13.888889,0.008034
208.850000,13.888889,0.008034
208.900000,13.888889,0.008034
208.950000,13.888889,-1.204764
209.000000,13.763889,-1.204764
209.050000,13.638889,-1.204764
209.100000,13.513889,-1.204764
209.150000,13.388889,-1.204764
209.200000,13.263889,-1.204764
209.250000,13.138889,-1.204764
209.300000,13.013889,-1.204764
209.350000,12.888889,-1.204764
209.400000,12.763889,-1.204764
209.450000,12.463889,-1.204764
209.500000,12.163889,-1.204764
209.550000,0.000000,-1.204764
209.600000,0.000000,-1.204764
209.650000,0.000000,-1.204764
209.700000,0.000000,-1.204764
209.750000,0.000000,-1.204764
209.800000,0.000000,-1.204764
209.850000,0.000000,-1.204764
209.900000,0.000000,-1.204764
209.950000,0.000000,-1.204764
210.000000,0.000000,-1.204764
210.050000,0.000000,-1.204764
210.100000,0.000000,-1.204764
210.150000,0.000000,-1.204764
210.200000,0.000000,-1.204764
210.250000,0.000000,-1.204764
210.300000,0.000000,-1.204764
210.350000,0.000000,-1.204764
210.400000,0.000000,-1.204764
210.450000,0.000000,-1.204764
210.500000,0.000000,-1.204764
210.550000,0.000000,-1.204764
210.600000,0.000000,-1.204764
210.650000,0.000000,-1.204764
210.700000,0.000000,-1.204764
210.750000,0.000000,-1.204764
210.800000,0.000000,-1.204764
210.850000,0.000000,-1.204764
210.900000,0.000000,-1.204764
210.950000,0.000000,-1.204764
211.000000,0.000000,-1.204764
211.050000,0.000000,-1.204764
211.100000,0.000000,-1.204764
211.150000,0.000000,-1.204764
211.200000,0.000000,-1.204764
211.250000,0.000000,-1.204764
211.300000,0.000000,-1.204764
211.350000,0.000000,-1.204764
211.400000,0.000000,-1.204764
211.450000,0.000000,-1.204764
211.500000,0.000000,-1.204764
211.550000,0.000000,-1.204764
211.600000,0.000000,-1.204764
211.650000,0.000000,-1.204764
211.700000,0.000000,-1.204764
211.750000,0.000000,-1.204764
211.800000,0.000000,-1.204764
211.850000,0.000000,-1.204764
211.900000,0.000000,-1.204764
211.950000,0.000000,-1.204764
212.000000,0.000000,-1.204764
212.050000,0.000000,-1.204764
212.100000,0.000000,-1.204764
212.150000,0.000000,-1.204764
212.200000,0.000000,-1.204764
212.250000,0.000000,-1.204764
212.300000,0.000000,-1.204764
212.350000,0.000000,-1.204764
212.400000,0.000000,-1.204764
212.450000,0.000000,-1.204764
212.500000,0.000000,-1.204764
212.550000,0.000000,-1.204764
212.600000,0.000000,-1.204764
212.650000,0.000000,-1.204764
212.700000,0.000000,-1.204764
212.750000,0.000000,-1.204764
212.800000,0.000000,-1.204764
212.850000,0.000000,-1.204764
212.900000,0.000000,-1.204764
212.950000,0.000000,-1.204764
213.000000,0.000000,-1.204764
213.050000,0.000000,-1.204764
213.100000,0.000000,-1.204764
213.150000,0.000000,-1.204764
213.200000,0.000000,-1.204764
213.250000,0.000000,-1.204764
213.300000,0.000000,-1.204764
213.350000,0.000000,-1.204764
213.400000,0.000000,-1.204764
213.450000,0.000000,-1.204764
213.500000,0.000000,-1.204764
213.550000,0.000000,-1.204764
213.600000,0.000000,-1.204764
213.650000,0.000000,-1.204764
213.700000,0.000000,-1.204764
213.750000,0.000000,-1.204764
213.800000,0.000000,-1.204764
213.850000,0.000000,-1.204764
213.900000,0.000000,-1.204764
213.950000,0.000000,-1.204764
214.000000,0.000000,-1.204764
214.050000,0.000000,-1.204764
214.100000,0.000000,-1.204764
214.150000,0.000000,-1.204764
214.200000,0.000000,-1.204764
214.250000,0.000000,-1.204764
214.300000,0.000000,-1.204764
214.350000,0.000000,-1.204764
214.400000,0.000000,-1.204764
214.450000,0.000000,-1.204764
214.500000,0.000000,-1.204764
214.550000,0.000000,-1.204764
214.600000,0.000000,-1.204764
214.650000,0.000000,-1.204764
214.700000,0.000000,-1.204764
214.750000,0.000000,-1.204764
214.800000,0.000000,-1.204764
214.850000,0.000000,-1.204764
214.900000,0.000000,-1.204764
214.950000,0.000000,-1.204764
215.000000,0.000000,-1.204764
215.050000,0.000000,-1.204764
215.100000,0.000000,-1.204764
215.150000,0.000000,-1.204764
215.200000,0.000000,-1.204764
215.250000,0.000000,-1.204764
215.300000,0.000000,-1.204764
215.350000,0.000000,-1.204764
215.400000,0.000000,-1.204764
215.450000,0.000000,-1.204764
215.500000,0.000000,-1.204764
215.550000,0.000000,-1.204764
215.600000,0.000000,-1.204764
215.650000,0.000000,-1.204764
215.700000,0.000000,-1.204764
215.750000,0.000000,-1.204764
215.800000,0.000000,-1.204764
215.850000,0.000000,-1.204764
215.900000,0.000000,-1.204764
215.950000,0.000000,-1.204764
216.000000,0.000000,-1.204764
216.050000,0.000000,-1.204764
216.100000,0.000000,-1.204764
216.150000,0.000000,-1.204764
216.200000,0.000000,-1.204764
216.250000,0.000000,-1.204764
216.300000,0.000000,-1.204764
216.350000,0.000000,-1.204764
216.400000,0.000000,-1.204764
216.450000,0.000000,-1.204764
216.500000,0.000000,-1.204764
216.550000,0.000000,-1.204764
216.600000,0.000000,-1.204764
216.650000,0.000000,-1.204764
216.700000,0.000000,-1.204764
216.750000,0.000000,-1.204764
216.800000,0.000000,-1.204764
216.850000,0.000000,-1.204764
216.900000,0.000000,-1.204764
216.950000,0.000000,-1.204764
217.000000,0.000000,-1.204764
217.050000,0.000000,-1.204764
217.100000,0.000000,-1.204764
217.150000,0.000000,-1.204764
217.200000,0.000000,-1.204764
217.250000,0.000000,-1.204764
217.300000,0.000000,-1.204764
217.350000,0.000000,-1.204764
217.400000,0.000000,-1.204764
217.450000,0.000000,-1.204764
217.500000,0.000000,-1.204764
217.550000,0.000000,-1.204764
217.600000,0.000000,-1.204764
217.650000,0.000000,-1.204764
217.700000,0.000000,-1.204764
217.750000,0.000000,-1.204764
217.800000,0.000000,-1.204764
217.850000,0.000000,-1.204764
217.900000,0.000000,-1.204764
217.950000,0.000000,-1.204764
218.000000,0.000000,-1.204764
218.050000,0.000000,-1.204764
218.100000,0.000000,-1.204764
218.150000,0.000000,-1.204764
218.200000,0.000000,-1.204764
218.250000,0.000000,-1.204764
218.300000,0.000000,-1.204764
218.350000,0.000000,-1.204764
218.400000,0.000000,-1.204764
218.450000,0.000000,-1.204764
218.500000,0.000000,-1.204764
218.550000,0.000000,-1.204764
218.600000,0.000000,-1.204764
218.650000,0.000000,-1.204764
218.700000,0.000000,-1.204764
218.750000,0.000000,-1.204764
218.800000,0.000000,-1.204764
218.850000,0.000000,-1.204764
218.900000,0.000000,-1.204764
218.950000,0.000000,-1.204764
219.000000,0.000000,-1.204764
219.050000,0.000000,-1.204764
219.100000,0.000000,-1.204764
219.150000,0.000000,-1.204764
219.200000,0.000000,-1.204764
219.250000,0.000000,-1.204764
219.300000,0.000000,-1.204764
219.350000,0.000000,-1.204764
219.400000,0.000000,-1.204764
219.450000,0.000000,-1.204764
219.500000,0.000000,-1.204764
219.550000,0.000000,-1.204764
219.600000,0.000000,-1.204764
219.650000,0.000000,-1.204764
219.700000,0.000000,-1.204764
219.750000,0.000000,-1.204764
219.800000,0.000000,-1.204764
219.850000,0.000000,-1.204764
219.900000,0.000000,-1.204764
219.950000,0.000000,-1.204764
220.000000,0.000000,-1.204764
220.050000,0.000000,-1.204764
220.100000,0.000000,-1.204764
220.150000,0.000000,-1.204764
220.200000,0.000000,-1.204764
220.250000,0.000000,-1.204764
220.300000,0.000000,-1.204764
220.350000,0.000000,-1.204764
220.400000,0.000000,-1.204764
220.450000,0.000000,-1.204764
220.500000,0.000000,-1.204764
220.550000,0.000000,-1.204764
220.600000,0.000000,-1.204764
220.650000,0.000000,-1.204764
220.700000,0.000000,-1.204764
220.750000,0.000000,-1.204764
220.800000,0.000000,-1.204764
220.850000,0.000000,-1.204764
220.900000,0.000000,-1.204764
220.950000,0.000000,-1.204764
221.000000,0.000000,-1.204764
221.050000,0.000000,-1.204764
221.100000,0.000000,-1.204764
221.150000,0.000000,-1.204764
221.200000,0.000000,-1.204764
221.250000,0.000000,-1.204764
221.300000,0.000000,-1.204764
221.350000,0.000000,-1.204764
221.400000,0.000000,-1.204764
221.450000,0.000000,-1.204764
221.500000,0.000000,-1.204764
221.550000,0.000000,-1.204764
221.600000,0.000000,-1.204764
221.650000,0.000000,-1.204764
221.700000,0.000000,-1.204764
221.750000,0.000000,-1.204764
221.800000,0.000000,-1.204764
221.850000,0.000000,-1.204764
221.900000,0.000000,-1.204764
221.950000,0.000000,-1.204764
222.000000,0.000000,-1.204764
222.050000,0.000000,-1.204764
222.100000,0.000000,-1.204764
222.150000,0.000000,-1.204764
222.200000,0.000000,-1.204764
222.250000,0.000000,-1.204764
222.300000,0.000000,-1.204764
222.350000,0.000000,-1.204764
222.400000,0.000000,-1.204764
222.450000,0.000000,-1.204764
222.500000,0.000000,-1.204764
222.550000,0.000000,-1.204764
222.600000,0.000000,-1.204764
222.650000,0.000000,-1.204764
222.700000,0.000000,-1.204764
222.750000,0.000000,-1.204764
222.800000,0.000000,-1.204764
222.850000,0.000000,-1.204764
222.900000,0.000000,-1.204764
222.950000,0.000000,-1.204764
223.000000,0.000000,-1.204764
223.050000,0.000000,-1.204764
223.100000,0.000000,-1.204764
223.150000,0.000000,-1.204764
223.200000,0.000000,-1.204764
223.250000,0.000000,-1.204764
223.300000,0.000000,-1.204764
223.350000,0.000000,-1.204764
223.400000,0.000000,-1.204764
223.450000,0.000000,-1.204764
223.500000,0.000000,-1.204764
223.550000,0.000000,-1.204764
223.600000,0.000000,-1.204764
223.650000,0.000000,-1.204764
223.700000,0.000000,-1.204764
223.750000,0.000000,-1.204764
223.800000,0.000000,-1.204764
223.850000,0.000000,-1.204764
223.900000,0.000000,-1.204764
223.950000,0.000000,-1.204764
224.000000,0.000000,-1.204764
224.050000,0.000000,-1.204764
224.100000,0.000000,-1.204764
224.150000,0.000000,-1.204764
224.200000,0.000000,-1.204764
224.250000,0.000000,-1.204764
224.300000,0.000000,-1.204764
224.350000,0.000000,-1.204764
224.400000,0.000000,-1.204764
224.450000,0.000000,-1.204764
224.500000,0.000000,-1.204764
224.550000,0.000000,-1.204764
224.600000,0.000000,-1.204764
224.650000,0.000000,-1.204764
224.700000,0.000000,-1.204764
224.750000,0.000000,-1.204764
224.800000,0.000000,-1.204764
224.850000,0.000000,-1.204764
224.900000,0.000000,-1.204764
224.950000,0.000000,-1.204764
225.000000,0.000000,-1.204764
225.050000,0.000000,-1.204764
225.100000,0.000000,-1.204764
225.150000,0.000000,-1.204764
225.200000,0.000000,-1.204764
225.250000,0.000000,-1.204764
225.300000,0.000000,-1.204764
225.350000,0.000000,-1.204764
225.400000,0.000000,-1.204764
225.450000,0.000000,-1.204764
225.500000,0.000000,-1.204764
225.550000,0.000000,-1.204764
225.600000,0.000000,-1.204764
225.650000,0.000000,-1.204764
225.700000,0.000000,-1.204764
225.750000,0.000000,-1.204764
225.800000,0.000000,-1.204764
225.850000,0.000000,-1.204764
225.900000,0.000000,-1.204764
225.950000,0.000000,-1.204764
226.000000,0.000000,-1.204764
226.050000,0.000000,-1.204764
226.100000,0.000000,-1.204764
226.150000,0.000000,-1.204764
226.200000,0.000000,-1.204764
226.250000,0.000000,-1.204764
226.300000,0.000000,-1.204764
226.350000,0.000000,-1.204764
226.400000,0.000000,-1.204764
226.450000,0.000000,-1.204764
226.500000,0.000000,-1.204764
226.550000,0.000000,-1.204764
226.600000,0.000000,-1.204764
226.650000,0.000000,-1.204764
226.700000,0.000000,-1.204764
226.750000,0.000000,-1.204764
226.800000,0.000000,-1.204764
226.850000,0.000000,-1.204764
226.900000,0.000000,-1.204764
226.950000,0.000000,-1.204764
227.000000,0.000000,-1.204764
227.050000,0.000000,-1.204764
227.100000,0.000000,-1.204764
227.150000,0.000000,-1.204764
227.200000,0.000000,-1.204764
227.250000,0.000000,-1.204764
227.300000,0.000000,-1.204764
227.350000,0.000000,-1.204764
227.400000,0.000000,-1.204764
227.450000,0.000000,-1.204764
227.500000,0.000000,-1.204764
227.550000,0.000000,-1.204764
227.600000,0.000000,-1.204764
227.650000,0.000000,-1.204764
227.700000,0.000000,-1.204764
227.750000,0.000000,-1.204764
227.800000,0.000000,-1.204764
227.850000,0.000000,-1.204764
227.900000,0.000000,-1.204764
227.950000,0.000000,-1.204764
228.000000,0.000000,-1.204764
228.050000,0.000000,-1.204764
228.100000,0.000000,-1.204764
228.150000,0.000000,-1.204764
228.200000,0.000000,-1.204764
228.250000,0.000000,-1.204764
228.300000,0.000000,-1.204764
228.350000,0.000000,-1.204764
228.400000,0.000000,-1.204764
228.450000,0.000000,-1.204764
228.500000,0.000000,-1.204764
228.550000,0.000000,-1.204764
228.600000,0.000000,-1.204764
228.650000,0.000000,-1.204764
228.700000,0.000000,-1.204764
228.750000,0.000000,-1.204764
228.800000,0.000000,-1.204764
228.850000,0.000000,-1.204764
228.900000,0.000000,-1.204764
228.950000,0.000000,-1.204764
229.000000,0.000000,-1.204764
229.050000,0.000000,-1.204764
229.100000,0.000000,-1.204764
229.150000,0.000000,-1.204764
229.200000,0.000000,-1.204764
229.250000,0.000000,-1.204764
229.300000,0.000000,-1.204764
229.350000,0.000000,-1.204764
229.400000,0.000000,-1.204764
229.450000,0.000000,-1.204764
229.500000,0.000000,-1.204764
229.550000,0.000000,-1.204764
229.600000,0.000000,-1.204764
229.650000,0.000000,-1.204764
229.700000,0.000000,-1.204764
229.750000,0.000000,-1.204764
229.800000,0.000000,-1.204764
229.850000,0.000000,-1.204764
229.900000,0.000000,-1.204764
229.950000,0.000000,-1.204764
230.000000,0.000000,-1.204764
230.050000,0.000000,-1.204764
230.100000,0.000000,-1.204764
230.150000,0.000000,-1.204764
230.200000,0.000000,-1.204764
230.250000,0.000000,-1.204764
230.300000,0.000000,-1.204764
230.350000,0.000000,-1.204764
230.400000,0.000000,-1.204764
230.450000,0.000000,-1.204764
230.500000,0.000000,-1.204764
230.550000,0.090000,-1.204764
230.600000,0.180000,-1.204764
230.650000,0.270000,-1.204764
230.700000,0.360000,-1.204764
230.750000,0.450000,-1.204764
230.800000,0.540000,-1.204764
230.850000,0.630000,-1.440138
230.900000,0.720000,-1.440138
230.950000,0.810000,-1.440138
231.000000,0.900000,-1.440138
231.050000,0.990000,-1.440138
231.100000,1.080000,-1.440138
231.150000,1.170000,-1.440138
231.200000,1.260000,-1.440138
231.250000,1.350000,-1.440138
231.300000,1.440000,-1.440138
231.350000,1.530000,-1.440138
231.400000,1.620000,-1.440138
231.450000,1.710000,-1.440138
231.500000,1.800000,-1.440138
231.550000,1.890000,-1.440138
231.600000,1.980000,-1.440138
231.650000,2.070000,-1.440138
231.700000,2.160000,-1.440138
231.750000,2.250000,-1.440138
231.800000,2.340000,-1.440138
231.850000,2.430000,-1.440138
231.900000,2.520000,-1.440138
