# drive_cycle recorded 2026-08-19 19:50:25
# vehicle_id=205039
# dt=0.05
# rows=43788
# duration_s=2189.349999999199
# status=arrived
# route_node_count=792
# route_distance_m=15621.707397018654
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=105
# route_candidate_index=105
# traffic_speed_factor=1.0
# background_vehicle_count=40
# route_coupled_traffic_count=10
# route_traffic_density_veh_per_km=0.6401348934437511
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1095.150000,6.455000,-0.470154
1095.200000,6.545000,-0.470154
1095.250000,6.635000,-0.470154
1095.300000,6.725000,-0.470154
1095.350000,6.815000,-0.019551
1095.400000,6.690000,-0.019551
1095.450000,6.565000,-0.019551
1095.500000,6.440000,-0.019551
1095.550000,6.315000,-0.019551
1095.600000,6.190000,-0.019551
1095.650000,6.065000,-0.019551
1095.700000,5.940000,-0.019551
1095.750000,5.815000,-0.019551
1095.800000,5.690000,-0.019551
1095.850000,5.565000,-0.019551
1095.900000,5.440000,-0.019551
1095.950000,5.315000,-0.019551
1096.000000,5.190000,-0.019551
1096.050000,5.065000,-0.019551
1096.100000,4.940000,-0.019551
1096.150000,4.815000,-0.019551
1096.200000,4.690000,-0.019551
1096.250000,4.565000,-0.019551
1096.300000,4.440000,-0.019551
1096.350000,4.530000,-0.019551
1096.400000,4.620000,-0.019551
1096.450000,4.710000,-0.019551
1096.500000,4.800000,-0.019551
1096.550000,4.890000,-0.019551
1096.600000,4.980000,-0.019551
1096.650000,5.070000,-0.019551
1096.700000,5.160000,-0.019551
1096.750000,5.250000,-0.019551
1096.800000,5.340000,-0.019551
1096.850000,5.430000,-0.019551
1096.900000,5.520000,-0.019551
1096.950000,5.610000,-0.019551
1097.000000,5.700000,-0.019551
1097.050000,5.790000,-0.019551
1097.100000,5.880000,-0.019551
1097.150000,5.970000,-0.019551
1097.200000,6.060000,-0.019551
1097.250000,6.150000,-0.019551
1097.300000,6.240000,-0.019551
1097.350000,6.330000,-0.019551
1097.400000,6.420000,-0.019551
1097.450000,6.510000,-0.019551
1097.500000,6.600000,-0.019551
1097.550000,6.690000,-0.019551
1097.600000,6.780000,-0.019551
1097.650000,6.870000,-0.019551
1097.700000,6.960000,-0.019551
1097.750000,7.050000,-0.019551
1097.800000,7.140000,-0.019551
1097.850000,7.230000,4.971114
1097.900000,7.105000,4.971114
1097.950000,6.980000,4.971114
1098.000000,6.855000,4.971114
1098.050000,6.730000,4.971114
1098.100000,6.605000,4.971114
1098.150000,6.480000,4.971114
1098.200000,6.355000,4.971114
1098.250000,6.230000,4.971114
1098.300000,6.105000,4.971114
1098.350000,5.980000,4.971114
1098.400000,5.855000,4.971114
1098.450000,5.730000,4.971114
1098.500000,5.605000,4.971114
1098.550000,5.480000,4.971114
1098.600000,5.355000,4.971114
1098.650000,5.230000,4.971114
1098.700000,5.105000,4.971114
1098.750000,4.980000,4.971114
1098.800000,4.855000,4.971114
1098.850000,4.730000,4.971114
1098.900000,4.605000,4.971114
1098.950000,4.480000,4.971114
1099.000000,4.355000,4.971114
1099.050000,4.230000,4.971114
1099.100000,4.320000,4.971114
1099.150000,4.410000,4.971114
1099.200000,4.500000,4.971114
1099.250000,4.375000,4.971114
1099.300000,4.465000,4.971114
1099.350000,4.555000,4.971114
1099.400000,4.645000,4.971114
1099.450000,4.735000,4.971114
1099.500000,4.610000,4.971114
1099.550000,4.700000,4.971114
1099.600000,4.790000,4.971114
1099.650000,4.880000,4.971114
1099.700000,4.755000,4.971114
1099.750000,4.845000,4.971114
1099.800000,4.935000,4.971114
1099.850000,5.025000,4.971114
1099.900000,4.900000,4.971114
1099.950000,4.990000,4.971114
1100.000000,5.080000,4.971114
1100.050000,4.955000,4.971114
1100.100000,5.045000,4.971114
1100.150000,5.135000,4.971114
1100.200000,5.010000,4.971114
1100.250000,5.100000,4.971114
1100.300000,5.190000,4.971114
1100.350000,5.280000,4.971114
1100.400000,5.155000,4.971114
1100.450000,5.245000,4.971114
1100.500000,5.120000,4.971114
1100.550000,5.210000,4.971114
1100.600000,5.300000,4.971114
1100.650000,5.175000,4.971114
1100.700000,5.265000,4.971114
1100.750000,5.355000,4.971114
1100.800000,5.230000,4.971114
1100.850000,5.320000,4.971114
1100.900000,5.410000,4.971114
1100.950000,5.285000,4.971114
1101.000000,5.375000,4.971114
1101.050000,5.465000,4.971114
1101.100000,5.340000,4.971114
1101.150000,5.430000,4.971114
1101.200000,5.305000,4.971114
1101.250000,5.395000,4.971114
1101.300000,5.485000,4.971114
1101.350000,5.360000,4.971114
1101.400000,5.450000,4.971114
1101.450000,5.540000,4.971114
1101.500000,5.415000,4.971114
1101.550000,5.505000,4.971114
1101.600000,5.380000,4.971114
1101.650000,5.470000,4.971114
1101.700000,5.560000,4.971114
1101.750000,5.435000,4.971114
1101.800000,5.525000,4.971114
1101.850000,5.400000,4.971114
1101.900000,5.490000,4.971114
1101.950000,5.580000,4.971114
1102.000000,5.455000,4.971114
1102.050000,5.545000,4.971114
1102.100000,5.635000,4.971114
1102.150000,5.510000,4.971114
1102.200000,5.600000,4.971114
1102.250000,5.475000,4.971114
1102.300000,5.565000,4.971114
1102.350000,5.655000,4.971114
1102.400000,5.530000,4.971114
1102.450000,5.620000,4.971114
1102.500000,5.495000,4.971114
1102.550000,5.585000,4.971114
1102.600000,5.460000,4.971114
1102.650000,5.550000,4.971114
1102.700000,5.640000,4.971114
1102.750000,5.515000,4.971114
1102.800000,5.605000,4.971114
1102.850000,5.480000,4.971114
1102.900000,5.570000,4.971114
1102.950000,5.660000,4.971114
1103.000000,5.535000,4.971114
1103.050000,5.625000,4.971114
1103.100000,5.500000,4.971114
1103.150000,5.590000,4.971114
1103.200000,5.680000,4.971114
1103.250000,5.555000,4.971114
1103.300000,5.645000,4.971114
1103.350000,5.520000,4.971114
1103.400000,5.610000,4.971114
1103.450000,5.700000,4.971114
1103.500000,5.575000,4.971114
1103.550000,5.665000,4.971114
1103.600000,5.540000,4.971114
1103.650000,5.630000,4.971114
1103.700000,5.720000,4.971114
1103.750000,5.595000,4.971114
1103.800000,5.685000,4.971114
1103.850000,5.560000,4.971114
1103.900000,5.650000,4.971114
1103.950000,5.740000,4.971114
1104.000000,5.830000,4.971114
1104.050000,5.920000,4.971114
1104.100000,6.010000,4.971114
1104.150000,6.100000,4.971114
1104.200000,6.190000,4.971114
1104.250000,6.280000,4.971114
1104.300000,6.370000,4.971114
1104.350000,6.460000,4.971114
1104.400000,6.550000,4.971114
1104.450000,6.640000,4.971114
1104.500000,6.730000,4.971114
1104.550000,6.820000,4.971114
1104.600000,6.910000,4.971114
1104.650000,7.000000,4.971114
1104.700000,7.090000,4.971114
1104.750000,7.180000,4.971114
1104.800000,7.270000,4.971114
1104.850000,7.360000,4.971114
1104.900000,7.450000,4.971114
1104.950000,7.540000,4.971114
1105.000000,7.630000,4.971114
1105.050000,7.720000,4.971114
1105.100000,7.810000,4.971114
1105.150000,7.900000,4.971114
1105.200000,7.990000,4.971114
1105.250000,8.080000,3.126566
1105.300000,8.170000,3.126566
1105.350000,8.260000,3.126566
1105.400000,8.350000,3.126566
1105.450000,8.440000,3.126566
1105.500000,8.530000,3.126566
1105.550000,8.620000,3.126566
1105.600000,8.710000,3.126566
1105.650000,8.800000,3.126566
1105.700000,8.890000,3.126566
1105.750000,8.980000,3.126566
1105.800000,9.070000,3.126566
1105.850000,9.160000,3.126566
1105.900000,9.250000,2.851056
1105.950000,9.125000,2.851056
1106.000000,9.000000,2.851056
1106.050000,8.875000,2.851056
1106.100000,8.750000,2.851056
1106.150000,8.625000,2.851056
1106.200000,8.325000,2.851056
1106.250000,8.025000,2.851056
1106.300000,7.725000,2.851056
1106.350000,7.425000,2.851056
1106.400000,7.125000,2.851056
1106.450000,6.825000,2.851056
1106.500000,6.525000,2.851056
1106.550000,6.225000,2.851056
1106.600000,5.925000,2.851056
1106.650000,5.625000,2.851056
1106.700000,5.325000,2.851056
1106.750000,5.025000,2.851056
1106.800000,4.725000,2.851056
1106.850000,4.425000,2.851056
1106.900000,4.125000,2.851056
1106.950000,3.825000,2.851056
1107.000000,3.525000,2.851056
1107.050000,3.225000,2.851056
1107.100000,2.925000,2.851056
1107.150000,2.625000,2.851056
1107.200000,2.325000,2.851056
1107.250000,2.200000,2.851056
1107.300000,2.075000,2.851056
1107.350000,1.950000,2.851056
1107.400000,2.040000,2.851056
1107.450000,2.130000,2.851056
1107.500000,2.220000,2.851056
1107.550000,2.310000,2.851056
1107.600000,2.400000,2.851056
1107.650000,2.490000,2.851056
1107.700000,2.580000,2.851056
1107.750000,2.670000,2.851056
1107.800000,2.760000,2.851056
1107.850000,2.850000,2.851056
1107.900000,2.940000,2.851056
1107.950000,3.030000,2.851056
1108.000000,3.120000,2.851056
1108.050000,3.210000,2.851056
1108.100000,3.300000,2.851056
1108.150000,3.390000,2.851056
1108.200000,3.480000,2.851056
1108.250000,3.570000,2.851056
1108.300000,3.660000,2.851056
1108.350000,3.750000,2.851056
1108.400000,3.840000,2.851056
1108.450000,3.930000,2.851056
1108.500000,4.020000,2.851056
1108.550000,4.110000,2.851056
1108.600000,4.200000,2.851056
1108.650000,4.290000,2.851056
1108.700000,4.380000,2.851056
1108.750000,4.470000,2.851056
1108.800000,4.560000,2.851056
1108.850000,4.650000,2.851056
1108.900000,4.740000,2.851056
1108.950000,4.830000,2.851056
1109.000000,4.920000,2.851056
1109.050000,5.010000,2.851056
1109.100000,5.100000,2.851056
1109.150000,5.190000,2.851056
1109.200000,5.280000,2.851056
1109.250000,5.370000,2.851056
1109.300000,5.460000,2.851056
1109.350000,5.550000,2.851056
1109.400000,5.640000,2.851056
1109.450000,5.730000,2.851056
1109.500000,5.820000,2.851056
1109.550000,5.695000,2.851056
1109.600000,5.785000,2.851056
1109.650000,5.660000,2.851056
1109.700000,5.750000,2.851056
1109.750000,5.840000,2.851056
1109.800000,5.715000,2.851056
1109.850000,5.805000,2.851056
1109.900000,5.680000,2.851056
1109.950000,5.770000,2.851056
1110.000000,5.645000,2.851056
1110.050000,5.735000,2.851056
1110.100000,5.825000,2.851056
1110.150000,5.700000,2.851056
1110.200000,5.790000,2.851056
1110.250000,5.665000,2.851056
1110.300000,5.755000,2.851056
1110.350000,5.630000,2.851056
1110.400000,5.720000,2.851056
1110.450000,5.810000,2.851056
1110.500000,5.685000,2.851056
1110.550000,5.775000,2.851056
1110.600000,5.650000,2.851056
1110.650000,5.740000,2.851056
1110.700000,5.615000,2.851056
1110.750000,5.705000,2.851056
1110.800000,5.795000,2.851056
1110.850000,5.670000,2.851056
1110.900000,5.760000,2.851056
1110.950000,5.635000,2.851056
1111.000000,5.725000,2.851056
1111.050000,5.815000,2.851056
1111.100000,5.690000,2.851056
1111.150000,5.780000,2.851056
1111.200000,5.870000,2.851056
1111.250000,5.960000,2.851056
1111.300000,6.050000,2.851056
1111.350000,6.140000,2.851056
1111.400000,6.230000,2.851056
1111.450000,6.320000,2.851056
1111.500000,6.410000,2.851056
1111.550000,6.500000,2.851056
1111.600000,6.590000,2.851056
1111.650000,6.680000,2.851056
1111.700000,6.770000,2.851056
1111.750000,6.860000,2.851056
1111.800000,6.950000,2.851056
1111.850000,7.040000,2.851056
1111.900000,7.130000,2.851056
1111.950000,7.220000,2.851056
1112.000000,7.310000,2.851056
1112.050000,7.400000,2.851056
1112.100000,7.490000,2.851056
1112.150000,7.580000,2.851056
1112.200000,7.670000,2.851056
1112.250000,7.760000,2.851056
1112.300000,7.850000,2.851056
1112.350000,7.940000,2.851056
1112.400000,8.030000,2.851056
1112.450000,8.120000,0.338413
1112.500000,7.995000,0.338413
1112.550000,7.870000,0.338413
1112.600000,7.745000,0.338413
1112.650000,7.620000,0.338413
1112.700000,7.495000,0.338413
1112.750000,7.370000,0.338413
1112.800000,7.245000,0.338413
1112.850000,7.120000,0.338413
1112.900000,6.995000,0.338413
1112.950000,6.870000,0.338413
1113.000000,6.745000,0.338413
1113.050000,6.620000,0.338413
1113.100000,6.495000,0.338413
1113.150000,6.370000,0.338413
1113.200000,6.245000,0.338413
1113.250000,6.120000,0.338413
1113.300000,5.995000,0.338413
1113.350000,5.870000,0.338413
1113.400000,5.745000,0.338413
1113.450000,5.620000,0.338413
1113.500000,5.495000,0.338413
1113.550000,5.370000,0.338413
1113.600000,5.245000,0.338413
1113.650000,5.120000,0.338413
1113.700000,4.995000,0.338413
1113.750000,4.870000,0.338413
1113.800000,4.745000,0.338413
1113.850000,4.620000,0.338413
1113.900000,4.495000,0.338413
1113.950000,4.370000,0.338413
1114.000000,4.245000,0.338413
1114.050000,4.120000,0.338413
1114.100000,3.995000,0.338413
1114.150000,3.870000,0.338413
1114.200000,3.960000,0.338413
1114.250000,4.050000,0.338413
1114.300000,4.140000,0.338413
1114.350000,4.230000,0.338413
1114.400000,4.320000,0.338413
1114.450000,4.410000,0.338413
1114.500000,4.500000,0.338413
1114.550000,4.375000,0.338413
1114.600000,4.465000,0.338413
1114.650000,4.555000,0.338413
1114.700000,4.645000,0.338413
1114.750000,4.735000,0.338413
1114.800000,4.610000,0.338413
1114.850000,4.700000,0.338413
1114.900000,4.790000,0.338413
1114.950000,4.880000,0.338413
1115.000000,4.755000,0.338413
1115.050000,4.845000,0.338413
1115.100000,4.935000,0.338413
1115.150000,5.025000,0.338413
1115.200000,4.900000,0.338413
1115.250000,4.990000,0.338413
1115.300000,5.080000,0.338413
1115.350000,4.955000,0.338413
1115.400000,5.045000,0.338413
1115.450000,5.135000,0.338413
1115.500000,5.010000,0.338413
1115.550000,5.100000,0.338413
1115.600000,5.190000,0.338413
1115.650000,5.280000,0.338413
1115.700000,5.155000,0.338413
1115.750000,5.245000,0.338413
1115.800000,5.120000,0.338413
1115.850000,5.210000,0.338413
1115.900000,5.300000,0.338413
1115.950000,5.175000,0.338413
1116.000000,5.265000,0.338413
1116.050000,5.355000,0.338413
1116.100000,5.230000,0.338413
1116.150000,5.320000,0.338413
1116.200000,5.410000,0.338413
1116.250000,5.285000,0.338413
1116.300000,5.375000,0.338413
1116.350000,5.465000,0.338413
1116.400000,5.340000,0.338413
1116.450000,5.430000,0.338413
1116.500000,5.305000,0.338413
1116.550000,5.395000,0.338413
1116.600000,5.485000,0.338413
1116.650000,5.360000,0.338413
1116.700000,5.450000,0.338413
1116.750000,5.540000,0.338413
1116.800000,5.415000,0.338413
1116.850000,5.505000,0.338413
1116.900000,5.380000,0.338413
1116.950000,5.470000,0.338413
1117.000000,5.560000,0.338413
1117.050000,5.435000,0.338413
1117.100000,5.525000,0.338413
1117.150000,5.400000,0.338413
1117.200000,5.490000,0.338413
1117.250000,5.580000,0.338413
1117.300000,5.455000,0.338413
1117.350000,5.545000,0.338413
1117.400000,5.635000,0.338413
1117.450000,5.510000,0.338413
1117.500000,5.600000,0.338413
1117.550000,5.475000,0.338413
1117.600000,5.565000,0.338413
1117.650000,5.655000,0.338413
1117.700000,5.530000,0.338413
1117.750000,5.620000,0.338413
1117.800000,5.495000,0.338413
1117.850000,5.585000,0.338413
1117.900000,5.460000,0.338413
1117.950000,5.550000,0.338413
1118.000000,5.640000,0.338413
1118.050000,5.515000,0.338413
1118.100000,5.605000,0.338413
1118.150000,5.480000,0.338413
1118.200000,5.570000,0.338413
1118.250000,5.660000,0.338413
1118.300000,5.535000,0.338413
1118.350000,5.625000,0.338413
1118.400000,5.500000,0.338413
1118.450000,5.590000,0.338413
1118.500000,5.680000,0.338413
1118.550000,5.555000,0.338413
1118.600000,5.645000,0.338413
1118.650000,5.520000,0.338413
1118.700000,5.610000,0.338413
1118.750000,5.700000,0.338413
1118.800000,5.575000,0.338413
1118.850000,5.665000,0.338413
1118.900000,5.540000,0.338413
1118.950000,5.630000,0.338413
1119.000000,5.720000,0.338413
1119.050000,5.810000,0.338413
1119.100000,5.900000,0.338413
1119.150000,5.990000,0.338413
1119.200000,6.080000,0.338413
1119.250000,6.170000,0.338413
1119.300000,6.260000,0.338413
1119.350000,6.350000,0.338413
1119.400000,6.440000,0.338413
1119.450000,6.530000,0.338413
1119.500000,6.620000,0.338413
1119.550000,6.710000,0.338413
1119.600000,6.800000,0.338413
1119.650000,6.890000,0.338413
1119.700000,6.980000,0.338413
1119.750000,7.070000,0.338413
1119.800000,7.160000,0.338413
1119.850000,7.250000,0.338413
1119.900000,7.340000,0.338413
1119.950000,7.430000,0.338413
1120.000000,7.520000,0.338413
1120.050000,7.610000,0.338413
1120.100000,7.700000,0.338413
1120.150000,7.790000,0.338413
1120.200000,7.880000,0.338413
1120.250000,7.970000,0.338413
1120.300000,8.060000,-1.015887
1120.350000,7.935000,-1.015887
1120.400000,7.810000,-1.015887
1120.450000,7.685000,-1.015887
1120.500000,7.560000,-1.015887
1120.550000,7.435000,-1.015887
1120.600000,7.310000,-1.015887
1120.650000,7.185000,-1.015887
1120.700000,7.060000,-1.015887
1120.750000,6.935000,-1.015887
1120.800000,6.810000,-1.015887
1120.850000,6.685000,-1.015887
1120.900000,6.560000,-1.015887
1120.950000,6.435000,-1.015887
1121.000000,6.310000,-1.015887
1121.050000,6.185000,-1.015887
1121.100000,6.060000,-1.015887
1121.150000,5.935000,-1.015887
1121.200000,5.810000,-1.015887
1121.250000,5.685000,-1.015887
1121.300000,5.560000,-1.015887
1121.350000,5.435000,-1.015887
1121.400000,5.310000,-1.015887
1121.450000,5.185000,-1.015887
1121.500000,5.060000,-1.015887
1121.550000,4.935000,-1.015887
1121.600000,4.810000,-1.015887
1121.650000,4.685000,-1.015887
1121.700000,4.560000,-1.015887
1121.750000,4.435000,-1.015887
1121.800000,4.310000,-1.015887
1121.850000,4.185000,-1.015887
1121.900000,4.060000,-1.015887
1121.950000,3.935000,-1.015887
1122.000000,4.025000,-1.015887
1122.050000,4.115000,-1.015887
1122.100000,4.205000,-1.015887
1122.150000,4.295000,-1.015887
1122.200000,4.385000,-1.015887
1122.250000,4.260000,-1.015887
1122.300000,4.350000,-1.015887
1122.350000,4.440000,-1.015887
1122.400000,4.530000,-1.015887
1122.450000,4.620000,-1.015887
1122.500000,4.495000,-1.015887
1122.550000,4.585000,-1.015887
1122.600000,4.675000,-1.015887
1122.650000,4.765000,-1.015887
1122.700000,4.855000,-1.015887
1122.750000,4.730000,-1.015887
1122.800000,4.820000,-1.015887
1122.850000,4.910000,-1.015887
1122.900000,5.000000,-1.015887
1122.950000,5.090000,-1.015887
1123.000000,5.180000,-1.015887
1123.050000,5.270000,-1.015887
1123.100000,5.360000,-1.015887
1123.150000,5.450000,-1.015887
1123.200000,5.540000,-1.015887
1123.250000,5.630000,-1.015887
1123.300000,5.720000,-1.015887
1123.350000,5.810000,-1.015887
1123.400000,5.900000,-1.015887
1123.450000,5.990000,-1.015887
1123.500000,6.080000,-1.015887
1123.550000,6.170000,-1.015887
1123.600000,6.260000,-1.015887
1123.650000,6.350000,-1.015887
1123.700000,6.440000,-1.015887
1123.750000,6.530000,-1.015887
1123.800000,6.620000,-1.015887
1123.850000,6.710000,-1.015887
1123.900000,6.800000,-1.015887
1123.950000,6.890000,-1.015887
1124.000000,6.980000,-1.015887
1124.050000,7.070000,-1.015887
1124.100000,7.160000,-1.015887
1124.150000,7.250000,-2.602908
1124.200000,7.125000,-2.602908
1124.250000,7.000000,-2.602908
1124.300000,6.875000,-2.602908
1124.350000,6.750000,-2.602908
1124.400000,6.625000,-2.602908
1124.450000,6.500000,-2.602908
1124.500000,6.375000,-2.602908
1124.550000,6.250000,-2.602908
1124.600000,6.125000,-2.602908
1124.650000,6.000000,-2.602908
1124.700000,5.875000,-2.602908
1124.750000,5.750000,-2.602908
1124.800000,5.625000,-2.602908
1124.850000,5.500000,-2.602908
1124.900000,5.375000,-2.602908
1124.950000,5.250000,-2.602908
1125.000000,5.125000,-2.602908
1125.050000,5.000000,-2.602908
1125.100000,4.875000,-2.602908
1125.150000,4.750000,-2.602908
1125.200000,4.625000,-2.602908
1125.250000,4.500000,-2.602908
1125.300000,4.375000,-2.602908
1125.350000,4.250000,-2.602908
1125.400000,4.340000,-2.602908
1125.450000,4.430000,-2.602908
1125.500000,4.520000,-2.602908
1125.550000,4.610000,-2.602908
1125.600000,4.700000,-2.602908
1125.650000,4.575000,-2.602908
1125.700000,4.665000,-2.602908
1125.750000,4.755000,-2.602908
1125.800000,4.845000,-2.602908
1125.850000,4.720000,-2.602908
1125.900000,4.810000,-2.602908
1125.950000,4.900000,-2.602908
1126.000000,4.990000,-2.602908
1126.050000,4.865000,-2.602908
1126.100000,4.955000,-2.602908
1126.150000,5.045000,-2.602908
1126.200000,4.920000,-2.602908
1126.250000,5.010000,-2.602908
1126.300000,5.100000,-2.602908
1126.350000,4.975000,-2.602908
1126.400000,5.065000,-2.602908
1126.450000,5.155000,-2.602908
1126.500000,5.245000,-2.602908
1126.550000,5.120000,-2.602908
1126.600000,5.210000,-2.602908
1126.650000,5.085000,-2.602908
1126.700000,5.175000,-2.602908
1126.750000,5.265000,-2.602908
1126.800000,5.140000,-2.602908
1126.850000,5.230000,-2.602908
1126.900000,5.320000,-2.602908
1126.950000,5.195000,-2.602908
1127.000000,5.285000,-2.602908
1127.050000,5.375000,-2.602908
1127.100000,5.465000,-2.602908
1127.150000,5.555000,-2.602908
1127.200000,5.645000,-2.602908
1127.250000,5.735000,-2.602908
1127.300000,5.825000,-2.602908
1127.350000,5.915000,-2.602908
1127.400000,6.005000,-2.602908
1127.450000,6.095000,-2.602908
1127.500000,6.185000,-2.602908
1127.550000,6.275000,-2.602908
1127.600000,6.365000,-2.602908
1127.650000,6.455000,-2.602908
1127.700000,6.545000,-2.602908
1127.750000,6.635000,-2.602908
1127.800000,6.725000,-2.602908
1127.850000,6.815000,-2.602908
1127.900000,6.905000,-2.602908
1127.950000,6.995000,-2.602908
1128.000000,7.085000,-2.602908
1128.050000,7.175000,-2.602908
1128.100000,7.265000,-2.602908
1128.150000,7.355000,-2.602908
1128.200000,7.445000,-2.602908
1128.250000,7.535000,-2.602908
1128.300000,7.625000,-2.602908
1128.350000,7.715000,-0.002443
1128.400000,7.415000,-0.002443
1128.450000,7.115000,-0.002443
1128.500000,6.815000,-0.002443
1128.550000,6.515000,-0.002443
1128.600000,6.215000,-0.002443
1128.650000,5.915000,-0.002443
1128.700000,5.615000,-0.002443
1128.750000,5.315000,-0.002443
1128.800000,5.015000,-0.002443
1128.850000,4.715000,-0.002443
1128.900000,4.415000,-0.002443
1128.950000,4.115000,-0.002443
1129.000000,3.815000,-0.002443
1129.050000,3.515000,-0.002443
1129.100000,3.215000,-0.002443
1129.150000,2.915000,-0.002443
1129.200000,2.615000,-0.002443
1129.250000,2.315000,-0.002443
1129.300000,0.000000,-0.002443
1129.350000,0.000000,-0.002443
1129.400000,0.000000,-0.002443
1129.450000,0.000000,-0.002443
1129.500000,0.090000,-0.002443
1129.550000,0.180000,-0.002443
1129.600000,0.270000,-0.002443
1129.650000,0.360000,-0.002443
1129.700000,0.450000,-0.002443
1129.750000,0.540000,-0.002443
1129.800000,0.630000,1.702308
1129.850000,0.720000,1.702308
1129.900000,0.810000,1.702308
1129.950000,0.900000,1.702308
1130.000000,0.990000,1.702308
1130.050000,1.080000,1.702308
1130.100000,1.170000,1.702308
1130.150000,1.260000,1.702308
1130.200000,1.350000,1.702308
1130.250000,1.440000,1.702308
1130.300000,1.530000,1.702308
1130.350000,1.620000,1.702308
1130.400000,1.710000,1.702308
1130.450000,1.800000,1.702308
1130.500000,1.890000,1.702308
1130.550000,1.980000,1.702308
1130.600000,2.070000,1.702308
1130.650000,2.160000,1.702308
1130.700000,2.250000,1.702308
1130.750000,2.340000,1.702308
1130.800000,2.430000,1.702308
1130.850000,2.520000,1.702308
1130.900000,2.610000,1.702308
1130.950000,2.700000,1.702308
1131.000000,2.790000,1.702308
1131.050000,2.880000,1.702308
1131.100000,2.970000,1.702308
1131.150000,3.060000,1.702308
1131.200000,3.150000,1.702308
1131.250000,2.850000,1.702308
1131.300000,2.550000,1.702308
1131.350000,2.250000,1.702308
1131.400000,1.950000,1.702308
1131.450000,1.650000,1.702308
1131.500000,1.350000,1.702308
1131.550000,1.050000,1.702308
1131.600000,0.750000,1.702308
1131.650000,0.450000,1.702308
1131.700000,0.150000,1.702308
1131.750000,0.000000,1.702308
1131.800000,0.000000,1.702308
1131.850000,0.000000,1.702308
1131.900000,0.000000,1.702308
1131.950000,0.000000,1.702308
1132.000000,0.000000,1.702308
1132.050000,0.000000,1.702308
1132.100000,0.000000,1.702308
1132.150000,0.000000,1.702308
1132.200000,0.000000,1.702308
1132.250000,0.000000,1.702308
1132.300000,0.000000,1.702308
1132.350000,0.000000,1.702308
1132.400000,0.000000,1.702308
1132.450000,0.000000,1.702308
1132.500000,0.090000,1.702308
1132.550000,0.180000,1.702308
1132.600000,0.270000,1.702308
1132.650000,0.360000,1.702308
1132.700000,0.450000,1.702308
1132.750000,0.540000,1.702308
1132.800000,0.630000,1.702308
1132.850000,0.720000,1.702308
1132.900000,0.810000,1.702308
1132.950000,0.900000,1.702308
1133.000000,0.990000,1.702308
1133.050000,1.080000,1.702308
1133.100000,1.170000,1.702308
1133.150000,1.260000,1.702308
1133.200000,1.350000,1.702308
1133.250000,1.440000,1.702308
1133.300000,1.530000,1.702308
1133.350000,1.620000,1.702308
1133.400000,1.710000,1.702308
1133.450000,1.800000,1.702308
1133.500000,1.890000,1.702308
1133.550000,1.980000,1.702308
1133.600000,2.070000,1.702308
1133.650000,2.160000,1.702308
1133.700000,2.250000,1.702308
1133.750000,2.340000,1.702308
1133.800000,2.430000,1.702308
1133.850000,2.520000,1.702308
1133.900000,2.610000,1.702308
1133.950000,2.700000,1.702308
1134.000000,2.790000,1.702308
1134.050000,2.880000,1.702308
1134.100000,2.970000,1.702308
1134.150000,3.060000,1.702308
1134.200000,3.150000,1.702308
1134.250000,3.240000,1.702308
1134.300000,3.330000,1.702308
1134.350000,3.420000,1.702308
1134.400000,3.510000,1.702308
1134.450000,3.600000,1.702308
1134.500000,3.690000,1.702308
1134.550000,3.780000,1.702308
1134.600000,3.870000,1.702308
1134.650000,3.960000,1.702308
1134.700000,4.050000,1.702308
1134.750000,4.140000,1.702308
1134.800000,4.230000,1.702308
1134.850000,4.320000,1.702308
1134.900000,4.410000,1.702308
1134.950000,4.500000,1.702308
1135.000000,4.590000,1.702308
1135.050000,4.680000,1.702308
1135.100000,4.770000,1.702308
1135.150000,4.860000,1.702308
1135.200000,4.950000,1.702308
1135.250000,5.040000,1.702308
1135.300000,5.130000,1.702308
1135.350000,5.220000,2.383743
1135.400000,5.310000,2.383743
1135.450000,5.400000,2.383743
1135.500000,5.490000,2.383743
1135.550000,5.580000,2.383743
1135.600000,5.670000,2.383743
1135.650000,5.760000,2.383743
1135.700000,5.850000,2.383743
1135.750000,5.940000,2.383743
1135.800000,6.030000,2.383743
1135.850000,6.120000,2.383743
1135.900000,6.210000,2.383743
1135.950000,6.300000,2.383743
1136.000000,6.390000,2.383743
1136.050000,6.480000,2.383743
1136.100000,6.570000,2.383743
1136.150000,6.660000,2.383743
1136.200000,6.750000,2.383743
1136.250000,6.840000,2.383743
1136.300000,6.930000,2.383743
1136.350000,7.020000,2.383743
1136.400000,7.110000,2.383743
1136.450000,7.200000,2.383743
1136.500000,7.290000,2.383743
1136.550000,7.380000,2.383743
1136.600000,7.470000,2.383743
1136.650000,7.560000,2.383743
