# drive_cycle recorded 2026-08-19 17:55:42
# vehicle_id=207019
# dt=0.05
# rows=32214
# duration_s=1610.6499999990829
# status=arrived
# route_node_count=894
# route_distance_m=15406.829579157831
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=107
# route_candidate_index=107
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
875.750000,11.111111,7.442015
875.800000,11.111111,7.442015
875.850000,11.111111,2.197146
875.900000,11.111111,2.197146
875.950000,11.111111,2.197146
876.000000,11.111111,2.197146
876.050000,11.111111,2.197146
876.100000,11.111111,2.197146
876.150000,11.111111,2.197146
876.200000,11.111111,2.197146
876.250000,11.111111,2.197146
876.300000,11.111111,2.197146
876.350000,11.111111,2.197146
876.400000,11.111111,2.197146
876.450000,11.111111,2.197146
876.500000,11.111111,2.197146
876.550000,11.111111,2.197146
876.600000,11.111111,2.197146
876.650000,11.111111,2.197146
876.700000,11.111111,2.197146
876.750000,11.111111,2.197146
876.800000,11.111111,2.197146
876.850000,11.111111,2.197146
876.900000,11.111111,2.197146
876.950000,11.111111,2.197146
877.000000,11.111111,2.197146
877.050000,11.111111,2.197146
877.100000,11.111111,2.197146
877.150000,11.111111,2.197146
877.200000,11.111111,2.197146
877.250000,11.111111,2.197146
877.300000,11.111111,2.197146
877.350000,11.111111,-0.351068
877.400000,11.111111,-0.351068
877.450000,11.111111,-0.351068
877.500000,11.111111,-0.351068
877.550000,11.111111,-0.351068
877.600000,11.111111,-0.351068
877.650000,11.111111,-0.351068
877.700000,11.111111,-0.351068
877.750000,11.111111,-0.351068
877.800000,11.111111,-0.351068
877.850000,11.111111,-0.351068
877.900000,11.111111,-0.351068
877.950000,11.111111,-0.351068
878.000000,11.111111,-0.351068
878.050000,11.111111,-0.351068
878.100000,11.111111,-0.351068
878.150000,11.111111,-0.351068
878.200000,11.111111,-1.675329
878.250000,11.111111,-1.675329
878.300000,11.111111,-1.675329
878.350000,11.111111,-1.675329
878.400000,11.111111,-1.675329
878.450000,11.111111,-1.675329
878.500000,11.111111,-1.675329
878.550000,11.111111,-1.675329
878.600000,11.111111,-1.675329
878.650000,11.111111,-1.675329
878.700000,11.111111,-2.652579
878.750000,11.111111,-2.652579
878.800000,11.111111,-2.652579
878.850000,11.111111,-2.652579
878.900000,11.111111,-2.652579
878.950000,11.111111,-2.652579
879.000000,11.111111,-2.652579
879.050000,11.111111,-2.652579
879.100000,11.111111,-2.652579
879.150000,11.111111,-2.652579
879.200000,11.111111,-2.652579
879.250000,11.111111,-2.652579
879.300000,11.111111,-2.652579
879.350000,11.111111,-2.652579
879.400000,11.111111,-2.652579
879.450000,11.111111,-2.652579
879.500000,11.111111,-2.652579
879.550000,11.111111,-2.652579
879.600000,11.111111,-2.652579
879.650000,11.111111,-2.652579
879.700000,11.111111,-2.652579
879.750000,11.111111,-2.652579
879.800000,11.111111,-2.652579
879.850000,11.111111,-2.652579
879.900000,11.111111,-2.652579
879.950000,11.111111,-2.225410
880.000000,10.986111,-2.225410
880.050000,10.861111,-2.225410
880.100000,10.736111,-2.225410
880.150000,10.611111,-2.225410
880.200000,10.486111,-2.225410
880.250000,10.361111,-2.225410
880.300000,10.236111,-2.225410
880.350000,10.111111,-2.225410
880.400000,9.986111,-2.225410
880.450000,9.686111,-2.225410
880.500000,9.386111,-2.225410
880.550000,0.000000,-2.225410
880.600000,0.000000,-2.225410
880.650000,0.000000,-2.225410
880.700000,0.000000,-2.225410
880.750000,0.000000,-2.225410
880.800000,0.000000,-2.225410
880.850000,0.000000,-2.225410
880.900000,0.000000,-2.225410
880.950000,0.000000,-2.225410
881.000000,0.000000,-2.225410
881.050000,0.000000,-2.225410
881.100000,0.000000,-2.225410
881.150000,0.000000,-2.225410
881.200000,0.000000,-2.225410
881.250000,0.000000,-2.225410
881.300000,0.000000,-2.225410
881.350000,0.000000,-2.225410
881.400000,0.000000,-2.225410
881.450000,0.000000,-2.225410
881.500000,0.000000,-2.225410
881.550000,0.000000,-2.225410
881.600000,0.000000,-2.225410
881.650000,0.000000,-2.225410
881.700000,0.000000,-2.225410
881.750000,0.000000,-2.225410
881.800000,0.000000,-2.225410
881.850000,0.000000,-2.225410
881.900000,0.000000,-2.225410
881.950000,0.000000,-2.225410
882.000000,0.000000,-2.225410
882.050000,0.000000,-2.225410
882.100000,0.000000,-2.225410
882.150000,0.000000,-2.225410
882.200000,0.000000,-2.225410
882.250000,0.000000,-2.225410
882.300000,0.000000,-2.225410
882.350000,0.000000,-2.225410
882.400000,0.000000,-2.225410
882.450000,0.000000,-2.225410
882.500000,0.000000,-2.225410
882.550000,0.000000,-2.225410
882.600000,0.000000,-2.225410
882.650000,0.000000,-2.225410
882.700000,0.000000,-2.225410
882.750000,0.000000,-2.225410
882.800000,0.000000,-2.225410
882.850000,0.000000,-2.225410
882.900000,0.000000,-2.225410
882.950000,0.000000,-2.225410
883.000000,0.000000,-2.225410
883.050000,0.000000,-2.225410
883.100000,0.000000,-2.225410
883.150000,0.000000,-2.225410
883.200000,0.000000,-2.225410
883.250000,0.000000,-2.225410
883.300000,0.000000,-2.225410
883.350000,0.000000,-2.225410
883.400000,0.000000,-2.225410
883.450000,0.000000,-2.225410
883.500000,0.000000,-2.225410
883.550000,0.000000,-2.225410
883.600000,0.000000,-2.225410
883.650000,0.000000,-2.225410
883.700000,0.000000,-2.225410
883.750000,0.000000,-2.225410
883.800000,0.000000,-2.225410
883.850000,0.000000,-2.225410
883.900000,0.000000,-2.225410
883.950000,0.000000,-2.225410
884.000000,0.000000,-2.225410
884.050000,0.000000,-2.225410
884.100000,0.000000,-2.225410
884.150000,0.000000,-2.225410
884.200000,0.000000,-2.225410
884.250000,0.000000,-2.225410
884.300000,0.000000,-2.225410
884.350000,0.000000,-2.225410
884.400000,0.000000,-2.225410
884.450000,0.000000,-2.225410
884.500000,0.000000,-2.225410
884.550000,0.000000,-2.225410
884.600000,0.000000,-2.225410
884.650000,0.000000,-2.225410
884.700000,0.000000,-2.225410
884.750000,0.000000,-2.225410
884.800000,0.000000,-2.225410
884.850000,0.000000,-2.225410
884.900000,0.000000,-2.225410
884.950000,0.000000,-2.225410
885.000000,0.000000,-2.225410
885.050000,0.000000,-2.225410
885.100000,0.000000,-2.225410
885.150000,0.000000,-2.225410
885.200000,0.000000,-2.225410
885.250000,0.000000,-2.225410
885.300000,0.000000,-2.225410
885.350000,0.000000,-2.225410
885.400000,0.000000,-2.225410
885.450000,0.000000,-2.225410
885.500000,0.000000,-2.225410
885.550000,0.000000,-2.225410
885.600000,0.000000,-2.225410
885.650000,0.000000,-2.225410
885.700000,0.000000,-2.225410
885.750000,0.000000,-2.225410
885.800000,0.000000,-2.225410
885.850000,0.000000,-2.225410
885.900000,0.000000,-2.225410
885.950000,0.000000,-2.225410
886.000000,0.000000,-2.225410
886.050000,0.000000,-2.225410
886.100000,0.000000,-2.225410
886.150000,0.000000,-2.225410
886.200000,0.000000,-2.225410
886.250000,0.000000,-2.225410
886.300000,0.000000,-2.225410
886.350000,0.000000,-2.225410
886.400000,0.000000,-2.225410
886.450000,0.000000,-2.225410
886.500000,0.000000,-2.225410
886.550000,0.000000,-2.225410
886.600000,0.000000,-2.225410
886.650000,0.000000,-2.225410
886.700000,0.000000,-2.225410
886.750000,0.000000,-2.225410
886.800000,0.000000,-2.225410
886.850000,0.000000,-2.225410
886.900000,0.000000,-2.225410
886.950000,0.000000,-2.225410
887.000000,0.000000,-2.225410
887.050000,0.000000,-2.225410
887.100000,0.000000,-2.225410
887.150000,0.000000,-2.225410
887.200000,0.000000,-2.225410
887.250000,0.000000,-2.225410
887.300000,0.000000,-2.225410
887.350000,0.000000,-2.225410
887.400000,0.000000,-2.225410
887.450000,0.000000,-2.225410
887.500000,0.000000,-2.225410
887.550000,0.000000,-2.225410
887.600000,0.000000,-2.225410
887.650000,0.000000,-2.225410
887.700000,0.000000,-2.225410
887.750000,0.000000,-2.225410
887.800000,0.000000,-2.225410
887.850000,0.000000,-2.225410
887.900000,0.000000,-2.225410
887.950000,0.000000,-2.225410
888.000000,0.000000,-2.225410
888.050000,0.000000,-2.225410
888.100000,0.000000,-2.225410
888.150000,0.000000,-2.225410
888.200000,0.000000,-2.225410
888.250000,0.000000,-2.225410
888.300000,0.000000,-2.225410
888.350000,0.000000,-2.225410
888.400000,0.000000,-2.225410
888.450000,0.000000,-2.225410
888.500000,0.000000,-2.225410
888.550000,0.000000,-2.225410
888.600000,0.000000,-2.225410
888.650000,0.000000,-2.225410
888.700000,0.000000,-2.225410
888.750000,0.000000,-2.225410
888.800000,0.000000,-2.225410
888.850000,0.000000,-2.225410
888.900000,0.000000,-2.225410
888.950000,0.000000,-2.225410
889.000000,0.000000,-2.225410
889.050000,0.000000,-2.225410
889.100000,0.000000,-2.225410
889.150000,0.000000,-2.225410
889.200000,0.000000,-2.225410
889.250000,0.000000,-2.225410
889.300000,0.000000,-2.225410
889.350000,0.000000,-2.225410
889.400000,0.000000,-2.225410
889.450000,0.000000,-2.225410
889.500000,0.000000,-2.225410
889.550000,0.000000,-2.225410
889.600000,0.000000,-2.225410
889.650000,0.000000,-2.225410
889.700000,0.000000,-2.225410
889.750000,0.000000,-2.225410
889.800000,0.000000,-2.225410
889.850000,0.000000,-2.225410
889.900000,0.000000,-2.225410
889.950000,0.000000,-2.225410
890.000000,0.000000,-2.225410
890.050000,0.000000,-2.225410
890.100000,0.000000,-2.225410
890.150000,0.000000,-2.225410
890.200000,0.000000,-2.225410
890.250000,0.000000,-2.225410
890.300000,0.000000,-2.225410
890.350000,0.000000,-2.225410
890.400000,0.000000,-2.225410
890.450000,0.000000,-2.225410
890.500000,0.000000,-2.225410
890.550000,0.000000,-2.225410
890.600000,0.000000,-2.225410
890.650000,0.000000,-2.225410
890.700000,0.000000,-2.225410
890.750000,0.000000,-2.225410
890.800000,0.000000,-2.225410
890.850000,0.000000,-2.225410
890.900000,0.000000,-2.225410
890.950000,0.000000,-2.225410
891.000000,0.000000,-2.225410
891.050000,0.000000,-2.225410
891.100000,0.000000,-2.225410
891.150000,0.000000,-2.225410
891.200000,0.000000,-2.225410
891.250000,0.000000,-2.225410
891.300000,0.000000,-2.225410
891.350000,0.000000,-2.225410
891.400000,0.000000,-2.225410
891.450000,0.000000,-2.225410
891.500000,0.000000,-2.225410
891.550000,0.000000,-2.225410
891.600000,0.000000,-2.225410
891.650000,0.000000,-2.225410
891.700000,0.000000,-2.225410
891.750000,0.000000,-2.225410
891.800000,0.000000,-2.225410
891.850000,0.000000,-2.225410
891.900000,0.000000,-2.225410
891.950000,0.000000,-2.225410
892.000000,0.000000,-2.225410
892.050000,0.000000,-2.225410
892.100000,0.000000,-2.225410
892.150000,0.000000,-2.225410
892.200000,0.000000,-2.225410
892.250000,0.000000,-2.225410
892.300000,0.000000,-2.225410
892.350000,0.000000,-2.225410
892.400000,0.000000,-2.225410
892.450000,0.000000,-2.225410
892.500000,0.000000,-2.225410
892.550000,0.000000,-2.225410
892.600000,0.000000,-2.225410
892.650000,0.000000,-2.225410
892.700000,0.000000,-2.225410
892.750000,0.000000,-2.225410
892.800000,0.000000,-2.225410
892.850000,0.000000,-2.225410
892.900000,0.000000,-2.225410
892.950000,0.000000,-2.225410
893.000000,0.000000,-2.225410
893.050000,0.000000,-2.225410
893.100000,0.000000,-2.225410
893.150000,0.000000,-2.225410
893.200000,0.000000,-2.225410
893.250000,0.000000,-2.225410
893.300000,0.000000,-2.225410
893.350000,0.000000,-2.225410
893.400000,0.000000,-2.225410
893.450000,0.000000,-2.225410
893.500000,0.000000,-2.225410
893.550000,0.000000,-2.225410
893.600000,0.000000,-2.225410
893.650000,0.000000,-2.225410
893.700000,0.000000,-2.225410
893.750000,0.000000,-2.225410
893.800000,0.000000,-2.225410
893.850000,0.000000,-2.225410
893.900000,0.000000,-2.225410
893.950000,0.000000,-2.225410
894.000000,0.000000,-2.225410
894.050000,0.000000,-2.225410
894.100000,0.000000,-2.225410
894.150000,0.000000,-2.225410
894.200000,0.000000,-2.225410
894.250000,0.000000,-2.225410
894.300000,0.000000,-2.225410
894.350000,0.000000,-2.225410
894.400000,0.000000,-2.225410
894.450000,0.000000,-2.225410
894.500000,0.000000,-2.225410
894.550000,0.000000,-2.225410
894.600000,0.000000,-2.225410
894.650000,0.000000,-2.225410
894.700000,0.000000,-2.225410
894.750000,0.000000,-2.225410
894.800000,0.000000,-2.225410
894.850000,0.000000,-2.225410
894.900000,0.000000,-2.225410
894.950000,0.000000,-2.225410
895.000000,0.000000,-2.225410
895.050000,0.000000,-2.225410
895.100000,0.000000,-2.225410
895.150000,0.000000,-2.225410
895.200000,0.000000,-2.225410
895.250000,0.000000,-2.225410
895.300000,0.000000,-2.225410
895.350000,0.000000,-2.225410
895.400000,0.000000,-2.225410
895.450000,0.000000,-2.225410
895.500000,0.000000,-2.225410
895.550000,0.000000,-2.225410
895.600000,0.000000,-2.225410
895.650000,0.000000,-2.225410
895.700000,0.000000,-2.225410
895.750000,0.000000,-2.225410
895.800000,0.000000,-2.225410
895.850000,0.000000,-2.225410
895.900000,0.000000,-2.225410
895.950000,0.000000,-2.225410
896.000000,0.000000,-2.225410
896.050000,0.000000,-2.225410
896.100000,0.000000,-2.225410
896.150000,0.000000,-2.225410
896.200000,0.000000,-2.225410
896.250000,0.000000,-2.225410
896.300000,0.000000,-2.225410
896.350000,0.000000,-2.225410
896.400000,0.000000,-2.225410
896.450000,0.000000,-2.225410
896.500000,0.000000,-2.225410
896.550000,0.000000,-2.225410
896.600000,0.000000,-2.225410
896.650000,0.000000,-2.225410
896.700000,0.000000,-2.225410
896.750000,0.000000,-2.225410
896.800000,0.000000,-2.225410
896.850000,0.000000,-2.225410
896.900000,0.000000,-2.225410
896.950000,0.000000,-2.225410
897.000000,0.000000,-2.225410
897.050000,0.000000,-2.225410
897.100000,0.000000,-2.225410
897.150000,0.000000,-2.225410
897.200000,0.000000,-2.225410
897.250000,0.000000,-2.225410
897.300000,0.000000,-2.225410
897.350000,0.000000,-2.225410
897.400000,0.000000,-2.225410
897.450000,0.000000,-2.225410
897.500000,0.000000,-2.225410
897.550000,0.000000,-2.225410
897.600000,0.000000,-2.225410
897.650000,0.000000,-2.225410
897.700000,0.000000,-2.225410
897.750000,0.000000,-2.225410
897.800000,0.000000,-2.225410
897.850000,0.000000,-2.225410
897.900000,0.000000,-2.225410
897.950000,0.000000,-2.225410
898.000000,0.000000,-2.225410
898.050000,0.000000,-2.225410
898.100000,0.000000,-2.225410
898.150000,0.000000,-2.225410
898.200000,0.000000,-2.225410
898.250000,0.000000,-2.225410
898.300000,0.000000,-2.225410
898.350000,0.000000,-2.225410
898.400000,0.000000,-2.225410
898.450000,0.000000,-2.225410
898.500000,0.000000,-2.225410
898.550000,0.000000,-2.225410
898.600000,0.000000,-2.225410
898.650000,0.000000,-2.225410
898.700000,0.000000,-2.225410
898.750000,0.000000,-2.225410
898.800000,0.000000,-2.225410
898.850000,0.000000,-2.225410
898.900000,0.000000,-2.225410
898.950000,0.000000,-2.225410
899.000000,0.090000,-2.225410
899.050000,0.180000,-2.225410
899.100000,0.270000,-2.225410
899.150000,0.360000,-2.225410
899.200000,0.450000,-2.225410
899.250000,0.540000,-2.225410
899.300000,0.630000,-1.469537
899.350000,0.720000,-1.469537
899.400000,0.810000,-1.469537
899.450000,0.900000,-1.469537
899.500000,0.990000,-1.469537
899.550000,1.080000,-1.469537
899.600000,1.170000,-1.469537
899.650000,1.260000,-1.469537
899.700000,1.350000,-1.469537
899.750000,1.440000,-1.469537
899.800000,1.530000,-1.469537
899.850000,1.620000,-1.469537
899.900000,1.710000,-1.469537
899.950000,1.800000,-1.469537
900.000000,1.890000,-1.469537
900.050000,1.980000,-1.469537
900.100000,2.070000,-1.469537
900.150000,2.160000,-1.469537
900.200000,2.250000,-1.469537
900.250000,2.340000,-1.469537
900.300000,2.430000,-1.469537
900.350000,2.520000,-1.469537
900.400000,2.610000,-1.469537
900.450000,2.700000,-1.469537
900.500000,2.790000,-1.469537
900.550000,2.880000,-1.469537
900.600000,2.970000,-1.469537
900.650000,3.060000,-1.469537
900.700000,3.150000,-1.469537
900.750000,3.240000,-1.469537
900.800000,3.330000,-1.469537
900.850000,3.420000,-1.469537
900.900000,3.510000,-1.469537
900.950000,3.600000,-1.469537
901.000000,3.690000,-1.469537
901.050000,3.780000,-1.469537
901.100000,3.870000,-1.469537
901.150000,3.960000,-1.469537
901.200000,4.050000,-1.469537
901.250000,4.140000,-1.469537
901.300000,4.230000,-1.469537
901.350000,4.320000,-1.469537
901.400000,4.410000,-1.469537
901.450000,4.500000,-1.469537
901.500000,4.590000,-1.469537
901.550000,4.680000,-1.469537
901.600000,4.770000,-1.469537
901.650000,4.860000,-1.469537
901.700000,4.950000,-1.469537
901.750000,5.040000,-1.469537
901.800000,5.130000,-1.469537
901.850000,5.220000,-1.469537
901.900000,5.310000,-1.469537
901.950000,5.400000,-1.469537
902.000000,5.490000,-1.469537
902.050000,5.580000,-1.469537
902.100000,5.670000,-1.469537
902.150000,5.760000,-1.469537
902.200000,5.850000,-1.469537
902.250000,5.940000,-1.469537
902.300000,6.030000,-1.469537
902.350000,6.120000,-1.469537
902.400000,6.210000,-1.469537
902.450000,6.300000,-1.469537
902.500000,6.390000,-1.469537
902.550000,6.480000,-1.469537
902.600000,6.570000,-1.469537
902.650000,6.660000,-1.469537
902.700000,6.750000,-1.469537
902.750000,6.840000,-0.899021
902.800000,6.930000,-0.899021
902.850000,7.020000,-0.899021
902.900000,7.110000,-0.899021
902.950000,7.200000,-0.899021
903.000000,7.290000,-0.899021
903.050000,7.380000,-0.899021
903.100000,7.470000,-0.569032
903.150000,7.560000,-0.569032
903.200000,7.650000,-0.569032
903.250000,7.740000,-0.569032
903.300000,7.830000,-0.569032
903.350000,7.920000,-0.569032
903.400000,8.010000,-0.569032
903.450000,8.100000,-0.569032
903.500000,8.190000,-0.569032
903.550000,8.280000,-0.569032
903.600000,8.370000,-0.569032
903.650000,8.460000,-0.569032
903.700000,8.550000,-0.569032
903.750000,8.640000,-0.569032
903.800000,8.730000,-0.569032
903.850000,8.820000,-0.569032
903.900000,8.910000,-0.569032
903.950000,9.000000,-0.569032
904.000000,9.090000,-0.569032
904.050000,9.180000,-0.569032
904.100000,9.270000,-0.569032
904.150000,9.360000,-0.569032
904.200000,9.450000,-0.569032
904.250000,9.540000,-0.569032
904.300000,9.630000,-0.569032
904.350000,9.720000,-0.569032
904.400000,9.810000,-0.569032
904.450000,9.900000,-0.569032
904.500000,9.990000,-0.569032
904.550000,10.080000,-0.569032
904.600000,10.170000,-0.569032
904.650000,10.217056,-0.569032
904.700000,10.261758,-0.569032
904.750000,10.304226,-0.569032
904.800000,10.344570,-0.115561
904.850000,10.382897,-0.115561
904.900000,10.419308,-0.115561
904.950000,10.453898,-0.115561
905.000000,10.486759,-0.115561
905.050000,10.517976,-0.115561
905.100000,10.547633,-0.115561
905.150000,10.575807,-0.115561
905.200000,10.602572,-0.115561
905.250000,10.627999,-0.115561
905.300000,10.652155,-0.115561
905.350000,10.675103,-0.115561
905.400000,10.696903,-0.115561
905.450000,10.717613,-0.115561
905.500000,10.737288,-0.115561
905.550000,10.755979,-0.115561
905.600000,10.773736,0.131289
905.650000,10.790605,0.131289
905.700000,10.806630,0.131289
905.750000,10.821854,0.131289
905.800000,10.836317,0.452163
905.850000,10.850057,0.452163
905.900000,10.863109,0.452163
905.950000,10.875510,0.452163
906.000000,10.887290,0.452163
906.050000,10.898481,0.452163
906.100000,10.909112,0.452163
906.150000,10.919212,0.452163
906.200000,10.928807,0.452163
906.250000,10.937922,0.452163
906.300000,10.946582,0.452163
906.350000,10.954808,0.452163
906.400000,10.962623,0.452163
906.450000,10.970048,0.452163
906.500000,10.977101,0.452163
906.550000,10.983801,0.452163
906.600000,10.990167,0.452163
906.650000,10.996214,0.452163
906.700000,11.001959,1.099851
906.750000,11.007417,1.099851
906.800000,11.012601,1.099851
906.850000,11.017527,1.099851
906.900000,11.022206,1.099851
906.950000,11.026651,1.099851
907.000000,11.030874,1.099851
907.050000,11.034886,1.099851
907.100000,11.038697,1.099851
907.150000,11.042318,1.099851
907.200000,11.045758,1.099851
907.250000,11.049025,1.099851
907.300000,11.052130,1.099851
907.350000,11.055079,1.099851
907.400000,11.057880,2.085022
907.450000,11.060542,2.085022
907.500000,11.063070,2.085022
907.550000,11.065472,2.085022
907.600000,11.067754,2.085022
907.650000,11.069922,2.085022
907.700000,11.071982,2.085022
907.750000,11.073938,2.085022
907.800000,11.075797,2.085022
907.850000,11.077562,2.085022
907.900000,11.079240,2.085022
907.950000,11.080833,2.085022
908.000000,11.082347,2.085022
908.050000,11.083786,2.085022
908.100000,11.085152,2.085022
908.150000,11.086450,2.085022
908.200000,11.087683,2.085022
908.250000,11.088854,2.085022
908.300000,11.089967,2.085022
908.350000,11.091024,2.085022
908.400000,11.092029,2.085022
908.450000,11.092983,2.085022
908.500000,11.093889,2.085022
908.550000,11.094750,3.301501
908.600000,11.095568,3.301501
908.650000,11.096345,3.301501
908.700000,11.097084,3.301501
908.750000,11.097785,3.301501
908.800000,11.098451,3.301501
908.850000,11.099084,3.301501
908.900000,11.099686,3.301501
908.950000,11.100257,3.301501
909.000000,11.100800,3.301501
909.050000,11.101315,3.301501
909.100000,11.101805,3.301501
909.150000,11.102270,3.301501
909.200000,11.102712,3.301501
909.250000,11.103132,3.301501
909.300000,11.103531,3.301501
909.350000,11.103910,3.301501
909.400000,11.104270,3.301501
909.450000,11.104612,3.301501
909.500000,11.104937,3.301501
909.550000,11.105246,3.301501
909.600000,11.105539,3.301501
909.650000,11.105818,3.301501
909.700000,11.106082,3.301501
909.750000,11.106334,3.301501
909.800000,11.106573,3.301501
909.850000,11.106800,3.301501
909.900000,11.107015,3.541920
909.950000,11.107220,3.541920
910.000000,11.107415,3.541920
910.050000,11.107599,3.541920
910.100000,11.107775,3.541920
910.150000,11.107942,3.541920
910.200000,11.108100,3.541920
910.250000,11.108251,3.541920
910.300000,11.108394,3.541920
910.350000,11.108530,3.541920
910.400000,11.108659,3.541920
910.450000,11.108781,3.541920
910.500000,11.108898,3.541920
910.550000,11.109009,3.541920
910.600000,11.109114,3.541920
910.650000,11.109214,3.541920
910.700000,11.109308,3.541920
910.750000,11.109399,3.541920
910.800000,11.109484,3.541920
910.850000,11.109566,3.541920
910.900000,11.109643,3.541920
910.950000,11.109716,3.541920
911.000000,11.109786,3.541920
911.050000,11.109852,3.541920
911.100000,11.109915,3.541920
911.150000,11.109975,4.121144
911.200000,11.110032,4.121144
911.250000,11.110086,4.121144
911.300000,11.110137,4.121144
911.350000,11.110186,4.121144
911.400000,11.110232,4.121144
911.450000,11.110276,4.121144
911.500000,11.110318,4.121144
911.550000,11.110357,5.144466
911.600000,11.110395,5.144466
911.650000,11.110431,5.144466
911.700000,11.110465,5.144466
911.750000,11.110497,5.144466
911.800000,11.110528,5.144466
911.850000,11.110557,5.144466
911.900000,11.110585,5.144466
911.950000,11.110611,5.144466
912.000000,11.110636,5.144466
912.050000,11.110660,5.144466
912.100000,11.110682,5.144466
912.150000,11.110704,5.144466
912.200000,11.110724,5.144466
912.250000,11.110744,5.144466
912.300000,11.110762,5.144466
912.350000,11.110779,5.144466
912.400000,11.110796,5.144466
912.450000,11.110812,5.144466
912.500000,11.110827,5.144466
912.550000,11.110841,5.144466
912.600000,11.110854,5.144466
912.650000,11.110867,5.144466
912.700000,11.110879,5.144466
912.750000,11.110891,5.144466
912.800000,11.110902,5.144466
912.850000,11.110912,5.144466
912.900000,11.110922,5.144466
912.950000,11.110932,6.536376
913.000000,11.110941,6.536376
913.050000,11.110949,6.536376
913.100000,11.110957,6.536376
913.150000,11.110965,6.536376
913.200000,11.110972,6.536376
913.250000,11.110979,6.536376
913.300000,11.110986,6.536376
913.350000,11.110992,6.536376
913.400000,11.110998,6.536376
913.450000,11.111004,6.536376
913.500000,11.111009,6.536376
913.550000,11.111014,6.536376
913.600000,11.111019,6.536376
913.650000,11.111024,6.536376
913.700000,11.111028,6.536376
913.750000,11.111032,6.536376
913.800000,11.111036,6.536376
913.850000,11.111040,6.536376
913.900000,11.111043,6.536376
913.950000,11.111047,6.536376
914.000000,11.111050,6.536376
914.050000,11.111053,6.536376
914.100000,11.111056,6.536376
914.150000,11.111059,6.536376
914.200000,11.111061,6.536376
914.250000,11.111064,6.536376
914.300000,11.111066,6.536376
914.350000,11.111068,6.536376
914.400000,11.111071,6.504697
914.450000,11.111073,6.504697
914.500000,11.111075,6.504697
914.550000,11.111076,6.504697
914.600000,11.111078,6.504697
914.650000,11.111080,6.504697
914.700000,11.111081,6.504697
914.750000,11.111083,6.504697
914.800000,11.111084,6.504697
914.850000,11.111086,6.504697
914.900000,11.111087,6.504697
914.950000,11.111088,6.504697
915.000000,11.111089,6.504697
915.050000,11.111090,6.504697
915.100000,11.111091,6.504697
915.150000,11.111092,6.504697
915.200000,11.111093,6.504697
915.250000,11.111094,6.504697
915.300000,11.111095,6.504697
915.350000,11.111096,6.504697
915.400000,11.111097,6.504697
915.450000,11.111097,6.504697
915.500000,11.111098,5.638324
915.550000,11.111099,5.638324
915.600000,11.111099,5.638324
915.650000,11.111100,5.638324
915.700000,11.111100,5.638324
915.750000,11.111101,5.638324
915.800000,11.111101,5.638324
915.850000,11.111102,5.638324
915.900000,11.111102,5.638324
915.950000,11.111103,5.638324
916.000000,11.111103,5.638324
916.050000,11.111104,5.638324
916.100000,11.111104,5.638324
916.150000,11.111104,5.638324
916.200000,11.111105,5.638324
916.250000,11.111105,5.638324
916.300000,11.111105,5.638324
916.350000,11.111106,5.638324
916.400000,11.111106,5.638324
916.450000,11.111106,5.638324
916.500000,11.111106,5.638324
916.550000,11.111107,5.638324
916.600000,11.111107,5.638324
916.650000,11.111107,5.638324
916.700000,11.111107,5.638324
916.750000,11.111107,5.638324
916.800000,11.111108,5.638324
916.850000,11.111108,5.638324
916.900000,11.111108,5.638324
916.950000,11.111108,3.903386
917.000000,11.111108,3.903386
917.050000,11.111108,3.903386
917.100000,11.111109,3.903386
917.150000,11.111109,3.903386
917.200000,11.111109,3.903386
917.250000,11.111109,3.903386
917.300000,11.111109,3.903386
917.350000,11.111109,3.903386
917.400000,11.111109,3.903386
917.450000,11.111109,3.903386
917.500000,11.111109,3.903386
917.550000,11.111110,3.903386
917.600000,11.111110,3.903386
917.650000,11.111110,3.903386
917.700000,11.111110,3.903386
917.750000,11.111110,3.903386
917.800000,11.111110,3.903386
917.850000,11.111110,3.903386
917.900000,11.111110,3.903386
917.950000,11.111110,3.903386
918.000000,11.111110,3.903386
918.050000,11.111110,3.903386
918.100000,11.111110,3.194419
918.150000,11.111110,3.194419
918.200000,11.111110,3.194419
918.250000,11.111110,3.194419
918.300000,11.111110,3.194419
918.350000,11.111110,3.194419
918.400000,11.111110,3.194419
918.450000,11.111110,3.194419
918.500000,11.111111,3.194419
918.550000,11.111111,3.194419
918.600000,11.111111,3.194419
918.650000,11.111111,3.194419
918.700000,11.111111,3.194419
918.750000,11.111111,3.194419
918.800000,11.111111,3.194419
918.850000,11.111111,3.194419
918.900000,11.111111,3.194419
918.950000,11.111111,3.194419
919.000000,11.111111,3.194419
919.050000,11.111111,3.194419
919.100000,11.111111,3.662957
919.150000,11.111111,3.662957
919.200000,11.111111,3.662957
919.250000,11.111111,3.662957
919.300000,11.111111,3.662957
