# drive_cycle recorded 2026-08-19 17:35:43
# vehicle_id=205019
# dt=0.05
# rows=32758
# duration_s=1637.8499999990581
# status=arrived
# route_node_count=792
# route_distance_m=15621.707397018654
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=105
# route_candidate_index=105
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
742.800000,11.111111,2.980258
742.850000,11.111111,2.980258
742.900000,11.111111,2.980258
742.950000,11.111111,2.980258
743.000000,11.111111,2.980258
743.050000,11.111111,2.980258
743.100000,11.111111,2.980258
743.150000,11.111111,2.980258
743.200000,11.111111,2.980258
743.250000,11.111111,2.980258
743.300000,11.111111,2.980258
743.350000,11.111111,2.980258
743.400000,11.111111,2.980258
743.450000,11.111111,2.980258
743.500000,11.111111,2.980258
743.550000,11.111111,2.980258
743.600000,11.111111,2.980258
743.650000,11.111111,2.980258
743.700000,11.111111,2.980258
743.750000,11.111111,4.138914
743.800000,11.111111,4.138914
743.850000,11.111111,4.138914
743.900000,11.111111,4.138914
743.950000,11.111111,4.138914
744.000000,11.111111,4.138914
744.050000,11.111111,4.138914
744.100000,11.111111,4.138914
744.150000,11.111111,4.138914
744.200000,11.111111,4.138914
744.250000,11.111111,4.138914
744.300000,11.111111,4.138914
744.350000,11.111111,4.138914
744.400000,11.111111,4.138914
744.450000,11.111111,4.138914
744.500000,11.111111,4.138914
744.550000,11.111111,4.138914
744.600000,11.111111,4.138914
744.650000,11.111111,4.138914
744.700000,11.111111,4.138914
744.750000,11.111111,4.138914
744.800000,11.111111,4.138914
744.850000,11.111111,4.138914
744.900000,11.111111,4.138914
744.950000,11.111111,4.138914
745.000000,11.111111,4.138914
745.050000,11.111111,4.138914
745.100000,11.111111,4.138914
745.150000,11.111111,4.138914
745.200000,11.111111,4.138914
745.250000,11.111111,4.138914
745.300000,11.111111,4.138914
745.350000,11.111111,4.138914
745.400000,11.111111,4.138914
745.450000,11.111111,4.138914
745.500000,11.111111,4.138914
745.550000,11.111111,4.138914
745.600000,11.111111,4.138914
745.650000,11.111111,4.138914
745.700000,11.111111,4.138914
745.750000,11.111111,4.138914
745.800000,11.111111,4.138914
745.850000,11.111111,4.138914
745.900000,11.111111,4.138914
745.950000,11.111111,4.138914
746.000000,11.111111,4.138914
746.050000,11.111111,4.138914
746.100000,11.111111,4.138914
746.150000,11.111111,4.138914
746.200000,11.111111,4.138914
746.250000,11.111111,4.138914
746.300000,11.111111,4.138914
746.350000,11.111111,4.138914
746.400000,11.111111,4.138914
746.450000,11.111111,4.138914
746.500000,11.111111,0.098330
746.550000,11.111111,0.098330
746.600000,11.111111,0.098330
746.650000,11.111111,0.098330
746.700000,11.111111,0.098330
746.750000,11.111111,0.098330
746.800000,11.111111,0.098330
746.850000,11.111111,0.098330
746.900000,11.111111,0.098330
746.950000,11.111111,0.098330
747.000000,11.111111,0.098330
747.050000,11.111111,0.098330
747.100000,11.111111,0.098330
747.150000,11.111111,0.098330
747.200000,11.111111,0.098330
747.250000,11.111111,0.098330
747.300000,11.111111,0.098330
747.350000,11.111111,0.098330
747.400000,11.111111,0.098330
747.450000,11.111111,0.098330
747.500000,11.111111,0.098330
747.550000,11.111111,0.098330
747.600000,11.111111,0.098330
747.650000,11.111111,0.098330
747.700000,11.111111,0.098330
747.750000,11.111111,0.098330
747.800000,11.111111,0.098330
747.850000,11.111111,0.098330
747.900000,11.111111,0.098330
747.950000,11.111111,0.098330
748.000000,11.111111,0.098330
748.050000,11.111111,0.098330
748.100000,11.111111,0.098330
748.150000,11.111111,0.098330
748.200000,11.111111,0.098330
748.250000,11.111111,0.098330
748.300000,11.111111,0.098330
748.350000,11.111111,0.098330
748.400000,11.111111,0.098330
748.450000,11.111111,0.098330
748.500000,11.111111,0.098330
748.550000,11.111111,0.098330
748.600000,11.111111,0.098330
748.650000,11.111111,0.098330
748.700000,11.111111,0.098330
748.750000,11.111111,0.098330
748.800000,11.111111,0.098330
748.850000,11.111111,0.098330
748.900000,11.111111,0.098330
748.950000,11.111111,0.098330
749.000000,11.111111,0.098330
749.050000,11.111111,0.098330
749.100000,11.111111,0.098330
749.150000,11.111111,0.098330
749.200000,11.111111,0.098330
749.250000,11.111111,0.098330
749.300000,11.111111,0.098330
749.350000,11.111111,0.098330
749.400000,11.111111,0.098330
749.450000,11.111111,0.098330
749.500000,11.111111,0.098330
749.550000,11.111111,0.098330
749.600000,11.111111,0.098330
749.650000,11.111111,0.098330
749.700000,11.111111,0.098330
749.750000,11.111111,4.328110
749.800000,11.111111,4.328110
749.850000,11.111111,4.328110
749.900000,11.111111,4.328110
749.950000,11.111111,4.328110
750.000000,11.111111,4.328110
750.050000,11.111111,4.328110
750.100000,11.111111,4.328110
750.150000,11.111111,4.328110
750.200000,11.111111,4.328110
750.250000,11.111111,4.328110
750.300000,11.111111,4.328110
750.350000,11.111111,4.328110
750.400000,11.111111,4.328110
750.450000,11.111111,4.328110
750.500000,11.111111,4.328110
750.550000,11.111111,4.328110
750.600000,11.111111,4.328110
750.650000,11.111111,4.328110
750.700000,11.111111,4.328110
750.750000,11.111111,4.328110
750.800000,11.111111,4.328110
750.850000,11.111111,4.328110
750.900000,11.111111,4.328110
750.950000,11.111111,4.328110
751.000000,11.111111,4.328110
751.050000,11.111111,4.328110
751.100000,11.111111,4.328110
751.150000,11.111111,4.328110
751.200000,11.111111,4.328110
751.250000,11.111111,4.328110
751.300000,11.111111,4.328110
751.350000,11.111111,4.328110
751.400000,11.111111,4.328110
751.450000,11.111111,4.328110
751.500000,11.111111,4.328110
751.550000,11.111111,4.328110
751.600000,11.111111,4.328110
751.650000,11.111111,4.328110
751.700000,11.111111,4.328110
751.750000,11.111111,4.328110
751.800000,11.111111,4.328110
751.850000,11.111111,4.328110
751.900000,11.111111,4.328110
751.950000,11.111111,4.328110
752.000000,11.111111,4.328110
752.050000,11.111111,4.328110
752.100000,11.111111,4.328110
752.150000,11.111111,4.328110
752.200000,11.111111,4.328110
752.250000,11.111111,4.328110
752.300000,11.111111,4.328110
752.350000,11.111111,4.328110
752.400000,11.111111,4.328110
752.450000,11.111111,4.328110
752.500000,11.111111,4.328110
752.550000,11.111111,4.328110
752.600000,11.111111,4.328110
752.650000,11.111111,4.328110
752.700000,11.111111,4.328110
752.750000,11.111111,4.328110
752.800000,11.111111,4.328110
752.850000,11.111111,4.328110
752.900000,11.111111,4.328110
752.950000,11.111111,4.328110
753.000000,11.111111,4.328110
753.050000,11.111111,4.328110
753.100000,11.111111,4.328110
753.150000,11.111111,4.328110
753.200000,11.111111,4.328110
753.250000,11.111111,4.328110
753.300000,11.111111,4.328110
753.350000,11.111111,4.328110
753.400000,11.111111,4.328110
753.450000,11.111111,4.328110
753.500000,11.111111,4.328110
753.550000,11.111111,4.328110
753.600000,11.111111,4.328110
753.650000,11.111111,4.328110
753.700000,11.111111,4.328110
753.750000,11.111111,0.014779
753.800000,11.111111,0.014779
753.850000,11.111111,0.014779
753.900000,11.111111,0.014779
753.950000,11.111111,0.014779
754.000000,11.111111,0.014779
754.050000,11.111111,0.014779
754.100000,11.111111,0.014779
754.150000,11.111111,0.014779
754.200000,11.111111,0.014779
754.250000,11.111111,0.014779
754.300000,11.111111,0.014779
754.350000,11.111111,0.014779
754.400000,11.111111,0.014779
754.450000,11.111111,0.014779
754.500000,11.111111,0.014779
754.550000,11.111111,0.014779
754.600000,11.111111,0.014779
754.650000,11.111111,0.014779
754.700000,11.111111,0.014779
754.750000,11.111111,0.014779
754.800000,11.111111,0.014779
754.850000,11.111111,0.014779
754.900000,11.111111,-3.126028
754.950000,11.111111,-3.126028
755.000000,11.111111,-3.126028
755.050000,11.111111,-3.126028
755.100000,11.111111,-3.126028
755.150000,11.111111,-3.126028
755.200000,11.111111,-3.126028
755.250000,11.111111,-3.126028
755.300000,11.111111,-3.126028
755.350000,11.111111,-3.126028
755.400000,11.111111,-3.126028
755.450000,11.111111,-3.126028
755.500000,11.111111,-3.126028
755.550000,11.111111,-3.126028
755.600000,11.111111,-3.126028
755.650000,11.111111,-3.126028
755.700000,11.111111,-3.126028
755.750000,11.111111,-3.126028
755.800000,11.111111,-5.395167
755.850000,11.111111,-5.395167
755.900000,11.111111,-5.395167
755.950000,11.111111,-5.395167
756.000000,11.111111,-5.395167
756.050000,11.111111,-5.395167
756.100000,11.111111,-5.395167
756.150000,11.111111,-5.395167
756.200000,11.111111,-5.395167
756.250000,11.111111,-5.395167
756.300000,11.111111,-5.395167
756.350000,11.111111,-5.395167
756.400000,11.111111,-5.395167
756.450000,11.111111,-5.395167
756.500000,11.111111,-5.395167
756.550000,11.111111,-5.395167
756.600000,11.111111,-5.395167
756.650000,11.111111,-5.395167
756.700000,11.111111,-5.395167
756.750000,11.111111,-5.395167
756.800000,11.111111,-5.395167
756.850000,11.111111,-5.395167
756.900000,11.111111,-5.395167
756.950000,11.111111,-5.395167
757.000000,11.111111,-5.395167
757.050000,11.111111,-5.395167
757.100000,11.111111,-5.395167
757.150000,11.111111,-5.395167
757.200000,11.111111,-5.395167
757.250000,11.111111,-5.395167
757.300000,11.111111,-5.395167
757.350000,11.111111,-5.395167
757.400000,11.111111,-5.395167
757.450000,11.111111,-5.395167
757.500000,11.111111,-5.395167
757.550000,11.111111,-5.395167
757.600000,11.111111,-3.062954
757.650000,11.111111,-3.062954
757.700000,11.111111,-3.062954
757.750000,11.111111,-3.062954
757.800000,11.111111,-3.062954
757.850000,11.111111,-3.062954
757.900000,11.111111,-3.062954
757.950000,11.111111,-3.062954
758.000000,11.111111,-3.062954
758.050000,11.111111,-3.062954
758.100000,11.111111,-3.062954
758.150000,11.111111,-3.062954
758.200000,11.111111,-3.062954
758.250000,11.111111,-3.062954
758.300000,11.111111,-0.911303
758.350000,11.111111,-0.911303
758.400000,11.111111,-0.911303
758.450000,11.111111,-0.911303
758.500000,11.111111,-0.911303
758.550000,11.111111,-0.911303
758.600000,11.111111,-0.911303
758.650000,11.111111,-0.911303
758.700000,11.111111,-0.911303
758.750000,11.111111,-0.911303
758.800000,11.111111,-0.911303
758.850000,11.111111,-0.911303
758.900000,11.111111,-0.911303
758.950000,11.111111,-0.911303
759.000000,11.111111,-0.911303
759.050000,11.111111,-0.911303
759.100000,11.111111,-0.911303
759.150000,11.111111,-0.911303
759.200000,11.111111,-0.911303
759.250000,11.111111,-0.911303
759.300000,11.111111,-0.911303
759.350000,11.111111,0.346028
759.400000,11.111111,0.346028
759.450000,11.111111,0.346028
759.500000,11.111111,0.346028
759.550000,11.111111,0.346028
759.600000,11.111111,0.346028
759.650000,11.111111,0.346028
759.700000,11.111111,0.346028
759.750000,11.111111,0.346028
759.800000,11.111111,0.346028
759.850000,11.111111,0.346028
759.900000,11.111111,0.346028
759.950000,11.111111,0.346028
760.000000,11.111111,0.346028
760.050000,11.111111,0.346028
760.100000,11.111111,0.346028
760.150000,11.111111,0.346028
760.200000,11.111111,0.346028
760.250000,11.111111,0.346028
760.300000,11.111111,0.346028
760.350000,11.111111,0.346028
760.400000,11.111111,0.346028
760.450000,11.111111,1.647331
760.500000,11.111111,1.647331
760.550000,11.111111,1.647331
760.600000,11.111111,1.647331
760.650000,11.111111,1.647331
760.700000,11.111111,1.647331
760.750000,11.111111,1.647331
760.800000,11.111111,1.647331
760.850000,11.111111,1.647331
760.900000,11.111111,1.647331
760.950000,11.111111,1.647331
761.000000,11.111111,1.647331
761.050000,11.111111,1.647331
761.100000,11.111111,1.647331
761.150000,11.111111,1.647331
761.200000,11.111111,1.647331
761.250000,11.111111,1.647331
761.300000,11.111111,1.647331
761.350000,11.111111,1.647331
761.400000,11.111111,1.647331
761.450000,11.111111,1.647331
761.500000,11.111111,1.647331
761.550000,11.111111,1.647331
761.600000,11.111111,1.647331
761.650000,11.111111,1.647331
761.700000,11.111111,1.647331
761.750000,11.111111,1.647331
761.800000,11.111111,1.647331
761.850000,11.111111,1.647331
761.900000,11.111111,1.647331
761.950000,11.111111,1.647331
762.000000,11.111111,1.647331
762.050000,11.111111,1.647331
762.100000,11.111111,1.647331
762.150000,11.111111,1.647331
762.200000,11.111111,1.647331
762.250000,11.111111,1.647331
762.300000,11.111111,1.647331
762.350000,11.111111,1.647331
762.400000,11.111111,1.647331
762.450000,11.111111,1.647331
762.500000,11.111111,1.647331
762.550000,11.111111,1.245094
762.600000,11.111111,1.245094
762.650000,11.111111,1.245094
762.700000,11.111111,1.245094
762.750000,11.111111,1.245094
762.800000,11.111111,1.245094
762.850000,11.111111,1.245094
762.900000,11.111111,1.245094
762.950000,11.111111,1.245094
763.000000,11.111111,1.245094
763.050000,11.111111,1.245094
763.100000,11.111111,1.245094
763.150000,11.111111,1.245094
763.200000,11.111111,1.245094
763.250000,11.111111,1.245094
763.300000,11.111111,1.245094
763.350000,11.111111,1.245094
763.400000,11.111111,1.501376
763.450000,11.111111,1.501376
763.500000,11.111111,1.501376
763.550000,11.111111,1.501376
763.600000,11.111111,1.501376
763.650000,11.111111,1.501376
763.700000,11.111111,1.501376
763.750000,11.111111,1.501376
763.800000,11.111111,1.501376
763.850000,11.111111,1.501376
763.900000,11.111111,1.501376
763.950000,11.111111,1.501376
764.000000,11.111111,1.501376
764.050000,11.111111,1.501376
764.100000,11.111111,1.501376
764.150000,11.111111,1.501376
764.200000,11.111111,1.501376
764.250000,11.111111,1.501376
764.300000,11.111111,1.501376
764.350000,11.111111,1.501376
764.400000,11.111111,1.501376
764.450000,11.111111,1.501376
764.500000,11.111111,1.501376
764.550000,11.111111,1.501376
764.600000,11.111111,1.501376
764.650000,11.111111,1.501376
764.700000,11.111111,1.501376
764.750000,11.111111,1.501376
764.800000,11.111111,1.501376
764.850000,11.111111,1.501376
764.900000,11.111111,1.501376
764.950000,11.111111,1.501376
765.000000,11.111111,1.501376
765.050000,11.111111,1.501376
765.100000,11.111111,1.501376
765.150000,11.111111,1.501376
765.200000,11.111111,1.501376
765.250000,11.111111,1.501376
765.300000,11.111111,1.501376
765.350000,11.111111,1.501376
765.400000,11.111111,1.501376
765.450000,11.111111,1.501376
765.500000,11.111111,1.501376
765.550000,11.111111,1.501376
765.600000,11.111111,1.501376
765.650000,11.111111,1.501376
765.700000,11.111111,1.501376
765.750000,11.111111,1.501376
765.800000,11.111111,1.501376
765.850000,11.111111,1.501376
765.900000,11.111111,1.501376
765.950000,11.111111,1.501376
766.000000,11.111111,1.501376
766.050000,11.111111,1.501376
766.100000,11.111111,1.501376
766.150000,11.111111,1.501376
766.200000,11.111111,1.501376
766.250000,11.111111,1.501376
766.300000,11.111111,1.501376
766.350000,11.111111,-1.122768
766.400000,11.111111,-1.122768
766.450000,11.111111,-1.122768
766.500000,11.111111,-1.122768
766.550000,11.111111,-1.122768
766.600000,11.111111,-1.122768
766.650000,11.111111,-1.122768
766.700000,11.111111,-1.122768
766.750000,11.111111,-1.122768
766.800000,11.111111,-1.122768
766.850000,11.111111,-1.122768
766.900000,11.111111,-1.122768
766.950000,11.111111,-1.122768
767.000000,11.111111,-1.122768
767.050000,11.111111,-1.122768
767.100000,11.111111,-1.122768
767.150000,11.111111,-1.122768
767.200000,11.111111,-1.122768
767.250000,11.111111,-1.122768
767.300000,11.111111,-1.122768
767.350000,11.111111,-1.122768
767.400000,11.111111,-1.122768
767.450000,11.111111,-1.122768
767.500000,11.111111,-1.122768
767.550000,11.111111,-1.122768
767.600000,11.111111,-1.122768
767.650000,11.111111,-1.122768
767.700000,11.111111,-1.122768
767.750000,11.111111,-1.122768
767.800000,11.111111,-1.122768
767.850000,11.111111,-1.122768
767.900000,11.111111,-1.122768
767.950000,11.111111,-1.122768
768.000000,11.111111,-3.237345
768.050000,11.111111,-3.237345
768.100000,11.111111,-3.237345
768.150000,11.111111,-3.237345
768.200000,11.111111,-3.237345
768.250000,11.111111,-3.237345
768.300000,11.111111,-3.237345
768.350000,11.111111,-3.237345
768.400000,11.111111,-3.237345
768.450000,11.111111,-3.237345
768.500000,11.111111,-3.237345
768.550000,11.111111,-3.237345
768.600000,11.111111,-3.237345
768.650000,11.111111,-3.237345
768.700000,11.111111,-3.237345
768.750000,11.111111,-3.237345
768.800000,11.111111,-3.237345
768.850000,11.111111,-3.237345
768.900000,11.111111,-3.237345
768.950000,11.111111,-4.683838
769.000000,11.111111,-4.683838
769.050000,11.111111,-4.683838
769.100000,11.111111,-4.683838
769.150000,11.111111,-4.683838
769.200000,11.111111,-4.683838
769.250000,11.111111,-4.683838
769.300000,11.111111,-4.683838
769.350000,11.111111,-4.683838
769.400000,11.111111,-4.683838
769.450000,11.111111,-4.683838
769.500000,11.111111,-4.683838
769.550000,11.111111,-4.683838
769.600000,11.111111,-4.683838
769.650000,11.111111,-4.683838
769.700000,11.111111,-4.683838
769.750000,11.111111,-4.683838
769.800000,11.111111,-4.683838
769.850000,11.111111,-4.683838
769.900000,11.111111,-4.683838
769.950000,11.111111,-4.683838
770.000000,11.111111,-5.268768
770.050000,11.111111,-5.268768
770.100000,11.111111,-5.268768
770.150000,11.111111,-5.268768
770.200000,11.111111,-5.268768
770.250000,11.111111,-5.268768
770.300000,11.111111,-5.268768
770.350000,11.111111,-5.268768
770.400000,11.111111,-5.268768
770.450000,11.111111,-5.268768
770.500000,11.111111,-5.268768
770.550000,11.111111,-5.268768
770.600000,11.111111,-5.268768
770.650000,11.111111,-5.268768
770.700000,11.111111,-5.268768
770.750000,11.111111,-5.268768
770.800000,11.111111,-5.268768
770.850000,11.111111,-5.268768
770.900000,11.111111,-5.268768
770.950000,11.111111,-5.268768
771.000000,11.111111,-4.654059
771.050000,11.111111,-4.654059
771.100000,11.111111,-4.654059
771.150000,11.111111,-4.654059
771.200000,11.111111,-4.654059
771.250000,11.111111,-4.654059
771.300000,11.111111,-4.654059
771.350000,11.111111,-4.654059
771.400000,11.111111,-4.654059
771.450000,11.111111,-4.654059
771.500000,11.111111,-4.654059
771.550000,11.111111,-4.654059
771.600000,11.111111,-4.654059
771.650000,11.111111,-4.654059
771.700000,11.111111,-4.654059
771.750000,11.111111,-4.654059
771.800000,11.111111,-4.654059
771.850000,11.111111,-4.654059
771.900000,11.111111,-4.654059
771.950000,11.111111,-4.654059
772.000000,11.111111,-4.654059
772.050000,11.111111,-4.654059
772.100000,11.111111,-4.654059
772.150000,11.111111,-4.654059
772.200000,11.111111,-4.654059
772.250000,11.111111,-2.285307
772.300000,11.111111,-2.285307
772.350000,11.111111,-2.285307
772.400000,11.111111,-2.285307
772.450000,11.111111,-2.285307
772.500000,11.111111,-2.285307
772.550000,11.111111,-2.285307
772.600000,11.111111,-2.285307
772.650000,11.111111,-2.285307
772.700000,11.111111,-2.285307
772.750000,11.111111,-2.285307
772.800000,11.111111,-2.285307
772.850000,11.111111,-2.285307
772.900000,11.111111,-2.285307
772.950000,11.111111,-2.285307
773.000000,11.111111,-2.285307
773.050000,11.111111,-2.285307
773.100000,11.111111,-2.285307
773.150000,11.111111,-2.285307
773.200000,11.111111,-2.285307
773.250000,11.111111,-2.285307
773.300000,11.111111,-2.285307
773.350000,11.111111,-2.285307
773.400000,11.111111,-2.285307
773.450000,11.111111,1.315831
773.500000,11.111111,1.315831
773.550000,11.111111,1.315831
773.600000,11.111111,1.315831
773.650000,11.111111,1.315831
773.700000,11.111111,1.315831
773.750000,11.111111,1.315831
773.800000,11.111111,1.315831
773.850000,11.111111,1.315831
773.900000,11.111111,1.315831
773.950000,11.111111,1.315831
774.000000,11.111111,1.315831
774.050000,11.111111,1.315831
774.100000,11.111111,1.315831
774.150000,11.111111,1.315831
774.200000,11.111111,1.315831
774.250000,11.111111,1.315831
774.300000,11.111111,1.315831
774.350000,11.111111,1.315831
774.400000,11.111111,1.315831
774.450000,11.111111,1.315831
774.500000,11.111111,1.315831
774.550000,11.111111,1.315831
774.600000,11.111111,1.315831
774.650000,11.111111,1.315831
774.700000,11.111111,1.315831
774.750000,11.111111,6.157805
774.800000,11.111111,6.157805
774.850000,11.111111,6.157805
774.900000,11.111111,6.157805
774.950000,11.111111,6.157805
775.000000,11.111111,6.157805
775.050000,11.111111,6.157805
775.100000,11.111111,6.157805
775.150000,11.111111,6.157805
775.200000,11.111111,6.157805
775.250000,11.111111,6.157805
775.300000,11.111111,6.157805
775.350000,11.111111,6.157805
775.400000,11.111111,6.157805
775.450000,11.111111,6.157805
775.500000,11.111111,6.157805
775.550000,11.111111,6.157805
775.600000,11.111111,6.157805
775.650000,11.111111,6.157805
775.700000,11.111111,6.157805
775.750000,11.111111,6.157805
775.800000,11.111111,6.157805
775.850000,11.111111,6.157805
775.900000,11.111111,6.157805
775.950000,11.111111,6.157805
776.000000,11.111111,6.157805
776.050000,11.111111,6.157805
776.100000,11.111111,6.157805
776.150000,11.111111,6.157805
776.200000,11.111111,6.157805
776.250000,11.111111,6.157805
776.300000,11.111111,6.157805
776.350000,11.111111,6.157805
776.400000,11.111111,6.157805
776.450000,11.111111,6.157805
776.500000,11.111111,6.157805
776.550000,11.111111,6.157805
776.600000,11.111111,6.157805
776.650000,11.111111,6.157805
776.700000,11.111111,6.157805
776.750000,11.111111,6.157805
776.800000,11.111111,3.678429
776.850000,11.111111,3.678429
776.900000,11.111111,3.678429
776.950000,11.111111,3.678429
777.000000,11.111111,3.678429
777.050000,11.111111,3.678429
777.100000,11.111111,3.678429
777.150000,11.111111,3.678429
777.200000,11.111111,3.678429
777.250000,11.111111,3.678429
777.300000,11.111111,3.678429
777.350000,11.111111,3.678429
777.400000,11.111111,3.678429
777.450000,11.111111,3.678429
777.500000,11.111111,3.678429
777.550000,11.111111,3.678429
777.600000,11.111111,3.678429
777.650000,11.111111,3.678429
777.700000,11.111111,3.678429
777.750000,11.111111,3.678429
777.800000,11.111111,3.678429
777.850000,11.111111,3.678429
777.900000,11.111111,3.678429
777.950000,11.111111,3.678429
778.000000,11.111111,3.678429
778.050000,11.111111,3.678429
778.100000,11.111111,3.678429
778.150000,11.111111,0.883184
778.200000,11.111111,0.883184
778.250000,11.111111,0.883184
778.300000,11.111111,0.883184
778.350000,11.111111,0.883184
778.400000,11.111111,0.883184
778.450000,11.111111,0.883184
778.500000,11.111111,0.883184
778.550000,11.111111,0.883184
778.600000,11.111111,0.883184
778.650000,11.111111,0.883184
778.700000,11.111111,0.883184
778.750000,11.111111,0.883184
778.800000,11.111111,0.883184
778.850000,11.111111,0.883184
778.900000,11.111111,0.883184
778.950000,11.111111,-1.762789
779.000000,11.111111,-1.762789
779.050000,11.111111,-1.762789
779.100000,11.111111,-1.762789
779.150000,11.111111,-1.762789
779.200000,11.111111,-1.762789
779.250000,11.111111,-1.762789
779.300000,11.111111,-1.762789
779.350000,11.111111,-1.762789
779.400000,11.111111,-1.762789
779.450000,11.111111,-1.762789
779.500000,11.111111,-1.762789
779.550000,11.111111,-1.762789
779.600000,11.111111,-1.762789
779.650000,11.111111,-1.762789
779.700000,11.111111,-1.762789
779.750000,11.111111,-1.762789
779.800000,11.111111,-1.762789
779.850000,11.111111,-1.762789
779.900000,11.111111,-1.762789
779.950000,11.111111,-1.762789
780.000000,11.111111,-3.354985
780.050000,11.111111,-3.354985
780.100000,11.111111,-3.354985
780.150000,11.111111,-3.354985
780.200000,11.111111,-3.354985
780.250000,11.111111,-3.354985
780.300000,11.111111,-3.354985
780.350000,11.111111,-3.354985
780.400000,11.111111,-3.354985
780.450000,11.111111,-3.354985
780.500000,11.111111,-3.354985
780.550000,11.111111,-3.354985
780.600000,11.111111,-3.354985
780.650000,11.111111,-3.354985
780.700000,10.986111,-3.354985
780.750000,10.861111,-3.354985
780.800000,10.736111,-3.354985
780.850000,10.611111,-3.354985
780.900000,10.486111,-3.354985
780.950000,10.361111,-3.354985
781.000000,10.236111,-3.354985
781.050000,10.111111,-3.354985
781.100000,9.986111,-3.354985
781.150000,9.861111,-3.354985
781.200000,9.736111,-3.354985
781.250000,9.611111,-3.354985
781.300000,9.486111,-3.354985
781.350000,9.361111,-3.354985
781.400000,9.236111,-3.354985
781.450000,8.936111,-3.354985
781.500000,8.636111,-3.354985
781.550000,8.336111,-3.354985
781.600000,0.000000,-3.354985
781.650000,0.000000,-3.354985
781.700000,0.000000,-3.354985
781.750000,0.000000,-3.354985
781.800000,0.000000,-3.354985
781.850000,0.000000,-3.354985
781.900000,0.000000,-3.354985
781.950000,0.000000,-3.354985
782.000000,0.000000,-3.354985
782.050000,0.000000,-3.354985
782.100000,0.000000,-3.354985
782.150000,0.000000,-3.354985
782.200000,0.000000,-3.354985
782.250000,0.000000,-3.354985
782.300000,0.000000,-3.354985
782.350000,0.000000,-3.354985
782.400000,0.000000,-3.354985
782.450000,0.000000,-3.354985
782.500000,0.000000,-3.354985
782.550000,0.000000,-3.354985
782.600000,0.000000,-3.354985
782.650000,0.000000,-3.354985
782.700000,0.000000,-3.354985
782.750000,0.000000,-3.354985
782.800000,0.000000,-3.354985
782.850000,0.000000,-3.354985
782.900000,0.000000,-3.354985
782.950000,0.000000,-3.354985
783.000000,0.000000,-3.354985
783.050000,0.000000,-3.354985
783.100000,0.000000,-3.354985
783.150000,0.000000,-3.354985
783.200000,0.000000,-3.354985
783.250000,0.000000,-3.354985
783.300000,0.000000,-3.354985
783.350000,0.000000,-3.354985
783.400000,0.000000,-3.354985
783.450000,0.000000,-3.354985
783.500000,0.000000,-3.354985
783.550000,0.000000,-3.354985
783.600000,0.000000,-3.354985
783.650000,0.000000,-3.354985
783.700000,0.000000,-3.354985
783.750000,0.000000,-3.354985
783.800000,0.000000,-3.354985
783.850000,0.000000,-3.354985
783.900000,0.000000,-3.354985
783.950000,0.000000,-3.354985
784.000000,0.000000,-3.354985
784.050000,0.000000,-3.354985
784.100000,0.000000,-3.354985
784.150000,0.000000,-3.354985
784.200000,0.000000,-3.354985
784.250000,0.000000,-3.354985
784.300000,0.000000,-3.354985
784.350000,0.000000,-3.354985
784.400000,0.000000,-3.354985
784.450000,0.000000,-3.354985
784.500000,0.000000,-3.354985
784.550000,0.000000,-3.354985
784.600000,0.000000,-3.354985
784.650000,0.000000,-3.354985
784.700000,0.000000,-3.354985
784.750000,0.000000,-3.354985
784.800000,0.000000,-3.354985
784.850000,0.000000,-3.354985
784.900000,0.000000,-3.354985
784.950000,0.000000,-3.354985
785.000000,0.000000,-3.354985
785.050000,0.000000,-3.354985
785.100000,0.000000,-3.354985
785.150000,0.000000,-3.354985
785.200000,0.000000,-3.354985
785.250000,0.000000,-3.354985
785.300000,0.000000,-3.354985
785.350000,0.000000,-3.354985
785.400000,0.000000,-3.354985
785.450000,0.000000,-3.354985
785.500000,0.000000,-3.354985
785.550000,0.000000,-3.354985
785.600000,0.000000,-3.354985
785.650000,0.000000,-3.354985
785.700000,0.000000,-3.354985
785.750000,0.000000,-3.354985
785.800000,0.000000,-3.354985
785.850000,0.000000,-3.354985
785.900000,0.000000,-3.354985
785.950000,0.000000,-3.354985
786.000000,0.000000,-3.354985
786.050000,0.000000,-3.354985
786.100000,0.000000,-3.354985
786.150000,0.000000,-3.354985
786.200000,0.000000,-3.354985
786.250000,0.000000,-3.354985
786.300000,0.000000,-3.354985
786.350000,0.000000,-3.354985
786.400000,0.000000,-3.354985
786.450000,0.000000,-3.354985
786.500000,0.000000,-3.354985
786.550000,0.000000,-3.354985
786.600000,0.000000,-3.354985
786.650000,0.000000,-3.354985
786.700000,0.000000,-3.354985
786.750000,0.000000,-3.354985
786.800000,0.000000,-3.354985
786.850000,0.000000,-3.354985
786.900000,0.000000,-3.354985
