# drive_cycle recorded 2026-08-19 18:15:33
# vehicle_id=408099
# dt=0.05
# rows=24156
# duration_s=1207.7499999994493
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=308
# route_candidate_index=308
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=3
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
750.600000,11.110611,0.797527
750.650000,11.110636,0.797527
750.700000,11.110660,0.797527
750.750000,11.110682,0.797527
750.800000,11.110704,0.797527
750.850000,11.110724,0.797527
750.900000,11.110744,0.797527
750.950000,11.110762,0.797527
751.000000,11.110779,0.797527
751.050000,11.110796,0.797527
751.100000,11.110812,0.797527
751.150000,11.110827,0.797527
751.200000,11.110841,0.797527
751.250000,11.110854,0.797527
751.300000,11.110867,0.797527
751.350000,11.110879,0.797527
751.400000,11.110891,0.797527
751.450000,11.110902,0.797527
751.500000,11.110912,0.797527
751.550000,11.110922,0.797527
751.600000,11.110932,0.797527
751.650000,11.110941,0.797527
751.700000,11.110949,0.797527
751.750000,11.110957,0.797527
751.800000,11.110965,0.797527
751.850000,11.110972,0.797527
751.900000,11.110979,0.797527
751.950000,11.110986,0.797527
752.000000,11.110992,0.797527
752.050000,11.110998,0.797527
752.100000,11.111004,0.797527
752.150000,11.111009,-0.154278
752.200000,11.111014,-0.154278
752.250000,11.111019,-0.154278
752.300000,11.111024,-0.154278
752.350000,11.111028,-0.154278
752.400000,11.111032,-0.154278
752.450000,11.111036,-0.154278
752.500000,11.111040,-0.154278
752.550000,11.111043,-0.154278
752.600000,11.111047,-0.154278
752.650000,11.111050,-0.154278
752.700000,11.111053,-0.154278
752.750000,11.111056,-0.154278
752.800000,11.111059,-0.154278
752.850000,11.111061,-0.154278
752.900000,11.111064,-0.154278
752.950000,11.111066,-0.154278
753.000000,11.111068,-0.154278
753.050000,11.111071,-0.154278
753.100000,11.111073,-0.154278
753.150000,11.111075,-0.154278
753.200000,11.111076,-0.154278
753.250000,11.111078,-0.154278
753.300000,11.111080,-0.154278
753.350000,11.111081,-0.154278
753.400000,11.111083,-0.154278
753.450000,11.111084,-0.743714
753.500000,11.111086,-0.743714
753.550000,11.111087,-0.743714
753.600000,11.111088,-0.743714
753.650000,11.111089,-0.743714
753.700000,11.111090,-0.743714
753.750000,11.111091,-0.743714
753.800000,11.111092,-0.743714
753.850000,11.111093,-0.743714
753.900000,11.111094,-0.743714
753.950000,11.111095,-0.743714
754.000000,11.111096,-0.743714
754.050000,11.111097,-0.743714
754.100000,11.111097,-0.743714
754.150000,11.111098,-0.743714
754.200000,11.111099,-0.743714
754.250000,11.111099,-0.743714
754.300000,11.111100,-0.743714
754.350000,11.111100,-0.997608
754.400000,11.111101,-0.997608
754.450000,11.111101,-0.997608
754.500000,11.111102,-0.997608
754.550000,11.111102,-0.997608
754.600000,11.111103,-0.997608
754.650000,11.111103,-1.170998
754.700000,11.111104,-1.170998
754.750000,11.111104,-1.170998
754.800000,11.111104,-1.170998
754.850000,11.111105,-1.170998
754.900000,11.111105,-1.170998
754.950000,11.111105,-1.170998
755.000000,11.111106,-1.170998
755.050000,11.111106,-1.170998
755.100000,11.111106,-1.170998
755.150000,11.111106,-1.170998
755.200000,11.111107,-1.170998
755.250000,11.111107,-1.170998
755.300000,11.111107,-1.170998
755.350000,11.111107,-1.170998
755.400000,11.111107,-1.170998
755.450000,11.111108,-1.170998
755.500000,11.111108,-1.170998
755.550000,11.111108,-1.170998
755.600000,11.111108,-1.170998
755.650000,11.111108,-1.398988
755.700000,11.111108,-1.398988
755.750000,11.111109,-1.398988
755.800000,11.111109,-1.398988
755.850000,11.111109,-1.398988
755.900000,11.111109,-1.398988
755.950000,11.111109,-1.398988
756.000000,11.111109,-1.398988
756.050000,11.111109,-1.398988
756.100000,11.111109,-1.398988
756.150000,11.111109,-1.571583
756.200000,11.111110,-1.571583
756.250000,11.111110,-1.571583
756.300000,11.111110,-1.571583
756.350000,11.111110,-1.571583
756.400000,11.111110,-1.571583
756.450000,11.111110,-1.571583
756.500000,11.111110,-1.571583
756.550000,11.111110,-1.571583
756.600000,11.111110,-1.571583
756.650000,11.111110,-1.571583
756.700000,11.111110,-1.739386
756.750000,11.111110,-1.739386
756.800000,11.111110,-1.739386
756.850000,11.111110,-1.739386
756.900000,11.111110,-1.739386
756.950000,11.111110,-1.739386
757.000000,11.111110,-1.739386
757.050000,11.111110,-1.739386
757.100000,11.111110,-1.739386
757.150000,11.111111,-1.739386
757.200000,11.111111,-1.739386
757.250000,11.111111,-1.739386
757.300000,11.111111,-1.739386
757.350000,11.111111,-1.739386
757.400000,11.111111,-1.739386
757.450000,11.111111,-1.739386
757.500000,11.111111,-1.739386
757.550000,11.111111,-1.739386
757.600000,11.111111,-1.739386
757.650000,11.111111,-1.739386
757.700000,11.111111,-1.739386
757.750000,11.111111,-1.739386
757.800000,11.111111,-1.739386
757.850000,11.111111,-1.739386
757.900000,11.111111,-1.739386
757.950000,11.111111,-1.739386
758.000000,11.111111,-1.211847
758.050000,11.111111,-1.211847
758.100000,11.111111,-1.211847
758.150000,11.111111,-1.211847
758.200000,11.111111,-1.211847
758.250000,11.111111,-1.211847
758.300000,11.111111,-1.211847
758.350000,11.111111,-1.211847
758.400000,11.111111,-1.211847
758.450000,11.111111,-1.211847
758.500000,11.111111,-1.211847
758.550000,11.111111,-1.211847
758.600000,11.111111,-1.211847
758.650000,11.111111,-1.211847
758.700000,11.111111,-1.211847
758.750000,11.111111,-1.211847
758.800000,11.111111,-1.211847
758.850000,11.111111,-1.211847
758.900000,11.111111,-1.211847
758.950000,11.111111,-1.211847
759.000000,11.111111,-1.211847
759.050000,11.111111,-1.211847
759.100000,11.111111,-1.211847
759.150000,11.111111,-1.211847
759.200000,11.111111,-0.159739
759.250000,11.111111,-0.159739
759.300000,11.111111,-0.159739
759.350000,11.111111,-0.159739
759.400000,11.111111,-0.159739
759.450000,11.111111,-0.159739
759.500000,11.111111,-0.159739
759.550000,11.111111,-0.159739
759.600000,11.111111,-0.159739
759.650000,11.111111,1.135727
759.700000,11.111111,1.135727
759.750000,11.111111,1.135727
759.800000,11.111111,1.135727
759.850000,11.111111,1.135727
759.900000,11.111111,1.135727
759.950000,11.111111,1.135727
760.000000,11.111111,1.135727
760.050000,11.111111,1.135727
760.100000,11.111111,1.135727
760.150000,11.111111,1.135727
760.200000,11.111111,1.135727
760.250000,11.111111,1.135727
760.300000,11.111111,1.135727
760.350000,11.111111,1.135727
760.400000,11.111111,3.478349
760.450000,11.111111,3.478349
760.500000,11.111111,3.478349
760.550000,11.111111,3.478349
760.600000,11.111111,3.478349
760.650000,11.111111,3.478349
760.700000,11.111111,3.478349
760.750000,11.111111,3.478349
760.800000,11.111111,3.478349
760.850000,11.111111,3.478349
760.900000,11.111111,3.478349
760.950000,11.111111,3.478349
761.000000,11.111111,3.478349
761.050000,11.111111,3.478349
761.100000,11.111111,3.478349
761.150000,11.111111,3.478349
761.200000,11.111111,3.478349
761.250000,11.111111,6.347588
761.300000,11.111111,6.347588
761.350000,11.111111,6.347588
761.400000,11.111111,6.347588
761.450000,11.111111,6.347588
761.500000,11.111111,6.347588
761.550000,11.111111,6.347588
761.600000,11.111111,6.347588
761.650000,11.111111,6.347588
761.700000,11.111111,6.347588
761.750000,11.111111,6.347588
761.800000,11.111111,6.347588
761.850000,11.111111,6.347588
761.900000,11.111111,6.347588
761.950000,11.111111,6.347588
762.000000,11.111111,6.347588
762.050000,11.111111,6.347588
762.100000,11.111111,6.347588
762.150000,11.111111,6.347588
762.200000,11.111111,6.347588
762.250000,11.111111,6.347588
762.300000,11.111111,6.347588
762.350000,11.111111,6.347588
762.400000,11.111111,6.347588
762.450000,11.111111,6.347588
762.500000,11.111111,6.347588
762.550000,11.111111,6.347588
762.600000,11.111111,6.347588
762.650000,11.111111,6.347588
762.700000,11.111111,6.347588
762.750000,11.111111,7.706462
762.800000,11.111111,7.706462
762.850000,11.111111,7.706462
762.900000,11.111111,7.706462
762.950000,11.111111,7.706462
763.000000,11.111111,7.706462
763.050000,11.111111,7.706462
763.100000,11.111111,7.706462
763.150000,11.111111,7.706462
763.200000,11.111111,7.706462
763.250000,11.111111,7.706462
763.300000,11.111111,7.706462
763.350000,11.111111,7.706462
763.400000,11.111111,7.706462
763.450000,11.111111,7.859377
763.500000,11.111111,7.859377
763.550000,11.111111,7.859377
763.600000,11.111111,7.859377
763.650000,11.111111,7.859377
763.700000,11.111111,7.859377
763.750000,11.111111,7.859377
763.800000,11.111111,7.859377
763.850000,11.111111,7.859377
763.900000,11.111111,7.859377
763.950000,11.111111,7.859377
764.000000,11.111111,7.859377
764.050000,11.111111,7.859377
764.100000,11.111111,7.859377
764.150000,11.111111,7.859377
764.200000,11.111111,7.859377
764.250000,11.111111,7.859377
764.300000,11.111111,7.859377
764.350000,11.111111,7.859377
764.400000,11.111111,7.859377
764.450000,11.111111,7.859377
764.500000,11.111111,7.859377
764.550000,11.111111,7.859377
764.600000,11.111111,7.859377
764.650000,11.111111,7.859377
764.700000,11.111111,7.859377
764.750000,11.111111,7.859377
764.800000,11.111111,7.859377
764.850000,11.111111,7.859377
764.900000,11.111111,7.711203
764.950000,11.111111,7.711203
765.000000,11.111111,7.711203
765.050000,11.111111,7.711203
765.100000,11.111111,7.711203
765.150000,11.111111,7.711203
765.200000,11.111111,7.593796
765.250000,11.111111,7.593796
765.300000,11.111111,7.593796
765.350000,11.111111,7.593796
765.400000,11.111111,7.593796
765.450000,11.111111,7.593796
765.500000,11.111111,7.593796
765.550000,11.111111,7.593796
765.600000,11.111111,7.593796
765.650000,11.111111,7.593796
765.700000,11.111111,7.593796
765.750000,11.111111,7.593796
765.800000,11.111111,7.593796
765.850000,11.111111,7.593796
765.900000,11.111111,7.593796
765.950000,11.111111,7.593796
766.000000,11.111111,7.593796
766.050000,11.111111,7.593796
766.100000,11.111111,7.593796
766.150000,11.111111,7.593796
766.200000,11.111111,7.593796
766.250000,11.111111,7.593796
766.300000,11.111111,7.593796
766.350000,11.111111,7.593796
766.400000,11.111111,7.593796
766.450000,11.111111,6.635027
766.500000,11.201111,6.635027
766.550000,11.291111,6.635027
766.600000,11.381111,6.635027
766.650000,11.471111,6.635027
766.700000,11.561111,6.635027
766.750000,11.651111,6.635027
766.800000,11.741111,6.635027
766.850000,11.831111,6.635027
766.900000,11.921111,6.635027
766.950000,12.011111,6.635027
767.000000,12.101111,6.635027
767.050000,12.191111,6.635027
767.100000,12.281111,6.635027
767.150000,12.371111,6.635027
767.200000,12.461111,6.635027
767.250000,12.551111,6.635027
767.300000,12.641111,6.635027
767.350000,12.731111,6.635027
767.400000,12.821111,6.635027
767.450000,12.911111,5.707151
767.500000,12.960000,5.707151
767.550000,13.006444,5.707151
767.600000,13.050567,5.707151
767.650000,13.092483,5.707151
767.700000,13.132303,5.707151
767.750000,13.170132,5.707151
767.800000,13.206070,5.707151
767.850000,13.240211,5.707151
767.900000,13.272645,5.038107
767.950000,13.303457,5.038107
768.000000,13.332729,5.038107
768.050000,13.360537,5.038107
768.100000,13.386954,5.038107
768.150000,13.412051,5.038107
768.200000,13.435893,5.038107
768.250000,13.458543,5.038107
768.300000,13.480060,5.038107
768.350000,13.500502,5.038107
768.400000,13.519921,5.038107
768.450000,13.538369,5.038107
768.500000,13.555895,5.038107
768.550000,13.572545,5.038107
768.600000,13.588362,5.038107
768.650000,13.603389,5.038107
768.700000,13.617664,5.038107
768.750000,13.631225,5.038107
768.800000,13.644108,5.038107
768.850000,13.656347,5.038107
768.900000,13.667974,5.038107
768.950000,13.679020,6.015165
769.000000,13.689513,6.015165
769.050000,13.699482,6.015165
769.100000,13.708952,6.015165
769.150000,13.717949,6.015165
769.200000,13.726496,6.015165
769.250000,13.734616,6.015165
769.300000,13.742330,6.015165
769.350000,13.749657,6.015165
769.400000,13.756619,6.015165
769.450000,13.763233,6.015165
769.500000,13.769515,6.015165
769.550000,13.775484,6.015165
769.600000,13.781154,6.015165
769.650000,13.786541,6.015165
769.700000,13.791658,6.015165
769.750000,13.796520,6.015165
769.800000,13.801138,6.015165
769.850000,13.805526,6.015165
769.900000,13.809694,6.015165
769.950000,13.813654,6.015165
770.000000,13.817416,6.015165
770.050000,13.820989,6.015165
770.100000,13.824384,6.015165
770.150000,13.827609,6.015165
770.200000,13.830673,6.015165
770.250000,13.833584,6.015165
770.300000,13.836349,7.170975
770.350000,13.838976,7.170975
770.400000,13.841472,7.170975
770.450000,13.843843,7.170975
770.500000,13.846095,7.170975
770.550000,13.848235,7.170975
770.600000,13.850268,7.170975
770.650000,13.852199,7.170975
770.700000,13.854033,7.170975
770.750000,13.855776,7.170975
770.800000,13.857432,7.170975
770.850000,13.859004,7.170975
770.900000,13.860499,7.170975
770.950000,13.861918,7.170975
771.000000,13.863267,7.170975
771.050000,13.864548,7.170975
771.100000,13.865765,7.170975
771.150000,13.866921,7.170975
771.200000,13.868019,7.170975
771.250000,13.869063,7.170975
771.300000,13.870054,7.170975
771.350000,13.870996,7.170975
771.400000,13.871891,7.170975
771.450000,13.872741,7.170975
771.500000,13.873548,7.170975
771.550000,13.874315,7.170975
771.600000,13.875044,7.170975
771.650000,13.875736,7.170975
771.700000,13.876394,7.170975
771.750000,13.877018,7.170975
771.800000,13.877612,7.170975
771.850000,13.878176,7.170975
771.900000,13.878711,7.170975
771.950000,13.879220,7.170975
772.000000,13.879704,7.170975
772.050000,13.880163,7.170975
772.100000,13.880599,7.170975
772.150000,13.881014,7.170975
772.200000,13.881407,7.170975
772.250000,13.881782,7.170975
772.300000,13.882137,7.170975
772.350000,13.882475,7.170975
772.400000,13.882795,7.170975
772.450000,13.883100,7.170975
772.500000,13.883389,7.170975
772.550000,13.883664,7.170975
772.600000,13.883926,7.170975
772.650000,13.884174,7.170975
772.700000,13.884410,7.170975
772.750000,13.884633,7.170975
772.800000,13.884846,7.170975
772.850000,13.885048,7.170975
772.900000,13.885240,7.170975
772.950000,13.885423,7.423523
773.000000,13.885596,7.423523
773.050000,13.885761,7.423523
773.100000,13.885917,7.423523
773.150000,13.886066,7.423523
773.200000,13.886207,7.423523
773.250000,13.886341,7.423523
773.300000,13.886468,7.423523
773.350000,13.886589,7.423523
773.400000,13.886704,7.423523
773.450000,13.886814,7.423523
773.500000,13.886917,7.423523
773.550000,13.887016,7.423523
773.600000,13.887110,7.423523
773.650000,13.887199,7.423523
773.700000,13.887283,7.423523
773.750000,13.887363,7.423523
773.800000,13.887440,7.423523
773.850000,13.887512,7.423523
773.900000,13.887581,7.423523
773.950000,13.887646,7.423523
774.000000,13.887708,7.423523
774.050000,13.887768,6.562124
774.100000,13.887824,6.562124
774.150000,13.887877,6.562124
774.200000,13.887927,6.562124
774.250000,13.887976,6.562124
774.300000,13.888021,6.562124
774.350000,13.888065,6.562124
774.400000,13.888106,6.562124
774.450000,13.888145,6.562124
774.500000,13.888182,6.562124
774.550000,13.888217,6.562124
774.600000,13.888251,6.562124
774.650000,13.888283,6.562124
774.700000,13.888313,6.562124
774.750000,13.888342,6.562124
774.800000,13.888369,6.562124
774.850000,13.888395,6.562124
774.900000,13.888420,6.562124
774.950000,13.888443,6.672772
775.000000,13.888466,6.672772
775.050000,13.888487,6.672772
775.100000,13.888507,6.672772
775.150000,13.888526,7.227461
775.200000,13.888544,7.227461
775.250000,13.888561,7.227461
775.300000,13.888578,7.227461
775.350000,13.888593,7.227461
775.400000,13.888608,7.227461
775.450000,13.888622,7.227461
775.500000,13.888636,7.227461
775.550000,13.888648,7.227461
775.600000,13.888660,7.227461
775.650000,13.888672,7.227461
775.700000,13.888683,8.751919
775.750000,13.888693,8.751919
775.800000,13.888703,8.751919
775.850000,13.888712,8.751919
775.900000,13.888721,8.751919
775.950000,13.888729,8.751919
776.000000,13.888737,8.751919
776.050000,13.888745,8.751919
776.100000,13.888752,8.751919
776.150000,13.888759,8.751919
776.200000,13.888765,8.751919
776.250000,13.888772,8.751919
776.300000,13.888777,8.751919
776.350000,13.888783,8.751919
776.400000,13.888788,8.751919
776.450000,13.888793,8.751919
776.500000,13.888798,8.751919
776.550000,13.888803,8.751919
776.600000,13.888807,8.751919
776.650000,13.888811,8.751919
776.700000,13.888815,8.751919
776.750000,13.888819,8.751919
776.800000,13.888822,8.751919
776.850000,13.888825,8.751919
776.900000,13.888829,9.125849
776.950000,13.888832,9.125849
777.000000,13.888835,9.125849
777.050000,13.888837,9.125849
777.100000,13.888840,9.125849
777.150000,13.888842,9.125849
777.200000,13.888845,9.125849
777.250000,13.888847,9.125849
777.300000,13.888849,9.125849
777.350000,13.888851,9.125849
777.400000,13.888853,9.125849
777.450000,13.888855,9.125849
777.500000,13.888856,9.125849
777.550000,13.888858,9.125849
777.600000,13.888860,9.125849
777.650000,13.888861,9.125849
777.700000,13.888862,9.125849
777.750000,13.888864,9.125849
777.800000,13.888865,9.125849
777.850000,13.888866,9.125849
777.900000,13.888867,9.125849
777.950000,13.888868,9.125849
778.000000,13.888869,9.125849
778.050000,13.888870,9.125849
778.100000,13.888871,9.125849
778.150000,13.888872,9.125849
778.200000,13.888873,9.125849
778.250000,13.888874,9.125849
778.300000,13.888875,9.125849
778.350000,13.888875,9.125849
778.400000,13.888876,9.125849
778.450000,13.888877,9.125849
778.500000,13.888877,9.125849
778.550000,13.888878,9.125849
778.600000,13.888878,9.125849
778.650000,13.888879,9.125849
778.700000,13.888879,9.125849
778.750000,13.888880,9.125849
778.800000,13.888880,9.125849
778.850000,13.888881,9.125849
778.900000,13.888881,9.125849
778.950000,13.888882,9.125849
779.000000,13.888882,9.125849
779.050000,13.888882,9.125849
779.100000,13.888883,9.125849
779.150000,13.888883,9.125849
779.200000,13.888883,9.125849
779.250000,13.888883,9.125849
779.300000,13.888884,9.125849
779.350000,13.888884,9.125849
779.400000,13.888884,9.125849
779.450000,13.888884,9.125849
779.500000,13.888885,9.125849
779.550000,13.888885,9.125849
779.600000,13.888885,9.125849
779.650000,13.888885,8.080493
779.700000,13.888885,8.080493
779.750000,13.888886,8.080493
779.800000,13.888886,8.080493
779.850000,13.888886,8.080493
779.900000,13.888886,8.080493
779.950000,13.888886,8.080493
780.000000,13.888886,8.080493
780.050000,13.888887,8.080493
780.100000,13.888887,8.080493
780.150000,13.888887,8.080493
780.200000,13.888887,8.080493
780.250000,13.888887,8.080493
780.300000,13.888887,8.080493
780.350000,13.888887,8.080493
780.400000,13.888887,8.080493
780.450000,13.888887,8.080493
780.500000,13.888887,8.080493
780.550000,13.888887,8.080493
780.600000,13.888888,8.080493
780.650000,13.888888,8.080493
780.700000,13.888888,8.080493
780.750000,13.888888,8.080493
780.800000,13.888888,8.080493
780.850000,13.888888,8.080493
780.900000,13.888888,8.080493
780.950000,13.888888,8.080493
781.000000,13.888888,8.080493
781.050000,13.888888,8.080493
781.100000,13.888888,8.080493
781.150000,13.888888,8.080493
781.200000,13.888888,8.080493
781.250000,13.888888,8.080493
781.300000,13.888888,8.080493
781.350000,13.888888,8.080493
781.400000,13.888888,8.080493
781.450000,13.888888,8.080493
781.500000,13.888888,8.080493
781.550000,13.888888,8.080493
781.600000,13.888888,8.080493
781.650000,13.888888,8.080493
781.700000,13.888888,8.080493
781.750000,13.888888,8.080493
781.800000,13.888888,8.080493
781.850000,13.888889,8.080493
781.900000,13.888889,8.080493
781.950000,13.888889,8.080493
782.000000,13.888889,8.080493
782.050000,13.888889,8.080493
782.100000,13.888889,8.080493
782.150000,13.888889,8.080493
782.200000,13.888889,8.080493
782.250000,13.888889,8.080493
782.300000,13.888889,8.080493
782.350000,13.888889,8.080493
782.400000,13.888889,8.080493
782.450000,13.888889,8.080493
782.500000,13.888889,8.080493
782.550000,13.888889,8.080493
782.600000,13.888889,8.080493
782.650000,13.888889,8.080493
782.700000,13.888889,13.114855
782.750000,13.888889,13.114855
782.800000,13.888889,13.114855
782.850000,13.888889,13.114855
782.900000,13.888889,13.114855
782.950000,13.888889,13.114855
783.000000,13.888889,13.114855
783.050000,13.888889,13.114855
783.100000,13.888889,13.114855
783.150000,13.888889,13.114855
783.200000,13.888889,13.114855
783.250000,13.888889,13.114855
783.300000,13.888889,13.114855
783.350000,13.888889,13.114855
783.400000,13.888889,13.114855
783.450000,13.888889,13.114855
783.500000,13.888889,13.114855
783.550000,13.888889,13.114855
783.600000,13.888889,13.114855
783.650000,13.888889,13.114855
783.700000,13.888889,13.114855
783.750000,13.888889,13.114855
783.800000,13.888889,13.114855
783.850000,13.888889,13.114855
783.900000,13.888889,13.114855
783.950000,13.888889,13.114855
784.000000,13.888889,13.114855
784.050000,13.888889,13.114855
784.100000,13.888889,13.114855
784.150000,13.888889,13.114855
784.200000,13.888889,13.114855
784.250000,13.888889,13.114855
784.300000,13.888889,13.114855
784.350000,13.888889,13.114855
784.400000,13.888889,13.114855
784.450000,13.888889,10.413129
784.500000,13.888889,10.413129
784.550000,13.888889,10.413129
784.600000,13.888889,10.413129
784.650000,13.888889,10.413129
784.700000,13.888889,10.413129
784.750000,13.888889,10.413129
784.800000,13.888889,10.413129
784.850000,13.888889,10.413129
784.900000,13.888889,10.413129
784.950000,13.888889,10.413129
785.000000,13.888889,10.413129
785.050000,13.888889,10.413129
785.100000,13.888889,10.413129
785.150000,13.888889,10.413129
785.200000,13.888889,10.413129
785.250000,13.888889,10.413129
785.300000,13.888889,10.413129
785.350000,13.888889,10.413129
785.400000,13.888889,10.413129
785.450000,13.888889,10.413129
785.500000,13.888889,10.413129
785.550000,13.888889,10.413129
785.600000,13.888889,10.413129
785.650000,13.888889,10.413129
785.700000,13.888889,10.413129
785.750000,13.888889,10.413129
785.800000,13.888889,10.413129
785.850000,13.888889,10.413129
785.900000,13.888889,10.413129
785.950000,13.888889,10.413129
786.000000,13.888889,10.413129
786.050000,13.888889,10.413129
786.100000,13.888889,10.413129
786.150000,13.888889,10.413129
786.200000,13.888889,10.413129
786.250000,13.888889,10.413129
786.300000,13.888889,10.413129
786.350000,13.888889,10.413129
786.400000,13.888889,10.413129
786.450000,13.888889,10.413129
786.500000,13.888889,10.413129
786.550000,13.888889,10.413129
786.600000,13.888889,10.413129
786.650000,13.888889,10.413129
786.700000,13.888889,10.413129
786.750000,13.888889,10.413129
786.800000,13.888889,10.413129
786.850000,13.888889,10.413129
786.900000,13.888889,10.413129
786.950000,13.888889,10.413129
787.000000,13.888889,10.413129
787.050000,13.888889,10.413129
787.100000,13.888889,10.413129
787.150000,13.888889,10.413129
787.200000,13.888889,10.413129
787.250000,13.888889,10.413129
787.300000,13.888889,10.413129
787.350000,13.888889,10.413129
787.400000,13.888889,10.413129
787.450000,13.888889,10.413129
787.500000,13.888889,10.413129
787.550000,13.888889,10.413129
787.600000,13.888889,10.413129
787.650000,13.888889,10.413129
787.700000,13.888889,10.413129
787.750000,13.888889,10.413129
787.800000,13.888889,10.413129
787.850000,13.888889,10.413129
787.900000,13.888889,10.413129
787.950000,13.888889,10.413129
788.000000,13.888889,10.413129
788.050000,13.888889,10.413129
788.100000,13.888889,10.413129
788.150000,13.888889,10.413129
788.200000,13.888889,9.745096
788.250000,13.888889,9.745096
788.300000,13.888889,9.745096
788.350000,13.888889,9.745096
788.400000,13.888889,9.745096
788.450000,13.888889,9.745096
788.500000,13.888889,9.745096
788.550000,13.888889,9.745096
788.600000,13.888889,9.745096
788.650000,13.888889,9.745096
788.700000,13.888889,9.745096
788.750000,13.888889,9.745096
788.800000,13.888889,9.745096
788.850000,13.888889,9.745096
788.900000,13.888889,9.745096
788.950000,13.888889,9.745096
789.000000,13.888889,9.745096
789.050000,13.888889,9.745096
789.100000,13.888889,9.745096
789.150000,13.888889,9.745096
789.200000,13.888889,9.745096
789.250000,13.888889,9.745096
789.300000,13.888889,9.745096
789.350000,13.888889,9.745096
789.400000,13.888889,9.745096
789.450000,13.888889,9.745096
789.500000,13.888889,9.745096
789.550000,13.888889,9.745096
789.600000,13.888889,9.745096
789.650000,13.888889,9.745096
789.700000,13.888889,9.745096
789.750000,13.888889,9.745096
789.800000,13.888889,9.745096
789.850000,13.888889,9.745096
789.900000,13.888889,9.745096
789.950000,13.888889,9.745096
790.000000,13.888889,9.745096
790.050000,13.888889,9.745096
790.100000,13.888889,9.745096
790.150000,13.888889,9.745096
790.200000,13.888889,9.745096
790.250000,13.888889,9.745096
790.300000,13.888889,9.745096
790.350000,13.888889,9.745096
790.400000,13.888889,9.745096
790.450000,13.888889,9.745096
790.500000,13.888889,9.745096
790.550000,13.888889,9.745096
790.600000,13.888889,9.745096
790.650000,13.888889,9.745096
790.700000,13.888889,9.745096
790.750000,13.888889,9.745096
790.800000,13.888889,9.745096
790.850000,13.888889,9.745096
790.900000,13.888889,9.745096
790.950000,13.888889,9.745096
791.000000,13.888889,9.745096
791.050000,13.888889,9.745096
791.100000,13.888889,8.766015
791.150000,13.888889,8.766015
791.200000,13.888889,8.766015
791.250000,13.888889,8.766015
791.300000,13.888889,8.766015
791.350000,13.888889,8.766015
791.400000,13.888889,8.766015
791.450000,13.888889,8.766015
791.500000,13.888889,8.766015
791.550000,13.888889,8.766015
791.600000,13.888889,8.766015
791.650000,13.888889,8.766015
791.700000,13.888889,8.766015
791.750000,13.888889,8.766015
791.800000,13.888889,8.766015
791.850000,13.888889,8.766015
791.900000,13.888889,8.766015
791.950000,13.888889,8.766015
792.000000,13.888889,8.766015
792.050000,13.888889,8.766015
792.100000,13.888889,8.766015
792.150000,13.888889,8.766015
792.200000,13.888889,8.766015
792.250000,13.888889,8.766015
792.300000,13.888889,8.766015
792.350000,13.888889,8.766015
792.400000,13.888889,8.766015
792.450000,13.888889,8.766015
792.500000,13.888889,8.766015
792.550000,13.888889,8.766015
792.600000,13.888889,8.766015
792.650000,13.888889,8.766015
792.700000,13.888889,8.766015
792.750000,13.888889,8.766015
792.800000,13.888889,8.766015
792.850000,13.888889,8.766015
792.900000,13.888889,8.766015
792.950000,13.888889,8.766015
793.000000,13.888889,8.766015
793.050000,13.888889,8.766015
793.100000,13.888889,8.766015
793.150000,13.888889,8.766015
793.200000,13.888889,8.766015
793.250000,13.888889,8.766015
793.300000,13.888889,8.766015
793.350000,13.888889,8.766015
793.400000,13.888889,8.766015
793.450000,13.888889,8.766015
793.500000,13.888889,8.766015
793.550000,13.888889,8.766015
793.600000,13.888889,8.766015
793.650000,13.888889,8.766015
793.700000,13.888889,8.766015
793.750000,13.888889,8.766015
793.800000,13.888889,8.766015
793.850000,13.888889,8.766015
793.900000,13.888889,8.766015
793.950000,13.888889,8.766015
794.000000,13.888889,8.766015
794.050000,13.888889,8.766015
794.100000,13.888889,8.766015
794.150000,13.888889,8.766015
794.200000,13.888889,8.766015
794.250000,13.888889,8.766015
794.300000,13.888889,8.766015
794.350000,13.888889,8.766015
794.400000,13.888889,8.766015
794.450000,13.888889,8.766015
794.500000,13.888889,8.766015
794.550000,13.888889,8.766015
794.600000,13.888889,8.766015
794.650000,13.888889,8.766015
794.700000,13.888889,8.766015
794.750000,13.888889,8.766015
794.800000,13.888889,8.766015
794.850000,13.888889,8.766015
794.900000,13.888889,8.766015
794.950000,13.888889,8.766015
795.000000,13.888889,8.766015
795.050000,13.888889,8.766015
795.100000,13.888889,8.766015
795.150000,13.888889,8.766015
795.200000,13.888889,8.766015
795.250000,13.888889,8.766015
795.300000,13.888889,8.766015
795.350000,13.888889,8.766015
795.400000,13.888889,8.766015
795.450000,13.888889,8.766015
795.500000,13.888889,8.766015
